Date,Open,High,Low,Close,Adj Close,Volume,VWAP
31-07-2002,37.900169,38.333401,37.296738,37.807335,30.01021,22053532,37.81249133
01-08-2002,38.139996,38.52681,37.559772,37.915642,30.096176,12608056,38.00074133
02-08-2002,37.459198,37.830544,36.987286,37.575245,29.825985,12842470,37.46435833
05-08-2002,37.907906,38.00074,37.412781,37.745441,29.961077,14019020,37.719654
06-08-2002,37.598454,37.745441,37.227112,37.3741,29.666321,10864711,37.44888433
07-08-2002,37.753178,38.194149,37.087856,37.327682,29.629477,15956120,37.53656233
08-08-2002,37.405045,37.552036,35.795895,36.074402,28.634661,23668242,36.474111
09-08-2002,36.22139,36.461216,35.525124,36.306488,28.818884,21774723,36.09760933
12-08-2002,36.78614,37.644871,36.252335,37.281265,29.592632,28697418,37.05949033
13-08-2002,37.521091,37.753178,37.335419,37.528828,29.789135,10044003,37.53914167
14-08-2002,37.459198,37.675816,36.84803,36.90992,29.297865,15625323,37.14458867
15-08-2002,36.90992,36.90992,36.90992,36.90992,29.297865,0,36.90992
16-08-2002,37.289001,37.737705,37.180691,37.567509,29.819843,12768003,37.49530167
19-08-2002,37.768654,38.17094,37.768654,37.946587,30.120739,13280955,37.96206033
20-08-2002,38.139996,38.7589,37.969795,38.511337,30.569023,21130546,38.413344
21-08-2002,38.534546,38.843998,37.876961,37.93885,30.114601,12869841,38.21993633
22-08-2002,38.217358,38.588699,38.06263,38.317928,30.415504,11584894,38.32308567
23-08-2002,38.666061,38.751163,38.155468,38.642853,30.67341,9123984,38.51649467
26-08-2002,38.689274,39.114769,38.557755,38.828526,30.820791,10652110,38.83368333
27-08-2002,40.228798,40.228798,38.06263,38.155468,30.286547,8643917,38.815632
28-08-2002,37.985268,38.217358,37.784122,38.016212,30.176006,6184326,38.00589733
29-08-2002,37.907906,38.681538,37.846016,38.619644,30.654995,13301255,38.38239933
30-08-2002,38.789845,39.671783,38.52681,39.532532,31.379614,21853417,39.24370833
02-09-2002,40.228798,41.466606,40.228798,41.041111,32.577072,26670049,40.91217167
03-09-2002,41.219044,41.29641,40.398994,40.894119,32.4604,13871747,40.86317433
04-09-2002,40.53825,41.92305,40.383522,41.667751,33.074478,31894338,41.32477433
05-09-2002,41.776058,41.907578,41.002426,41.149418,32.663048,13724991,41.35314067
06-09-2002,41.157154,41.528496,40.731655,41.103001,32.626205,16251526,41.12105067
09-09-2002,40.986954,41.157154,39.880665,40.375786,32.048958,15967178,40.47120167
10-09-2002,40.375786,40.375786,40.375786,40.375786,32.048958,0,40.375786
11-09-2002,40.383522,40.553722,39.687256,39.826508,31.612967,13354039,40.02249533
12-09-2002,39.888401,40.793549,39.841984,40.30616,31.99369,18011681,40.31389767
13-09-2002,40.406731,40.994694,39.872929,40.07407,31.809464,23927888,40.31389767
16-09-2002,40.228798,40.414471,39.764618,39.927082,31.692793,13671496,40.03539033
17-09-2002,39.958027,40.685238,39.958027,40.47636,32.128792,8634849,40.37320833
18-09-2002,40.228798,40.507305,39.919346,40.019917,31.766479,7935323,40.148856
19-09-2002,40.1437,40.1437,39.532532,39.934818,31.698929,9761252,39.87035
20-09-2002,39.455166,39.826508,39.15345,39.532532,31.379614,11360458,39.50416333
23-09-2002,39.764618,40.530514,39.455166,40.228798,31.932287,11773737,40.07149267
24-09-2002,40.07407,40.429939,39.346859,39.532532,31.379614,15622518,39.76977667
25-09-2002,39.315914,39.602158,38.99099,39.509319,31.361183,7831811,39.367489
26-09-2002,39.764618,39.78009,39.416485,39.563477,31.404167,3775761,39.586684
27-09-2002,39.571213,40.151436,39.269493,39.91161,31.680511,12056727,39.777513
30-09-2002,39.803299,40.228798,39.78009,39.927082,31.692793,14572676,39.97865667
01-10-2002,39.625366,39.841984,38.534546,38.681538,30.704128,13415185,39.019356
02-10-2002,38.681538,38.681538,38.681538,38.681538,30.704128,0,38.681538
03-10-2002,38.52681,38.604172,37.211636,37.459198,29.73387,31613512,37.75833533
04-10-2002,37.304474,37.420517,36.368382,36.538578,29.003111,25600514,36.77582567
07-10-2002,36.360645,37.389572,36.298752,37.157482,29.494375,13097825,36.948602
08-10-2002,37.234844,37.722233,37.103329,37.497883,29.764576,8607420,37.44114833
09-10-2002,37.559772,37.660343,36.778404,36.886711,29.279444,9337672,37.108486
10-10-2002,36.670097,37.041439,36.399326,36.654621,29.095221,9662911,36.698462
11-10-2002,38.836262,38.836262,36.840294,37.072384,29.426825,8321508,37.58298
14-10-2002,37.289001,37.660343,37.134274,37.47467,29.746157,6767259,37.42309567
15-10-2002,37.47467,37.47467,37.47467,37.47467,29.746157,0,37.47467
16-10-2002,37.675816,38.256039,37.567509,37.784122,29.991779,12712751,37.86922333
17-10-2002,37.675816,37.876961,37.389572,37.699024,29.924236,7802889,37.65518567
18-10-2002,37.861488,38.271511,37.3741,37.582981,29.832123,9185448,37.742864
21-10-2002,37.753178,37.784122,37.319946,37.466934,29.740017,5124453,37.52366733
22-10-2002,37.613926,37.644871,36.987286,37.126537,29.469816,7204832,37.252898
23-10-2002,36.793877,36.793877,36.422535,36.507633,29.926773,8817617,36.57468167
24-10-2002,36.360645,36.670097,35.447758,35.571541,29.159422,18558311,35.89646533
25-10-2002,35.509651,35.726265,34.279575,34.511665,28.290594,30544301,34.83916833
28-10-2002,34.472984,34.751492,33.738033,34.008804,27.878382,18615528,34.16610967
29-10-2002,34.890743,35.973827,34.674129,35.672112,29.241861,36894126,35.44002267
30-10-2002,35.9893,36.499897,35.9893,36.267807,29.730175,24919770,36.25233467
31-10-2002,36.677834,41.683224,36.677834,41.079792,33.674759,235214701,39.81361667
01-11-2002,41.126209,41.420189,38.952309,39.880665,32.691776,146630706,40.08438767
04-11-2002,40.70071,40.894119,40.275215,40.731655,33.389374,33392921,40.633663
05-11-2002,41.002426,41.002426,40.182381,40.414471,33.129368,33134632,40.53309267
06-11-2002,40.414471,40.414471,40.414471,40.414471,33.129368,0,40.414471
07-11-2002,40.77034,41.98494,39.857456,40.174644,32.93277,58068531,40.67234667
08-11-2002,39.300442,40.561459,39.300442,39.919346,32.723488,44186565,39.92708233
11-11-2002,39.919346,39.981236,39.38554,39.609894,32.46981,18798057,39.65889
12-11-2002,39.300442,40.491833,39.246284,40.352577,33.078629,36052930,40.03023133
13-11-2002,41.737377,41.737377,40.290688,40.669765,33.338638,52733569,40.89927667
14-11-2002,40.77034,41.110737,40.576931,40.986954,33.598656,32692619,40.89154067
15-11-2002,41.327354,41.698696,41.172626,41.497551,34.017204,31721872,41.456291
18-11-2002,41.466606,42.828197,41.327354,42.062302,34.48016,42852324,42.07261767
19-11-2002,42.062302,42.062302,42.062302,42.062302,34.48016,0,42.062302
20-11-2002,42.162872,42.998394,41.930786,42.309864,34.68309,48154279,42.41301467
21-11-2002,42.588371,42.859142,42.286655,42.503273,34.84164,28134689,42.54969
22-11-2002,42.78178,44.62302,42.78178,44.151104,36.192429,87616459,43.851968
25-11-2002,44.019588,45.133617,43.59409,44.336777,36.344639,61171167,44.354828
26-11-2002,44.824165,45.767994,44.800957,45.241924,37.08662,89529632,45.27029167
27-11-2002,45.102673,45.327023,44.274887,44.45282,36.439758,45380313,44.68491
28-11-2002,44.870583,45.327023,44.739063,44.994362,36.883682,45704053,45.02014933
29-11-2002,45.257397,45.60553,43.903542,44.545658,36.515862,51244177,44.68491
02-12-2002,44.85511,45.976875,44.561131,45.574585,37.35931,38180121,45.37086367
03-12-2002,46.100655,46.688614,44.793221,45.07946,36.953438,50562967,45.52043167
04-12-2002,45.334759,45.54364,44.375458,45.257397,37.099316,59258918,45.05883167
05-12-2002,45.597794,46.092918,45.257397,45.551376,37.340294,42249653,45.633897
06-12-2002,45.659683,46.263119,45.342495,45.822147,37.562252,23717620,45.80925367
09-12-2002,46.263119,47.075428,45.063988,45.327023,37.15638,52733789,45.82214633
10-12-2002,45.009834,45.528168,44.576603,45.388912,37.207115,29727380,45.164561
11-12-2002,45.628738,45.93819,44.963417,45.280605,37.118324,26787754,45.39407067
12-12-2002,45.334759,45.574585,44.893791,45.466278,37.270535,25893057,45.31155133
13-12-2002,44.561131,46.216698,44.561131,45.945927,37.663715,24499834,45.57458533
16-12-2002,46.727295,46.727295,45.644211,45.752522,37.505165,43155615,46.04134267
17-12-2002,45.845356,46.077446,45.187771,45.504959,37.302242,31962930,45.59005867
18-12-2002,45.574585,45.783466,44.661701,44.85511,36.769527,22964696,45.10009233
19-12-2002,44.793221,44.932472,44.22847,44.731327,36.668068,25021744,44.63075633
20-12-2002,44.715855,45.31155,44.715855,44.994362,36.883682,23597446,45.00725567
23-12-2002,45.172298,45.180035,44.646229,44.816425,36.73782,16307806,44.88089633
24-12-2002,44.754536,45.218716,43.663719,45.110409,36.978809,23977356,44.66428133
25-12-2002,45.110409,45.110409,45.110409,45.110409,36.978809,0,45.110409
26-12-2002,45.296078,46.835606,45.257397,46.495205,38.113983,70761143,46.19606933
27-12-2002,46.804657,47.408089,45.984612,46.247643,37.911049,66890763,46.54678133
30-12-2002,45.953667,46.286327,45.504959,46.031029,37.733479,26954972,45.94077167
31-12-2002,46.40237,46.40237,45.961403,46.100655,37.790562,24515675,46.15480933
01-01-2003,46.541622,46.649933,45.969135,46.077446,37.771534,21880820,46.23217133
02-01-2003,46.239906,46.239906,45.272869,45.412125,37.226139,18528885,45.64163333
03-01-2003,45.659683,45.698368,44.421875,44.553394,36.522205,33572541,44.89121233
06-01-2003,44.506973,44.630756,43.965435,44.066006,36.122681,22419339,44.22073233
07-01-2003,44.259415,44.499241,43.988644,44.104687,36.154385,17517601,44.197524
08-01-2003,44.151104,45.009834,44.120159,44.708118,36.649033,16591798,44.61270367
09-01-2003,44.947945,46.092918,44.909264,45.853092,37.58762,36876217,45.61842467
10-01-2003,46.23217,46.263119,45.180035,45.961403,37.676407,28288903,45.801519
13-01-2003,45.953667,46.00008,45.566849,45.682896,37.448097,17060658,45.74994167
14-01-2003,45.319286,45.644211,45.102673,45.566849,37.352982,18561290,45.437911
15-01-2003,45.180035,45.412125,44.468292,44.994362,36.883682,25634749,44.95825967
16-01-2003,44.994362,45.327023,44.615284,45.094936,36.966122,15900900,45.01241433
17-01-2003,45.257397,45.450806,44.963417,45.234188,37.080276,12208272,45.216137
20-01-2003,45.265133,45.48175,44.677174,44.847374,36.763199,9570011,45.00209933
21-01-2003,44.870583,45.334759,44.561131,45.195507,37.048569,12038256,45.03046567
22-01-2003,45.257397,46.031029,45.071728,45.806675,37.549572,25046174,45.63647733
23-01-2003,45.953667,46.417843,45.118141,45.288342,37.12468,21222534,45.60810867
24-01-2003,45.396652,45.396652,43.516727,43.733345,35.849979,26366054,44.21557467
27-01-2003,43.671455,44.081478,41.837948,42.294392,34.670418,31542005,42.73793933
28-01-2003,41.830212,43.276901,41.667751,43.114441,35.34264,33992819,42.68636433
29-01-2003,47.965103,47.965103,41.98494,42.263447,34.64505,20054096,44.07116333
30-01-2003,42.263447,42.688942,41.257725,41.528496,34.042572,33520708,41.82505433
31-01-2003,41.311878,43.245956,40.739395,42.557426,34.886021,79492783,42.18092567
03-02-2003,43.632771,43.710136,42.789516,43.5322,35.685089,26371632,43.34395067
04-02-2003,43.973171,44.305832,43.362003,43.539936,35.691437,28945476,43.73592367
05-02-2003,43.276901,43.942226,42.959713,43.717873,35.837299,21741225,43.53993733
06-02-2003,43.787498,44.22847,43.648247,44.104687,36.154385,19167930,43.99380133
07-02-2003,44.174313,44.375458,42.921032,43.439365,35.608994,25494030,43.57861833
10-02-2003,43.431629,43.772026,43.168594,43.578617,35.723141,18865072,43.50641233
11-02-2003,43.663719,43.919018,43.36974,43.7024,35.824612,15914220,43.66371933
12-02-2003,43.563145,43.772026,43.098969,43.508991,35.666065,17015650,43.45999533
13-02-2003,43.508991,43.508991,43.508991,43.508991,35.666065,0,43.508991
14-02-2003,43.586353,44.081478,43.354263,43.957699,36.033886,23967830,43.79781333
17-02-2003,44.468292,45.257397,44.429611,45.14909,37.010525,20447817,44.945366
18-02-2003,45.334759,45.458542,44.68491,44.816425,36.73782,15043785,44.98662567
19-02-2003,45.033043,45.31155,44.762272,44.924736,36.826607,12018376,44.99951933
20-02-2003,44.870583,45.009834,44.414139,44.700382,36.642704,10000229,44.70811833
21-02-2003,44.739063,45.783466,44.715855,45.628738,37.403709,29198045,45.37601967
24-02-2003,45.976875,46.998066,45.976875,46.835606,38.393021,61391175,46.60351567
25-02-2003,46.417843,46.657669,45.60553,45.729313,37.486153,32075432,45.997504
26-02-2003,45.899509,46.092918,45.102673,45.272869,37.111984,25385011,45.48948667
27-02-2003,45.071728,45.953667,44.917,45.706104,37.467125,27485535,45.52559033
28-02-2003,45.953667,46.851074,45.265133,45.60553,37.384674,47874501,45.90724567
03-03-2003,45.644211,46.603516,45.373444,45.767994,37.517864,42452728,45.91498467
04-03-2003,45.504959,45.914982,45.025307,45.210979,37.061256,17313266,45.383756
05-03-2003,44.955681,45.009834,43.810707,44.708118,36.649033,36934294,44.509553
06-03-2003,44.568867,44.653965,43.980907,44.151104,36.192429,15901346,44.261992
07-03-2003,43.013866,43.772026,43.013866,43.478046,35.64069,21737076,43.42131267
10-03-2003,43.462574,43.570881,42.480064,42.851406,35.127018,25787755,42.96745033
11-03-2003,42.54969,44.468292,42.410435,44.120159,36.167061,26619773,43.66629533
12-03-2003,44.096951,44.22847,42.789516,43.060287,35.298248,16403110,43.35942433
13-03-2003,43.013866,43.462574,42.61158,43.00613,35.253849,23119757,43.02676133
14-03-2003,43.00613,43.00613,43.00613,43.00613,35.253849,0,43.00613
17-03-2003,43.013866,43.462574,42.588371,43.253693,35.456799,25967117,43.101546
18-03-2003,43.253693,43.253693,43.253693,43.253693,35.456799,0,43.253693
19-03-2003,43.632771,44.205257,43.563145,44.104687,36.154385,22778832,43.95769633
20-03-2003,43.323318,45.783466,43.323318,45.388912,37.207115,32958521,44.83189867
21-03-2003,45.118141,45.636475,44.143368,45.412125,37.226139,26459445,45.06398933
24-03-2003,45.319286,45.319286,43.563145,43.76429,35.875351,25710179,44.21557367
25-03-2003,43.168594,44.359985,42.882351,44.205257,36.236828,22669135,43.81586433
26-03-2003,44.329041,44.584339,43.725609,44.019588,36.084618,18040551,44.10984533
27-03-2003,43.772026,43.888069,43.199539,43.400684,35.57729,16170214,43.49609733
28-03-2003,43.462574,44.313568,43.346527,44.166576,36.205116,19721618,43.94222367
31-03-2003,43.493519,43.756554,42.642525,43.029339,35.272877,21693095,43.142806
01-04-2003,42.704414,43.748817,42.704414,43.485783,35.647041,17210549,43.31300467
02-04-2003,43.717873,44.251678,43.478046,43.679192,35.805595,16156222,43.802972
03-04-2003,43.787498,44.406403,43.640511,44.174313,36.211456,14405412,44.07374233
04-04-2003,44.274887,45.504959,44.274887,45.404388,37.219799,31764470,45.06141133
07-04-2003,45.682896,46.727295,45.644211,46.441051,38.069603,31859483,46.27085233
08-04-2003,46.108391,46.23217,45.566849,45.822147,37.562252,19556546,45.873722
09-04-2003,45.357967,45.628738,44.483765,44.615284,36.572941,20557437,44.90926233
10-04-2003,44.545658,44.638493,43.648247,44.135632,36.179745,18817828,44.14079067
11-04-2003,44.313568,45.489487,43.710136,45.31155,37.143703,22342571,44.83705767
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,45.334759,45.365704,42.418171,43.679192,35.805595,37783336,43.82102233
16-04-2003,44.081478,44.151104,43.385212,43.911282,35.995838,19539929,43.815866
17-04-2003,43.911282,43.911282,42.727627,43.037079,35.279217,20068676,43.22532933
18-04-2003,43.037079,43.037079,43.037079,43.037079,35.279217,0,43.037079
21-04-2003,43.323318,43.632771,42.859142,43.215012,35.425076,13972279,43.23564167
22-04-2003,43.114441,43.13765,42.356281,42.921032,35.184101,25055855,42.80498767
23-04-2003,43.555408,44.011852,41.737377,41.961731,34.397713,102192121,42.57032
24-04-2003,42.240238,42.859142,42.039093,42.364017,34.727489,42016085,42.42075067
25-04-2003,42.08551,42.487801,41.311878,41.497551,34.017204,35756503,41.76574333
28-04-2003,41.466606,42.348545,40.963745,42.116455,34.524548,31545702,41.80958167
29-04-2003,42.240238,42.371754,41.892101,42.21703,34.606991,20402085,42.160295
30-04-2003,42.201557,42.627052,41.938522,42.464588,34.809933,15726340,42.34338733
01-05-2003,42.464588,42.464588,42.464588,42.464588,34.809933,0,42.464588
02-05-2003,42.487801,42.534218,41.977203,42.309864,34.68309,14984881,42.27376167
05-05-2003,42.54969,42.704414,41.698696,41.861156,34.315269,17855366,42.08808867
06-05-2003,41.776058,42.186085,41.451134,41.760586,34.232822,19918236,41.79926833
07-05-2003,41.219044,41.582649,41.002426,41.087528,33.681099,18997758,41.224201
08-05-2003,41.002426,41.149418,39.919346,40.159172,32.920078,33854963,40.409312
09-05-2003,39.787827,40.77034,39.787827,40.391258,33.110332,19821414,40.316475
12-05-2003,40.53825,40.692978,39.958027,40.352577,33.078629,13685754,40.33452733
13-05-2003,40.522778,40.669765,40.190117,40.499569,33.199116,11003699,40.45315033
14-05-2003,40.499569,41.342827,40.499569,41.234516,33.801586,18306996,41.02563733
15-05-2003,41.257725,41.528496,41.017902,41.366035,33.909405,12833745,41.30414433
16-05-2003,41.621334,41.745113,41.29641,41.567177,34.074284,14092246,41.53623333
19-05-2003,41.62907,41.953995,41.389244,41.636806,34.131363,16571569,41.660015
20-05-2003,40.925064,42.209293,40.925064,42.100983,34.51186,19077874,41.74511333
21-05-2003,42.193817,42.364017,41.667751,42.054565,34.47382,16666394,42.02877767
22-05-2003,41.868893,42.580635,41.698696,42.487801,34.828957,19418825,42.25571067
23-05-2003,41.930786,42.070038,41.636806,41.814739,35.30619,9865145,41.84052767
26-05-2003,41.776058,43.478046,41.621334,43.23822,36.508095,19573912,42.7792
27-05-2003,43.184067,44.004116,43.060287,43.392948,36.638741,25104050,43.48578367
28-05-2003,43.478046,44.762272,43.478046,44.561131,37.625088,33110635,44.26714967
29-05-2003,44.793221,45.628738,44.329041,45.427597,38.356689,27985981,45.12845867
30-05-2003,45.489487,46.727295,45.334759,46.201225,39.009903,40669493,46.08775967
02-06-2003,46.263119,46.479733,45.388912,45.574585,38.480801,17022908,45.81441
03-06-2003,45.241924,45.644211,45.063988,45.203243,38.167259,8548128,45.303814
04-06-2003,45.265133,46.835606,45.180035,46.518414,39.277721,29646043,46.17801833
05-06-2003,47.191475,48.70779,47.129581,48.351921,40.825832,64947400,48.06309733
06-06-2003,48.738735,49.024979,48.073414,48.506645,40.956482,35973151,48.53501267
09-06-2003,49.427265,49.427265,47.299782,47.593761,40.185692,27901561,48.106936
10-06-2003,47.377144,48.545326,46.688614,46.967121,39.656582,32577538,47.40035367
11-06-2003,46.889759,47.779434,46.889759,47.61697,40.205273,22685345,47.428721
12-06-2003,47.756226,48.104359,47.516399,47.655651,40.237953,17169037,47.758803
13-06-2003,47.926422,48.645901,47.91095,48.421547,40.884636,33316172,48.32613267
16-06-2003,48.761944,49.048187,47.392616,47.539608,40.139965,49900609,47.99347033
17-06-2003,47.926422,49.961071,47.763962,49.682564,41.94936,59173412,49.13586567
18-06-2003,49.937862,49.937862,49.00177,49.202915,41.54438,34091381,49.380849
19-06-2003,46.595779,50.440723,46.595779,50.270523,42.445805,46467912,49.10234167
20-06-2003,49.821819,52.258755,49.821819,51.902885,43.824093,90762346,51.32781967
23-06-2003,51.748158,51.748158,50.146744,50.324677,42.491516,28682631,50.73985967
24-06-2003,50.324677,50.788857,49.357639,49.566521,41.851376,42152843,49.904339
25-06-2003,49.821819,50.9049,49.821819,50.262787,42.43927,37641627,50.32983533
26-06-2003,50.440723,51.353607,50.015224,50.309204,42.478466,47821846,50.559345
27-06-2003,50.541294,50.750175,49.752193,50.247314,42.426208,30027472,50.249894
30-06-2003,50.285995,51.090572,49.914654,50.270523,42.445805,36307393,50.42524967
01-07-2003,50.44846,50.812065,50.015224,50.409779,42.563385,38285694,50.412356
02-07-2003,50.726967,51.678532,50.440723,50.827538,42.916119,48979718,50.98226433
03-07-2003,51.020947,51.902885,50.641869,51.175671,43.210072,53222860,51.24014167
04-07-2003,51.531544,52.189129,51.214355,51.516071,43.497482,38381069,51.63985167
07-07-2003,51.678532,52.220074,50.688286,50.866219,42.948776,26463025,51.258193
08-07-2003,50.920376,51.214355,50.231842,50.479404,42.622169,22827512,50.641867
09-07-2003,51.059628,51.059628,50.015224,50.541294,42.674435,19818214,50.53871533
10-07-2003,50.889427,51.926094,50.541294,51.694004,43.647724,27534628,51.38713067
11-07-2003,51.678532,52.220074,51.005474,51.167934,43.203529,26753377,51.464494
14-07-2003,51.523808,52.684254,51.523808,52.568207,44.385849,42304227,52.25875633
15-07-2003,52.761616,53.365047,51.786839,52.243282,44.111496,38822643,52.465056
16-07-2003,52.104031,53.597137,51.83326,53.187111,44.908436,36054934,52.87250267
17-07-2003,53.38052,53.6745,51.987984,52.421219,44.261742,37260528,52.69456767
18-07-2003,52.367062,54.154148,51.678532,52.490845,44.32053,36141823,52.77450833
21-07-2003,52.792561,52.838978,51.694004,51.941566,43.856743,30304309,52.15818267
22-07-2003,51.964775,51.964775,50.959057,51.686268,43.641186,33959483,51.5367
23-07-2003,51.987984,52.065346,50.657337,51.028683,43.085964,28798894,51.25045533
24-07-2003,51.229828,53.535248,50.920376,52.885395,44.653667,36397778,52.44700633
25-07-2003,53.38052,54.308876,52.962757,54.092258,45.672672,52212584,53.78796367
28-07-2003,54.23925,54.827209,53.14843,53.411465,45.097858,31280576,53.79570133
29-07-2003,53.078804,53.999424,52.900867,53.790543,45.417927,32792996,53.56361133
30-07-2003,53.225792,54.703426,51.059628,53.937534,45.542027,31842840,53.23352933
31-07-2003,54.308876,55.987656,53.689972,55.376488,46.757023,103787779,55.01803867
01-08-2003,55.654995,55.654995,54.711163,54.935516,46.384686,34460698,55.100558
04-08-2003,54.69569,55.345543,54.540966,54.912308,46.365082,23857558,54.932939
05-08-2003,55.020618,56.320316,53.326366,53.836964,45.457119,52342000,54.49454867
06-08-2003,53.163902,55.144398,53.163902,54.246986,45.803326,56214985,54.18509533
07-08-2003,54.641537,55.237232,53.945271,55.012878,46.450012,36232034,54.73179367
08-08-2003,55.68594,56.389942,55.237232,56.212009,47.462482,46368886,55.94639433
11-08-2003,55.469322,56.475044,55.469322,55.902557,47.201206,30164927,55.94897433
12-08-2003,60.157524,60.157524,55.012878,55.206287,46.613308,24883228,56.79222967
13-08-2003,57.2332,57.2332,55.043827,55.8484,47.155476,29288295,56.041809
14-08-2003,56.010864,56.54467,55.260441,55.484795,46.848469,31041793,55.763302
15-08-2003,55.484795,55.484795,55.484795,55.484795,46.848469,0,55.484795
18-08-2003,55.546684,56.389942,54.92778,55.894817,47.194668,36030025,55.737513
19-08-2003,56.111435,57.473026,55.801983,57.109421,48.220211,37982178,56.79481
20-08-2003,57.558125,57.975887,56.869595,57.078472,48.194092,22658691,57.30798467
21-08-2003,58.022305,58.022305,57.117157,57.418873,48.481495,27322324,57.519445
22-08-2003,57.743797,59.530884,57.558125,59.058968,49.866306,53897801,58.71599233
25-08-2003,59.724293,65.712196,56.799969,58.579319,49.461323,61104469,60.363828
26-08-2003,58.795937,60.652649,58.501953,60.443768,51.035561,51740731,59.86612333
27-08-2003,60.343197,61.434013,60.343197,60.931156,51.447094,33922967,60.90278867
28-08-2003,60.969837,61.503643,60.111107,60.915684,51.434021,32601697,60.843478
29-08-2003,61.735729,62.625408,60.92342,61.998768,52.348522,42584444,61.84919867
01-09-2003,61.619686,64.118515,61.619686,63.468662,53.589622,38974944,63.06895433
02-09-2003,64.211349,65.232544,63.693016,64.768364,54.687027,62422165,64.56464133
03-09-2003,64.389282,64.814781,62.82655,63.120529,53.295673,35729701,63.58728667
04-09-2003,62.958069,63.901897,62.679562,63.329411,53.47205,40932829,63.30362333
05-09-2003,63.607918,65.186127,63.607918,64.961769,54.85033,37547190,64.58527133
08-09-2003,65.309906,67.684952,65.309906,67.398705,56.907959,50694037,66.79785433
09-09-2003,67.638535,68.450844,66.85717,67.507019,56.999401,56996391,67.605011
10-09-2003,67.30587,67.375496,66.625076,67.251717,56.78384,32840183,67.08409633
11-09-2003,65.758614,67.955719,65.758614,66.3311,56.006523,44582749,66.681811
12-09-2003,66.222794,67.089256,64.366074,64.853462,54.758873,39294425,65.436264
15-09-2003,64.830254,64.954033,62.145756,62.594463,52.851498,56250958,63.23141733
16-09-2003,62.818813,63.700752,60.900211,63.46093,53.583103,63219522,62.68729767
17-09-2003,64.675529,64.675529,62.223118,62.958069,53.158508,46565982,63.285572
18-09-2003,63.282993,63.282993,60.75322,61.170982,51.64959,56391561,61.73573167
19-09-2003,61.124561,63.105057,60.652649,62.517097,52.786175,70936078,62.091601
22-09-2003,63.731701,63.731701,61.90593,62.362373,52.655525,34457544,62.666668
23-09-2003,61.913666,64.350601,61.542324,63.832272,53.896637,32753456,63.24173233
24-09-2003,64.47438,66.717911,63.785854,66.377518,56.045715,54876220,65.62709433
25-09-2003,66.222794,66.91906,64.366074,64.706474,54.634773,64715132,65.330536
26-09-2003,65.108765,66.137688,64.520805,65.959755,55.692974,46898751,65.539416
29-09-2003,78.910332,78.910332,66.184105,67.197563,56.738117,31826431,70.764
30-09-2003,67.499283,68.907288,67.30587,68.667465,57.979221,50377193,68.293541
01-10-2003,68.23423,68.907288,67.004158,67.414185,56.921021,29704682,67.77521033
02-10-2003,67.414185,67.414185,67.414185,67.414185,56.921021,0,67.414185
03-10-2003,67.924774,69.626762,67.77005,69.402412,58.599773,42890462,68.93307467
06-10-2003,69.394676,71.143082,65.371796,70.787209,59.769012,31550058,69.10069567
07-10-2003,70.864571,71.328751,69.649971,69.905273,59.024357,35001091,70.294665
08-10-2003,71.947655,71.947655,69.417885,70.439079,59.475105,29757685,70.60153967
09-10-2003,71.019302,71.638206,69.951691,70.423607,59.462021,35146147,70.671168
10-10-2003,70.895515,73.030739,70.895515,72.860542,61.519638,49532753,72.26226533
13-10-2003,72.852806,74.887451,72.025017,74.431015,62.84568,35943291,73.781161
14-10-2003,75.042183,75.490883,71.970863,72.450516,61.173424,39237492,73.30408733
15-10-2003,72.589767,74.717255,72.15654,74.059669,62.532108,41345055,73.644488
16-10-2003,77.038147,77.038147,74.361382,75.591461,63.825478,106551526,75.66366333
17-10-2003,75.351631,76.898895,75.142754,75.746185,63.956112,43460909,75.929278
20-10-2003,76.279991,76.589439,74.268547,74.547058,62.943653,28952889,75.13501467
21-10-2003,75.042183,75.042183,71.870293,72.44278,61.166897,44549413,73.11841867
22-10-2003,71.212708,73.402084,71.212708,72.551086,61.258354,35667236,72.388626
23-10-2003,72.690346,72.721291,70.570595,70.988358,59.938869,37999524,71.426748
24-10-2003,57.248672,73.340195,57.248672,72.821861,61.486969,40679873,67.803576
27-10-2003,73.494919,73.649643,70.733055,71.019302,59.965,32201745,71.80066667
28-10-2003,71.174026,72.721291,70.864571,71.839348,60.657391,48000530,71.80840333
29-10-2003,72.295792,73.487183,71.560844,73.092628,61.715595,26095906,72.71355167
30-10-2003,72.806389,74.268547,72.504669,73.812103,62.32309,30383436,73.52843967
31-10-2003,74.268547,75.467674,73.974571,75.266533,63.551136,30497483,74.902926
03-11-2003,75.343895,77.502327,75.343895,77.069092,65.073135,56678908,76.638438
04-11-2003,77.687996,78.291428,75.37484,76.047897,64.210884,50946328,76.57138833
05-11-2003,75.351631,76.450188,74.345909,75.599197,63.831997,42054166,75.465098
06-11-2003,76.125259,77.595161,75.676559,76.256783,64.387253,61979583,76.509501
07-11-2003,76.365089,76.883423,74.22213,74.601212,62.989368,33704103,75.23558833
10-11-2003,78.910332,78.910332,72.891487,74.724991,63.09388,25487799,75.50893667
11-11-2003,74.291756,75.042183,73.587753,74.369118,62.793392,29541723,74.333018
12-11-2003,75.815811,76.040161,74.593475,74.895187,63.23761,36642191,75.17627433
