Date,Open,High,Low,Close,Adj Close,Volume,VWAP
10-01-2012,151.25,153.75,151.25,153.074997,123.073982,340888,152.6916657
11-01-2012,148.75,157.225006,148.75,155.3125,124.872948,500348,153.762502
12-01-2012,150.637497,156.225006,148,149.100006,119.878029,399996,151.1083373
13-01-2012,152.25,152.25,149.037506,150.5,121.003647,251092,150.5958353
16-01-2012,148.9375,152.887497,148.9375,150.837494,121.274963,280344,150.887497
17-01-2012,150,154.5,150,152.324997,122.470947,458308,152.274999
18-01-2012,152.5,152.5,146.75,148.112503,119.084053,269788,149.1208343
19-01-2012,149.9375,154,148.800003,152.5,122.611641,662140,151.7666677
20-01-2012,153.75,153.75,149.112503,150.574997,121.06395,223476,151.1458333
23-01-2012,152.25,152.824997,148.899994,149.887497,120.511169,439700,150.537496
24-01-2012,150.012497,152.925003,150,152.112503,122.30011,439520,151.6791687
25-01-2012,153.75,159.375,150.074997,157.25,126.430717,1558384,155.5666657
27-01-2012,157.762497,160.5,155.412506,159.337494,128.10907,500280,158.4166667
30-01-2012,158.75,159.75,156.300003,157.337494,126.501038,451824,157.7958323
31-01-2012,159.449997,164,157.649994,163,131.053741,737496,161.549998
01-02-2012,163.8125,166.237503,161.25,163.987503,131.847733,603880,163.825002
02-02-2012,165.875,172.949997,164.649994,166.949997,134.229599,1287240,168.1833293
03-02-2012,170.5,170.5,161.699997,163.350006,131.335159,625840,165.1833343
06-02-2012,164.012497,166.462494,160.412506,160.899994,129.365341,886624,162.5916647
07-02-2012,161.762497,163.475006,160.25,160.899994,129.365341,542180,161.5416667
08-02-2012,161.375,164.925003,159.112503,162.574997,130.712051,1337008,162.2041677
09-02-2012,161.850006,165.75,158.5,164.8125,132.511017,1200612,163.0208333
10-02-2012,164.274994,166.725006,161.0625,162.5625,130.702026,544600,163.450002
13-02-2012,161.75,164.212494,160.574997,163.112503,131.144211,224096,162.6333313
14-02-2012,165,166.975006,161.012497,164.637497,132.370331,656968,164.2083333
15-02-2012,165.512497,166.5,163.75,165.149994,132.782364,400240,165.1333313
16-02-2012,165.512497,167.850006,163.25,164.712494,132.430618,766852,165.2708333
17-02-2012,165.237503,168.612503,163.612503,165.350006,132.943207,1338784,165.8583373
21-02-2012,167.475006,167.737503,163.024994,165.675003,133.204498,583392,165.4791667
22-02-2012,163.75,166.912506,156.387497,158.087494,127.10405,434332,160.462499
23-02-2012,156.524994,161.987503,152.75,153.449997,123.375443,836704,156.0625
24-02-2012,155.462494,156.612503,152,153.012497,123.023697,404812,153.875
27-02-2012,156.162506,156.162506,146.25,147.774994,118.812691,310876,150.0625
28-02-2012,148,152.274994,147.75,150.037506,120.63179,268844,150.0208333
29-02-2012,149.262497,153.5,148,150.125,120.702141,289368,150.5416667
01-03-2012,149.5,151.25,147.524994,149.125,119.898109,399540,149.299998
02-03-2012,150.262497,152.25,148.800003,149.475006,120.179535,750164,150.175003
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,149.5,152.5,148.600006,151.762497,122.018684,394340,150.9541677
06-03-2012,151.725006,155.25,150,150.949997,121.365425,480852,152.0666657
07-03-2012,150.3125,153.037506,149.5,151.837494,122.078987,336616,151.4583333
09-03-2012,152.899994,163.350006,152.512497,160.237503,128.832672,893276,158.700002
12-03-2012,162,163.449997,157.274994,158.512497,127.445778,541696,159.7458293
13-03-2012,159.225006,162.024994,158.5625,161.087494,129.516083,394064,160.5583293
14-03-2012,160.100006,163.600006,158.162506,159.212494,128.00856,437776,160.325002
15-03-2012,162.5,162.987503,153.824997,154.574997,124.279968,393824,157.1291657
16-03-2012,155.012497,156.550003,150.75,151.362503,121.697105,248036,152.887502
19-03-2012,152.225006,156,151.550003,154.637497,124.330231,520436,154.0625
20-03-2012,156.25,163.5,154.4375,162.175003,130.390472,1184772,160.037501
21-03-2012,162.25,174,162.050003,171.274994,137.70694,10232104,169.1083323
22-03-2012,172.5,182.475006,169.762497,181.212494,145.696808,8163896,177.8166657
23-03-2012,181.25,187.25,176.125,185.387497,149.053574,5956136,182.9208323
26-03-2012,185.625,186.987503,178.774994,180.125,144.822449,1756080,181.962499
27-03-2012,181.262497,182.5,173.887497,175.4375,141.05365,1440796,177.274999
28-03-2012,170.050003,179.550003,170.050003,175.6875,141.254654,1282588,175.0958353
29-03-2012,167.550003,182.137497,167.550003,177.412506,142.641586,1599640,175.700002
30-03-2012,178.100006,181.712494,178.100006,180.1875,144.872726,593776,180
02-04-2012,179.487503,182.875,177.75,179.137497,144.028473,461116,179.9208323
03-04-2012,182.112503,182.112503,178.300003,179.274994,144.139038,296716,179.8958333
04-04-2012,180.475006,182,177.375,181.137497,145.63652,458500,180.1708323
09-04-2012,175.5625,179.9375,175.5625,178.225006,143.294861,266792,177.9083353
10-04-2012,175.875,181.487503,175.875,178.024994,143.134033,355940,178.462499
11-04-2012,176.237503,180,174.949997,177.800003,142.95314,332532,177.5833333
12-04-2012,179.8125,182.225006,178.0625,180.887497,145.435516,648644,180.3916677
13-04-2012,177,179.987503,170.012497,176.512497,141.917953,261208,175.5041657
16-04-2012,178.962494,180.225006,176.887497,177.875,143.013397,231292,178.3291677
17-04-2012,175.375,179.350006,175.375,177.050003,142.350113,198240,177.2583363
18-04-2012,179.949997,180.699997,177.137497,177.862503,143.003372,429472,178.5666657
19-04-2012,178.350006,179.050003,176.537506,177.425003,142.651611,130516,177.6708373
20-04-2012,176.550003,181.412506,176.550003,177.8125,142.963196,395968,178.5916697
23-04-2012,179.237503,179.237503,173.4375,174.199997,140.05867,184256,175.625
24-04-2012,175.262497,177.037506,173.300003,174.512497,140.309952,210448,174.950002
25-04-2012,173.75,175.737503,170.75,172.475006,138.671768,192612,172.987503
26-04-2012,172.25,180.475006,171.5,178.4375,143.465683,962024,176.8041687
27-04-2012,174.975006,176,171.875,174.237503,140.088852,354856,174.037501
30-04-2012,173.487503,176.199997,173.125,175.4375,141.05365,228300,174.9208323
02-05-2012,178,178,172.012497,173.0625,139.144135,315044,174.3583323
03-05-2012,173,174.25,170.75,172.412506,138.621506,483112,172.4708353
04-05-2012,173.5,173.5,167.5,170.5625,137.134109,270324,170.5208333
07-05-2012,168.837494,171.75,166.725006,170.887497,137.395386,312536,169.787501
08-05-2012,171.987503,171.987503,166.125,166.837494,134.13916,233412,168.3166657
09-05-2012,166.75,168.375,162.774994,163.725006,131.636673,179368,164.9583333
10-05-2012,165.5,166.199997,161.487503,164.574997,132.320068,349360,164.087499
11-05-2012,165.274994,166.050003,155.024994,159.300003,128.078934,472092,160.125
14-05-2012,158.75,158.9375,155.300003,156.762497,126.038727,187512,157
15-05-2012,153.675003,160.175003,153.675003,159.237503,128.028656,280496,157.6958363
16-05-2012,156.274994,163.25,156.274994,158.9375,127.787468,308768,159.487498
17-05-2012,159.837494,161.487503,151.337494,151.975006,122.189545,488380,154.9333343
18-05-2012,153.675003,159.925003,150,152.762497,122.822701,1776844,154.2291667
21-05-2012,153.625,154.375,151.875,152.787506,122.842773,326472,153.012502
22-05-2012,153.074997,157.100006,152,154.475006,124.199554,571648,154.525004
23-05-2012,155.1875,156.125,151.350006,152.899994,122.933235,663216,153.4583333
24-05-2012,157.462494,169.725006,153.274994,166.512497,133.877853,6549440,163.1708323
25-05-2012,166.5,168.350006,164.425003,166.725006,134.048691,1518544,166.500005
28-05-2012,166.725006,171.100006,165.574997,166.875,134.169327,525832,167.850001
29-05-2012,163.012497,168.5,162.662506,166.0625,133.516037,423528,165.7416687
30-05-2012,166.024994,174.5,164.300003,172.350006,138.571274,2149044,170.3833363
31-05-2012,170.5,172.212494,166.587494,168.387497,135.385376,930808,169.062495
01-06-2012,167.725006,167.725006,163.75,164.137497,131.968307,380272,165.2041677
04-06-2012,163.762497,167.75,159.637497,165.137497,132.772339,385004,164.174998
05-06-2012,166.737503,168.699997,165,167.3125,134.521027,416464,167.0041657
06-06-2012,167,170.4375,167,168.4375,135.425583,341740,168.625
07-06-2012,170,170.612503,165.75,167.637497,134.782364,368648,168
08-06-2012,168.699997,172,167.0625,169.725006,136.460739,749984,169.5958353
11-06-2012,169.5625,172,166,166.699997,134.028595,341236,168.2333323
12-06-2012,165.137497,170.25,165.137497,169.074997,135.93811,274180,168.1541647
13-06-2012,168.074997,169.225006,166.25,166.774994,134.088898,324232,167.4166667
14-06-2012,167.449997,170.225006,165.75,169.425003,136.219543,594604,168.4666697
15-06-2012,168.774994,176,168.074997,175.25,140.902908,1719284,173.1083323
18-06-2012,199.5,199.5,170.287506,171.324997,137.747131,778688,180.3708343
19-06-2012,171.25,172.949997,170.137497,171.337494,137.757187,201108,171.474996
20-06-2012,171.25,173.75,170.762497,171.425003,137.827576,196264,171.9791667
21-06-2012,172.0625,173.25,170,171.5,137.887863,211376,171.5833333
22-06-2012,170.462494,173.225006,168.8125,172.087494,138.360229,210160,171.375
25-06-2012,172.5,173.75,171.5,172.3125,138.541061,242108,172.5208333
26-06-2012,194,194,170.25,171.837494,138.15918,222012,178.6958313
27-06-2012,172.5,174.925003,171.25,173.699997,139.656693,935348,173.2916667
28-06-2012,174.074997,176.75,172.024994,175.324997,140.963196,727148,174.699997
29-06-2012,175.012497,178.225006,175.012497,177.074997,142.370255,434964,176.7708333
02-07-2012,177.5,187.125,176,183.587494,147.606339,1159112,182.237498
03-07-2012,184.012497,185.074997,180.362503,181.762497,146.139038,454396,182.399999
04-07-2012,182.5,186.112503,181.899994,182.75,146.932968,1119920,183.587499
05-07-2012,183.1875,185.274994,181.425003,184.149994,148.058609,528652,183.6166637
06-07-2012,183.925003,184.725006,179.287506,180.475006,145.103882,551500,181.4958393
09-07-2012,180.5,181.725006,177.149994,179.649994,144.440536,605920,179.5083313
10-07-2012,179.050003,182.75,179.050003,180.375,145.023453,238304,180.725001
11-07-2012,179.737503,182.949997,178.5,179.5,144.319946,428296,180.3166657
12-07-2012,175.5,179.75,175.5,177.6875,142.862686,419192,177.6458333
13-07-2012,177.975006,179.487503,176.8125,178.1875,143.264664,160276,178.162501
16-07-2012,178.25,180.612503,175.524994,176.612503,141.998352,287460,177.5833333
17-07-2012,177.237503,177.725006,172.550003,176.637497,142.018463,441284,175.637502
18-07-2012,177.212494,178.162506,174.324997,177.1875,142.460678,280412,176.5583343
19-07-2012,178.162506,180.5,177.574997,179.287506,144.149094,208668,179.1208343
20-07-2012,180.024994,181.25,176.899994,178.274994,143.335037,365648,178.8083293
23-07-2012,177.087494,179.824997,175.787506,179.212494,144.088791,320096,178.274999
24-07-2012,179.524994,180.475006,177,179.475006,144.29985,199588,178.9833373
25-07-2012,179.612503,183,179.100006,181.300003,145.767151,574344,181.1333363
26-07-2012,181.300003,182.1875,178.012497,178.987503,143.907883,537068,179.7291667
27-07-2012,180.262497,184.5,178.487503,179.012497,143.927994,508980,180.6666667
30-07-2012,176.25,181.125,176.25,178.212494,143.28479,248276,178.5291647
31-07-2012,181.987503,181.987503,177.112503,178.274994,143.335037,327340,179.125
01-08-2012,177.75,182.487503,177.75,181.987503,146.319946,389480,180.7416687
02-08-2012,180.175003,182.5,179.274994,180,145.521561,294784,180.5916647
03-08-2012,183.75,193.149994,180.25,190.399994,153.929474,4063436,187.9333293
06-08-2012,193.0625,193.0625,187.037506,187.725006,151.766876,897928,189.275004
07-08-2012,189.487503,192.862503,187.537506,188.75,152.595551,1093080,189.7166697
08-08-2012,188.737503,191.637497,188.425003,189.975006,153.585922,533392,190.012502
09-08-2012,189.75,193.5,189.212494,190.600006,154.091187,1096372,191.1041667
10-08-2012,192.800003,201.449997,192.375,199.949997,161.650192,4218500,197.924998
13-08-2012,201.5,204.975006,199.75,204.337494,165.197311,1980944,203.0208333
14-08-2012,204.5,205,201.524994,204.149994,165.045731,714936,203.5583293
16-08-2012,203.662506,212,203.662506,211.362503,170.876678,1961200,209.0083363
17-08-2012,211.5,214.625,210.212494,212.25,171.594193,1610672,212.362498
21-08-2012,211.962494,217.875,211.012497,217.25,175.636444,1312896,215.3791657
22-08-2012,217.4375,219.25,213,213.925003,172.948349,996760,215.3916677
23-08-2012,216.074997,217.5,212.675003,216.412506,174.959366,845940,215.5291697
24-08-2012,217.024994,219.5,215.512497,217.837494,176.11142,1229212,217.6166637
27-08-2012,218.550003,221.600006,216.612503,218.774994,176.869324,1486032,218.9958343
28-08-2012,218.75,220.75,208.3125,210.737503,170.371384,1941728,213.2666677
29-08-2012,216.112503,216.112503,208.149994,208.725006,168.7444,687604,210.9958343
30-08-2012,205,205,195.274994,198.262497,160.28595,35747140,199.512497
31-08-2012,197.774994,201.75,195.649994,199.649994,161.4077,4078732,199.0166627
03-09-2012,200.699997,203.975006,200.5,202.637497,163.822906,2430328,202.3708343
04-09-2012,204.262497,208.75,203,205.287506,165.965363,4984824,205.6791687
05-09-2012,205.25,209.737503,203.75,207.975006,168.138077,4720592,207.1541697
06-09-2012,208.75,211.550003,207.362503,209.550003,169.411362,4123596,209.487503
07-09-2012,210.975006,215.25,210.774994,214.712494,173.585007,3653920,213.5791627
08-09-2012,null,null,null,null,null,null,#VALUE!
10-09-2012,214.487503,222,214.262497,220.012497,177.869797,6114304,218.7583313
11-09-2012,218.587494,223.987503,218.587494,223.137497,180.39624,4099092,221.9041647
12-09-2012,223.850006,233.362503,223.524994,231.412506,187.086197,8177076,229.4333343
13-09-2012,229.262497,233.037506,227.837494,228.5,184.731583,3873488,229.7916667
14-09-2012,230.4375,232.600006,225.175003,227.662506,184.054474,4477880,228.4791717
17-09-2012,229.975006,229.975006,221.75,225.875,182.609375,4180036,225.8666687
18-09-2012,228.962494,231.75,223.800003,225.337494,182.174805,3539172,226.962499
20-09-2012,225,228.699997,223.75,224.75,181.699875,2953324,225.7333323
21-09-2012,225.824997,229.537506,225.737503,228.337494,184.600189,1905180,227.8708343
24-09-2012,221.5,230.25,221.5,229.037506,185.166107,1804136,226.9291687
25-09-2012,230.012497,236,228.75,231.875,187.460052,3831228,232.2083333
26-09-2012,230.762497,235.212494,228.824997,234.5625,189.632797,2255392,232.8666637
27-09-2012,234.75,239.875,234.75,238.037506,192.442154,4034876,237.5541687
28-09-2012,239.237503,245,239.237503,243.012497,196.464188,3267252,242.4166667
01-10-2012,243.887497,260.737488,243.875,256.387512,207.277267,10472304,253.6666667
03-10-2012,254.850006,257,247.662506,248.550003,200.941055,4442868,251.0708363
04-10-2012,250,251.25,241.762497,242.949997,196.413727,3335868,245.3208313
05-10-2012,244.949997,244.949997,235.75,236.699997,191.360855,1687348,239.1333313
08-10-2012,235.5,242.925003,233.75,235.012497,189.996597,2084888,237.2291667
09-10-2012,236.425003,239.462494,234.162506,238.112503,192.502838,1628612,237.2458343
10-10-2012,238.449997,244.725006,237.225006,241.324997,195.099945,3788188,241.0916697
11-10-2012,236.25,246,236,244.875,197.969971,2088296,242.2916667
12-10-2012,242.237503,247.837494,239.524994,240.462494,194.402679,1593976,242.6083273
15-10-2012,236.25,242.375,233.875,235.137497,190.097641,1050480,237.1291657
16-10-2012,231.262497,238.487503,228.887497,236.162506,190.926331,1166736,234.512502
17-10-2012,237.475006,239.850006,236.262497,237.637497,192.118774,919592,237.9166667
18-10-2012,238,238.725006,232.550003,234.637497,189.69339,1194004,235.3041687
19-10-2012,235.487503,235.5,229.6875,231.987503,187.551025,1515140,232.3916677
22-10-2012,231.5,235.975006,230.625,234.412506,189.511551,590340,233.6708373
23-10-2012,235.037506,235.9375,232,232.850006,188.248322,569720,233.5958353
25-10-2012,232.625,233.5625,226.787506,227.912506,184.256607,1656920,229.4208373
29-10-2012,229.862503,233.725006,228.225006,232.399994,187.884537,1036496,231.450002
30-10-2012,232.5,234.462494,229.774994,233.4375,188.723297,941708,232.5583293
31-10-2012,235,238.475006,232.774994,237.112503,191.694366,1290900,236.1208343
01-11-2012,236.75,238.612503,235,235.824997,190.653473,689504,236.4791667
02-11-2012,236.75,241.600006,236.3125,237.899994,192.330978,1195196,238.6041667
05-11-2012,236.25,240.725006,232.5,238.862503,193.109192,1545380,237.362503
06-11-2012,248.75,248.75,239.975006,240.824997,194.695755,2328976,243.1833343
07-11-2012,241,243.987503,239.024994,242.274994,195.867966,1027464,241.762497
08-11-2012,240.649994,241.25,237.5,238.662506,192.947495,833632,239.137502
09-11-2012,239.75,240.25,234.274994,234.762497,189.79451,687592,236.4291637
11-11-2012,null,null,null,null,null,null,#VALUE!
12-11-2012,234,237.5,233.5,236.912506,191.532669,482944,235.9708353
15-11-2012,234.862503,235.762497,228.25,229.550003,185.580444,775376,231.1875
16-11-2012,229.5,231.862503,226.337494,227.725006,184.105011,1109112,228.6416677
19-11-2012,227.699997,229.237503,218.162506,220.8125,178.516541,2404956,222.737503
20-11-2012,221.5625,224.662506,218,221.050003,178.708572,1279712,221.237503
21-11-2012,222.375,226.850006,216.774994,226.162506,182.841797,1496864,223.262502
22-11-2012,226.225006,228.850006,222.324997,227.524994,183.943329,1140924,226.2333323
23-11-2012,229.637497,229.637497,224.625,225.912506,182.639679,784276,226.725001
26-11-2012,226.9375,228.475006,226.074997,226.975006,183.498688,786476,227.175003
27-11-2012,226.975006,228.375,220.512497,223.524994,180.709518,1884840,224.137497
29-11-2012,221.25,223.8125,218.875,220.175003,178.001175,2374248,220.9541677
30-11-2012,219.012497,224.412506,216.899994,220.024994,177.879913,2775572,220.4458313
03-12-2012,220.537506,225.550003,219.600006,222.975006,180.264847,1826440,222.7083383
04-12-2012,223.262497,225.125,221.25,222.262497,179.688843,886344,222.8791657
05-12-2012,224.4375,224.4375,219.524994,221.962494,179.446289,900008,221.974996
06-12-2012,222,222.737503,219.287506,220.587494,178.334671,864668,220.8708343
07-12-2012,218.5,223.324997,216.375,220.087494,177.93045,2303496,219.9291637
10-12-2012,220,221.5,217.25,218.537506,176.677368,1118428,219.0958353
11-12-2012,217.512497,222.449997,217.5,219.875,177.758621,1683172,219.9416657
12-12-2012,219.25,232.887497,218.75,228.524994,184.75174,16469336,226.7208303
13-12-2012,228.75,231.1875,227.125,229.587494,185.610733,3580800,229.299998
14-12-2012,225.75,237.962494,225.75,237.050003,191.64386,3587752,233.587499
17-12-2012,238,239.125,231.25,238.175003,192.553329,4174144,236.1833343
18-12-2012,238.1875,238.550003,235,236.637497,191.310349,1179128,236.7291667
19-12-2012,237.487503,241.725006,235.262497,236.112503,190.885895,2237088,237.700002
20-12-2012,236.637497,236.987503,230.399994,231.537506,187.187241,4809536,232.975001
21-12-2012,230.412506,233.25,225.824997,226.600006,183.195465,1617832,228.5583343
24-12-2012,228.712494,230.75,224.587494,225.912506,182.639679,1083132,227.0833333
26-12-2012,225.912506,229.975006,225.912506,228.6875,184.883133,939260,228.1916707
27-12-2012,228.774994,234.1875,227.375,229.912506,185.873505,4514996,230.4916687
28-12-2012,232.350006,232.350006,228.199997,230.1875,186.095825,900880,230.2458343
31-12-2012,232.475006,233.725006,229.75,233.0625,188.42012,1509632,232.1791687
01-01-2013,234.662506,234.662506,232.3125,233.412506,188.703079,543928,233.462504
02-01-2013,233.25,235.550003,231.337494,234.925003,189.925858,1199844,233.9375
03-01-2013,232.287506,239.262497,232.287506,235.337494,190.259338,1138816,235.6291657
04-01-2013,236.237503,239.387497,231.875,235.625,190.491791,1099620,235.6291657
07-01-2013,237.350006,237.350006,230.3125,231.762497,187.369141,989776,233.1416677
08-01-2013,231.475006,232.449997,228.125,231.600006,187.237778,996520,230.725001
09-01-2013,232.899994,236.212494,231.637497,234.850006,189.865219,1256708,234.2333323
10-01-2013,236.837494,246.1875,236.3125,243.899994,197.181732,4860944,242.1333313
11-01-2013,245.612503,252.987503,244.75,247.337494,199.960785,3472872,248.3583323
14-01-2013,247.75,252.25,245,250.5,202.517532,3108168,249.25
15-01-2013,252.087494,255.4375,248.262497,249.949997,202.072876,2345300,251.2166647
16-01-2013,248.8125,253.675003,246.4375,249.475006,201.688843,2558020,249.862503
17-01-2013,250.012497,256.987488,249.25,254.600006,205.832199,4187708,253.612498
18-01-2013,255,256.725006,248.175003,249.737503,201.901077,1831904,251.5458373
21-01-2013,250.512497,254.25,248.537506,251.087494,202.992477,1627760,251.2916667
22-01-2013,249.537506,251.699997,244.375,245.199997,198.232742,1920612,247.0916647
23-01-2013,245.262497,245.5,241.0625,241.75,195.443573,1365436,242.7708333
24-01-2013,242.387497,253.875,241.5,247.637497,200.203308,3062560,247.6708323
25-01-2013,248.012497,252.5,246,251.625,203.427017,1737524,250.0416667
28-01-2013,252.412506,257.899994,250.375,254.012497,205.357224,2316044,254.0958303
29-01-2013,254.475006,255.837494,248.699997,250.387497,202.42659,1100908,251.6416627
30-01-2013,252.5,255.225006,250.5625,252.75,204.336517,1836600,252.8458353
31-01-2013,252.850006,255.75,248.0625,249.737503,201.901077,1546092,251.1833343
01-02-2013,249.737503,253.75,248.25,251.199997,203.08345,1615692,251.0666657
04-02-2013,250.75,253.475006,246.25,247.587494,200.162903,412560,249.1041667
05-02-2013,248.012497,248.875,239.5,241.637497,195.3526,700316,243.337499
06-02-2013,242.012497,247.899994,242.012497,244.887497,197.980087,1471792,244.9333293
07-02-2013,245.037506,251.212494,243.75,247.475006,200.071976,2912724,247.4791667
08-02-2013,248.75,254.875,240.399994,250.487503,202.507431,2837520,248.587499
11-02-2013,251.237503,252.75,241.387497,249.824997,201.971817,1468188,247.987498
12-02-2013,248.962494,251.225006,242.987503,247.512497,200.102264,1352164,247.2416687
13-02-2013,248.75,251.25,246.737503,250.149994,202.234558,1910584,249.3791657
14-02-2013,249.987503,254,249.987503,250.5,202.517532,1641432,251.4958343
15-02-2013,252.5,252.5,242.100006,249.662506,201.840408,2042084,248.087504
18-02-2013,249.824997,249.837494,245.75,246.649994,199.404999,1051144,247.412496
19-02-2013,247.4375,260.237488,245.975006,258.625,209.086212,2535504,254.9458313
20-02-2013,259.725006,267.362488,259.725006,263.0625,212.673691,5371924,263.3833313
21-02-2013,261.237488,265.725006,258.612488,259.524994,209.813812,3075060,261.287496
22-02-2013,258.5,262.725006,257.762512,259.862488,210.086655,1661144,260.1166687
25-02-2013,259.875,264.75,257.674988,259.5,209.793594,1683880,260.6416627
26-02-2013,259.174988,261.125,255.537506,256.674988,207.509705,824396,257.7791647
27-02-2013,257.5,261.950012,256.037506,257.174988,207.913925,1789236,258.387502
28-02-2013,257.487488,267.5,257.487488,262.762512,212.431168,3691908,262.5833333
01-03-2013,263,278,263,275.75,222.930954,5004444,272.25
04-03-2013,277.25,279.75,269.575012,271.450012,219.454605,2211628,273.5916747
05-03-2013,276.25,276.850006,266.262512,266.924988,215.796356,1615136,270.012502
06-03-2013,268.450012,274.200012,268.450012,269.899994,218.201508,2326956,270.850006
07-03-2013,270,278.162506,268.774994,274.0625,221.566696,3608420,273.6666667
08-03-2013,274.975006,280.774994,274.975006,277.600006,224.426605,2703008,277.7833353
11-03-2013,279.737488,280.700012,274.537506,277.049988,223.981949,2375440,277.4291687
12-03-2013,277.75,278.737488,273.75,274.350006,221.799133,1785908,275.612498
13-03-2013,272.524994,274.8125,269.549988,271.274994,219.313141,1452048,271.8791607
14-03-2013,269.762512,277,269.762512,276.075012,223.193756,1384524,274.2791747
15-03-2013,275,279.399994,273.837494,275.5,222.728851,1438240,276.2458293
18-03-2013,274.625,276.125,271.700012,272.475006,220.283279,1194200,273.4333393
19-03-2013,274.5,277.5,271.5,272.674988,220.444946,1587016,273.8916627
20-03-2013,272.674988,273.825012,266.274994,267.149994,215.978226,1077604,269.0833333
21-03-2013,268.737488,270.674988,265,266.212494,215.220322,1099500,267.2958273
22-03-2013,265.75,267.087494,260.274994,261.899994,211.733887,1137068,263.087494
25-03-2013,263.75,265.762512,259.375,261.462494,211.380203,1542324,262.200002
26-03-2013,260.524994,261.950012,253.8125,259.787506,210.026047,1237004,258.5166727
28-03-2013,261.087494,269.25,259.225006,264.875,214.139038,4002396,264.450002
01-04-2013,264.0625,268.487488,263.012512,265.287506,214.472534,747780,265.5958353
02-04-2013,267.1875,267.1875,254.875,256.549988,207.408661,2020564,259.537496
03-04-2013,254.324997,258.75,243.125,244.262497,197.474777,2612396,248.712499
04-04-2013,244,248.225006,240.662506,244.25,197.464706,3446784,244.3791707
05-04-2013,245.725006,245.725006,239.274994,240.462494,194.402679,1188644,241.8208313
08-04-2013,241.449997,247.850006,240.875,245.987503,198.869385,1787424,244.9041697
09-04-2013,248.037506,248.462494,240.8125,241.787506,195.473892,1417476,243.6875
10-04-2013,244.024994,251.25,242.012497,249.637497,201.820221,1055748,247.6333313
11-04-2013,251.25,252.5,245.5625,249.175003,201.446335,892204,249.0791677
12-04-2013,242.5,247.125,238.287506,245,198.07103,1530756,243.4708353
15-04-2013,243.5,245.6875,241.25,242.487503,196.03978,766528,243.1416677
16-04-2013,242.25,245,240.25,243.162506,196.58551,776852,242.8041687
17-04-2013,244.449997,245.725006,238,238.800003,193.058624,830496,240.8416697
18-04-2013,238.762497,238.762497,234.125,237.574997,192.068268,726348,236.8208313
22-04-2013,235,240.75,231.3125,232.725006,188.147263,1118852,234.9291687
23-04-2013,232.175003,237.375,226.699997,231.024994,186.772903,1360908,231.699997
25-04-2013,231.25,233.475006,228.862503,231.887497,187.470184,2447340,231.4083353
26-04-2013,232.25,236.625,230.25,231.574997,187.217529,1232772,232.8166657
29-04-2013,232.675003,238.5,231.012497,236.449997,191.158752,854772,235.3208313
30-04-2013,236.25,240.9375,232.050003,238.3125,192.66452,1217432,237.100001
02-05-2013,239.737503,244.75,239.737503,241.412506,195.1707,1134208,241.9666697
03-05-2013,241.625,248.449997,239.524994,246.662506,199.4151,1447848,244.8791657
06-05-2013,247.475006,253.199997,246.662506,250.412506,202.446793,2079144,250.0916697
07-05-2013,251.712494,254.5,249.837494,251.387497,203.235001,844288,251.9083303
08-05-2013,252,253.6875,244.5,245.949997,198.839081,1211580,248.0458323
09-05-2013,245.949997,247.8125,244.537506,245.850006,198.758255,758536,246.0666707
10-05-2013,246.25,247.475006,242,244.012497,197.27269,566044,244.4958343
13-05-2013,249.487503,250.912506,237.587494,238.712494,192.987869,989880,242.4041647
14-05-2013,239.25,243.5,237.887497,239.612503,193.7155,1013372,240.3333333
15-05-2013,240.5625,241.987503,235.375,238.5,192.816086,2196868,238.6208343
16-05-2013,238,240,234.387497,235.574997,190.451355,1301320,236.6541647
17-05-2013,237.5,238.75,230.287506,231.962494,187.530823,1635352,233.6666667
20-05-2013,232.925003,234,229.5,230.524994,186.368668,1694632,231.3416647
21-05-2013,231.274994,233.725006,223.762497,227.462494,183.892761,5450172,228.3166657
22-05-2013,240.5,244.862503,233.324997,235.824997,190.653473,10670120,238.0041657
23-05-2013,236.737503,240.199997,234.425003,238.125,192.512909,2547880,237.5833333
24-05-2013,239.675003,241.212494,236.337494,237.862503,192.30072,893304,238.4708303
27-05-2013,237.75,239.787506,236.25,238.412506,192.745346,872084,238.150004
28-05-2013,239.25,246.75,238.037506,245.899994,198.798615,2392500,243.5625
29-05-2013,246.75,249.375,243.074997,245.837494,198.748108,1390380,246.0958303
30-05-2013,244.25,248.5,243.524994,244.699997,197.828476,1574152,245.574997
31-05-2013,244.75,246.75,240.274994,241.875,195.544617,478088,242.9666647
03-06-2013,240.625,243.75,231.3125,235.0625,190.037018,1137708,236.7083333
04-06-2013,235.25,237.5,235,235.625,190.491791,2076636,236.0416667
05-06-2013,234.625,237.375,228.024994,229.399994,185.459183,2322816,231.599996
06-06-2013,227.75,235.725006,227.274994,231.25,186.954788,2205108,231.4166667
07-06-2013,232.625,237.862503,232.25,234.237503,189.370041,1684840,234.7833353
10-06-2013,237.225006,237.5,233.274994,235.087494,190.057251,1997832,235.287496
11-06-2013,234.75,244.425003,230.875,242,195.64566,3673796,239.100001
12-06-2013,244.449997,248,240.75,244.699997,197.828476,3230292,244.4833323
13-06-2013,242.737503,244.25,237.8125,242.912506,196.383408,1603524,241.6583353
