Date,Open,High,Low,Close,Adj Close,Volume,VWAP
05-03-2009,214.5,218.699997,203.5,204.574997,178.56633,448796,208.924998
06-03-2009,203.75,206.237503,191.25,201.587494,175.958633,986608,199.6916657
09-03-2009,202.375,213.125,197.5,211,184.174469,2137004,207.2083333
12-03-2009,212.5,218.75,208.8125,217.699997,190.02269,529032,215.087499
13-03-2009,220,223.412506,215.324997,217.012497,189.422577,739924,218.5833333
16-03-2009,222.5,223.975006,217.875,221.300003,193.164993,475528,221.050003
17-03-2009,221.1875,229.625,219.5,224.800003,196.220032,658336,224.6416677
18-03-2009,226.25,234.25,226.25,228.262497,199.24234,670704,229.587499
19-03-2009,228.774994,231.274994,223.25,229.725006,200.518875,418592,228.0833333
20-03-2009,229.5,234,227.5,230.3125,201.031708,278964,230.6041667
23-03-2009,231.274994,236.125,231.25,233.550003,203.85762,448756,233.6416677
24-03-2009,235.699997,238.625,224.774994,227.662506,198.718613,380368,230.3541667
25-03-2009,227.350006,228.699997,219.037506,221.412506,193.263214,461804,223.050003
26-03-2009,223,236.25,221.75,230.475006,201.173584,952044,229.4916687
27-03-2009,232.475006,240.487503,230.25,239.287506,208.865662,537156,236.675003
30-03-2009,239.487503,239.487503,230.3125,234.800003,204.948685,694900,234.8666687
31-03-2009,233.75,243.75,231.25,236.074997,206.0616,836764,237.024999
01-04-2009,239.462494,242.75,232.25,235.912506,205.919754,290360,236.9708353
02-04-2009,238.125,247.75,188.75,233.175003,203.530304,916884,223.225001
06-04-2009,237.75,243.75,229.274994,230.100006,200.846252,670888,234.375
08-04-2009,227,233.5,222.024994,231.612503,202.166397,765228,229.0458323
09-04-2009,233.774994,236.149994,226.25,229.387497,200.224319,934492,230.5958303
13-04-2009,232.25,234.175003,226.75,229.449997,200.278885,409600,230.125
15-04-2009,227.425003,241.25,225.274994,237.024994,206.890778,875552,234.5166627
16-04-2009,240,252.25,231.262497,234.537506,204.719559,1592460,239.350001
17-04-2009,235.5,241.25,230.137497,232.987503,203.366623,845496,234.7916667
20-04-2009,235,236.100006,226.75,228.125,199.122284,596008,230.325002
21-04-2009,220,227.25,218.25,224.649994,196.089081,568392,223.3833313
22-04-2009,225,231.75,220.787506,224.662506,196.100021,559484,225.7333373
23-04-2009,224.725006,228.487503,221.899994,226.862503,198.020309,213480,225.75
24-04-2009,228.25,229.625,223.25,224.987503,196.383713,264100,225.9541677
27-04-2009,225,231.350006,217.5,218.600006,190.808273,684836,222.4833373
28-04-2009,219.25,219.25,210.074997,211.649994,184.741852,430720,213.6583303
29-04-2009,215,217.199997,208.8125,213.5,186.356644,927736,213.1708323
30-04-2009,213.25,213.25,213.25,213.25,186.138428,0,213.25
04-05-2009,216.25,225.75,216.25,223.0625,194.7034,1800576,221.6875
05-05-2009,225.037506,233.699997,225,229.100006,199.973328,724300,229.2666677
06-05-2009,230,232.5,216.550003,220.012497,192.041199,725288,223.0208333
07-05-2009,223.75,239.5,221.25,238.487503,208.167343,1319740,233.0791677
08-05-2009,238.75,244.75,230.024994,235.425003,205.494247,1244280,236.7333323
11-05-2009,237.5,239.25,225.25,231.712494,202.253693,441980,232.0708313
12-05-2009,231.25,237.199997,227.5625,235.050003,205.166901,397256,233.2708333
13-05-2009,236,239.25,228.050003,231.550003,202.111862,283048,232.950002
14-05-2009,225.5,232.5,222.8125,230.287506,201.009872,420108,228.5333353
15-05-2009,230.287506,236.850006,229.0625,230.762497,201.4245,755980,232.225001
18-05-2009,253.712494,265.25,253.712494,259.875,226.83577,5432,259.612498
19-05-2009,262.5,267.5,228.887497,255.399994,222.929703,962836,250.5958303
20-05-2009,252.5,279,252.5,275.450012,240.430679,921228,268.9833373
21-05-2009,262.524994,293.725006,262.524994,289.212494,252.443405,1049612,281.8208313
22-05-2009,290,297.25,283.799988,289.9375,253.076309,504020,290.3291627
25-05-2009,288.299988,293.75,281.5,286,249.639374,363784,287.0833333
26-05-2009,286,287.75,273,280.850006,245.144135,279432,280.5333353
27-05-2009,281.25,291,272.5625,287.049988,250.555893,380760,283.537496
28-05-2009,289.75,301.225006,284.075012,288.100006,251.472397,1034160,291.1333413
29-05-2009,293.75,294.75,282.825012,287.737488,251.156006,393724,288.4375
01-06-2009,295,296.174988,270.25,283.125,247.129883,370180,283.1833293
02-06-2009,285.5,288.149994,276.5,280.712494,245.024063,174864,281.787496
03-06-2009,278.5,293,278,283.700012,247.63179,809072,284.900004
04-06-2009,291,307.5,284,303.549988,264.95813,1581688,298.349996
05-06-2009,307.5,317.375,288.0625,297.787506,259.928253,1030392,301.075002
08-06-2009,311.200012,324.75,290.5,297.25,259.459076,1370140,304.1666667
09-06-2009,297.5,308.725006,288.024994,298.587494,260.626556,688180,298.4458313
10-06-2009,303.024994,313.75,298.625,303.600006,265.00177,610916,305.325002
11-06-2009,300.024994,308.75,300.024994,302.125,263.714294,322464,303.6333313
12-06-2009,307,310.424988,291.625,294.112488,256.720551,300036,298.7208253
15-06-2009,297,303.712494,277.5,280.149994,245.786606,337728,287.1208293
16-06-2009,279.25,286.237488,276.5,284.725006,249.800446,244164,282.487498
17-06-2009,285,287.375,271,274.225006,240.588394,245464,277.5333353
18-06-2009,277.487488,277.487488,264,266.887512,234.150955,321780,269.4583333
19-06-2009,272.5,279.75,267.75,276.600006,242.672089,302376,274.700002
22-06-2009,282.5,286,264,265.087494,232.571701,213180,271.6958313
23-06-2009,261.25,268.75,255,267.612488,234.786972,225528,263.787496
24-06-2009,265,274.5,265,272.225006,238.83371,147500,270.575002
25-06-2009,275,286.475006,273.75,279.049988,244.821503,609080,279.7583313
26-06-2009,270.537506,292.924988,270.537506,287.299988,252.059616,829124,283.587494
29-06-2009,287.5,297.5,287.5,290.674988,255.020599,375808,291.8916627
30-06-2009,291.287506,294.700012,276.524994,278.487488,244.328049,239028,283.237498
01-07-2009,277.75,285.875,270,279.325012,245.06282,364188,278.400004
02-07-2009,283,296,275.649994,281.774994,247.212296,185196,284.474996
03-07-2009,280,283.725006,276.75,280.662506,246.236282,160844,280.3791707
06-07-2009,280.5,282.475006,268.75,272.012512,238.647263,350024,274.412506
07-07-2009,272.5,273.412506,264.537506,268.549988,235.609482,232016,268.8333333
08-07-2009,273.5,273.5,255.074997,256.787506,225.289795,165320,261.787501
09-07-2009,256.25,257.975006,252.75,254.725006,223.48027,289764,255.150004
10-07-2009,253.399994,257.450012,248.25,249.8125,219.170364,219960,251.837504
13-07-2009,250,252.425003,238.024994,241.087494,211.515564,218548,243.8458303
14-07-2009,243.262497,248.837494,243.262497,245.199997,215.123611,196348,245.7666627
15-07-2009,248.25,267.5,245.5625,263.799988,231.442154,460672,258.9541627
16-07-2009,263.75,268.75,256.25,264.512512,232.067245,306588,263.1708373
17-07-2009,265.5,273.625,261.325012,264.975006,232.473007,290344,266.6416727
20-07-2009,269.75,276.237488,266.774994,275.100006,241.356064,321584,272.7041627
21-07-2009,277.25,279.649994,268.075012,271.287506,238.011215,292968,273.0041707
22-07-2009,273.75,276.25,266.25,268.737488,235.773972,257868,270.412496
23-07-2009,282.450012,282.450012,273.737488,274.962494,241.235413,1055932,277.049998
24-07-2009,277.5,285.75,276.625,283.375,248.616058,419204,281.9166667
27-07-2009,285,296,283.75,291.212494,255.492203,694360,290.3208313
28-07-2009,293.5,293.5,285,285.850006,250.787491,280972,288.1166687
29-07-2009,283.875,288.75,274.75,277.137512,243.143646,447572,280.212504
30-07-2009,312,312,266,274.575012,240.895493,763722,284.1916707
31-07-2009,277.424988,280.5,262.5,268.024994,235.148911,629556,270.3416647
03-08-2009,269,269,225.550003,255.850006,224.46727,1261278,250.1333363
04-08-2009,257.5,257.950012,247.524994,249.675003,219.049728,900490,251.7166697
05-08-2009,252.25,254.449997,248,249.300003,218.720734,682824,250.5833333
06-08-2009,250.149994,251.5,241.600006,242.975006,213.171539,843048,245.3583373
07-08-2009,249.5,249.5,235.675003,237.5,208.368149,1075218,240.8916677
10-08-2009,240,243,227.5,228.649994,200.603653,818546,233.049998
11-08-2009,225,233.5,225,232.25,203.762085,533504,230.25
12-08-2009,230,237.899994,230,235.324997,206.459885,736796,234.4083303
13-08-2009,236.050003,242.350006,236.050003,241.149994,211.570358,503102,239.850001
14-08-2009,242.899994,244.949997,238.024994,242.425003,212.689041,350520,241.799998
17-08-2009,240,244.149994,237.175003,238.050003,208.850632,714044,239.7916667
18-08-2009,238.550003,242.949997,236.75,238,208.806793,311756,239.2333323
19-08-2009,240,240.399994,234.050003,237.425003,208.302307,267764,237.2916667
20-08-2009,239.5,244.425003,237.550003,241.375,211.767776,354270,241.1166687
21-08-2009,241.550003,244.199997,237.5,240.600006,211.087875,513990,240.7666677
24-08-2009,241.5,247.300003,241.5,243.324997,213.478592,750946,244.0416667
25-08-2009,243.324997,246,241,241.649994,212.009064,470732,242.8833313
26-08-2009,242.300003,248.699997,242.300003,245.975006,215.803574,491926,245.6583353
27-08-2009,245,268.600006,245,265.475006,232.911682,2548706,259.6916707
28-08-2009,270,272.5,262,264,231.617584,1237200,266.1666667
31-08-2009,262.5,269.600006,260.024994,263.225006,230.937637,512786,264.2833353
01-09-2009,265,267.825012,256,257.475006,225.89296,369654,260.4333393
02-09-2009,256,260.475006,254.899994,256.600006,225.125275,246046,257.325002
03-09-2009,255.824997,259.5,255.175003,256.575012,225.103363,243132,257.0833383
04-09-2009,257.5,259.450012,253.524994,257.325012,225.761368,183708,256.7666727
07-09-2009,257.5,264.899994,257.5,262.100006,229.950638,321560,261.5
08-09-2009,263.5,266.950012,255.074997,257.700012,226.090363,1056510,259.9083403
09-09-2009,258.75,264.5,251.149994,258.174988,226.50708,762972,257.9416607
10-09-2009,262.5,265.899994,255.149994,259.649994,227.801193,924594,260.2333273
11-09-2009,261,264.75,258,259.575012,227.735382,744684,260.775004
14-09-2009,260,261.950012,254.550003,256.200012,224.774368,504824,257.5666757
15-09-2009,259.5,260,256,257.149994,225.607803,273404,257.7166647
16-09-2009,258.399994,261.299988,256.100006,257.549988,225.95874,671526,258.3166607
17-09-2009,260,274.850006,258.5,270.575012,237.386169,3198132,267.975006
18-09-2009,273.5,281.125,270.625,276.600006,242.672089,2118402,276.1166687
22-09-2009,277.5,279.950012,270.024994,271.825012,238.482788,454998,273.9333393
23-09-2009,272.5,278.825012,265.5,268.5,235.565613,798974,270.9416707
24-09-2009,266.450012,271.5,262.5,267.125,234.359299,689882,267.0416667
25-09-2009,260.575012,285.399994,255.5,283.850006,249.032776,2263702,274.9166667
29-09-2009,289.075012,289.075012,279.5,281.100006,246.620117,1221762,283.225006
30-09-2009,282.5,288,279.299988,283.075012,248.352829,804820,283.4583333
01-10-2009,284,284,274,276.25,242.36499,788860,278.0833333
05-10-2009,272.725006,281.75,271,273.825012,240.237488,789854,275.525004
06-10-2009,276.200012,276.475006,265.5,270.975006,237.737045,410174,270.9833373
07-10-2009,275.674988,280.625,271.5,277.549988,243.505585,913348,276.5583293
08-10-2009,280,292.25,280,286.5,251.357742,2517754,286.25
09-10-2009,290,293.899994,286,287.924988,252.607925,1237742,289.274994
12-10-2009,290,294.75,288.5,292.299988,256.446289,697458,291.849996
13-10-2009,292.950012,292.950012,292.950012,292.950012,257.016571,0,292.950012
14-10-2009,293.5,311.5,293.5,308.924988,271.032043,1829246,304.6416627
15-10-2009,311.5,315,295.549988,298.524994,261.907715,807102,303.024994
16-10-2009,303,308,299.299988,303.549988,266.316406,503338,303.6166587
20-10-2009,304,309.5,297.649994,299.350006,262.631592,495920,302.1666667
21-10-2009,304,304,281,283.799988,248.988892,1023088,289.599996
22-10-2009,283.799988,289.899994,276.5,279.649994,245.347977,510976,282.0166627
23-10-2009,287,288.524994,278.5,282.350006,247.716797,603644,283.125
26-10-2009,285,291.950012,282.350006,283.75,248.945023,718634,286.0166727
27-10-2009,283.75,284.475006,269,271.975006,238.614395,435260,275.150004
28-10-2009,272.5,275.549988,267.549988,270.774994,237.561584,362886,271.2916567
29-10-2009,267.5,273.899994,263.799988,269.600006,236.530701,505668,269.099996
30-10-2009,275,277.75,264,266.674988,233.964462,411208,269.474996
03-11-2009,265.5,265.5,259.075012,261.225006,229.183029,488552,261.9333393
04-11-2009,266.25,273.75,260.024994,272.174988,238.789886,379562,268.649994
05-11-2009,272,279,267.625,276.950012,242.979141,352250,274.525004
06-11-2009,278.325012,283.049988,274.5,276.075012,242.211487,573522,277.875
09-11-2009,277.5,284.75,276,283.049988,248.330933,339202,281.2666627
10-11-2009,285.024994,289.950012,284.125,285.200012,250.217178,546718,286.425008
11-11-2009,290,292,283.25,290.375,254.757431,284058,288.5416667
12-11-2009,290,293.700012,285.049988,290.075012,254.494217,437752,289.6083373
13-11-2009,290.100006,293.950012,285.799988,287.299988,252.059616,382048,289.0166627
16-11-2009,290.700012,294,286.700012,287.825012,252.520203,266882,289.5083413
17-11-2009,285.600006,292.399994,283.625,284.825012,249.888168,350952,286.950002
18-11-2009,285,286.5,281.125,282.950012,248.243195,237548,283.525004
19-11-2009,282.5,285.75,278.149994,280.149994,245.786606,402654,281.349996
20-11-2009,277.5,285,277,283,248.287018,218200,281.6666667
23-11-2009,283.125,302.5,283,299.375,262.653503,900008,294.9583333
24-11-2009,302,305,294.100006,296.375,260.021454,1058212,298.4916687
25-11-2009,295,302.975006,295,299.274994,262.565735,531744,299.0833333
26-11-2009,301.5,301.5,291.600006,295.125,258.924744,446622,296.075002
27-11-2009,294.5,297.5,283.700012,293.5,257.499115,542032,291.5666707
30-11-2009,302.299988,306,294,302.649994,265.526794,771884,300.8833313
01-12-2009,305.524994,312.5,304.975006,310.399994,272.326141,1042482,309.2916667
02-12-2009,312.5,322.5,311.899994,318.899994,279.783508,1337456,317.7666627
03-12-2009,322.5,328.5,318.25,323.924988,284.192139,1137586,323.5583293
04-12-2009,325,340.600006,319.375,336.899994,295.575623,1287680,332.2916667
07-12-2009,349.899994,350,333.125,335.100006,293.99646,1206104,339.4083353
08-12-2009,337.5,339.875,332.325012,334.325012,293.316528,593174,335.5083413
09-12-2009,332.450012,340,330.549988,331.950012,291.232849,395322,334.1666667
10-12-2009,331.25,338.399994,326.5,333.549988,292.636536,610234,332.8166607
11-12-2009,334.674988,338.825012,329,330.975006,290.377411,300450,332.9333393
14-12-2009,333.399994,334.25,325.5,327,286.889984,234258,328.9166667
15-12-2009,321.600006,334.950012,318,320.350006,281.055664,947384,324.4333393
16-12-2009,325,333.5,322,331.725006,291.035461,720840,329.075002
17-12-2009,332.5,333.450012,326,329.625,289.192963,731964,329.6916707
18-12-2009,329.5,339.75,327.5,332.475006,291.693481,956034,333.2416687
21-12-2009,328.100006,339,328.100006,331.299988,290.662567,524614,332.799998
22-12-2009,338.899994,338.899994,331.424988,333.674988,292.746246,328510,334.6666567
23-12-2009,334.5,335.975006,331.75,333.899994,292.943573,427350,333.875
24-12-2009,334.5,337,330.100006,331.25,290.618683,240486,332.7833353
29-12-2009,333.825012,341.174988,330.649994,334.424988,293.404175,510036,335.4166567
30-12-2009,335,339.200012,333.5,337.25,295.882721,320080,336.650004
31-12-2009,339.950012,342.399994,332.5,338.399994,296.891632,650938,337.7666627
04-01-2010,338,342,334.049988,335.424988,294.281555,257058,337.1583253
05-01-2010,342.5,342.5,334.25,334.899994,293.820984,158842,337.2166647
06-01-2010,335.5,346.75,330,343.899994,301.717041,746184,340.2166647
07-01-2010,347.5,357.399994,347.450012,354.950012,311.411621,1752498,353.2666727
08-01-2010,355.049988,356,343.875,345.975006,303.537476,567574,348.6166687
11-01-2010,350,350,343.5,344.325012,302.089905,356230,345.9416707
12-01-2010,344.325012,351.5,340.524994,341.674988,299.764984,506520,344.5666607
13-01-2010,339.325012,350.450012,335.799988,348.225006,305.511536,371390,344.825002
14-01-2010,350,352.024994,344.899994,346.850006,304.305206,217766,347.924998
15-01-2010,347.5,349.100006,343,344.5,302.243469,256248,345.5333353
18-01-2010,343.75,346,336.75,339.899994,298.207642,925432,340.8833313
19-01-2010,339,342.399994,333.299988,335.475006,294.325439,413530,337.0583293
20-01-2010,336.5,339.399994,328.450012,329.325012,288.92984,369072,332.3916727
21-01-2010,326,332.450012,315,317.524994,278.57724,600892,321.6583353
22-01-2010,313.125,314.700012,300.075012,312.100006,273.817627,507480,308.9583433
25-01-2010,313.875,314.924988,305.5,307.600006,269.869629,348632,309.3416647
27-01-2010,306,306.5,292.674988,296.75,260.350494,396276,298.6416627
28-01-2010,307.774994,319.850006,287.549988,294.075012,258.003632,616366,300.4916687
29-01-2010,293.899994,307.25,286,305.524994,268.049072,266356,299.5916647
01-02-2010,307.5,312.5,298.024994,308.924988,271.032043,373326,306.4833273
02-02-2010,310,317.399994,305.100006,306.024994,268.487732,550884,309.5083313
03-02-2010,307.5,311,303.649994,304.625,267.259583,400610,306.424998
04-02-2010,306.200012,311,293.600006,296.825012,260.416321,931122,300.475006
05-02-2010,286.5,294.399994,277.5,282.600006,247.936081,890410,284.8333333
06-02-2010,null,null,null,null,null,null,#VALUE!
08-02-2010,286.875,291.5,281.075012,287.850006,252.542191,277744,286.8083393
09-02-2010,286,290.5,282.5,286.600006,251.44548,1351896,286.5333353
10-02-2010,289,290.950012,286.600006,288.75,253.331772,350568,288.7666727
11-02-2010,291.5,292.5,285.350006,286.5,251.357742,173424,288.1166687
15-02-2010,290,290.5,286.524994,289.600006,254.077484,209914,288.875
16-02-2010,292,292.5,286.625,290.975006,255.283798,237878,290.0333353
17-02-2010,292.5,304.725006,292.5,302.799988,265.658386,504806,300.0083313
18-02-2010,303.5,308.450012,300.700012,302.524994,265.417114,531438,303.8916727
19-02-2010,301.950012,302.75,294.075012,297.125,260.679474,221208,297.9833373
22-02-2010,299,301.875,290,292.975006,257.038483,191016,294.950002
23-02-2010,291.549988,294.950012,288.100006,290.725006,255.064484,149196,291.2583413
24-02-2010,288.575012,306.850006,288.575012,304.75,267.369202,1058866,300.0583393
25-02-2010,307.450012,307.450012,299.5,301.399994,264.430054,549166,302.7833353
26-02-2010,290.5,322.225006,290.5,311.5,273.291199,553304,308.075002
02-03-2010,315,324.25,314.5,316.825012,277.963104,631980,318.525004
03-03-2010,317.5,326.950012,316.649994,324.950012,285.091461,543642,322.850006
04-03-2010,325.649994,329.399994,323.049988,324.975006,285.113464,250718,325.8083293
05-03-2010,325,331.899994,321.5,328.299988,288.030579,352614,327.2333273
08-03-2010,331.850006,331.850006,322.600006,324,284.257935,209760,326.150004
09-03-2010,324.399994,326.299988,319,320.049988,280.79248,210456,321.7833253
10-03-2010,317.600006,321.899994,275.5,319.399994,280.222137,351248,305.599996
11-03-2010,316.100006,322.5,315.125,321.024994,281.647888,331228,319.549998
12-03-2010,323.450012,323.450012,316.325012,320.299988,281.01178,351780,320.025004
15-03-2010,321,321,307.674988,311.149994,272.984192,426778,313.274994
16-03-2010,313,313,307.5,308.5,270.65918,376644,309.6666667
17-03-2010,312,319.5,310,317.200012,278.292053,809508,315.5666707
18-03-2010,319.5,321.5,317.5,319.049988,279.915192,408592,319.349996
19-03-2010,321,321,314.575012,316.350006,277.546326,267856,317.3083393
22-03-2010,312.5,325.649994,309.299988,323.424988,283.75351,645204,319.4583233
23-03-2010,325,331.450012,325,329.875,289.412323,653348,328.775004
25-03-2010,331.549988,340.75,330,338.950012,297.374207,957872,336.5666707
26-03-2010,340,342.975006,333.25,336.450012,295.180847,362328,337.5583393
29-03-2010,336.450012,339.75,332.5,334.725006,293.66745,363428,335.6583353
30-03-2010,335,338.899994,330,332.424988,291.649567,280848,333.774994
31-03-2010,333.200012,342,333.200012,339.149994,297.549591,561010,338.1166687
01-04-2010,341.899994,345.924988,340.5,342.549988,300.532593,665558,342.9916587
05-04-2010,344.950012,345.375,341.200012,343.25,301.146759,234446,343.275004
06-04-2010,343,355,341.100006,350.575012,307.573303,706290,348.8916727
07-04-2010,351.5,356.850006,348.674988,354.5,311.016846,398116,353.3416647
08-04-2010,355.5,356.350006,346.125,349.325012,306.476563,341802,350.600006
09-04-2010,349,351.774994,345.75,348.25,305.533417,329512,348.5916647
12-04-2010,350,354.950012,347.024994,350.575012,307.573303,279802,350.850006
13-04-2010,350,356.850006,348.075012,351.399994,308.297089,272756,352.1083373
15-04-2010,352.5,362.5,350.25,359.25,315.184143,785860,357.3333333
16-04-2010,361,363.5,350,352.100006,308.911194,596710,355.200002
19-04-2010,350,350.049988,342.649994,344.125,301.914398,227134,345.6083273
20-04-2010,344,352,342.450012,348.825012,306.037933,220474,347.7583413
21-04-2010,348,354.450012,348,351.825012,308.669922,184490,351.425008
22-04-2010,350.850006,351.450012,346,348.700012,305.928284,250044,348.7166747
23-04-2010,349.049988,350.899994,342,343.225006,301.124878,232420,345.375
26-04-2010,342.5,352.100006,317,347.075012,304.502502,517442,338.725006
27-04-2010,347.524994,353.875,344.549988,346.049988,303.603302,408536,348.1583253
28-04-2010,345,346,335.649994,337.950012,296.496887,548328,339.8666687
29-04-2010,339.5,342.5,333.674988,334.725006,293.66745,363472,336.9666647
30-04-2010,328,340.100006,328,336.774994,295.465973,650436,334.9583333
03-05-2010,332.5,338.549988,331,332.475006,291.693481,282716,334.0083313
04-05-2010,334.899994,348.5,332,345.924988,303.493591,875214,342.1416627
05-05-2010,343,354.5,340,350.625,307.617096,694212,348.375
06-05-2010,353.5,358.924988,348.5,350.649994,307.639038,651570,352.6916607
07-05-2010,345,350,337.75,345.424988,303.054962,288540,344.3916627
10-05-2010,346,353.5,346,348.174988,305.467651,188568,349.224996
11-05-2010,346.549988,356,335.600006,343.625,301.475739,356740,345.075002
12-05-2010,345.549988,347.75,340,345.225006,302.879456,153288,344.325002
13-05-2010,345.774994,349.5,342,345.350006,302.989136,171140,345.6166687
14-05-2010,342.450012,348.350006,342,346.274994,303.80072,149848,345.5416667
17-05-2010,344,353,342.5,351.424988,308.31897,354800,348.974996
18-05-2010,354,359.399994,348.924988,350.524994,307.529419,381426,352.949992
19-05-2010,349.899994,352,340.600006,343.725006,301.563507,199874,345.4416707
20-05-2010,344,346.25,338.700012,342.299988,300.313232,128044,342.4166667
21-05-2010,339.5,349.325012,337.5,345.25,302.901428,274230,344.025004
24-05-2010,350,365,350,359.725006,315.600891,959380,358.2416687
25-05-2010,362.5,365,343.549988,348.600006,305.840546,864356,352.3833313
26-05-2010,349.75,355.950012,346.575012,350.149994,307.200378,485776,350.8916727
27-05-2010,347.774994,363,347.774994,359.325012,315.250031,706958,356.700002
28-05-2010,363.975006,370.899994,360.799988,366.325012,321.391357,661092,366.0083313
31-05-2010,367.5,374,367.5,371.700012,326.107086,505266,371.0666707
01-06-2010,368,376,362.75,364.924988,320.163055,264112,367.8916627
02-06-2010,365.649994,377,365.600006,374.375,328.453949,301340,372.325002
03-06-2010,378.899994,379.075012,370.549988,372.850006,327.115997,300582,374.1583353
04-06-2010,375.5,377.5,371.424988,374.549988,328.607452,265556,374.4916587
07-06-2010,370.549988,373.825012,367.549988,369.225006,323.935669,182782,370.200002
08-06-2010,369.799988,373.725006,364,367.774994,322.663422,161280,368.5
09-06-2010,370.049988,375,368,372.625,326.918549,257578,371.875
10-06-2010,372.625,387.25,372.625,385.649994,338.345947,784992,381.8416647
11-06-2010,389.850006,389.850006,379.024994,380.125,333.498657,329832,383
14-06-2010,382.5,384.024994,374.200012,376.825012,330.603363,461000,378.350006
15-06-2010,376.5,383.450012,375.125,381.024994,334.288239,153448,379.8666687
16-06-2010,382.049988,384,377.5,382.399994,335.494598,251396,381.299998
17-06-2010,382.5,389.899994,381,385.024994,337.797577,304254,385.3083293
18-06-2010,385.549988,386.899994,380.5,381.725006,334.902344,111470,383.0416667
21-06-2010,381.5,392.200012,381.5,385.924988,338.587219,451582,386.5416667
22-06-2010,385.924988,387.950012,382.625,384.924988,337.709869,176612,385.1666667
23-06-2010,384.924988,389.25,380.774994,387.625,340.078674,252516,385.8833313
24-06-2010,389,389,377.5,381.625,334.814606,365606,382.7083333
25-06-2010,381,388.225006,380,383.875,336.788605,267388,384.0333353
28-06-2010,385,389,382,387.899994,340.319946,111030,386.299998
29-06-2010,388.700012,389.25,382.200012,386.350006,338.960083,136322,385.9333393
30-06-2010,386,388.549988,381.5,386.725006,339.289063,313672,385.5916647
01-07-2010,385.850006,392.75,381.524994,390.625,342.710693,172654,388.299998
02-07-2010,389.850006,391,383.75,385.024994,340.411957,212952,386.5916647
05-07-2010,378.799988,386.924988,378.799988,385.024994,340.411957,52052,383.5833233
06-07-2010,382.5,386.450012,382.5,385.200012,340.566711,61890,384.7166747
07-07-2010,383.100006,387.450012,381.549988,383.350006,338.931061,135100,384.1166687
08-07-2010,384.5,386,379.075012,380.424988,336.345001,182456,381.8333333
09-07-2010,382.5,382.5,378.024994,379.125,335.195526,742148,379.8833313
12-07-2010,381,384.200012,377.524994,379.600006,335.615479,507264,380.4416707
13-07-2010,381,385.024994,377.975006,383.975006,339.483612,247166,382.325002
14-07-2010,385,386.875,381.649994,382.575012,338.24585,133188,383.700002
15-07-2010,382.575012,390,381,385.700012,341.008759,174178,385.5666707
16-07-2010,385.575012,395.450012,385.575012,392.674988,347.175507,221348,391.2333373
19-07-2010,391.5,398.549988,391.5,393.274994,347.706055,341496,394.4416607
20-07-2010,394.125,395.5,379.125,383.25,338.842651,138224,385.9583333
21-07-2010,383.25,387.950012,383.25,385.674988,340.986603,171270,385.625
22-07-2010,385.5,390.899994,384.25,389.700012,344.545258,143126,388.2833353
23-07-2010,390.049988,392.950012,383.75,384.950012,340.345612,286514,387.2166747
26-07-2010,380,390.274994,380,383.975006,339.483612,253756,384.75
27-07-2010,384,388.149994,384,384.899994,340.301453,141332,385.6833293
28-07-2010,382.524994,387.399994,382.524994,384.625,340.058289,153140,384.849996
29-07-2010,386.5,386.899994,374.125,376.450012,332.830536,776770,379.1583353
30-07-2010,377.5,380.600006,371.024994,374.875,331.438019,358926,375.5
02-08-2010,377.575012,381,375.024994,378.375,334.532471,235334,378.1333313
03-08-2010,377.575012,380.475006,376.524994,377.225006,333.515747,113984,378.075002
04-08-2010,375.600006,382.475006,375.600006,377.424988,333.692535,499110,378.5
05-08-2010,379.424988,384.950012,376.225006,379.325012,335.372467,423476,380.1666767
06-08-2010,371.799988,383.850006,371.799988,379.899994,335.880768,149490,378.5166627
09-08-2010,379.899994,382.424988,377.125,378.649994,334.775604,185392,379.399994
10-08-2010,378.75,381.950012,377.350006,380.375,336.300781,232090,379.8916727
11-08-2010,382.25,385.575012,375.024994,376.649994,333.007416,213090,379.0833333
12-08-2010,376.450012,381.25,371.100006,375.325012,331.835938,366086,375.8916727
13-08-2010,374.5,382,369.825012,373.799988,330.48761,282032,375.2083333
16-08-2010,377,377.450012,362.774994,366.600006,324.121887,145920,368.9416707
17-08-2010,366.600006,366.600006,355.049988,359.424988,317.778259,371558,360.3583273
18-08-2010,357.75,372.200012,357.75,369.450012,326.641663,328106,366.4666747
19-08-2010,371.25,376.25,368.075012,374.575012,331.172852,312330,372.9666747
20-08-2010,375.899994,378.975006,371.875,374.325012,330.951813,189196,375.0583393
23-08-2010,373.075012,378.5,372.149994,373.049988,329.824463,153462,374.5666607
24-08-2010,371.25,376.975006,371.25,373.975006,330.642365,131696,374.0666707
25-08-2010,373.024994,378.875,372.174988,373.5,330.222321,206734,374.849996
26-08-2010,373,378.924988,373,377.125,333.427368,349366,376.349996
27-08-2010,379.950012,385,365.850006,372.375,329.227692,531948,374.4083353
30-08-2010,374.100006,375.75,369.024994,374.200012,330.841278,165926,372.9916687
31-08-2010,371.5,378.25,369.049988,371.975006,328.874054,261576,373.0916647
01-09-2010,372.5,376,371.649994,372.5,329.338257,223024,373.3833313
02-09-2010,375,377.25,371.049988,372.524994,329.360352,108306,373.6083273
03-09-2010,375.5,381.350006,371,378.350006,334.510437,339048,376.900004
06-09-2010,381.875,382.924988,379,380.825012,336.698608,320280,380.9166667
