Date,Open,High,Low,Close,Adj Close,Volume,VWAP
06-03-2003,8.055,8.055,7.7,7.775,5.476501,88080,7.843333333
07-03-2003,7.6,7.865,7.39,7.61,5.36028,145830,7.621666667
10-03-2003,7.8,7.8,7.4,7.41,5.219405,32900,7.536666667
11-03-2003,7.4,7.6,7.23,7.515,5.293363,36080,7.448333333
12-03-2003,7.6,7.8,7.405,7.425,5.22997,17570,7.543333333
13-03-2003,7.55,7.55,7.305,7.355,5.180664,29680,7.403333333
14-03-2003,7.355,7.355,7.355,7.355,5.180664,0,7.355
17-03-2003,7.31,7.8,7.12,7.34,5.170097,79360,7.42
18-03-2003,7.34,7.34,7.34,7.34,5.170097,0,7.34
19-03-2003,7.4,7.4,7.25,7.28,5.127836,34520,7.31
20-03-2003,7.25,7.25,6.91,7.03,4.951743,192530,7.063333333
21-03-2003,7.14,7.35,7.125,7.295,5.138402,56680,7.256666667
24-03-2003,7.2,7.375,7.04,7.07,4.979918,103570,7.161666667
25-03-2003,7.13,7.13,7.04,7.05,4.96583,211660,7.073333333
26-03-2003,7.1,7.135,7,7.105,5.00457,274520,7.08
27-03-2003,7.04,7.24,7.04,7.215,5.082052,69760,7.165
28-03-2003,7.11,7.18,7.05,7.145,5.032745,48990,7.125
31-03-2003,7.05,7.05,6.665,6.71,4.726343,333630,6.808333333
01-04-2003,6.75,7.1,6.71,6.805,4.793258,1104080,6.871666667
02-04-2003,7.28,7.28,7,7.175,5.053877,192450,7.151666667
03-04-2003,7.5,7.8,7.5,7.675,5.406063,121200,7.658333333
04-04-2003,7.7,7.975,7.66,7.91,5.571591,135840,7.848333333
07-04-2003,7.9,8.18,7.9,8.105,5.708943,159370,8.061666667
08-04-2003,8.1,8.215,8,8.11,5.712466,165370,8.108333333
09-04-2003,8.295,8.295,7.975,8.02,5.649072,130990,8.096666667
10-04-2003,8.035,8.1,7.8,8,5.634985,126720,7.966666667
11-04-2003,6.5,8.175,6.5,8.005,5.638507,72120,7.56
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,8,8,7.7,7.825,5.511718,83250,7.841666667
16-04-2003,6.9,7.97,6.9,7.91,5.571591,18310,7.593333333
17-04-2003,7.905,8.05,7.795,7.975,5.617376,62170,7.94
18-04-2003,7.975,7.975,7.975,7.975,5.617376,0,7.975
21-04-2003,8.1,8.1,7.8,8.01,5.642029,85860,7.97
22-04-2003,7.94,8.14,7.94,8.09,5.698377,45960,8.056666667
23-04-2003,7.835,8.39,7.835,8.265,5.821644,153100,8.163333333
24-04-2003,7.4,8.36,7.4,8.2,5.775859,131210,7.986666667
25-04-2003,8.275,8.49,8.225,8.415,5.927299,268090,8.376666667
28-04-2003,7.9,8.55,7.9,8.405,5.920255,269950,8.285
29-04-2003,8.48,8.5,8.325,8.495,5.98365,458570,8.44
30-04-2003,7.9,8.75,7.9,8.47,5.966041,801090,8.373333333
01-05-2003,8.47,8.47,8.47,8.47,5.966041,0,8.47
02-05-2003,8.675,8.8,8.325,8.365,5.892081,386250,8.496666667
05-05-2003,8.57,8.57,8.33,8.355,5.885036,234640,8.418333333
06-05-2003,8.44,8.6,8.375,8.54,6.015346,411450,8.505
07-05-2003,8.6,8.855,8.5,8.6,6.057609,684140,8.651666667
08-05-2003,8.51,8.67,8.4,8.49,5.980128,550200,8.52
09-05-2003,8.475,8.5,8.31,8.495,5.98365,170690,8.435
12-05-2003,8.45,8.7,8.45,8.625,6.075216,152880,8.591666667
13-05-2003,8.775,10.3,8.525,9.255,6.518971,4832050,9.36
14-05-2003,9.4,10,9.25,9.885,6.962728,1902680,9.711666667
15-05-2003,9.9,10.25,9.5,9.805,6.906378,1723280,9.851666667
16-05-2003,9.9,10.39,9.8,10.11,7.121212,814480,10.1
19-05-2003,10.5,10.985,10.3,10.83,7.628361,1545410,10.705
20-05-2003,9.9,11.14,9.9,10.915,7.68823,1402460,10.65166667
21-05-2003,11.175,11.4,11.005,11.295,7.955894,742660,11.23333333
22-05-2003,11.2,11.375,10.74,11.12,7.832632,504620,11.07833333
23-05-2003,10.4,11.34,10.4,11.255,7.92772,521360,10.99833333
26-05-2003,11.4,11.71,11.31,11.615,8.181291,394650,11.545
27-05-2003,11.6,11.78,11.5,11.525,8.117898,248770,11.60166667
28-05-2003,10.9,11.5,10.9,11.41,8.036896,615240,11.27
29-05-2003,11.35,11.995,11.325,11.675,8.223557,427450,11.665
30-05-2003,12,12.245,11.6,11.695,8.237642,481560,11.84666667
02-06-2003,10.9,11.7,10.9,11.33,7.980545,330350,11.31
03-06-2003,10.7,11.45,10.7,11.205,7.892499,468000,11.11833333
04-06-2003,11.285,11.7,11.25,11.68,8.227077,187850,11.54333333
05-06-2003,11.2,11.8,11.2,11.68,8.227077,287080,11.56
06-06-2003,11.75,11.8,11.45,11.725,8.258777,175350,11.65833333
09-06-2003,11.6,11.7,11.2,11.305,7.962937,353680,11.40166667
10-06-2003,10.8,11.75,10.8,11.695,8.237642,324770,11.415
11-06-2003,11.795,12.49,11.5,12.305,8.667311,547380,12.09833333
12-06-2003,12.9,12.985,12.61,12.8,9.015974,838920,12.79833333
13-06-2003,12.9,12.985,12.85,12.905,9.089933,394900,12.91333333
16-06-2003,13.3,14.34,13.215,14.065,9.907004,978280,13.87333333
17-06-2003,14,14.69,13.7,14.48,10.199322,973430,14.29
18-06-2003,14.48,14.64,14.14,14.28,10.058447,333310,14.35333333
19-06-2003,14.3,14.615,14.3,14.565,10.259192,352730,14.49333333
20-06-2003,14,14.7,14,14.575,10.266238,103880,14.425
23-06-2003,14.6,14.85,14.21,14.305,10.076056,834640,14.455
24-06-2003,14.3,14.7,14.3,14.54,10.241583,267860,14.51333333
25-06-2003,14.1,14.9,14.1,14.84,10.452897,282250,14.61333333
26-06-2003,14.5,15.2,14.5,15.105,10.639553,601880,14.935
27-06-2003,15.205,15.25,14.8,14.98,10.551509,336390,15.01
30-06-2003,15,16,13.63,15.08,10.621946,301790,14.90333333
01-07-2003,14.4,15.295,14.4,15.015,10.57616,625570,14.90333333
02-07-2003,15.06,16.35,15,15.51,10.924826,704750,15.62
03-07-2003,15,15.7,15,15.24,10.734644,522530,15.31333333
04-07-2003,15.45,15.97,15.1,15.36,10.819169,440030,15.47666667
07-07-2003,15.4,15.8,15.22,15.54,10.94596,207890,15.52
08-07-2003,15.7,15.7,15.3,15.325,10.794517,202590,15.44166667
09-07-2003,14.9,15.38,14.9,15.095,10.63251,195150,15.125
10-07-2003,14.6,15.9,14.6,15.415,10.85791,149720,15.305
11-07-2003,15.995,16.200001,15.8,16.014999,11.280533,239330,16.005
14-07-2003,15.535,16.4,15.535,16.145,11.372103,72930,16.02666667
15-07-2003,16.200001,16.385,15.5,16.205,11.414365,190650,16.03
16-07-2003,16,16.285,15.7,16.205,11.414365,193790,16.06333333
17-07-2003,16.15,16.4,16,16.205,11.66634,161250,16.20166667
18-07-2003,16.190001,16.190001,15.61,15.67,11.281178,76510,15.82333367
21-07-2003,15,15.885,15,15.545,11.19119,99780,15.47666667
22-07-2003,15.4,16.34,14.8,16.165001,11.637542,2323220,15.76833367
23-07-2003,16,16.184999,15.5,15.705,11.306376,128970,15.79666633
24-07-2003,15.2,16.35,15.2,16.209999,11.669937,229860,15.91999967
25-07-2003,15.735,16.9,15.735,16.375,11.788725,510130,16.33666667
28-07-2003,16.4,16.4,14.9,15.125,10.888821,942710,15.475
29-07-2003,14.4,16.5,14.4,16.264999,11.709532,415610,15.72166633
30-07-2003,16.35,16.35,15.6,15.63,11.252381,89620,15.86
31-07-2003,15.1,15.9,15.1,15.705,11.306376,115820,15.56833333
01-08-2003,16.1,16.1,15.52,15.75,11.338773,124070,15.79
04-08-2003,15.61,15.8,15.5,15.595,11.227184,108700,15.63166667
05-08-2003,15.1,16.094999,15.1,15.51,11.165992,535530,15.568333
06-08-2003,15.41,15.55,15.25,15.33,11.036406,86400,15.37666667
07-08-2003,15.9,15.9,15.2,15.365,11.061602,206410,15.48833333
08-08-2003,15.215,15.795,15.11,15.265,10.989612,60590,15.39
11-08-2003,15.3,15.5,15.2,15.235,10.968013,145060,15.31166667
12-08-2003,15.305,15.5,15,15.185,10.932016,340480,15.22833333
13-08-2003,15,15.29,15,15.135,10.896022,85120,15.14166667
14-08-2003,14.6,16.440001,14.6,15.77,11.353172,293980,15.60333367
15-08-2003,15.77,15.77,15.77,15.77,11.353172,0,15.77
18-08-2003,15.5,16.184999,15.5,16.025,11.536753,155730,15.903333
19-08-2003,16.200001,16.440001,16.200001,16.34,11.763529,416430,16.32666733
20-08-2003,15,16.790001,15,16.674999,12.004701,266330,16.155
21-08-2003,17.469999,17.469999,16.33,16.684999,12.011899,116800,16.82833267
22-08-2003,16.705,17.094999,16.6,16.995001,12.235077,398370,16.89666667
25-08-2003,17.1,17.145,15.915,16.084999,11.579947,262510,16.38166633
26-08-2003,15.4,16.700001,15.4,16.504999,11.882315,122240,16.20166667
27-08-2003,16.84,17.5,16.690001,17.389999,12.519445,643560,17.19333333
28-08-2003,17.004999,18.495001,16.85,17.049999,12.274672,58860,17.465
29-08-2003,17.299999,17.299999,16.700001,17.014999,12.249473,115560,17.00499967
01-09-2003,17,17.16,16.865,17.004999,12.242275,137090,17.00999967
02-09-2003,17,17.200001,16.325001,16.365,11.781525,175200,16.63000067
03-09-2003,16.5,16.5,15.025,15.21,10.950016,428720,15.57833333
04-09-2003,15.7,15.7,14.8,14.865,10.701642,183740,15.12166667
05-09-2003,15.01,15.4,14.255,14.55,10.474868,310380,14.735
08-09-2003,14.81,15.075,14.81,14.865,10.701642,427250,14.91666667
09-09-2003,15.47,16.5,14.85,15.02,10.813231,439130,15.45666667
10-09-2003,15,15.23,14.965,15.075,10.852825,72210,15.09
11-09-2003,14.5,15.65,14.5,15.51,11.165992,467310,15.22
12-09-2003,15.79,15.79,15.105,15.235,10.968013,278470,15.37666667
15-09-2003,15.3,15.395,15,15.19,10.935616,122830,15.195
16-09-2003,14.71,15.3,14.605,15.255,10.982412,83430,15.05333333
17-09-2003,15.5,15.5,15.2,15.28,11.00041,128860,15.32666667
18-09-2003,15.35,15.35,14.505,14.715,10.593655,62590,14.85666667
19-09-2003,14.885,15.185,14.65,14.795,10.651249,85390,14.87666667
22-09-2003,14.915,15.08,14.7,14.82,10.669247,92240,14.86666667
23-09-2003,14.72,14.745,14.4,14.63,10.53246,193880,14.59166667
24-09-2003,14.8,15.07,14.75,15.015,10.809631,76380,14.945
25-09-2003,15.1,15.1,14.725,14.985,10.788033,329510,14.93666667
26-09-2003,15.2,15.4,14.805,15.01,10.806031,118360,15.07166667
29-09-2003,15.19,15.8,15.19,15.595,11.227184,192660,15.52833333
30-09-2003,15.82,16.08,15.675,15.995,11.515155,495450,15.91666667
01-10-2003,16.120001,16.59,15.915,15.995,11.515155,397450,16.16666667
02-10-2003,15.995,15.995,15.995,15.995,11.515155,0,15.995
03-10-2003,15.95,16.200001,15.695,16.1,11.590745,127380,15.99833367
06-10-2003,16.290001,18.15,16.200001,17.85,12.850613,1175170,17.40000033
07-10-2003,18.01,18.25,16.700001,16.905001,12.170283,767170,17.28500067
08-10-2003,16.5,16.799999,16.025,16.27,11.713134,466540,16.36499967
09-10-2003,16.780001,17,16.115,16.92,12.181083,310230,16.67833333
10-10-2003,17,17.35,16.82,16.995001,12.235077,261910,17.05500033
13-10-2003,17.299999,17.299999,16.75,16.889999,12.159484,153780,16.97999933
14-10-2003,16.9,17.200001,15.98,16.049999,11.554749,370510,16.41
15-10-2003,15.9,16.395,15.5,15.795,11.371169,254890,15.89666667
16-10-2003,16,16.049999,15.6,15.795,11.371169,157770,15.81499967
17-10-2003,15.8,15.9,15.165,15.335,11.040007,437100,15.46666667
20-10-2003,15.5,15.7,15.235,15.5,11.158793,407130,15.47833333
21-10-2003,15.4,15.425,15.02,15.315,11.025606,155290,15.25333333
22-10-2003,15.3,15.4,15.08,15.285,11.004009,154820,15.255
23-10-2003,15.005,15.485,15.005,15.315,11.025606,42170,15.26833333
24-10-2003,15.355,16,15.025,15.77,11.353172,84290,15.59833333
27-10-2003,15.8,16.059999,15.53,15.84,11.403565,156920,15.80999967
28-10-2003,15.9,16.200001,15.7,15.92,11.461161,205880,15.94000033
29-10-2003,16.379999,17,16.1,16.84,12.123491,745000,16.64666667
30-10-2003,17.1,18.549999,16.809999,17.860001,12.857808,781220,17.73999967
31-10-2003,17.92,18.299999,17.200001,18.030001,12.980195,783180,17.84333367
03-11-2003,18.4,18.5,17.51,17.715,12.753423,445400,17.90833333
04-11-2003,17.700001,17.790001,15.235,17.455,12.566239,765150,16.826667
05-11-2003,17,17.5,16.860001,16.965,12.21348,257330,17.10833367
06-11-2003,16.995001,17.165001,16.725,16.92,12.181083,223620,16.936667
07-11-2003,17.35,18.1,16.5,16.965,12.21348,405760,17.18833333
10-11-2003,18,18,16.799999,17,12.238675,53570,17.26666633
11-11-2003,17.1,17.5,16.799999,16.91,12.173882,271320,17.06999967
12-11-2003,16.6,17.299999,16.6,16.92,12.181083,231770,16.93999967
13-11-2003,17,17.094999,16.605,16.68,12.008302,133520,16.793333
14-11-2003,16.5,16.795,16,16.190001,11.655539,82220,16.32833367
17-11-2003,16.200001,16.895,16,16.395,11.803123,225760,16.43
18-11-2003,17,17,16.4,16.475,11.860716,113600,16.625
19-11-2003,16.5,16.5,16.1,16.4,11.806723,87200,16.33333333
20-11-2003,16.5,16.5,15.825,15.89,11.439563,124060,16.07166667
21-11-2003,15.605,15.995,15.315,15.815,11.385568,76090,15.70833333
24-11-2003,15.7,15.92,15.6,15.74,11.331574,45280,15.75333333
25-11-2003,15.9,16.799999,15.9,16.625,11.968704,115930,16.44166633
26-11-2003,16.625,16.625,16.625,16.625,11.968704,0,16.625
27-11-2003,16.795,18.299999,16.705,17.620001,12.685028,583750,17.54166667
28-11-2003,17.764999,18,16.6,17.860001,12.857808,333390,17.486667
01-12-2003,18.5,19.565001,18.219999,19.1,13.750513,1168460,18.96166667
02-12-2003,19.25,19.25,18.58,18.75,13.498538,412890,18.86
03-12-2003,18.700001,19.299999,18.5,18.715,13.473346,326840,18.838333
04-12-2003,19,19,17.299999,18.73,13.484141,249950,18.343333
05-12-2003,19.799999,20,18.9,19.035,13.703716,513310,19.31166667
08-12-2003,19.4,19.950001,18.805,19.190001,13.815309,394170,19.31500067
09-12-2003,19.99,21.1,19.5,20.58,14.815999,1412510,20.39333333
10-12-2003,21,23.9,21,23.299999,16.774187,3351830,22.733333
11-12-2003,24.004999,24.700001,23.700001,23.995001,17.274532,2224290,24.13166767
12-12-2003,24.195,24.6,22.799999,23.844999,17.166544,1427460,23.74833267
15-12-2003,24.1,24.1,21.799999,22.225,16.000267,1237030,22.708333
16-12-2003,22.559999,22.709999,21.995001,22.135,15.935477,658670,22.28
17-12-2003,22.32,22.9,21.715,21.895,15.762695,811820,22.17
18-12-2003,22.49,22.700001,22.004999,22.555,16.237841,643580,22.42
19-12-2003,22.98,24.200001,22.969999,23.275,16.756186,1226190,23.48166667
22-12-2003,23.305,23.4,22.549999,22.705,16.345835,308320,22.88499967
23-12-2003,22.889999,23.1,22.145,22.305,16.057863,394320,22.51666667
24-12-2003,22.4,22.58,22.1,22.24,16.011068,135930,22.30666667
25-12-2003,22.24,22.24,22.24,22.24,16.011068,0,22.24
26-12-2003,22.35,22.950001,21.76,22.775,16.396225,500800,22.49500033
29-12-2003,23.09,24,22.75,23.815001,17.144945,664030,23.521667
30-12-2003,23.299999,23.700001,23.02,23.575001,16.972166,797140,23.43166733
31-12-2003,23,24.475,23,23.805,17.137747,715650,23.76
01-01-2004,24.02,24.285,23.5,23.834999,17.159342,227310,23.873333
02-01-2004,24,25.379999,23.1,25.165001,18.11684,883280,24.54833333
05-01-2004,25.6,26.49,25,25.594999,18.426409,801000,25.69499967
06-01-2004,25.99,26.48,25.049999,25.530001,18.379612,777990,25.68666667
07-01-2004,26,26,24,25.205,18.145634,261580,25.06833333
08-01-2004,25.35,27.49,24.299999,26.504999,19.081535,875570,26.09833267
09-01-2004,25.75,27.094999,25.75,26.715,19.232725,374810,26.51999967
12-01-2004,27.200001,27.200001,25.700001,26.055,18.757572,196650,26.318334
13-01-2004,25.799999,26,25.135,25.610001,18.437204,223970,25.581667
14-01-2004,26.35,26.799999,26,26.68,19.207521,231070,26.493333
15-01-2004,26.299999,27.094999,25.715,26.094999,18.786367,290380,26.301666
16-01-2004,25.6,26.299999,24.5,25,17.998055,113940,25.26666633
19-01-2004,25,25.905001,23.799999,25.495001,18.354414,136700,25.066667
20-01-2004,25,25.700001,24.1,24.469999,17.616495,91670,24.75666667
21-01-2004,23.745001,24.565001,23.110001,23.705,17.065756,200090,23.793334
22-01-2004,23.709999,24.809999,23.625,24.559999,17.681286,705300,24.331666
23-01-2004,24.9,25,23.709999,24.719999,17.796473,171380,24.476666
26-01-2004,24.719999,24.719999,24.719999,24.719999,17.796473,0,24.719999
27-01-2004,25.059999,25.059999,22.1,24.549999,17.674089,163070,23.90333267
28-01-2004,24.01,24.99,24.01,24.59,17.702883,237740,24.53
29-01-2004,24.299999,25,24,24.625,17.728085,114190,24.54166667
30-01-2004,23.6,24.700001,23.6,24.5,17.63809,211120,24.266667
02-02-2004,24.5,24.5,24.5,24.5,17.63809,0,24.5
03-02-2004,23.700001,24,23.549999,23.629999,17.011757,306950,23.726666
04-02-2004,24.469999,25,22.555,22.790001,16.407024,166940,23.44833367
05-02-2004,23.495001,23.504999,21.5,22.075001,15.89228,127440,22.36
06-02-2004,21.705,22.6,21.549999,22.15,15.946276,210460,22.09999967
09-02-2004,22,22.49,21.41,21.99,15.831087,84240,21.96333333
10-02-2004,22.35,22.705,21.9,22.225,16.000267,122270,22.27666667
11-02-2004,22.4,22.4,20.555,21.865,15.741099,255000,21.60666667
12-02-2004,21.6,22.299999,21.6,21.98,15.823888,328950,21.95999967
13-02-2004,21.805,22.955,21.805,22.625,16.28824,137150,22.46166667
16-02-2004,22.995001,23.59,22.799999,22.83,16.435823,83580,23.073333
17-02-2004,23,23.450001,22.535,22.719999,16.35663,252510,22.90166667
18-02-2004,23.165001,23.200001,22.799999,22.995001,16.554609,178190,22.99833367
19-02-2004,22.799999,23.15,22.799999,23.004999,16.56181,609180,22.98499933
20-02-2004,23.014999,23.4,22.799999,23.295,16.770588,146890,23.16499967
23-02-2004,22.705,23.5,22.705,23.01,16.565411,72970,23.07166667
24-02-2004,23,23.5,22.9,23.395,16.842577,129940,23.265
25-02-2004,23.200001,23.200001,22.815001,22.959999,16.529411,547770,22.991667
26-02-2004,23,23.450001,21.605,22.165001,15.957073,25630,22.40666733
27-02-2004,22.110001,22.299999,21.305,21.665001,15.597113,84710,21.75666667
01-03-2004,21.809999,22.6,21.809999,22.525,16.216248,90550,22.31166633
02-03-2004,22.525,22.525,22.525,22.525,16.216248,0,22.525
03-03-2004,22.219999,23,22.215,22.879999,16.471815,130830,22.698333
04-03-2004,23.1,23.35,22.700001,23.004999,16.56181,103140,23.01833333
05-03-2004,23.575001,23.575001,22.415001,23.15,16.666199,42380,23.04666733
08-03-2004,23.200001,23.594999,23,23.225,16.720192,172530,23.273333
09-03-2004,23,23,22.215,22.360001,16.097458,57070,22.52500033
10-03-2004,22.495001,22.495001,22.059999,22.360001,16.097458,59780,22.30500033
11-03-2004,22.434999,22.799999,22.26,22.530001,16.219847,47050,22.53
12-03-2004,21.9,22.49,21.9,22.16,15.953472,69970,22.18333333
15-03-2004,21.995001,21.995001,20.5,21.165001,15.237155,67770,21.22000067
16-03-2004,20.85,21.575001,20.85,21.395,15.402736,152310,21.27333367
17-03-2004,21.075001,21.674999,21.075001,21.504999,15.481925,26410,21.418333
18-03-2004,21.5,21.5,21.1,21.209999,15.269547,201160,21.26999967
19-03-2004,20.6,21.174999,20.540001,21.049999,15.154361,38310,20.92166633
22-03-2004,21.125,21.125,18.9,19.01,13.68572,31610,19.67833333
23-03-2004,19,19.799999,18.615,19.59,14.103277,78220,19.33499967
24-03-2004,19.530001,19.700001,18.924999,19.25,13.858498,30700,19.29166667
25-03-2004,19.59,19.799999,18,19.305,13.898097,48460,19.03499967
26-03-2004,20.09,21.469999,19.610001,20.205,14.546026,72730,20.42833333
29-03-2004,19.799999,20.25,19.405001,19.815001,14.26526,59450,19.823334
30-03-2004,20,20.299999,19.6,20.25,14.578422,15620,20.04999967
31-03-2004,20.49,22.875,19.715,22.440001,16.155054,351320,21.676667
01-04-2004,22.6,22.795,22.004999,22.305,16.057863,55370,22.368333
02-04-2004,22.5,23,21.799999,22.290001,16.047068,9630,22.36333333
05-04-2004,22.5,22.5,20.705,22.290001,16.047068,54160,21.831667
06-04-2004,22.299999,23,21.209999,21.575001,15.532319,81170,21.92833333
07-04-2004,21.690001,22.594999,21.5,21.67,15.600713,61450,21.92166633
08-04-2004,21.75,23,21.305,21.540001,15.507125,61500,21.94833367
09-04-2004,21.540001,21.540001,21.540001,21.540001,15.507125,0,21.540001
12-04-2004,21.875,21.875,20.905001,21.385,15.395534,42740,21.38833367
13-04-2004,21.5,21.5,20.799999,20.98,15.103967,33610,21.093333
14-04-2004,20.98,20.98,20.98,20.98,15.103967,0,20.98
15-04-2004,20,21.549999,20,21.4,15.406334,59350,20.983333
16-04-2004,21.77,21.77,21.004999,21.155001,15.229952,62580,21.31
19-04-2004,21.77,21.799999,20.725,20.795,14.970779,63730,21.10666633
20-04-2004,20.5,21.280001,20.5,20.665001,14.87719,20780,20.81500067
21-04-2004,21,21.4,20.83,21.25,15.298346,48030,21.16
22-04-2004,21.4,21.6,21.18,21.52,15.492725,63840,21.43333333
23-04-2004,21.105,22.200001,21.105,22.07,15.888682,230020,21.791667
26-04-2004,null,null,null,null,null,null,#VALUE!
27-04-2004,22,22,17.780001,20.77,14.95278,81230,20.18333367
28-04-2004,20.5,20.98,20.4,20.549999,14.794401,36660,20.643333
29-04-2004,21,21,20,20.355,14.654014,70290,20.45166667
30-04-2004,21,22.200001,21,22.129999,15.931875,182220,21.77666667
03-05-2004,21.299999,22.200001,21.035,22.004999,15.841888,99780,21.74666667
04-05-2004,22.9,23.4,22.219999,23.129999,16.651798,136920,22.916666
05-05-2004,23,23.799999,22.799999,23.514999,16.928967,294450,23.37166567
06-05-2004,23.6,24.049999,23.6,23.809999,17.141348,87580,23.81999933
07-05-2004,23.5,23.594999,22.610001,23.415001,16.856977,50240,23.206667
10-05-2004,22.545,23.75,22.545,23.215,16.71299,139160,23.17
11-05-2004,22.4,23.549999,22.4,23.135,16.655397,164840,23.028333
12-05-2004,23,23.75,22.93,23.389999,16.838978,136010,23.35666633
13-05-2004,22.905001,23.690001,22.905001,23.545,16.950569,32610,23.38000067
14-05-2004,23,23.5,21.559999,22.405001,16.129856,287650,22.48833333
17-05-2004,22.02,22.02,18,20.625,14.848394,44300,20.215
18-05-2004,20.924999,21.200001,20.65,20.764999,14.949182,22270,20.87166667
19-05-2004,22,22.6,21.4,21.950001,15.80229,32810,21.98333367
20-05-2004,20.315001,22,20.315001,21.200001,15.262352,26560,21.17166733
21-05-2004,21.200001,22.469999,20.905001,21.23,15.283944,106870,21.535
24-05-2004,22.5,22.725,21.6,22.565001,16.245043,34920,22.296667
25-05-2004,21.99,22.5,21.645,22.360001,16.097458,34460,22.16833367
26-05-2004,22.49,22.57,21.950001,22.565001,16.245043,48970,22.36166733
27-05-2004,22.049999,22.59,22.049999,22.415001,16.137051,30650,22.35166667
28-05-2004,22,22.285,21.719999,21.75,15.658307,71010,21.918333
31-05-2004,21.700001,21.700001,20.6,20.66,14.873591,67670,20.986667
01-06-2004,21,21.5,20.5,21.23,15.283944,100130,21.07666667
02-06-2004,21.99,21.99,20.9,21.055,15.157961,13650,21.315
03-06-2004,21.105,21.299999,20.700001,20.805,14.977979,22080,20.935
04-06-2004,20.65,21.049999,20.6,20.9,15.046371,95950,20.84999967
07-06-2004,21.155001,21.5,21,21.08,15.175958,34880,21.19333333
08-06-2004,21,21.799999,20.5,20.684999,14.891589,29920,20.99499933
09-06-2004,21.799999,21.799999,19.299999,21.389999,15.399136,134050,20.829999
10-06-2004,21.049999,21.065001,20.995001,20.995001,15.114766,4710,21.01833433
11-06-2004,21.025,21.1,20.5,20.684999,14.891589,13790,20.76166633
14-06-2004,20.299999,21.1,20.299999,21.014999,15.129164,41320,20.80499933
15-06-2004,20.530001,21.35,20.504999,21.264999,15.309143,35600,21.03999933
16-06-2004,21.790001,21.790001,20.65,20.945,15.07877,8980,21.12833367
17-06-2004,20.469999,20.969999,20.305,20.465,14.733205,23850,20.57999967
18-06-2004,19.299999,21.190001,19.299999,21.045,15.150761,65300,20.51166667
21-06-2004,20.605,21.1,20.605,21.004999,15.121964,62370,20.903333
22-06-2004,20.51,21,20.51,20.895,15.042772,12240,20.80166667
23-06-2004,20.620001,21,20.309999,20.725,14.920386,379590,20.678333
24-06-2004,20.549999,21.58,20.549999,21,15.118366,31910,21.043333
25-06-2004,20.705,20.99,20.559999,20.575001,14.812399,12090,20.70833333
28-06-2004,20.575001,21.200001,20.549999,20.98,15.103967,58540,20.91
29-06-2004,21.174999,22,20.315001,20.605,14.833995,36620,20.97333367
30-06-2004,21.285,21.285,20.555,20.6,14.830395,14790,20.81333333
01-07-2004,20.6,20.969999,20.6,20.790001,14.967183,9860,20.78666667
02-07-2004,20.75,21,20.735001,21,15.118366,67130,20.911667
05-07-2004,21.004999,21.195,21,21.01,15.125566,45390,21.06833333
06-07-2004,20.799999,21.200001,20.799999,21.115,15.201157,33880,21.03833333
07-07-2004,21.1,21.389999,21.1,21.205,15.265948,25500,21.23166633
08-07-2004,22,25.440001,21.959999,23.065001,16.605003,341750,23.48833367
09-07-2004,24.299999,25.5,23.110001,23.665001,17.036955,141010,24.09166733
12-07-2004,23.200001,23.200001,22.200001,22.395,16.122656,59970,22.598334
13-07-2004,23.200001,23.200001,22,22.264999,16.029064,38180,22.48833333
14-07-2004,22.299999,22.299999,21.51,21.6,15.550318,36520,21.803333
15-07-2004,21.6,21.975,21.59,21.639999,15.579113,19830,21.73499967
16-07-2004,21.700001,21.924999,21.4,21.5,15.478325,119160,21.608333
19-07-2004,23,23.1,21.200001,21.799999,15.694303,19250,22.03333333
20-07-2004,21.700001,22,21.549999,21.67,15.600713,480470,21.73999967
21-07-2004,21.4,21.885,21.200001,21.315001,15.34514,27200,21.46666733
22-07-2004,20.309999,22.4,20.309999,21.004999,15.121964,30720,21.23833267
23-07-2004,21.9,21.9,20.855,21.209999,15.269547,36310,21.32166633
26-07-2004,21.1,21.35,20.879999,21.190001,15.255149,16210,21.14
27-07-2004,20.709999,21.235001,20.709999,21.07,15.168756,400280,21.005
28-07-2004,21,21.4,20.85,20.905001,15.049972,192550,21.051667
29-07-2004,21,21.200001,20.85,20.91,15.053569,241780,20.986667
30-07-2004,20.9,21.1,20.825001,20.870001,15.024774,178040,20.93166733
02-08-2004,21.1,21.5,20.65,21.375,15.388333,306670,21.175
03-08-2004,21.205,21.469999,20.905001,20.955,15.085964,22890,21.11
04-08-2004,21.01,21.299999,20.705,20.83,14.99598,23960,20.94499967
05-08-2004,22.5,22.5,21,21.030001,15.139962,46110,21.51000033
06-08-2004,21.389999,21.450001,21.15,21.195,15.258744,22720,21.26500033
09-08-2004,21.125,21.125,20.6,20.785,14.963581,108410,20.83666667
10-08-2004,21,21,20.75,20.895,15.042772,70370,20.88166667
11-08-2004,22.5,22.5,20.51,20.605,14.833995,76470,21.205
12-08-2004,20.66,20.700001,20.02,20.309999,14.621615,45870,20.34333333
13-08-2004,20.5,20.5,20.049999,20.389999,14.679214,21210,20.31333267
16-08-2004,21.799999,21.799999,19.799999,20.485001,14.747602,15260,20.69499967
17-08-2004,21,21,20.315001,20.540001,14.787206,29080,20.618334
18-08-2004,22,22,20.299999,20.32,14.628818,47720,20.873333
