Date,Open,High,Low,Close,VWAP
10-01-2011,5901.299805,5907.25,5740.950195,5762.850098,5803.683431
11-01-2011,5767.950195,5842.600098,5698.200195,5754.100098,5764.966797
12-01-2011,5800.049805,5874.200195,5711.299805,5863.25,5816.25
13-01-2011,5850.75,5857.75,5736.700195,5751.899902,5782.116699
14-01-2011,5752.100098,5833.649902,5639.649902,5654.549805,5709.283203
17-01-2011,5648.799805,5696.149902,5624.149902,5654.75,5658.349935
18-01-2011,5682.549805,5730.5,5671.25,5724.049805,5708.599935
19-01-2011,5737.350098,5747.649902,5662.549805,5691.049805,5700.416504
20-01-2011,5656,5729.450195,5634.5,5711.600098,5691.850098
21-01-2011,5692.049805,5717.549805,5674.5,5696.5,5696.183268
24-01-2011,5717.100098,5756,5697.75,5743.25,5732.333333
25-01-2011,5763.299805,5801.549805,5680.649902,5687.399902,5723.19987
27-01-2011,5725.299805,5726.100098,5594.950195,5604.299805,5641.783366
28-01-2011,5614,5614.399902,5459.549805,5512.149902,5528.69987
31-01-2011,5452.549805,5526.850098,5416.649902,5505.899902,5483.133301
01-02-2011,5537.299805,5539.149902,5402,5417.200195,5452.783366
02-02-2011,5469.549805,5490.600098,5415.649902,5432,5446.083333
03-02-2011,5430.450195,5532.649902,5418,5526.75,5492.466634
04-02-2011,5519.899902,5556.299805,5369.049805,5395.75,5440.366537
07-02-2011,5430.149902,5440.350098,5376.950195,5396,5404.433431
08-02-2011,5432.350098,5432.350098,5303.399902,5312.549805,5349.433268
09-02-2011,5293.049805,5339.450195,5225.649902,5253.549805,5272.883301
10-02-2011,5246.049805,5272.600098,5196.799805,5225.799805,5231.733236
11-02-2011,5219.649902,5319.450195,5177.700195,5310,5269.05013
14-02-2011,5340.25,5463.799805,5340.25,5456,5420.016602
15-02-2011,5467.75,5506.5,5408.350098,5481,5465.283366
16-02-2011,5467.600098,5504.799805,5460.350098,5481.700195,5482.283366
17-02-2011,5501.700195,5553,5463.399902,5546.450195,5520.950032
18-02-2011,5557.549805,5599.25,5441.950195,5458.950195,5500.05013
21-02-2011,5456.600098,5526.25,5413.100098,5518.600098,5485.983399
22-02-2011,5504.399902,5519.450195,5437.299805,5469.200195,5475.316732
23-02-2011,5452.450195,5495.200195,5427.549805,5437.350098,5453.366699
24-02-2011,5408.75,5423.399902,5242.5,5262.700195,5309.533366
25-02-2011,5321.049805,5338.200195,5232.75,5303.549805,5291.5
28-02-2011,5330.149902,5477,5308.600098,5333.25,5372.950033
01-03-2011,5382,5533.049805,5373.549805,5522.299805,5476.299805
03-03-2011,5478.450195,5570.75,5468.25,5536.200195,5525.066732
04-03-2011,5586.200195,5608.200195,5524.100098,5538.75,5557.016764
07-03-2011,5490.049805,5491.25,5408.450195,5463.149902,5454.283366
08-03-2011,5466.100098,5530.549805,5464.75,5520.799805,5505.366537
09-03-2011,5542.399902,5563.299805,5477.450195,5531,5523.916667
10-03-2011,5516.100098,5516.299805,5468.450195,5494.399902,5493.049967
11-03-2011,5456.149902,5502.700195,5411.549805,5445.450195,5453.233398
14-03-2011,5436.5,5537.299805,5434.25,5531.5,5501.016602
15-03-2011,5420,5497.850098,5373.649902,5449.649902,5440.383301
16-03-2011,5475.950195,5535.100098,5475.950195,5511.149902,5507.400065
17-03-2011,5455.399902,5510.049805,5435.299805,5446.649902,5463.999837
18-03-2011,5475.350098,5483.049805,5366.399902,5373.700195,5407.716634
21-03-2011,5408.75,5413.299805,5348.200195,5364.75,5375.416667
22-03-2011,5390.850098,5428.149902,5376.149902,5413.850098,5406.049967
23-03-2011,5411.399902,5484.950195,5401.950195,5480.25,5455.716797
24-03-2011,5501.799805,5529,5496.100098,5522.399902,5515.833333
25-03-2011,5588.649902,5667.100098,5560.950195,5654.25,5627.433431
28-03-2011,5645.25,5709.100098,5643.200195,5687.25,5679.850098
29-03-2011,5686.5,5770.350098,5680.700195,5736.350098,5729.133464
30-03-2011,5755.799805,5803.149902,5753.899902,5787.649902,5781.566569
31-03-2011,5803.049805,5872,5778.649902,5833.75,5828.133301
01-04-2011,5835,5860.200195,5810.399902,5826.049805,5832.216634
04-04-2011,5842,5918.700195,5833.200195,5908.450195,5886.783528
05-04-2011,5923.850098,5928.649902,5855.850098,5910.049805,5898.183268
06-04-2011,5908,5944.450195,5868.799805,5891.75,5901.666667
07-04-2011,5888.549805,5906.100098,5866.25,5885.700195,5886.016764
08-04-2011,5886.75,5926.950195,5822,5842,5863.650065
11-04-2011,5805.350098,5830.299805,5777.899902,5785.700195,5797.966634
13-04-2011,5747.950195,5923.600098,5735.549805,5911.5,5856.883301
15-04-2011,5898.75,5907.350098,5806.450195,5824.549805,5846.116699
18-04-2011,5824.350098,5897.899902,5722.25,5729.100098,5783.083333
19-04-2011,5716,5762.950195,5693.25,5740.75,5732.316732
20-04-2011,5786.049805,5857.350098,5759.649902,5851.649902,5822.883301
21-04-2011,5882.850098,5912.899902,5864.350098,5884.700195,5887.316732
25-04-2011,5859.600098,5906.600098,5857,5874.5,5879.366699
26-04-2011,5876.850098,5893.200195,5791.549805,5868.399902,5851.049967
27-04-2011,5884.200195,5892.350098,5819.950195,5833.899902,5848.733398
28-04-2011,5851.350098,5856.399902,5776.950195,5785.450195,5806.266764
29-04-2011,5782.5,5804.299805,5706.049805,5749.5,5753.283203
02-05-2011,5766.899902,5775.25,5687.700195,5701.299805,5721.416667
03-05-2011,5689.700195,5710.799805,5554.850098,5565.25,5610.299968
04-05-2011,5567.700195,5578.799805,5503,5537.149902,5539.649902
05-05-2011,5531.600098,5560.299805,5443.649902,5459.850098,5487.933268
06-05-2011,5477.649902,5564.399902,5472.450195,5551.450195,5529.433431
09-05-2011,5575.200195,5586.049805,5502.399902,5551.100098,5546.516602
10-05-2011,5555.549805,5592.899902,5514.549805,5541.25,5549.566569
11-05-2011,5547.200195,5574.700195,5525,5565.049805,5554.916667
12-05-2011,5537.799805,5572.5,5476.299805,5486.149902,5511.649902
13-05-2011,5492.350098,5605,5472.149902,5544.75,5540.633301
16-05-2011,5541.700195,5541.799805,5487.649902,5499,5509.483236
17-05-2011,5496.100098,5523.850098,5421.049805,5438.950195,5461.283366
18-05-2011,5448.200195,5460.5,5401.25,5420.600098,5427.450033
19-05-2011,5448.149902,5452.600098,5411.25,5428.100098,5430.650065
20-05-2011,5450.649902,5517.549805,5432.75,5486.350098,5478.883301
23-05-2011,5456.700195,5456.700195,5373,5386.549805,5405.416667
24-05-2011,5385.100098,5422.600098,5367.450195,5394.850098,5394.966797
25-05-2011,5389.100098,5389.100098,5328.700195,5348.950195,5355.583496
26-05-2011,5372.75,5422.200195,5356.350098,5412.350098,5396.966797
27-05-2011,5413.700195,5485.799805,5413.600098,5476.100098,5458.5
30-05-2011,5493.75,5509.299805,5458.600098,5473.100098,5480.333334
31-05-2011,null,null,null,null,#VALUE!
01-06-2011,5561.049805,5597.350098,5559.450195,5592,5582.933431
02-06-2011,5529.899902,5568.200195,5521.950195,5550.350098,5546.833496
03-06-2011,5565.700195,5604.950195,5507.200195,5516.75,5542.966797
06-06-2011,5504.299805,5542.649902,5479.850098,5532.049805,5518.183268
07-06-2011,5509.149902,5570.100098,5507.799805,5556.149902,5544.683268
08-06-2011,5535.25,5556.600098,5514.899902,5526.850098,5532.783366
09-06-2011,5523.549805,5540.100098,5502.049805,5521.049805,5521.066569
10-06-2011,5518.049805,5521.450195,5457.450195,5485.799805,5488.233398
13-06-2011,5469.850098,5496.700195,5436.950195,5482.799805,5472.150065
14-06-2011,5485.600098,5520.149902,5484.200195,5500.5,5501.616699
15-06-2011,5494.450195,5499.350098,5438.950195,5447.5,5461.933431
16-06-2011,5419.649902,5447.5,5389.799805,5396.75,5411.349935
17-06-2011,5412.5,5421.149902,5355.850098,5366.399902,5381.133301
20-06-2011,5372.200195,5377.399902,5195.899902,5257.899902,5277.066569
21-06-2011,5280.799805,5322.450195,5257,5275.850098,5285.100098
22-06-2011,5304.649902,5310.5,5262.5,5278.299805,5283.766602
23-06-2011,5269.100098,5330.600098,5252.25,5320,5300.950033
24-06-2011,5343.399902,5477.850098,5343.399902,5471.25,5430.833333
27-06-2011,5441.200195,5552.649902,5434.25,5526.600098,5504.5
28-06-2011,5548.850098,5558.299805,5496.350098,5545.299805,5533.316569
29-06-2011,5566.5,5608.649902,5566.5,5600.450195,5591.866699
30-06-2011,5614.5,5657.899902,5606.100098,5647.399902,5637.133301
01-07-2011,5705.75,5705.799805,5609.75,5627.200195,5647.583333
04-07-2011,5679.549805,5679.649902,5633.100098,5650.5,5654.416667
05-07-2011,5659.850098,5659.850098,5612.299805,5632.100098,5634.75
06-07-2011,5622.700195,5655.399902,5610.75,5625.450195,5630.533366
07-07-2011,5633.350098,5737.149902,5632.950195,5728.950195,5699.683431
08-07-2011,5734.649902,5740.399902,5651.049805,5660.649902,5684.033203
11-07-2011,5648.049805,5652.899902,5601.700195,5616.100098,5623.566732
12-07-2011,5556.899902,5580.25,5496.950195,5526.149902,5534.450032
13-07-2011,5542.049805,5596.149902,5541.399902,5585.450195,5574.333333
14-07-2011,null,null,null,null,#VALUE!
15-07-2011,5602.950195,5631.700195,5562.75,5581.100098,5591.850098
18-07-2011,5581.75,5596.600098,5550.950195,5567.049805,5571.533366
19-07-2011,5569.850098,5627.649902,5557.200195,5613.549805,5599.466634
20-07-2011,5642.049805,5645.399902,5555.100098,5567.049805,5589.183268
21-07-2011,5554.600098,5578.899902,5532.700195,5541.600098,5551.066732
22-07-2011,5576.950195,5642.200195,5567.100098,5633.950195,5614.416829
25-07-2011,5633.799805,5700.549805,5616.700195,5680.299805,5665.849935
26-07-2011,5688.450195,5702.25,5560.149902,5574.850098,5612.416667
27-07-2011,5588.549805,5591.700195,5521.5,5546.799805,5553.333333
28-07-2011,5492.399902,5512.100098,5475.649902,5487.75,5491.833333
29-07-2011,5479,5520.299805,5453.950195,5482,5485.416667
01-08-2011,5527.5,5551.899902,5486.450195,5516.799805,5518.383301
02-08-2011,5493.200195,5496.299805,5433.649902,5456.549805,5462.166504
03-08-2011,5402,5422.600098,5378.850098,5404.799805,5402.083334
04-08-2011,5412.399902,5434.5,5323.149902,5331.799805,5363.149902
05-08-2011,5204.350098,5229.649902,5116.450195,5211.25,5185.783366
08-08-2011,5083.850098,5204.200195,5054.049805,5118.5,5125.583333
09-08-2011,4947.899902,5167,4946.450195,5072.850098,5062.100098
10-08-2011,5196.549805,5197.950195,5123.350098,5161,5160.766764
11-08-2011,5128,5184.950195,5121,5138.299805,5148.083333
12-08-2011,5194.399902,5194.450195,5053.350098,5072.950195,5106.916829
16-08-2011,5125.75,5132.200195,5015.399902,5035.799805,5061.133301
17-08-2011,5030.299805,5112.149902,5017.25,5056.600098,5062
18-08-2011,5077.950195,5078.600098,4932.149902,4944.149902,4984.966634
19-08-2011,4859.299805,4893.600098,4796.100098,4845.649902,4845.116699
22-08-2011,4843.700195,4910.049805,4808.75,4898.799805,4872.533203
23-08-2011,4925.149902,4965.799805,4863.799805,4948.899902,4926.166504
24-08-2011,4934.350098,4962.399902,4875.299805,4888.899902,4908.866536
25-08-2011,4914.649902,4915.850098,4825.049805,4839.600098,4860.166667
26-08-2011,4839.25,4872,4720,4747.799805,4779.933268
29-08-2011,4806.200195,4934.399902,4806.049805,4919.600098,4886.683268
30-08-2011,4973.25,5016.25,4927.549805,5001,4981.599935
02-09-2011,5109.799805,5113.700195,4993.350098,5040,5049.016764
05-09-2011,4998.899902,5030.299805,4964.450195,5017.200195,5003.983398
06-09-2011,4993.350098,5072.899902,4942.899902,5064.299805,5026.69987
07-09-2011,5080.149902,5154.5,5076.299805,5124.649902,5118.483236
08-09-2011,5139.200195,5169.25,5098.25,5153.25,5140.25
09-09-2011,5161.299805,5163.75,5046.799805,5059.450195,5090
12-09-2011,4981.700195,4985.600098,4911.25,4946.799805,4947.883301
13-09-2011,4977.799805,5030.149902,4911.049805,4940.950195,4960.716634
14-09-2011,4965.049805,5026.149902,4917.399902,5012.549805,4985.366536
15-09-2011,5062.350098,5091.450195,4967.450195,5075.700195,5044.866862
16-09-2011,5123.350098,5143.600098,5068.100098,5084.25,5098.650065
19-09-2011,5068.399902,5068.399902,5019.25,5031.950195,5039.866699
20-09-2011,5042.549805,5149.899902,5035.25,5140.200195,5108.450032
21-09-2011,5153.75,5168.399902,5109.850098,5133.25,5137.166667
22-09-2011,5054.450195,5059.850098,4907.75,4923.649902,4963.75
23-09-2011,4873.75,4930.25,4829.600098,4867.75,4875.866699
26-09-2011,4878.600098,4879.799805,4758.850098,4835.399902,4824.683268
27-09-2011,4905.149902,4982.950195,4905.149902,4971.25,4953.116699
28-09-2011,5005.5,5006.049805,4918.450195,4945.899902,4956.799967
29-09-2011,4924.200195,5034.25,4906,5015.450195,4985.233398
30-09-2011,4990.149902,5025.549805,4924.299805,4943.25,4964.366537
03-10-2011,4874.399902,4879.149902,4823.899902,4849.5,4850.849935
04-10-2011,4823.5,4869.75,4728.299805,4772.149902,4790.066569
05-10-2011,4791.299805,4827.799805,4741,4751.299805,4773.366537
07-10-2011,4883.649902,4922.600098,4861.200195,4888.049805,4890.616699
10-10-2011,4886.850098,4991.149902,4882.049805,4979.600098,4950.933268
11-10-2011,5019.899902,5045.100098,4964,4974.350098,4994.483399
12-10-2011,5011.200195,5109.799805,4997.649902,5099.399902,5068.94987
13-10-2011,5130.799805,5136.950195,5067.649902,5077.850098,5094.150065
14-10-2011,5057.350098,5141.399902,5056.600098,5132.299805,5110.099935
17-10-2011,5156.200195,5160.200195,5084.5,5118.25,5120.983398
18-10-2011,5049.450195,5057.5,5011.049805,5037.5,5035.349935
19-10-2011,5080.450195,5148.049805,5075.299805,5139.149902,5120.833171
20-10-2011,5086.549805,5099,5033.950195,5091.899902,5074.950032
21-10-2011,5106.600098,5120.75,5037.950195,5049.950195,5069.55013
24-10-2011,5114.700195,5145.649902,5084.75,5098.350098,5109.583333
25-10-2011,5137.899902,5211,5085.549805,5191.600098,5162.716634
28-10-2011,5341.899902,5399.700195,5322.799805,5360.700195,5361.066732
31-10-2011,5358.899902,5360.25,5314.600098,5326.600098,5333.816732
01-11-2011,5278.600098,5310.850098,5238.299805,5257.950195,5269.033366
02-11-2011,5216.75,5300.100098,5204.950195,5258.450195,5254.500163
03-11-2011,5241.549805,5281.600098,5201.850098,5265.75,5249.733399
04-11-2011,5325.399902,5326.450195,5256.799805,5284.200195,5289.150065
08-11-2011,5292.25,5304.25,5252,5289.350098,5281.866699
09-11-2011,5309.700195,5317.5,5211.75,5221.049805,5250.099935
11-11-2011,5159.75,5198.600098,5142.25,5168.850098,5169.900065
14-11-2011,5217.350098,5228.899902,5140.549805,5148.350098,5172.599935
15-11-2011,5131.200195,5158.75,5052.850098,5068.5,5093.366699
16-11-2011,5059.100098,5065.200195,4989.5,5030.450195,5028.383463
17-11-2011,5027.100098,5036.799805,4919.450195,4934.75,4963.666667
18-11-2011,4899.149902,4915.899902,4837.950195,4905.799805,4886.549967
21-11-2011,4873.799805,4873.799805,4764.799805,4778.350098,4805.649903
22-11-2011,4794.850098,4854,4782.549805,4812.350098,4816.299968
23-11-2011,4779.5,4779.5,4640.950195,4706.450195,4708.966797
24-11-2011,null,null,null,null,#VALUE!
25-11-2011,4731.299805,4767.299805,4693.100098,4710.049805,4723.483236
28-11-2011,4769.299805,4859.100098,4766.399902,4851.299805,4825.599935
29-11-2011,4864.200195,4866.100098,4787.100098,4805.100098,4819.433431
30-11-2011,4766.149902,4851.549805,4754.799805,4832.049805,4812.799805
01-12-2011,4970.850098,5011.899902,4916.700195,4936.850098,4955.150065
02-12-2011,4940.850098,5062.549805,4918.399902,5050.149902,5010.366536
05-12-2011,5036.5,5055.399902,5002.549805,5039.149902,5032.366536
07-12-2011,5050.100098,5099.25,5032.25,5062.600098,5064.700033
08-12-2011,5037.399902,5049.049805,4921.450195,4943.649902,4971.383301
09-12-2011,4870.75,4918.350098,4841.75,4866.700195,4875.600098
12-12-2011,4906.850098,4910.25,4755.549805,4764.600098,4810.133301
13-12-2011,4733.600098,4824.700195,4728.5,4800.600098,4784.600098
14-12-2011,4788.700195,4839.549805,4750.399902,4763.25,4784.399902
15-12-2011,4712.799805,4768.649902,4673.850098,4746.350098,4729.616699
16-12-2011,4752.5,4818.850098,4628.200195,4651.600098,4699.55013
19-12-2011,4623.149902,4623.149902,4555.899902,4613.100098,4597.383301
20-12-2011,4635.799805,4637.25,4531.149902,4544.200195,4570.866699
21-12-2011,4636.450195,4707.350098,4601.950195,4693.149902,4667.483398
22-12-2011,4636.899902,4740.600098,4632.950195,4733.850098,4702.466797
23-12-2011,4763.200195,4763.450195,4693.200195,4714,4723.55013
26-12-2011,null,null,null,null,#VALUE!
27-12-2011,4780.200195,4800.5,4723.649902,4750.5,4758.216634
28-12-2011,4756.200195,4756.200195,4685.649902,4705.799805,4715.883301
29-12-2011,4681.149902,4701.799805,4639.049805,4646.25,4662.366537
30-12-2011,4659.950195,4690.450195,4608.899902,4624.299805,4641.216634
02-01-2012,null,null,null,null,#VALUE!
03-01-2012,4675.799805,4773.100098,4675.799805,4765.299805,4738.066569
04-01-2012,4774.950195,4782.850098,4728.850098,4749.649902,4753.783366
05-01-2012,4749,4779.799805,4730.149902,4749.950195,4753.299967
06-01-2012,4724.149902,4794.899902,4686.850098,4754.100098,4745.283366
07-01-2012,null,null,null,null,#VALUE!
09-01-2012,4747.549805,4758.700195,4695.450195,4742.799805,4732.316732
10-01-2012,4771.850098,4855.899902,4768.25,4849.549805,4824.566569
11-01-2012,4863.149902,4877.200195,4841.600098,4860.950195,4859.916829
12-01-2012,4840.950195,4869.200195,4803.899902,4831.25,4834.783366
13-01-2012,4861.950195,4898.850098,4834.200195,4866,4866.350098
16-01-2012,4844,4880.799805,4827.049805,4873.899902,4860.583171
17-01-2012,4904.5,4975.549805,4904,4967.299805,4948.94987
18-01-2012,4977.75,4980.649902,4931.049805,4955.799805,4955.833171
19-01-2012,4995,5023.799805,4991.399902,5018.399902,5011.19987
20-01-2012,5044.850098,5064.149902,5004.299805,5048.600098,5039.016602
23-01-2012,5025.350098,5059.549805,5021.350098,5046.25,5042.383301
24-01-2012,5064.799805,5141.049805,5049.799805,5127.350098,5106.066569
25-01-2012,5151.5,5174.149902,5130.25,5158.299805,5154.233236
27-01-2012,5216.75,5217,5162.399902,5204.700195,5194.700032
30-01-2012,5163.549805,5166.149902,5076.700195,5087.299805,5110.049967
31-01-2012,5125.25,5215.399902,5120.149902,5199.25,5178.266601
01-02-2012,5198.149902,5244.600098,5159,5235.700195,5213.100098
02-02-2012,5272.100098,5289.950195,5225.75,5269.899902,5261.866699
03-02-2012,5276.100098,5334.850098,5255.549805,5325.850098,5305.416667
06-02-2012,5379.450195,5390.049805,5327.25,5361.649902,5359.649902
07-02-2012,5412.950195,5413.350098,5322.950195,5335.149902,5357.150065
08-02-2012,5343.799805,5396.899902,5325.200195,5368.149902,5363.416666
09-02-2012,5343.049805,5423.399902,5338.899902,5412.350098,5391.549967
10-02-2012,5399.799805,5427.75,5341.049805,5381.600098,5383.466634
13-02-2012,5382.100098,5421.049805,5351.399902,5390.200195,5387.549967
14-02-2012,5380.799805,5428.049805,5377.950195,5416.049805,5407.349935
15-02-2012,5460.600098,5542.100098,5460.600098,5531.950195,5511.55013
16-02-2012,5513.75,5531.399902,5483.75,5521.950195,5512.366699
17-02-2012,5574.200195,5606.700195,5545.200195,5564.299805,5572.066732
21-02-2012,5561.899902,5621.5,5561.75,5607.149902,5596.799967
22-02-2012,5609.75,5629.950195,5491.350098,5505.350098,5542.216797
23-02-2012,5490.049805,5537.399902,5460.799805,5483.299805,5493.833171
24-02-2012,5479.149902,5521.399902,5405.899902,5429.299805,5452.19987
27-02-2012,5448.100098,5449.799805,5268.149902,5281.200195,5333.049967
28-02-2012,5310.5,5391.100098,5306.450195,5375.5,5357.683431
29-02-2012,5424.950195,5458.799805,5352.25,5385.200195,5398.75
01-03-2012,5366,5372.450195,5297.5,5339.75,5336.566732
02-03-2012,5369.450195,5392.549805,5315.049805,5359.350098,5355.649903
03-03-2012,null,null,null,null,#VALUE!
05-03-2012,5342.549805,5344.5,5265.700195,5280.350098,5296.850098
06-03-2012,5266,5382.049805,5206.399902,5222.399902,5270.283203
07-03-2012,5207.049805,5243.850098,5171.450195,5220.450195,5211.916829
09-03-2012,5294.100098,5342.299805,5291.600098,5333.549805,5322.483236
12-03-2012,5420.100098,5421.899902,5327.299805,5359.549805,5369.583171
13-03-2012,5391.049805,5438.649902,5390.799805,5429.5,5419.649902
14-03-2012,5490.549805,5499.399902,5437.799805,5463.899902,5467.033203
15-03-2012,5462.5,5462.5,5362.299805,5380.5,5401.766602
16-03-2012,5380.350098,5445.649902,5305,5317.899902,5356.183268
19-03-2012,5337.350098,5340.700195,5238.549805,5257.049805,5278.766602
20-03-2012,5257.149902,5297.350098,5233.25,5274.850098,5268.483399
21-03-2012,5267.200195,5372.350098,5256,5364.950195,5331.100098
22-03-2012,5361.100098,5385.950195,5205.649902,5228.450195,5273.350097
23-03-2012,5255.649902,5312,5220,5278.200195,5270.066732
26-03-2012,5274.350098,5274.950195,5174.899902,5184.25,5211.366699
27-03-2012,5242.950195,5277.950195,5184.649902,5243.149902,5235.25
28-03-2012,5231.700195,5236.549805,5169.600098,5194.75,5200.299968
29-03-2012,5145.950195,5194.299805,5135.950195,5178.850098,5169.700033
30-03-2012,5206.600098,5307.100098,5203.649902,5295.549805,5268.766602
02-04-2012,5296.350098,5331.549805,5278.799805,5317.899902,5309.416504
03-04-2012,5353.200195,5378.75,5344.450195,5358.5,5360.566732
04-04-2012,5328.649902,5338.399902,5305.299805,5322.899902,5322.19987
09-04-2012,5282.5,5287.899902,5228,5234.399902,5250.099935
10-04-2012,5254.100098,5255.799805,5211.850098,5243.600098,5237.083334
11-04-2012,5209.450195,5263.649902,5190.799805,5226.850098,5227.099935
12-04-2012,5246.75,5290.600098,5246.75,5276.850098,5271.400065
13-04-2012,5255.700195,5306.75,5185.399902,5207.450195,5233.200032
16-04-2012,5190.600098,5233.5,5183.5,5226.200195,5214.400065
17-04-2012,5266.600098,5298.200195,5208.350098,5289.700195,5265.416829
18-04-2012,5320.700195,5342,5293.450195,5300,5311.816732
19-04-2012,5320.600098,5342.450195,5291.299805,5332.399902,5322.049967
20-04-2012,5313.950195,5336.149902,5245.450195,5290.850098,5290.816732
23-04-2012,5277.399902,5310.549805,5187.149902,5200.600098,5232.766602
24-04-2012,5215.899902,5232.350098,5180.350098,5222.649902,5211.783366
25-04-2012,5222.200195,5236.100098,5160.649902,5202,5199.583333
26-04-2012,5214.75,5215.600098,5179.049805,5189,5194.549968
27-04-2012,5189,5223.049805,5154.299805,5190.600098,5189.316569
30-04-2012,5201.450195,5262.149902,5201.450195,5248.149902,5237.25
02-05-2012,5254.299805,5279.600098,5226.450195,5239.149902,5248.400065
03-05-2012,5211.200195,5217.299805,5180.649902,5188.399902,5195.44987
04-05-2012,5166.649902,5177.200195,5070.600098,5086.850098,5111.55013
07-05-2012,5017.799805,5124.75,4988,5114.149902,5075.633301
08-05-2012,5114.700195,5119.950195,4983.600098,4999.950195,5034.500163
09-05-2012,4967.899902,5016.25,4956.450195,4974.799805,4982.5
10-05-2012,4984.149902,5039.299805,4950.299805,4965.700195,4985.099935
11-05-2012,4938.850098,4976.25,4906.149902,4928.899902,4937.099935
14-05-2012,4934.350098,4957.200195,4874.5,4907.799805,4913.166667
15-05-2012,4869.850098,4955.200195,4868.549805,4942.799805,4922.183268
16-05-2012,4875.299805,4882.25,4837.049805,4858.25,4859.183268
17-05-2012,4878.600098,4922.25,4850.200195,4870.200195,4880.883463
18-05-2012,4796.399902,4908.5,4788.950195,4891.450195,4862.966797
21-05-2012,null,null,null,null,#VALUE!
22-05-2012,4954.700195,4956.350098,4849.899902,4860.5,4888.916667
23-05-2012,4843,4853.75,4803.950195,4835.649902,4831.116699
24-05-2012,4863.399902,4931.899902,4830.149902,4921.399902,4894.483235
25-05-2012,4905.950195,4935.799805,4889.350098,4920.399902,4915.183268
28-05-2012,4931.700195,4994.950195,4931.299805,4985.649902,4970.633301
29-05-2012,5005.350098,5020.149902,4982.149902,4990.100098,4997.466634
30-05-2012,4964.25,4982.25,4944.899902,4950.75,4959.299967
31-05-2012,4896.100098,4924.25,4894.450195,4924.25,4914.316732
01-06-2012,4910.850098,4925,4831.75,4841.600098,4866.116699
04-06-2012,4797.299805,4858.299805,4770.350098,4848.149902,4825.599935
05-06-2012,4869.450195,4898.950195,4847.700195,4863.299805,4869.983398
06-06-2012,4886.649902,5010.450195,4886.149902,4997.100098,4964.566732
07-06-2012,5035.350098,5059.649902,5007.75,5049.649902,5039.016601
08-06-2012,5044.25,5084.450195,4994.799805,5068.350098,5049.200033
11-06-2012,5096.700195,5124.450195,5040.700195,5054.100098,5073.083496
12-06-2012,5015.5,5128.899902,5015.149902,5115.899902,5086.649902
13-06-2012,5117.549805,5144.899902,5095.450195,5121.450195,5120.600097
14-06-2012,5105.100098,5130,5047.600098,5054.75,5077.450033
15-06-2012,5069.549805,5146.200195,5069.149902,5139.049805,5118.133301
18-06-2012,5174,5190.200195,5041.700195,5064.25,5098.716797
19-06-2012,5050.799805,5113.600098,5048.100098,5103.850098,5088.516765
20-06-2012,5114.549805,5141.700195,5100.700195,5120.549805,5120.983398
21-06-2012,5097.350098,5170.399902,5093.450195,5165,5142.950032
22-06-2012,5101.75,5159.799805,5094,5146.049805,5133.283203
25-06-2012,5158.5,5194.600098,5105.649902,5114.649902,5138.299967
26-06-2012,5107.450195,5134.549805,5095.5,5120.799805,5116.94987
27-06-2012,5149.450195,5160.100098,5129.25,5141.899902,5143.75
28-06-2012,5148.950195,5159.049805,5125.299805,5149.149902,5144.499837
29-06-2012,5191.25,5286.25,5189,5278.899902,5251.383301
02-07-2012,5283.850098,5302.149902,5263.350098,5278.600098,5281.366699
03-07-2012,5298.850098,5317,5265.950195,5287.950195,5290.30013
04-07-2012,5310.399902,5317.649902,5273.299805,5302.549805,5297.833171
05-07-2012,5297.049805,5333.649902,5288.850098,5327.299805,5316.599935
06-07-2012,5324.700195,5327.200195,5287.75,5316.950195,5310.633463
09-07-2012,5283.700195,5300.600098,5257.75,5275.149902,5277.833333
10-07-2012,5286.600098,5348.549805,5284.549805,5345.350098,5326.149903
11-07-2012,5315.25,5336.450195,5300.25,5306.299805,5314.333333
12-07-2012,5240,5261.75,5217.700195,5235.25,5238.233398
13-07-2012,5242.75,5267.149902,5216.850098,5227.25,5237.083333
16-07-2012,5232.350098,5246.850098,5190.450195,5197.25,5211.516764
17-07-2012,5228.049805,5236.700195,5181.700195,5192.850098,5203.750163
18-07-2012,5199.100098,5222.850098,5169.049805,5216.299805,5202.733236
19-07-2012,5249.850098,5257.75,5233.149902,5242.700195,5244.533366
20-07-2012,5233.549805,5238.700195,5197.5,5205.100098,5213.766764
23-07-2012,5163.25,5164.200195,5108.100098,5117.950195,5130.083496
24-07-2012,5128.799805,5144,5103.25,5128.200195,5125.150065
25-07-2012,5118.399902,5121.600098,5076.600098,5109.600098,5102.600098
26-07-2012,5126.299805,5126.299805,5032.399902,5043,5067.233236
27-07-2012,5124.299805,5149.950195,5077.5,5099.850098,5109.100098
30-07-2012,5129.75,5206.600098,5129.75,5199.799805,5178.716634
31-07-2012,5214.850098,5234.549805,5154.049805,5229,5205.866537
01-08-2012,5220.700195,5246.350098,5212.649902,5240.5,5233.166667
02-08-2012,5233.100098,5236.899902,5209.950195,5227.75,5224.866699
03-08-2012,5195.600098,5220.200195,5164.649902,5215.700195,5200.183431
06-08-2012,5260.850098,5293.200195,5260.850098,5282.549805,5278.866699
07-08-2012,5295.399902,5350.100098,5281.649902,5336.700195,5322.816732
