Date,Open,High,Low,Close,Adj Close,Volume,VWAP
08-12-2005,213.165283,213.599045,208.2854,210.655624,177.41507,1398707,210.8466897
09-12-2005,213.784943,215.334106,210.438751,214.67572,180.800797,1412746,213.482859
12-12-2005,215.024277,216.883286,211.941437,213.451874,179.770081,652073,214.092199
13-12-2005,213.459625,219.207031,210.686615,218.904938,184.362671,2312560,216.2661947
14-12-2005,217.193115,220.601273,213.018112,214.001831,180.233231,931462,215.8737387
15-12-2005,214.559525,216.728363,210.702103,211.941437,178.497971,705314,213.1239677
16-12-2005,212.235779,214.683456,198.649597,213.281464,179.626541,916919,208.8715057
19-12-2005,213.475113,216.689636,212.545609,214.241943,180.435455,1716755,214.492396
20-12-2005,214.094772,215.334106,211.306274,212.166061,178.687164,940912,212.9354803
21-12-2005,214.559525,216.573441,206.194031,210.082443,176.932312,1557043,210.9499717
22-12-2005,210.686615,211.461197,207.433365,210.795059,177.532532,1187677,209.8965403
23-12-2005,210.841537,212.080856,205.109619,206.774963,174.146759,1057116,207.9884793
26-12-2005,209.137451,209.137451,198.928436,201.69371,169.867294,916144,203.253199
27-12-2005,202.940781,207.433365,200.152283,204.985687,172.639801,1088830,204.190445
28-12-2005,205.280029,207.874878,204.954697,206.542587,173.951019,821222,206.4573873
29-12-2005,207.588287,210.531693,206.658783,209.702896,176.612686,1289545,208.9644573
30-12-2005,207.898117,217.038193,207.898117,215.550995,181.537949,1958401,213.4957683
02-01-2006,215.334106,215.643951,212.390701,213.056839,179.437347,648090,213.6971637
03-01-2006,211.151367,222.289871,210.996445,221.383606,186.450211,2160336,218.2233073
04-01-2006,224.784027,224.784027,217.812775,222.971497,187.787537,1724617,221.8560997
05-01-2006,223.079941,230.051193,218.742279,228.997757,192.862869,2759400,225.9304097
06-01-2006,229.276611,229.896271,221.220947,227.680969,191.753845,1576602,226.2660623
09-01-2006,228.502029,229.276611,221.85611,225.302994,189.751144,573443,225.4785717
10-01-2006,226.023361,226.178268,218.742279,220.53157,185.73262,850902,221.8173723
12-01-2006,222.832077,227.107773,217.069183,226.519089,190.77533,1198373,223.5653483
13-01-2006,228.502029,229.121689,223.250351,224.272797,188.883514,797261,225.548279
16-01-2006,226.178268,228.502029,219.981613,220.942093,186.078354,760725,223.1419117
17-01-2006,222.746872,226.178268,219.981613,220.825912,185.98053,941822,222.3285977
18-01-2006,220.756195,221.515289,215.643951,218.951416,184.401825,530046,218.703552
19-01-2006,223.699615,223.699615,219.989365,221.97229,186.945984,1068381,221.88709
20-01-2006,226.178268,226.178268,221.546265,222.545486,187.428741,1114121,223.4233397
23-01-2006,222.909531,222.909531,218.742279,220.756195,185.921829,714771,220.8026683
24-01-2006,221.220947,223.072205,218.726791,221.306152,186.384964,1093659,221.0350493
25-01-2006,221.220947,226.178268,215.334106,218.974655,184.421387,2159858,220.162343
27-01-2006,216.883286,223.854523,216.883286,222.599701,187.474396,3566363,221.1125033
30-01-2006,221.530777,229.106201,221.530777,224.381241,188.974838,1361015,225.006073
31-01-2006,226.178268,227.417603,224.474197,225.287506,189.738052,1042096,225.7264353
01-02-2006,224.660095,236.007736,224.481934,230.523682,194.148056,3428637,230.337784
02-02-2006,232.220016,234.187469,230.2061,233.017838,196.248596,2163486,232.470469
03-02-2006,232.374939,239.501099,230.779297,236.371796,199.073318,2043744,235.5507307
06-02-2006,237.022446,241.29039,236.030975,239.377167,201.604462,1744564,238.8995107
07-02-2006,239.656021,241.499527,237.185104,239.160294,201.421799,1082943,239.2816417
08-02-2006,238.571609,241.205185,237.332275,238.842712,201.154373,992153,239.126724
10-02-2006,239.841919,245.496384,238.571609,244.03241,205.525101,1477323,242.7001343
13-02-2006,241.669937,256.541931,241.669937,255.349075,215.056091,2690395,251.186981
14-02-2006,255.612442,257.781281,249.105942,251.119858,211.494217,2314393,252.669027
15-02-2006,251.58461,257.781281,248.021515,255.046997,214.801682,1133196,253.6165977
16-02-2006,257.905212,267.076263,255.612442,263.195618,221.66449,2280013,261.961441
17-02-2006,261.840088,263.823029,248.176437,250.128387,210.65918,2817870,254.0426177
20-02-2006,250.198105,258.710754,245.713257,257.982666,217.274094,1558664,254.135559
21-02-2006,260.259949,261.731628,255.008255,256.518707,216.041122,1605476,257.7528633
22-02-2006,257.161591,261.654175,255.008255,259.857147,218.852814,1035789,258.839859
23-02-2006,260.259949,261.499268,251.739517,252.676758,212.80545,1532740,255.305181
24-02-2006,254.837845,259.562805,253.133774,255.395554,215.095245,993411,256.030711
27-02-2006,255.612442,263.823029,255.612442,258.633301,217.822067,1450360,259.3562573
28-02-2006,260.259949,272.653259,254.404083,269.957703,227.359512,4350346,265.6716817
01-03-2006,269.94223,283.497437,269.94223,281.723633,237.26889,5327691,278.3877667
02-03-2006,281.723633,286.983063,278.284485,280.430084,236.179398,2462556,281.8992107
03-03-2006,278.88092,283.40448,278.114075,280.57724,236.303299,2568620,280.6985983
06-03-2006,281.917267,285.0466,277.610596,279.260468,235.194321,1778137,280.6392213
07-03-2006,278.849915,285.797943,277.18457,283.985413,239.173691,2808801,282.322642
08-03-2006,285.534576,287.370331,278.075348,280.569519,236.296799,3541220,282.005066
09-03-2006,280.399109,295.11618,271.282257,292.947357,246.721558,2557059,286.448598
10-03-2006,297.904663,299.748169,289.694092,293.187469,246.923706,3131916,294.20991
13-03-2006,297.439911,297.439911,288.299835,289.082184,243.466278,1308361,291.60731
14-03-2006,290.468689,296.657593,286.595764,288.756836,243.192215,1373080,290.6700643
16-03-2006,288.144928,295.689362,288.144928,294.078247,247.67392,1006605,292.6375123
17-03-2006,295.73584,302.397247,292.653015,298.175781,251.124908,1981433,297.7420143
20-03-2006,298.214508,307.354584,294.341583,305.301941,257.126526,2723787,302.3327027
21-03-2006,305.340668,312.776672,305.18576,307.10672,258.646576,2144734,308.356384
22-03-2006,308.284088,312.776672,303.946411,307.168701,258.698792,2032499,307.963928
23-03-2006,307.354584,309.833252,301.157928,306.099762,257.798523,1578965,305.6969807
24-03-2006,308.872772,309.523407,302.862,304.930145,256.813477,1395918,305.7718507
27-03-2006,308.284088,308.593933,305.224487,306.812378,258.398712,1466098,306.8769327
28-03-2006,309.817749,314.015991,306.734924,307.579224,259.044525,1662894,309.4433797
29-03-2006,308.284088,309.662842,305.356171,308.23761,259.59903,953700,307.7522077
30-03-2006,306.734924,319.128265,306.734924,316.293274,266.383514,751546,314.0521543
31-03-2006,318.353668,322.071655,313.419586,319.507813,269.09079,1054806,318.333018
03-04-2006,319.151489,335.239594,319.151489,332.048309,279.652496,1559851,328.8131307
04-04-2006,333.07074,333.845337,324.186279,326.920563,275.333893,1478930,328.317393
05-04-2006,331.521576,337.764709,327.19165,335.595886,282.640289,1277796,333.517415
07-04-2006,336.169067,352.412079,335.549408,340.568726,286.82843,1484359,342.8434043
10-04-2006,340.832062,356.300507,340.661652,354.131653,298.25119,981405,350.364604
12-04-2006,353.388062,361.265564,335.084656,337.19928,283.990662,2474253,344.5165
13-04-2006,340.041992,340.816589,319.484558,323.427185,272.391754,2667989,327.909444
17-04-2006,331.428619,354.108429,325.355896,347.671631,292.810486,1421041,342.378652
18-04-2006,348.562408,360.769836,343.465668,347.632904,292.777832,2288824,350.6228027
19-04-2006,351.660736,369.917664,348.91098,358.391876,301.839172,3889982,359.0735067
20-04-2006,359.406586,368.546661,356.494141,364.208984,306.738373,2222240,363.083262
21-04-2006,360.181152,376.447418,359.561493,371.830902,313.157593,3383807,369.2799377
24-04-2006,375.672821,377.19101,365.758148,368.8255,310.626404,1374829,370.5915527
25-04-2006,368.701569,368.701569,352.450806,356.532867,300.273499,1303204,359.228414
26-04-2006,356.308258,370.250732,350.289734,368.352997,310.228424,1859251,362.9644877
27-04-2006,371.799896,377.996582,357.857422,365.71167,308.003906,3673059,367.188558
28-04-2006,356.618073,367.152405,351.660736,363.868164,306.451324,1804105,360.8937683
02-05-2006,395.037415,404.17749,378.701447,383.054596,322.610168,3647355,388.644511
03-05-2006,383.054596,388.530914,371.954834,376.958618,317.476166,2854651,379.148122
04-05-2006,379.545746,384.456604,370.250732,372.915314,314.070862,2757108,375.8742167
05-05-2006,375.517914,382.644073,370.823944,374.557434,315.453857,1423649,376.0084837
08-05-2006,379.545746,380.320313,374.92923,377.988831,318.343781,1691064,377.7461247
09-05-2006,374.898224,383.263733,374.898224,377.640259,318.050201,2221420,378.6007387
10-05-2006,377.214233,380.320313,365.773651,367.384796,309.412964,1924706,371.1595867
11-05-2006,368.391754,371.544281,353.558472,357.919373,301.441315,1629566,361.0073753
12-05-2006,356.308258,361.420502,342.365753,348.864502,293.815186,2903561,350.8835857
15-05-2006,348.531433,348.531433,322.226593,329.244293,277.290924,3628829,333.3341063
16-05-2006,339.112488,343.14032,302.087433,338.872375,285.39978,3091714,328.033376
17-05-2006,342.977661,349.321503,331.521576,335.410004,282.483673,1595658,338.7510277
18-05-2006,333.07074,333.07074,302.087433,307.555969,259.024963,2831742,314.2380473
19-05-2006,309.678345,320.677429,283.497437,298.28421,251.216248,2579077,300.819692
22-05-2006,302.087433,304.240753,240.205978,272.676514,229.649323,4168358,272.374415
23-05-2006,273.427856,301.855042,263.358276,295.542206,248.906952,2438001,286.918508
24-05-2006,301.932495,308.098175,286.595764,292.381897,246.245285,2227327,295.6919453
25-05-2006,288.919525,301.003021,286.595764,296.084412,249.363541,3559546,294.5610657
26-05-2006,290.662323,311.382416,290.662323,301.971222,254.321442,1315410,301.3386537
29-05-2006,304.140076,308.284088,290.468689,292.134033,246.03653,988667,296.96227
30-05-2006,298.989105,298.989105,287.463287,290.770752,244.888382,1506126,292.4077147
31-05-2006,292.792419,292.792419,259.485352,274.705902,231.358475,2642259,275.6612243
01-06-2006,278.849915,282.567932,263.358276,264.210297,222.519043,2144766,270.0455017
02-06-2006,268.005768,282.722839,252.83168,278.896393,234.887711,1645833,271.4836373
05-06-2006,278.849915,283.497437,265.682007,268.702881,226.302689,1371008,272.6274417
06-06-2006,266.301697,268.780334,257.316528,262.676636,221.227386,1843159,262.9244993
07-06-2006,256.387024,270.894958,251.739517,253.861877,213.803574,2093894,258.8321173
08-06-2006,243.219101,250.964935,225.403687,243.807785,205.335922,2663032,240.0588023
09-06-2006,240.120773,280.244171,240.120773,275.666382,232.167374,2699038,265.3437753
12-06-2006,265.093323,274.047516,252.537338,255.945511,215.55838,1332691,260.843455
13-06-2006,247.866608,263.203339,240.895355,251.158585,211.526794,1066380,251.7524263
14-06-2006,255.612442,267.850861,238.726517,245.628052,206.868973,1255191,250.7351433
15-06-2006,250.964935,285.0466,250.964935,281.1427,236.779556,2339832,272.384745
16-06-2006,285.976105,295.271088,266.456604,274.086243,230.836578,1982104,278.604645
19-06-2006,271.104095,284.241028,263.683594,281.134949,236.773056,1373106,276.3531903
20-06-2006,278.075348,287.215424,269.709839,279.059082,235.024765,1674436,278.6614483
21-06-2006,280.399109,284.117096,273.443329,275.82132,232.297897,2334036,277.793915
22-06-2006,284.272003,291.83194,279.15976,286.866852,241.600464,2228605,285.9528507
23-06-2006,283.497437,292.622009,279.004852,290.197571,244.405579,1068000,287.2748107
26-06-2006,290.468689,295.387268,271.104095,277.246552,233.498199,1289409,281.2459717
27-06-2006,277.610596,281.940521,268.857819,277.664825,233.850494,1287395,276.1543883
28-06-2006,277.300751,282.722839,268.005768,278.648529,234.67897,1655258,276.4590453
29-06-2006,280.399109,286.595764,280.399109,284.341736,239.473785,1199593,283.7788697
30-06-2006,289.848999,302.24234,289.539185,299.732697,252.436142,1335118,297.1714073
03-07-2006,302.087433,302.087433,292.784668,294.256378,247.82399,730605,296.3761597
04-07-2006,298.059601,302.087433,290.623596,292.838898,246.630157,944708,295.183309
05-07-2006,292.792419,307.974243,291.243256,306.897583,258.470459,2313560,302.0383607
06-07-2006,302.095154,309.515686,301.312836,303.497162,255.606522,2362122,304.775228
07-07-2006,306.734924,307.819336,292.792419,294.566223,248.084915,1810322,298.3926593
10-07-2006,294.581726,301.312836,291.932648,300.414337,253.010239,1027623,297.886607
11-07-2006,300.383331,304.411163,295.224609,302.885254,255.091232,847875,300.840342
12-07-2006,299.763672,311.614807,296.045685,310.584595,261.575684,1584303,306.0816957
13-07-2006,308.284088,318.663513,305.960327,315.82077,265.985596,2713433,313.4815367
14-07-2006,311.382416,311.382416,300.538269,303.566864,255.665314,3109369,305.1625163
17-07-2006,304.411163,305.18576,296.742798,300.848083,253.375549,1075881,300.925547
18-07-2006,300.538269,307.509491,294.186676,303.42746,255.547958,965364,301.7078757
19-07-2006,307.509491,309.647369,294.961273,296.572388,249.774475,3031604,300.3936767
20-07-2006,304.070343,308.950226,301.312836,306.208191,257.889832,1463232,305.4904177
21-07-2006,303.016937,306.270172,287.850586,291.785461,245.742889,1702205,295.302073
24-07-2006,290.468689,292.327667,279.314667,289.244843,243.603271,1454614,286.9623923
25-07-2006,294.651428,309.833252,290.003937,308.330566,259.677216,2376904,302.722585
26-07-2006,309.833252,315.905975,309.058685,314.442017,264.824341,2286952,313.135559
27-07-2006,314.480743,324.395416,313.086517,321.560455,270.81958,3703301,319.680796
28-07-2006,319.128265,332.296173,315.255341,327.625427,275.927521,2438421,325.0589803
31-07-2006,331.521576,333.07074,319.128265,322.273071,271.419739,1836536,324.8240253
01-08-2006,320.677429,323.760254,312.93158,322.056183,271.23703,1105020,319.5826723
02-08-2006,320.677429,324.542603,320.383087,322.26532,271.413208,578433,322.3970033
03-08-2006,324.550323,329.972412,322.536407,327.881042,276.142822,1868262,326.7966203
04-08-2006,327.648682,335.084656,326.099487,331.71524,279.372009,1458539,330.966461
07-08-2006,338.152008,338.152008,325.479828,328.051453,276.286316,524746,330.5610963
08-08-2006,328.423248,332.296173,328.423248,330.483643,278.334717,634354,330.4010213
09-08-2006,332.915833,332.915833,326.099487,332.071533,283.098572,892667,330.3622843
10-08-2006,329.972412,338.55481,329.972412,333.512268,284.326721,1685616,334.0131633
11-08-2006,336.788757,342.365753,333.41156,339.453308,289.391632,1253906,338.410207
14-08-2006,340.816589,345.448578,339.275146,340.406036,290.203857,413189,341.70992
16-08-2006,342.365753,346.548492,340.863068,342.272797,291.795349,646070,343.228119
17-08-2006,343.14032,343.914917,337.718262,342.334778,291.848206,575115,341.3226523
18-08-2006,342.365753,343.659302,335.014954,341.784821,291.379333,1990431,340.1530257
21-08-2006,340.816589,348.562408,335.479706,346.990021,295.816895,929616,343.6773783
22-08-2006,347.168152,349.956665,343.14032,344.619781,293.796143,740695,345.9055887
23-08-2006,344.224731,344.534576,338.028076,340.111725,289.953033,860637,340.891459
24-08-2006,337.718262,343.426941,333.845337,340.847565,290.580292,1575105,339.373281
25-08-2006,340.816589,346.238678,338.492828,341.451752,291.095428,1029521,342.061086
28-08-2006,342.830505,347.013245,340.855316,345.3479,294.416931,1044097,344.405487
29-08-2006,349.151093,349.151093,342.52066,344.813416,293.961304,2198969,345.4950563
30-08-2006,344.069824,352.900085,344.069824,350.847443,299.105408,2220962,349.2724507
31-08-2006,351.041077,356.15332,345.464081,348.810272,297.368652,3569029,350.1425577
01-09-2006,351.474854,351.474854,346.331604,348.763794,297.32901,876064,348.8567507
04-09-2006,350.111572,355.068909,349.654572,353.240906,301.145874,1125850,352.6547957
05-09-2006,354.759064,357.547577,351.970581,356.842712,304.216492,1685229,355.4536233
06-09-2006,356.308258,359.096741,354.604156,357.322937,304.625916,1335143,357.0079447
07-09-2006,356.308258,359.406586,353.411316,356.834961,304.2099,911031,356.5509543
08-09-2006,357.857422,363.89917,352.435333,361.714844,308.370148,2084869,359.3497823
11-09-2006,362.504913,362.504913,350.421417,352.776154,300.749695,1366438,355.2341613
12-09-2006,352.435333,358.631989,346.393585,357.617279,304.876862,696742,354.2142843
13-09-2006,357.857422,361.730316,357.857422,360.297333,307.161682,820234,359.9616903
14-09-2006,360.95575,373.194153,360.95575,370.390167,315.766083,2400426,368.1800233
15-09-2006,370.591553,386.826813,369.166321,384.913605,328.147644,3045476,380.3022463
18-09-2006,385.122742,389.615326,382.644073,388.058411,330.828644,1314565,386.7726033
19-09-2006,388.840729,390.234985,374.983429,378.089508,322.329926,1151922,381.1026407
20-09-2006,376.447418,381.559662,373.51947,378.786652,322.924225,1122965,377.9552613
21-09-2006,380.320313,384.193237,376.617798,382.798981,326.344849,1351636,381.2033387
22-09-2006,384.94458,393.178406,381.09491,390.002625,332.486084,2721496,388.0919803
25-09-2006,391.939056,394.177612,381.09491,382.543365,326.126953,1003158,385.938629
26-09-2006,384.193237,387.291565,379.476013,386.834564,329.785278,982470,384.5340473
27-09-2006,388.066162,391.009583,385.742401,386.958496,329.89093,1924544,387.9034933
28-09-2006,390.37442,390.37442,381.412476,382.984894,326.503357,1330986,384.92393
29-09-2006,382.798981,392.698151,382.798981,391.118011,333.436981,1139903,388.8717143
03-10-2006,395.029663,395.029663,388.546387,390.537079,332.941681,1056820,391.371043
04-10-2006,390.389893,394.882477,384.673492,385.95929,329.039124,1154479,388.5050863
05-10-2006,391.009583,400.459473,388.840729,394.541656,336.355743,1899040,394.6139527
06-10-2006,395.037415,396.586578,389.181549,390.506104,332.915314,945669,392.0914103
09-10-2006,387.446472,398.445557,386.1297,395.401459,337.088715,1140051,393.325572
10-10-2006,398.135742,403.867645,391.203217,398.701172,339.901825,1152987,397.9240113
11-10-2006,400.327789,404.502808,396.516846,398.081512,339.373535,1855081,399.7003887
12-10-2006,399.684906,409.708008,395.858459,406.927246,346.914734,1230836,404.164571
13-10-2006,408.979889,417.500305,406.656158,414.92868,353.736115,1412811,413.028381
16-10-2006,415.176575,417.965057,410.707214,414.432953,353.313538,1361797,414.368408
17-10-2006,414.378754,416.725739,403.325439,406.392792,346.459076,2031595,408.8146567
18-10-2006,406.392792,408.360229,396.586578,400.304565,341.268768,2561526,401.7504573
19-10-2006,404.332397,408.732025,397.531555,405.827332,345.977051,3160551,404.030304
20-10-2006,410.219238,410.56778,402.783234,405.796356,345.950623,1107273,406.3824567
23-10-2006,407.430725,410.529053,402.48114,407.422974,347.337341,1335524,406.8110557
26-10-2006,406.656158,411.30365,405.571716,407.608887,347.49585,2330395,408.1614177
27-10-2006,407.120911,424.781403,407.120911,419.978973,358.041656,1928792,417.2937623
30-10-2006,419.669159,429.095825,418.468536,423.549805,361.085785,1168170,423.704722
31-10-2006,423.696991,428.964142,419.049469,425.67215,362.895203,1823729,424.5619203
01-11-2006,425.253876,429.119049,422.147797,428.770508,365.536652,1204583,426.679118
02-11-2006,429.119049,433.766571,426.531952,431.187195,367.596832,1085738,430.4952393
03-11-2006,429.893646,435.625549,427.569885,434.38623,370.324158,888619,432.5272213
06-11-2006,436.059326,436.245209,431.44281,434.83548,370.707123,1254694,434.1744997
07-11-2006,434.541138,436.849396,429.304962,431.83786,368.151581,988054,432.6640727
08-11-2006,429.312714,431.907562,426.020721,428.44516,365.259216,1513246,428.7911477
09-11-2006,429.119049,432.062469,414.564636,417.391876,355.83609,1134590,421.3396603
10-11-2006,418.274902,423.232239,411.458557,417.763672,356.152985,819343,417.4848227
13-11-2006,418.274902,422.147797,418.274902,419.181152,357.361481,627550,419.8679503
14-11-2006,419.831818,422.612549,411.30365,413.673859,352.666412,984135,415.8633527
15-11-2006,413.666138,420.598633,411.30365,419.630402,357.744446,593880,417.1775617
16-11-2006,420.133881,429.088074,416.826416,420.923981,358.847198,906481,422.2794903
17-11-2006,418.274902,426.795319,413.178131,415.03714,353.828583,490431,418.3368633
20-11-2006,415.176575,415.176575,404.526031,412.481018,351.649445,668830,410.7278747
21-11-2006,415.912415,417.500305,412.248627,415.021637,353.81543,381127,414.923523
22-11-2006,415.331482,418.894562,413.782318,414.688568,353.531464,582332,415.7884827
23-11-2006,416.137054,421.063385,414.092133,416.470123,355.050262,501992,417.208547
24-11-2006,417.345398,418.894562,412.767609,414.332275,353.227692,328905,415.331482
27-11-2006,416.725739,418.274902,412.620422,417.368622,355.816223,564013,416.087982
28-11-2006,417.345398,426.640381,415.486389,420.993683,358.906708,2743307,421.040151
29-11-2006,422.457642,433.510956,422.457642,432.534973,368.74588,2400039,429.5011903
30-11-2006,436.694489,436.694489,427.577637,431.125244,367.544067,1018638,431.7991233
01-12-2006,431.752655,432.991974,423.232239,427.407227,364.37439,400279,427.8771467
04-12-2006,427.569885,434.494659,426.020721,431.682922,368.019592,525321,430.7327673
05-12-2006,432.991974,435.315735,421.37323,426.934723,363.971558,342797,427.8745627
06-12-2006,428.344482,432.821564,423.232239,426.167908,363.31781,420787,427.407237
07-12-2006,426.020721,428.313507,422.922394,425.935516,363.119659,200882,425.7238057
08-12-2006,426.020721,433.735565,423.425873,427.352997,364.328125,653312,428.1714783
11-12-2006,426.175629,427.569885,412.953522,418.739655,356.985138,717734,419.754354
12-12-2006,416.725739,421.063385,373.666656,388.399231,331.119141,1274879,394.376424
13-12-2006,387.291565,414.309021,372.574493,405.207672,345.448792,1078638,397.3637287
14-12-2006,407.74057,419.351563,405.943542,412.899292,352.006012,1531107,412.7314657
15-12-2006,415.951141,429.893646,415.641327,422.682281,360.346283,1704090,422.7390847
18-12-2006,426.020721,429.893646,420.63736,426.214386,363.357483,752243,425.5817973
19-12-2006,425.989746,429.119049,415.176575,420.211365,358.239777,747214,421.5023297
20-12-2006,425.153198,425.548218,408.979889,412.008514,351.246674,421975,415.512207
21-12-2006,412.248627,416.710236,395.045135,411.768402,351.041931,492426,407.8412577
22-12-2006,413.317566,424.31665,407.508179,421.690796,359.501007,236494,417.8385417
26-12-2006,420.598633,426.795319,416.880646,425.865814,363.060272,540348,423.180593
27-12-2006,426.795319,431.287903,426.795319,430.714691,367.194061,724660,429.5993043
28-12-2006,430.745697,439.188629,426.795319,433.394745,369.478912,1280082,433.126231
29-12-2006,433.766571,437.484558,427.910706,433.983429,369.980713,319584,433.126231
02-01-2007,436.864899,442.286957,429.893646,439.266083,374.484314,375389,437.1488953
03-01-2007,439.498474,442.186279,434.541138,439.661133,374.821106,825818,438.7961833
04-01-2007,437.639465,438.414063,429.893646,433.239838,369.346832,825379,433.8491823
05-01-2007,433.239838,439.808319,427.569885,438.677429,373.982483,919313,435.3518777
08-01-2007,438.414063,441.496887,432.062469,436.663513,372.265533,1491253,436.7409563
09-01-2007,433.456726,441.349731,432.217377,437.159241,372.688171,976338,436.908783
10-01-2007,436.880371,436.880371,426.175629,429.049347,365.774353,387214,430.7017823
11-01-2007,431.44281,433.611633,421.605591,430.939331,367.38559,650833,428.7188517
12-01-2007,434.696045,442.751709,433.611633,437.910583,373.328735,811810,438.0913083
15-01-2007,438.414063,446.469727,437.794403,440.032928,375.138031,438235,441.4323527
16-01-2007,438.56897,446.888,437.019806,443.89035,378.426605,914014,442.5993853
17-01-2007,444.610718,449.14978,444.610718,444.982513,379.357727,819673,446.2476703
18-01-2007,444.610718,448.948395,442.441895,443.967804,378.492645,321779,445.1193647
19-01-2007,444.618469,450.187714,437.639465,447.863983,381.81424,337600,445.2303873
22-01-2007,447.863983,451.736877,442.596802,450.698944,384.231049,794924,448.3442077
23-01-2007,445.509247,448.328705,431.140717,434.510162,370.42981,2849261,437.9931947
24-01-2007,438.104218,440.489929,429.932373,432.031494,368.316681,891795,434.1512653
25-01-2007,429.119049,455.454895,426.028473,445.439514,379.747314,1614687,442.3076273
29-01-2007,435.470642,442.286957,433.766571,439.149902,374.385315,364447,438.4011433
31-01-2007,438.414063,441.465912,429.893646,431.109741,367.530884,787533,434.156433
01-02-2007,433.766571,437.616241,426.346039,430.335144,366.870514,733678,431.4324747
02-02-2007,439.916748,439.916748,432.23288,435.478394,371.255219,425680,435.8760073
05-02-2007,434.696045,437.476807,430.048553,432.225128,368.48172,185577,433.2501627
06-02-2007,430.203461,441.667297,430.064056,432.937744,369.089264,374917,434.889699
07-02-2007,433.751068,446.314789,432.217377,445.090973,379.450226,982670,441.207713
08-02-2007,445.385315,448.01889,439.374542,441.992615,376.808746,873069,443.1286823
09-02-2007,441.51239,448.46814,439.188629,440.319519,375.382416,841116,442.6587627
12-02-2007,441.884186,443.030579,424.161713,427.097382,364.110229,702287,431.4298913
13-02-2007,426.020721,428.809235,418.584717,425.207428,362.498993,815199,424.20046
14-02-2007,422.147797,422.147797,407.430725,411.404327,350.731537,1399869,413.6609497
15-02-2007,413.627411,421.357727,408.979889,411.13324,350.500458,864064,413.8236187
19-02-2007,412.078217,417.500305,409.289734,409.886169,349.437286,645986,412.2254027
20-02-2007,410.529053,412.852814,395.811981,398.18222,339.459412,1191957,402.2823383
21-02-2007,402.605072,402.605072,391.16449,394.634613,336.434967,845964,396.134725
22-02-2007,397.361145,398.135742,367.965729,375.053162,319.741302,3091508,380.3848777
23-02-2007,377.221985,379.545746,346.409058,351.699463,299.831726,3478613,359.218089
26-02-2007,352.59024,367.152405,351.041077,362.25705,308.832397,2031731,360.1501773
27-02-2007,365.866608,371.567535,358.198212,361.993683,308.607849,1786276,363.91981
28-02-2007,355.533661,358.360901,325.324921,342.737549,292.191528,3469156,342.1411237
01-03-2007,343.14032,345.371124,317.757233,335.33252,285.878601,2868162,332.8202923
02-03-2007,333.07074,348.562408,319.128265,324.821442,276.917603,1260342,330.8373717
05-03-2007,317.734009,334.310089,315.735565,325.619263,277.5979,2146180,325.221639
06-03-2007,335.348022,335.394501,316.192596,328.833771,280.338257,1418666,326.806956
07-03-2007,329.972412,335.394501,299.306671,325.611511,277.591248,2268161,320.1042277
08-03-2007,326.874084,348.407501,314.875793,345.518311,294.562195,1564777,336.2672017
09-03-2007,346.238678,359.406586,318.353668,320.948517,273.615875,5502592,332.9029237
12-03-2007,322.226593,330.282257,308.284088,311.9711,265.962463,2969849,316.845815
13-03-2007,311.382416,322.226593,307.037018,318.237488,271.304749,2444063,315.8336997
14-03-2007,303.992889,319.09726,303.992889,314.201904,267.864288,1498257,312.4306843
15-03-2007,322.226593,322.226593,310.61557,312.644989,271.285706,1480447,315.162384
16-03-2007,313.706177,316.936188,308.322815,311.932373,270.667419,947522,312.3971253
19-03-2007,312.93158,317.579071,310.298004,316.316528,274.471558,563109,314.731201
20-03-2007,316.029907,331.041351,316.029907,329.027435,285.500946,1523232,325.366231
21-03-2007,329.197845,332.141235,320.677429,325.882629,282.772125,1642761,326.2337643
22-03-2007,327.648682,331.521576,317.734009,322.761047,280.063568,2164054,324.005544
23-03-2007,325.170013,331.521576,320.677429,322.489929,279.828247,1458248,324.8963113
26-03-2007,325.170013,326.719177,319.283173,320.917542,278.463928,813502,322.3066307
28-03-2007,323.00116,323.760254,317.579071,320.731628,278.302582,911161,320.6903177
29-03-2007,320.677429,323.729279,314.790588,317.974121,275.909882,1424308,318.8313293
30-03-2007,319.902832,326.099487,316.339752,324.225006,281.333893,1196508,322.221415
02-04-2007,317.579071,322.3815,316.029907,318.841644,276.662689,879156,319.0843503
03-04-2007,317.579071,326.874084,317.579071,325.642487,282.563843,664822,323.365214
04-04-2007,319.128265,324.550323,314.480743,319.306396,277.065918,1913487,319.4458207
05-04-2007,319.128265,329.042908,317.734009,326.68045,283.464447,684755,324.485789
09-04-2007,325.479828,344.689484,325.479828,341.676361,296.476624,785745,337.281891
10-04-2007,341.676361,348.562408,337.718262,346.548492,300.704163,731658,344.2763873
11-04-2007,346.548492,346.548492,340.041992,344.78244,299.171753,804277,343.7909747
12-04-2007,342.365753,352.125488,338.337921,349.329254,303.117096,598489,346.5975543
13-04-2007,350.111572,355.998413,346.393585,354.069702,307.230469,831679,352.1539
16-04-2007,354.914001,369.476166,354.914001,368.019928,319.335205,567227,364.1366983
17-04-2007,368.019928,373.34906,364.054077,367.555176,318.931976,571868,368.3194377
18-04-2007,367.152405,373.194153,359.437561,362.892212,314.885864,432671,365.174642
19-04-2007,356.308258,368.686096,353.984497,365.951813,317.540649,362401,362.8741353
20-04-2007,366.84256,375.208069,366.84256,371.02533,321.943085,485344,371.0253197
