Date,Open,High,Low,Close,Adj Close,Volume,VWAP
21-03-2011,91,92.266663,89.266663,91.599998,79.02433,1169442,91.04444133
22-03-2011,92.333336,94.099998,91.400002,93.566666,80.721001,1356957,93.022222
23-03-2011,93.933334,96.400002,92.833336,94.699997,81.69873,2544099,94.644445
24-03-2011,95.73333,95.900002,92.866669,94.099998,81.181114,1305135,94.28888967
25-03-2011,95.199997,98.533333,93.599998,97.166664,83.826736,2411332,96.43333167
28-03-2011,98,98.466667,96.099998,97.866669,84.430649,1544188,97.477778
29-03-2011,97.333336,100.400002,97.333336,99.533333,85.868507,3185248,99.08889033
30-03-2011,101.333336,101.633331,99.666664,101.166664,87.277596,2208843,100.8222197
31-03-2011,101.366669,102.666664,98,99.633331,85.954773,2507547,100.0999983
01-04-2011,101.333336,101.333336,99.266663,100.099998,86.357391,657652,100.2333323
04-04-2011,100.400002,101.133331,99.699997,100.333336,86.558693,982518,100.388888
05-04-2011,101,101.599998,98.866669,101.166664,87.277596,1418113,100.5444437
06-04-2011,101.599998,104.833336,100.199997,100.866669,87.018784,3131851,101.9666673
07-04-2011,101.599998,103.966667,100.333336,103.066666,88.916756,2055100,102.4555563
08-04-2011,103.866669,104.300003,100.033333,100.833336,86.990051,2369544,101.722224
11-04-2011,101.766663,101.766663,99.800003,100.033333,86.299858,1050273,100.533333
13-04-2011,97.333336,101.666664,97.066666,101.433334,87.507668,770512,100.0555547
15-04-2011,102.533333,103,100,102.333336,88.284088,825513,101.7777787
18-04-2011,102.466667,103.366669,101.866669,102.533333,88.456657,1385913,102.5888903
19-04-2011,103.23333,105.466667,102.033333,104.666664,90.297096,1093759,104.0555547
20-04-2011,106,108.566666,105.400002,106.833336,92.166306,4257283,106.9333347
21-04-2011,108,108.266663,106.533333,107.199997,92.482628,1697667,107.333331
25-04-2011,107.366669,109.166664,105.933334,108.166664,93.316574,920272,107.755554
26-04-2011,108.366669,108.366669,106.266663,107.099998,92.39637,1372126,107.2444433
27-04-2011,107.866669,108.599998,106.900002,107.800003,93.000267,2041990,107.7666677
28-04-2011,108.099998,108.666664,105.199997,106.599998,91.965004,1832205,106.8222197
29-04-2011,107.199997,107.199997,99.199997,100.866669,87.018784,3125608,102.422221
02-05-2011,101.133331,103.199997,100.300003,101.066666,87.191322,1375579,101.522222
03-05-2011,102,102,97.266663,99.900002,86.184837,1397604,99.72222167
04-05-2011,100.666664,101.666664,96.199997,98.833336,85.264618,2606032,98.899999
05-05-2011,99.833336,105.866669,97.466667,104.099998,89.80822,4087135,102.477778
06-05-2011,105.333336,105.73333,102.333336,103.800003,89.549416,907582,103.9555563
09-05-2011,104.5,106.866669,102.833336,105.266663,90.814728,1213152,104.9888893
10-05-2011,106.599998,106.666664,104.599998,105.900002,91.361099,893143,105.7222213
11-05-2011,106,107.833336,105.666664,107.23333,92.511368,3069507,106.91111
12-05-2011,107.333336,110.933334,106.333336,109,94.0355,2122720,108.7555567
13-05-2011,108.666664,114.199997,107.199997,112.533333,97.083748,5427153,111.311109
16-05-2011,112.666664,113.300003,109,109.933334,94.840698,1365787,110.7444457
17-05-2011,109.066666,113,108.166664,111.833336,96.479858,1443810,111
18-05-2011,113.833336,113.833336,108.73333,109.166664,94.179291,1176448,110.5777767
19-05-2011,110.866669,111.666664,107.866669,109.033333,94.064262,458511,109.522222
20-05-2011,109.599998,110.433334,108.066666,109.133331,94.150543,674386,109.2111103
23-05-2011,108.800003,110.366669,108.033333,109.833336,94.75444,710572,109.4111127
24-05-2011,109.966667,110,106.333336,106.900002,92.223808,1490055,107.744446
25-05-2011,108.533333,108.533333,103.466667,104.699997,90.325844,1060428,105.5666657
26-05-2011,105.666664,108,103.466667,107.5,92.741425,876750,106.3222223
27-05-2011,107.666664,108.666664,106.73333,108.033333,93.201553,624643,107.811109
30-05-2011,108.599998,109.666664,104.699997,105.133331,90.699692,1302693,106.4999973
31-05-2011,104.599998,108.933334,104.599998,108.133331,93.287827,760149,107.222221
01-06-2011,108.666664,109.666664,107.266663,107.866669,93.05777,613066,108.2666653
02-06-2011,107.866669,109.633331,106.366669,109.099998,94.121773,707458,108.366666
03-06-2011,109.933334,110.966667,109.466667,109.900002,94.811943,1131934,110.111112
06-06-2011,109.933334,110.433334,105.966667,106.566666,91.936241,1413423,107.6555557
07-06-2011,106.366669,107.800003,105.133331,107.300003,92.568909,1271892,106.7444457
08-06-2011,105.366669,108,105.366669,106.5,91.878731,620436,106.622223
09-06-2011,106.666664,107.466667,104.266663,104.666664,90.297096,953076,105.4666647
10-06-2011,104.833336,105.333336,102.333336,103.533333,89.319344,684459,103.733335
13-06-2011,102.699997,106.333336,102.333336,106.033333,91.47612,808275,104.9000017
14-06-2011,107.166664,107.166664,105.133331,106.833336,92.166306,503791,106.377777
15-06-2011,106.333336,107.933334,104.73333,106.333336,91.73494,1165765,106.3333333
16-06-2011,105.333336,106,104.033333,104.466667,90.124535,336037,104.8333333
17-06-2011,104.333336,104.366669,100.633331,101.23333,87.335121,1079362,102.0777767
20-06-2011,101.266663,101.333336,94.23333,97.433334,84.056816,1724062,97.66666667
21-06-2011,98.666664,98.666664,95.866669,96.466667,83.222847,721632,97
22-06-2011,97.266663,98.300003,93.866669,94.5,81.526192,1000269,95.55555733
23-06-2011,93.666664,97.5,93.666664,96.666664,83.395401,1405225,95.94444267
24-06-2011,97,99.933334,97,99.066666,85.465927,1697641,98.66666667
27-06-2011,97.533333,103.599998,96.73333,103.099998,88.945511,1007325,101.144442
28-06-2011,103.933334,105.800003,102.833336,104.633331,90.268333,1728886,104.4222233
29-06-2011,106.400002,106.400002,103.533333,104,89.721962,962787,104.644445
30-06-2011,104.766663,105.866669,100.766663,101.800003,87.82399,3097257,102.8111117
01-07-2011,103.133331,103.666664,101.566666,102.566666,88.485397,646626,102.5999987
04-07-2011,103.066666,105.699997,103.066666,105.099998,90.670929,1730202,104.6222203
05-07-2011,106.599998,106.599998,104.333336,105,90.584671,1269529,105.3111113
06-07-2011,105.333336,105.966667,104.366669,105.099998,90.670929,1891875,105.1444447
07-07-2011,105.933334,107.199997,105.166664,105.833336,91.303596,3093543,106.0666657
08-07-2011,106,106.333336,102.466667,103.366669,89.17556,1766392,104.0555573
11-07-2011,103.333336,104.966667,102.166664,103.800003,89.549416,571392,103.6444447
12-07-2011,102.133331,104.133331,99.599998,100.466667,86.673698,1544878,101.3999987
13-07-2011,102.300003,105.599998,100.866669,105.099998,90.670929,2695201,103.855555
14-07-2011,105.133331,105.133331,102.033333,102.300003,89.389359,1878534,103.1555557
15-07-2011,102.433334,104.800003,101.23333,102.833336,89.855385,1496772,102.9555563
18-07-2011,103.933334,104.466667,97.666664,102.23333,89.3311,588823,101.4555537
19-07-2011,103.333336,103.333336,101,102.333336,89.41848,697371,102.222224
20-07-2011,103.333336,103.333336,100.833336,101.366669,88.573822,895020,101.844447
21-07-2011,101.900002,101.900002,99.366669,100.433334,87.75827,883458,100.5666683
22-07-2011,101.266663,103.266663,100.300003,102.73333,89.767998,723480,102.0999987
25-07-2011,101.699997,104.866669,101.699997,103.133331,90.117538,1137409,103.2333323
26-07-2011,104.133331,105.566666,102.666664,104.566666,91.369972,1885078,104.2666653
27-07-2011,105,110.333336,104.466667,108.833336,95.098167,4313941,107.8777797
28-07-2011,108.300003,110,107.766663,108.400002,94.719513,3937570,108.7222217
29-07-2011,108,111.900002,107.666664,110.833336,96.845757,3287991,110.133334
01-08-2011,112.033333,114.466667,108.666664,109.300003,95.505951,1511011,110.8111113
02-08-2011,109.5,111.833336,106.366669,106.833336,93.350571,1641694,108.344447
03-08-2011,108.199997,108.199997,104.666664,105.300003,92.010742,1263057,106.0555547
04-08-2011,105.333336,108.666664,101.699997,103.633331,90.55442,1680174,104.666664
05-08-2011,100.533333,104.633331,95.466667,102.900002,89.913643,4041772,101
08-08-2011,99.366669,103.400002,98.666664,101.199997,88.428185,1412139,101.0888877
09-08-2011,96.699997,101.199997,96.699997,97.833336,85.486412,1184133,98.57777667
10-08-2011,101.166664,103.366669,98.800003,100.800003,88.078659,1503867,100.9888917
11-08-2011,100.199997,101.300003,97.033333,98.099998,85.719421,1970674,98.81111133
12-08-2011,98.699997,99.866669,96.166664,96.966667,84.729111,1438519,97.66666667
16-08-2011,98,100.333336,97.566666,98.266663,85.865044,2313085,98.72222167
17-08-2011,101.266663,101.333336,95.900002,98.400002,85.98156,1535974,98.54444667
18-08-2011,99.966667,99.966667,90.166664,93.466667,81.67083,2645869,94.53333267
19-08-2011,92,95.666664,90.266663,93.666664,81.845589,2086512,93.199997
22-08-2011,93.766663,95.266663,90.166664,91.699997,80.127121,2590240,92.37777467
23-08-2011,92,93.400002,90.366669,90.699997,79.253319,2145169,91.48888933
24-08-2011,89.333336,92.23333,89.333336,90.966667,79.486343,882049,90.84444433
25-08-2011,91.966667,91.966667,88.666664,89.433334,78.146515,1520568,90.02222167
26-08-2011,89.266663,91.800003,89.199997,90.633331,79.195061,1135054,90.54444367
29-08-2011,91.033333,93.900002,91.033333,93.133331,81.379562,1673286,92.68888867
30-08-2011,95.800003,98.033333,93.400002,97,84.758232,2915232,96.144445
02-09-2011,96.666664,99.966667,96.666664,97.599998,85.282516,2694457,98.07777633
05-09-2011,97.300003,97.466667,95.433334,95.833336,83.738815,531426,96.24444567
06-09-2011,96,101.333336,95,100.266663,87.61264,2612848,98.86666633
07-09-2011,101.133331,101.133331,96.73333,97.400002,85.107765,2292711,98.422221
08-09-2011,97.099998,100.533333,97.099998,99.5,86.942719,1518832,99.04444367
09-09-2011,100.266663,101.266663,98.066666,98.699997,86.243706,946627,99.344442
12-09-2011,98.199997,99.333336,95.766663,96.633331,84.437843,1488766,97.24444333
13-09-2011,97.466667,98.400002,95.933334,96.199997,84.059196,663064,96.84444433
14-09-2011,96.466667,97.933334,94.400002,97.099998,84.845612,1195971,96.477778
15-09-2011,98.166664,99.333336,97.366669,99.066666,86.564102,1278040,98.58889033
16-09-2011,99.033333,102.333336,98.099998,99.73333,87.146622,1378354,100.0555547
19-09-2011,98.166664,101.166664,98.133331,98.599998,86.156311,469896,99.29999767
20-09-2011,98.900002,102.400002,97.466667,101.966667,89.098099,615837,100.611112
21-09-2011,102.300003,104.333336,101.333336,103.900002,90.787445,2027581,103.1888913
22-09-2011,102.533333,103.933334,95.266663,97.033333,84.787369,1818073,98.74444333
23-09-2011,94.800003,97.966667,94.066666,97.23333,84.96212,1058403,96.422221
26-09-2011,97.333336,97.800003,92.333336,93.73333,81.903839,1906383,94.622223
27-09-2011,94.833336,96.166664,92.166664,93.066666,81.32132,3092074,93.799998
28-09-2011,93.333336,94.466667,91,92.266663,80.622261,1901814,92.57777667
29-09-2011,93.166664,93.466667,91.066666,92,80.389267,1106386,92.17777767
30-09-2011,92.633331,94.466667,91.333336,91.800003,80.2145,810375,92.53333533
03-10-2011,91.800003,91.800003,89.366669,90.166664,78.7873,826365,90.44444533
04-10-2011,89.966667,90.666664,85.400002,85.933334,75.088226,2543763,87.33333333
05-10-2011,86.366669,87.900002,81.699997,83.033333,72.554222,3387502,84.21111067
07-10-2011,84.199997,86.566666,84.166664,85.5,74.709587,1796608,85.41111
10-10-2011,85,89.666664,84.400002,89.199997,77.942642,1893423,87.75555433
11-10-2011,89.333336,91.133331,87.73333,88.333336,77.185349,1322355,89.06666567
12-10-2011,88.366669,89.099998,86.266663,88.666664,77.476601,1154754,88.01110833
13-10-2011,89.033333,90.800003,88.73333,89.333336,78.059143,728308,89.622223
14-10-2011,89.400002,97.300003,88.433334,95.866669,83.767937,2968986,93.86666867
17-10-2011,96,97.300003,94.599998,95.066666,83.068909,1154256,95.65555567
18-10-2011,93.566666,96,92.5,95.366669,83.331039,819447,94.622223
19-10-2011,97.300003,100.866669,95.666664,96.866669,84.641739,3578596,97.80000067
20-10-2011,96.23333,98.133331,96.099998,96.933334,84.699989,966210,97.05555433
21-10-2011,97.266663,98.099998,91.199997,95.666664,83.593178,4653495,94.98888633
24-10-2011,95.966667,98.333336,93.833336,95.066666,83.068909,1444657,95.744446
25-10-2011,95.800003,98.133331,94.366669,97.533333,85.224274,1343068,96.67777767
28-10-2011,98.533333,101.266663,98.533333,99.033333,86.534966,1150671,99.61110967
31-10-2011,99.366669,100.300003,96.400002,97.666664,85.340775,1335144,98.122223
01-11-2011,97.666664,99.099998,96.73333,97.566666,85.253403,365121,97.799998
02-11-2011,95.133331,97.933334,95.133331,96.066666,83.942703,613396,96.377777
03-11-2011,95.333336,98.699997,95.333336,97.599998,85.282516,843943,97.21111033
04-11-2011,98.566666,99.166664,96.666664,98.366669,85.952431,585343,98.06666567
08-11-2011,99.099998,99.566666,97.333336,98.699997,86.243706,271224,98.533333
09-11-2011,103.333336,103.333336,98,100.400002,87.729164,1007872,100.5777793
11-11-2011,100.533333,101.266663,94.066666,95.566666,83.505806,2398630,96.966665
14-11-2011,96.033333,97.599998,92.866669,93.599998,81.787338,756118,94.68888833
15-11-2011,93.333336,94.533333,89.666664,90.800003,79.340721,1193400,91.66666667
16-11-2011,90.133331,91.666664,88.833336,90.066666,78.699921,1025011,90.18888867
17-11-2011,89.766663,93.633331,89.199997,91.099998,79.602844,1015615,91.31110867
18-11-2011,89.666664,90.300003,86.833336,88.433334,77.272728,591280,88.52222433
21-11-2011,88.066666,89.666664,87.266663,88.433334,77.272728,610209,88.45555367
22-11-2011,88.300003,90.066666,87.066666,89.033333,77.796997,1127035,88.72222167
23-11-2011,89.066666,89.333336,82.666664,83.366669,72.84549,2367445,85.122223
24-11-2011,84.133331,87.966667,80,86.599998,75.670753,2717134,84.855555
25-11-2011,85.599998,88.966667,85.366669,86.666664,75.729004,3374938,87
28-11-2011,85.5,90.433334,85.5,88.766663,77.56398,2055697,88.23333233
29-11-2011,89.099998,91.533333,87.533333,88.300003,77.156212,1480807,89.122223
30-11-2011,86.833336,92.099998,86.833336,91.633331,80.068863,1529844,90.18888833
01-12-2011,93.266663,95.433334,91.366669,93.800003,81.962097,2582139,93.53333533
02-12-2011,93.400002,95.666664,90.866669,91.466667,79.923241,3485226,92.66666667
05-12-2011,90.5,91.333336,87.099998,87.766663,76.690193,4020087,88.73333233
07-12-2011,87.766663,90.533333,87.766663,88.533333,77.360107,4266597,88.944443
08-12-2011,88.666664,91.566666,88.199997,90.800003,79.340721,1794486,90.18888867
09-12-2011,89.966667,90.599998,86,88.333336,77.185349,1188228,88.31111133
12-12-2011,88.666664,90.266663,88.366669,88.800003,77.593109,1411659,89.144445
13-12-2011,88,89.633331,87.033333,88.633331,77.447479,1065928,88.43333167
14-12-2011,91.966667,93.266663,86.833336,87.666664,76.602814,707623,89.25555433
15-12-2011,86.666664,89.866669,85.5,88.199997,77.06884,2416086,87.85555533
16-12-2011,88.666664,91.599998,86.833336,89.5,78.204773,1940032,89.31111133
19-12-2011,89.533333,89.566666,87.333336,88.866669,77.651375,544162,88.58889033
20-12-2011,88.066666,89.900002,87.166664,88.166664,77.039696,679365,88.41111
21-12-2011,89.466667,89.833336,85.766663,87.166664,76.165909,1361845,87.58888767
22-12-2011,87.333336,88.400002,85.466667,87.366669,76.340675,1464712,87.07777933
23-12-2011,87.933334,89.699997,87.5,89.400002,78.117378,694533,88.86666633
26-12-2011,90,90.73333,88.333336,88.666664,77.476601,881383,89.24444333
27-12-2011,89.133331,89.866669,87,87.866669,76.777573,555048,88.244446
28-12-2011,87.099998,89.266663,85.73333,86.066666,75.204742,801000,87.02221967
29-12-2011,85.400002,86.699997,82.5,83.599998,73.049385,1628544,84.266665
30-12-2011,82.73333,85.333336,82.73333,84.599998,73.923172,564936,84.22222133
02-01-2012,84.966667,86.400002,84.300003,84.666664,73.981407,550665,85.122223
03-01-2012,85.199997,88,84.866669,87.300003,76.282417,857586,86.722224
04-01-2012,84.699997,89.300003,84.699997,88.066666,76.952324,852489,87.35555533
05-01-2012,86.933334,89.800003,86.933334,88.5,77.330986,1119879,88.41111233
06-01-2012,87.333336,88.900002,87.333336,88.533333,77.360107,354655,88.255557
07-01-2012,null,null,null,null,null,null,#VALUE!
09-01-2012,90.800003,92,89.033333,91.266663,79.748466,1568484,90.76666533
10-01-2012,91.800003,97.599998,91.800003,96.866669,84.641739,2546311,95.42222333
11-01-2012,97.266663,98.333336,95.133331,95.866669,83.767937,2143989,96.44444533
12-01-2012,95.833336,95.833336,92.366669,94.23333,82.340744,1562722,94.144445
13-01-2012,93.433334,95.199997,90.73333,91.599998,80.039734,1677085,92.51110833
16-01-2012,91.133331,91.133331,89,89.23333,77.971756,1182921,89.788887
17-01-2012,89.366669,93.266663,89.333336,92.699997,81.000923,1492654,91.76666533
18-01-2012,93.366669,93.366669,89.5,91.066666,79.573738,3108036,91.31111167
19-01-2012,92.333336,95.466667,92.033333,95.066666,83.068909,1628464,94.18888867
20-01-2012,96.5,96.800003,93.333336,94.966667,82.981537,563382,95.03333533
23-01-2012,94.833336,95.333336,92.833336,93.333336,81.554329,256536,93.833336
24-01-2012,93.400002,93.933334,92.433334,93.366669,81.58345,455218,93.24444567
25-01-2012,94.033333,96.800003,93.666664,95.533333,83.476677,1093861,95.33333333
27-01-2012,96.099998,100.400002,93.433334,99.766663,87.175728,2307333,97.86666633
30-01-2012,100,102.300003,95.366669,95.833336,83.738815,4058173,97.833336
31-01-2012,96,98.933334,96,98.400002,85.98156,1207075,97.77777867
01-02-2012,100.066666,100.066666,96.800003,97.866669,85.515533,1687219,98.244446
02-02-2012,98.333336,100,95.866669,96.699997,84.496109,1476043,97.522222
03-02-2012,97,98.633331,97,98.133331,85.74855,1800147,97.92222067
06-02-2012,99.366669,102.300003,98.533333,100.099998,87.467018,2424291,100.3111113
07-02-2012,100.099998,101.5,97.23333,98.033333,85.661171,1089318,98.922221
08-02-2012,98.033333,100.300003,98,99.633331,87.059235,625317,99.31111133
09-02-2012,98.833336,101.133331,98.5,100.400002,87.729164,875772,100.011111
10-02-2012,100.033333,102.73333,99.400002,100.666664,87.962173,1560691,100.933332
13-02-2012,102,102.666664,99.5,102.366669,89.447617,1013128,101.511111
14-02-2012,102.633331,106.066666,101,105.133331,91.86512,2780109,104.0666657
15-02-2012,105.300003,109.900002,105.033333,107.300003,93.758354,2697214,107.4111127
16-02-2012,108.666664,112.666664,105.099998,111.533333,97.457413,1539210,109.766665
17-02-2012,112,113.566666,106.333336,107.433334,93.874855,4794766,109.111112
21-02-2012,107.866669,108.300003,104.866669,105.366669,92.069008,1360840,106.1777803
22-02-2012,105.900002,105.900002,98.599998,100.966667,88.224304,3441057,101.8222223
23-02-2012,100.400002,105.866669,97.633331,101.966667,89.098099,3587457,101.8222223
24-02-2012,102.266663,103.300003,96.666664,98,85.632034,2188050,99.32222233
27-02-2012,98.366669,99.099998,94.266663,95.900002,83.797066,2185992,96.422221
28-02-2012,96.366669,99.933334,95.400002,98.266663,85.865044,1569925,97.86666633
29-02-2012,99,104.599998,99,103.900002,90.787445,2789011,102.5
01-03-2012,103.333336,104.666664,91.400002,94.666664,82.719398,8776903,96.91111
02-03-2012,96,96,90.099998,90.533333,79.107689,12830739,92.21111033
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,91.5,91.666664,89.066666,89.900002,78.554283,3493930,90.21111067
06-03-2012,89.900002,93.23333,89,91.266663,79.748466,5757844,91.16666433
07-03-2012,90.73333,92.533333,89.699997,91.400002,79.86499,3559653,91.21111067
09-03-2012,91,92.766663,90.666664,91.099998,79.602844,3233752,91.51110833
12-03-2012,90.5,93.23333,89.566666,90.599998,79.165939,2395173,91.13333133
13-03-2012,90.966667,92.266663,90.199997,90.699997,79.253319,2041816,91.05555233
14-03-2012,91.333336,92,90.666664,91.300003,79.777611,1365846,91.32222233
15-03-2012,91.266663,91.966667,88.199997,88.599998,77.418365,2703249,89.58888733
16-03-2012,88,90.966667,88,89.400002,78.117378,2555815,89.45555633
19-03-2012,89.333336,89.966667,87.333336,88.300003,77.156212,1089403,88.53333533
20-03-2012,88.699997,89.300003,86,87.333336,76.311554,2619019,87.54444633
21-03-2012,86.666664,89.266663,86.166664,88.633331,77.447479,2105938,88.02221933
22-03-2012,89.266663,90.633331,86.666664,87.066666,76.078537,2484196,88.12222033
23-03-2012,88.466667,89,86.833336,88.633331,77.447479,1787724,88.15555567
26-03-2012,89.199997,89.199997,85.73333,86.533333,75.612503,1972840,87.15555333
27-03-2012,88.933334,88.933334,85.866669,86.366669,75.466881,2991771,87.05555733
28-03-2012,87.666664,87.866669,85.400002,85.900002,75.059097,1923820,86.388891
29-03-2012,87.133331,87.133331,83.5,84.900002,74.185303,4114818,85.17777767
30-03-2012,85.699997,87.533333,85.23333,86.73333,75.787262,2032326,86.49999767
02-04-2012,86.666664,89.566666,86.333336,88.133331,77.010567,6884691,88.011111
03-04-2012,88.866669,91.166664,88.099998,90.633331,80.411575,2717944,89.96666433
04-04-2012,89.966667,91,89.333336,89.599998,79.494789,777297,89.977778
09-04-2012,89.866669,89.866669,87.099998,89.099998,79.051178,2302327,88.68888833
10-04-2012,89.366669,89.766663,87.633331,88.333336,78.370995,640923,88.57777667
11-04-2012,86.866669,88.300003,86.866669,87.333336,77.48378,878839,87.50000267
12-04-2012,87.533333,88.199997,86.800003,87.366669,77.513344,2051068,87.45555633
13-04-2012,88.099998,88.333336,85.166664,85.666664,76.005066,1570459,86.388888
16-04-2012,85.699997,85.966667,84.199997,84.599998,75.058701,1529298,84.92222067
17-04-2012,84.699997,85.5,84,84.633331,75.08828,2550174,84.71111033
18-04-2012,85.199997,85.666664,84.033333,84.266663,74.762955,1691317,84.65555333
19-04-2012,84.566666,86.133331,84.199997,85.333336,75.709343,2607993,85.22222133
20-04-2012,86.266663,86.266663,84.5,85.333336,75.709343,2734405,85.36666633
23-04-2012,85.333336,86.300003,84.699997,85.166664,75.56144,1428441,85.388888
24-04-2012,82,83.466667,79.199997,80,70.977501,7941748,80.888888
25-04-2012,80.400002,81.133331,79.400002,80.300003,71.243668,1218696,80.27777867
26-04-2012,80.23333,80.533333,74.866669,75.300003,66.807571,7741713,76.90000167
27-04-2012,75.699997,77.466667,72,73.066666,64.826111,5228290,74.17777767
30-04-2012,76.5,77.933334,74.866669,77.533333,68.789009,8370486,76.77777867
02-05-2012,78.466667,80.566666,78.333336,80.066666,71.036636,6034903,79.655556
03-05-2012,79.366669,85.800003,79.366669,84.73333,75.176987,6585682,83.30000067
04-05-2012,85,86.866669,77.199997,79.966667,70.947929,7738467,81.34444433
07-05-2012,80.333336,80.366669,74.800003,79.566666,70.593033,9192774,78.244446
08-05-2012,80.966667,82.433334,79.166664,80.533333,71.450676,2626954,80.71111033
09-05-2012,80.133331,80.133331,76.033333,77.73333,68.966476,2229549,77.96666467
10-05-2012,77.900002,81.166664,77.866669,79.833336,70.829628,1872256,79.622223
11-05-2012,80.266663,80.433334,77.333336,79.466667,70.504318,1017880,79.077779
14-05-2012,78.133331,80.433334,77.400002,79.133331,70.208572,1022172,78.988889
15-05-2012,80,80,75.066666,76.766663,68.10881,1613553,77.27777633
16-05-2012,76,78.599998,75.533333,77.699997,68.936882,1056378,77.277776
17-05-2012,78.166664,81.333336,78.166664,80.666664,71.568962,1771132,80.05555467
18-05-2012,79.633331,79.833336,78,78.833336,69.942413,1362168,78.88889067
21-05-2012,79.866669,80.533333,77.5,77.900002,69.114342,1007973,78.644445
22-05-2012,78.133331,79.866669,77,77.366669,68.641151,1651227,78.07777933
23-05-2012,77.333336,78.433334,76.800003,77.433334,68.70031,691219,77.555557
24-05-2012,77.699997,78.5,76.333336,76.566666,67.931381,929577,77.133334
25-05-2012,77.199997,77.599998,75.866669,76.333336,67.724358,602164,76.600001
28-05-2012,76.766663,78.166664,76.300003,77.699997,68.936882,798465,77.388888
29-05-2012,78.23333,78.23333,77,77.599998,68.848167,626883,77.61110933
30-05-2012,77.666664,77.666664,73.599998,75.933334,67.369469,2851642,75.733332
31-05-2012,75.433334,75.800003,73.166664,73.833336,65.50631,2927797,74.26666767
01-06-2012,74.066666,75.23333,70.73333,71.833336,63.73188,1238580,72.59999867
04-06-2012,71.633331,73.800003,69.400002,73.433334,65.151428,1523161,72.211113
05-06-2012,73.766663,75,73.433334,74.699997,66.275238,1091823,74.377777
06-06-2012,74.766663,76.333336,74.766663,76,67.428619,2457394,75.69999967
07-06-2012,76.366669,77.266663,75.166664,75.366669,66.86673,1937707,75.933332
08-06-2012,70.666664,76.133331,70.666664,74.466667,66.068222,753561,73.755554
11-06-2012,76,76.266663,74.433334,74.800003,66.36396,3189475,75.16666667
12-06-2012,74.5,76,74,75.366669,66.86673,1389090,75.122223
13-06-2012,75.533333,76.900002,74.73333,76,67.428619,1022620,75.87777733
14-06-2012,76.566666,76.833336,75.133331,75.466667,66.955444,522066,75.81111133
15-06-2012,75.666664,75.866669,74.666664,75.5,66.985016,532669,75.34444433
18-06-2012,75.833336,77.066666,75,75.666664,67.132881,1281370,75.91111
19-06-2012,75.73333,75.73333,75.266663,75.366669,66.86673,338193,75.455554
20-06-2012,75.466667,76.333336,75.333336,75.666664,67.132881,679467,75.77777867
21-06-2012,75.666664,76.400002,75.366669,75.966667,67.399055,559905,75.91111267
22-06-2012,75.400002,76.5,74.699997,76,67.428619,741670,75.73333233
25-06-2012,76,76.466667,75.666664,76,67.428619,1167961,76.04444367
26-06-2012,76.333336,79.333336,75.466667,78.73333,69.853683,3691954,77.84444433
27-06-2012,79.73333,82.933334,79.23333,82.333336,73.047684,4545427,81.5
28-06-2012,83.300003,85.833336,80.73333,81.5,72.308327,6513226,82.68888867
29-06-2012,82,84.199997,82,83.933334,74.467224,1368153,83.377777
02-07-2012,84.466667,84.666664,81.933334,83,73.63916,1088593,83.19999933
03-07-2012,83.333336,85.333336,82.766663,84.566666,75.029121,1034107,84.22222167
04-07-2012,84.866669,86.466667,84.566666,85,75.413582,2038381,85.34444433
05-07-2012,85.300003,85.633331,84.199997,85.133331,75.531883,704002,84.98888633
06-07-2012,85.333336,85.333336,83.333336,83.666664,74.230629,695268,84.111112
09-07-2012,82.699997,83.766663,80.766663,81.033333,71.894279,853462,81.855553
10-07-2012,81.066666,82.433334,80.266663,81.766663,72.544907,1303398,81.48888667
11-07-2012,81.766663,82.933334,81.066666,81.266663,72.101303,908872,81.75555433
12-07-2012,81.033333,81.766663,79.900002,80.266663,71.507393,870802,80.64444267
13-07-2012,80.366669,82.400002,80.066666,81.266663,72.398254,977125,81.24444367
16-07-2012,81.699997,82.033333,80.900002,81.800003,72.873405,1146913,81.57777933
17-07-2012,81.766663,83.73333,81.400002,82.166664,73.200043,2016075,82.433332
18-07-2012,82.900002,83.333336,81.73333,83.033333,73.972145,682218,82.69999967
19-07-2012,83.333336,83.966667,81.73333,82,73.051567,652566,82.56666567
20-07-2012,82.133331,84.599998,81.199997,82.766663,73.734573,1811961,82.85555267
23-07-2012,82.766663,82.833336,77.866669,81.300003,72.427956,1844164,80.66666933
24-07-2012,82,83.5,80.933334,82.699997,73.675171,1752988,82.377777
25-07-2012,83.666664,83.666664,80.666664,81.166664,72.309181,1930558,81.83333067
26-07-2012,81.766663,81.933334,79.699997,80,71.269821,1576818,80.54444367
27-07-2012,80.866669,82.300003,79.566666,81.033333,72.190399,1127352,80.96666733
30-07-2012,81.900002,81.900002,79.466667,80.300003,71.537086,777151,80.55555733
31-07-2012,80.800003,80.800003,79.366669,79.933334,71.210434,745941,80.03333533
01-08-2012,80.266663,81.099998,79.699997,80.699997,71.893448,1019341,80.49999733
02-08-2012,80.966667,81.166664,79.966667,80.300003,71.537086,616902,80.477778
03-08-2012,79.699997,80.466667,79.699997,79.933334,71.210434,319443,80.03333267
06-08-2012,81.199997,81.199997,79.900002,80.133331,71.388603,233244,80.41111
07-08-2012,80.23333,82.266663,80,81,72.160698,648513,81.08888767
