Date,Open,High,Low,Close,Adj Close,Volume,VWAP
17-07-2008,75,75.949997,69.400002,74.154999,58.06324,10529930,73.16833267
18-07-2008,75.900002,75.900002,72.125,72.945,57.115807,9205380,73.65666733
21-07-2008,74.5,75.940002,70.364998,72.135002,56.481586,8062820,72.813334
22-07-2008,72.099998,74.480003,72.099998,72.889999,57.072739,5310630,73.15666667
23-07-2008,75.099998,78.745003,74.389999,77.290001,60.517933,7836410,76.80833433
24-07-2008,78,80.099998,78,79.754997,62.448036,7473050,79.28499833
25-07-2008,77.514999,80.794998,77.360001,78.110001,61.160011,3116120,78.755
28-07-2008,78.010002,79.199997,77.110001,77.654999,60.803741,1468880,77.98833233
29-07-2008,76.5,77.5,74.809998,75.245003,58.91671,1911030,75.851667
30-07-2008,77.5,77.5,74.504997,74.949997,58.685719,5852650,75.65166467
31-07-2008,75.5,76.970001,72.699997,73.665001,57.679565,20812550,74.44499967
01-08-2008,73.495003,80.480003,71.199997,79.790001,62.47543,13875520,77.156667
04-08-2008,79.82,88.18,78.900002,87.209999,68.285271,11074410,84.76333367
05-08-2008,87.209999,87.5,82.5,83.555,65.423424,6789790,84.51833333
06-08-2008,84.5,85.985001,78.014999,78.555,61.508438,11043140,80.85166667
07-08-2008,78.555,81.900002,77.599998,78.669998,61.59848,5683200,79.38999933
08-08-2008,78.709999,80.769997,78.099998,79.459999,62.217049,3262230,79.44333133
11-08-2008,81.400002,81.400002,80,80.620003,63.125328,3402390,80.673335
12-08-2008,80.980003,82,77,77.5,60.682365,4635430,78.83333333
13-08-2008,77,78.5,76.125,76.629997,60.001156,7226970,77.084999
14-08-2008,76.5,77.949997,76.010002,77.110001,60.377007,4217290,77.02333333
18-08-2008,77.599998,78.900002,76,77.169998,60.423985,5315000,77.35666667
19-08-2008,77.5,78.449997,75.650002,77.019997,60.306519,4555660,77.03999867
20-08-2008,77.019997,78.300003,76.224998,76.775002,60.114689,2643160,77.100001
21-08-2008,76.849998,77.169998,75.355003,75.68,59.257313,2993050,76.06833367
22-08-2008,75,76.855003,71.150002,76.315002,59.754517,3481750,74.77333567
25-08-2008,77.5,78.769997,75.519997,75.945,59.464809,1955240,76.744998
26-08-2008,75.599998,76.68,75,75.025002,58.744442,9949110,75.568334
27-08-2008,75.970001,75.970001,73.970001,74.120003,58.035831,3422050,74.68666833
28-08-2008,77.870003,77.870003,73.815002,74.904999,58.650494,9819820,75.53000133
29-08-2008,75.699997,77.894997,74.550003,76.400002,59.821072,4871590,76.28166733
01-09-2008,75.900002,76.800003,74.400002,75.129997,58.826664,2134260,75.443334
02-09-2008,75.199997,77.5,74.550003,75.964996,59.480465,2899250,76.00499967
04-09-2008,75.540001,75.599998,73,73.139999,57.268497,5926340,73.91333233
05-09-2008,73.099998,73.099998,70.004997,71.055,55.635933,8671060,71.386665
08-09-2008,73.464996,74,70.599998,71.650002,56.101841,4104370,72.08333333
09-09-2008,71.5,71.699997,70.519997,71.510002,55.992203,1623200,71.243332
10-09-2008,71,71.400002,65.525002,66.125,51.775761,8411420,67.68333467
11-09-2008,65.940002,67.870003,63.549999,66.665001,52.198589,7739740,66.02833433
12-09-2008,67.5,67.879997,65.125,65.845001,51.556534,3285450,66.28333267
15-09-2008,64.800003,65.5,62,65.205002,51.055397,3194000,64.23500067
16-09-2008,63,66.25,61.799999,64.625,50.601261,6071160,64.22499967
17-09-2008,64,66.550003,63,64.195,50.264576,7896340,64.58166767
18-09-2008,63,63,59.255001,59.84,46.854622,6372280,60.69833367
19-09-2008,62,62,57.705002,59.395,46.506191,12953030,59.70000067
22-09-2008,60,61.189999,58.68,59.564999,46.63929,15705540,59.811666
23-09-2008,58.799999,59.799999,56.720001,57.330002,44.889305,9253110,57.95000067
24-09-2008,57.900002,59.439999,55.91,58.044998,45.449135,8122750,57.79833233
25-09-2008,58.044998,59,57.035,58.064999,45.464794,12857580,58.033333
26-09-2008,58.5,58.5,56.599998,57.419998,44.959759,5039250,57.50666533
29-09-2008,57.5,58,50.400002,50.639999,39.651035,6405800,53.01333367
30-09-2008,50,50,45.610001,48.259998,37.787498,6915190,47.95666633
01-10-2008,49.439999,49.439999,44.799999,45.595001,35.700806,10233190,46.61166633
03-10-2008,45.5,45.5,40.865002,41.105,32.185131,10468590,42.49000067
06-10-2008,39.200001,40.400002,34.119999,34.759998,27.217026,9157710,36.42666633
07-10-2008,33.505001,36.369999,30.4,31.075001,24.331673,22483000,32.615
08-10-2008,29.5,30.58,24.754999,29.34,22.973169,28965710,28.22499967
10-10-2008,26.125,31,24.5,29.889999,23.403822,10493610,28.463333
13-10-2008,30,34.18,30,33.669998,26.36355,6306870,32.616666
14-10-2008,35.099998,35.700001,30.129999,31.365,24.558744,9935730,32.39833333
15-10-2008,30.5,30.5,27.25,27.799999,21.767353,11869020,28.51666633
16-10-2008,26.200001,27,24.5,26.030001,20.381449,10861420,25.84333367
17-10-2008,27.025,27.799999,23.73,24.450001,19.144314,10983950,25.32666667
20-10-2008,26,27.4,24.780001,26.030001,20.381449,50802830,26.07000067
21-10-2008,27.299999,27.5,26.049999,26.809999,20.992189,4937030,26.786666
22-10-2008,26,26.49,24.49,24.99,19.567127,5252690,25.32333333
23-10-2008,23.540001,23.995001,22.26,22.91,17.938492,6195640,23.05500033
24-10-2008,22.799999,22.799999,20.1,20.465,16.024063,6374350,21.12166633
27-10-2008,19.5,21.84,17.1,20.674999,16.18849,5591820,19.87166633
29-10-2008,23.1,23.940001,22.049999,22.959999,17.977638,3493000,22.983333
31-10-2008,23.469999,33.900002,23.1,31.5,24.664448,15487240,29.50000067
03-11-2008,31.860001,32.5,29.4,31.174999,24.409973,13183540,31.02499967
04-11-2008,31.5,35.200001,30.200001,34.830002,27.271837,13903070,33.41000133
05-11-2008,35.5,38.799999,32.555,33.799999,26.46534,15042270,35.051666
06-11-2008,31.98,32.279999,29.6,30.07,23.544756,8956410,30.64999967
07-11-2008,29.5,29.799999,27.344999,28.514999,22.327192,11861260,28.55333233
10-11-2008,29.280001,31.549999,28.815001,31,24.272947,9674850,30.455
11-11-2008,31.5,31.5,29.110001,29.415001,23.031893,9648620,30.008334
12-11-2008,29,30.459999,28.219999,29.299999,22.941853,7676850,29.32666567
14-11-2008,30,30.5,27.15,27.469999,21.508959,7492310,28.373333
17-11-2008,27.5,28.309999,24.73,25.455,19.931223,5634910,26.16499967
18-11-2008,24.9,25.5,23.715,24.17,18.92507,5740140,24.46166667
19-11-2008,24,25.15,23.4,23.84,18.666679,6395450,24.13
20-11-2008,23,23,21.35,22.08,17.288609,5693100,22.14333333
21-11-2008,21.41,22.5,19.65,20.49,16.043638,12653910,20.88
24-11-2008,20.059999,20.790001,18.4,18.855,14.763435,13604530,19.34833367
25-11-2008,19.5,19.9,18.610001,18.905001,14.802582,9762000,19.138334
26-11-2008,19.1,19.799999,18.35,19.365,15.162765,9576770,19.17166633
27-11-2008,19.365,19.365,19.365,19.365,15.162765,0,19.365
28-11-2008,19,19.469999,18.4,18.815001,14.732116,7752450,18.895
01-12-2008,19.200001,19.59,17.610001,18.105,14.176183,8791980,18.43500033
02-12-2008,17.799999,17.799999,16.809999,17.525,13.722046,4701230,17.37833267
03-12-2008,17.815001,18.889999,17.75,18.365,14.379761,6544630,18.33499967
04-12-2008,18.5,22.68,18.4,21.924999,17.16724,13806580,21.00166633
05-12-2008,21.5,22.65,20.84,21.299999,16.677866,11304900,21.59666633
08-12-2008,22.07,23.184999,21.815001,22.16,17.351242,8691990,22.38666667
10-12-2008,22.209999,24.700001,22.200001,24.120001,18.885921,12094080,23.67333433
11-12-2008,24.5,25.245001,23.305,23.99,18.784126,7419820,24.18000033
12-12-2008,23,23.395,21.705,22.665001,17.746658,9145560,22.58833367
15-12-2008,22,24.68,20.91,24.094999,18.866343,8938200,23.228333
16-12-2008,24.700001,24.98,23.52,24.290001,19.01903,9885650,24.26333367
17-12-2008,24.200001,25.24,22.5,22.66,17.742741,6892200,23.46666667
18-12-2008,23,23.190001,21.625,22.825001,17.871937,7222660,22.54666733
19-12-2008,22.5,24.34,22.5,22.66,17.742741,9357550,23.16666667
22-12-2008,22.700001,24.1,22.200001,22.540001,17.648783,8426500,22.94666733
23-12-2008,22.299999,23.200001,22.01,22.58,17.680099,6649440,22.596667
24-12-2008,22.58,22.58,21.5,22.065001,17.276855,6368040,22.04833367
26-12-2008,22.4,22.950001,20.780001,21.139999,16.552582,5623980,21.62333367
29-12-2008,21.4,22.700001,20.33,21.865,17.12026,7449380,21.631667
30-12-2008,22.200001,23.23,22.01,22.295,17.456947,6930960,22.51166667
31-12-2008,22.299999,23.655001,22.200001,22.915001,17.942406,11593740,22.92333433
02-01-2009,24,24.645,23.5,23.684999,18.545319,12982180,23.943333
05-01-2009,24.205,24.700001,23.92,24.540001,19.214775,12397230,24.38666733
06-01-2009,24.5,25.77,24.405001,25.235001,19.758961,12891820,25.13666733
07-01-2009,25.5,26.385,23.055,23.855,18.678425,14665290,24.43166667
09-01-2009,23.01,24.809999,21,22.41,17.546991,9741860,22.73999967
12-01-2009,22,22.879999,21.065001,21.559999,16.881445,6396200,21.83499967
13-01-2009,21.5,21.98,20.655001,21.075001,16.50169,6830600,21.23666733
14-01-2009,21.690001,22.48,21.42,21.9,17.147665,4317000,21.93333333
15-01-2009,21.700001,21.700001,20.215,21.02,16.458624,3953900,20.97833367
16-01-2009,21.1,21.59,20.84,21.18,16.583906,6758100,21.20333333
19-01-2009,21,21.59,20.860001,21.014999,16.454704,5498750,21.155
20-01-2009,19,21,19,20.565001,16.10236,2886820,20.18833367
21-01-2009,20.1,20.639999,19.799999,20.115,15.75001,2880080,20.18499933
22-01-2009,20.799999,20.799999,19.17,19.58,15.331108,4842890,19.84999967
23-01-2009,19.01,19.5,18.530001,18.665001,14.614666,2988870,18.898334
27-01-2009,19.700001,19.700001,18.700001,19.389999,15.182339,2101700,19.26333367
28-01-2009,19.4,20.99,17.85,20.465,16.024063,19257260,19.76833333
29-01-2009,21.110001,21.82,19.51,20.75,16.247215,11162270,20.69333333
30-01-2009,20.434999,21.35,20.1,21.110001,16.529099,11584720,20.85333367
02-02-2009,20.6,20.9,19.110001,19.674999,15.405492,3347760,19.895
03-02-2009,19.775,20.299999,18.725,18.969999,14.853478,5744020,19.331666
04-02-2009,19.200001,20.74,19.07,19.93,15.605156,9124900,19.91333333
05-02-2009,20.1,20.65,19.35,19.535,15.295875,7147200,19.845
06-02-2009,19.9,21.35,19.9,21.035,16.470371,9351840,20.76166667
09-02-2009,21.5,22.9,21.235001,22.450001,17.578312,11518260,22.19500067
10-02-2009,22.620001,22.99,22.040001,22.440001,17.570486,8007420,22.49000067
11-02-2009,21.610001,22.295,21.475,21.98,17.210302,5633530,21.91666667
12-02-2009,21.879999,22.844999,21.4,22.535,17.644867,5839300,22.25999967
13-02-2009,22.799999,23.985001,22.799999,23.215,18.177307,9240170,23.33333333
16-02-2009,23.4,23.59,21.215,21.485001,16.822721,4622810,22.096667
17-02-2009,20.424999,21.780001,20.424999,21.280001,16.662205,4680580,21.161667
18-02-2009,21.02,21.57,20.565001,20.865,16.337261,5480110,21.00000033
19-02-2009,21.6,21.700001,20.719999,20.875,16.345091,4229920,21.09833333
20-02-2009,20.4,20.66,19.6,19.709999,15.432897,5630110,19.98999967
24-02-2009,19.1,19.35,18,18.41,14.414997,7340890,18.58666667
25-02-2009,18.5,20.959999,18.309999,18.5,14.485472,6472900,19.256666
26-02-2009,18.700001,18.700001,18.165001,18.459999,14.454149,9934600,18.441667
27-02-2009,18.639999,19.049999,18,18.82,14.736024,10699670,18.623333
02-03-2009,18.27,18.5,17.035,17.195,13.463655,10236050,17.57666667
03-03-2009,17,17.530001,16.93,17.059999,13.357949,5870160,17.17333333
04-03-2009,17.110001,17.99,17.1,17.785,13.925623,11895910,17.625
05-03-2009,18,18.4,17.57,17.73,13.882557,9876890,17.9
06-03-2009,17.57,17.700001,17.01,17.440001,13.655491,6321750,17.383334
09-03-2009,17.4,17.4,16.120001,16.33,12.786361,10318990,16.616667
12-03-2009,16.51,16.885,16.01,16.555,12.962538,4172150,16.48333333
13-03-2009,17,18.290001,16.82,18.135,14.199674,8238630,17.74833367
16-03-2009,18.4,18.950001,17.725,18.535,14.512874,9758040,18.40333367
17-03-2009,18.655001,19.08,18.35,18.48,14.469806,8622820,18.63666667
18-03-2009,18.799999,19.27,18.07,18.254999,14.293632,18454770,18.53166633
19-03-2009,18.6,18.790001,18.01,18.254999,14.293632,6993440,18.35166667
20-03-2009,18.01,18.889999,18.01,18.719999,14.657725,9278020,18.53999933
23-03-2009,19,20.295,18.9,20.1,15.738266,13853170,19.765
24-03-2009,20.370001,20.695,19,19.23,15.057057,15187310,19.64166667
25-03-2009,19.485001,19.584999,18.65,19.440001,15.22149,13329270,19.225
26-03-2009,19.6,20.49,19.6,20.299999,15.894868,13832070,20.12999967
27-03-2009,20.4,24.1,20.4,23.049999,18.048113,43689170,22.51666633
30-03-2009,22.799999,23.535,21.049999,21.375,16.736589,33002270,21.98666633
31-03-2009,21.690001,23.84,21.690001,23.285,18.232117,33379830,22.93833367
01-04-2009,23.42,25.5,23.205,25.105,19.657167,31941290,24.60333333
02-04-2009,25.5,31.17,25.4,30.514999,23.89319,76851160,29.028333
06-04-2009,34.799999,34.799999,30.549999,31.115,24.362993,69862910,32.15499933
08-04-2009,28.665001,30.99,28.065001,30.559999,23.928429,68065570,29.87166667
09-04-2009,31.07,36.18,30.205,34.755001,27.213104,75097120,33.71333367
13-04-2009,35,38.23,34.900002,35.855,28.074402,57107140,36.328334
15-04-2009,35.5,37.389999,33.365002,36.755001,28.7791,31926330,35.83666733
16-04-2009,37.009998,38.77,32.115002,33.09,25.909412,49383560,34.658334
17-04-2009,32.299999,35.200001,30.865,31.565001,24.715343,39288390,32.543334
20-04-2009,32,34.27,31.450001,32.555,25.490511,37269780,32.75833367
21-04-2009,31.5,32.490002,30.790001,31.6,24.742746,29840310,31.62666767
22-04-2009,31.895,32.68,30.615,31.360001,24.554825,20061370,31.551667
23-04-2009,31.6,34.700001,30.82,34.240002,26.809864,38751730,33.25333433
24-04-2009,35.009998,35.169998,33.16,34.105,26.704157,31933710,34.14499933
27-04-2009,33.880001,34.66,32.415001,33.384998,26.14039,21759410,33.48666633
28-04-2009,33.48,34.139999,31.309999,31.555,24.707514,18215150,32.33499933
29-04-2009,32,35.255001,31.129999,34.25,26.817692,37700250,33.545
30-04-2009,34.419998,34.419998,34.419998,34.419998,26.950796,0,34.419998
04-05-2009,35.060001,36.98,34.619999,36.264999,28.395435,36017850,35.95499933
05-05-2009,36.5,40.099998,36.34,39.915001,31.253378,53840600,38.78499967
06-05-2009,39.889999,40.73,37.799999,38.389999,30.059303,39135340,38.97333267
07-05-2009,38.700001,44.77,37.360001,42.939999,33.621944,101361090,41.69
08-05-2009,43.5,44.529999,39.860001,40.945,32.059864,85273080,41.77833333
11-05-2009,41.509998,43.290001,39.799999,42.445,33.234371,91357510,41.845
12-05-2009,41,42.200001,39.299999,41.77,32.705833,77044550,41.09
13-05-2009,40.625,42.740002,40.625,41.205002,32.263443,39685060,41.52333467
14-05-2009,38,41.305,38,40.915001,32.036377,35644420,40.07333367
15-05-2009,40.154999,42.355,40.154999,41.860001,32.776314,27217560,41.45666667
18-05-2009,46,52.400002,46,48.779999,38.194653,96940,49.06000033
19-05-2009,50.130001,51.400002,41,47.93,37.52911,50591540,46.77666733
20-05-2009,45.029999,51.865002,45.029999,50.509998,39.549248,42491340,49.13499967
21-05-2009,50.200001,54.525002,48.505001,49.564999,38.809311,46725870,50.86500067
22-05-2009,48.599998,50.950001,48.255001,50.220001,39.322178,20153690,49.80833433
25-05-2009,50.59,52.439999,50.099998,51.25,40.128666,18447080,51.26333233
26-05-2009,51.549999,52.400002,49.02,49.994999,39.146,18483820,50.471667
27-05-2009,51.48,52.200001,50.900002,51.674999,40.46143,16785670,51.59166733
28-05-2009,51.599998,59.599998,51.5,54.939999,43.017918,87486240,55.34666567
29-05-2009,55.599998,57.009998,54,55.314999,43.311543,60709090,55.44166567
01-06-2009,55.5,57.5,55.5,56.904999,44.556522,26813510,56.63499967
02-06-2009,57,57.200001,54.025002,56.825001,44.493885,23805370,56.016668
03-06-2009,57.299999,59.139999,54.84,58.735001,45.989407,47982100,57.57166667
04-06-2009,57,60.490002,56.525002,58.755001,46.005062,26961490,58.59000167
05-06-2009,58.900002,60.5,58,58.580002,45.868038,26758100,59.02666733
08-06-2009,55.555,59.400002,48.035,50.950001,39.893761,18839980,52.795001
09-06-2009,49.005001,57.099998,49.005001,55.509998,43.464233,30044860,53.87166567
10-06-2009,56.990002,61,56.099998,58.264999,45.621395,42608730,58.454999
11-06-2009,58.825001,64.699997,57.200001,63.695,49.873077,54847320,61.86499933
12-06-2009,64,72.220001,64,70.730003,55.381466,86900060,68.98333467
15-06-2009,67.769997,71.199997,66.055,67.139999,52.570507,47153050,68.13166533
16-06-2009,66,68.949997,64.5,68.245003,53.435722,36139340,67.23166667
17-06-2009,67.589996,68.824997,62.5,63.27,49.540302,27300520,64.864999
18-06-2009,62.5,64.580002,55.82,56.900002,44.552605,38555460,59.10000133
19-06-2009,56.16,61,56.16,60.450001,47.332249,35242570,59.20333367
22-06-2009,61.700001,63.900002,58,58.645,45.918938,41199670,60.18166733
23-06-2009,58.799999,58.799999,54.200001,56.435001,44.188503,42617750,56.47833367
24-06-2009,57.240002,59.759998,55.599998,58.965,46.169495,32389490,58.108332
25-06-2009,59.66,61.799999,58.799999,59.375,46.490524,35529570,59.991666
26-06-2009,59.5,62.939999,59.5,62.299999,48.780785,31880940,61.57999933
29-06-2009,62.830002,64.904999,61.799999,63.474998,49.78072,24856940,63.393332
30-06-2009,64.5,65.639999,61.009998,61.5,48.231823,29189240,62.71666567
01-07-2009,62.369999,62.900002,57.904999,62.240002,48.812168,31226740,61.015001
02-07-2009,64.769997,64.769997,60.060001,61.73,48.412189,27748980,62.186666
03-07-2009,61,62.299999,58.5,61.560001,48.278866,31317620,60.78666667
06-07-2009,61.509998,63.5,56.68,57.529999,45.118313,29420530,59.23666633
07-07-2009,57.84,59.490002,56.07,57.615002,45.184978,26367130,57.72500133
08-07-2009,56.5,57.200001,53.360001,53.82,42.208717,20173550,54.793334
09-07-2009,54.200001,55.200001,51.174999,52.665001,41.302906,34288530,53.01333367
10-07-2009,53.169998,55,50.605,51.645,40.502968,29277170,52.41666667
13-07-2009,50.990002,51.299999,47.509998,48.525002,38.05608,24898300,49.11166633
14-07-2009,49.59,53.299999,49.59,53.02,41.581322,25283810,51.96999967
15-07-2009,54,57.529999,53.5,56.865002,44.596786,28994120,55.96500033
16-07-2009,58.130001,61.105,57.299999,57.965,45.459469,49100020,58.78999967
17-07-2009,58.610001,60.77,57.235001,60.029999,47.078949,28042300,59.345
20-07-2009,60.525002,62.18,59.505001,60.384998,47.357365,49620550,60.68999967
21-07-2009,60.875,62,59.825001,60.57,47.502464,39050330,60.79833367
22-07-2009,60.900002,63,58.77,59.48,46.647621,52244510,60.41666667
23-07-2009,61.400002,62.369999,60.099998,62.005001,48.627865,24919600,61.491666
24-07-2009,62.549999,63.689999,62.005001,63.16,49.533691,24673160,62.95166667
27-07-2009,63.810001,68.995003,63.209999,68.360001,53.611824,54946150,66.855001
28-07-2009,68.599998,69.790001,67.209999,68.349998,53.603977,30744610,68.44999933
29-07-2009,68.349998,70.400002,63.630001,68.75,53.917675,53680670,67.59333433
30-07-2009,67.849998,70.300003,66,68.760002,53.925533,35073020,68.353335
31-07-2009,69.900002,71.394997,68.800003,69.775002,54.72155,23807550,69.99000067
03-08-2009,70.190002,74.989998,69.025002,74.459999,58.395798,35861990,72.82499967
04-08-2009,74.889999,76.254997,71.510002,72.870003,57.148815,38211970,73.54500067
05-08-2009,73.239998,73.580002,70.199997,71.445,56.031261,23498930,71.74166633
06-08-2009,71.190002,74.199997,70.519997,71.849998,56.348873,45026810,72.18999733
07-08-2009,71,72.400002,68.830002,69.834999,54.768604,25965050,70.355001
10-08-2009,70.5,71.599998,66.625,67.279999,52.76482,28628110,68.50166567
11-08-2009,67.315002,70.120003,67.110001,69.059998,54.160809,19626010,68.763334
12-08-2009,68,68.739998,64.805,67.584999,53.004021,23907870,67.04333233
13-08-2009,68.5,73.18,68.5,72.684998,57.003727,26665700,71.45499933
14-08-2009,73.099998,74.985001,71.824997,73.824997,57.897781,40886370,73.54499833
17-08-2009,71.165001,72.82,68.010002,68.375,53.623585,21259700,69.73500067
18-08-2009,68.5,71.480003,68,71.029999,55.705784,24204460,70.17000067
19-08-2009,71.300003,71.919998,68.330002,68.904999,54.039246,23997460,69.718333
20-08-2009,69.720001,70.995003,69.165001,69.595001,54.580376,13807940,69.918335
21-08-2009,70,70.480003,68.525002,70.125,54.996017,19988750,69.71000167
24-08-2009,71.5,72.400002,71,71.644997,56.188103,14942800,71.68166633
25-08-2009,71,72.550003,71,71.510002,56.082226,14874570,71.68666833
26-08-2009,72.235001,73.25,71.839996,72.379997,56.764534,18046240,72.48999767
27-08-2009,72.400002,72.894997,70.610001,71.105003,55.76461,21053970,71.536667
28-08-2009,71.099998,71.790001,70.199997,70.964996,55.654808,9213030,70.984998
31-08-2009,70.199997,70.400002,68.400002,68.915001,54.047085,9478970,69.238335
01-09-2009,69.5,69.989998,66.309998,66.989998,52.537388,14368800,67.76333133
02-09-2009,66,67.489998,65.300003,66.370003,52.051147,18457270,66.386668
03-09-2009,68,68.239998,66.68,67.175003,52.682476,9417770,67.36500033
04-09-2009,67.800003,69.660004,67.425003,69.269997,54.325489,14530600,68.78500133
07-09-2009,73,75,70,72.529999,56.882168,15807690,72.50999967
08-09-2009,72.599998,75.495003,72.235001,73.68,57.784065,27252740,73.80333467
09-09-2009,73.970001,74.419998,72.400002,73.105003,57.333122,12124880,73.30833433
10-09-2009,73.599998,76.029999,73.110001,73.720001,57.815426,22270710,74.286667
11-09-2009,74.199997,74.489998,72.550003,73.489998,57.635048,10064220,73.50999967
14-09-2009,72.949997,75,71.625,74.464996,58.399708,13567480,73.69666533
15-09-2009,74.625,77,74.625,76.745003,60.18782,19208380,76.12333433
16-09-2009,77.400002,81.790001,76.995003,81.029999,63.548359,26321200,79.93833433
17-09-2009,81.199997,82.290001,79,79.93,62.685669,16382120,80.406667
18-09-2009,78.5,80.68,78.199997,79.269997,62.168068,12158090,79.38333133
22-09-2009,79.599998,80.989998,79.139999,80.305,62.979778,9295160,80.144999
23-09-2009,80.5,84.235001,80.5,82.709999,64.865913,24751380,82.48166667
24-09-2009,81.555,85.099998,80.290001,84.095001,65.952103,15419950,83.16166667
25-09-2009,83.5,83.870003,79.610001,80.769997,63.344463,20341090,81.416667
29-09-2009,81.709999,82.794998,81.050003,81.919998,64.246346,9809620,81.92166633
30-09-2009,81.699997,83.599998,81.599998,83.260002,65.297264,10341440,82.81999933
01-10-2009,83.870003,86.800003,82.129997,85.375,66.955948,18376310,84.76833333
05-10-2009,84.885002,85.375,83,83.644997,65.59919,13648410,84.00666567
06-10-2009,84.099998,87.779999,83.199997,86.995003,68.226463,20714880,85.99166633
07-10-2009,87.989998,90.599998,87.5,88.300003,69.249893,20692240,88.80000033
08-10-2009,89.5,92.129997,88.349998,91.169998,71.500717,19164830,90.54999767
09-10-2009,91.370003,92.199997,88.294998,88.985001,69.787117,14017550,89.82666533
12-10-2009,89.900002,92.940002,89.5,90.379997,70.881172,23488430,90.93999967
13-10-2009,90.5,90.5,90.5,90.5,70.975281,0,90.5
14-10-2009,91.639999,92.160004,90.425003,91.260002,71.57132,27287550,91.28166967
15-10-2009,92.404999,92.480003,90.599998,91.260002,71.57132,10318120,91.44666767
16-10-2009,90.699997,93.489998,89.809998,91.730003,71.939888,15470490,91.67666633
20-10-2009,91.57,93.290001,91.57,92.315002,72.398697,7561770,92.39166767
21-10-2009,92.800003,93.589996,90.514999,91.110001,71.453682,10245220,91.738332
22-10-2009,91.5,91.595001,86.010002,87.139999,68.340179,27617790,88.248334
23-10-2009,88.25,88.730003,83.510002,85.224998,66.838318,43429480,85.82166767
26-10-2009,84.995003,85.264999,80.584999,81.440002,63.869904,13314260,82.43
27-10-2009,80.599998,80.599998,75.300003,75.925003,59.544731,17834420,77.27500133
28-10-2009,74.57,76.68,72.400002,74.445,58.384022,21260260,74.508334
29-10-2009,73.099998,73.68,70.775002,71.574997,56.133194,19126700,72.00999967
30-10-2009,72.809998,76.660004,72.809998,75.550003,59.250626,19320050,75.00666833
03-11-2009,75.199997,76.230003,66.32,67.620003,53.031475,13215440,70.05666867
04-11-2009,67.995003,72.690002,65.264999,72.114998,56.556702,25077800,70.023333
05-11-2009,72,78.75,71.5,77.660004,60.905403,20959660,75.97000133
06-11-2009,78.989998,79.970001,75.135002,76.120003,59.697666,23931040,77.075002
09-11-2009,77,81.940002,76.735001,81.459999,63.885586,20763250,80.04500067
10-11-2009,82.5,86.800003,80.644997,84.910004,66.591293,39240080,84.11833467
11-11-2009,85.300003,85.5,83,84.889999,66.5756,22446840,84.463333
12-11-2009,84.010002,85.199997,81.849998,82.68,64.842392,15195100,83.24333167
13-11-2009,82.5,90.254997,81.82,89.620003,70.285141,43687710,87.23166667
16-11-2009,89.900002,93.5,89.5,92.474998,72.52417,25439780,91.82499933
17-11-2009,93.605003,94.870003,92.010002,92.745003,72.735939,32198380,93.208336
18-11-2009,93.889999,99.699997,92.400002,96.540001,75.712196,61708160,96.21333333
19-11-2009,96.785004,103.864998,95.269997,95.885002,75.198486,123359590,98.339999
20-11-2009,95.5,97.699997,91.014999,95.885002,75.198486,59438810,94.866666
23-11-2009,97,98.199997,95.800003,97.154999,76.194504,26720060,97.05166633
24-11-2009,97.800003,101.394997,96.980003,99.955002,78.390442,46179080,99.443334
25-11-2009,100.239998,104,99.5,100.345001,78.696297,40402930,101.281667
26-11-2009,97.099998,102.18,95.300003,98.019997,76.872871,30784450,98.5
27-11-2009,96,96,89.5,94.239998,73.908401,46533530,93.246666
30-11-2009,96.699997,99.989998,96,99.315002,77.888504,28012150,98.435
01-12-2009,104.260002,104.489998,100.110001,101.584999,79.668762,19303330,102.061666
02-12-2009,103,105.169998,100.339996,102.264999,80.202072,45266900,102.5916643
03-12-2009,102.699997,103.480003,101.019997,101.894997,79.911896,24068020,102.1316657
04-12-2009,101.699997,103.099998,100.620003,101.699997,79.758949,15696130,101.806666
07-12-2009,101.550003,102.599998,94.129997,94.889999,74.418182,31880510,97.20666467
08-12-2009,94.900002,102,93,101.209999,79.374657,45466170,98.73666633
09-12-2009,99,100.699997,96.555,98.684998,77.394424,24007700,98.646665
10-12-2009,98.099998,98.900002,96.800003,97.495003,76.461151,21602240,97.73166933
11-12-2009,99,99.625,96,97.889999,76.770943,19168590,97.838333
14-12-2009,98,98.864998,96.75,97.489998,76.457237,15011290,97.70166533
15-12-2009,98.580002,98.580002,94.650002,95.285004,74.727959,12410760,96.17166933
16-12-2009,94.300003,98.135002,93.605003,97.785004,76.688599,23701920,96.50833633
17-12-2009,98,99.489998,97.205002,98.699997,77.406181,19200040,98.464999
18-12-2009,98.959999,99.43,97.239998,97.769997,76.676826,13771970,98.146665
21-12-2009,99,99,95.68,96.269997,75.500427,12063790,96.98333233
22-12-2009,96.800003,98.870003,96.800003,98.345001,77.127777,9462750,98.00500233
23-12-2009,99,102.07,98.760002,101.82,79.853073,22538220,100.883334
24-12-2009,102.5,103.815002,101.010002,102.489998,80.37851,13110020,102.438334
29-12-2009,103.099998,103.400002,102,102.410004,80.315781,5864960,102.6033353
30-12-2009,102.199997,103,100.705002,101.339996,79.476616,6694350,101.681666
31-12-2009,102,102.5,101,101.32,79.460938,7835570,101.6066667
04-01-2010,102,102.839996,101.019997,102.294998,80.225578,6300240,102.0516637
