Date,Open,High,Low,Close,Adj Close,Volume,Price,VWAP
08-03-2019,389.100006,393.899994,385,391.700012,386.449097,408930,390.200002,390.200002
11-03-2019,391,392,385.299988,390.5,385.265198,1312055,389.2666627,389.2666627
12-03-2019,367.549988,376.850006,367.549988,371.549988,366.569214,16596749,371.9833273,371.9833273
13-03-2019,367.5,370.850006,365.299988,366.149994,361.241608,21171413,367.4333293,367.4333293
14-03-2019,369.5,369.5,366.049988,366.600006,363.302917,5356136,367.3833313,367.3833313
15-03-2019,367,372.25,366.25,370.100006,366.771423,7977181,369.5333353,369.5333353
18-03-2019,372,374.299988,366.149994,367.450012,364.145264,2776286,369.299998,369.299998
19-03-2019,368,368.850006,362.5,364.149994,360.874939,3010431,365.1666667,365.1666667
20-03-2019,364,366.600006,362.299988,363.950012,360.676758,1211115,364.2833353,364.2833353
22-03-2019,364.299988,367.450012,361.549988,363.049988,359.78479,1646283,364.0166627,364.0166627
25-03-2019,360.899994,362.5,355.399994,359.25,356.019012,2130928,359.049998,359.049998
26-03-2019,362.200012,370.25,361.049988,369.549988,366.226349,4061590,366.949992,366.949992
27-03-2019,370.049988,375.75,370.049988,371.700012,368.357056,3879051,372.5,372.5
28-03-2019,371.950012,373.200012,368.100006,371.549988,368.208405,1740501,370.950002,370.950002
01-04-2019,378.200012,387.5,377.149994,383.850006,380.397766,2756796,382.8333333,382.8333333
02-04-2019,384.450012,384.5,379.100006,380.25,376.83017,1180504,381.2833353,381.2833353
03-04-2019,380.600006,391.850006,379.149994,384.649994,381.190582,3425894,385.2166647,385.2166647
04-04-2019,385.149994,385.950012,377.5,378.299988,374.897675,1219612,380.5833333,380.5833333
05-04-2019,380,388.450012,380,386.200012,382.726654,1680426,384.8833413,384.8833413
08-04-2019,387.899994,390,381.649994,385.399994,381.933807,1769899,385.6833293,385.6833293
09-04-2019,386,386.350006,378.600006,381.75,378.31662,1529577,382.2333373,382.2333373
10-04-2019,381.75,384.799988,375.700012,377.049988,373.658905,1968507,379.1833293,379.1833293
11-04-2019,378.649994,397.450012,373.600006,394.100006,390.555573,5562186,388.3833413,388.3833413
12-04-2019,396.049988,407,395.200012,405.350006,401.704407,4538289,402.5166727,402.5166727
15-04-2019,407.399994,408,400.399994,405.450012,401.803528,1802086,404.6166687,404.6166687
16-04-2019,407.100006,412.649994,403.75,408.549988,404.87561,2172703,408.3166607,408.3166607
18-04-2019,409.350006,413.700012,395.899994,406.350006,402.695404,2288968,405.3166707,405.3166707
22-04-2019,405,406.899994,396.100006,397.25,393.677246,836332,400.0833333,400.0833333
23-04-2019,399.100006,403,396.850006,397.799988,394.22229,1102870,399.2166647,399.2166647
24-04-2019,397.600006,400.899994,397.299988,400,396.402527,1039080,399.399994,399.399994
25-04-2019,400.799988,402,396.399994,399.100006,395.51062,926294,399.1666667,399.1666667
26-04-2019,399.100006,405.799988,393.200012,399.649994,396.055664,3066741,399.549998,399.549998
30-04-2019,400,406.399994,395,404.549988,400.91156,2753067,401.9833273,401.9833273
02-05-2019,405.450012,418,405.100006,417.200012,413.447845,3487135,413.4333393,413.4333393
03-05-2019,402,419.799988,401.100006,414.25,410.524323,10118251,411.7166647,411.7166647
06-05-2019,411.600006,413,408,411.100006,407.40271,5075321,410.700002,410.700002
07-05-2019,412,412.799988,406.049988,409.25,405.569336,2589598,409.3666587,409.3666587
08-05-2019,407.700012,413.399994,406.100006,410.25,406.560333,3893612,409.9166667,409.9166667
09-05-2019,411,411.799988,407,409.549988,405.866638,3527797,409.449992,409.449992
10-05-2019,410.399994,411.950012,408.950012,410.049988,406.362122,2393114,410.3166707,410.3166707
13-05-2019,409.950012,409.950012,395.25,402.649994,399.028687,3435597,402.6166687,402.6166687
14-05-2019,396.700012,396.700012,386.850006,391.049988,387.53302,6988271,391.5333353,391.5333353
15-05-2019,390.549988,394.799988,387.450012,388.299988,384.807739,1668299,390.1833293,390.1833293
16-05-2019,387.950012,389.5,377.399994,379.899994,376.483276,2766863,382.2666627,382.2666627
17-05-2019,379.75,384,374.25,382.549988,379.109467,2239697,380.2666627,380.2666627
20-05-2019,394,399,391,397.049988,393.479034,3901916,395.6833293,395.6833293
21-05-2019,400,404,396.049988,403.200012,399.57373,2174571,401.0833333,401.0833333
22-05-2019,404,406,396.299988,398.100006,394.519623,1088291,400.1333313,400.1333313
23-05-2019,405,411.75,400,406.299988,402.645844,3772524,406.0166627,406.0166627
24-05-2019,408,410,399.899994,407.950012,404.281036,1994086,405.950002,405.950002
27-05-2019,409,423.950012,406.600006,422.600006,418.799255,4152835,417.7166747,417.7166747
28-05-2019,424,426,415.100006,424.950012,421.128143,1929443,422.0166727,422.0166727
29-05-2019,425,426.899994,416.450012,425.649994,421.821838,2095188,423,423
30-05-2019,425,437,423.399994,435.600006,431.682312,2306375,432,432
31-05-2019,437,445,436.049988,441.649994,437.677917,2807954,440.899994,440.899994
03-06-2019,442,452,441,444,440.006805,3134716,445.6666667,445.6666667
04-06-2019,442.5,445,435.299988,442.700012,438.718506,1252624,441,441
06-06-2019,441.149994,451.799988,440,442.25,438.272522,1596991,444.6833293,444.6833293
07-06-2019,444.950012,453,434.75,451.399994,447.34024,1902550,446.3833313,446.3833313
10-06-2019,453,454,442.25,450.149994,446.101471,1453151,448.799998,448.799998
11-06-2019,450,450.149994,444.5,445.299988,441.295074,895285,446.649994,446.649994
12-06-2019,446,449.399994,440.100006,440.950012,436.984222,641601,443.4833373,443.4833373
13-06-2019,444.799988,453.649994,440.5,452,447.934814,1796357,448.7166647,448.7166647
14-06-2019,454.700012,459.899994,445.149994,448.149994,444.119446,1478647,451.0666607,451.0666607
17-06-2019,449.5,450.950012,440.100006,443.350006,439.362671,985932,444.800008,444.800008
18-06-2019,443.350006,445.149994,440.049988,441.700012,437.727478,913332,442.299998,442.299998
19-06-2019,443,445.200012,436.100006,437.149994,433.218353,959725,439.4833373,439.4833373
20-06-2019,436.049988,442,429.450012,440.450012,436.488708,881140,437.300008,437.300008
21-06-2019,438.100006,443.899994,436.149994,438.149994,434.209412,978609,439.399994,439.399994
24-06-2019,438.549988,442.25,435.600006,440.100006,436.141876,479020,439.3166707,439.3166707
25-06-2019,440.100006,442.200012,436,437.5,433.565277,1034858,438.5666707,438.5666707
26-06-2019,438,446.350006,437,441.75,437.777008,2378103,441.700002,441.700002
27-06-2019,443.899994,456.850006,439.049988,455.149994,451.056519,2356422,450.349996,450.349996
28-06-2019,457.950012,470.649994,456.350006,464.049988,459.876465,4027131,463.6833293,463.6833293
01-07-2019,471,478.75,467.25,469.5,465.277466,2471465,471.8333333,471.8333333
02-07-2019,469,477,468.600006,469.799988,465.574738,1540850,471.799998,471.799998
03-07-2019,471.899994,484.950012,470.200012,479.25,474.939789,2400197,478.1333413,478.1333413
04-07-2019,481.5,491.5,479.700012,489.100006,484.701172,2192930,486.7666727,486.7666727
05-07-2019,491.200012,494.899994,469.200012,473.75,469.489227,2788311,479.2833353,479.2833353
08-07-2019,463.700012,468.200012,447.649994,462.75,458.588165,2834536,459.5333353,459.5333353
09-07-2019,465.399994,465.600006,453.100006,455.75,451.651093,2053510,458.150004,458.150004
10-07-2019,458,460,454.100006,455.75,451.651093,790156,456.6166687,456.6166687
11-07-2019,459.75,470.899994,452.75,467.799988,463.592743,1728011,463.8166607,463.8166607
12-07-2019,471,485,469.100006,481.75,477.417297,2266998,478.6166687,478.6166687
15-07-2019,482.149994,494.5,482.100006,491.100006,486.683197,2167991,489.2333373,489.2333373
16-07-2019,493.399994,498.450012,481.700012,491.049988,486.633636,2191685,490.400004,490.400004
17-07-2019,492.299988,503.799988,486.600006,497.149994,492.678741,2760727,495.849996,495.849996
18-07-2019,498.799988,510.5,497.5,503.549988,499.02121,3115748,503.849996,503.849996
19-07-2019,506,509.450012,485,487.600006,483.214691,2396384,494.0166727,494.0166727
22-07-2019,485.850006,497.799988,479.049988,490.649994,486.237213,2024584,489.1666567,489.1666567
23-07-2019,491,511.549988,481.399994,508.549988,503.976257,10256139,500.49999,500.49999
24-07-2019,511.899994,533,497,499.549988,495.05719,7088915,509.849996,509.849996
25-07-2019,498.850006,510.700012,498.200012,501.200012,496.692352,2630537,503.3666787,503.3666787
26-07-2019,504.700012,508,495.100006,499.100006,494.611237,1706982,500.7333373,500.7333373
29-07-2019,499.799988,502.700012,478.399994,485.350006,480.984894,2481978,488.8166707,488.8166707
30-07-2019,487.100006,491.799988,475.100006,483.100006,478.755157,2274640,483.3333333,483.3333333
31-07-2019,481.200012,495.5,477.25,493.5,489.061584,1798489,488.75,488.75
01-08-2019,493,502,481.100006,487.950012,483.561523,2626100,490.350006,490.350006
02-08-2019,488.950012,498.350006,480.399994,494.350006,489.903961,2215370,491.0333353,491.0333353
05-08-2019,491.5,494.5,483.299988,487.149994,482.768707,2996132,488.3166607,488.3166607
06-08-2019,485.049988,518,485.049988,512.099976,507.494293,5029677,505.049988,505.049988
07-08-2019,517,524.799988,511.100006,518.099976,513.440369,4417521,517.99999,517.99999
08-08-2019,541.400024,545.549988,516.299988,522.900024,518.197205,10168512,528.25,528.25
09-08-2019,524.299988,535.400024,524.299988,526.75,522.012573,2861762,528.8166707,528.8166707
13-08-2019,529.700012,537,516,519.349976,514.679077,3543626,524.1166587,524.1166587
14-08-2019,487.5,540.549988,481.25,517,512.350281,31957442,512.9333293,512.9333293
16-08-2019,515,543,513.599976,540.150024,535.291992,11397991,532.25,532.25
19-08-2019,545.700012,560,520,524.549988,519.832336,13762429,534.849996,534.849996
20-08-2019,526,532.900024,516.599976,527.900024,523.152222,10083216,525.800008,525.800008
21-08-2019,530,539,525.099976,530.700012,525.927063,6505412,531.599996,531.599996
22-08-2019,533.950012,538.349976,525.400024,528.450012,523.697266,5344682,530.7333373,530.7333373
23-08-2019,530,531.799988,512.75,517.200012,512.548462,4611285,520.5833333,520.5833333
26-08-2019,529.75,536.799988,517.099976,526.400024,521.665771,4813908,526.7666627,526.7666627
27-08-2019,535,569.75,534,555.200012,550.206665,94765364,552.9833373,552.9833373
28-08-2019,556.900024,557.400024,538.099976,547.700012,542.77417,7523593,547.7333373,547.7333373
29-08-2019,544.25,549.75,540,541.700012,536.828125,2790568,543.8166707,543.8166707
30-08-2019,542,559.400024,542,557.150024,552.139221,4299020,552.850016,552.850016
03-09-2019,551.400024,556.950012,535,536.75,531.922607,4903625,542.900004,542.900004
04-09-2019,539,542.799988,528.599976,535.650024,530.832581,2330167,535.6833293,535.6833293
05-09-2019,538.799988,547.400024,527,528.5,523.746826,3656775,534.300008,534.300008
06-09-2019,531.900024,536,528,529.900024,525.134216,1641066,531.300008,531.300008
09-09-2019,534,539.75,529.299988,530.900024,526.125244,3086676,533.3166707,533.3166707
11-09-2019,533.700012,540.5,533,537.900024,533.062317,2505388,537.1333413,537.1333413
12-09-2019,539.950012,545.900024,536.200012,537.849976,533.012695,1990091,539.9833373,539.9833373
13-09-2019,538.700012,543,532.849976,540.400024,535.539795,1414823,538.75,538.75
16-09-2019,537,540,533.549988,537.650024,532.814575,1320333,537.0666707,537.0666707
17-09-2019,538.599976,538.599976,524.099976,530.700012,525.927063,1952479,531.1333213,531.1333213
18-09-2019,533.849976,540,533,539.099976,534.251465,1460223,537.3666587,537.3666587
19-09-2019,540.700012,540.700012,529.099976,532.450012,527.661316,1092159,534.0833333,534.0833333
20-09-2019,536,567,536,563.849976,558.77887,8964556,555.6166587,555.6166587
23-09-2019,564,566.700012,540,540.75,535.886658,5216335,549.150004,549.150004
24-09-2019,541.099976,554.950012,540.150024,551.049988,546.093994,2548423,548.7166747,548.7166747
25-09-2019,551.799988,562.700012,550.099976,557.849976,552.832825,3790845,556.8833213,556.8833213
26-09-2019,556.900024,577,556.400024,569.299988,564.179871,4460160,567.5666707,567.5666707
27-09-2019,567.099976,585.599976,567.099976,582.299988,577.062927,3937172,578.3333133,578.3333133
30-09-2019,585,609,585,601.150024,595.743469,5522478,598.3833413,598.3833413
01-10-2019,604.200012,608,590.349976,598.200012,592.820007,3176809,598.849996,598.849996
03-10-2019,596.299988,597.849976,575.5,592.900024,587.567688,3634620,588.75,588.75
04-10-2019,593.25,594.700012,582.049988,584.450012,579.193665,2889488,587.0666707,587.0666707
07-10-2019,584.5,584.5,572.049988,575.450012,570.274597,3237005,577.3333333,577.3333333
09-10-2019,575.200012,586.75,573.700012,580.5,575.279175,1579192,580.3166707,580.3166707
10-10-2019,577.5,589,575,583.799988,578.549438,1556208,582.599996,582.599996
11-10-2019,585,599.700012,584,590.650024,585.337891,4147792,591.450012,591.450012
14-10-2019,586,589.700012,580,582.299988,577.062927,1659110,584,584
15-10-2019,581,595.849976,580.599976,592.75,587.418945,1429097,589.7333173,589.7333173
16-10-2019,594.799988,615.849976,594,610.599976,605.108398,3769552,606.8166507,606.8166507
17-10-2019,612.950012,622,610,615.150024,609.617554,2893199,615.7166747,615.7166747
18-10-2019,615.700012,616.5,607,608.450012,602.977844,1922910,610.650004,610.650004
22-10-2019,609.950012,624.25,605.5,611.299988,605.802124,2673829,613.6833293,613.6833293
23-10-2019,614.799988,625.900024,601,607.849976,602.383118,5606504,611.5833333,611.5833333
24-10-2019,609.900024,618.900024,607.599976,615.349976,609.815674,2865137,613.949992,613.949992
25-10-2019,617.400024,619.799988,608.099976,610.5,605.009277,1982250,612.799988,612.799988
27-10-2019,614.900024,622,612.349976,619.650024,614.077087,889965,618,618
29-10-2019,620.849976,621,609.099976,610.75,605.25708,2288088,613.6166587,613.6166587
30-10-2019,581.200012,643.650024,581.099976,632.450012,626.761963,27156751,619.0666707,619.0666707
31-10-2019,636.900024,646.400024,622,626.200012,620.568176,4487728,631.5333453,631.5333453
01-11-2019,626,636,608.099976,612.700012,607.189514,4002384,618.9333293,618.9333293
04-11-2019,612.5,615.700012,588.400024,593.299988,587.96405,12053809,599.1333413,599.1333413
05-11-2019,596,602,580.150024,583.650024,578.400818,6170402,588.600016,588.600016
06-11-2019,584,590.900024,580.099976,584.950012,579.689148,3840924,585.3166707,585.3166707
07-11-2019,587.900024,588.75,576.150024,580.150024,574.932312,3217588,581.6833493,581.6833493
08-11-2019,580,585.200012,566.5,567.900024,562.79248,3630548,573.200012,573.200012
11-11-2019,569.950012,584,565,571,565.864563,3419720,573.3333333,573.3333333
13-11-2019,572,593,572,589.150024,583.851379,6532837,584.7166747,584.7166747
14-11-2019,592.5,594.900024,581.5,586.349976,581.076538,2663642,587.5833333,587.5833333
15-11-2019,588.349976,588.349976,576.099976,577.5,572.306152,1959586,580.649984,580.649984
18-11-2019,574.950012,574.950012,567.5,570.450012,565.31958,3112232,570.9666747,570.9666747
19-11-2019,571,577.5,565.599976,570.700012,565.567322,3791275,571.2666627,571.2666627
20-11-2019,572,579.5,568.5,574.700012,569.531311,3822519,574.2333373,574.2333373
21-11-2019,576.400024,592.349976,573,589.25,583.950439,3752775,584.8666587,584.8666587
22-11-2019,591.799988,593.900024,581.25,586.400024,581.126099,2275245,587.1833493,587.1833493
25-11-2019,585.849976,599.849976,585,597.799988,592.423523,3802000,594.2166547,594.2166547
26-11-2019,600,607.75,592,597.599976,592.225342,5918113,599.1166587,599.1166587
27-11-2019,598.099976,599.400024,582.75,584.950012,579.689148,2154255,589.0333453,589.0333453
28-11-2019,588,588.650024,575,576.200012,571.017822,2761394,579.950012,579.950012
29-11-2019,577.5,583,570.200012,571.5,566.360046,2142174,574.900004,574.900004
02-12-2019,570,578.849976,566,569.400024,564.278992,2550584,571.4166667,571.4166667
03-12-2019,572.599976,586.450012,571.5,584.75,579.490906,4622846,580.900004,580.900004
04-12-2019,584.900024,588,577.099976,583.650024,578.400818,2198714,582.9166667,582.9166667
05-12-2019,585.450012,585.700012,575,575.900024,570.72052,1929160,578.8666787,578.8666787
06-12-2019,577.75,579.200012,571.25,575,569.828613,2127676,575.150004,575.150004
09-12-2019,576.700012,576.75,570.099976,572.5,567.351074,1591039,573.1166587,573.1166587
10-12-2019,577.150024,586.5,569.049988,570.5,565.36908,4061646,575.349996,575.349996
11-12-2019,573.400024,575,565.5,572.5,567.351074,2289830,571,571
12-12-2019,576.75,585.650024,571.049988,582.900024,577.657532,2941825,579.8666787,579.8666787
13-12-2019,585.700012,595.099976,585.700012,588.900024,583.603577,2095278,589.900004,589.900004
16-12-2019,588.5,594.900024,586.599976,592.099976,586.77478,1408707,591.199992,591.199992
17-12-2019,595.150024,600,586.200012,595.599976,590.243347,1636039,593.9333293,593.9333293
18-12-2019,599,604.799988,588.200012,601.5,596.090332,3092926,598.1666667,598.1666667
19-12-2019,602,609.25,598.5,605.25,599.806519,2743666,604.3333333,604.3333333
20-12-2019,606,616,603,612.700012,607.189514,3239394,610.5666707,610.5666707
23-12-2019,615.099976,621,609,616.150024,610.608582,2325450,615.3833413,615.3833413
24-12-2019,618.099976,627.599976,613.400024,625.299988,619.67627,2938173,622.099996,622.099996
26-12-2019,627.900024,639,623.099976,635.599976,629.883545,3006668,632.5666507,632.5666507
27-12-2019,639,639,628.549988,631.400024,625.721375,2494965,632.9833373,632.9833373
30-12-2019,632.700012,638.75,629,636.150024,630.42865,1799682,634.6333413,634.6333413
31-12-2019,637.900024,646,620.75,626.049988,620.419495,2217822,630.9333293,630.9333293
01-01-2020,623,626,616.349976,621.450012,615.860901,1749377,621.2666627,621.2666627
02-01-2020,622.700012,638.799988,618.400024,634.25,628.545776,1973981,630.4833373,630.4833373
03-01-2020,631,637.450012,626.400024,630.700012,625.02771,2401828,631.5166827,631.5166827
06-01-2020,627.400024,627.400024,611.5,619.549988,613.977905,4175516,619.4833373,619.4833373
07-01-2020,623.599976,643.700012,623.599976,629.950012,624.284424,2827658,632.4166667,632.4166667
08-01-2020,622,631.799988,618.5,628.849976,623.194214,2248332,626.3833213,626.3833213
09-01-2020,635,636.5,627.799988,631.5,625.820496,1338705,631.9333293,631.9333293
10-01-2020,632.400024,634,618.75,623.099976,617.496033,2181852,625.2833253,625.2833253
13-01-2020,627.900024,633.049988,623.599976,625.400024,619.77533,1161466,627.349996,627.349996
14-01-2020,626.5,627,612.75,614.25,608.725586,2109229,618,618
15-01-2020,614,620.5,612.75,616.549988,611.004883,1621297,616.599996,616.599996
16-01-2020,624,625,605.799988,607.5,602.036316,3196222,612.7666627,612.7666627
17-01-2020,607.5,611.549988,601.700012,607.650024,602.184998,2313300,606.9666747,606.9666747
20-01-2020,611,612.450012,597.099976,598.25,592.869507,1870028,602.599996,602.599996
21-01-2020,595.700012,609.700012,594.150024,602,596.585815,1597879,601.950012,601.950012
22-01-2020,604.900024,616.5,602.650024,612.75,607.239075,2066862,610.6333413,610.6333413
23-01-2020,614.299988,621.900024,611.5,616,610.459839,1685313,616.4666747,616.4666747
24-01-2020,607.900024,611.25,602.799988,607.25,601.788513,2188192,607.099996,607.099996
27-01-2020,604.799988,605.700012,598.099976,599.700012,594.306458,1531808,601.1666667,601.1666667
28-01-2020,601,611.900024,599,603.75,598.320007,1651481,604.8833413,604.8833413
29-01-2020,605.950012,611,602.25,605.049988,599.608337,1324538,606.099996,606.099996
30-01-2020,605.900024,608.549988,597.150024,600.450012,595.049744,1060111,602.050008,602.050008
31-01-2020,603.099976,604.450012,597.299988,599.200012,593.810974,1260667,600.3166707,600.3166707
03-02-2020,553,573,527.5,565.299988,560.21582,9688974,555.2666627,555.2666627
04-02-2020,568,578.450012,555.549988,573.099976,567.945679,3116053,569.0333253,569.0333253
05-02-2020,574.400024,586.349976,565,583.450012,578.202637,2739852,578.2666627,578.2666627
06-02-2020,587,598.700012,587,593.650024,588.310913,2299958,593.1166787,593.1166787
07-02-2020,593.5,600,589,595.700012,590.342407,1185529,594.900004,594.900004
10-02-2020,596,598.900024,584.5,588.049988,582.76123,1366499,590.4833373,590.4833373
11-02-2020,589.75,594.5,575.799988,583.5,578.252197,1545054,584.599996,584.599996
12-02-2020,585.599976,594.700012,563.599976,578.349976,573.148438,3303107,578.8833213,578.8833213
13-02-2020,576.5,582.25,568.5,577.200012,572.008789,2107487,575.9833373,575.9833373
14-02-2020,578.900024,581.5,572,573.950012,568.788025,2332181,575.8166707,575.8166707
17-02-2020,574.900024,575,564.049988,565.900024,560.810486,918309,568.3166707,568.3166707
18-02-2020,564.799988,565.349976,556,562.599976,557.540161,1231246,561.3166507,561.3166507
19-02-2020,565.900024,581.849976,563,579.099976,573.891724,1752251,574.649984,574.649984
20-02-2020,582.099976,583.700012,572.099976,573.5,568.342102,3708209,576.4333293,576.4333293
24-02-2020,572.25,578.400024,556,560.799988,555.756287,1576359,565.0666707,565.0666707
25-02-2020,570,582.5,566,569.5,564.378052,3582636,572.6666667,572.6666667
26-02-2020,565.299988,571.450012,555,557.049988,552.039978,2313470,561.1666667,561.1666667
27-02-2020,559,569.299988,544.25,566.700012,561.603333,2985262,560.0833333,560.0833333
28-02-2020,554,565,541.25,544.099976,539.206543,4380818,550.1166587,550.1166587
02-03-2020,555,564.25,550.950012,554.5,549.513,2299648,556.5666707,556.5666707
03-03-2020,560,573,559.650024,563.5,558.432068,2844292,565.3833413,565.3833413
04-03-2020,567.400024,570,560.150024,568.599976,563.486084,1735962,566.25,566.25
05-03-2020,572,572.799988,556.400024,564.950012,559.869019,3821330,564.7166747,564.7166747
06-03-2020,541,556.5,535,548.150024,543.220154,3494853,546.550008,546.550008
09-03-2020,538,540.299988,506.200012,517.650024,512.994446,4577587,521.3833413,521.3833413
11-03-2020,515,526,508.049988,513.549988,508.931244,2971154,515.8666587,515.8666587
12-03-2020,495,498,453.299988,472.899994,468.646881,4797510,474.7333273,474.7333273
13-03-2020,435,525,429.100006,507.149994,502.588806,7973623,487.0833333,487.0833333
16-03-2020,494,500.399994,471,474.200012,469.935211,4058756,481.8666687,481.8666687
17-03-2020,475,486,460,464.950012,460.768402,3291793,470.3166707,470.3166707
18-03-2020,465,470,410.850006,419.450012,415.677582,4743183,433.4333393,433.4333393
19-03-2020,385.350006,432.549988,385.350006,416.950012,413.200104,8358736,411.6166687,411.6166687
20-03-2020,425.100006,442,411.299988,418.100006,414.339722,4857316,423.799998,423.799998
23-03-2020,377.5,394.399994,340,342.299988,339.221466,4439246,358.899994,358.899994
24-03-2020,362,409,345.850006,391.299988,387.780762,5260142,382.049998,382.049998
25-03-2020,390,440,385.600006,434.299988,430.394012,6171029,419.9666647,419.9666647
26-03-2020,448,487,434,477.450012,473.156006,6462048,466.150004,466.150004
27-03-2020,450.200012,483.799988,440,441,437.033752,14440511,454.9333293,454.9333293
30-03-2020,432,443.899994,407,412.5,408.7901,7106515,421.1333313,421.1333313
31-03-2020,429,448.200012,414.399994,441.350006,437.380646,5414961,434.650004,434.650004
01-04-2020,438.100006,447.399994,424.049988,429.899994,426.0336,7414297,433.7833253,433.7833253
03-04-2020,428.5,442,416.200012,422.299988,418.501984,6997591,426.8333333,426.8333333
07-04-2020,436.899994,476,433.25,470.5,466.268433,6387600,459.9166667,459.9166667
08-04-2020,464.950012,500.549988,457.399994,476.600006,472.313599,7175190,478.1833293,478.1833293
09-04-2020,488.899994,494.399994,464.149994,472.25,468.002716,3633315,476.9333293,476.9333293
13-04-2020,473,482.75,453.299988,477.799988,473.502808,4143591,471.2833253,471.2833253
15-04-2020,481.700012,488.700012,468.5,471.700012,467.457672,3951803,476.300008,476.300008
16-04-2020,470,494.399994,462,489.700012,485.295776,5065255,482.0333353,482.0333353
17-04-2020,505,518.950012,491.5,495.5,491.04361,6523417,501.9833373,501.9833373
20-04-2020,503.700012,515.299988,496,508.299988,503.728485,4164522,506.5333253,506.5333253
21-04-2020,496,502.850006,488.899994,496.350006,491.885956,2902453,496.0333353,496.0333353
22-04-2020,499.5,509,490.350006,503.649994,499.1203,2103572,501,501
23-04-2020,505,511.899994,486.299988,488.5,484.106598,2996470,495.5666607,495.5666607
24-04-2020,478.25,478.75,451.149994,453.350006,449.272736,4401783,461.0833333,461.0833333
27-04-2020,459,491.399994,459,484.75,480.390289,5612310,478.3833313,478.3833313
28-04-2020,495,496.600006,471.149994,486.149994,481.77771,5790711,484.6333313,484.6333313
29-04-2020,488,505.200012,484.75,492.850006,488.41745,4230028,494.2666727,494.2666727
30-04-2020,500,510.700012,493.149994,501.049988,496.543701,3751397,501.6333313,501.6333313
04-05-2020,489,489,472.100006,478.950012,474.642456,2476309,480.0166727,480.0166727
05-05-2020,483,489.899994,475.149994,477.549988,473.255035,2499854,480.8666587,480.8666587
06-05-2020,478,499,469.450012,491,486.584076,5449822,486.4833373,486.4833373
07-05-2020,489.700012,502,488.899994,494.549988,490.102142,2443348,495.149994,495.149994
08-05-2020,499.700012,527.349976,499,520.049988,515.372803,9179719,515.4666547,515.4666547
11-05-2020,529.75,539,522.5,525.200012,520.476501,5445590,528.900004,528.900004
12-05-2020,521.450012,536.599976,517.299988,526.799988,522.062073,3693348,526.899984,526.899984
13-05-2020,533,538,515,516.75,512.102478,3651773,523.25,523.25
14-05-2020,515,523,491.399994,495,490.548126,4151383,503.1333313,503.1333313
15-05-2020,499.100006,501,485,487.299988,482.917358,3513975,491.099996,491.099996
18-05-2020,487.299988,490.899994,464,469.350006,465.128815,4108131,474.75,474.75
19-05-2020,475,485.950012,465.25,471.75,467.507202,5129782,474.3166707,474.3166707
20-05-2020,474.149994,482.75,472.5,479.25,474.939789,3112785,478.1666667,478.1666667
21-05-2020,480,496.549988,480,493.799988,489.358887,4216268,490.1166587,490.1166587
22-05-2020,493,504.700012,490.299988,494.75,490.300385,4602359,496.5833333,496.5833333
26-05-2020,502,514.900024,497,507.450012,502.886139,4215615,506.450012,506.450012
27-05-2020,506.799988,510,495.25,503.299988,498.773438,1859456,502.849996,502.849996
28-05-2020,506,523.299988,501.450012,516.799988,512.152039,3346486,513.849996,513.849996
29-05-2020,516.400024,540.799988,511.75,523.200012,518.494507,27246641,525.25,525.25
01-06-2020,521,528.650024,513.349976,516.099976,511.458313,3151262,519.3666587,519.3666587
02-06-2020,516,522.25,497,499.700012,495.205872,5909622,506.3166707,506.3166707
03-06-2020,502.100006,519.75,494.450012,501.350006,496.841034,13732855,505.1833393,505.1833393
04-06-2020,521.150024,524.950012,512.299988,517.599976,512.944824,11739480,518.2833253,518.2833253
05-06-2020,517.599976,521.25,511.700012,516.25,511.606995,3558200,516.400004,516.400004
08-06-2020,520,529.799988,516.25,522.049988,517.354797,8429754,522.699992,522.699992
09-06-2020,525,531,501.5,506.850006,502.291565,9173485,513.1166687,513.1166687
10-06-2020,507.450012,507.950012,499,501.700012,497.187866,3358845,502.8833413,502.8833413
11-06-2020,500,509.5,497,501.649994,497.138306,2482917,502.7166647,502.7166647
12-06-2020,488,504.149994,486.25,502.299988,497.78244,8115108,497.5666607,497.5666607
15-06-2020,507.899994,507.899994,495.299988,499.899994,495.404022,3620015,501.0333253,501.0333253
16-06-2020,505,510.700012,497,505.700012,501.151886,3578749,504.4666747,504.4666747
17-06-2020,506,508.700012,498.549988,500.399994,495.899536,1857859,502.549998,502.549998
18-06-2020,500,517.900024,498.649994,515.950012,511.309662,4083990,510.8333433,510.8333433
19-06-2020,517.950012,524,514.349976,521.099976,516.41333,4569531,519.8166507,519.8166507
22-06-2020,524.950012,525.799988,514.549988,520.400024,515.719666,2765644,520.25,520.25
23-06-2020,524.25,544.599976,520.400024,537.049988,532.219849,5813424,534.0166627,534.0166627
24-06-2020,542.700012,545.599976,523.700012,527.25,522.508057,3765172,532.1833293,532.1833293
25-06-2020,520,539.75,519,538.400024,533.557861,2654149,532.3833413,532.3833413
26-06-2020,541.400024,547.450012,535,541.900024,537.026306,2586654,541.450012,541.450012
29-06-2020,543.5,544.599976,532.650024,537.200012,532.368591,1691365,538.150004,538.150004
30-06-2020,540.5,554.450012,537,549,544.062439,3355423,546.8166707,546.8166707
01-07-2020,555.549988,560,546.150024,549.650024,544.706665,3419769,551.9333493,551.9333493
