Date,Open,High,Low,Close,Adj Close,Volume,VWAP
14-12-2005,162.058487,163.343933,159.877808,160.658264,150.602692,1801009,161.293335
15-12-2005,161.599396,162.747116,159.097351,159.831894,149.828033,2722346,160.558787
16-12-2005,157.972595,161.599396,157.972595,160.727127,150.667252,1267679,160.099706
19-12-2005,160.773026,166.006653,160.773026,164.973694,154.647995,2704831,163.917791
20-12-2005,166.190292,167.292099,163.091431,164.032562,153.765762,2176494,164.805364
21-12-2005,163.894836,167.843002,162.288025,163.688248,153.442978,3687950,164.606425
22-12-2005,163.481659,164.996658,162.976654,164.009613,153.744278,1228774,163.9943083
23-12-2005,165.203247,165.226196,159.808945,161.392807,151.291229,2158081,162.1426493
26-12-2005,162.747116,162.747116,151.499435,152.922607,143.351151,1635200,155.7230527
27-12-2005,151.499435,159.510544,150.374664,158.156219,148.257233,2309546,156.013809
28-12-2005,156.710098,159.96962,149.938522,156.98555,147.159836,7438219,155.6312307
29-12-2005,157.008499,161.599396,155.17215,157.995544,148.106598,2202519,158.2556967
30-12-2005,156.962585,160.199173,156.182144,158.615311,148.687576,2274405,158.3322093
02-01-2006,158.661224,158.844864,153.335785,156.113281,146.342163,1918263,156.0979767
03-01-2006,157.46759,159.96962,155.631226,159.051453,149.096436,1378817,158.217433
04-01-2006,161.140305,161.140305,157.903732,158.362808,148.450912,878382,159.135615
05-01-2006,160.405762,160.405762,156.549408,157.215088,147.374985,891833,158.0567527
06-01-2006,158.844864,161.369843,157.926682,159.418716,149.440689,1545967,159.571747
09-01-2006,160.222122,162.976654,159.326904,161.323944,151.226685,1886173,161.2091673
10-01-2006,161.369843,161.369843,156.113281,156.641235,146.837067,840457,158.041453
12-01-2006,155.17215,157.421677,153.381699,153.84079,144.211868,1280799,154.8813887
13-01-2006,153.335785,155.539413,152.876694,153.450562,143.8461,1241806,153.9555563
16-01-2006,153.886688,154.942596,151.614197,153.519424,143.91069,1046428,153.358739
17-01-2006,154.667145,155.126236,150.145111,152.004425,142.490463,1203363,152.4252573
18-01-2006,152.876694,181.294312,148.171036,151.912613,142.404388,1728831,160.4593203
19-01-2006,152.876694,159.763031,152.417603,158.98259,149.031876,1453883,157.054408
20-01-2006,156.549408,160.222122,156.549408,158.087372,148.192703,1570492,158.2863007
23-01-2006,148.561264,159.763031,148.561264,158.041458,148.149628,496472,155.455251
24-01-2006,159.763031,163.320984,158.018494,159.602356,149.612823,3576035,160.3139447
25-01-2006,160.061447,167.797104,157.46759,163.366882,153.141769,3987501,162.877192
27-01-2006,164.353928,165.226196,161.94371,163.298019,153.077194,2038858,163.4893083
30-01-2006,165.731201,167.475739,164.12439,164.583466,154.282211,1758793,165.3945317
31-01-2006,164.813019,166.144379,162.333939,164.009613,153.744278,866509,164.1626437
01-02-2006,163.894836,164.767105,160.727127,161.232117,151.14061,773623,162.2421163
02-02-2006,161.232117,167.567551,160.681213,166.947784,156.498535,2064731,165.065516
03-02-2006,167.108459,172.801163,163.45871,168.508682,157.961731,3554337,168.256185
06-02-2006,169.403915,172.089584,166.649368,169.610504,158.994614,1614287,169.4498187
07-02-2006,169.862991,173.283218,167.452774,170.25322,159.597061,1799327,170.3297373
08-02-2006,169.74823,171.699356,166.41983,170.873001,160.178085,1132670,169.6640623
10-02-2006,171.240265,171.469803,166.41983,167.016647,156.563065,2222901,168.3020933
13-02-2006,167.108459,167.544601,164.147339,166.764145,156.326385,1362565,166.1520283
14-02-2006,168.026642,171.194351,166.626419,168.715271,158.155365,1490647,168.845347
15-02-2006,169.862991,173.535706,166.60347,167.888916,157.380753,2311041,169.3426973
16-02-2006,168.026642,169.289139,165.27211,166.741196,156.304886,1089818,167.100815
17-02-2006,167.544601,169.174362,166.901871,167.636414,157.144073,901556,167.9042157
20-02-2006,167.131424,168.026642,163.894836,166.764145,156.326385,632672,166.228541
21-02-2006,168.393906,169.862991,166.787094,169.243225,158.650314,705936,168.6311033
22-02-2006,169.862991,171.217316,167.338013,167.797104,157.294662,813728,168.7841443
23-02-2006,168.807098,169.817093,166.672333,168.830048,158.26297,2119943,168.4398247
24-02-2006,168.715271,170.046631,166.649368,167.131424,156.670639,586443,167.9424743
27-02-2006,168.669373,168.669373,164.44574,165.616425,155.250504,733994,166.243846
28-02-2006,166.144379,166.741196,163.366882,165.75415,155.379593,855417,165.2874093
01-03-2006,164.353928,174.453888,164.353928,173.260254,162.415909,2634553,170.6893567
02-03-2006,174.912979,183.865219,174.912979,182.166595,170.764786,4798712,180.314931
03-03-2006,182.442047,189.007019,182.442047,187.354294,175.627777,4328285,186.2677867
06-03-2006,188.685654,190.522018,184.691574,185.816345,174.186127,3036048,187.009979
07-03-2006,185.472031,189.075882,183.865219,185.012939,173.432968,1897372,185.98468
08-03-2006,185.931122,186.573837,177.667511,179.756363,168.505432,2589139,181.3325703
09-03-2006,178.126602,179.6875,172.181396,175.55571,164.567688,2508508,175.808202
10-03-2006,176.290253,181.248413,175.165482,177.116608,166.030899,2841733,177.843501
13-03-2006,178.172516,181.569778,178.172516,178.746368,167.55864,1525527,179.4962207
14-03-2006,172.571625,179.274323,172.571625,177.36911,166.267593,1175052,176.4050193
16-03-2006,178.998871,180.605682,177.231384,179.526825,168.290237,1039429,179.121297
17-03-2006,180.192505,180.605682,176.290253,177.483871,166.375168,1186985,178.126602
20-03-2006,178.447968,178.70047,175.050705,176.382065,165.3423,592987,176.71108
21-03-2006,176.519791,179.389099,176.519791,179.044785,167.838348,1232383,178.3178917
22-03-2006,179.503876,180.169556,176.519791,177.575699,166.461243,953832,178.0883487
23-03-2006,177.323196,178.585693,173.535706,174.752304,163.81456,1314269,175.6245677
24-03-2006,175.37207,176.70343,172.158447,175.165482,164.201889,984723,174.6757863
27-03-2006,175.831161,181.156586,175.831161,180.238419,168.957321,1793411,179.0753887
28-03-2006,181.340225,183.130676,178.53978,179.825226,168.569977,1340380,180.4985607
29-03-2006,179.480927,182.419098,179.480927,181.225449,169.882553,720868,181.0418247
30-03-2006,182.671585,196.903351,181.363174,189.994064,178.102341,6498684,189.4201963
31-03-2006,190.292465,192.587906,184.783401,189.489059,177.628937,2064574,188.9534553
03-04-2006,188.13475,195.089951,187.767471,193.574951,181.459076,1750097,192.1441243
04-04-2006,196.031082,196.031082,188.341339,191.623825,179.630112,1523520,191.9987487
05-04-2006,191.486099,194.814499,190.062927,192.243591,180.21106,1400359,192.3736723
07-04-2006,193.735641,194.171768,185.701569,188.019974,176.251831,2443743,189.2977703
10-04-2006,188.685654,189.144745,182.258408,185.609756,173.992432,1683993,185.6709697
12-04-2006,185.931122,188.616791,181.340225,182.051819,170.657196,1210054,184.002945
13-04-2006,182.717499,184.553848,179.067734,181.386139,170.033188,639590,181.6692403
17-04-2006,183.17659,183.635681,175.463882,181.455002,170.097748,1066442,180.184855
18-04-2006,184.370209,187.262482,182.02887,186.711578,175.025314,1399244,185.33431
19-04-2006,188.593842,190.522018,186.390213,189.603836,177.736542,1221965,188.838689
20-04-2006,190.613831,190.613831,186.390213,189.351334,177.499863,605076,188.785126
21-04-2006,191.554962,192.174728,184.967026,188.479065,176.68219,1152732,188.540273
24-04-2006,190.062927,190.062927,186.229523,189.007019,177.177109,446453,188.4331563
25-04-2006,188.915192,189.557922,154.644196,183.452042,171.969788,1084540,175.88472
26-04-2006,183.68158,190.292465,179.962967,189.052933,177.220123,1795034,186.4361217
27-04-2006,191.899277,194.148819,182.901138,184.140671,172.615341,3085866,187.0635427
28-04-2006,184.32431,188.685654,172.617538,186.252487,174.59494,2685051,182.5185597
02-05-2006,189.121796,190.751556,187.101791,187.675659,175.929047,831228,188.5096687
03-05-2006,189.603836,195.296539,186.849304,194.975174,182.771683,1803296,192.3736723
04-05-2006,196.673813,198.556076,191.440186,194.929276,182.728638,1529657,194.9751793
05-05-2006,196.398346,196.398346,191.899277,193.161774,181.071762,910790,193.819799
08-05-2006,193.161774,195.296539,190.522018,193.712677,181.588211,1021633,193.177078
09-05-2006,195.067001,195.067001,186.459076,190.63678,178.704834,942509,190.7209523
10-05-2006,193.919266,193.919266,190.154739,191.509048,179.522476,1978887,191.8610177
11-05-2006,191.853363,193.27655,188.98407,190.384293,178.468124,1085505,190.8816377
12-05-2006,190.476105,191.394287,186.734528,190.613831,178.683334,838547,189.580882
15-05-2006,189.144745,190.866333,180.422043,184.967026,173.389938,1305068,185.4184673
16-05-2006,185.931122,187.30838,177.277283,185.081802,173.497513,1085100,183.2224883
17-05-2006,183.65863,193.506088,183.17659,191.049957,179.092163,1629805,189.2442117
18-05-2006,190.062927,190.522018,181.340225,183.819305,172.314056,1861856,185.2271827
19-05-2006,185.931122,190.705643,167.636414,179.136597,167.924438,1460332,179.1595513
22-05-2006,188.13475,190.246552,160.681213,165.731201,155.358078,2141252,172.2196553
23-05-2006,173.076614,176.749329,158.385773,169.702316,159.080643,1683328,168.2791393
24-05-2006,170.781174,179.962967,161.392807,170.046631,159.403427,3876826,170.4674683
25-05-2006,167.567551,184.002945,160.681213,180.789322,169.473709,7027290,175.1578267
26-05-2006,180.789322,182.235458,174.453888,178.264328,167.106766,998100,178.3178913
29-05-2006,183.589767,183.589767,173.306168,175.37207,164.395538,1107037,177.4226683
30-05-2006,176.290253,176.749329,169.862991,171.974808,161.210907,1325561,172.862376
31-05-2006,169.862991,171.217316,165.731201,168.302094,157.768082,1835083,168.4168703
01-06-2006,169.58754,173.030716,156.342819,159.120316,149.160995,2548698,162.8312837
02-06-2006,159.763031,169.403915,153.335785,168.003693,157.488358,1831739,163.581131
05-06-2006,163.022568,169.862991,159.900757,161.737122,151.613983,1262288,163.8336233
06-06-2006,151.499435,167.521637,151.499435,158.684174,148.752136,1296096,159.235082
07-06-2006,157.008499,165.27211,153.794876,161.989624,151.850708,2198450,160.3522033
08-06-2006,160.222122,160.681213,148.744904,150.810791,141.371536,2706757,153.4123027
09-06-2006,153.748962,157.008499,149.226944,154.391693,144.728333,1597369,153.5423787
12-06-2006,155.631226,155.631226,148.056259,148.813766,139.499527,1118684,150.8337503
13-06-2006,145.990356,150.581253,141.07811,147.528305,138.29451,1125526,146.3958893
14-06-2006,149.226944,158.844864,147.023315,149.984436,140.596924,3640817,151.9508717
15-06-2006,153.794876,159.763031,151.568298,156.756012,146.944641,1767286,156.0291137
16-06-2006,160.681213,170.781174,159.349854,167.957779,157.445297,1534507,166.0296023
19-06-2006,164.353928,169.862991,163.045517,166.259155,155.852997,768584,166.389221
20-06-2006,162.976654,164.308014,158.408722,161.691208,151.570969,1457605,161.4693147
21-06-2006,159.763031,170.299133,156.549408,169.289139,158.693314,1651931,165.3792267
22-06-2006,174.04071,176.290253,165.27211,167.429825,156.950409,2225079,169.6640627
23-06-2006,162.976654,171.699356,159.30394,170.046631,159.403427,3651593,167.0166423
26-06-2006,167.567551,170.781174,163.917786,165.662338,155.293533,1201921,166.7870993
27-06-2006,166.649368,169.862991,160.910767,165.731201,155.358078,2680172,165.501653
28-06-2006,165.731201,168.485733,161.140305,166.305054,155.896042,2216009,165.310364
29-06-2006,162.288025,173.994797,162.288025,165.042557,154.712555,4539660,167.1084597
30-06-2006,171.377991,172.158447,168.141418,169.862991,159.231277,1864737,170.0542853
03-07-2006,169.885956,170.735275,165.845963,169.817093,159.188263,1549121,168.7994437
04-07-2006,167.659363,171.240265,165.731201,167.292099,156.821304,1074819,168.087855
05-07-2006,168.944824,170.781174,165.27211,169.862991,159.231277,1594112,168.6387583
06-07-2006,168.485733,170.551636,167.292099,168.508682,157.961731,1133492,168.784139
07-07-2006,170.735275,173.650482,165.731201,170.322083,159.661621,2484024,169.9012553
10-07-2006,171.010727,179.733414,169.862991,178.884094,167.687759,3892169,176.1601663
11-07-2006,177.20842,178.585693,174.453888,175.486847,164.503143,1496293,176.175476
12-07-2006,171.699356,179.503876,171.699356,175.762299,164.761353,1313431,175.655177
13-07-2006,176.014786,176.290253,168.026642,170.459808,159.790726,2397802,171.5922343
14-07-2006,166.947784,169.862991,164.353928,166.190292,155.788467,2366239,166.8024037
17-07-2006,166.190292,166.190292,161.140305,163.183243,152.969604,1552057,163.5046133
18-07-2006,164.813019,167.521637,161.140305,165.45575,155.099854,1272517,164.7058973
19-07-2006,167.544601,167.957779,158.569397,162.471664,152.302551,1287342,162.9996133
20-07-2006,165.226196,169.862991,164.583466,167.315048,156.842773,2451233,167.253835
21-07-2006,167.108459,167.108459,162.632339,164.285065,154.002457,740080,164.6752877
24-07-2006,163.894836,169.403915,159.808945,167.682327,157.187103,1504703,165.631729
25-07-2006,168.485733,172.06662,167.5905,169.610504,158.994614,1509922,169.7558747
26-07-2006,170.781174,176.290253,168.485733,175.647522,164.653748,4741052,173.4745027
27-07-2006,176.290253,183.635681,176.290253,181.638641,170.269882,4117955,180.521525
28-07-2006,181.455002,182.717499,175.027756,177.047745,165.966339,1481485,178.2643333
31-07-2006,185.839294,185.839294,174.453888,175.854111,164.847397,1407377,178.7157643
01-08-2006,175.831161,180.376144,173.122528,179.595688,168.354797,1320662,177.69812
02-08-2006,179.962967,182.166595,179.044785,180.445007,169.15094,1702666,180.552129
03-08-2006,181.799316,185.931122,179.067734,183.245453,171.776123,2421945,182.748103
04-08-2006,183.17659,187.30838,182.947037,183.957031,172.443176,2604668,184.7374827
07-08-2006,184.553848,185.012939,179.044785,180.100693,168.828186,868262,181.386139
08-08-2006,180.192505,186.252487,177.20842,185.770432,174.143051,2104863,183.077113
09-08-2006,187.354294,188.456116,184.140671,185.472031,173.863342,2473765,186.0229393
10-08-2006,181.638641,188.226563,181.638641,187.790436,176.036652,2124114,185.8852133
11-08-2006,187.537933,190.522018,183.68158,185.954071,174.315247,1159674,186.719223
14-08-2006,186.849304,190.292465,185.242493,189.603836,177.736542,1460703,188.379598
16-08-2006,191.440186,192.817459,188.272476,189.925201,178.037781,1660829,190.3383787
17-08-2006,189.925201,191.807465,187.331345,190.338379,178.42511,2210834,189.8257297
18-08-2006,186.642715,190.269516,186.642715,188.065887,176.29483,727126,188.3260393
21-08-2006,190.751556,190.751556,183.635681,188.180664,176.402451,1378405,187.5226337
22-08-2006,188.685654,192.771545,186.183624,187.951111,176.187241,1784953,188.96876
23-08-2006,187.951111,190.476105,185.563843,186.390213,174.724014,1203228,187.4767203
24-08-2006,184.094757,190.981094,183.727493,190.659744,178.726349,2830563,188.4561103
25-08-2006,192.771545,192.771545,190.108826,191.692688,179.694641,1089505,191.524353
28-08-2006,191.440186,191.899277,188.708603,191.30246,179.328827,948436,190.63678
29-08-2006,192.358368,192.587906,189.213608,190.63678,178.704834,1396889,190.8127647
30-08-2006,190.522018,192.312454,187.400208,189.9711,178.080795,997091,189.8945873
31-08-2006,190.062927,191.853363,187.537933,188.708603,176.897324,1596262,189.366633
01-09-2006,190.062927,190.476105,188.226563,189.695648,177.822601,423373,189.4661053
04-09-2006,190.062927,192.748596,189.374283,192.174728,180.14653,1286514,191.4325357
05-09-2006,192.358368,193.184723,190.453156,191.876328,179.866806,1706027,191.838069
06-09-2006,192.12883,196.949265,190.751556,196.145859,183.869095,2966645,194.61556
07-09-2006,196.031082,198.647888,193.735641,194.60791,182.427414,1604307,195.663813
08-09-2006,196.44426,198.280624,194.929276,197.614944,185.246216,1927368,196.9416147
11-09-2006,198.326523,199.198792,190.223602,193.437225,181.330032,2410045,194.2865397
12-09-2006,194.653809,196.031082,190.062927,194.194717,182.0401,1351064,193.4295753
13-09-2006,195.1129,204.661957,195.1129,203.422424,190.690201,3352568,201.0657603
14-09-2006,204.753769,206.498322,200.851517,201.58606,188.968781,2539966,202.978633
15-09-2006,201.999237,205.465363,197.867432,204.753769,191.938217,2064733,202.6955213
18-09-2006,202.917419,207.049225,202.917419,203.789688,191.0345,810626,204.585444
19-09-2006,202.045151,205.671951,199.015167,201.769699,189.14093,1203646,202.1522723
20-09-2006,200.41539,216.231003,197.867432,212.282837,198.996078,2562685,208.7937573
21-09-2006,216.896683,216.896683,211.18103,213.728973,200.351685,2545050,213.935562
22-09-2006,213.797836,218.434631,211.640121,215.404648,201.92247,2804442,215.1598
25-09-2006,217.149185,219.169174,214.096237,217.447586,203.837524,2368981,216.9043323
26-09-2006,222.199158,222.199158,213.981476,220.156219,206.376648,2039841,218.778951
27-09-2006,222.658249,222.979614,217.401688,218.64122,204.956467,1847791,219.674174
28-09-2006,218.985535,220.362808,214.394653,216.873734,203.299606,2028525,217.2103983
29-09-2006,218.480545,218.710083,214.486465,215.427597,201.944,861420,216.2080483
03-10-2006,222.658249,222.658249,213.476471,214.601242,201.169373,633266,216.9119873
04-10-2006,215.106232,215.726013,210.262848,211.892609,198.63028,870523,212.6271567
05-10-2006,209.895569,214.807831,205.671951,211.158066,197.941711,1190607,210.5459493
06-10-2006,213.476471,213.476471,209.895569,211.341705,198.113815,1469973,211.5712483
09-10-2006,212.627151,215.266922,208.885574,213.132156,199.792236,1271193,212.4282173
10-10-2006,214.394653,217.126236,214.233963,215.221008,201.75032,879900,215.527069
11-10-2006,216.690094,218.503494,212.099197,217.057373,203.471756,1617642,215.886688
12-10-2006,216.460556,218.985535,213.522385,218.457581,204.784302,746785,216.9885003
13-10-2006,221.280991,221.280991,217.746002,219.169174,205.45137,1374717,219.3987223
16-10-2006,217.723053,224.494614,214.463516,223.163254,209.195465,1485003,220.707128
17-10-2006,221.349854,224.333923,181.340225,223.78302,209.776459,1096207,209.819056
18-10-2006,224.953705,227.249146,221.235077,226.44574,212.272522,1493476,224.9766543
19-10-2006,226.790054,227.203232,222.773026,225.320969,211.21814,1320895,225.0990757
20-10-2006,224.953705,229.957779,224.953705,228.236191,213.950882,1801340,227.7158917
23-10-2006,229.498688,231.380951,227.708237,228.695282,214.381256,761165,229.26149
26-10-2006,227.157333,233.676392,226.813019,231.036636,216.57608,1464828,230.5086823
27-10-2006,235.053665,244.212494,233.2173,242.077728,226.926056,3365542,239.8358407
30-10-2006,245.153625,250.203613,242.238403,248.849289,233.273804,3526449,247.0971017
31-10-2006,248.872253,250.433151,241.940002,243.409088,228.174118,2403140,245.260747
01-11-2006,245.360214,250.111786,241.02182,248.413162,232.865005,1855384,246.5155893
02-11-2006,247.449066,254.335403,247.449066,251.672684,235.920486,1716829,251.1523843
03-11-2006,252.958145,252.958145,247.954071,251.351334,235.619247,789596,250.7545167
06-11-2006,248.619751,252.269501,248.596786,249.606796,233.983902,1354170,250.1576943
07-11-2006,251.12178,253.417236,246.989975,249.652695,234.026947,1161909,250.0199687
08-11-2006,248.367249,251.075882,245.65863,249.583832,233.962372,892743,248.7727813
09-11-2006,251.9711,262.094025,246.34726,246.921112,231.466309,1739792,251.7874657
10-11-2006,247.908157,251.098831,245.612717,249.744522,234.113007,860954,248.81869
13-11-2006,250.662689,261.634918,248.803391,258.9263,242.720093,2510215,256.4548697
14-11-2006,259.431305,264.641968,259.431305,261.566071,245.194656,2026388,261.8797813
15-11-2006,263.471283,267.580139,259.385376,265.651947,249.024765,1645087,264.2058207
16-11-2006,266.271729,268.108093,262.392426,265.101044,248.508331,1666203,265.200521
17-11-2006,266.730804,269.2099,263.999237,266.661957,249.971558,1635978,266.623698
20-11-2006,266.271729,283.671204,263.104004,277.748962,260.364716,3642656,274.84139
21-11-2006,281.880768,287.275055,279.126221,286.402802,268.476868,3037444,284.268026
22-11-2006,289.226196,295.607513,284.635284,292.990723,274.652466,5292028,291.07784
23-11-2006,294.73526,297.030701,283.923706,285.576416,267.702148,2879693,288.8436077
24-11-2006,285.553467,288.308014,280.962585,283.097351,265.378296,2170312,284.12265
27-11-2006,312.180634,312.180634,283.831879,289.455719,271.338654,3064186,295.1560773
28-11-2006,289.226196,292.898895,284.635284,288.308014,270.262848,2063808,288.6140643
29-11-2006,288.308014,290.052551,284.313934,285.255066,267.40097,1551829,286.540517
30-11-2006,288.308014,291.521637,281.192139,289.547546,271.424774,4743940,287.4204407
01-12-2006,291.980713,296.112518,289.731171,290.74118,272.543732,1409499,292.1949563
04-12-2006,291.521637,293.312073,288.583466,289.800049,271.661469,859386,290.565196
05-12-2006,290.603455,295.194336,287.298004,293.495728,275.125885,2885840,291.9960227
06-12-2006,295.653442,299.280243,289.455719,297.191376,278.59024,2718234,295.3091127
07-12-2006,299.785248,300.198425,290.603455,292.852997,274.523254,2920837,294.5516257
08-12-2006,294.276154,295.607513,289.455719,291.246185,273.01712,1199825,292.103139
11-12-2006,291.246185,291.246185,259.431305,278.598267,261.160858,3230845,276.4252523
12-12-2006,273.203979,281.421661,257.847443,264.412415,247.862869,3997012,267.8938397
13-12-2006,279.516449,279.516449,255.414261,274.535339,257.352203,3383902,269.8220163
14-12-2006,279.080322,283.258026,275.912598,280.228027,262.688507,2499993,279.7995503
15-12-2006,284.176208,285.897797,279.585327,282.77597,265.076935,3408984,282.7530313
18-12-2006,284.199158,285.553467,274.076233,284.290985,266.497192,1703505,281.306895
19-12-2006,284.290985,284.635284,273.158051,277.978516,260.579895,2616256,278.590617
20-12-2006,278.208038,283.671204,273.617157,277.611237,260.235504,1941498,278.299866
21-12-2006,277.748962,282.79895,269.944427,280.847809,263.269531,2927394,277.8637287
22-12-2006,281.421661,284.635284,277.771912,282.293945,264.625092,1135199,281.567047
26-12-2006,282.592346,288.537567,280.044403,286.632324,268.692047,1549367,285.0714313
27-12-2006,286.930725,296.571625,286.907776,289.822998,271.682983,1412858,291.1007997
28-12-2006,293.771179,295.332062,287.458679,289.547546,271.424774,2773604,290.779429
29-12-2006,293.289124,293.289124,288.308014,289.203247,271.10202,821925,290.266795
02-01-2007,286.471649,291.980713,286.471649,291.223236,272.995605,604472,289.891866
03-01-2007,291.980713,294.73526,289.363922,294.06958,275.663788,1698617,292.7229207
04-01-2007,296.089569,296.112518,289.685272,292.761169,274.437225,1781155,292.8529863
05-01-2007,292.761169,293.817078,286.471649,292.118439,273.834747,1619456,290.8023887
08-01-2007,292.118439,292.118439,284.199158,285.599396,267.723724,2121411,287.3056643
09-01-2007,285.553467,289.226196,280.595306,286.10437,268.197113,1455004,285.308624
10-01-2007,286.471649,286.930725,278.368713,281.720093,264.08725,1987896,282.3398437
11-01-2007,281.834839,293.358002,280.205078,292.164368,273.877777,1437613,288.575816
12-01-2007,296.112518,307.038849,292.944824,304.743408,285.669464,2382813,301.5756937
15-01-2007,309.885193,319.066986,302.998871,303.664551,284.658203,1136465,308.5768027
16-01-2007,305.523865,309.288391,294.804108,307.520905,288.273224,1813989,303.8711347
17-01-2007,307.452026,309.885193,304.445007,306.717499,287.52002,813406,307.0158997
18-01-2007,308.278381,314.476105,307.130676,309.081787,289.736389,1336167,310.2295227
19-01-2007,313.557922,316.771545,306.235443,314.499054,294.814545,1022934,312.502014
22-01-2007,316.771545,316.771545,308.96701,310.527924,291.09198,855437,312.0888263
23-01-2007,311.675659,322.280609,311.675659,316.725616,296.901825,3445424,316.8939613
24-01-2007,321.224701,321.224701,312.318359,315.417236,295.675262,2193421,316.3200987
25-01-2007,311.055878,338.807831,308.737488,331.049225,310.328796,5593244,326.1981813
29-01-2007,330.039215,330.039215,317.322449,327.445374,306.950592,1147160,324.9356793
31-01-2007,327.101044,329.947388,323.657867,325.609009,305.229126,1228275,326.4047547
01-02-2007,330.039215,336.971466,322.739685,335.84668,314.825989,1373327,331.8526103
02-02-2007,337.430542,357.148438,337.430542,353.774139,331.631439,5413486,349.4510397
05-02-2007,356.712311,366.031799,351.662323,358.617523,336.1716,3625151,358.7705483
06-02-2007,358.617523,362.221375,351.937775,353.797089,331.652924,2130664,355.985413
07-02-2007,355.105469,358.548645,352.213226,354.852997,332.642761,1430157,355.204956
08-02-2007,357.630463,357.630463,348.907776,351.960724,329.931519,1185479,352.8329877
09-02-2007,352.580505,354.41684,343.398712,345.235077,323.626831,1099215,347.683543
12-02-2007,353.039581,353.039581,327.353546,333.344666,312.480621,5188329,337.9125977
13-02-2007,332.380585,352.511627,325.081055,339.886688,318.61319,4182379,339.15979
14-02-2007,341.975525,352.810028,326.618988,350.009583,328.102539,2439983,343.1461997
15-02-2007,350.790039,365.894073,350.790039,364.218414,341.421967,2133082,360.300842
19-02-2007,366.812256,372.688599,364.126587,367.248383,344.262329,2061333,368.0211897
20-02-2007,367.271362,370.255432,361.762268,363.437958,340.690369,2154949,365.151886
21-02-2007,364.057739,376.912231,363.552734,370.760437,347.554565,3679561,370.4084673
22-02-2007,371.862244,380.58493,363.644531,367.615662,344.606598,6368215,370.615041
23-02-2007,367.592712,370.944061,342.48053,347.048462,325.326691,4534524,353.4910177
26-02-2007,345.235077,350.239136,327.904449,336.007385,314.976715,6015286,338.0503233
27-02-2007,339.266907,343.398712,329.694885,332.013306,311.232605,3523698,335.0356343
28-02-2007,313.649719,339.725983,307.589752,330.039215,309.38205,6452885,325.7849833
01-03-2007,339.725983,339.725983,321.362427,334.653076,313.707153,3948265,331.9138287
02-03-2007,333.298737,339.129181,321.821533,324.415375,304.110199,3341261,328.455363
05-03-2007,320.352448,322.25766,308.576782,315.256531,295.524628,4470778,315.3636577
06-03-2007,319.044037,339.266907,312.29541,330.86557,310.156738,4804009,327.4759623
07-03-2007,334.216919,338.348724,322.119934,331.829651,311.060394,3877649,330.766103
08-03-2007,334.216919,350.744141,330.131042,348.127319,326.338043,2642636,343.000834
09-03-2007,350.744141,352.121399,338.302826,344.500519,322.938232,3202599,344.9749147
12-03-2007,346.612335,357.905914,344.77597,353.223206,331.11499,3468552,351.9683633
13-03-2007,353.498657,353.957764,345.349854,351.340942,329.350555,2107771,350.2161867
14-03-2007,330.54422,344.867798,322.57901,335.089203,314.115967,2310505,334.1786703
15-03-2007,339.725983,344.225067,332.013306,334.239868,313.319794,1690479,336.8260803
16-03-2007,331.462402,342.48053,324.57605,329.281708,308.671997,3819423,332.1127627
19-03-2007,335.089203,337.889648,330.590118,336.810791,315.729858,1747825,335.0968523
20-03-2007,337.889648,343.857788,337.430542,338.601227,317.408142,1389109,339.9631857
21-03-2007,341.562347,352.993683,336.145111,349.642334,327.758209,2616456,346.260376
22-03-2007,353.039581,359.925934,351.249146,358.273193,335.848877,2535736,356.4827577
23-03-2007,358.456848,364.975891,358.089569,360.017731,337.484222,2515509,361.0277303
26-03-2007,357.263214,362.496826,288.308014,353.820038,331.674408,2616097,334.8749593
28-03-2007,354.41684,354.41684,345.694153,347.851868,326.079834,2728341,349.3209537
29-03-2007,343.81189,358.089569,341.401672,350.514587,328.575897,3497316,350.0019427
30-03-2007,347.071411,353.039581,347.071411,350.698242,328.748047,1579695,350.2697447
02-04-2007,344.615295,344.615295,332.288757,334.653076,313.707153,2170632,337.1857093
03-04-2007,335.135101,340.276917,332.793762,336.83374,315.751312,2225606,336.6348063
04-04-2007,341.791901,346.13028,339.771912,343.169159,321.690277,1581013,343.0237837
05-04-2007,339.680084,346.566437,339.266907,342.503479,321.066193,1177289,342.778941
09-04-2007,343.834839,351.662323,342.044403,349.389832,327.521484,1821341,347.6988527
10-04-2007,349.848907,352.534576,348.4487,351.478668,329.479614,1333516,350.820648
11-04-2007,351.662323,358.06662,350.285034,355.380951,333.137695,1667305,354.577535
12-04-2007,355.197296,355.748199,348.907776,353.039581,330.942871,1654863,352.5651853
13-04-2007,351.203217,360.637512,351.203217,358.801147,336.343781,1997912,356.8806253
16-04-2007,359.466827,369.566803,359.466827,368.373169,345.316681,2149612,365.8022663
17-04-2007,369.566803,373.652679,365.572723,367.156586,344.176239,2022199,368.793996
18-04-2007,366.307251,377.27948,366.307251,374.042908,350.631561,1801194,372.543213
19-04-2007,371.770416,378.28949,363.254303,375.718597,352.202393,1382241,372.4207967
20-04-2007,377.049957,389.651947,377.049957,388.22876,363.929535,1979301,384.976888
23-04-2007,390.294678,398.466461,384.716736,386.438324,362.251129,2063967,389.8738403
24-04-2007,385.634918,404.939606,383.339478,400.922577,375.828888,2898171,396.4005537
