Date,Open,High,Low,Close,Adj Close,Volume,VWAP
07-12-2006,770,770,746,750.450012,445.947571,241614,755.4833373
08-12-2006,750,753,740,745.349976,442.916931,173135,746.1166587
11-12-2006,748,748.700012,724,738.799988,439.02478,361129,737.1666667
12-12-2006,732,739.75,715,724.900024,430.764771,419416,726.550008
13-12-2006,725,725.5,705.25,718.599976,427.021088,1014090,716.449992
14-12-2006,720,720,709,712.200012,423.217926,538246,713.7333373
15-12-2006,722.5,742,720,737,437.954956,450119,733
18-12-2006,730.150024,756.900024,730.049988,750.650024,446.066437,406720,745.8666787
19-12-2006,742,759.5,737,753.950012,448.027344,211511,750.150004
20-12-2006,758,765,720.549988,725.25,430.972687,517760,736.9333293
21-12-2006,725.25,739.5,715,729.75,433.646729,206540,728.0833333
22-12-2006,730,761,725.099976,750.25,445.828827,160813,745.449992
26-12-2006,750,756,737,748.349976,444.699707,274056,747.1166587
27-12-2006,754.900024,754.900024,736.25,746.349976,443.511108,279344,745.8333333
28-12-2006,748,763.099976,745.25,760.25,451.77121,542983,756.199992
29-12-2006,763,774.5,759,763.700012,453.821167,234060,765.7333373
02-01-2007,765,807.200012,752.049988,785.450012,466.745941,486923,781.5666707
03-01-2007,786,795,766.349976,778.299988,462.49707,633713,779.8833213
04-01-2007,779.900024,779.900024,752.25,755.400024,448.889008,250497,762.5166827
05-01-2007,755,760.900024,747.200012,749.950012,445.650482,910475,752.6833493
08-01-2007,750.599976,752,731.099976,733.700012,435.99408,257308,738.9333293
09-01-2007,736,739.900024,728,730.299988,433.973663,330129,732.7333373
10-01-2007,738,743,725,730.099976,433.854858,343318,732.699992
11-01-2007,740,740,721,733.049988,435.607666,555307,731.349996
12-01-2007,741,747.799988,737.099976,743.150024,441.609589,280872,742.6833293
15-01-2007,747,750,732,734.099976,436.231842,305765,738.699992
16-01-2007,736,739.900024,724.5,726.549988,431.745148,372430,730.3166707
17-01-2007,732.799988,739.700012,725,728.849976,433.112061,215968,731.1833293
18-01-2007,735.799988,735.900024,727.150024,730.299988,433.973663,162986,731.1166787
19-01-2007,731,738.400024,725.049988,729.849976,433.706238,424013,731.099996
22-01-2007,734.799988,734.799988,720.099976,724.349976,430.437805,119743,726.4166467
23-01-2007,725,726,715,717.099976,426.1297,609502,719.3666587
24-01-2007,718,722.5,715,719.25,427.407318,227568,718.9166667
25-01-2007,717,721.5,714.049988,717,426.07019,584368,717.5166627
29-01-2007,718,720,715,716.049988,425.505676,241008,717.0166627
31-01-2007,716,728,703,716.299988,425.654327,958492,715.7666627
01-02-2007,710.400024,728.950012,709.150024,725.700012,431.240082,296607,721.2666827
02-02-2007,731.950012,734.799988,715,716.25,425.624603,300393,722.0166627
05-02-2007,722.900024,737.700012,710.049988,731.349976,434.597504,306162,726.3666587
06-02-2007,732,735,717,719.549988,427.585419,168054,723.849996
07-02-2007,728,744.299988,715,738.950012,439.113739,562069,732.75
08-02-2007,731.599976,737,726,728.150024,432.696106,232097,730.3833413
09-02-2007,729.5,733,722,726.099976,431.477753,385903,727.0333253
12-02-2007,726.099976,736.5,716,733.25,435.726563,211560,728.5833333
13-02-2007,725.950012,729,715,720.349976,428.061035,175550,721.449992
14-02-2007,716.299988,719.799988,703,711.549988,422.831635,336224,711.449992
15-02-2007,725,754,706,745.5,443.006042,225338,735.1666667
19-02-2007,740,753.700012,715,717.25,426.218872,299267,728.650004
20-02-2007,730,730,715.049988,718.450012,426.931976,107731,721.1666667
21-02-2007,724,748.200012,715.049988,740.450012,440.005188,309537,734.5666707
22-02-2007,700,742.799988,684.950012,715.5,425.178925,397339,714.4166667
23-02-2007,714.700012,714.799988,702.5,706.299988,419.711884,321995,707.8666587
26-02-2007,702,709.950012,693,698.950012,415.344116,361896,700.6333413
27-02-2007,695.049988,704,675,687.200012,408.361877,378715,688.7333373
28-02-2007,669.950012,699,636,677.75,402.746338,421589,670.9166667
01-03-2007,658.299988,671,650,668.25,397.100952,143635,663.0833333
02-03-2007,662.099976,705,662.099976,692.75,411.659943,316637,686.6166587
05-03-2007,681.099976,703.5,611,684.950012,407.024841,588890,666.4833373
06-03-2007,686,697,660.25,667.200012,396.476929,537950,674.8166707
07-03-2007,675,677.950012,661.150024,666.75,396.209686,310219,668.6166787
08-03-2007,660.049988,674.799988,656,668.349976,397.1604,251507,666.3833213
09-03-2007,670,701.400024,665,691.400024,410.857605,267284,685.9333493
12-03-2007,691,705,670.049988,698.799988,415.255096,148475,691.2833253
13-03-2007,707.5,707.5,693.099976,697.849976,414.690491,83881,699.4833173
14-03-2007,684.5,695,660,677.200012,402.419556,166038,677.400004
15-03-2007,680,686,660.049988,673.299988,400.101959,107495,673.1166587
16-03-2007,685,685,645,650.200012,386.375061,145338,660.0666707
19-03-2007,655,662,637,640.349976,380.521729,178356,646.449992
20-03-2007,647,652.799988,627.049988,635.75,377.788208,290273,638.5333253
21-03-2007,639.900024,653,630.049988,651.099976,386.909698,357999,644.7166547
22-03-2007,656.900024,694.5,656.900024,685.25,407.203094,238050,678.8833413
23-03-2007,685,690,670.400024,677.849976,402.805725,253816,679.4166667
26-03-2007,680,687,655.25,667.400024,396.595917,257631,669.8833413
28-03-2007,640.700012,666,640.700012,658.200012,391.129028,163032,654.9666747
29-03-2007,652.099976,689,652.099976,676.599976,402.062927,760534,672.5666507
30-03-2007,674.799988,699.5,661.200012,688.75,409.282928,524461,683.150004
02-04-2007,660.049988,669.200012,632.150024,639.5,380.016571,154539,646.950012
03-04-2007,640.049988,664.799988,638,657.849976,390.920959,373429,653.549988
04-04-2007,672,672,637,639.299988,379.897766,157340,649.4333293
05-04-2007,640,647,629.900024,632.599976,375.916382,138522,636.5
09-04-2007,639.799988,645,636,638.900024,379.660034,71872,639.9666747
10-04-2007,642,645,638.099976,640.099976,380.373108,97479,641.0666507
11-04-2007,638.400024,646,635.049988,640.099976,380.373108,58745,640.3833213
12-04-2007,640,641,620.900024,629.299988,373.955353,238021,630.400004
13-04-2007,625,654,621.099976,647.549988,384.800262,373386,640.8833213
16-04-2007,647,657.5,646.150024,650.299988,386.434387,159082,651.3166707
17-04-2007,653.5,656.950012,647,649.900024,386.196716,127379,651.2833453
18-04-2007,642,661.5,642,652.950012,388.009186,396394,652.150004
19-04-2007,649,660,625,657.150024,390.504913,110784,647.3833413
20-04-2007,642,662,642,650.25,386.404602,168934,651.4166667
23-04-2007,660,660,638,655.599976,389.583893,214997,651.199992
24-04-2007,650,668.549988,650,665.950012,395.734222,301200,661.5
25-04-2007,661,700,656.049988,694.25,412.551178,335022,683.4333293
26-04-2007,697.900024,699,664.049988,681.150024,404.766815,423455,681.400004
27-04-2007,683,683,666,667.400024,396.595917,170142,672.1333413
30-04-2007,669.700012,699,650.049988,691.299988,410.798279,194985,680.1166587
03-05-2007,695.200012,710,691,704.299988,418.523407,291016,701.7666627
04-05-2007,704.5,718,686.5,699.450012,415.641266,196045,701.3166707
07-05-2007,704.450012,714,690,706.049988,419.563324,162653,703.349996
08-05-2007,711,711,668,679.700012,403.905121,703357,686.2333373
09-05-2007,679,704.900024,670,700.150024,416.057251,186008,691.6833493
10-05-2007,702,718,680.049988,706.950012,420.098145,262691,701.6666667
11-05-2007,685.549988,705,660.049988,704.799988,418.820496,422375,689.949992
14-05-2007,700,700,684.5,688.099976,408.896637,193798,690.8666587
15-05-2007,693.450012,700,673,697.599976,414.541931,202668,690.199992
16-05-2007,699,703,670,677.849976,402.805725,284796,683.6166587
17-05-2007,686,688.200012,674,678.299988,403.073212,126041,680.1666667
18-05-2007,685,690,662.700012,685.549988,407.381348,110222,679.4166667
21-05-2007,683.099976,694,672,681.849976,405.182739,54876,682.6166587
22-05-2007,668,693.349976,647.799988,689.950012,409.996063,123080,677.0333253
23-05-2007,699.900024,699.900024,679,690.200012,410.144653,207720,689.700012
24-05-2007,694,694.900024,671.150024,674.849976,401.02301,96982,680.300008
25-05-2007,670,682.5,648.200012,679.200012,403.608093,187710,669.9666747
28-05-2007,673,688,673,682.25,405.420532,246566,681.0833333
29-05-2007,690,692.5,676,688.650024,409.223572,73340,685.7166747
30-05-2007,689,699.900024,680.25,697.25,414.333984,192060,692.4666747
31-05-2007,700,742.799988,675,732.400024,435.221619,1082189,716.7333373
01-06-2007,744,744.849976,712.549988,716.650024,425.862366,287935,724.6833293
04-06-2007,701.599976,726.900024,701.25,712.5,423.396118,200314,713.550008
05-06-2007,714,719.900024,704,716.099976,425.535461,55387,713.3333333
06-06-2007,710,720,702.5,716.349976,425.684082,184968,712.949992
07-06-2007,703,709.900024,688,701.200012,416.681305,154477,699.700012
08-06-2007,690,696.799988,670,684.599976,406.816742,238834,683.799988
11-06-2007,698.799988,705.900024,675.299988,698.599976,415.136169,465804,693.2666627
12-06-2007,710,710,680,704.5,418.642365,237368,698.1666667
13-06-2007,734,734,690.5,694.700012,412.818756,197153,706.400004
14-06-2007,700,700,674.5,682.950012,405.836456,490053,685.8166707
15-06-2007,693.5,693.5,677.150024,680.049988,404.113037,137007,683.5666707
18-06-2007,686.799988,687,653,654.349976,388.841064,266220,664.7833253
19-06-2007,659,669.900024,650,666.099976,395.823303,153965,662
20-06-2007,674.5,678,665,669.400024,397.784424,91733,670.800008
21-06-2007,669.400024,679.900024,658,663.099976,394.040619,167009,667
22-06-2007,663,672,652,668.400024,397.190186,126141,664.1333413
25-06-2007,665,675,660.049988,670.400024,398.378723,78876,668.4833373
26-06-2007,669.099976,672.950012,661,670.150024,398.230072,95724,668.0333453
27-06-2007,672.150024,682,665.25,676.700012,402.122345,158184,674.650004
28-06-2007,678,683.900024,674.950012,678.75,403.340576,284345,679.200012
29-06-2007,680,701,670.099976,692.599976,411.57077,277118,687.899984
02-07-2007,683.099976,695.950012,670,691.799988,411.095367,298290,685.9166667
03-07-2007,690.099976,730,686,689.25,409.580048,103368,701.75
04-07-2007,690,690,682,685.450012,407.32193,43888,685.8166707
05-07-2007,685.049988,690,676,688.150024,408.926392,57911,684.7166747
06-07-2007,666,701.700012,666,699.299988,415.552063,231737,689
09-07-2007,700,704,685.099976,687.700012,408.658966,87003,692.2666627
10-07-2007,677.25,677.25,666.049988,670.450012,408.506622,145345,671.25
11-07-2007,671,679.5,655.099976,669.700012,408.049744,222773,668.099996
12-07-2007,675,680,670,673.400024,410.304199,177502,674.4666747
13-07-2007,679.950012,684.349976,675,678.799988,413.59433,198384,679.3833213
16-07-2007,682,690,670.299988,685.200012,417.493835,253144,681.8333333
17-07-2007,689,710,687.049988,700.049988,426.541992,909068,699.0333253
18-07-2007,702,726.700012,690,719.099976,438.149231,311362,711.9333293
19-07-2007,718.099976,718.099976,684,694.099976,422.916565,293109,698.7333173
20-07-2007,698,700,675,684.099976,416.823608,152711,686.3666587
23-07-2007,678,709.950012,673,708.950012,431.964874,178064,697.300008
24-07-2007,704,705,686.099976,697.400024,424.927277,120552,696.1666667
25-07-2007,692.099976,705,680,698.900024,425.841309,129338,694.6333413
26-07-2007,698.900024,720,688.099976,716.950012,436.839325,231769,708.349996
27-07-2007,693,695,671.549988,683.599976,416.519043,54131,683.3833213
30-07-2007,673,691,662.049988,685.049988,417.402405,107128,679.3666587
31-07-2007,685,704,670,674.049988,410.700134,72757,682.6833293
01-08-2007,670,675,655,668.25,407.166107,212153,666.0833333
02-08-2007,660,675,624.799988,652.25,397.417297,354942,650.6833293
03-08-2007,659.849976,664,645.049988,655.450012,399.367188,194290,654.8333333
06-08-2007,655.450012,655.450012,636,649.450012,395.711304,91600,646.9666747
07-08-2007,651,659,646.200012,654.299988,398.666534,124281,653.1666667
08-08-2007,654.299988,683,640.049988,679,413.716278,172524,667.349996
09-08-2007,675,684,675,679.599976,414.081848,219978,679.5333253
10-08-2007,665,675,645.049988,656.950012,400.281036,146826,659
13-08-2007,679,679,654.349976,659.900024,402.078552,91680,664.4166667
14-08-2007,668.849976,668.849976,648.5,652.25,397.417297,58259,656.5333253
16-08-2007,631,655,613,644.099976,392.45163,346606,637.3666587
17-08-2007,649.950012,649.950012,611.900024,623.650024,379.991364,467625,628.50002
20-08-2007,658,658,631,642.549988,391.507233,54855,643.849996
21-08-2007,642,664.400024,626,630.599976,384.226044,857904,640.3333333
22-08-2007,656,656,622.049988,625.150024,380.905243,101438,634.400004
23-08-2007,634.700012,639,615,622.799988,379.473389,220943,625.599996
24-08-2007,631,640,610,639.200012,389.466034,81740,629.7333373
27-08-2007,649,650,634.5,640.950012,390.532257,218878,641.8166707
28-08-2007,644,644.700012,630,631.25,384.62204,91361,635.3166707
29-08-2007,630,639.900024,620,637.799988,388.612915,89832,632.5666707
30-08-2007,642.950012,661,636.200012,649.950012,396.0159,688371,649.050008
31-08-2007,646.150024,653,645,648.200012,394.949707,169147,648.7333373
03-09-2007,720,720,640.049988,647.700012,394.64505,184076,669.25
04-09-2007,649,658,640.049988,641.75,391.019623,65216,646.599996
05-09-2007,644.049988,648.799988,633.5,635.5,387.211548,65151,639.2666627
06-09-2007,637.950012,655,635,653.049988,397.904724,163155,647.6833293
07-09-2007,660,672.950012,653,668.950012,407.592773,296423,664.9666747
10-09-2007,661,662.349976,648.5,660.349976,402.352692,70685,657.0666507
11-09-2007,665,671,656.099976,661.349976,402.961975,96784,662.8166507
12-09-2007,662.299988,666.650024,654.400024,657.650024,400.707642,37120,659.5666907
13-09-2007,660,669.900024,651.349976,666.400024,406.039001,71853,662.550008
14-09-2007,661,674,658,667.700012,406.831024,45759,666.5666707
17-09-2007,668,668.799988,661,666.049988,405.825745,30696,665.2833253
18-09-2007,660,686,658.049988,675.900024,411.82724,88636,673.3166707
19-09-2007,685,704,685,700.5,426.816193,113287,696.5
20-09-2007,709,719,701.599976,708.849976,431.903748,127282,709.8166507
21-09-2007,697,747,697,738,449.665009,276771,727.3333333
24-09-2007,700,770,700,767.849976,467.852661,464389,745.949992
25-09-2007,761,775,727,744.599976,453.686401,337672,748.8666587
26-09-2007,743.450012,747,727.900024,738.299988,449.847809,284945,737.7333373
27-09-2007,750,750,726.049988,745,453.930054,741209,740.349996
28-09-2007,740.099976,751,727,746.849976,455.057404,135986,741.6166587
01-10-2007,732.099976,762,727.5,733.650024,447.014526,282186,741.050008
03-10-2007,705,743.900024,690,735.650024,448.233215,161838,723.1833493
04-10-2007,730,732.900024,718,721.75,439.763794,160829,724.2166747
05-10-2007,712.299988,735.900024,710,720.799988,439.185059,250858,722.2333373
08-10-2007,721,732.5,715.049988,728.25,443.724304,74327,725.2666627
09-10-2007,720,754.400024,720,748.349976,455.971344,119238,740.9166667
10-10-2007,721.599976,759.450012,721.599976,753.799988,459.292084,129169,744.949992
11-10-2007,762,772,745,754.400024,459.657593,115862,757.1333413
12-10-2007,760,760,740.049988,755.950012,460.60202,283388,752
15-10-2007,757,774.700012,744,766.200012,466.847382,332802,761.6333413
16-10-2007,761,768,743,754.099976,459.474854,295543,755.0333253
17-10-2007,720,760,703,738.099976,449.725861,49872,733.699992
18-10-2007,730,761.950012,721.049988,725.799988,442.231445,207003,736.2666627
19-10-2007,720,752.5,704.700012,745.650024,454.326111,112174,734.2833453
22-10-2007,715,770,715,757.599976,461.6073,516713,747.5333253
23-10-2007,760,768,740,759.75,462.917328,384741,755.9166667
24-10-2007,768,768,723,741.650024,451.889069,450541,744.2166747
25-10-2007,745,745,722.950012,739.75,450.731293,641969,735.900004
26-10-2007,759,759,729,738.650024,450.061127,87979,742.2166747
29-10-2007,748,750,739,744.200012,453.44278,61596,744.400004
30-10-2007,750,755,714,725.349976,441.957336,48340,731.449992
31-10-2007,725,739.900024,712,725.200012,441.865967,217596,725.700012
01-11-2007,730,732,678,689.450012,420.083435,239715,699.8166707
02-11-2007,752,752,660,673.700012,410.486847,335338,695.2333373
05-11-2007,675,675.049988,660.049988,663.849976,404.485229,108197,666.3166507
06-11-2007,665,678,663,669.150024,407.71463,44650,670.050008
07-11-2007,674.900024,694.900024,666,679.700012,414.142731,175196,680.200012
08-11-2007,679.700012,682,660,671.349976,409.055023,50904,671.1166587
12-11-2007,662.75,677.700012,656,665.599976,405.551575,62040,666.4333293
13-11-2007,675,675,655,662.799988,403.84549,82656,664.2666627
14-11-2007,679,679,662.25,670.700012,408.658875,187499,670.650004
15-11-2007,686,690,670.150024,685.900024,417.92038,104563,682.0166827
16-11-2007,690,705.5,670.099976,697.950012,425.262451,207493,691.1833293
19-11-2007,705,717.950012,690.799988,705.950012,430.136871,183159,704.900004
20-11-2007,705,716.799988,693.299988,701.349976,427.334106,256310,703.8166507
21-11-2007,705,722.5,685,712.599976,434.188751,328348,706.699992
22-11-2007,703,717,692,709.799988,432.482666,97797,706.2666627
23-11-2007,619.900024,720.299988,619.900024,714.349976,435.254974,199643,684.849996
26-11-2007,725,732.299988,708,727.200012,443.084503,399150,722.5
27-11-2007,680.400024,731.799988,680.400024,727.799988,443.450165,520610,713.3333333
28-11-2007,721,734,696.950012,707.450012,431.050964,647478,712.800008
29-11-2007,715,742.75,710.5,740.200012,451.005493,547412,731.150004
30-11-2007,749.900024,749.900024,715.049988,720.950012,439.276428,199862,728.6333413
03-12-2007,720.549988,728,698.25,704.900024,429.497284,223805,710.3833413
04-12-2007,714,714,695.150024,697.849976,425.201477,201750,702.3333333
05-12-2007,705,709.900024,689.099976,696.900024,424.622681,329608,698.6333413
06-12-2007,702,709.900024,684.25,690.849976,420.93634,117749,695
07-12-2007,697,699.950012,682.5,689.25,419.961517,140226,690.5666707
10-12-2007,694,694,680,688.5,419.504486,91320,687.5
11-12-2007,690,704.950012,685,701.150024,427.212189,114763,697.0333453
12-12-2007,699.599976,711,696.200012,706.900024,430.715759,279584,704.700012
13-12-2007,715,723,711.25,714.400024,435.285614,169747,716.2166747
14-12-2007,728,728,701.150024,714.049988,435.072266,53060,714.400004
17-12-2007,714.049988,727.799988,703.299988,708.5,431.690552,158032,713.199992
18-12-2007,715,715,701.400024,706,430.167389,38872,707.4666747
19-12-2007,706.799988,712,698,706.849976,430.685303,46364,705.6166587
20-12-2007,714.5,714.5,690,696.700012,424.500854,97807,700.400004
24-12-2007,700,708,698.049988,702.099976,427.791077,176622,702.7166547
26-12-2007,749,749,695.200012,701.799988,427.608337,52786,715.3333333
27-12-2007,715,715,693,704.25,429.101074,1188325,704.0833333
28-12-2007,700,709,697.5,699.400024,426.145966,36050,701.9666747
31-12-2007,697.200012,710,690.25,696.349976,424.287567,166589,698.8666587
01-01-2008,697.700012,704,693,698.450012,425.56723,38394,698.4833373
02-01-2008,695,700.950012,683,698.75,425.749847,186602,694.2333373
03-01-2008,690,721,688.25,710,432.604492,730380,706.4166667
04-01-2008,715,718.900024,695.200012,700.599976,426.877075,97820,704.900004
07-01-2008,685,705,685,702,427.730194,458655,697.3333333
08-01-2008,714.900024,714.900024,681.099976,691.599976,421.393341,69812,695.8666587
09-01-2008,695,696,686,688.200012,419.321716,57512,690.0666707
10-01-2008,690,690,676.099976,683.299988,416.336243,113567,683.1333213
11-01-2008,685.099976,688.700012,657.599976,661.25,402.901062,136637,669.1833293
14-01-2008,674.799988,709.799988,662.200012,704.599976,429.31427,373565,692.199992
15-01-2008,704.599976,714.799988,701.200012,706.150024,430.258728,163532,707.3833413
16-01-2008,691.049988,713.799988,686.25,704.150024,429.040222,698279,701.400004
17-01-2008,701,706,694.049988,697.150024,424.775085,70509,699.0666707
18-01-2008,685.099976,702.799988,685,696,424.07431,104981,694.599996
21-01-2008,675,697.75,634.099976,643,391.781311,127430,658.2833253
22-01-2008,634,665,550,592.799988,361.194336,282771,602.599996
23-01-2008,629,699.900024,575,605.5,368.932465,183017,626.800008
24-01-2008,575,655,575,648.299988,395.01059,379925,626.099996
25-01-2008,655,700,645.099976,691.200012,421.149719,207095,678.7666627
28-01-2008,690,701,675.049988,695.650024,423.860992,224417,690.5666707
29-01-2008,699,700.900024,670,688.450012,419.473969,88065,686.450012
30-01-2008,686,700,665.599976,690.200012,420.540405,119240,685.2666627
31-01-2008,691,710,656.950012,692.599976,422.002716,416281,686.5166627
01-02-2008,696,731.849976,675,728.349976,443.785278,296949,711.7333173
04-02-2008,740,779,731.150024,768.450012,468.218384,454881,759.5333453
05-02-2008,760,760,725,728.25,443.724304,191583,737.75
06-02-2008,722,747.950012,701,717.400024,437.113373,171944,722.1166787
07-02-2008,716,716,685,706.75,430.624268,240540,702.5833333
08-02-2008,700,719.299988,690.5,707.150024,430.868103,176921,705.650004
11-02-2008,702,715,675.299988,687.849976,419.108429,55817,692.7166547
12-02-2008,687.849976,700,662.299988,675.650024,411.674988,368631,679.3166707
13-02-2008,690,731,672,724.450012,441.408997,284963,709.150004
14-02-2008,736,740,723,730.150024,444.881927,645990,731.050008
15-02-2008,725,733,690,729.349976,444.39447,587853,717.449992
18-02-2008,735,735,711,718.5,437.783691,133657,721.5
19-02-2008,723.900024,734.900024,720.200012,729.5,444.485901,144270,728.200012
20-02-2008,718,724.700012,707,718.349976,437.6922,75946,716.6833293
21-02-2008,715.549988,732.400024,713,727.400024,443.206421,174047,724.2666827
22-02-2008,720,727.799988,715,720.599976,439.063171,71949,721.1333213
25-02-2008,720,745,708,741.400024,451.736694,713209,731.4666747
26-02-2008,749.950012,754,729,734.200012,447.349731,798942,739.0666707
27-02-2008,740.099976,744.400024,715.299988,722.900024,440.4646,56274,727.5333453
28-02-2008,727,750.5,721.25,748.150024,455.849426,311141,739.9666747
29-02-2008,744.900024,774.700012,740.099976,761.650024,464.075012,731801,758.8166707
03-03-2008,759,785,742.150024,774.900024,472.148407,815989,767.350016
04-03-2008,771.099976,784.799988,755.049988,772.549988,470.716431,434573,770.799988
05-03-2008,778,778.849976,760,773.5,471.29541,480016,770.7833253
07-03-2008,758,774.950012,734.849976,766.650024,467.121552,270499,758.8166707
10-03-2008,749,765,744,757.150024,461.333191,166397,755.3833413
11-03-2008,706.25,751,700.049988,735.599976,448.202484,274971,728.8833213
12-03-2008,715,750,715,732.900024,446.557617,261080,732.6333413
13-03-2008,716,746.799988,703.200012,737.200012,449.177612,171846,729.0666707
14-03-2008,738.5,745,695,716.299988,436.443237,414778,718.7666627
17-03-2008,714,714,676.950012,686.299988,418.164093,291437,692.4166667
18-03-2008,677.650024,695.950012,676.099976,685.049988,417.402405,437653,685.699992
19-03-2008,688,695,635.049988,650.349976,396.259613,665043,660.1333213
24-03-2008,651.299988,669.849976,631.349976,647.700012,394.64505,507010,649.6333213
25-03-2008,651.049988,695,643,678.700012,413.533417,614983,672.2333373
26-03-2008,678,682.849976,662,679.599976,414.081848,392497,674.8166507
27-03-2008,650.099976,694.849976,650.099976,686.049988,418.011841,706309,676.99998
28-03-2008,690,720,682.25,700.299988,426.694336,159416,700.849996
31-03-2008,700.299988,733,685,694.549988,423.190887,236473,704.1833293
01-04-2008,700,725,694,704.049988,428.979218,269683,707.6833293
02-04-2008,704.049988,751,704.049988,740.349976,451.096954,298633,731.799988
03-04-2008,742.5,755,731.049988,749.849976,456.885254,149523,745.299988
04-04-2008,744.25,768,735.299988,759.650024,462.856415,465762,754.3166707
07-04-2008,762,762,745.25,750.049988,457.00708,168219,752.4333293
08-04-2008,745,754,734.25,739.5,450.578949,266218,742.5833333
09-04-2008,744.799988,759.900024,730,745.200012,454.05191,149168,745.0333453
10-04-2008,736.099976,753.900024,736.099976,746.099976,454.600433,197168,745.3666587
11-04-2008,746,746,734.200012,739.450012,450.548553,267586,739.8833413
15-04-2008,735,744.900024,725.049988,739.950012,450.853271,136226,736.6333413
16-04-2008,740.150024,743,736,742.200012,452.224091,239331,740.400004
17-04-2008,737.150024,748,730,741.349976,451.706146,210015,739.7833253
21-04-2008,745,755,735.349976,747.5,455.4534,81033,745.949992
22-04-2008,760,760,735.099976,747.700012,455.575195,59493,747.599996
23-04-2008,747,753,736.049988,748.900024,456.306335,109914,745.9833373
24-04-2008,760,780,745.150024,772.900024,470.929718,188908,766.0166827
25-04-2008,780,814.900024,779.450012,807.900024,492.255188,315164,800.75002
28-04-2008,810.099976,825,810.099976,818.75,498.866119,243197,817.949992
29-04-2008,819.900024,867.700012,815,863,525.827881,558930,848.5666707
30-04-2008,862.900024,863,845,851.599976,518.881836,281555,853.199992
02-05-2008,850.049988,865,841,846.450012,515.743774,342126,850.8166707
05-05-2008,847.25,847.25,814.25,818.200012,498.531158,206286,826.5666707
06-05-2008,824,835,814.049988,821.549988,500.572113,167530,823.5333253
07-05-2008,819.900024,835,802.650024,820.799988,500.115234,205523,819.4833373
08-05-2008,818.799988,818.799988,806.25,813.75,495.819702,184512,812.9333293
09-05-2008,814,817.799988,796.799988,810.650024,493.930847,276594,808.4166667
12-05-2008,809,826.299988,791,798.599976,486.588715,225954,805.299988
13-05-2008,805.099976,814,792.599976,798.5,486.527832,208713,801.699992
14-05-2008,790.5,828.200012,790.150024,820.700012,500.05426,196131,813.0166827
15-05-2008,810.200012,823,804,808.25,492.468567,136632,811.75
16-05-2008,818.799988,818.799988,804,806.400024,491.341248,75522,809.7333373
20-05-2008,800,817,796.049988,802.200012,488.782349,263867,805.0833333
21-05-2008,796,796,779,785.549988,478.63739,287379,786.849996
22-05-2008,780,798,772.200012,788.650024,480.526245,468659,786.2833453
23-05-2008,796.5,800,773,797.5,485.918488,127061,790.1666667
26-05-2008,787,795,780,787.299988,479.703766,216293,787.4333293
27-05-2008,793,797,767,785.450012,478.576385,446927,783.150004
28-05-2008,789.700012,802.900024,772,796.200012,485.126556,354146,790.3666787
29-05-2008,800,801.900024,765.049988,777.950012,474.006775,285568,781.6333413
30-05-2008,778,778,732.349976,746.150024,454.630798,258499,752.1666667
02-06-2008,759.900024,798.900024,753,787.5,479.8255,498580,779.800008
03-06-2008,776,800,763,798.299988,486.406036,197361,787.099996
04-06-2008,800,803,754,777,473.427826,405584,778
05-06-2008,770,784.700012,765,769.049988,468.583984,155579,772.9166667
06-06-2008,771,776.75,752.25,756.049988,460.662933,37563,761.6833293
09-06-2008,764.799988,793.849976,726,772.200012,470.503143,308462,764.0166627
10-06-2008,772.200012,774,755,765.400024,466.359894,121979,764.800008
11-06-2008,766.049988,835,762.650024,810.25,493.687103,178037,802.6333413
12-06-2008,784.650024,825,765.650024,814.5,496.276703,197123,801.7166747
13-06-2008,814,814,780.200012,784.25,477.845367,100271,792.8166707
16-06-2008,784,797.950012,761.599976,764.75,465.963928,164766,774.7666627
17-06-2008,766,787.299988,762.25,777.349976,473.641022,81768,775.6333213
18-06-2008,764,795,760,789.200012,480.86142,215013,781.400004
19-06-2008,790,810,773,797.099976,485.674805,62817,793.3666587
20-06-2008,799,800,751,758.299988,462.033875,57460,769.7666627
23-06-2008,750,758.5,730.549988,736.299988,448.629211,141167,741.7833253
24-06-2008,730,744.900024,690,703.150024,428.430847,119074,712.6833493
25-06-2008,685.049988,717,663,704.450012,429.22287,218902,694.8166707
26-06-2008,705,748.849976,678,719.650024,438.484283,332199,715.5
27-06-2008,699,715,672.400024,682.900024,416.092529,226823,690.100016
30-06-2008,686,710,672.650024,692.299988,421.819855,142597,691.650004
01-07-2008,685.099976,694.700012,674.549988,681.049988,414.965424,144879,683.4333293
02-07-2008,675.650024,699.950012,665.25,680.349976,414.538788,307288,681.849996
03-07-2008,672.049988,762,651.599976,663.950012,404.546143,167513,692.5166627
04-07-2008,673,684.700012,656,666.599976,406.160828,196575,669.099996
07-07-2008,648.700012,699,645.599976,689.650024,420.205292,408122,678.0833333
08-07-2008,668,695.549988,668,689.450012,420.083435,108822,684.3333333
09-07-2008,699,749.700012,672.099976,715.25,435.803375,413894,712.349996
10-07-2008,701.299988,725,685,688.599976,419.565491,331449,699.5333253
11-07-2008,695,695,657.049988,666.75,406.252289,263079,672.9333293
14-07-2008,652.299988,682,650.099976,660.950012,402.718384,148034,664.349996
15-07-2008,654.900024,660,643,654.900024,399.031982,118362,652.6333413
16-07-2008,658,664,632.5,638.099976,388.795654,183679,644.8666587
