Date,Open,High,Low,Close,Adj Close,Volume,VWAP
09-04-2007,246.5,249.75,245,247.925003,225.748474,10308,247.5583343
10-04-2007,249.375,251.75,248.75,249.925003,227.56955,12632,250.1416677
11-04-2007,251.475006,252.425003,249,251.600006,229.094727,21474,251.0083363
12-04-2007,252.475006,269.5,250,266.174988,242.365967,198472,261.8916627
13-04-2007,270.850006,277.475006,258,259.825012,236.584015,77080,265.100006
16-04-2007,269.475006,269.475006,257.5,259.25,236.060455,30400,262.075002
17-04-2007,258,261.5,252,253.975006,231.257294,12164,255.825002
18-04-2007,252.5,258.950012,252.5,255,232.190628,30576,255.4833373
19-04-2007,250,261,248.425003,254.675003,231.894684,44386,254.700002
20-04-2007,252.625,259.5,249,250.300003,227.911041,25410,252.9333343
23-04-2007,257.450012,257.5,252.5,253.100006,230.460602,12708,254.3666687
24-04-2007,254.800003,254.800003,250.5,250.875,228.43457,4830,252.0583343
25-04-2007,251.5,255.5,250.074997,254.125,231.393875,14166,253.2333323
26-04-2007,254.5,256.950012,254,254.024994,231.302811,9292,254.9916687
27-04-2007,254,254.5,250.074997,250.625,228.206955,8488,251.7333323
30-04-2007,251,253.75,250.074997,251,228.548401,5988,251.6083323
03-05-2007,250,257.450012,250,252.949997,230.32399,26760,253.4666697
04-05-2007,257,259.5,251.100006,251.875,229.345123,11230,254.1583353
07-05-2007,253.074997,254.899994,245,246.050003,224.041168,11002,248.649999
08-05-2007,260,260,245,246.074997,224.06395,14060,250.3583323
09-05-2007,250.125,250.125,239.649994,240.149994,218.66893,52780,243.3083293
10-05-2007,245,245,235,237.800003,216.529099,48988,239.2666677
11-05-2007,232.5,244.399994,232.5,239.850006,218.395782,24508,238.9166667
14-05-2007,240,251.399994,240,245.625,223.654175,49586,245.674998
15-05-2007,245,251,245,246.550003,224.49646,13060,247.5166677
16-05-2007,249.25,249.25,242.5,244.600006,222.720871,17774,245.450002
17-05-2007,247.5,247.5,243,244.399994,222.538773,12074,244.9666647
18-05-2007,244.399994,247,243.5,245.625,223.654175,10380,245.375
21-05-2007,250.5,250.5,240.074997,242.675003,220.968094,25554,244.4166667
22-05-2007,242.675003,246,240.074997,241.050003,219.488434,12744,242.375
23-05-2007,241.449997,243.949997,240.074997,240.274994,218.782745,12040,241.4333293
24-05-2007,243.925003,243.925003,235,235.975006,214.867386,23066,238.300003
25-05-2007,233.125,241.25,232.5,238.800003,217.439667,9944,237.5166677
28-05-2007,241,244.399994,240.050003,240.574997,219.055908,8678,241.674998
29-05-2007,240.574997,242.225006,238.899994,240.125,218.646179,8116,240.4166667
30-05-2007,240.050003,262.5,239,253.475006,230.802032,81532,251.6583353
31-05-2007,258,263.450012,245.5,251.324997,228.84433,232116,253.425003
01-06-2007,254.699997,255,247.5,248.324997,226.112686,40610,250.274999
04-06-2007,250,254,245.800003,247.274994,225.156631,18754,249.024999
05-06-2007,249,249.5,247.5,248.649994,226.408585,10784,248.549998
06-06-2007,247.800003,251,246.5,249.5,227.182602,26228,249
07-06-2007,249.5,253.100006,247,249.600006,227.273636,21650,249.900004
08-06-2007,242.774994,251,242.774994,246.199997,224.17778,24120,246.6583303
11-06-2007,245.25,251.5,245.25,249.074997,226.795593,15636,248.6083323
12-06-2007,248,252,247.774994,251.024994,228.571182,48310,250.2666627
13-06-2007,254,254.475006,246,247.574997,225.429794,23912,249.350001
14-06-2007,251.5,255,247.5,250.225006,227.842743,30526,250.9083353
15-06-2007,253.25,259.899994,250,257.475006,234.44426,79838,255.7916667
18-06-2007,260,262.450012,255,260.649994,237.335205,223144,259.3666687
19-06-2007,263,266.024994,254,256,233.101151,47910,258.674998
20-06-2007,257.399994,258.924988,254,255.625,232.759659,16212,256.1833293
21-06-2007,259.774994,260,254.600006,257.549988,234.512512,39704,257.3833313
22-06-2007,260,264.725006,256,260.125,236.857208,38800,260.2833353
25-06-2007,259,263,256.575012,257.125,234.125534,18864,258.900004
26-06-2007,259.5,265,257.5,262.875,239.361191,119518,261.7916667
27-06-2007,266.5,274.375,258.549988,261.475006,238.086411,103824,264.799998
28-06-2007,264.5,264.5,255.675003,258.674988,235.53685,20720,259.6166637
29-06-2007,262.5,263,257.475006,259.899994,236.652283,44446,260.125
02-07-2007,255.5,259,255.5,256.350006,233.419861,311050,256.950002
03-07-2007,259.375,259.424988,253.774994,255.274994,232.44104,37728,256.1583253
04-07-2007,259.25,259.424988,251,252.75,230.141891,38696,254.3916627
05-07-2007,253,259.850006,249.5,250.550003,228.138672,13284,253.300003
06-07-2007,255.425003,255.425003,246.100006,247.475006,225.33873,15154,249.6666717
09-07-2007,251,253.975006,248.25,249.024994,226.750046,6494,250.4166667
10-07-2007,249.5,256,245.524994,246.449997,224.405365,33886,249.324997
11-07-2007,246.975006,249.399994,242.5,245.800003,223.813507,16986,245.899999
12-07-2007,248.050003,249,246,246.824997,224.746826,10664,247.274999
13-07-2007,249.5,257.350006,246,247.100006,224.997223,21648,250.150004
16-07-2007,252.949997,252.949997,245.800003,246.524994,224.473679,5922,248.424998
17-07-2007,248.024994,249.375,246.5,246.625,224.564774,47290,247.5
18-07-2007,250,250,246.25,247.25,225.133865,5914,247.8333333
19-07-2007,246.375,250,246.375,248.675003,226.431381,7200,248.350001
20-07-2007,250.5,252,246.5,248.949997,226.681778,25852,249.149999
23-07-2007,247.024994,252.5,245,245.074997,223.153381,47096,247.524999
24-07-2007,257.5,265,250.5,251.550003,229.04921,105194,255.6833343
25-07-2007,251.5,252,247.5,250.600006,228.184189,90780,250.0333353
26-07-2007,250.75,252.475006,250,250.875,228.43457,115338,251.1166687
27-07-2007,248,250.5,247.550003,248.25,226.044418,18912,248.7666677
30-07-2007,245.5,250,245.5,247.300003,225.179367,8250,247.600001
31-07-2007,250.5,250.5,235,242.125,220.46727,60390,242.5416667
01-08-2007,249,249,236.649994,239,217.62178,45828,241.549998
02-08-2007,235,245.850006,235,244.175003,222.333923,14250,241.675003
03-08-2007,247,257.5,247,256.350006,233.419861,117168,253.6166687
06-08-2007,252,262,250.050003,255.524994,232.668686,56908,255.8583323
07-08-2007,258,261.875,250.050003,252.125,229.572769,35150,254.6833343
08-08-2007,252.125,258.549988,252.125,255,232.190628,105490,255.224996
09-08-2007,264,264,247.5,249.699997,228.259842,92268,253.7333323
10-08-2007,245,250,245,248.600006,227.254257,18598,247.8666687
13-08-2007,254.449997,254.449997,248.125,250,228.534088,26936,250.8583323
14-08-2007,255,255,247.774994,248.725006,227.368546,24410,250.5
16-08-2007,247.350006,247.350006,237.524994,244.850006,223.826248,24824,243.2416687
17-08-2007,253,253,238,242.850006,221.998001,51178,244.6166687
20-08-2007,252.25,252.25,246,248.399994,227.071442,14096,248.8833313
21-08-2007,250,250,240,241.199997,220.48967,29282,243.7333323
22-08-2007,249,249,242.5,245.25,224.19191,33560,245.5833333
23-08-2007,251.5,256,245,246.475006,225.311752,133772,249.1583353
24-08-2007,247.925003,248.5,244.5,244.975006,223.940521,38436,245.9916687
27-08-2007,252.350006,252.350006,244.5,246.225006,225.083206,36660,247.6916707
28-08-2007,248.5,252.5,245,248.75,227.391418,84662,248.75
29-08-2007,251,251,240.800003,245.600006,224.511871,126454,245.800003
30-08-2007,248.375,252.5,240,242.024994,221.24382,168734,244.8416647
31-08-2007,245,247.449997,241.5,242.25,221.449493,165100,243.7333323
03-09-2007,247.5,249.5,244.300003,247.149994,225.928772,642766,246.9833323
04-09-2007,247.5,248.5,241,241.975006,221.198135,194684,243.825002
05-09-2007,245.75,246.975006,240.850006,241.350006,220.626785,44858,243.0583393
06-09-2007,241.350006,243.5,237.550003,238.75,218.25,143618,239.9333343
07-09-2007,238.050003,241.5,237.600006,238.649994,218.15863,37054,239.25
10-09-2007,237.5,239.449997,233.5,234.75,214.593475,49554,235.899999
11-09-2007,236.25,237.5,233.5,234.449997,214.31926,39778,235.149999
12-09-2007,235,237.199997,233.625,234.675003,214.524963,25348,235.1666667
13-09-2007,237.925003,241.199997,235.024994,238.899994,218.387131,39326,238.374995
14-09-2007,239.899994,244,238,243.100006,222.226547,131516,241.700002
17-09-2007,245,245,240.024994,240.800003,220.124008,27868,241.9416657
18-09-2007,244,244,237.649994,238.524994,218.044373,11704,240.0583293
19-09-2007,243.899994,244.975006,239,240.524994,219.872604,46934,241.5
20-09-2007,242.475006,242.5,239,239.899994,219.3013,18704,240.4666647
21-09-2007,238.774994,243.5,238.774994,241.5,220.763901,68496,241.2583313
24-09-2007,245,245,238.524994,239.225006,218.68425,32374,240.9166667
25-09-2007,238.550003,240,237,237.399994,217.01593,22164,238.1333313
26-09-2007,239,239.5,234,234.574997,214.433517,52972,236.024999
27-09-2007,235.25,238.399994,235.25,235.600006,215.370499,13126,236.4166667
28-09-2007,239,244.300003,235.050003,242.675003,221.837997,53690,240.675003
01-10-2007,243.475006,245,241.25,242.550003,221.72374,35148,242.9333343
03-10-2007,244.5,247.5,242.5,243.550003,222.637878,36780,244.5166677
04-10-2007,242.5,247.5,242.5,246.449997,225.288864,252840,245.4833323
05-10-2007,242.5,247.5,242.25,242.975006,222.112259,21594,244.2416687
08-10-2007,248.024994,248.024994,241.5,244.199997,223.232056,55078,244.574997
09-10-2007,237,257.5,236.300003,248.324997,227.002884,105832,247.375
10-10-2007,252.5,254.024994,243.074997,245.625,224.534714,101738,247.574997
11-10-2007,241.774994,243,239.125,240.274994,219.644089,32320,240.799998
12-10-2007,244,244,234.5,235.850006,215.599075,89972,238.1166687
15-10-2007,240.449997,240.875,233,239.800003,219.209869,41542,237.8916677
16-10-2007,241,241,236,236.75,216.421768,21692,237.9166667
17-10-2007,230,235.975006,227.5,231.925003,212.011047,52466,231.800003
18-10-2007,232,237,230,231.75,211.851089,43030,232.9166667
19-10-2007,235,240.5,232.074997,237.774994,217.358719,613978,236.7833303
22-10-2007,239.975006,239.975006,231.199997,232.425003,212.46814,9804,234.5333353
23-10-2007,232,241,232,240.25,219.621246,95916,237.75
24-10-2007,243.5,243.5,231.5,234.300003,214.182129,56258,236.4333343
25-10-2007,232.975006,232.975006,230,231.050003,211.211182,44680,231.3416697
26-10-2007,235.975006,246,232.75,243,222.135147,156846,240.5833333
29-10-2007,247.5,248.25,243,245.925003,224.80899,130874,245.725001
30-10-2007,244.524994,246.949997,234,243,222.135147,66374,241.3166657
31-10-2007,246.350006,246.375,236.125,242.300003,221.495209,39666,241.600001
01-11-2007,250,255,235,240.574997,219.91835,96912,243.524999
02-11-2007,241.5,241.5,230.149994,233.074997,213.062332,74074,234.9083303
05-11-2007,243.5,243.5,233,234.125,214.022141,34926,236.875
06-11-2007,235.5,235.975006,228.649994,229.925003,210.182785,95104,231.5166677
07-11-2007,232.149994,234.699997,227.5,230.074997,210.319916,37576,230.7583313
08-11-2007,230.949997,245,226.199997,229.824997,210.09137,58644,233.674998
12-11-2007,230,230,222.5,226.524994,207.074722,51526,226.3416647
13-11-2007,222.524994,232.5,222.524994,225.074997,205.749222,59600,226.699997
14-11-2007,229,229,225,226.074997,206.663345,50654,226.6916657
15-11-2007,228.449997,236,226.5,234.300003,214.182129,59614,232.2666677
16-11-2007,232.5,237.5,231.125,234.699997,214.547775,50560,234.4416657
19-11-2007,240,242.5,235.050003,237.850006,217.427322,45022,238.4666697
20-11-2007,236.199997,244,236,240.199997,219.575516,59136,240.0666657
21-11-2007,240.5,243.75,235,236.75,216.421768,55874,238.5
22-11-2007,236,236,228.050003,230.824997,211.005478,16814,231.625
23-11-2007,230,235.350006,230,232.375,212.422394,12248,232.575002
26-11-2007,233,236.75,232.5,234.675003,214.524963,27132,234.6416677
27-11-2007,235.5,245,233.25,241.899994,221.129562,72468,240.049998
28-11-2007,246,246.425003,238.050003,243.675003,222.752167,85134,242.7166697
29-11-2007,230,250,230,240.524994,219.872604,22830,240.174998
30-11-2007,241.5,244.5,237.524994,241.774994,221.015289,12792,241.2666627
03-12-2007,246.5,247.5,240.024994,244,223.04924,20844,243.8416647
04-12-2007,244,252.5,243.5,246.274994,225.128876,206132,247.424998
05-12-2007,249.949997,256,244,245.050003,224.009079,158406,248.350001
06-12-2007,249.449997,249.875,244,244.25,223.277756,100006,246.0416667
07-12-2007,245.5,247.5,244,245.074997,224.031952,44536,245.524999
10-12-2007,245.074997,248.5,244,244.649994,223.643433,58538,245.7166647
11-12-2007,246,250,244,244.725006,223.71199,129460,246.2416687
12-12-2007,247.949997,247.949997,237.024994,244.725006,223.71199,103202,243.2333323
13-12-2007,247.449997,247.449997,244,244.600006,223.597702,37608,245.350001
14-12-2007,230,265,230,251.175003,229.6082,393134,248.725001
17-12-2007,255,279.674988,251.75,254.274994,232.441971,439246,261.899994
18-12-2007,256.5,260,251.5,257,234.933014,127726,256.1666667
19-12-2007,258.825012,269,250.625,254.149994,232.327698,224210,257.924998
20-12-2007,258.975006,260.5,254.5,258.200012,236.029984,77016,257.7333373
24-12-2007,267.25,267.25,256.5,259.924988,237.606857,71850,261.224996
26-12-2007,262.450012,265,259.174988,260.274994,237.926804,42820,261.4833273
27-12-2007,263.850006,264,255.800003,257.625,235.504364,42234,259.1416677
28-12-2007,259.5,259.5,252.5,254.375,232.533417,51768,255.4583333
31-12-2007,259.5,264.950012,252.5,262.875,240.303528,158864,260.1083373
01-01-2008,265.5,313.5,265.450012,294.174988,268.915985,962936,291.0416667
02-01-2008,295,302,283.575012,294.700012,269.395905,309068,293.425008
03-01-2008,297.5,297.5,284,285.825012,261.283051,106810,289.1083373
04-01-2008,290,291.5,281,285.5,260.985992,139352,286
07-01-2008,276.274994,289.299988,276.274994,279.75,255.72963,157330,281.774994
08-01-2008,282.5,283.649994,272.5,273.799988,250.290497,65852,276.649994
09-01-2008,272.5,272.5,268,268.950012,245.856873,79790,269.8166707
10-01-2008,277,277,255.5,258.174988,236.007141,79576,263.5583293
11-01-2008,264,264,255.5,258.649994,236.44133,109592,259.3833313
14-01-2008,264,272,253.5,265.325012,242.543243,98664,263.6083373
15-01-2008,267.350006,267.350006,255.574997,258.024994,235.870026,54508,260.3166657
16-01-2008,254,264.5,249,260.75,238.360992,110752,258.0833333
17-01-2008,262.5,267.225006,255.75,257.299988,235.207245,60122,260.0916647
18-01-2008,252.574997,264,244.5,245,223.963394,68264,251.1666667
21-01-2008,244,244,210.125,227.800003,208.24028,75656,227.3083343
22-01-2008,207.300003,234,182.5,210.149994,192.105713,65578,208.8833313
23-01-2008,215,244.5,215,237.699997,217.290176,65498,232.399999
24-01-2008,241,241,225,232.850006,212.856628,48252,232.950002
25-01-2008,239,247,239,245.175003,224.123367,84740,243.725001
28-01-2008,289.5,289.5,235,246.024994,224.900406,33634,256.8416647
29-01-2008,246.024994,257,239.75,246.725006,225.540268,37974,247.825002
30-01-2008,240,247.475006,239.5,240,219.392715,55826,242.325002
31-01-2008,250.949997,250.949997,234.300003,248.25,226.934357,29874,244.5
01-02-2008,248.25,250,239.25,246.100006,224.968903,13118,245.1166687
04-02-2008,249,249,244,245,223.963394,70308,246
05-02-2008,248.5,249.975006,243,243.75,222.82074,12508,245.575002
06-02-2008,244.5,244.5,235,240.600006,219.941193,80154,240.0333353
07-02-2008,235.199997,244.475006,235.199997,239.375,218.821365,11116,239.6833343
08-02-2008,235.774994,244,235.425003,238.425003,217.952942,54992,239.2833353
11-02-2008,232.5,238,217.5,233.125,213.108017,61924,229.5416667
12-02-2008,239,239,232.5,234.225006,214.113556,24382,235.2416687
13-02-2008,235,237,231.5,233.175003,213.153732,59828,233.8916677
14-02-2008,225,240.5,225,237.100006,216.741684,209930,234.200002
15-02-2008,237.449997,242.5,233.050003,239.300003,218.752792,19204,238.2833353
18-02-2008,240,245,235.625,236.524994,216.216064,322540,239.049998
19-02-2008,242.350006,244.949997,238,239.774994,219.187042,264030,240.9083303
20-02-2008,240.350006,240.949997,235.149994,240.024994,219.415543,116954,238.7083283
21-02-2008,242.5,251.975006,240,242.300003,221.495209,16176,244.7583363
22-02-2008,249,249,239.050003,242,221.220963,12688,243.350001
25-02-2008,241.5,244,237.5,241.074997,220.375397,16594,240.8583323
26-02-2008,263.5,263.5,238,240.675003,220.009796,10286,247.3916677
27-02-2008,246.949997,247,240,242.675003,221.837997,15200,243.225001
28-02-2008,241,247.5,241,244.449997,223.460632,21934,244.3166657
29-02-2008,249.399994,266.850006,241,248.225006,226.911469,276178,252.025004
03-03-2008,247.5,249.399994,240,240.175003,219.552689,55728,243.1916657
04-03-2008,249,249,240,242.774994,221.929428,32124,243.924998
05-03-2008,240.050003,245,239.125,242.550003,221.72374,249476,242.225001
07-03-2008,242,244.975006,239.125,241.524994,220.786774,102550,241.875
10-03-2008,237.5,242.600006,237.5,241.824997,221.060989,83574,240.6416677
11-03-2008,240.625,244.875,240.050003,241.324997,220.603928,107198,242.0833333
12-03-2008,245,247.149994,242.5,244.399994,223.414932,22730,244.6833293
13-03-2008,237.524994,242.5,237.524994,240,219.392715,105712,240.0083313
14-03-2008,236.100006,244.5,236.100006,243.074997,222.203674,13232,241.225001
17-03-2008,235,244.875,235,242.725006,221.883743,93036,240.8666687
18-03-2008,236.074997,241.975006,236.074997,240.324997,219.689774,20200,239.4583333
19-03-2008,242.449997,255,241.75,250.350006,228.854034,89526,249.0333353
24-03-2008,254,262.850006,247.050003,254.850006,232.967651,74818,254.9166717
25-03-2008,256.5,258.774994,254,256.475006,234.453064,27536,256.4166667
26-03-2008,252.5,257.5,252.5,254.925003,233.036209,168904,254.975001
27-03-2008,250,257.5,250,256.049988,234.06459,19842,254.5166627
28-03-2008,257,257.5,254,256.075012,234.087448,11298,255.8583373
31-03-2008,254.100006,256.5,252.600006,254.425003,232.579117,28204,254.5083363
01-04-2008,257.375,259,250.024994,258.399994,236.212769,8492,255.8083293
02-04-2008,258,262.049988,255.125,259.899994,237.583984,13342,259.024994
03-04-2008,260.5,269,258.375,265.299988,242.52034,32726,264.224996
04-04-2008,262.5,267.5,256,260.975006,238.566727,17204,261.4916687
07-04-2008,267.5,267.5,258,262.549988,240.006409,15622,262.6833293
08-04-2008,264.75,267.5,260.600006,267.149994,244.211517,23536,265.0833333
09-04-2008,264,265.5,260.950012,262.350006,239.823669,8280,262.9333393
10-04-2008,264.950012,275,254.625,255.800003,233.836044,84262,261.8083343
11-04-2008,245.050003,260.649994,245.050003,252.300003,230.636597,71094,252.6666667
15-04-2008,250,257.5,246.149994,257.375,235.275848,26126,253.674998
16-04-2008,254.774994,258.5,253,255.425003,233.493256,23266,255.6416677
17-04-2008,258.5,258.5,250.375,255.949997,233.973175,22688,254.9416657
21-04-2008,256.950012,257.450012,252.5,254,232.190628,29422,254.650004
22-04-2008,254.949997,258.5,254,257.850006,235.710052,44868,256.7833353
23-04-2008,260,261.575012,253.5,255.024994,233.127609,7764,256.700002
24-04-2008,256.5,256.5,251.5,252.699997,231.002243,3744,253.5666657
25-04-2008,255,255,249.875,250.600006,229.082581,10908,251.825002
28-04-2008,250.600006,256.299988,250.600006,251.324997,229.7453,5610,252.7416637
29-04-2008,250.975006,252.5,248,249.699997,228.259842,17460,250.0666657
30-04-2008,250,250,247.5,247.774994,226.500122,12274,248.424998
02-05-2008,250,254.25,250,253.350006,231.596436,30888,252.5333353
05-05-2008,250.800003,253.5,250.074997,250.524994,229.013992,11136,251.3666637
06-05-2008,252.5,252.5,247.5,249.100006,227.71138,12520,249.700002
07-05-2008,247.5,249,244,244.649994,223.643433,13296,245.8833313
08-05-2008,248.875,252.324997,241.5,244.225006,223.254959,19742,246.0166677
09-05-2008,244,246.5,240,244.949997,223.917648,415824,243.8166657
12-05-2008,245,249,242.5,245.475006,224.397583,26006,245.6583353
13-05-2008,245,247.925003,244,245.350006,224.283356,9156,245.7583363
14-05-2008,246.975006,251.5,241.625,250.475006,228.968292,21466,247.8666687
15-05-2008,250,250,244.5,245.800003,224.694672,11866,246.7666677
16-05-2008,249.975006,249.975006,245,245.149994,224.10051,7810,246.7083333
20-05-2008,245.649994,247.199997,244,245.324997,224.260483,13022,245.5083313
21-05-2008,243.050003,249.5,242.550003,246.725006,225.540268,11012,246.2583363
22-05-2008,243,246.475006,243,245.074997,224.031952,5566,244.850001
23-05-2008,245.024994,246.475006,244,244.024994,223.072098,25798,244.8333333
26-05-2008,242.5,244.25,237.574997,242.524994,221.700928,29750,241.449997
27-05-2008,240.350006,245,240.350006,243.449997,222.546478,15186,242.9333343
28-05-2008,241.050003,254.949997,240.149994,246.75,225.563141,39746,247.2833303
29-05-2008,254.350006,254.350006,241,244.274994,223.300598,8150,246.5416667
30-05-2008,246.024994,246.024994,243,244.975006,223.940521,21198,244.6666667
02-06-2008,242.5,246.949997,242.5,244.199997,223.232056,18490,244.549998
03-06-2008,240.5,247.475006,240,245.524994,224.443298,43566,244.3333333
04-06-2008,241.125,247.350006,240,244.875,223.849106,22786,244.075002
05-06-2008,241.125,246.425003,240,244.475006,223.483475,10666,243.6333363
06-06-2008,246,246.399994,244.5,245.5,224.420456,10188,245.4666647
09-06-2008,243.5,245.5,240.399994,244.75,223.734833,11446,243.549998
10-06-2008,245,247,244.5,244.875,223.849106,56184,245.4583333
11-06-2008,250,250,244,245,223.963394,129090,246.3333333
12-06-2008,242.5,246.449997,242.5,244.774994,223.757721,11250,244.574997
13-06-2008,240.5,247.5,240.5,246.024994,224.900406,6282,244.674998
16-06-2008,249.375,249.375,244.5,245.5,224.420456,15756,246.4583333
17-06-2008,246,248.949997,239.524994,242.649994,221.815155,67158,243.7083283
18-06-2008,241,245,241,241.949997,221.175247,37400,242.649999
19-06-2008,241.975006,246,240.550003,243.550003,222.637878,108216,243.3666687
20-06-2008,245,253.75,245,251.350006,229.768173,288702,250.0333353
23-06-2008,250.5,254.5,243.5,245.725006,224.62616,20444,247.9083353
24-06-2008,249.5,250.975006,245.524994,246.199997,225.060349,12556,247.5666657
25-06-2008,245,247.5,242.5,245.725006,224.62616,23804,245.2416687
26-06-2008,248.949997,249.975006,245,245.324997,224.260483,14422,246.7666677
27-06-2008,237.5,248,237.5,245.175003,224.123367,35810,243.5583343
30-06-2008,245,245.25,242.75,244.425003,223.43779,28524,244.1416677
01-07-2008,242.625,247.5,241.5,246.199997,225.060349,51704,245.0666657
02-07-2008,245,247.5,242.5,245.824997,224.717545,115864,245.274999
03-07-2008,244.975006,247,242.574997,245.949997,224.831833,19654,245.174998
04-07-2008,243,249.449997,243,245.675003,224.580414,14178,246.0416667
07-07-2008,247.5,252.5,242,244.199997,223.232056,5706036,246.2333323
08-07-2008,240,247,236.5,244.399994,223.414932,19440,242.6333313
09-07-2008,249,255,245.175003,252.175003,230.522324,2102378,250.7833353
10-07-2008,249.449997,249.449997,244.5,245.175003,224.123367,11128,246.375
11-07-2008,247.125,247.625,242.5,242.699997,221.86087,5356,244.274999
14-07-2008,242.5,244.5,239.300003,240.399994,219.758362,5902,241.399999
15-07-2008,240.625,240.625,236.5,238.824997,218.318542,16546,238.649999
16-07-2008,237.5,240,237.5,239.300003,218.752792,5936,238.9333343
17-07-2008,240.074997,242.449997,238.625,239.649994,219.072739,14750,240.2416637
18-07-2008,238.100006,241.800003,236.5,240.949997,220.261124,8722,239.75
21-07-2008,241,241.475006,240.050003,241.225006,220.512543,3472,240.9166717
22-07-2008,240.024994,246,240.024994,244.725006,223.71199,3042,243.5833333
23-07-2008,250,250,243,245.5,224.420456,13464,246.1666667
24-07-2008,248.625,248.625,242.5,244.375,223.392044,11862,245.1666667
25-07-2008,242.5,247.5,238.100006,244.074997,223.117798,1710,243.225001
28-07-2008,247.399994,247.5,240.024994,245.425003,224.351868,7338,244.3166657
29-07-2008,241.675003,244.225006,241,241.399994,220.672485,9492,242.2083333
30-07-2008,240.75,244.350006,240.699997,242.25,221.449493,3932,242.4333343
31-07-2008,244.399994,244.399994,240.024994,240.899994,220.215424,3294,241.774994
01-08-2008,243.25,244,241.300003,243.199997,222.317947,1560,242.8333333
04-08-2008,241.175003,246,240.649994,241.75,220.992416,2924,242.799998
05-08-2008,240,247,238.625,244.199997,223.232056,16754,243.274999
06-08-2008,247.449997,247.449997,243,243.850006,222.912155,3150,244.7666677
07-08-2008,246.324997,247.25,243.024994,245.5,224.420456,5900,245.2583313
08-08-2008,245.975006,245.975006,242,242.75,221.906586,3818,243.575002
11-08-2008,242.5,244.5,241,241.850006,223.850281,4832,242.450002
12-08-2008,242.449997,244.225006,240.149994,242.149994,224.127975,9286,242.174998
13-08-2008,241.024994,243.324997,239.550003,240.324997,222.438782,6610,241.0666657
14-08-2008,241.375,241.5,239,239.800003,221.952866,4478,240.100001
18-08-2008,237.800003,240.300003,237.550003,238.675003,220.911591,8706,238.8416697
19-08-2008,240,240,230,230.75,213.576416,17252,233.5833333
20-08-2008,237,237,231.5,232.875,215.543243,788524,233.7916667
21-08-2008,235,235,229.5,233.050003,215.705246,922806,232.5166677
22-08-2008,232.5,234,231.199997,232.475006,215.173035,3102,232.5583343
25-08-2008,237,237.5,230.774994,231.625,214.386276,9298,233.299998
26-08-2008,230.050003,240,230,237.050003,219.407516,13830,235.6833343
27-08-2008,238,238.050003,231.875,236.074997,218.505066,6056,235.3333333
28-08-2008,237.899994,240,235,238.074997,220.356216,21480,237.6916657
29-08-2008,236.25,243.5,236.25,242.074997,224.058517,44818,240.6083323
01-09-2008,238.5,247.5,238.5,244.949997,226.719543,21680,243.649999
02-09-2008,246.5,268,246.475006,260.149994,240.78833,137092,258.2083333
04-09-2008,259,267.5,252.5,258.575012,239.330551,129502,259.525004
05-09-2008,252.5,259.700012,252.5,254.975006,235.998428,36378,255.725006
08-09-2008,256.549988,259,252.5,254.899994,235.929031,27908,255.4666647
09-09-2008,255,257.5,249.5,251.800003,233.059753,52802,252.9333343
10-09-2008,251,251.5,243.5,245.274994,227.02037,25680,246.7583313
11-09-2008,242.5,243.5,239.5,240.875,222.94783,10376,241.2916667
12-09-2008,245,245,237.600006,238.300003,220.564514,8732,240.300003
15-09-2008,239,242.5,231.5,238.5,220.749634,18020,237.5
16-09-2008,232.600006,234.899994,221.100006,227.149994,210.244324,132510,227.7166647
17-09-2008,230,230,211.25,214.149994,198.211868,91240,218.4666647
18-09-2008,212.5,227.324997,203.175003,223.625,206.981674,26804,218.0416667
19-09-2008,232.449997,232.5,225,230.449997,213.298721,21170,229.3166657
22-09-2008,239.949997,239.949997,227.5,229.100006,212.049225,12752,232.1833343
23-09-2008,219.850006,234.149994,209,212.850006,197.008621,40036,218.6666667
24-09-2008,219,220,213.550003,216.774994,200.641525,9158,216.774999
25-09-2008,215.125,219.449997,214.5,217.625,201.428207,2824,217.1916657
26-09-2008,217.949997,218.949997,211.149994,212.050003,196.268188,13340,214.049998
29-09-2008,207.774994,216.449997,206.050003,209.649994,194.046768,4516,210.7166647
30-09-2008,204,225.449997,202.5,224.274994,207.583313,37626,217.4083303
01-10-2008,220,229,214.524994,227.225006,210.313766,36152,223.5833333
03-10-2008,228.399994,228.425003,212.649994,217.675003,201.474548,12444,219.5833333
06-10-2008,215,221.399994,205,211.199997,195.481415,9988,212.5333303
07-10-2008,212.5,221,205,209.425003,193.838486,11468,211.8083343
08-10-2008,203.550003,207.5,179.050003,198.074997,183.333237,26216,194.875
10-10-2008,190,210,175,188.399994,174.378281,37716,191.1333313
13-10-2008,187.774994,220,187.774994,211.300003,195.573959,44862,206.3583323
14-10-2008,219.675003,219.975006,203,207.149994,191.732803,30190,210.0416667
15-10-2008,207.5,214,200.350006,208.25,192.750992,28274,207.5333353
16-10-2008,177.5,237,177.5,210.899994,195.20372,70542,208.4666647
17-10-2008,223.350006,225,207.600006,219.850006,203.48764,76398,217.4833373
20-10-2008,222.574997,228,213.5,220.774994,204.343796,34160,220.7583313
21-10-2008,220,220,212.75,215.774994,199.715912,11514,216.174998
22-10-2008,212.550003,218.899994,208,210,194.370728,13184,212.299998
