Date,Open,High,Low,Close,Adj Close,Volume,VWAP
02-11-2005,44.25,48,43.5,47.674999,46.940041,774420,46.39166633
04-11-2005,47.674999,47.674999,47.674999,47.674999,46.940041,0,47.674999
07-11-2005,47.25,49.474998,46.75,49.099998,48.34306,658288,48.44166533
08-11-2005,49,51.25,48.9375,50.825001,50.041473,1409080,50.33750033
09-11-2005,50.825001,51.400002,48,48.525002,47.776932,773768,49.30833467
10-11-2005,49.099998,49.75,48.75,48.862499,48.109222,344520,49.120833
11-11-2005,49.224998,49.712502,49.025002,49.375,48.613823,335760,49.37083467
14-11-2005,49.375,50.25,49.375,49.674999,48.909195,466932,49.76666633
16-11-2005,49.9375,52.412498,49.537498,51.762501,50.964516,1514264,51.237499
17-11-2005,51.787498,52,50.125,51.025002,50.238388,543688,51.05000067
18-11-2005,51.450001,51.862499,50.875,51.587502,50.792229,625616,51.441667
21-11-2005,52,52,50,50.0625,49.290737,247832,50.6875
22-11-2005,50.950001,52.962502,50.137501,52.599998,51.789112,2203020,51.90000033
23-11-2005,53.674999,54.25,51.5,52.412498,51.604492,1900384,52.72083267
24-11-2005,52.5,53.1875,51.25,52.037498,51.235275,1303092,52.15833267
25-11-2005,52.25,52.5,52,52.224998,51.419899,512732,52.241666
28-11-2005,52.375,53.875,51.275002,51.924999,51.124516,1292400,52.35833367
29-11-2005,52.474998,53,51.025002,52.275002,51.469116,855964,52.10000133
30-11-2005,52.275002,54.825001,52.237499,53.174999,52.355247,2345980,53.41249967
01-12-2005,53.25,54.787498,53.25,54.337502,53.499828,1136348,54.125
02-12-2005,54.75,58.912498,54.349998,56.8125,55.936668,5515740,56.69166533
05-12-2005,57.5,58.724998,57.25,57.575001,56.687412,1052244,57.84999967
06-12-2005,57.575001,58.25,54.412498,55.474998,54.619781,1315084,56.045832
07-12-2005,55.5,57.112499,55.474998,56.375,55.505905,464072,56.32083233
08-12-2005,57.450001,63.125,57,62.287498,61.327263,4999532,60.804166
09-12-2005,63.75,63.75,58.525002,59.099998,58.188896,5231004,60.45833333
12-12-2005,60,60,56.25,56.5625,55.690514,2366748,57.60416667
13-12-2005,56.974998,61.25,56.974998,60.4375,59.505783,3843712,59.554166
14-12-2005,60.75,62.25,60.012501,60.575001,59.641163,5662308,60.945834
15-12-2005,60.75,61,58.25,58.837502,57.930454,1290040,59.36250067
16-12-2005,59.4375,61.224998,59.25,60.737499,59.801155,1388504,60.40416567
19-12-2005,63,63,60.787498,61.349998,60.404217,1018708,61.71249867
20-12-2005,61.25,61.9375,60,60.450001,59.518089,896192,60.79583367
21-12-2005,60.875,61.174999,59.087502,59.887501,58.964264,591932,60.05000067
22-12-2005,60.400002,60.525002,58.625,59.125,58.21352,520464,59.42500067
23-12-2005,61.099998,61.099998,58.662498,59.174999,58.262745,416780,59.64583167
26-12-2005,59.174999,59.174999,55.5625,56.299999,55.43206,904848,57.01249933
27-12-2005,56.299999,58.1875,55.75,56.974998,56.096664,570492,56.97083267
28-12-2005,58.674999,58.674999,56.037498,56.299999,55.43206,711724,57.00416533
29-12-2005,56.325001,56.75,54.775002,55.125,54.275185,1525880,55.55000067
30-12-2005,56.174999,57.099998,55.525002,55.849998,54.989006,779276,56.15833267
02-01-2006,56.887501,57.25,55.775002,56.275002,55.407452,677964,56.43333467
03-01-2006,56.862499,59,56.474998,58.700001,57.795067,1802364,58.058333
04-01-2006,59.25,60.650002,58.75,59.674999,58.755032,1817056,59.691667
05-01-2006,59.987499,61.625,59.275002,61.262501,60.318062,1438572,60.72083433
06-01-2006,61.5625,62.1875,59.25,59.962502,59.038105,1283924,60.46666733
09-01-2006,60,61,59.25,60.612499,59.678085,1117120,60.28749967
10-01-2006,60.5,60.5,59.275002,59.712502,58.791958,843628,59.829168
12-01-2006,59.75,59.75,57.450001,57.775002,56.884327,498004,58.325001
13-01-2006,58.025002,59.375,57.025002,57.5625,56.675102,763044,57.98750067
16-01-2006,57.875,58.599998,56,56.287498,55.419754,612600,56.96249867
17-01-2006,56.5,57.262501,55.5625,55.962502,55.099766,741664,56.262501
18-01-2006,57,57.212502,54.75,55.174999,54.324406,1125680,55.71250033
19-01-2006,55.5,56.875,55.5,55.987499,55.124393,1071992,56.120833
20-01-2006,56.150002,60,56.150002,59.549999,58.631966,2055028,58.566667
23-01-2006,59.474998,59.5,58.012501,58.762501,57.856606,526628,58.758334
24-01-2006,58.887501,59.924999,58.125,58.487499,57.585838,652388,58.84583267
25-01-2006,58.900002,59.212502,56.75,57.150002,56.26897,417112,57.704168
27-01-2006,57.5,61,57.5,59.974998,59.050411,1498672,59.491666
30-01-2006,60.362499,60.412498,57.799999,60.037498,59.11195,784848,59.416665
31-01-2006,55.3125,60,55.3125,58.5,57.59816,595836,57.9375
01-02-2006,59.099998,59.099998,57.625,58.512501,57.610462,858552,58.41249967
02-02-2006,57.775002,59,56.625,56.912498,56.035114,427616,57.51249933
03-02-2006,57.174999,58.25,56.75,57.825001,56.933552,658376,57.60833367
06-02-2006,58.712502,62.875,57.75,61.587502,60.638058,2450656,60.73750067
07-02-2006,61.75,64.974998,61.625,64.474998,63.481045,2852752,63.69166533
08-02-2006,64.5,64.5,60.412498,62.637501,61.671864,2086836,62.51666633
10-02-2006,62.75,63.362499,59.849998,60.0625,59.136566,2701060,61.09166567
13-02-2006,60.962502,61.487499,60,60.637501,59.702709,1005196,60.70833333
14-02-2006,61.450001,61.450001,59.037498,59.674999,58.755032,862608,60.054166
15-02-2006,59.674999,60.974998,59.25,59.412498,58.496582,278236,59.87916533
16-02-2006,60.25,60.25,58.75,58.9375,58.028904,260320,59.3125
17-02-2006,59.4375,59.974998,58,58.424999,57.524307,294608,58.799999
20-02-2006,58.275002,58.737499,56.950001,57.825001,56.933552,371664,57.83750033
21-02-2006,58.4375,59.5,57.650002,57.950001,57.056629,289120,58.36666767
22-02-2006,58.5,58.6875,56.799999,57.325001,56.441265,408192,57.60416667
23-02-2006,57.9375,58.1875,57.5,57.700001,56.810486,273196,57.79583367
24-02-2006,57.75,59.5,57.5,58.450001,57.548916,547992,58.48333367
27-02-2006,57,58.924999,57,58.224998,57.327393,221164,58.049999
28-02-2006,58.75,60.1875,56.25,57.325001,56.441265,291684,57.92083367
01-03-2006,57.75,61,57.75,59.724998,58.80426,697424,59.491666
02-03-2006,62.512501,71,60.25,62,61.044197,4076580,64.41666667
03-03-2006,62.462502,62.462502,61.25,61.924999,60.970352,1069688,61.879167
06-03-2006,62.25,62.75,59.75,59.887501,58.964264,736712,60.79583367
07-03-2006,60,60.474998,58.787498,59.112499,58.201206,458408,59.45833167
08-03-2006,59.375,59.5,57.025002,57.275002,56.392033,819264,57.93333467
09-03-2006,57.612499,61.224998,57.612499,60.724998,59.788849,2965480,59.854165
10-03-2006,61,61.974998,58.587502,59.0625,58.151981,1078316,59.875
13-03-2006,59.099998,60.424999,57.25,57.512501,56.625874,1190192,58.39583333
14-03-2006,57.5,59.125,57.375,57.575001,56.687412,885544,58.02500033
16-03-2006,58.8125,61.875,58.75,61.575001,60.625751,8129988,60.73333367
17-03-2006,61.962502,63.25,61.299999,62.674999,61.708786,3799492,62.40833267
20-03-2006,63.0625,65.5,62.75,64.400002,63.407207,4077772,64.21666733
21-03-2006,64.699997,66.650002,63.25,65.849998,64.834831,2265764,65.25
22-03-2006,66.487503,67.25,63.150002,66.75,65.72097,1759552,65.71666733
23-03-2006,66.75,70.237503,66.75,68.537498,67.480911,1349708,68.50833367
24-03-2006,69.275002,70.5,68.5,70,68.920868,975408,69.66666667
27-03-2006,70,70.5,68.5,68.900002,67.837822,908712,69.30000067
28-03-2006,68.900002,69.75,68.5625,68.849998,67.788582,412240,69.054166
29-03-2006,68.987503,71.487503,67.050003,70.949997,69.856224,707500,69.82916767
30-03-2006,73.224998,73.5,68.875,70.012497,68.933159,866940,70.79583233
31-03-2006,65.5625,70.949997,65.5625,69.8125,68.736252,479160,68.774999
03-04-2006,70.6875,71.487503,70.012497,71.1875,70.090057,359136,70.89583333
04-04-2006,71.949997,72.474998,70.25,70.675003,69.585449,267248,71.13333367
05-04-2006,71.6875,72.037498,70.25,70.650002,69.56086,235412,70.97916667
07-04-2006,71.8125,71.8125,69.5,70.262497,69.179314,400108,70.524999
10-04-2006,66.75,70.987503,66.75,70,68.920868,297372,69.24583433
12-04-2006,70.224998,72.5,70.224998,71.025002,69.930069,734448,71.25
13-04-2006,71,71.25,63,68.625,67.567062,1032516,67.625
17-04-2006,70.474998,71.224998,68.637497,70.287498,69.203934,641812,70.04999767
18-04-2006,69.525002,73,69.25,71.8125,70.705437,539832,71.35416667
19-04-2006,72.474998,73.25,71.275002,71.787498,70.680809,343416,72.10416667
20-04-2006,71.75,76,71.0625,75.050003,73.893013,1066448,74.037501
21-04-2006,75,80.949997,74.5,79.125,77.905182,1211040,78.19166567
24-04-2006,79.25,80.724998,75.525002,76.175003,75.000671,773464,77.475001
25-04-2006,75.75,78.625,75.25,76.862503,75.677574,579128,76.912501
26-04-2006,75.375,77.974998,72.75,77.349998,76.157539,462644,76.02499867
27-04-2006,77.25,78.650002,76,77.675003,76.477554,611652,77.44166833
28-04-2006,72.5,79.699997,69.925003,78.5625,77.351357,483820,76.0625
02-05-2006,79.1875,80,77.25,78.037498,76.834457,423008,78.429166
03-05-2006,79,79.5,78.5,78.962502,77.745209,437680,78.98750067
04-05-2006,79.650002,94.762497,79.5,92.349998,90.926308,2054740,88.87083167
05-05-2006,97.5,99.987503,92.75,93.599998,92.157036,2941116,95.44583367
08-05-2006,94.425003,97.537498,92.862503,94.199997,92.747772,942340,94.866666
09-05-2006,94.5,95.962502,92.525002,94.625,93.16626,378236,94.37083467
10-05-2006,95.25,96.25,92.525002,93.324997,91.886284,509916,94.033333
11-05-2006,94.237503,94.5,91.5,92.337502,90.914017,212504,92.77916733
12-05-2006,92.5,92.5,85.787498,90.650002,89.252525,240448,89.64583333
15-05-2006,91,96,83.75,90.837502,89.437111,624752,90.195834
16-05-2006,92.4375,96,88.75,89.837502,88.45256,2278284,91.52916733
17-05-2006,94.787498,94.787498,89.0625,89.6875,88.304848,371176,91.179166
18-05-2006,88,88.75,82.5,82.900002,81.621986,735304,84.71666733
19-05-2006,86.25,87.375,78.5,81.362503,80.108208,2014448,82.412501
22-05-2006,75.5,81,65.099998,74.212502,73.06842,1241332,73.4375
23-05-2006,75.300003,77.900002,70,76.112503,74.939125,435224,74.670835
24-05-2006,75.75,76.25,72,73.050003,71.923836,923740,73.76666767
25-05-2006,73,73,68.75,69.0625,67.997833,434812,70.27083333
26-05-2006,71.25,73.25,69,71.737503,70.631584,310060,71.32916767
29-05-2006,72.25,84.9375,67.025002,77.974998,76.772919,1532672,76.64583333
30-05-2006,79.212502,80.324997,75.787498,76.412498,75.234505,606408,77.508331
31-05-2006,75,75,71.25,73.599998,72.46537,605792,73.28333267
01-06-2006,75,77.75,67.775002,69.300003,68.231659,687192,71.608335
02-06-2006,72.375,72.487503,66.5,71.162498,70.06543,839400,70.05000033
05-06-2006,71.262497,71.987503,69.150002,71.087502,69.9916,1609324,70.741669
06-06-2006,68.75,70.987503,67,70.087502,69.007011,277652,69.358335
07-06-2006,69.25,70,65.012497,66.537498,65.511734,823844,67.18333167
08-06-2006,65,65,53.237499,53.900002,53.069065,5712132,57.379167
09-06-2006,53.75,64.6875,52.5,64.587502,63.591812,766056,60.59166733
12-06-2006,65.337502,70.5,60,62.525002,61.561104,1565112,64.34166733
13-06-2006,62.25,62.25,56.25,59.6875,58.767342,1014876,59.39583333
14-06-2006,61.450001,64.5,55.512501,57,56.121273,1060028,59.004167
15-06-2006,61.25,62,58.25,61.325001,60.379601,855364,60.52500033
16-06-2006,64.5,68.25,59.275002,61.037498,60.096531,1375672,62.85416667
19-06-2006,61.987499,62,59.450001,59.9375,59.013489,1448164,60.46250033
20-06-2006,57.8125,61.75,57.8125,59.875,58.951962,7655664,59.8125
21-06-2006,60,62,59.012501,60.087502,59.161179,1448888,60.36666767
22-06-2006,60.25,62.5,60.25,61.200001,60.256523,1049192,61.316667
23-06-2006,61.25,61.25,59.25,60.325001,59.395016,4686676,60.27500033
26-06-2006,61.625,61.637501,58.875,59.900002,58.976566,1227324,60.137501
27-06-2006,60,60.125,56.525002,57.674999,56.785877,3230568,58.10833367
28-06-2006,57.5,57.5,55,55.474998,54.619781,765148,55.991666
29-06-2006,57,58.75,56.5,58.150002,57.253551,448484,57.80000067
30-06-2006,60,61.612499,59.125,61,60.059608,847664,60.57916633
03-07-2006,61,61.237499,60.049999,60.974998,60.035,498780,60.75416533
04-07-2006,61,61.462502,60.637501,61.237499,60.293457,908416,61.11250067
05-07-2006,60.75,63.75,60.400002,62.224998,61.265724,1721596,62.125
06-07-2006,61.262501,63.75,60.25,62.637501,61.671864,558144,62.21250033
07-07-2006,62.974998,63.700001,60,60.375,59.586941,227264,61.35833367
10-07-2006,63.5,63.5,59.125,59.775002,58.994778,192700,60.80000067
11-07-2006,60,60.25,58.799999,59.525002,58.748035,143024,59.52500033
12-07-2006,57.25,60.25,57.25,60,59.216835,170564,59.16666667
13-07-2006,59.400002,60.5,58.799999,59.0625,58.291573,140060,59.45416633
14-07-2006,60.25,61.724998,58.25,61.275002,60.475197,3077240,60.41666667
17-07-2006,61.5,62.625,60.387501,60.912498,60.117428,641528,61.308333
18-07-2006,60.762501,61.974998,57.875,60.287498,59.500576,1859776,60.045832
19-07-2006,62,62,58.537498,61.200001,60.401173,11738652,60.57916633
20-07-2006,62.5,67.875,62.275002,63.375,62.547783,5291432,64.508334
21-07-2006,61,66.25,59.662498,65.550003,64.694397,1933756,63.82083367
24-07-2006,63.75,67.974998,63.375,65.762497,64.904114,1459280,65.704165
25-07-2006,67,68.25,65.324997,67.337502,66.458557,1109668,66.970833
26-07-2006,67.962502,69.75,66.25,69.025002,68.124039,884048,68.34166733
27-07-2006,69.112503,70.237503,68.025002,68.574997,67.679916,371284,68.945834
28-07-2006,67.25,69.837502,67.25,69.462502,68.555832,575580,68.85000133
31-07-2006,70.5,71.375,70.25,71,70.073257,321260,70.875
01-08-2006,71,71,69.25,70.125,69.209686,400400,70.125
02-08-2006,70.75,70.824997,69,69.675003,68.765556,116276,69.83333333
03-08-2006,70.474998,78.5,68.75,69.699997,68.79023,4686600,72.31666567
04-08-2006,70.25,72.25,69.25,71.800003,70.862823,902428,71.100001
07-08-2006,72.5,72.675003,68.400002,71.112503,70.184296,854456,70.72916933
08-08-2006,71.962502,73.25,71.025002,71.762497,70.825806,1715820,72.01249967
09-08-2006,71.775002,74.5,70.074997,73.512497,72.552956,568344,72.69583133
10-08-2006,73.75,75.25,72.599998,73.425003,72.466614,430192,73.75833367
11-08-2006,73.75,74.875,73.525002,74.125,73.157478,382016,74.17500067
14-08-2006,74.5625,75.5,74.262497,75.050003,74.070396,353004,74.9375
16-08-2006,76,82.612503,75.587502,81.375,80.312843,1346480,79.858335
17-08-2006,83.199997,87,81,83.224998,82.138695,2019216,83.741666
18-08-2006,83.849998,83.9375,80.5,83.087502,82.002983,539136,82.508334
21-08-2006,81.775002,84.75,81.75,83.425003,82.336082,532184,83.30833433
22-08-2006,87.425003,87.425003,77.512497,78.6875,77.660416,872968,81.20833333
23-08-2006,81.25,81.25,75.275002,76.800003,75.797539,1046000,77.77500167
24-08-2006,77.5,78,75.537498,76.837502,75.834564,389200,76.79166667
25-08-2006,77.487503,78.5,77,77.462502,76.451393,533116,77.65416733
28-08-2006,78,79.75,76.75,78.150002,77.129936,439148,78.21666733
29-08-2006,78.525002,79.125,76.337502,77.6875,76.67347,802896,77.71666733
30-08-2006,77.75,78.75,77.25,78.074997,77.055893,286620,78.024999
31-08-2006,79.25,79.987503,77.037498,78.074997,77.055893,966600,78.366666
01-09-2006,78.5,78.75,76.775002,78,76.981895,1969344,77.84166733
04-09-2006,78.5,79.125,77.512497,77.800003,76.7845,278924,78.14583333
05-09-2006,78.75,79.724998,77.75,79.125,78.092201,2456504,78.866666
06-09-2006,79.75,82.25,77.762497,79.199997,78.166237,801472,79.737498
07-09-2006,79.5,80.987503,78.400002,79.974998,78.931099,423916,79.787501
08-09-2006,79.974998,80.75,78.400002,78.925003,77.894821,269232,79.358335
11-09-2006,78.824997,80,75.5,76.787498,75.78521,428384,77.429166
12-09-2006,77.5,77.5,75.300003,76.599998,75.600151,591512,76.466667
13-09-2006,77.25,78.75,75.474998,76.5,75.501472,677616,76.90833267
14-09-2006,77.25,78.237503,76.012497,76.3125,75.316414,429940,76.85416667
15-09-2006,77.25,77.800003,76,76.1875,75.193039,425208,76.662501
18-09-2006,76.5,79.099998,76.5,78.550003,77.524704,1041376,78.05000033
19-09-2006,78.599998,80.800003,77.5,78.262497,77.240982,835300,78.85416667
20-09-2006,78.349998,79.587502,76.5,79.037498,78.005836,335016,78.375
21-09-2006,80.375,82.5,80.25,82.175003,81.102402,997428,81.64166767
22-09-2006,81.262497,82,79.199997,79.974998,78.931099,470044,80.391665
25-09-2006,80.5,80.5,77.762497,78.099998,77.080582,377744,78.78749833
26-09-2006,78.25,78.987503,77.125,77.837502,76.821495,1432472,77.983335
27-09-2006,78.724998,82.25,78.5,80.125,79.079163,1085292,80.29166667
28-09-2006,81.199997,86.050003,80.050003,84.762497,83.656113,1447672,83.62083433
29-09-2006,85.3125,86.25,82.525002,83.349998,82.262062,1325108,84.04166667
03-10-2006,83.462502,83.462502,79.775002,80.112503,79.066818,614084,81.116669
04-10-2006,82.175003,83.425003,80,82.237503,81.164078,909432,81.887502
05-10-2006,83.25,84,81.912498,82.400002,81.324463,345096,82.77083333
06-10-2006,82.75,83.25,82.5,82.962502,81.879608,210388,82.90416733
09-10-2006,82.5,85.449997,81.25,84.912498,83.804169,484180,83.87083167
10-10-2006,85,86.412498,83.75,84.425003,83.323036,360652,84.86250033
11-10-2006,84.862503,85,83.300003,83.800003,82.706192,262668,84.03333533
12-10-2006,84.199997,84.974998,83.037498,84.625,83.520409,303592,84.21249867
13-10-2006,85,86.474998,84.75,86.262497,85.136543,480112,85.829165
16-10-2006,86.262497,89.224998,86.262497,88.025002,86.876038,1084348,87.837499
17-10-2006,88.262497,88.6875,84.375,84.800003,83.693108,436984,85.95416767
18-10-2006,84.25,85.75,84.25,85.175003,84.06324,590388,85.05833433
19-10-2006,85.5,86.025002,83,84.974998,83.865852,457280,84.66666667
20-10-2006,85.25,85.974998,82.25,82.775002,81.694572,224176,83.66666667
23-10-2006,84.474998,84.474998,82.162498,82.637497,81.558861,190244,83.09166433
26-10-2006,82.987503,83.599998,81.8125,82.712502,81.632889,192744,82.70833333
27-10-2006,83.224998,85.112503,82.762497,84.324997,83.224319,503776,84.06666567
30-10-2006,84.487503,85.949997,83.037498,85.662498,84.54438,237648,84.883331
31-10-2006,86.224998,87.349998,84.25,86.787498,85.654694,744964,86.12916533
01-11-2006,87.462502,87.462502,86.25,86.474998,85.346252,338856,86.72916667
02-11-2006,86.25,93.737503,86.25,90.824997,89.639465,1492696,90.27083333
03-11-2006,91.25,92.5,88.025002,91.375,90.182297,1341724,90.633334
06-11-2006,91.987503,91.987503,89.525002,91.212502,90.021927,605880,90.90833567
07-11-2006,92.25,92.625,90.525002,91.550003,90.355026,670612,91.56666833
08-11-2006,91.75,92.5,89.5,90.0625,88.886925,286624,90.6875
09-11-2006,87.8125,89.599998,87.5,88.787498,87.628571,278340,88.62916533
10-11-2006,89.699997,91.5,88.400002,90.5,89.318733,2944152,90.133334
13-11-2006,91,92.5,90.5,91.962502,90.762138,437228,91.65416733
14-11-2006,92.587502,96.625,85.650002,95.400002,94.154762,2614104,92.55833467
15-11-2006,95,102.300003,94,100.75,99.434937,2426544,99.01666767
16-11-2006,101.5,103.25,97.8125,99.462502,98.164246,2667616,100.1750007
17-11-2006,99.75,99.75,94.5,97.1875,95.918945,774024,97.14583333
20-11-2006,96.25,96.974998,91.099998,94.362503,93.130829,862600,94.145833
21-11-2006,94.5,95.75,92.8125,93.712502,92.489296,1039728,94.09166733
22-11-2006,94.5,95.0625,93.8125,94.512497,93.278862,710840,94.462499
23-11-2006,95,95.25,91,91.775002,90.57708,335164,92.67500067
24-11-2006,91.75,94.1875,91.125,93.275002,92.057518,748072,92.86250067
27-11-2006,93.824997,97.75,93.025002,96.912498,95.647522,1315040,95.89583333
28-11-2006,96.75,98.875,93.75,94.087502,92.859406,616708,95.570834
29-11-2006,95.1875,96.5,92,93.3125,92.094521,581140,93.9375
30-11-2006,93.75,96.25,93.75,95.349998,94.105431,383772,95.116666
01-12-2006,95,97.212502,92.824997,93.287498,92.069824,347896,94.44166567
04-12-2006,94.25,95.474998,92.5,92.862503,91.650398,243172,93.61250033
05-12-2006,94.25,96.25,93.0625,93.787498,92.563316,748680,94.366666
06-12-2006,94.25,96.25,94.25,96.112503,94.857971,619076,95.537501
07-12-2006,96.5,100.5,96.5,99.5,98.201256,1167180,98.83333333
08-12-2006,99.75,99.875,95.8125,97.75,96.474098,389536,97.8125
11-12-2006,96.25,96.25,92.5,95.025002,93.784668,510568,94.59166733
12-12-2006,93.099998,96,90.537498,93.3125,92.094521,633724,93.28333267
13-12-2006,93.75,94.237503,91.012497,93.5625,92.341232,883508,92.9375
14-12-2006,92.550003,95.512497,92.550003,94.724998,93.488579,385160,94.26249933
15-12-2006,98,98.75,95.25,97.912498,96.63446,559592,97.304166
18-12-2006,98.75,98.75,93.75,94.737503,93.500908,421332,95.74583433
19-12-2006,95.650002,97.25,92,94.625,93.389908,387620,94.625
20-12-2006,97.25,99.25,92.525002,93.587502,92.365929,254584,95.12083467
21-12-2006,92.25,94.625,90.75,94.025002,92.797714,87876,93.133334
22-12-2006,92.75,95.25,92.75,94.4375,93.204826,174208,94.14583333
26-12-2006,95,96.5,93.775002,95.837502,94.586578,123060,95.37083467
27-12-2006,96.25,98.099998,94.5,95.25,94.006721,387884,95.94999933
28-12-2006,95.3125,97,94.5,95.137497,93.895691,331792,95.54583233
29-12-2006,95.862503,104.949997,95.75,99.949997,98.645363,3288420,100.2166647
02-01-2007,100.862503,103.5,99.724998,100.099998,98.793434,1549020,101.108332
03-01-2007,101.012497,103.875,100.625,102.362503,101.026405,1756616,102.287501
04-01-2007,103,107.025002,102.537498,103.949997,102.59317,2970536,104.5041657
05-01-2007,104.224998,106.574997,102.275002,102.987503,101.643227,1794600,103.945834
08-01-2007,102.474998,105.287498,102.337502,104.112503,102.753555,813896,103.912501
09-01-2007,105,105.737503,100.787498,101.612503,100.286179,872796,102.7125013
10-01-2007,101.5,102.912498,100.262497,101.137497,99.817375,467824,101.4374973
11-01-2007,103.224998,103.75,100.287498,103.349998,102.001007,589892,102.4624987
12-01-2007,104.987503,106,104.262497,105.574997,104.19696,522536,105.2791647
15-01-2007,106.099998,107.737503,105,106.175003,104.789131,759376,106.3041687
16-01-2007,107.487503,109.237503,105.300003,105.675003,104.295654,979332,106.737503
17-01-2007,105.675003,108.724998,105.675003,107.599998,106.195534,685864,107.333333
18-01-2007,108.900002,108.900002,104.599998,106.775002,105.381302,659652,106.758334
19-01-2007,111,112.462502,105.75,111.525002,110.06929,964276,109.9125013
22-01-2007,116.25,121.724998,111,120.787498,119.210899,4079248,117.8374987
23-01-2007,123.75,123.75,114.550003,115.849998,114.337845,1510712,118.0500003
24-01-2007,116.75,120.474998,115,117.837502,116.299393,1365808,117.7708333
25-01-2007,118.25,120,117.262497,118.662498,117.11364,1144380,118.641665
29-01-2007,117.5,121.587502,95.224998,118.237503,116.694176,3702008,111.6833343
31-01-2007,118,119.962502,116,116.712502,115.189095,1278880,117.5583347
01-02-2007,117.25,118.224998,115.387497,116,114.485901,641560,116.5374983
02-02-2007,117.75,127.175003,116.5,122.012497,120.419914,3911328,121.8958333
05-02-2007,122.5,127.9375,120.75,126.512497,124.86116,3226940,125.0666657
06-02-2007,127.5,131.125,124.75,127.137497,125.478004,2930124,127.6708323
07-02-2007,128,129.225006,125.625,127.574997,125.909805,1930040,127.475001
08-02-2007,128.6875,132.212494,127.5,128.162506,126.489639,3446596,129.2916667
09-02-2007,128.75,131.100006,125.262497,126.287498,124.639099,2245128,127.5500003
12-02-2007,126.287498,126.474998,116.637497,118.074997,116.533806,1083072,120.3958307
13-02-2007,116.25,121.5,113.75,118.525002,116.977936,1528536,117.9250007
14-02-2007,112.875,120.75,107.5,119.862503,118.297966,2612472,116.037501
15-02-2007,124,124,118.5,121.112503,119.531654,938580,121.2041677
19-02-2007,123.5,125,121.287498,122.362503,120.765327,525496,122.8833337
20-02-2007,123.75,123.75,117.5,118.287498,116.743515,670036,119.8458327
21-02-2007,121.25,121.25,116.75,117.449997,115.916969,407868,118.4833323
22-02-2007,118.724998,122.4375,108.5,111.75,110.291359,2257996,114.2291667
23-02-2007,112.75,112.75,107.5,109.662498,108.231102,1254492,109.9708327
26-02-2007,112.474998,112.474998,105.512497,109.150002,107.725311,1468520,109.0458323
27-02-2007,110.262497,112.125,108.025002,109.487503,108.058395,1507824,109.8791683
28-02-2007,103.75,109.75,100.574997,106.224998,104.838463,1662608,105.516665
01-03-2007,105.25,108.724998,100.550003,105.3125,103.937881,1745852,104.8625003
02-03-2007,106,110,105.25,107.375,105.973465,1455812,107.5416667
05-03-2007,106.875,106.875,100.5,103.237503,101.889984,1957872,103.537501
06-03-2007,105.5,108.875,105.5,108.287498,106.874046,1372484,107.554166
07-03-2007,111,111,107.25,109.275002,107.848679,1490676,109.1750007
08-03-2007,108.25,113.224998,107.5,112.224998,110.760162,617000,110.983332
09-03-2007,112.75,114.974998,107.5625,109.550003,108.120087,2328184,110.6958337
12-03-2007,109.974998,111.900002,107.75,110.150002,108.712257,563620,109.9333347
13-03-2007,110.150002,110.974998,108.3125,109.587502,108.157089,673904,109.625
14-03-2007,105,108.5,105,107.400002,105.998146,2481596,106.9666673
15-03-2007,107.5,109.375,106.787498,107.449997,106.047485,1509660,107.8708317
16-03-2007,108.25,108.987503,106.5,107.412498,106.01046,2389684,107.6333337
19-03-2007,107.487503,110.75,107.487503,108.362503,106.948082,774172,108.8666687
20-03-2007,109.974998,109.974998,106.625,107.212502,105.81308,1441960,107.9375
21-03-2007,107.212502,109.175003,106.275002,107.462502,106.05983,2509616,107.6375023
22-03-2007,109.425003,111.237503,108.525002,109.75,108.317467,1958528,109.8375017
23-03-2007,111.125,116.962502,109.5,115.349998,113.844383,3585568,113.9375
26-03-2007,115.75,118.949997,113.75,115.849998,114.337845,2640884,116.1833317
28-03-2007,116,117.5,111.5,115.287498,113.782677,2799716,114.7624993
29-03-2007,114.25,118.212502,114.25,115.4375,113.930725,3503632,115.9666673
30-03-2007,115.525002,120.25,113,119.849998,118.285622,3599752,117.6999993
02-04-2007,115,117.5,110.474998,114.675003,113.1782,4006624,114.216667
03-04-2007,117.5,120,114.012497,116.362503,114.843651,5756636,116.7916667
04-04-2007,117.199997,120.75,116.25,117.400002,115.867607,3740808,118.133334
05-04-2007,117.474998,119.375,115.25,117.762497,116.225372,1434580,117.462499
09-04-2007,118.75,127,118,126.275002,124.626762,3201328,123.758334
10-04-2007,127.5,127.962502,123.512497,124.762497,123.134003,3190160,125.4124987
11-04-2007,123.75,127.550003,120.75,121.362503,119.778389,2531568,123.2208353
12-04-2007,121.25,121.25,118.787498,119.862503,118.297966,1307148,119.966667
13-04-2007,120,123.724998,120,122.375,120.777672,1300528,122.0333327
16-04-2007,123.75,124.75,122.287498,122.9375,121.332825,973936,123.3249993
17-04-2007,124,133.75,121.25,123.175003,121.56723,1997868,126.0583343
18-04-2007,122.5,126.224998,122.5,124.212502,122.591179,1233540,124.3125
19-04-2007,122.25,125.724998,119.5625,124.650002,123.022972,1145540,123.3125
20-04-2007,125.125,126.75,123.75,126.112503,124.466385,1650336,125.537501
23-04-2007,127.375,129.475006,122.5,123.349998,121.739952,2548192,125.1083347
