Date,Open,High,Low,Close,Adj Close,Volume,VWAP
04-01-2007,974.549988,977.5,961,967.349976,857.808655,434685,968.6166587
05-01-2007,969.650024,970,930,934.950012,829.077576,1052426,944.9833373
08-01-2007,934.900024,939.549988,895,897.950012,796.267395,1095284,910.8333333
09-01-2007,905,906,880,886.450012,786.069641,821394,890.8166707
10-01-2007,890,898.799988,872.200012,880.5,780.793213,550933,883.8333333
11-01-2007,888,909.849976,882,905.799988,803.228394,401987,899.2166547
12-01-2007,914.700012,925,914,922.349976,817.904114,538033,920.449992
15-01-2007,922,930,903.5,906.700012,804.02655,911131,913.400004
16-01-2007,913,913,902.700012,910.650024,807.529297,544718,908.7833453
17-01-2007,930,930,906,908.75,805.84436,363570,914.9166667
18-01-2007,908,925,902,918.650024,814.623291,587949,915.2166747
19-01-2007,922,924,905,912.299988,808.992371,643196,913.7666627
22-01-2007,915,944,893.650024,938.799988,832.491638,2386230,925.4833373
23-01-2007,940,941.849976,910.099976,918.950012,814.88916,957460,923.6333213
24-01-2007,921.099976,936.400024,914.150024,934.150024,828.368164,1033601,928.2333573
25-01-2007,939,956,927.299988,948.049988,840.694031,1186227,943.7833253
29-01-2007,949.799988,949.799988,927.25,936.849976,830.762329,444476,937.9666547
31-01-2007,939,941.5,920,924.900024,820.165405,609536,928.800008
01-02-2007,939.900024,954,920,940.25,833.777344,602355,938.0833333
02-02-2007,943.799988,950,940,944.599976,837.634583,445276,944.8666587
05-02-2007,945,965,935.150024,963.25,854.172791,669844,954.4666747
06-02-2007,965.099976,972.849976,936,952.5,844.640198,550278,953.7833253
07-02-2007,953.200012,959.900024,943.5,951.599976,843.842102,213359,951.6666667
08-02-2007,951.950012,966,942.099976,962.549988,853.552063,602126,956.8833213
09-02-2007,963,963,938.099976,941.700012,835.06311,400531,947.599996
12-02-2007,938.200012,948.599976,907.549988,912,808.726257,433138,922.7166547
13-02-2007,912,924,880.5,890.900024,790.015503,620657,898.4666747
14-02-2007,945,945,841.099976,857.049988,759.998779,984466,881.049988
15-02-2007,872,896,866,892.25,791.212891,621597,884.75
19-02-2007,900,923,880.099976,914.049988,810.544189,591776,905.7166547
20-02-2007,919,919,889,892.75,791.656189,599075,900.25
21-02-2007,895,910.25,885.5,898.150024,796.44458,442431,897.9666747
22-02-2007,915,915,865.099976,880,780.349976,835805,886.699992
23-02-2007,888,897,850,863.5,765.718384,881152,870.1666667
26-02-2007,870,900,846.25,878.299988,778.842407,875100,874.849996
27-02-2007,877,894,866,887.049988,786.601563,450104,882.349996
28-02-2007,850,875,825.5,841.700012,746.387024,1075465,847.400004
01-03-2007,848,870.400024,825,840.900024,745.677612,1235538,845.4333493
02-03-2007,844,853,827.5,833.099976,738.760925,640139,837.8666587
05-03-2007,825,825,762,772.900024,685.377869,988480,786.6333413
06-03-2007,790,817,785,791.75,702.093201,1131567,797.9166667
07-03-2007,797,802,755.049988,774.849976,687.106934,765263,777.299988
08-03-2007,787,798,757.150024,792.349976,702.625305,1021395,782.5
09-03-2007,792,815,781,787.200012,698.058594,985053,794.400004
12-03-2007,789.799988,806.900024,788,797.099976,706.837341,685011,797.3333333
13-03-2007,800,808.25,791.349976,801.549988,710.783386,746586,800.3833213
14-03-2007,791,809.900024,768,791.75,702.093201,1165193,789.8833413
15-03-2007,804.099976,815,791,796.150024,705.995117,991159,800.7166747
16-03-2007,798,804.099976,770.099976,780.099976,691.762451,596137,784.7666427
19-03-2007,786,794.900024,762.200012,788.849976,699.521606,953061,781.9833373
20-03-2007,792,801.25,782,789.650024,700.231018,2145321,790.9666747
21-03-2007,796,797,785,791.650024,702.004578,1459637,791.2166747
22-03-2007,790.5,838.5,790.5,831.299988,737.164673,1346218,820.099996
23-03-2007,833,849,818,840.650024,745.455872,1248363,835.8833413
26-03-2007,837.150024,843.900024,815.150024,821.700012,728.651733,991767,826.9166867
28-03-2007,775.25,829.700012,775.25,796.650024,706.438293,609221,800.5333453
29-03-2007,828.5,828.5,794.099976,812.450012,720.449097,1329498,811.6833293
30-03-2007,812,830,790,820.200012,727.321655,893379,813.400004
02-04-2007,795,795,741.349976,749.25,664.406006,1764472,761.8666587
03-04-2007,745,765.799988,745,756.450012,670.790466,798112,755.75
04-04-2007,765,768,743.549988,745.950012,661.479553,639319,752.5
05-04-2007,746,763.900024,741,755.900024,670.302795,607163,753.600016
09-04-2007,754,795.900024,754,789.450012,700.05365,637121,779.7833453
10-04-2007,790,801,785,786.150024,697.12738,568648,790.7166747
11-04-2007,790,790,777.349976,781.950012,693.403076,416519,783.099996
12-04-2007,770,778,750.549988,758.950012,673.007507,582216,762.5
13-04-2007,760,777,755,771.950012,684.535339,564293,767.9833373
16-04-2007,777.099976,786,775.099976,778,689.900269,442878,779.699992
17-04-2007,781.150024,784.5,760.150024,762.099976,675.80072,452478,768.9166667
18-04-2007,765,774.349976,761.25,764.25,677.707458,438847,766.6166587
19-04-2007,764,780,746,771.900024,684.491089,406231,765.9666747
20-04-2007,778.099976,791.799988,772,778.599976,690.432373,594583,780.799988
23-04-2007,798.700012,798.700012,764,766.900024,680.057434,543379,776.5333453
24-04-2007,770,810,762,796,705.861938,2359485,789.3333333
25-04-2007,800,815,783,791,701.428223,1363916,796.3333333
26-04-2007,840,840,785.549988,797.5,707.192139,1699840,807.6833293
27-04-2007,794.200012,810,789.25,795.900024,705.773315,924946,798.3833413
30-04-2007,798.5,808.75,783,806.099976,714.818298,422751,799.2833253
03-05-2007,817.5,824.599976,811,814.349976,722.134033,369317,816.649984
04-05-2007,821,822,803,807.450012,716.015564,221444,810.8166707
07-05-2007,820,824,801.099976,804.950012,713.798462,391280,810.0166627
08-05-2007,811,814.900024,782.5,800.75,710.074097,490355,799.3833413
09-05-2007,801,814.450012,791.099976,802.299988,711.448608,904909,802.6166587
10-05-2007,848.700012,848.700012,790.099976,794.900024,704.886475,597803,811.2333373
11-05-2007,795,806.5,751.25,795.5,705.418579,543745,784.4166667
14-05-2007,820,820,800.099976,803.700012,712.690063,211565,807.9333293
15-05-2007,801.099976,808.900024,791,806.549988,715.217346,248635,802.150004
16-05-2007,807,810,792.200012,802.549988,711.670288,321379,801.5833333
17-05-2007,803,820,803,816.799988,724.30658,345832,813.2666627
18-05-2007,815,825,799,810.099976,718.365234,328877,811.3666587
21-05-2007,810.099976,825,800.25,821,728.031128,406615,815.4166667
22-05-2007,823,844,796,830.599976,736.543945,757248,823.5333253
23-05-2007,840,840,811.25,815.200012,722.887756,303632,822.150004
24-05-2007,805.549988,818,805.549988,810.400024,718.631348,178315,811.3166707
25-05-2007,805,819.5,795,810.299988,718.542664,205959,808.2666627
28-05-2007,819.400024,831.700012,812,825.950012,732.420593,482536,823.2166747
29-05-2007,826.5,833,815.099976,819.950012,727.100037,342543,822.6833293
30-05-2007,825,826,802,804.599976,713.488098,290268,810.8666587
31-05-2007,808,820,805,817.099976,724.572693,585384,814.0333253
01-06-2007,820,829.950012,808.150024,811.25,719.385071,483876,816.450012
04-06-2007,876,876,804,806.549988,715.217346,303317,828.849996
05-06-2007,839.799988,839.799988,796,799.799988,709.231567,624277,811.8666587
06-06-2007,823.75,823.75,772.650024,776.599976,688.658813,349165,791
07-06-2007,774,784,740.299988,760.950012,674.781006,407125,761.75
08-06-2007,751.549988,758,731,737.549988,654.030823,846437,742.1833293
11-06-2007,740.099976,748.799988,728.099976,733.349976,650.306458,561196,736.74998
12-06-2007,735,739.900024,717,719.650024,638.157776,559380,725.5166827
13-06-2007,721,734,715.049988,721.200012,639.532227,902649,723.4166667
14-06-2007,729,733,724.700012,729.150024,646.58197,434677,728.950012
15-06-2007,734.900024,747,729.25,740.099976,656.291931,691507,738.7833253
18-06-2007,741,749.900024,738.150024,742.849976,658.730652,250702,743.6333413
19-06-2007,742.049988,753.900024,735.5,751.450012,666.356934,250612,746.950012
20-06-2007,751.450012,772.400024,751.450012,767.900024,680.944153,339009,763.9166867
21-06-2007,771,772,756,759.049988,673.09613,378134,762.349996
22-06-2007,753.099976,763.75,750,761.349976,675.135742,229035,758.3666587
25-06-2007,769,769,751,753.299988,667.997253,193269,757.7666627
26-06-2007,749,759.900024,747.150024,757.299988,671.544373,187249,754.7833453
27-06-2007,760,760,746.099976,751.299988,666.223755,270304,752.4666547
28-06-2007,748,758.900024,738.950012,748.700012,663.918091,581068,748.850016
29-06-2007,758,758,740.099976,744.150024,659.883545,921224,747.4166667
02-07-2007,745,786.599976,745,770.599976,683.338257,1033530,767.399984
03-07-2007,777,785,772,783.5,694.777527,658340,780.1666667
04-07-2007,790,799,776.25,791.400024,701.782959,387120,788.8833413
05-07-2007,792.049988,810.099976,792,805.049988,713.887268,735535,802.3833213
06-07-2007,760.299988,808.900024,760.299988,797,706.748901,255773,788.7333373
09-07-2007,802,805,790,795.700012,705.595886,205177,796.900004
10-07-2007,795.700012,819,786.150024,813.75,721.60199,370646,806.300008
11-07-2007,810,814.799988,795.200012,806.299988,714.995667,233135,805.4333293
12-07-2007,806.299988,830.75,804,828.349976,734.548767,719373,821.0333253
13-07-2007,830,839,824,831.299988,737.164673,680882,831.4333293
16-07-2007,833,843.5,820.299988,827.650024,733.928101,705306,830.4833373
17-07-2007,829.849976,841.099976,818,824.849976,731.445068,406536,827.9833173
18-07-2007,824.900024,826,808.200012,820.650024,727.720703,155871,818.2833453
19-07-2007,824,830.400024,812.349976,827.049988,733.395996,519599,823.2666627
20-07-2007,834.400024,845,821,826.900024,733.262878,420611,830.9666747
23-07-2007,821,839.299988,815.099976,830.049988,736.056213,435111,828.149984
24-07-2007,831,837.799988,815.25,819.549988,726.7453,271106,824.199992
25-07-2007,819.549988,826.799988,808,809.900024,718.188049,449106,814.900004
26-07-2007,812,857.349976,810,839.400024,744.347473,3219244,835.5833333
27-07-2007,835,845,808,830.25,736.233582,1257326,827.75
30-07-2007,860,860,806.5,845.849976,750.067139,774050,837.449992
31-07-2007,848,854.950012,820,844.549988,748.914246,675190,839.8333333
01-08-2007,806.099976,833.950012,806.099976,821.200012,728.208374,699305,820.4166667
02-08-2007,825.200012,851,821,832.299988,738.051514,478688,834.7666627
03-08-2007,836,856,828.799988,850.650024,754.323608,850182,845.150004
06-08-2007,845,847,819.5,824.900024,731.489441,801444,830.4666747
07-08-2007,847,847,821,824.849976,731.445068,563428,830.949992
08-08-2007,832,841,825.099976,836.599976,741.864502,589163,834.2333173
09-08-2007,844,869,817,826.849976,733.218689,817999,837.6166587
10-08-2007,810,816,795.5,809.549988,717.877502,579132,807.0166627
13-08-2007,815,836.900024,813.049988,832.700012,738.406128,299829,827.550008
14-08-2007,843,843,817.150024,823.549988,730.292297,379821,827.900004
16-08-2007,829.950012,829.950012,780,793.450012,703.600708,475593,801.1333413
17-08-2007,793.799988,793.799988,715,778.650024,690.476685,1119851,762.4833373
20-08-2007,800,815.900024,780.200012,783.75,694.999146,597448,793.2833453
21-08-2007,790,791,761,767.5,680.589294,278620,773.1666667
22-08-2007,765,789,749,765.799988,683.086853,450403,767.9333293
23-08-2007,795,804.049988,760.150024,775.950012,692.140686,829540,780.050008
24-08-2007,789,802.900024,766.099976,790.049988,704.71759,922178,786.349996
27-08-2007,804,848,802.25,833.450012,743.430115,603244,827.900004
28-08-2007,834,838,815.299988,832.5,742.582581,288653,828.599996
29-08-2007,820,838,810.299988,833.549988,743.519348,586956,827.2833253
30-08-2007,845,849.75,831,836.75,746.373657,1011839,839.1666667
31-08-2007,825,872.900024,825,867.700012,773.980713,1241719,855.200012
03-09-2007,876.700012,901,875.299988,881.650024,786.424133,992405,885.9833373
04-09-2007,889.950012,898.799988,870,893.299988,796.815735,1012942,887.3666587
05-09-2007,893.5,900,868.099976,873.75,779.377319,667304,880.6166587
06-09-2007,839.700012,883,839.700012,880.650024,785.531982,496609,867.7833453
07-09-2007,884.900024,887.900024,870,873.299988,778.975891,502100,877.0666707
10-09-2007,837,880.900024,837,874.599976,780.135559,355967,864.1666667
11-09-2007,879,881.799988,856,861.150024,768.138306,408315,866.3166707
12-09-2007,869.799988,869.799988,854.599976,859.549988,766.710999,214247,861.3166507
13-09-2007,803.549988,894,803.549988,891.700012,795.388672,861760,863.0833333
14-09-2007,895,904.799988,863.5,866.75,773.133423,744012,878.349996
17-09-2007,865,880.900024,863.200012,874.950012,780.447754,645185,873.0166827
18-09-2007,876,884,868,875.400024,780.849121,563911,875.800008
19-09-2007,889,934,889,923.849976,824.06604,1674682,915.6166587
20-09-2007,930,930,907.200012,910.150024,811.845764,623469,915.7833453
21-09-2007,910.200012,935.299988,910.200012,931.400024,830.800659,979596,925.6333413
24-09-2007,931.400024,1001.200012,931.400024,980.75,874.820435,2204029,971.1166787
25-09-2007,980,1001,950.299988,991.150024,884.097168,1440152,980.8166707
26-09-2007,992,1000,955,961.950012,858.051025,1119400,972.3166707
27-09-2007,970.200012,984.799988,956.599976,980.150024,874.285339,1830731,973.849996
28-09-2007,980.25,1028,971.25,998.75,890.876282,1945086,999.3333333
01-10-2007,1008.799988,1010,978.75,990.150024,883.205078,1104268,992.9666747
03-10-2007,985,1034.699951,960.25,1019.25,909.162109,1751448,1004.733317
04-10-2007,1020,1048,1011,1042.25,929.677856,1633283,1033.75
05-10-2007,1045,1053.699951,1020,1034.849976,923.077087,1133901,1036.183309
08-10-2007,1051,1051,1001.049988,1025.25,914.514099,1127200,1025.766663
09-10-2007,1023.799988,1114.699951,1010,1105.050049,985.695007,1828168,1076.583333
10-10-2007,1105,1135,1076,1101.050049,982.126953,1689843,1104.016683
11-10-2007,1107,1134.050049,1084.25,1119.349976,998.450317,1250799,1112.550008
12-10-2007,1119.900024,1119.900024,1084,1096.75,978.29126,921226,1100.216675
15-10-2007,1095,1177.400024,1095,1160.699951,1035.334229,1226522,1144.366658
16-10-2007,1161,1190,1123.099976,1184.699951,1056.741943,1098885,1165.933309
17-10-2007,1075.550049,1224,1075.550049,1174,1047.197754,1412586,1157.850016
18-10-2007,1175,1210,1125,1139.349976,1016.2901,1083966,1158.116659
19-10-2007,1160,1180,1048,1076.599976,960.31781,826778,1101.533325
22-10-2007,1059.900024,1094.900024,1025,1060.150024,945.64447,1130497,1060.016683
23-10-2007,1061,1116.849976,1061,1102.900024,983.777222,741072,1093.583333
24-10-2007,1112,1139,1088,1118.449951,997.647583,653913,1115.149984
25-10-2007,1110,1184.900024,1090,1164.199951,1038.456177,1281290,1146.366658
26-10-2007,1140.099976,1199,1130,1182.199951,1054.512207,469878,1170.399984
29-10-2007,1194.400024,1248,1175.550049,1189.849976,1061.335693,1028027,1204.466675
30-10-2007,1189.849976,1203,1080,1087.400024,969.951172,2016331,1123.466675
31-10-2007,1090,1128.900024,1045,1073.849976,957.864746,1649288,1082.583333
01-11-2007,1100,1100,997.049988,1006.549988,897.833679,1160090,1034.533325
02-11-2007,1000,1033,969,1021.200012,910.901489,1188175,1007.733337
05-11-2007,1026.150024,1036.5,970.299988,994.650024,887.218994,756240,1000.483337
06-11-2007,1010,1023.799988,962.799988,972,867.015564,703916,986.199992
07-11-2007,995,1011.900024,960,999.349976,891.411316,635218,990.4166667
08-11-2007,990,1010,961.25,994.5,887.085266,413996,988.5833333
12-11-2007,972,1001,957.049988,995.5,887.977234,248565,984.5166627
13-11-2007,997.950012,1020,981,1003.049988,894.711792,310098,1001.349996
14-11-2007,1010,1046,1010,1038.25,926.109863,552730,1031.416667
15-11-2007,1037.5,1065.5,1025,1037.150024,925.128723,400610,1042.550008
16-11-2007,1020,1059.900024,1007,1046.949951,933.870239,439601,1037.949992
19-11-2007,1051,1065.400024,1051,1053.800049,939.980347,174857,1056.733358
20-11-2007,1040,1046.699951,995.700012,1007,898.235168,247351,1016.466654
21-11-2007,1016,1016,946,954.25,851.1828,587625,972.0833333
22-11-2007,954,980,940.25,965.25,860.994446,311782,961.8333333
23-11-2007,970,985,939,947.450012,845.117126,375340,957.150004
26-11-2007,950.099976,973.799988,948.25,951.700012,848.907959,851961,957.9166667
27-11-2007,952,953,931,937.450012,836.197144,577041,940.4833373
28-11-2007,954,972.25,946,967.5,863.001526,320472,961.9166667
29-11-2007,980,1007.5,980,990.099976,883.160461,544149,992.5333253
30-11-2007,1000,1022.799988,996.5,1014.150024,904.612915,397029,1011.150004
03-12-2007,1030,1049,1021.5,1032.849976,921.293091,275465,1034.449992
04-12-2007,1020,1035,973.450012,1027.949951,916.92218,249538,1012.133321
05-12-2007,1012,1044,1012,1034.400024,922.675903,321097,1030.133341
06-12-2007,1040,1064.800049,1035,1040.800049,928.384521,475761,1046.866699
07-12-2007,1050,1056,1004.299988,1041.449951,928.964172,416819,1033.916646
10-12-2007,1059.900024,1059.900024,1034.75,1045.650024,932.71051,434314,1046.766683
11-12-2007,1050,1085,1040,1077.599976,961.209839,716830,1067.533325
12-12-2007,1080,1098,1058.050049,1073.300049,957.37439,908702,1076.450033
13-12-2007,1078,1089.800049,1030,1037,924.994812,425272,1052.266683
14-12-2007,1045,1048.949951,1021.099976,1042.349976,929.76709,380200,1037.466634
17-12-2007,1042,1044,1006.75,1012.799988,903.408691,391237,1021.183329
18-12-2007,1012.799988,1012.799988,1012.799988,1012.799988,903.408691,0,1012.799988
19-12-2007,1037.800049,1042,980,998,890.207153,338361,1006.666667
20-12-2007,1005,1028,981.099976,993.599976,886.282471,451958,1000.899984
24-12-2007,1000,1012.5,982.299988,990.25,883.294189,622849,995.0166627
26-12-2007,994.700012,1007,988.700012,993.099976,885.836426,915101,996.2666627
27-12-2007,999,1014.799988,992.25,995.200012,887.709595,485165,1000.75
28-12-2007,992,1010,978.5,986.599976,880.038574,622902,991.699992
31-12-2007,1000,1009.900024,985.099976,994.5,887.085266,471363,996.5
01-01-2008,1000,1000,986,991.549988,884.453979,183163,992.5166627
02-01-2008,1005,1009.950012,978.599976,997.049988,889.359741,351365,995.199992
03-01-2008,999,999,969.950012,973.200012,868.085938,455664,980.7166747
04-01-2008,975,982.5,959,964.150024,860.013367,798963,968.550008
07-01-2008,952,970,952,963.75,859.656555,683162,961.9166667
08-01-2008,965,970,936,939.799988,838.293274,644368,948.599996
09-01-2008,944.900024,1055,912.5,924.75,824.868958,601337,964.0833333
10-01-2008,931,941.75,905.049988,909.200012,810.998535,510754,918.6666667
11-01-2008,927,927,888,899.700012,802.524536,857643,904.900004
14-01-2008,899.700012,909,840,863.450012,770.189758,698561,870.8166707
15-01-2008,873.950012,881.349976,852,871.349976,777.236572,1000759,868.2333173
16-01-2008,868,868,827,847.700012,756.141113,558884,847.5666707
17-01-2008,855,894.900024,842.150024,864.799988,771.394043,602636,867.2833453
18-01-2008,860,865.549988,835.099976,842,751.056641,444882,847.549988
21-01-2008,824,834.5,755.049988,803.200012,716.447205,614102,797.5833333
22-01-2008,780,840,700,807.049988,719.88147,949563,782.349996
23-01-2008,835,859,785,826.150024,736.918579,777635,823.3833413
24-01-2008,850,850,761,788.75,703.558105,1045605,799.9166667
25-01-2008,823,845,794,833.700012,743.653076,563334,824.2333373
28-01-2008,775.049988,874,775.049988,864.700012,771.304932,358055,837.9166667
29-01-2008,870,881,816.299988,863,769.788391,739339,853.4333293
30-01-2008,863,863,863,863,769.788391,0,863
31-01-2008,843,864.799988,825,850.200012,758.370972,702863,846.6666667
01-02-2008,833.150024,918,826,905.75,807.921082,425624,883.25
04-02-2008,920,923.900024,891.200012,897.349976,800.428223,773011,904.150004
05-02-2008,912,920,869,872.599976,778.351501,296903,887.199992
06-02-2008,855.099976,860,827,832.25,742.359741,400676,839.75
07-02-2008,845,845,790,800,713.592957,549229,811.6666667
08-02-2008,802,814,780.099976,805.75,718.721985,588532,799.949992
11-02-2008,805.75,850,775,813.349976,725.501099,467655,812.7833253
12-02-2008,815.400024,827,796.25,807.700012,720.461304,313845,810.3166707
13-02-2008,812,824.950012,802.150024,817.25,728.979797,394845,814.7833453
14-02-2008,821.099976,845,820,829.200012,739.639099,245041,831.400004
15-02-2008,825,829,805,812.450012,724.698242,658133,815.4833373
18-02-2008,830,830,801,806.200012,719.123474,212449,812.400004
19-02-2008,813,819,805.150024,809.400024,721.977722,394126,811.1833493
20-02-2008,808,808,763,769.700012,686.565552,750169,780.2333373
21-02-2008,777,790,754.450012,763.150024,680.723206,631746,769.200012
22-02-2008,765,774.799988,750.099976,766.349976,683.577393,599096,763.74998
25-02-2008,775,805.5,768.25,800.549988,714.083557,623552,791.4333293
26-02-2008,811.299988,816,791,813.299988,725.456421,349139,806.7666627
27-02-2008,815,840,815,832.900024,742.939514,678206,829.300008
28-02-2008,830,843,816.700012,837.150024,746.730408,517893,832.2833453
29-02-2008,830,875,825,868.200012,774.426819,1698908,856.0666707
03-03-2008,859.700012,909,847.5,872.650024,778.396179,1827854,876.3833413
04-03-2008,875,915,875,904.549988,806.850647,1388510,898.1833293
05-03-2008,907,944.5,902,940.200012,838.650146,1504357,928.900004
07-03-2008,921.25,938.099976,873.549988,927.849976,827.633972,1553921,913.1666467
10-03-2008,919,938,883,895.049988,798.376709,1362924,905.349996
11-03-2008,885,892,852,866.650024,773.04425,846194,870.2166747
12-03-2008,876,884.900024,851.099976,857.400024,764.793274,965824,864.4666747
13-03-2008,850,874.900024,806,840.349976,749.584717,797094,840.4166667
14-03-2008,840,849.799988,805,832.700012,742.761108,652894,829.1666667
17-03-2008,810,829.900024,800,806.549988,719.435425,361660,812.150004
18-03-2008,810,824.849976,805.150024,813.349976,725.501099,446490,814.449992
19-03-2008,830,836.25,801.599976,822.450012,733.618164,649083,820.099996
24-03-2008,863.549988,863.549988,790,810.200012,722.691406,505100,821.25
25-03-2008,825,863.950012,816,843.849976,752.706726,747210,841.2666627
26-03-2008,850,856,835.049988,845.599976,754.267822,699173,845.549988
27-03-2008,840.25,848.5,831,838.299988,747.756165,557454,839.2666627
28-03-2008,834.75,855,822,837.799988,747.310303,519840,838.2666627
31-03-2008,840,840,811,827,737.676758,685949,826
01-04-2008,840,855,807.549988,815.75,727.641907,454500,826.099996
02-04-2008,829,849,805.5,810.650024,723.092712,243586,821.7166747
03-04-2008,818.849976,819.700012,775,786.900024,701.907898,760056,793.8666787
04-04-2008,790.200012,792,761.150024,764.599976,682.016541,475666,772.5833333
07-04-2008,768,769.900024,738.049988,759.650024,677.601074,917326,755.8666787
08-04-2008,765,765,740.099976,744.650024,664.221313,550601,749.9166667
09-04-2008,745,745,725.099976,733.650024,654.409424,786701,734.5833333
10-04-2008,736,748.849976,730,737.900024,658.200317,685402,738.9166667
11-04-2008,745,747.900024,730.5,739.150024,659.315247,300751,739.1833493
15-04-2008,739.150024,759.900024,727.599976,756.299988,674.612915,241386,747.9333293
16-04-2008,765,765,751.299988,756.099976,674.434509,393856,757.4666547
17-04-2008,761,766.5,753,760.5,678.359253,282042,760
21-04-2008,750,783.5,725,768.299988,685.316833,354947,758.9333293
22-04-2008,765,769,753.599976,757.849976,675.995605,283323,760.149984
23-04-2008,757.849976,769.900024,754.25,765.049988,682.417847,446646,763.0666707
24-04-2008,775.799988,777,726.549988,747.049988,666.362,2313324,750.199992
25-04-2008,732,754,732,737.950012,658.245056,856302,741.3166707
28-04-2008,737.950012,749,720.200012,722.349976,644.329834,1017479,730.5166627
29-04-2008,720,736.700012,720,731.150024,652.179382,782363,729.2833453
30-04-2008,734.900024,749,730,742.099976,661.946655,927579,740.3666587
02-05-2008,751.099976,791.900024,751.099976,787.900024,702.799866,1868089,776.9666747
05-05-2008,793,809.900024,780.299988,784.400024,699.677917,1035578,791.5333453
06-05-2008,788,788,757.549988,766.700012,683.889771,814237,770.75
07-05-2008,770,777.799988,759.049988,775.650024,691.873108,438190,770.8333333
08-05-2008,768.900024,774,761.5,770.549988,687.323792,593476,768.6833293
09-05-2008,766,770.799988,758,764.900024,682.283997,1618381,764.5666707
12-05-2008,764.900024,774.900024,763,770.349976,687.145447,545987,769.4166667
13-05-2008,778,786,769,770.650024,687.413025,420798,775.2166747
14-05-2008,775,799.5,767.049988,797.049988,710.961609,966247,787.8666587
15-05-2008,802.150024,826.900024,800,821.799988,733.038452,1156629,816.2333373
16-05-2008,831.950012,831.950012,816,821.099976,732.414001,453991,823.0166627
20-05-2008,830,835,810,814.650024,726.660645,1200269,819.8833413
21-05-2008,805,816,790,813.25,725.411926,582101,806.4166667
22-05-2008,805,813,790.049988,805.700012,718.677307,528468,802.9166667
23-05-2008,805,812.799988,784.200012,789.599976,704.316101,585070,795.5333253
26-05-2008,780,780.200012,755.5,761.75,679.474365,610536,765.8166707
27-05-2008,780.799988,780.799988,755.299988,764.75,682.150269,327631,766.949992
28-05-2008,768,790,751.25,777.349976,693.389343,268473,772.8666587
29-05-2008,794.900024,794.900024,757.150024,763,680.589294,569959,771.6833493
30-05-2008,782.5,782.5,757,763.049988,680.633789,335525,767.5166627
02-06-2008,765.5,802,756,787.299988,702.264709,1431271,781.7666627
03-06-2008,770,789.799988,761.549988,782.200012,697.715576,281241,777.849996
04-06-2008,782.5,789,731,746.549988,665.916016,638245,755.5166627
05-06-2008,743,769.25,733.150024,761.299988,679.072937,721143,754.5666707
06-06-2008,765,773,742.150024,750,668.993469,413756,755.050008
09-06-2008,751,751,725,738.549988,658.780212,420913,738.1833293
10-06-2008,739.5,748.200012,718,741.5,661.411621,476415,735.900004
11-06-2008,748,763,729.099976,733.75,654.498657,367127,741.949992
12-06-2008,720,747,702,736.799988,657.219116,391035,728.599996
13-06-2008,742,742,718.099976,722.150024,644.151428,406174,727.4166667
16-06-2008,733,736.799988,712.549988,717.049988,639.602234,627685,722.1333213
17-06-2008,715,764.799988,715,755.150024,673.587219,672708,744.9833373
18-06-2008,755,760,737.099976,748.349976,667.521729,329443,748.4833173
19-06-2008,741,762,734.299988,747.049988,666.362,293919,747.7833253
20-06-2008,747.049988,750,711,728.349976,649.681824,493682,729.7833253
23-06-2008,727,727,681.349976,687.950012,613.645447,459469,698.7666627
24-06-2008,685,699,662.25,676.700012,603.610474,858990,679.3166707
25-06-2008,663,699.900024,638,691.950012,617.213379,358918,676.6166787
26-06-2008,691.950012,718,666.099976,675.900024,602.896973,1031938,686.6666667
27-06-2008,675.900024,675.900024,636,642.75,573.327332,828051,651.550008
30-06-2008,654.799988,654.799988,610,616.549988,549.957214,420913,627.1166587
01-07-2008,616.549988,620,558.099976,571.5,509.772888,599023,583.199992
02-07-2008,571.5,590,560,579.200012,516.641479,769380,576.400004
03-07-2008,577.349976,579.200012,545,548.450012,489.212616,595922,557.550008
04-07-2008,548,573.75,535,548.799988,489.524811,402254,552.5166627
07-07-2008,555,593.5,549,573.150024,511.24472,578901,571.8833413
08-07-2008,563.900024,576,540.5,569.200012,507.721436,546872,561.900004
09-07-2008,575.049988,606.900024,575,585.450012,522.216248,816806,589.1166787
10-07-2008,592,596,560,565.549988,504.465668,697500,573.849996
11-07-2008,571.900024,578.799988,556.099976,564.75,503.752014,352958,566.549988
14-07-2008,574.700012,584.700012,560.099976,568.5,507.097137,452879,571.099996
15-07-2008,520.5,561,520.5,549.299988,489.970764,201590,543.599996
16-07-2008,549,554.849976,540,548.25,489.03421,443597,547.699992
17-07-2008,560,602.700012,556,599.299988,534.570374,984968,586
18-07-2008,605,623,588.349976,619.25,552.365601,772611,610.199992
21-07-2008,625.150024,660,615,647.150024,577.252075,477052,640.7166747
22-07-2008,625.25,625.25,585,587.799988,524.312378,2570662,599.349996
23-07-2008,601,614.75,592.349976,608,542.33075,2110064,605.0333253
24-07-2008,610,634.799988,610,619.150024,552.276428,981663,621.3166707
25-07-2008,610,623,600.299988,614.400024,548.039429,747765,612.5666707
28-07-2008,615,624,608.099976,610.650024,544.694458,645262,614.25
29-07-2008,602,604,559.200012,566.400024,505.223663,687526,576.5333453
30-07-2008,557,595,557,587.849976,524.356995,769762,579.949992
31-07-2008,592,598.799988,570,575.650024,513.474792,1262228,581.4833373
