Date,Open,High,Low,Close,Adj Close,Volume,VWAP
10-03-2006,2690,2780,2677.100098,2757.350098,2703.546631,288200,2738.150065
13-03-2006,2767.399902,2834.899902,2750,2813.75,2758.845459,298200,2799.549967
14-03-2006,2826.199951,2859,2792,2801.5,2746.834961,252000,2817.5
16-03-2006,2808.399902,2825,2784,2810.600098,2755.757324,195800,2806.533366
17-03-2006,2810,2824,2770,2779.699951,2725.460205,117200,2791.233317
20-03-2006,2798,2813,2751.199951,2757.300049,2703.497559,228700,2773.833333
21-03-2006,2760,2783,2675.100098,2700.350098,2647.659424,435500,2719.483399
22-03-2006,2710,2735,2652.25,2681.75,2629.421631,388900,2689.666667
23-03-2006,2699,2747.699951,2692,2735.149902,2681.779785,291300,2724.949951
24-03-2006,2736,2763,2712.550049,2739.850098,2686.388184,179300,2738.466716
27-03-2006,2735,2757.949951,2701,2731.550049,2678.250244,155300,2730.166667
28-03-2006,2738,2768,2725,2731.199951,2677.906982,188800,2741.399984
29-03-2006,2731.199951,2731.199951,2731.199951,2731.199951,2677.906982,0,2731.199951
30-03-2006,2730,2748,2680,2698.800049,2646.138428,176000,2708.93335
31-03-2006,2680,2774.800049,2680,2746.25,2692.66333,365300,2733.68335
03-04-2006,2774.800049,2840,2774.800049,2819.550049,2764.532959,180700,2811.450033
04-04-2006,2840,2841,2780,2800,2745.364258,102800,2807
05-04-2006,2825,2877.699951,2812,2855.5,2799.781006,168600,2848.399984
07-04-2006,2857,2890,2775,2814.25,2759.33667,265400,2826.416667
10-04-2006,2830,2838.899902,2799.949951,2817.25,2762.277344,118400,2818.699951
12-04-2006,2817.25,2817.25,2817.25,2817.25,2762.277344,0,2817.25
13-04-2006,2790,2799.899902,2621,2717.25,2664.229248,375600,2712.716634
17-04-2006,2750.199951,2780,2710,2766.399902,2712.419922,101100,2752.133301
18-04-2006,2725,3020,2725,3001.75,2943.177246,732800,2915.583333
19-04-2006,3000,3039.699951,2921.5,2946.100098,2888.61377,393000,2969.100016
20-04-2006,2950,3050,2903.300049,2980.550049,2922.391113,284100,2977.950033
21-04-2006,3000,3015,2935,2973.5,2915.479248,146300,2974.5
24-04-2006,2980,2989,2910,2936.300049,2879.005127,90300,2945.100016
25-04-2006,2920,2936,2820,2832.449951,2777.181152,173700,2862.81665
26-04-2006,2875,2960,2860.100098,2953.100098,2895.477051,225800,2924.400065
27-04-2006,2940,3024.699951,2925,2928.050049,2870.915771,294100,2959.25
28-04-2006,2928.050049,2928.050049,2928.050049,2928.050049,2870.915771,0,2928.050049
02-05-2006,3040,3129,3030,3119.399902,3058.53125,375700,3092.799967
03-05-2006,3125,3150,3001.149902,3132.100098,3070.983887,173000,3094.416667
04-05-2006,3150,3170,3066.100098,3085.149902,3024.950439,111600,3107.083333
05-05-2006,3120,3129.949951,3078,3111.850098,3051.128906,74900,3106.600016
08-05-2006,3129.949951,3162,3111,3130.350098,3069.268311,71200,3134.450033
09-05-2006,3158.75,3215,3087,3166.449951,3104.663574,196800,3156.149984
10-05-2006,3202,3250,3180,3190.800049,3128.538574,246700,3206.93335
11-05-2006,3177,3228,3135.050049,3145.899902,3084.515137,83500,3169.649984
12-05-2006,3135.050049,3200.050049,3106,3159.449951,3097.800537,94200,3155.166667
15-05-2006,3169,3178,3002,3039.350098,2980.043945,213800,3073.116699
16-05-2006,3045,3188,2910,3141.649902,3080.348145,167100,3079.883301
17-05-2006,3150,3325,3145,3269.25,3205.457764,359100,3246.416667
18-05-2006,3201.100098,3201.100098,2965,3004.949951,2946.314697,287200,3057.016683
19-05-2006,3077,3215,2640,2949.25,2891.702148,489300,2934.75
22-05-2006,3009,3090,2780,2870.899902,2814.880859,360900,2913.633301
23-05-2006,2810.100098,2990,2605,2976.600098,2918.518066,328900,2857.200033
24-05-2006,2980,2985,2801.100098,2851.300049,2795.663086,446800,2879.133382
25-05-2006,2801.100098,2840,2702,2782.300049,2728.01001,457900,2774.766683
26-05-2006,2840,2990,2810.100098,2919.75,2862.777588,271900,2906.616699
29-05-2006,2944.899902,2978.699951,2850,2867.350098,2811.399902,155900,2898.68335
30-05-2006,2867.350098,2895.899902,2801,2836.850098,2781.495361,116500,2844.583333
31-05-2006,2836.850098,2836.850098,2836.850098,2836.850098,2781.495361,0,2836.850098
01-06-2006,2794,2819,2554.699951,2617.399902,2566.326904,335800,2663.699951
02-06-2006,2620,2764.5,2565,2720.800049,2667.709717,222500,2683.43335
05-06-2006,2738,2738,2631,2677.300049,2625.059326,256800,2682.100016
06-06-2006,2660,2660,2530.5,2602.899902,2552.110107,134100,2597.799967
07-06-2006,2600,2666,2501.300049,2554.800049,2504.948975,188400,2574.033366
08-06-2006,2480,2520,2325,2376,2329.637451,184100,2407
09-06-2006,2339.899902,2500,2305,2484.800049,2436.314697,133100,2429.93335
12-06-2006,2480,2505.449951,2300,2368.350098,2322.136963,108400,2391.266683
13-06-2006,2300,2300,2074.100098,2246.550049,2202.714111,492200,2206.883382
14-06-2006,2300,2460,2076,2284.699951,2240.118896,228800,2273.56665
15-06-2006,2284.699951,2284.699951,2284.699951,2284.699951,2240.118896,0,2284.699951
16-06-2006,2284.699951,2284.699951,2284.699951,2284.699951,2240.118896,0,2284.699951
19-06-2006,2650,2730,2580.5,2725,2671.827881,234100,2678.5
20-06-2006,2700,2700,2575.25,2618.850098,2567.749512,198000,2631.366699
21-06-2006,2645,2648,2550.100098,2620.149902,2569.023438,120100,2606.083333
22-06-2006,2648,2817,2610,2637.649902,2586.181885,114800,2688.216634
23-06-2006,2612,2719.800049,2560,2692.25,2639.716797,139700,2657.350016
26-06-2006,2705,2705,2576,2600.399902,2549.658936,167500,2627.133301
27-06-2006,2600,2635,2505.050049,2585.949951,2535.490723,193300,2575.333333
28-06-2006,2507,2700,2507,2691.600098,2639.080078,160800,2632.866699
29-06-2006,2700,2723.5,2595,2629.149902,2577.8479,272400,2649.216634
30-06-2006,2710,2765,2680,2748.75,2695.114502,203000,2731.25
03-07-2006,2765,2834.75,2710.300049,2742.75,2689.231445,150700,2762.600016
04-07-2006,2799,2799,2736,2763.649902,2709.723633,122000,2766.216634
05-07-2006,2745,2815,2736,2805.800049,2751.051025,159700,2785.600016
06-07-2006,2775,2790,2740.149902,2766.300049,2712.321533,89700,2765.483317
07-07-2006,2785,2799,2715,2743.100098,2689.574463,155900,2752.366699
10-07-2006,2715,2799.699951,2676,2785.199951,2730.853271,146100,2753.633301
11-07-2006,2797.25,2805,2738.25,2769.649902,2715.606445,164000,2770.966634
12-07-2006,2740,2775,2675.050049,2746.050049,2692.467041,204100,2732.033366
13-07-2006,2751,2783.899902,2691.050049,2713.649902,2660.699219,214300,2729.533284
14-07-2006,2680,2680,2600,2642.800049,2591.231934,356000,2640.93335
17-07-2006,2630,2650,2512.5,2521.899902,2472.69043,221300,2561.466634
18-07-2006,2521.899902,2561,2476,2484,2435.530518,207600,2507
19-07-2006,2518.300049,2550,2380.5,2389.850098,2343.217529,175800,2440.116699
20-07-2006,2434.899902,2524.899902,2434.899902,2502.449951,2453.620117,178900,2487.416585
21-07-2006,2489,2489,2420.199951,2456.25,2408.322021,94200,2455.149984
24-07-2006,2456,2489.149902,2353,2475.199951,2426.901611,231900,2439.116618
25-07-2006,2490.050049,2538.899902,2480,2495.149902,2446.462891,89200,2504.683268
26-07-2006,2496,2501.75,2467,2498.449951,2449.698242,142800,2489.06665
27-07-2006,2510,2590,2490.100098,2546.100098,2496.418701,276600,2542.066732
28-07-2006,2543,2559.899902,2450,2471.550049,2423.32373,210100,2493.81665
31-07-2006,2501.5,2515,2450,2462.199951,2414.155518,91700,2475.733317
01-08-2006,2463,2510,2450,2474.550049,2426.264648,199900,2478.18335
02-08-2006,2450.25,2554,2450.25,2540.850098,2491.27124,166300,2515.033366
03-08-2006,2540.850098,2540.850098,2540.850098,2540.850098,2491.27124,0,2540.850098
04-08-2006,2580,2634,2580,2615.25,2564.219238,193400,2609.75
07-08-2006,2601,2618.399902,2575,2581.949951,2531.569092,140900,2591.783284
08-08-2006,2598.850098,2680,2594,2653.350098,2601.575928,100000,2642.450033
09-08-2006,2663,2698.399902,2625,2683.300049,2630.94165,137300,2668.899984
10-08-2006,2680,2700,2585,2628.399902,2577.113037,157600,2637.799967
11-08-2006,2644,2680,2630,2651.399902,2599.663574,95300,2653.799967
14-08-2006,2669,2790,2656.050049,2784.75,2730.411377,261600,2743.600016
16-08-2006,2770,2833.75,2735,2741.850098,2688.349365,148000,2770.200033
17-08-2006,2791,2799.899902,2704,2721.800049,2668.690186,223900,2741.899984
18-08-2006,2744,2774.050049,2691,2706.75,2653.933838,107100,2723.93335
21-08-2006,2709.100098,2779.399902,2670,2771,2716.930176,134400,2740.133301
22-08-2006,2781,2799,2740.100098,2759.800049,2705.948975,108400,2766.300049
23-08-2006,2750,2754.899902,2675,2686.399902,2633.980957,126800,2705.433268
24-08-2006,2679,2719,2651.100098,2696.800049,2644.178223,142000,2688.966716
25-08-2006,2720.899902,2770,2693,2745.199951,2691.633545,238900,2736.06665
28-08-2006,2745,2775.899902,2715,2723,2669.866699,89000,2737.966634
29-08-2006,2748.899902,2773,2695,2720.399902,2667.317383,152700,2729.466634
30-08-2006,2746.899902,2747,2675,2689.600098,2637.118652,173900,2703.866699
31-08-2006,2700,2715,2667.149902,2695.899902,2643.295166,237300,2692.683268
01-09-2006,2690.600098,2798.75,2685,2789.449951,2735.019775,247100,2757.733317
04-09-2006,2798.75,2838,2798.75,2833.850098,2778.553711,180100,2823.533366
05-09-2006,2840,2858,2809,2825.100098,2769.974609,95500,2830.700033
06-09-2006,2830,2849.899902,2780,2834,2778.700684,84100,2821.299967
07-09-2006,2811,2825,2762,2774.399902,2720.263672,168600,2787.133301
08-09-2006,2770,2810,2762,2781.800049,2727.519531,133500,2784.600016
11-09-2006,2790,2800,2690.5,2698.050049,2645.403564,120200,2729.516683
12-09-2006,2700,2719.449951,2671,2710.149902,2657.267578,125700,2700.199951
13-09-2006,2720,2789,2720,2773.800049,2719.675293,203100,2760.93335
14-09-2006,2795,2837.699951,2782.149902,2825.949951,2770.807617,228300,2815.266601
15-09-2006,2840,2840,2768.100098,2793.5,2738.991211,235700,2800.533366
18-09-2006,2785.100098,2819.949951,2760,2793.350098,2738.844482,165200,2791.100016
19-09-2006,2805,2809.899902,2737.199951,2758.899902,2705.066162,136300,2768.666585
20-09-2006,2736,2805,2735.100098,2799.050049,2744.433105,128400,2779.716716
21-09-2006,2805,2905,2805,2894.850098,2838.363525,357600,2868.283366
22-09-2006,2875,2944.899902,2850.100098,2916.800049,2859.885742,299100,2903.93335
25-09-2006,2916.800049,2921,2853.050049,2860.899902,2805.075439,150700,2878.31665
26-09-2006,2878,2920,2867,2912.25,2855.424316,171200,2899.75
27-09-2006,2905,2945,2905,2938,2880.671387,174400,2929.333333
28-09-2006,2950,2961.699951,2876.350098,2922.199951,2865.179932,156900,2920.083333
29-09-2006,2930,3018,2920.149902,2996.399902,2937.932129,245600,2978.183268
03-10-2006,3048.600098,3058,3016.300049,3028.149902,2969.062256,336300,3034.149984
04-10-2006,3041,3119,3022.199951,3087.5,3027.25415,344000,3076.233317
05-10-2006,3099,3135,3090,3105.699951,3045.099365,199900,3110.233317
06-10-2006,3105,3119.899902,3081.100098,3099.850098,3039.36377,112500,3100.283366
09-10-2006,3095,3110.949951,3073,3090.449951,3030.146973,62000,3091.466634
10-10-2006,3110.949951,3110.949951,3061,3068.399902,3008.526367,68000,3080.116618
11-10-2006,3089,3094.399902,3030.199951,3069.949951,3010.046631,170400,3064.849935
12-10-2006,3066.5,3164.300049,3041.100098,3150.949951,3089.466064,155200,3118.783366
13-10-2006,3163,3187,3110,3122.449951,3061.522461,187600,3139.81665
16-10-2006,3130,3150,3078,3104.899902,3044.314941,146100,3110.966634
17-10-2006,3130,3138,3085,3118.600098,3057.747314,138900,3113.866699
18-10-2006,3124,3145,2876,2899.550049,2842.971924,1326000,2973.516683
19-10-2006,2948.800049,2948.800049,2776.199951,2789.800049,2735.363525,982400,2838.266683
20-10-2006,2819,2849.699951,2730.199951,2744,2690.457031,443200,2774.633301
23-10-2006,2765,2834.449951,2740,2818.949951,2763.94458,463000,2797.799967
26-10-2006,2820,2830,2742,2751.75,2698.05542,653800,2774.583333
27-10-2006,2777,2786,2756.300049,2774.75,2720.607178,207400,2772.350016
30-10-2006,2770,2821,2755.050049,2799.449951,2744.824951,176600,2791.833333
31-10-2006,2800,2809.899902,2740,2748,2694.379395,393600,2765.966634
01-11-2006,2778,2778,2731,2741.75,2688.251465,547400,2750.25
02-11-2006,2734.899902,2798,2728,2780.050049,2725.803955,346500,2768.68335
03-11-2006,2799.699951,2852,2772.550049,2838.75,2783.358154,370600,2821.100016
06-11-2006,2848,2848,2780.100098,2801.399902,2746.737061,196000,2809.833333
07-11-2006,2820,2847.699951,2712,2722.149902,2669.033203,378600,2760.616618
08-11-2006,2750,2750,2615,2631.850098,2580.49585,599700,2665.616699
09-11-2006,2640.100098,2663.5,2595.100098,2604.100098,2553.286621,346800,2620.900065
10-11-2006,2620,2620,2585,2596.699951,2546.03125,307700,2600.56665
13-11-2006,2610,2648,2590,2597.25,2546.570313,190700,2611.75
14-11-2006,2615,2619.800049,2556,2598.649902,2547.943359,258400,2591.483317
15-11-2006,2602,2634,2590.100098,2607.649902,2556.767334,265600,2610.583333
16-11-2006,2618.899902,2620,2578.050049,2588.75,2538.236328,138600,2595.600016
17-11-2006,2600,2600,2542.300049,2559.399902,2509.459229,179600,2567.233317
20-11-2006,2550,2574.949951,2530.100098,2564.100098,2514.067139,233400,2556.383382
21-11-2006,2575,2608,2574,2582.550049,2532.157471,239400,2588.18335
22-11-2006,2580,2618.350098,2580,2599.050049,2548.335205,254500,2599.133382
23-11-2006,2606,2661,2599,2640.199951,2588.682373,235300,2633.399984
24-11-2006,2645,2685,2621,2630.149902,2578.828613,370200,2645.383301
27-11-2006,2649.899902,2667,2627.649902,2656.100098,2604.272705,128200,2650.25
28-11-2006,2649.800049,2658,2610,2640.5,2588.976563,78400,2636.166667
29-11-2006,2650,2702,2645.149902,2675.75,2623.538574,241900,2674.299967
30-11-2006,2682.399902,2996.800049,2625,2646.449951,2594.810059,346500,2756.083333
01-12-2006,2664,2754,2660.199951,2743.5,2689.967041,408700,2719.233317
04-12-2006,2750,2775,2730,2750.649902,2696.976807,122500,2751.883301
05-12-2006,2756,2768,2705,2719.350098,2666.288086,128400,2730.783366
06-12-2006,2712,2748.449951,2687.149902,2710.949951,2658.051758,213500,2715.516601
07-12-2006,2711,2719.899902,2680.100098,2705.25,2652.463379,92200,2701.75
08-12-2006,2705.25,2716.899902,2630.300049,2643.5,2591.918457,130000,2663.56665
11-12-2006,2650,2650,2502.25,2600.149902,2549.413818,285600,2584.133301
12-12-2006,2560,2590,2480,2527.75,2478.426514,316900,2532.583333
13-12-2006,2565,2610,2475,2554.649902,2504.80127,229400,2546.549967
14-12-2006,2580.199951,2600.949951,2545,2570.949951,2520.783447,162300,2572.299967
15-12-2006,2587,2589.550049,2561,2571.75,2521.567871,205600,2574.100016
18-12-2006,2589.550049,2590.899902,2525,2554.600098,2504.752686,190000,2556.833333
19-12-2006,2555,2628.399902,2525,2547.5,2497.79126,235000,2566.966634
20-12-2006,2588,2588,2500,2504.649902,2455.777344,196000,2530.883301
21-12-2006,2500,2570,2500,2552.699951,2502.890137,148500,2540.899984
22-12-2006,2568.399902,2598.949951,2550,2593.449951,2542.843994,108800,2580.799967
26-12-2006,2582.75,2656.899902,2582.75,2643.050049,2591.476563,126200,2627.56665
27-12-2006,2656.899902,2679,2645.550049,2658.350098,2606.478027,116400,2660.966716
28-12-2006,2665,2674.899902,2611.100098,2625.899902,2574.661377,293000,2637.299967
29-12-2006,2642,2648.649902,2601.5,2619.149902,2568.042725,80200,2623.099935
02-01-2007,2648.649902,2772.149902,2632,2742.050049,2688.54541,230200,2715.399984
03-01-2007,2789.899902,2850,2750,2844,2788.505615,481500,2814.666667
04-01-2007,2845,2850,2795.550049,2806.449951,2751.688232,239200,2817.333333
05-01-2007,2780,2844.699951,2755.550049,2781.550049,2727.274414,176900,2793.93335
08-01-2007,2775,2775,2703.149902,2712.550049,2659.621094,183800,2730.233317
09-01-2007,2729,2775,2701.050049,2712.75,2659.816406,139400,2729.600016
10-01-2007,2713,2748,2652.149902,2703.449951,2650.697998,154600,2701.199951
11-01-2007,2739.300049,2789.899902,2695,2760.699951,2706.830811,111000,2748.533284
12-01-2007,2770.25,2799.399902,2758.550049,2768,2713.989014,173600,2775.31665
15-01-2007,2797,2834,2760.050049,2770.949951,2716.881348,303400,2788.333333
16-01-2007,2779,2850.5,2715.300049,2774.100098,2719.970215,726300,2779.966716
17-01-2007,2790,2815,2765,2771.800049,2717.714844,209900,2783.93335
18-01-2007,2779,2850,2755,2782.649902,2728.352783,130200,2795.883301
19-01-2007,2775,2797,2726,2732.399902,2679.083252,88600,2751.799967
22-01-2007,2748,2789,2723.199951,2757.800049,2703.988037,91200,2756.666667
23-01-2007,2770,2784.699951,2746,2758.5,2704.674316,88900,2763.06665
24-01-2007,2760,2780,2729.899902,2741.25,2687.760498,102900,2750.383301
25-01-2007,2741.25,2760,2721,2745.699951,2692.124023,135200,2742.233317
29-01-2007,2760,2781.949951,2747.100098,2767.800049,2713.79248,181500,2765.616699
31-01-2007,2761,2791,2727,2772.149902,2718.057129,221800,2763.383301
01-02-2007,2780,2780,2732.100098,2765.050049,2711.096436,114400,2759.050049
02-02-2007,2780,2792.649902,2765.050049,2778.600098,2724.381836,117100,2778.766683
05-02-2007,2770.100098,2835,2750,2826.800049,2771.641113,181000,2803.93335
06-02-2007,2825,2856,2800.5,2823.600098,2768.504639,270900,2826.700033
07-02-2007,2831,3093,2795.399902,3078.449951,3018.381104,1192000,2988.949951
08-02-2007,3080,3108.699951,2995,3009.75,2951.021973,230400,3037.81665
09-02-2007,3015,3172,3000,3060.800049,3001.075684,741700,3077.600016
12-02-2007,3045,3049.699951,2925.25,2948.449951,2890.917725,279200,2974.466634
13-02-2007,2955,3106.899902,2905,3042.75,2983.377686,633700,3018.216634
14-02-2007,3000,3048,2960.25,3013.550049,2954.747314,296400,3007.266683
15-02-2007,3100,3375.199951,2995,3012,2953.227295,284500,3127.399984
19-02-2007,3048.899902,3076,3015,3025.399902,2966.365967,126400,3038.799967
20-02-2007,3025.399902,3043,2988,2996.850098,2938.373291,120700,3009.283366
21-02-2007,3030,3030,2970,2976.350098,2918.273438,149100,2992.116699
22-02-2007,2976.350098,2999,2851.25,2907.300049,2850.570557,333600,2919.18335
23-02-2007,2930,2935.100098,2805.5,2842.5,2787.035156,310400,2861.033366
26-02-2007,2851,2903,2795,2813.100098,2758.209229,158400,2837.033366
27-02-2007,2821,2821,2700,2727.699951,2674.475098,325800,2749.56665
28-02-2007,2705,2705,2535.100098,2618.550049,2567.455078,323800,2619.550049
01-03-2007,2618,2644.5,2496,2521.949951,2472.73999,499000,2554.149984
02-03-2007,2505,2627,2505,2544.050049,2494.408447,485400,2558.68335
05-03-2007,2503,2503,2416.850098,2453.75,2405.87085,272800,2457.866699
06-03-2007,2469.699951,2530,2423,2461.100098,2413.077148,579300,2471.366699
07-03-2007,2535,2540,2405,2451.399902,2403.566162,519100,2465.466634
08-03-2007,2499,2525,2450,2510.850098,2461.856445,290900,2495.283366
09-03-2007,2525,2555,2455,2488.699951,2440.138428,238600,2499.56665
12-03-2007,2518,2559.699951,2472,2512.850098,2463.817383,420800,2514.850016
13-03-2007,2515,2560,2491.149902,2521,2471.808594,235700,2524.049967
14-03-2007,2478,2560,2455,2529.550049,2480.19165,435400,2514.850016
15-03-2007,2541,2580,2480,2492.75,2444.109863,181600,2517.583333
16-03-2007,2539,2539,2470,2489.75,2441.167725,147600,2499.583333
19-03-2007,2440,2535,2421,2515.449951,2466.366211,188200,2490.483317
20-03-2007,2525,2527,2480,2501.199951,2452.394775,164800,2502.733317
21-03-2007,2510,2525,2480,2498.850098,2450.09082,119600,2501.283366
22-03-2007,2575,2579,2515,2567.449951,2517.352295,308700,2553.81665
23-03-2007,2580,2590,2506.050049,2529.149902,2479.799316,195300,2541.733317
26-03-2007,2532.149902,2560,2490.199951,2507.149902,2458.22876,139700,2519.116618
28-03-2007,2510,2510,2450,2466.649902,2418.519043,343400,2475.549967
29-03-2007,2455,2464,2405.550049,2421.399902,2374.151611,255200,2430.31665
30-03-2007,2439.949951,2449,2405,2427.600098,2380.230713,383600,2427.200033
02-04-2007,2362.600098,2370,2258,2307,2261.983887,501800,2311.666667
03-04-2007,2280.100098,2337,2260,2293.199951,2248.453613,388700,2296.733317
04-04-2007,2300,2330,2285.100098,2311.75,2266.641846,173200,2308.950033
05-04-2007,2300,2324,2288,2304.699951,2259.72876,166500,2305.56665
09-04-2007,2317.850098,2350,2282,2297.399902,2252.571045,177500,2309.799967
10-04-2007,2251,2310,2250,2270.350098,2226.049805,210400,2276.783366
11-04-2007,2271,2315,2271,2278.350098,2233.893311,232900,2288.116699
12-04-2007,2272,2385,2251,2348.100098,2302.281982,318600,2328.033366
13-04-2007,2349,2450,2303.100098,2433.899902,2386.407471,297500,2395.666667
16-04-2007,2440,2499,2440,2487.550049,2439.01123,252500,2475.516683
17-04-2007,2488,2557,2455,2546.649902,2496.957764,265800,2519.549967
18-04-2007,2520,2574,2471,2496.949951,2448.228027,176600,2513.983317
19-04-2007,2490,2490,2413.550049,2446.300049,2398.565918,155000,2449.950033
20-04-2007,2461.050049,2480.5,2424.199951,2439.550049,2391.947754,149200,2448.083333
23-04-2007,2439.550049,2474,2385.199951,2402.899902,2356.012451,125300,2420.699951
24-04-2007,2404,2475,2375,2442.699951,2395.035889,143600,2430.899984
25-04-2007,2442,2475,2412,2436.699951,2389.153076,130900,2441.233317
26-04-2007,2484,2520.899902,2420,2497,2448.2771,252000,2479.299967
27-04-2007,2480,2549,2442.5,2456.300049,2408.371094,248600,2482.600016
30-04-2007,2426,2476,2422.550049,2447.449951,2399.693848,75000,2448.666667
03-05-2007,2480,2614,2465,2550.399902,2500.634766,404100,2543.133301
04-05-2007,2560,2599.5,2551.100098,2567.399902,2517.302734,248000,2572.666667
07-05-2007,2575,2650,2551,2566.850098,2516.763672,105500,2589.283366
08-05-2007,2568,2593.699951,2520.300049,2534.199951,2484.750732,90500,2549.399984
09-05-2007,2549.899902,2580,2481.149902,2564.199951,2514.165771,288700,2541.783284
10-05-2007,2579,2664,2570,2609.449951,2558.532227,361300,2614.483317
11-05-2007,2636,2735,2545,2720.600098,2667.513916,775000,2666.866699
14-05-2007,2747.699951,2767.199951,2650,2667.050049,2615.008057,371300,2694.75
15-05-2007,2667.050049,2694,2610,2635.699951,2584.270264,294900,2646.56665
16-05-2007,2640,2691,2608.25,2680.600098,2628.294434,489000,2659.950033
17-05-2007,2700,2749,2395,2503.899902,2455.042236,1869900,2549.299967
18-05-2007,2349,2349,2135,2286.5,2241.884033,3053900,2256.833333
21-05-2007,2300,2320,2240,2248.300049,2204.429932,707800,2269.43335
22-05-2007,2244,2250,2170,2195.850098,2153.002686,1110600,2205.283366
23-05-2007,2199.550049,2259.949951,2175.199951,2184.350098,2141.727295,695000,2206.5
24-05-2007,2175,2215,2155,2169.649902,2127.313965,399600,2179.883301
25-05-2007,2175,2185,2131.25,2170.75,2128.392578,433500,2162.333333
28-05-2007,2185.100098,2225,2185,2205.149902,2162.121582,274100,2205.049967
29-05-2007,2218.699951,2220,2185.100098,2192.600098,2149.81665,321000,2199.233399
30-05-2007,2180,2240,2180,2202.300049,2159.327393,456400,2207.43335
31-05-2007,2220,2259.899902,2205.050049,2224.600098,2181.192139,613200,2229.850016
01-06-2007,2224.600098,2224.600098,2224.600098,2224.600098,2181.192139,0,2224.600098
04-06-2007,2354.149902,2354.149902,2211,2218.449951,2175.161621,170500,2261.199951
05-06-2007,2215,2252,2205,2247.5,2203.64502,152600,2234.833333
06-06-2007,2314.899902,2314.899902,2211,2218.75,2175.455811,174400,2248.216634
07-06-2007,2214,2230,2150,2152.800049,2110.793457,333900,2177.600016
08-06-2007,2150,2188,2106,2116.800049,2075.495361,284700,2136.93335
11-06-2007,2125.100098,2153,2106,2115.25,2073.97583,165000,2124.75
12-06-2007,2116.5,2125,2095,2106.699951,2065.592529,177700,2108.899984
13-06-2007,2105,2126.050049,2088,2098.350098,2057.405762,163800,2104.133382
14-06-2007,2105,2125,2090,2107,2065.886963,113200,2107.333333
15-06-2007,2120,2136,2102,2109.449951,2068.288818,111600,2115.81665
18-06-2007,2131.899902,2147.5,2075,2081.399902,2040.786133,114700,2101.299967
19-06-2007,2083,2130,2058,2121.5,2080.103516,208000,2103.166667
20-06-2007,2140,2191,2107,2162.800049,2120.598145,394500,2153.600016
21-06-2007,2165,2190,2152.600098,2180.649902,2138.100098,232500,2174.416667
22-06-2007,2189.949951,2196,2126,2177.550049,2135.060059,100000,2166.516683
25-06-2007,2178,2195,2128.050049,2144.100098,2102.262695,231100,2155.716716
26-06-2007,2149.100098,2150,2121,2132.050049,2090.447998,101200,2134.350016
27-06-2007,2138.949951,2147,2105,2130.949951,2089.369629,126400,2127.649984
28-06-2007,2125,2125,2085,2093.850098,2052.993408,519400,2101.283366
29-06-2007,2100,2160,2100,2141.5,2099.713623,312100,2133.833333
02-07-2007,2100,2145,2096,2128.300049,2086.770508,165500,2123.100016
03-07-2007,2132,2148.75,2088,2100.600098,2059.611816,130100,2112.450033
04-07-2007,2113,2129.899902,2091.25,2119.100098,2077.751221,144000,2113.416667
05-07-2007,2120,2128,2085,2091.300049,2050.493408,179500,2101.43335
06-07-2007,2086,2129.449951,2086,2109.600098,2068.436035,144900,2108.350016
09-07-2007,2139.899902,2139.899902,2101.100098,2105.449951,2064.367188,75800,2115.483317
10-07-2007,2124.699951,2171,2105,2126.300049,2084.810303,449600,2134.100016
11-07-2007,2126.300049,2159.699951,2106,2129.25,2087.702393,224300,2131.649984
12-07-2007,2120,2215,2106.300049,2194.899902,2152.071777,594700,2172.06665
13-07-2007,2201,2239.800049,2170,2184.550049,2141.923584,364200,2198.116699
16-07-2007,2209,2271,2201.100098,2255.949951,2211.930176,445900,2242.68335
17-07-2007,2265,2275,2206,2223.050049,2179.672119,183400,2234.68335
18-07-2007,2223.050049,2295,2215.300049,2281,2236.491699,366100,2263.766683
19-07-2007,2294,2398.899902,2294,2383.649902,2337.138428,610300,2358.849935
20-07-2007,2380,2397.899902,2306.300049,2325.449951,2280.073486,225100,2343.216634
23-07-2007,2330,2440,2286,2424.75,2377.436279,521200,2383.583333
24-07-2007,2434.350098,2460,2386,2445.550049,2397.830566,357900,2430.516683
25-07-2007,2420,2435,2331.100098,2353.899902,2307.969238,222400,2373.333333
26-07-2007,2360,2435,2350,2416.5,2369.347412,434600,2400.5
27-07-2007,2399.899902,2450,2300.149902,2315.350098,2270.171143,234700,2355.166667
30-07-2007,2314.699951,2345,2250,2294.149902,2249.384277,204700,2296.383301
31-07-2007,2275,2369.899902,2177.899902,2354.800049,2308.851807,192100,2300.866618
01-08-2007,2350,2350,2271.399902,2286.5,2241.884033,250400,2302.633301
02-08-2007,2339.899902,2339.899902,2265.600098,2291.449951,2246.737549,133700,2298.983317
03-08-2007,2295,2340,2295,2327.800049,2282.378418,119700,2320.93335
06-08-2007,2260,2320,2250,2299.399902,2254.531738,118100,2289.799967
07-08-2007,2315.149902,2339.699951,2250.199951,2277.100098,2232.667236,221800,2289
08-08-2007,2288.399902,2330,2284.800049,2310.550049,2265.465088,97500,2308.450033
09-08-2007,2339,2344.800049,2271.5,2284.149902,2239.579834,117800,2300.149984
10-08-2007,2249,2690,2210,2332.300049,2286.790283,169800,2410.766683
13-08-2007,2334.949951,2400,2295.149902,2375,2328.657471,227800,2356.716634
