Date,Open,High,Low,Close,Adj Close,Volume,VWAP
27-12-2005,207.845001,212.875,205.375,212.270004,153.237473,1565208,210.1733347
28-12-2005,211.875,213.75,209.582504,210.707504,152.109528,2582056,211.3466693
29-12-2005,211.25,214.987503,210.207504,213.757507,154.311234,3461784,212.9841713
30-12-2005,210,214.987503,210,212.857498,153.66156,2380248,212.6150003
02-01-2006,213.5,213.862503,210.169998,210.949997,152.284561,1653504,211.6608327
03-01-2006,210.657501,217.494995,210.25,216.649994,156.399384,3396936,214.7983297
04-01-2006,217.5,218.737503,215.274994,217.887497,157.29274,3545616,217.299998
05-01-2006,218.125,218.25,215.237503,216.544998,156.323608,1431824,216.6775003
06-01-2006,216.875,217.487503,211.5,213.199997,153.908859,2965744,214.0625
09-01-2006,213.770004,216.25,210.125,211.119995,152.407288,3883272,212.4983317
10-01-2006,211.25,212.475006,207.625,209.0625,150.921951,3972648,209.7208353
12-01-2006,206.625,211.125,201.875,209.212494,151.030273,13919696,207.4041647
13-01-2006,210,211.25,205.5,206.470001,149.050522,3608568,207.7400003
16-01-2006,206.375,206.375,200.320007,201.095001,145.170288,4804912,202.5966693
17-01-2006,201.375,205,201.25,202.925003,146.491364,3753056,203.0583343
18-01-2006,202.274994,202.975006,200.262497,202.445007,146.415375,3165120,201.89417
19-01-2006,202.975006,206.837494,202.975006,206.294998,149.199799,3574728,205.369166
20-01-2006,206.875,208.732498,204.375,205.5,148.624878,3294240,206.2024993
23-01-2006,204.375,204.375,201.412506,202.770004,146.650436,2280272,202.8525033
24-01-2006,204.375,206.125,203.800003,205.324997,148.498337,1890064,205.0833333
25-01-2006,206.125,207.494995,205.4375,206.399994,149.275787,6365736,206.444163
27-01-2006,210,210,206.324997,207.395004,149.995407,3003816,207.906667
30-01-2006,208.175003,209.949997,206.512497,207.362503,149.971924,1383144,207.9416657
31-01-2006,209.949997,209.949997,206.544998,208.800003,151.011581,1503160,208.431666
01-02-2006,207,209.75,206.300003,208.332504,150.673508,3896696,208.1275023
02-02-2006,208.75,209.5,203.707504,204.600006,147.973984,3135736,205.9358367
03-02-2006,204.987503,205.975006,201.550003,203.850006,147.431458,4357520,203.7916717
06-02-2006,203.737503,210.375,203.294998,209.882507,151.794449,2894976,207.850835
07-02-2006,210,211.6875,205.532501,209.262497,151.346054,7002784,208.8274993
08-02-2006,208.25,209.012497,206.544998,207.8125,150.297348,3332648,207.7899983
10-02-2006,208.770004,209.75,205.632507,208.699997,150.93924,2728200,208.0275013
13-02-2006,208.699997,208.75,206,206.375,149.257706,2020544,207.0416667
14-02-2006,208.75,208.75,201.75,202.320007,146.325043,6962064,204.2733357
15-02-2006,205.987503,205.987503,200.625,202.419998,146.397339,4209320,203.0108337
16-02-2006,203.125,204.975006,201.5,203.645004,147.283264,5284488,203.3733367
17-02-2006,206.25,207.050003,202.5,203.125,146.907227,2923448,204.225001
20-02-2006,204.875,206.875,203.425003,206.232498,149.154633,2643608,205.5108337
21-02-2006,206.875,208.875,206.387497,208.25,150.613785,2301240,207.837499
22-02-2006,208.75,208.75,206.412506,207.732498,150.239441,1156592,207.631668
23-02-2006,207.5,211.237503,207.5,208.820007,151.026077,4141584,209.1858367
24-02-2006,208.782501,210,207.037506,208.757507,150.980835,1097336,208.5983377
27-02-2006,208.375,211.875,208.300003,211.294998,152.815994,2521112,210.4900003
28-02-2006,211.875,213,208.75,212.600006,153.759857,2821744,211.450002
01-03-2006,212.5,218.175003,210.907501,217.524994,157.321762,4506152,215.5358327
02-03-2006,218.175003,219.25,215.044998,217.725006,157.466415,3277696,217.3400013
03-03-2006,217.75,217.75,212.169998,213.220001,154.208282,2124440,214.3799997
06-03-2006,214.5,219.125,213.75,218.037506,157.692413,3631584,216.9708353
07-03-2006,217.520004,218.75,215,215.587494,155.920486,1985168,216.4458313
08-03-2006,216.5,217.5,213.125,215.320007,155.727036,3813488,215.3150023
09-03-2006,215,216,211.25,215.607498,155.934998,4662712,214.2858327
10-03-2006,211.5,221.875,211.25,220.457504,159.442657,6434944,217.8608347
13-03-2006,221.725006,230.949997,221.725006,228.574997,165.313507,7178552,227.0833333
14-03-2006,228.112503,228.462494,223.887497,225.395004,163.013641,3477456,225.9149983
16-03-2006,227.125,229.987503,225.787506,229.425003,165.928268,4600064,228.400004
17-03-2006,230,235.0625,230,232.625,168.242615,5932240,232.5625
20-03-2006,234.25,239.375,233.1875,238.5,172.491638,7012872,237.0208333
21-03-2006,238.5,241.875,237.332504,239.399994,173.142609,5301384,239.5358327
22-03-2006,240,240,235.149994,236.669998,171.168106,5121168,237.2733307
23-03-2006,237.5,239.875,233.532501,234.274994,169.436005,2644488,235.894165
24-03-2006,235.875,238.125,233.632507,236.432495,170.996292,2917384,236.063334
27-03-2006,236.875,238.75,235.695007,236.369995,170.951126,2928432,236.938334
28-03-2006,237.5,238.875,235.125,235.949997,170.647354,3751272,236.649999
29-03-2006,234.875,237.862503,233.375,237.270004,171.602036,4284296,236.169169
30-03-2006,237.862503,251.25,237.862503,246.012497,177.924957,5784168,245.0416667
31-03-2006,244.737503,244.737503,238.75,239.4375,173.169662,2920168,240.975001
03-04-2006,240.875,244.5,240,243.845001,176.357269,3105672,242.781667
04-04-2006,243.800003,245,242.507507,243.570007,176.158478,2971608,243.6925047
05-04-2006,243.762497,245.645004,240,241.507507,174.666779,2776928,242.3841703
07-04-2006,243.5,249.625,234.375,236.157501,170.797501,7385560,240.0525003
10-04-2006,237.5,239.994995,235,236.762497,171.235001,7034440,237.2524973
12-04-2006,237.274994,237.5,220.375,222.600006,160.992172,13157376,226.825002
13-04-2006,225.625,228.712494,221.25,224.645004,162.471207,8601672,224.869166
17-04-2006,228.125,238.875,226.907501,238.320007,172.361481,9688752,234.700836
18-04-2006,247.25,261,247.25,251.1875,181.667694,14778488,253.1458333
19-04-2006,253.625,256.25,249.75,251.595001,181.962402,9803312,252.531667
20-04-2006,252.487503,253.119995,246.875,248.737503,179.895737,6296944,249.5774993
21-04-2006,250,253.744995,245.625,249.882507,180.723877,4973000,249.750834
24-04-2006,249.75,249.957504,245.625,247.407501,178.933868,5234808,247.663335
25-04-2006,247.487503,247.487503,237.375,240.869995,174.205719,5702208,241.9108327
26-04-2006,241,244.5,238.75,242.794998,175.597946,7071136,242.0149993
27-04-2006,242.794998,250.375,241.25,243.232498,175.914291,7164848,244.9524993
28-04-2006,238.375,248.875,228.794998,247.257507,178.825378,5292360,241.6425017
02-05-2006,248,253.050003,247.5,251.645004,181.99855,6239280,250.731669
03-05-2006,253,254.987503,251.882507,253.945007,183.662018,3148160,253.6050057
04-05-2006,253.5,257.237488,252.662506,255.462494,184.759537,3929824,255.1208293
05-05-2006,256.875,256.875,249.375,250.832504,181.410919,2710520,252.3608347
08-05-2006,252.625,261.5,251.25,252.432495,182.56813,1484712,255.0608317
09-05-2006,254,255.550003,250.625,253.107498,183.05629,1800392,253.094167
10-05-2006,255.550003,255.875,250.287506,252.712494,182.77066,1978192,252.9583333
11-05-2006,253.662506,253.662506,250.675003,252.337494,182.499374,1964024,252.225001
12-05-2006,251.375,253.107498,246.287506,249.520004,180.461731,2777136,249.638336
15-05-2006,247.5,250.125,240,245.112503,177.273987,4034504,245.0791677
16-05-2006,244.994995,249.375,239.975006,246.837494,178.521606,2671568,245.3958333
17-05-2006,249.375,252.5,248.75,252.070007,182.305939,1343368,251.106669
18-05-2006,248.75,249.987503,237.5,240.707504,174.088211,4542360,242.731669
19-05-2006,243.75,244.975006,231.4375,236.544998,171.077698,4868216,237.6525013
22-05-2006,240,240,218,222.5625,160.965088,4699416,226.8541667
23-05-2006,225,234.25,212.625,228.774994,165.45816,5388136,225.2166647
24-05-2006,233.75,235,220,223.832504,161.883621,5705568,226.2775013
25-05-2006,222.5,237.300003,218.125,234.619995,169.685516,5839048,230.0149993
26-05-2006,236.25,237.5,230.125,233.294998,168.727234,2208184,233.6399993
29-05-2006,233.125,233.125,230.037506,231.320007,167.298843,2802688,231.494171
30-05-2006,233.125,236.887497,229.375,232.544998,168.184799,4516056,232.9358317
31-05-2006,230.137497,230.137497,216.25,222.862503,161.182007,5769856,223.0833333
01-06-2006,228.125,228.125,211.25,213.669998,154.533707,5942760,217.681666
02-06-2006,214.362503,225,211,224.25,162.185562,4213560,220.0833333
05-06-2006,224.25,225.550003,219.282501,220.949997,159.798813,3211680,221.9275003
06-06-2006,218.100006,223.475006,211.25,218.612503,158.108322,2971136,217.7791697
07-06-2006,225,225,211.657501,212.994995,154.045502,5410536,216.550832
08-06-2006,215.625,215.625,201.399994,205.987503,148.977463,5360992,207.6708323
09-06-2006,209.307495,211.5,203.125,208.895004,151.080276,4061912,207.8400013
12-06-2006,212.375,212.375,202.625,204.845001,148.151077,3591904,206.6150003
13-06-2006,202.625,203.675003,195.125,196.294998,141.967422,2736984,198.3650003
14-06-2006,195.244995,203.119995,181.407501,185.457504,134.129456,12786016,189.995
15-06-2006,198.25,198.25,187.625,193.820007,140.177505,5967360,193.231669
16-06-2006,198.25,214.375,197.550003,210.625,152.774826,8390168,207.5166677
19-06-2006,210,210.625,204.532501,208.544998,151.266083,4294088,207.900833
20-06-2006,211,211,200,200.919998,145.735428,3687920,203.9733327
21-06-2006,202.5,205.875,199.375,205.162506,148.812683,5963496,203.4708353
22-06-2006,206.25,211.25,206.25,209.595001,152.027725,3668104,209.031667
23-06-2006,206.25,212.5,203.125,211.857498,153.668793,3304720,209.1608327
26-06-2006,215,215,202.257507,204.1875,148.105469,6575056,207.1483357
27-06-2006,207.25,207.25,200,205.570007,149.108261,5002632,204.2733357
28-06-2006,202.5,214.070007,200.75,212.324997,154.00795,4785400,209.0483347
29-06-2006,213.75,215,208.75,210.100006,152.393997,6318576,211.2833353
30-06-2006,216.875,220.875,213.207504,217.345001,157.649078,5449760,217.1425017
03-07-2006,217.75,225.9375,216.550003,225.024994,163.219742,4285520,222.5041657
04-07-2006,226.375,228.875,225.625,226.887497,164.570694,3584768,227.1291657
05-07-2006,227.125,232.75,225,230.324997,167.064026,4245072,229.3583323
06-07-2006,228.5,229,224.020004,225.537506,163.591431,2310920,226.1858367
07-07-2006,227.462494,228.975006,217.5,218.337494,158.369019,2928672,221.6041667
10-07-2006,217.5,227.199997,217.5,224.794998,163.052811,3859312,223.1649983
11-07-2006,225,226.875,220.395004,221.244995,160.477982,3618984,222.838333
12-07-2006,222.5,238.625,222.5,236.287506,171.38887,9521616,232.4708353
13-07-2006,236.5,237.345001,231.282501,233.419998,169.308945,5383576,234.0158333
14-07-2006,230,237,228.137497,234.287506,169.938232,4949808,233.1416677
17-07-2006,235.600006,239.25,231.375,232.375,168.55098,8996832,234.3333333
18-07-2006,232.5,243.75,226.9375,229.3125,166.32959,11043936,233.3333333
19-07-2006,235.25,236.875,218.195007,219.695007,159.353638,14046384,224.9216713
20-07-2006,221.987503,227.5,221.25,225.770004,163.760117,6312720,224.8400013
21-07-2006,224.75,225.600006,219.074997,220.945007,160.26033,4391664,221.8733367
24-07-2006,224.375,229,216.875,227.257507,164.839081,6825088,224.3775023
25-07-2006,230,231.875,228.132507,230.912506,167.490158,4636600,230.306671
26-07-2006,232.25,236.875,229.0625,236.100006,171.252853,5908720,234.012502
27-07-2006,236.875,239.994995,234.4375,237.462494,172.241104,7399848,237.2983297
28-07-2006,235.024994,243.737503,231,232.112503,168.626877,3019608,235.6166687
31-07-2006,233.75,241.25,232.5,234.037506,170.025345,1724700,235.9291687
01-08-2006,215.75,234.9375,215.75,233,169.271637,1762508,227.8958333
02-08-2006,231.25,235.625,230,235.050003,170.760925,1784732,233.5583343
03-08-2006,235.625,238,234.274994,236.175003,171.578262,3010272,236.149999
04-08-2006,240,240.949997,235.75,237.137497,172.277481,2674200,237.9458313
07-08-2006,237.75,238,232.75,234.024994,170.016327,1719964,234.924998
08-08-2006,235,239.5,233.75,238.699997,173.412598,1178400,237.3166657
09-08-2006,237.5,243.75,235.875,241.524994,175.464935,2052120,240.3833313
10-08-2006,240.25,243.75,240,241.4375,175.401352,2279124,241.7291667
11-08-2006,242.475006,243.462494,239.25,241.899994,175.737411,1893972,241.537496
14-08-2006,243.4375,243.75,239.75,241.162506,175.201599,1721428,241.5541687
16-08-2006,244.75,246.125,242,243.050003,176.572845,3804268,243.725001
17-08-2006,243.75,245.75,239.5,240.037506,174.384323,2497168,241.762502
18-08-2006,241.25,243.125,240,242.425003,176.118729,1803640,241.850001
21-08-2006,244,244,239.25,242.324997,176.046173,2414088,241.8583323
22-08-2006,243,245.75,242.5,243.850006,177.154053,2178096,244.0333353
23-08-2006,244,244.6875,240.024994,240.774994,174.92009,2497736,241.8291627
24-08-2006,242.5,243.725006,238.3125,242.600006,176.246002,2369852,241.5458373
25-08-2006,242.75,244.225006,241.912506,243.600006,176.972397,2611752,243.2458393
28-08-2006,243.75,246.324997,242.074997,245.274994,178.189255,2300316,244.5583293
29-08-2006,246.25,248,245.75,247.524994,179.823883,2679596,247.0916647
30-08-2006,247.774994,248.75,245.262497,245.949997,178.679672,2744772,246.6541647
31-08-2006,246,251,246,249.512497,181.267761,6076856,248.837499
01-09-2006,249,250.25,247.774994,249.8125,181.485703,1728728,249.2791647
04-09-2006,249.75,255,249.75,254.287506,184.736755,2010492,253.012502
05-09-2006,255.75,257.5,250.25,251.449997,182.675354,3945288,253.0666657
06-09-2006,254.375,254.375,247.774994,248.399994,180.459518,2800432,250.1833293
07-09-2006,245.074997,248.75,245.074997,246.675003,179.206406,1583584,246.8333333
08-09-2006,251.5,251.5,246.25,247.75,179.987335,1570564,248.5
11-09-2006,249.75,249.75,237.25,238.362503,173.167465,4073480,241.787501
12-09-2006,238.75,245,238,244.475006,177.60817,1835256,242.4916687
13-09-2006,245.75,252,245.25,249.987503,181.612854,2307632,249.0791677
14-09-2006,252.25,254,250.475006,253.350006,184.055695,2388728,252.6083373
15-09-2006,253.5,253.5,249.175003,250.675003,182.112289,2359700,251.1166687
18-09-2006,251.75,252.75,248.024994,249.037506,180.922714,1390388,249.9375
19-09-2006,249.25,255,247.600006,252.512497,183.447189,3973944,251.7041677
20-09-2006,252.75,258.5,248.524994,257.512512,187.079712,2695896,254.8458353
21-09-2006,258,264.475006,254.5,263.25,191.247894,5107184,260.7416687
22-09-2006,261.25,263.462494,257.524994,259.887512,188.805115,2488644,260.2916667
25-09-2006,261.75,262.5,255.5625,256.399994,186.271469,1349580,258.1541647
26-09-2006,257.5,262.5,256.225006,261.075012,189.667801,3717008,259.9333393
27-09-2006,262.5,263.75,259.037506,260.662506,189.368103,3352740,261.150004
28-09-2006,261.262512,262.25,253.25,255.112503,185.33609,6121572,256.8708343
29-09-2006,255.524994,258.774994,255,255.512497,185.626709,1752804,256.4291637
03-10-2006,258.75,258.75,252.25,253.574997,184.219131,1632712,254.8583323
04-10-2006,254,254,245.837494,246.850006,179.333511,6947628,248.8958333
05-10-2006,249.5,252.25,248.25,249.9375,181.576538,5849400,250.1458333
06-10-2006,250.25,251.75,247,248.550003,180.568466,2766944,249.100001
09-10-2006,246.25,252.25,245.137497,250.537506,182.012421,1546832,249.3083343
10-10-2006,250.75,254.449997,250.75,252.875,183.710571,2769780,252.6916657
11-10-2006,257.5,269.850006,257.5,261.1875,189.749527,6773716,262.8458353
12-10-2006,262.5,271.25,260.25,270.637512,196.614853,5052848,267.3791707
13-10-2006,272.350006,280,270.524994,275.899994,200.437988,4874112,275.474996
16-10-2006,281.25,287.5,278.75,282.424988,205.178284,9727060,282.8916627
17-10-2006,285.5,292.4375,277.5,279.225006,202.8535,8749216,283.0541687
18-10-2006,277.524994,279.25,275.25,276.5625,200.919266,4995084,277.0208333
19-10-2006,276.5,278.1875,270.662506,273.100006,198.403854,3103620,273.9833373
20-10-2006,275,275.5,271.524994,272.399994,197.895264,2129404,273.1416627
23-10-2006,273.725006,273.725006,265.350006,270.024994,196.711487,1327904,269.700002
26-10-2006,270.25,272.975006,268.75,269.8125,196.556656,5140212,270.512502
27-10-2006,270.287506,272.5,265.600006,268.662506,195.718857,3126408,268.9208373
30-10-2006,269,272,265.049988,269.837494,196.574844,4154172,268.962494
31-10-2006,270,274.700012,268.774994,271.774994,197.986374,3430936,271.75
01-11-2006,274.25,276.475006,270.075012,270.799988,197.276047,1910904,272.450002
02-11-2006,272.5,272.5,268,270.012512,196.702393,2204376,270.1708373
03-11-2006,271.25,272,264.5,266.737488,194.316483,3144440,267.7458293
06-11-2006,266.625,267.475006,264,264.850006,192.941544,2536892,265.4416707
07-11-2006,268.5,271.225006,265.049988,266.287506,193.988663,3219180,267.5208333
08-11-2006,266.25,267.725006,262.787506,265.825012,193.651794,2436760,265.4458413
09-11-2006,267.25,268.75,263.337494,265.899994,193.706436,3365420,265.9958293
10-11-2006,267.5,273.674988,266.274994,267.174988,194.635269,3313476,269.0416567
13-11-2006,267.700012,270,266.524994,268.9375,195.91925,2023316,268.487498
14-11-2006,270.25,277.5,270.25,276.5625,201.473984,6003860,274.7708333
15-11-2006,278.75,280.5,272.637512,274.200012,199.752945,2698040,275.7791747
16-11-2006,275,276.5,270.875,271.837494,198.031815,2101688,273.0708313
17-11-2006,273.5,274.375,270.299988,273.787506,199.452454,2221684,272.8208313
20-11-2006,271.262512,280.25,266.387512,279.462494,203.586609,5174936,275.3666687
21-11-2006,279.049988,288,278.5,287.137512,209.177841,4158152,284.5458373
22-11-2006,288.5,292.75,283.837494,287.024994,209.095825,5591464,287.8708293
23-11-2006,289,292.350006,285,286.037506,208.376419,3870324,287.7958373
24-11-2006,287.5,289.225006,284.037506,287.5,209.44191,3205304,286.9208373
27-11-2006,287.5,291,287.5,290.200012,211.408813,2933708,289.5666707
28-11-2006,287.5,289,277.787506,287.462494,209.414566,2682960,284.75
29-11-2006,290,292.200012,287.5,291.137512,212.091782,2603156,290.2791747
30-11-2006,293.200012,301.25,291.5,299.700012,218.329636,6254552,297.4833373
01-12-2006,300,300,295.3125,297.337494,216.60849,3762140,297.549998
04-12-2006,300,302.75,297.5,298.100006,217.163834,2234092,299.450002
05-12-2006,302.424988,302.424988,296.25,297.975006,217.072876,2116476,298.8833313
06-12-2006,293.049988,301.75,293.049988,299.649994,218.29306,3180856,298.149994
07-12-2006,301.25,308.612488,296.774994,298.575012,217.509964,2872872,301.3208313
08-12-2006,299.75,299.75,293.337494,294.225006,214.340958,1887268,295.7708333
11-12-2006,293.75,297.25,283.5,293.362488,213.712677,4279432,291.3708293
12-12-2006,292.5,295,276.25,280.125,204.06929,5118300,283.7916667
13-12-2006,280.125,285.25,270.087494,280.212494,204.13295,3617220,278.5166627
14-12-2006,276.262512,290,276.262512,287.399994,209.36911,2916024,284.5541687
15-12-2006,292.100006,292.100006,287,290.049988,211.299484,2305716,289.7166647
18-12-2006,288.75,297.100006,281,295.3125,215.133163,2351424,291.137502
19-12-2006,295.25,295.950012,281.25,285.462494,207.957581,3623628,287.5541687
20-12-2006,287.5,291.962494,278.762512,282.1875,205.571793,3755660,284.3041687
21-12-2006,284.25,287.5,277.75,284.237488,207.065231,2255816,283.162496
22-12-2006,283.75,290,282.024994,288.487488,210.161255,1750016,286.837494
26-12-2006,288.25,298.600006,288.25,297.850006,216.981812,1797392,294.900004
27-12-2006,298.75,301.5,295.262512,299,217.81955,2394400,298.587504
28-12-2006,301.350006,305,297,302.975006,220.715332,2418308,301.6583353
29-12-2006,303.362488,307.350006,300.625,305.5,222.554825,1874468,304.4916687
02-01-2007,307.350006,314.5,304,312.125,227.381058,1545060,310.2083333
03-01-2007,313.25,322,309.787506,320.037506,233.145203,4384972,317.275004
04-01-2007,321.25,321.25,312.524994,314.762512,229.302536,3970700,316.1791687
05-01-2007,316.25,317.149994,313.274994,315.75,230.021896,2718740,315.3916627
08-01-2007,314.75,314.75,303.75,310.950012,226.525024,4951892,309.8166707
09-01-2007,311.975006,315.462494,306.3125,314.100006,228.819748,4020568,311.9583333
10-01-2007,311.137512,313.75,307.5,308.850006,224.99527,2931428,310.0333353
11-01-2007,299.725006,324.5,299.725006,319.412506,232.689926,7400664,314.5458373
12-01-2007,322.537506,332.25,322.537506,330.987488,241.122238,6175748,328.5916647
15-01-2007,337.5,342,325.012512,331.587494,241.559418,12255832,332.8666687
16-01-2007,347.237488,347.237488,329.75,331.024994,241.149551,7625964,336.0041607
17-01-2007,332.475006,333.75,325,326.162506,237.607285,2633828,328.3041687
18-01-2007,326.25,331.487488,326.25,328.862488,239.574188,2719816,328.8666587
19-01-2007,328.862488,331.625,323.037506,324.537506,236.423477,2882056,326.400004
22-01-2007,325.024994,330.600006,322.512512,328.362488,239.764053,3180956,327.1583353
23-01-2007,328.274994,328.487488,325,325.674988,237.80159,3124152,326.387492
24-01-2007,327.875,328.5,324.537506,326.787506,238.613968,2355148,326.6083373
25-01-2007,331.25,342.25,325.725006,328.862488,240.129105,5553976,332.2791647
29-01-2007,328.75,328.75,322.75,324.4375,236.898026,2982324,325.3125
31-01-2007,324.274994,328.475006,318,319.475006,233.274582,4865928,321.9833373
01-02-2007,322.487488,323.75,318.75,323.012512,235.857483,1859904,321.837504
02-02-2007,324.75,326.75,323.762512,325.125,237.400101,4274616,325.212504
05-02-2007,326.25,328.475006,323.5,326.450012,238.367584,3010736,326.1416727
06-02-2007,328.25,328.475006,322.512512,324.600006,237.016708,3411964,325.1958413
07-02-2007,325,328.100006,323.799988,326.575012,238.458755,2599984,326.1583353
08-02-2007,327.850006,328.725006,324.337494,326.125,238.13031,2650024,326.3958333
09-02-2007,327.350006,329.362488,320.787506,321.850006,235.008759,1993360,324
12-02-2007,312.5,324.674988,312.5,313.950012,229.240372,1786388,317.0416667
13-02-2007,314,321.225006,308.75,313.225006,228.710968,4130352,314.400004
14-02-2007,313.25,316.75,310,315.1875,230.14389,3137876,313.9791667
15-02-2007,316.25,325,306.274994,323.0625,235.894135,3673556,318.112498
19-02-2007,325.350006,329.674988,323.799988,327.450012,239.097748,4738696,326.974996
20-02-2007,328.475006,330.950012,323.75,324.887512,237.226669,5400148,326.5291747
21-02-2007,325,327.9375,320,320.962494,234.360641,3938188,322.9666647
22-02-2007,325,328.100006,321.5,323.575012,236.268219,6939112,324.3916727
23-02-2007,323.75,324.875,318.25,319.337494,233.174133,3167688,320.8208313
26-02-2007,318,323.462494,308.125,321.524994,234.771484,4677684,317.7041627
27-02-2007,313.5,323.549988,313.5,316.037506,230.764526,4709968,317.6958313
28-02-2007,308.25,311.237488,293,298.350006,217.849426,9347956,300.862498
01-03-2007,300,317,297.600006,313.662506,229.030426,7858564,309.4208373
02-03-2007,313.700012,315,300.25,302.137512,220.615021,5311752,305.7958373
05-03-2007,297.5,299.75,287.5,288.887512,210.940216,5120880,292.0458373
06-03-2007,302.5,333.75,290.274994,299.3125,218.552368,3623920,307.7791647
07-03-2007,300.5,306.174988,289.350006,297.950012,217.557449,4440632,297.825002
08-03-2007,297.5,307.424988,297.5,304.600006,222.413116,2274988,303.174998
09-03-2007,307.075012,308.25,299.5,303.037506,221.272171,3232148,303.5958353
12-03-2007,306.174988,313.424988,302.75,308.75,225.443451,3636936,308.3083293
13-03-2007,306.375,317.225006,300.024994,316.350006,230.992798,2032088,311.200002
14-03-2007,306.25,310.475006,301.25,303.387512,221.527679,3824948,305.037506
15-03-2007,307.5,312.75,307,308.575012,225.315521,3823288,309.4416707
16-03-2007,310.350006,314.462494,303.787506,309.412506,225.927032,4224284,309.2208353
19-03-2007,304.075012,316.1875,300.450012,315.225006,230.171341,1213696,310.6208393
20-03-2007,315,319.125,312,313.25,228.729202,2775592,314.7916667
21-03-2007,315.25,317.350006,310,316.75,231.284698,1970036,314.700002
22-03-2007,319.25,326.75,319.25,325.762512,237.865616,4125592,323.9208373
23-03-2007,328,330,320,322.049988,235.15477,5265296,324.0166627
26-03-2007,321.25,324.674988,313.8125,315.337494,230.253403,6098736,317.9416607
28-03-2007,317.475006,317.475006,298.512512,300.25,219.236877,8818048,305.412506
29-03-2007,297.237488,314.200012,297.237488,312.087494,227.880386,10266624,307.8416647
30-03-2007,312.087494,313.700012,305.0625,308.462494,225.233429,2807056,309.075002
02-04-2007,302.5,305,296.25,297.299988,217.082764,3875896,299.5166627
03-04-2007,298.75,304.200012,297,300.662506,219.537994,3256852,300.6208393
04-04-2007,304.5,306.174988,297.600006,299.600006,218.762238,2402496,301.125
05-04-2007,299.862488,301.5,296.524994,298.549988,217.995453,2533992,298.8583273
09-04-2007,300.125,306.6875,300.125,304.299988,222.194,2284524,303.7041627
10-04-2007,304.299988,306.25,298.837494,299.337494,218.570572,3480240,301.474996
11-04-2007,301.350006,302.362488,296.75,297.637512,217.329178,3826336,298.9166667
12-04-2007,297,302.25,293,300.237488,219.227783,3694956,298.4958293
13-04-2007,302.5,317.100006,298.5,315.5,230.372147,9778848,310.3666687
16-04-2007,321,326.475006,317.5625,320.0625,233.703644,9986220,321.3666687
17-04-2007,321.424988,328.75,309.5,312.5625,228.227127,10464964,316.9375
18-04-2007,313.5,316.25,310.25,311.875,227.725159,2853584,312.7916667
19-04-2007,307.5,312,301.274994,310.725006,226.885483,3164652,308
20-04-2007,313,316.987488,312.524994,314.412506,229.578033,2870752,314.6416627
23-04-2007,313.75,317.450012,311.25,311.950012,227.779892,2265224,313.550008
24-04-2007,311,315.5,304.75,306.212494,223.590424,6922516,308.8208313
25-04-2007,306.25,306.725006,302,305.337494,222.951675,21752404,304.6875
26-04-2007,306.75,312.399994,305,310.100006,226.429016,5941756,309.1666667
27-04-2007,308.75,309.125,304.3125,308.625,225.352112,4805284,307.3541667
30-04-2007,310.262512,317.475006,301.25,316.5,231.102264,3888052,311.7416687
03-05-2007,318.700012,323.700012,318.137512,322.549988,235.519928,6643028,321.462504
04-05-2007,324.75,332.475006,317.25,318.262512,232.389252,7101200,322.662506
07-05-2007,320.5,321.225006,316.287506,318.225006,232.361877,5553328,318.5791727
08-05-2007,317.5,320,314.3125,316.637512,231.202652,8191004,316.9833373
09-05-2007,325,325,306.25,309.875,226.264801,4699828,313.7083333
10-05-2007,311.25,322.475006,306.5,307.424988,224.475891,3044200,312.1333313
11-05-2007,312.5,314.75,302.5,313.137512,228.647018,3867656,310.1291707
14-05-2007,319.625,319.625,311.524994,312.5625,228.227127,1260376,314.5708313
15-05-2007,315,315,306.25,309.512512,226.000259,4203120,310.2541707
16-05-2007,316.25,316.25,302.637512,306.049988,223.471802,6523616,308.3125
17-05-2007,308.274994,313.424988,307.5,312.5,228.181534,2931260,311.1416627
18-05-2007,314.987488,319,312.5,313.212494,228.701859,2921004,314.9041647
21-05-2007,317.5,317.5,307.5,309.262512,225.817535,2856844,311.4208373
22-05-2007,309.375,311,305.262512,307.662506,224.649292,6160224,307.975006
23-05-2007,310.375,310.375,306.274994,308.350006,225.151337,1271812,308.3333333
24-05-2007,312.5,312.5,305.25,306.1875,223.572205,4552804,307.9791667
25-05-2007,305.237488,308.75,302,307.487488,224.521545,5244168,306.0791627
28-05-2007,312.5,312.5,305.887512,306.375,223.709183,2585172,308.2541707
29-05-2007,306.225006,308.75,305,307.787506,224.740509,2967280,307.1791687
30-05-2007,312.5,312.5,302.549988,303.912506,221.911087,2600056,306.3208313
31-05-2007,307.25,307.25,300,302.087494,220.578506,5176492,303.112498
01-06-2007,307.274994,307.274994,302.787506,304.674988,222.46788,1728988,304.912496
04-06-2007,307,312.5,300.5,302.024994,220.532883,1853384,305.0083313
05-06-2007,304.450012,304.450012,300,302.012512,220.523743,1751600,302.1541747
06-06-2007,303.75,304.25,294.549988,300.087494,219.118149,3832020,299.6291607
07-06-2007,300,303.600006,291.325012,301.75,220.332138,2008940,298.8916727
08-06-2007,301.625,307.625,297.5,305.024994,222.72345,6019076,303.3833313
11-06-2007,309.137512,309.850006,304.512512,305.337494,222.951675,2648136,306.5666707
