Date,Open,High,Low,Close,Adj Close,Volume,VWAP
25-04-2019,609.599976,619.700012,608.049988,614.349976,610.04126,225934,614.0333253
26-04-2019,625,644.799988,625,637.25,632.780701,2193690,635.6833293
30-04-2019,635.099976,644.75,635.099976,639.849976,635.362366,798810,639.899984
02-05-2019,639.950012,658,639.950012,650.5,645.937805,1022283,649.4833373
03-05-2019,650,666,648.950012,664.150024,659.492065,809596,659.700012
06-05-2019,660,667.799988,652.200012,660,655.371094,510425,660
07-05-2019,658,665.25,658,662.099976,657.456421,400330,661.7833253
08-05-2019,655.049988,661.400024,649.950012,650.549988,645.987366,290783,653.9666747
09-05-2019,651.049988,656.5,641,652.25,647.675537,347971,649.9166667
10-05-2019,650.099976,668,639.200012,642.049988,637.546997,758566,649.75
13-05-2019,639.799988,645.849976,608.5,620,615.651672,324189,624.7833253
14-05-2019,618.5,638.950012,594.650024,615.599976,611.282532,1232277,616.400004
15-05-2019,624,649.599976,616.75,628.849976,624.439514,552190,631.7333173
16-05-2019,632.75,648.700012,626,630.950012,626.524902,363954,635.2166747
17-05-2019,634.849976,645.950012,623.349976,629.75,625.333313,387017,633.0166627
20-05-2019,643.849976,657.700012,636,645.700012,641.171387,523465,646.4666747
21-05-2019,650,664,646.049988,659.700012,655.073242,396784,656.5833333
22-05-2019,659.700012,667.549988,652.849976,659.650024,655.02356,361789,660.0166627
23-05-2019,665,683.900024,665,671.400024,666.691223,528882,673.4333493
24-05-2019,675.950012,690,665.150024,686,681.188782,541134,680.3833413
27-05-2019,682,704,681.5,698.900024,693.998352,1669747,694.800008
28-05-2019,700,703.900024,685.099976,698.75,693.849365,373366,695.9166667
29-05-2019,688.150024,703,678.049988,680,675.230896,1286226,687.0166627
30-05-2019,680,686.599976,674,679.900024,675.131592,550276,680.1666667
31-05-2019,684.900024,696,676.349976,694.25,689.38092,650980,688.8666587
03-06-2019,687,701,686.5,695.599976,690.721436,167500,694.3666587
04-06-2019,690.25,700,687.5,698.400024,693.501831,410079,695.300008
06-06-2019,697,700.349976,689.5,696.349976,691.466187,1320152,695.399984
07-06-2019,698.900024,702,694.049988,698.450012,693.551514,680274,698.1666667
10-06-2019,697,700,695.150024,699.099976,694.196838,449355,698.0833333
11-06-2019,695.5,705,694.049988,701,696.083557,402010,700.0166627
12-06-2019,699.900024,702,695.25,699.950012,695.040955,387860,699.0666707
13-06-2019,700,709,694,699.349976,694.445129,437375,700.7833253
14-06-2019,699.950012,701,696,699.549988,694.643738,375865,698.849996
17-06-2019,701.400024,707,698.299988,700,695.090637,486849,701.7666627
18-06-2019,700.950012,708,699.150024,704.049988,699.112183,1561472,703.7333373
19-06-2019,706,709,686.25,696.299988,691.416565,358961,697.1833293
20-06-2019,696.400024,705,690.049988,698.450012,693.551514,1024232,697.8333333
21-06-2019,705,711,694.900024,699.950012,695.040955,3605899,701.950012
24-06-2019,705.150024,713.400024,698.950012,710.599976,705.616211,376039,707.650004
25-06-2019,675,684.950012,669.5,674.349976,669.620483,3513192,676.2666627
26-06-2019,695.5,744,692.75,717.450012,712.418213,6255032,718.0666707
27-06-2019,706,738,706,726.950012,721.851563,4196283,723.650004
28-06-2019,725,734.849976,717,723.700012,718.62439,1184510,725.1833293
01-07-2019,724.799988,739,716.049988,735.900024,730.738831,610864,730.3166707
02-07-2019,740,752.700012,740,749.799988,744.541321,1257045,747.5
03-07-2019,750,760.900024,741.200012,756.900024,751.591553,554389,753.00002
04-07-2019,760,762.25,752.549988,757.400024,752.088013,271994,757.400004
05-07-2019,759.599976,776.5,745.599976,753.549988,748.265015,1195407,758.549988
08-07-2019,748.799988,768.299988,739.599976,759.200012,753.875427,787426,755.699992
09-07-2019,755,763,747.599976,759,753.676819,594218,756.5333253
10-07-2019,751.799988,758.299988,740,741.950012,736.746399,459594,746.75
11-07-2019,744,762,744,754.099976,748.811096,292405,753.3666587
12-07-2019,756,789.299988,753.349976,780.700012,775.224609,1817841,774.449992
15-07-2019,780.5,794.900024,766,783.549988,778.054626,585738,781.4833373
16-07-2019,783,788.400024,770.200012,775.849976,770.40863,440957,778.150004
17-07-2019,773,793.099976,757,765.25,759.882935,880172,771.7833253
18-07-2019,766,775,737,740.849976,735.654053,424234,750.949992
19-07-2019,745.349976,751,731.849976,744.849976,739.625977,577254,742.5666507
22-07-2019,749.200012,764,735.5,762.150024,756.804749,409528,753.8833413
23-07-2019,764,780,764,775.950012,770.507935,708849,773.3166707
24-07-2019,782.5,808.5,755.200012,772.5,767.082092,8522595,778.7333373
25-07-2019,769.900024,800,769.049988,797.400024,791.807556,892300,788.8166707
26-07-2019,799.099976,807,783,795.099976,789.523621,848649,795.0333253
29-07-2019,793,805.450012,782.299988,797.349976,791.757813,655785,795.0333253
30-07-2019,798,805,781.900024,797.400024,791.807556,629929,794.7666827
31-07-2019,783,800,775,797.549988,791.956421,490133,790.849996
01-08-2019,790.349976,803.599976,752.549988,777,771.550598,789834,777.7166547
02-08-2019,757.299988,803,757.299988,791.650024,786.0979,941917,783.9833373
05-08-2019,790,795,774.150024,790.400024,784.856567,538695,786.5166827
06-08-2019,788.099976,800.049988,780.099976,787.200012,781.679016,700080,789.1166587
07-08-2019,790.25,801.599976,782.25,786.549988,781.033569,487084,790.1333213
08-08-2019,795,827,783.299988,812.900024,807.198792,1081958,807.7333373
09-08-2019,810.549988,814.799988,795.099976,801.700012,796.077332,714830,803.8666587
13-08-2019,797.25,801.700012,761.700012,771.25,765.840881,432634,778.2166747
14-08-2019,780,816.799988,776,812.150024,806.454041,1042108,801.650004
16-08-2019,801.099976,838.900024,801.099976,835.349976,829.491272,1340618,825.1166587
19-08-2019,837.200012,858.799988,833.049988,849.900024,843.939331,999684,847.25
20-08-2019,850,862.450012,831.549988,853.849976,847.861572,1032233,849.2833253
21-08-2019,852.5,857,824.200012,829.450012,823.632751,469687,836.8833413
22-08-2019,826.200012,837.650024,805.549988,815.200012,809.482666,451114,819.4666747
23-08-2019,814.950012,830.049988,812.25,821.25,815.490234,545349,821.1833293
26-08-2019,838,839.450012,818.150024,827.099976,821.299194,606859,828.2333373
27-08-2019,827,847,827,834.25,828.398987,851189,836.0833333
28-08-2019,840,841.799988,821.549988,828.450012,822.639709,538964,830.599996
29-08-2019,827.799988,839.799988,822.299988,835.099976,829.243103,338992,832.399984
30-08-2019,840,847,810,838.700012,832.817871,6692265,831.900004
03-09-2019,832.799988,848.650024,796.349976,811.200012,805.510742,592127,818.7333373
04-09-2019,816,830,812,826.400024,820.604126,423307,822.800008
05-09-2019,831.549988,835,820.700012,831.25,825.420105,332593,828.9833373
06-09-2019,834.5,837,821.299988,835.549988,829.689941,308380,831.2833253
09-09-2019,833,835,801.099976,806.799988,801.141541,640219,814.299988
11-09-2019,812,813.849976,795,799.650024,794.041748,579309,802.8333333
12-09-2019,788.950012,798.950012,784.200012,792.849976,787.289368,3737190,792
13-09-2019,797.150024,807.75,792.25,798.299988,792.701111,3681750,799.4333293
16-09-2019,785.900024,798.75,785,796.450012,790.864136,2172276,793.400004
17-09-2019,795.799988,802,793.950012,798.200012,792.601868,1013597,798.050008
18-09-2019,802.099976,807,798.099976,802.950012,797.318604,715018,802.6833293
19-09-2019,804,805,799,801.849976,796.226257,456281,801.949992
20-09-2019,804,825.5,800.349976,816.150024,810.426025,1918256,814
23-09-2019,822,822,789,791.700012,786.147461,1590491,800.900004
24-09-2019,792,803.650024,787,795.150024,789.573303,976843,795.2666827
25-09-2019,793.299988,799.900024,777.099976,796.549988,790.963379,1031592,791.1833293
26-09-2019,798.25,823.700012,798.25,816.400024,810.674316,1672809,812.7833453
27-09-2019,819.349976,847.650024,819.349976,842.5,836.591248,1994366,836.5
30-09-2019,842.799988,851.599976,836.25,846.400024,840.463806,961777,844.75
01-10-2019,846,849,804,827.650024,821.845337,759109,826.8833413
03-10-2019,827.900024,836.150024,820.049988,830.650024,824.82428,455628,828.950012
04-10-2019,831,844.799988,822.049988,824.25,818.469177,569471,830.3666587
07-10-2019,824,836,821.049988,827.900024,822.093567,341633,828.3166707
09-10-2019,826,843.900024,826,837.25,831.37793,506576,835.7166747
10-10-2019,835.200012,848,805.700012,827.200012,821.398499,5286384,826.9666747
11-10-2019,832,842.799988,831,839.599976,833.711487,384745,837.799988
14-10-2019,846.099976,847.599976,822,828.700012,822.888,366115,832.7666627
15-10-2019,829,844,829,838.049988,832.172363,394890,837.0166627
16-10-2019,836.5,892.5,832,877.349976,871.196777,3634345,867.2833253
17-10-2019,880,928.5,880,902.900024,896.567627,3687636,903.800008
18-10-2019,905.799988,930,899,925.950012,919.455933,1819540,918.3166707
22-10-2019,929.200012,997.5,929.200012,989.150024,982.212708,2040975,971.950012
23-10-2019,994,1012.299988,970.150024,985.950012,979.035156,1357514,989.4666747
24-10-2019,991.400024,993.950012,954.650024,969.650024,962.849487,982596,972.75002
25-10-2019,974,1000,965.25,982.150024,975.26178,975234,982.4666747
27-10-2019,990,999,977.150024,993.950012,986.978943,150914,990.0333453
29-10-2019,998.5,1020,981,1014.349976,1007.235901,880342,1005.116659
30-10-2019,1016,1030,976.099976,999.799988,992.787964,7610404,1001.966655
31-10-2019,1006,1013.299988,987,991.5,984.546204,849468,997.2666627
01-11-2019,993.299988,1009,993.299988,997.5,990.50415,655253,999.9333293
04-11-2019,1003,1003.099976,989.700012,998.700012,991.69574,875743,997.1666667
05-11-2019,1000,1003,966.099976,969.799988,962.998352,1230007,979.6333213
06-11-2019,974.450012,980,941.549988,968.950012,962.154297,1420970,963.5
07-11-2019,973.400024,991,968.200012,986.450012,979.531616,1351432,981.8833413
08-11-2019,1006,1022,976.5,982.200012,975.311401,5656687,993.5666707
11-11-2019,982,982,968.450012,969.950012,963.147339,2078020,973.4666747
13-11-2019,984.5,1000.950012,966.200012,988.150024,981.219666,4039409,985.100016
14-11-2019,999,1013,984.900024,999.900024,992.887268,3441700,999.2666827
15-11-2019,1008.200012,1026,995.450012,1002.849976,995.816589,2687762,1008.099996
18-11-2019,1004.900024,1013,996,1000.049988,993.036194,2144563,1003.016663
19-11-2019,954.950012,970,930,936.549988,929.981567,60449782,945.5166627
20-11-2019,940,948.700012,936.099976,939.700012,933.109497,2976893,941.5
21-11-2019,942.450012,945.450012,916,929.599976,923.080322,2642185,930.349996
22-11-2019,931,945.75,931,942.650024,936.038818,3125980,939.800008
25-11-2019,943.5,954.400024,943.5,951.599976,944.925964,3604001,949.8333333
26-11-2019,957.400024,977.950012,937.849976,958.950012,952.224487,43473998,958.25
27-11-2019,964,965.200012,943.200012,948.200012,941.549866,1542111,952.200012
28-11-2019,953.849976,972.700012,948.200012,971.150024,964.338928,1885171,964.0166827
29-11-2019,970,970,955.049988,960.049988,953.316772,1071258,961.699992
02-12-2019,959.150024,959.150024,938.299988,943.849976,937.230347,643539,947.099996
03-12-2019,946.099976,966,946.099976,963.400024,956.643311,1612054,958.5
04-12-2019,962.799988,975,960.049988,972.25,965.431152,1122303,969.099996
05-12-2019,969,974.5,955,966.400024,959.622253,814043,965.300008
06-12-2019,971,974,945.200012,964.200012,957.437683,1235405,961.1333413
09-12-2019,964.799988,964.799988,938.400024,942,935.393372,861577,948.400004
10-12-2019,950,968,947,949.849976,943.188232,1610114,954.949992
11-12-2019,950,971.950012,924.5,966.549988,959.771179,1616587,954.3333333
12-12-2019,971,971,955.650024,960.400024,953.664368,862822,962.350016
13-12-2019,964.900024,982.700012,963.25,974.900024,968.062622,1119572,973.6166787
16-12-2019,973.799988,979.799988,963.900024,969.549988,962.750061,526157,971.0833333
17-12-2019,975,978.450012,968,972.549988,965.729065,822269,973
18-12-2019,975,976.599976,959,964.75,957.983765,628845,966.7833253
19-12-2019,968.599976,975.049988,965.450012,969.75,962.94873,906299,970.0833333
20-12-2019,972,1008.049988,972,992.75,985.787415,10219499,990.9333293
23-12-2019,1002,1011.700012,987.549988,996.799988,989.80896,1347986,998.6833293
24-12-2019,998,999.900024,985,994.75,987.773376,716972,993.2166747
26-12-2019,998.25,999.700012,988.099976,991,984.049683,335933,992.9333293
27-12-2019,988,991.5,977.549988,988.650024,981.716187,438117,985.900004
30-12-2019,988.900024,991.450012,972.799988,976.349976,969.50238,390678,980.199992
31-12-2019,976,980,958.150024,961.599976,954.855896,403539,966.5833333
01-01-2020,965,980,961.599976,976.400024,969.552124,349251,972.6666667
02-01-2020,975.700012,975.700012,966,969.349976,962.551514,335765,970.349996
03-01-2020,970,982.799988,969,975.099976,968.261169,451217,975.6333213
06-01-2020,966.099976,1003.099976,958,983.099976,976.205078,895840,981.399984
07-01-2020,990,1003,980,984.900024,977.992493,570304,989.300008
08-01-2020,978,992.299988,975.200012,987.75,980.82251,368547,985.0833333
09-01-2020,996.799988,998,979.75,988.5,981.5672,614382,988.75
10-01-2020,989,997,983.299988,989,982.063721,351231,989.7666627
13-01-2020,993,997.950012,980,989.849976,982.907715,332236,989.2666627
14-01-2020,993,994,984,987.799988,980.872131,369532,988.599996
15-01-2020,988,1002,981,998.150024,991.149536,533340,993.7166747
16-01-2020,1000,1003,992,999.900024,992.887268,465355,998.300008
17-01-2020,999.799988,1009.799988,985.25,996.349976,989.362183,372188,997.1333213
20-01-2020,1000,1001,975.5,981.5,974.616272,341082,986
21-01-2020,980,987,970.200012,972.75,965.927673,355550,976.650004
22-01-2020,980,992.599976,972,981.700012,974.81488,1299987,982.099996
23-01-2020,985.400024,1004,980.200012,985.950012,979.035156,1151390,990.050008
24-01-2020,986,1020,977,999.799988,992.787964,1388247,998.9333293
27-01-2020,999.799988,1014.700012,987.349976,992.150024,985.19165,740311,998.0666707
28-01-2020,993,1007,975.75,987.849976,980.921753,578382,990.199992
29-01-2020,992,1012.150024,988,1007.799988,1000.731812,538017,1002.650004
30-01-2020,1014,1017,989.299988,998.25,991.24884,561770,1001.516663
31-01-2020,1005,1006,983.150024,994.099976,987.12793,445170,994.4166667
03-02-2020,895,921.849976,856.650024,912.650024,906.249207,4046967,897.050008
04-02-2020,912,922.900024,896,911.599976,905.206543,2004591,910.1666667
05-02-2020,913.599976,915.799988,898.5,910.549988,904.16394,1337410,908.2833253
06-02-2020,916.099976,925,912.049988,919.5,913.051147,1185756,918.849996
07-02-2020,920,955.450012,915.549988,947.299988,940.656128,1642253,939.4333293
10-02-2020,952,956.25,938,952.799988,946.117615,734151,949.0166627
11-02-2020,960.450012,960.450012,935.799988,939.75,933.159119,584552,945.3333333
12-02-2020,944.75,948.799988,925,932.849976,926.307495,925589,935.549988
13-02-2020,937,937,916,927.549988,921.044678,551572,926.849996
14-02-2020,932.400024,932.400024,907,914.25,907.837952,402685,917.8833413
17-02-2020,915.5,919.450012,904,914.400024,907.986877,355839,912.6166787
18-02-2020,915,921.450012,907.099976,916.049988,909.625305,901858,914.8666587
19-02-2020,918.099976,942.450012,918.099976,938.200012,931.619995,786366,932.9166667
20-02-2020,939.700012,945,921.700012,928.75,922.236267,784552,931.8166707
24-02-2020,923.599976,941.5,910,916.599976,910.171448,493211,922.699992
25-02-2020,923.5,934.700012,891.75,901.200012,894.879517,760359,909.2166747
26-02-2020,893.799988,914.799988,881.5,891.349976,885.098572,807168,895.8833213
27-02-2020,890.799988,913.900024,875,905.349976,899.000366,821122,898.0833333
28-02-2020,886,895,875,890.400024,884.155273,1002851,886.800008
02-03-2020,895.150024,909,878,894.150024,887.878967,629219,893.7166747
03-03-2020,903.049988,914,892.049988,899.849976,893.53894,615494,901.9666547
04-03-2020,902.900024,912,877,885.099976,878.892395,769392,891.3666587
05-03-2020,891.349976,901.450012,876.549988,884.450012,878.247009,1014502,887.4833373
06-03-2020,865,881.5,848.299988,853.950012,847.960876,1436479,861.25
09-03-2020,836.200012,861.900024,803,825.299988,819.51178,1424660,830.0666707
11-03-2020,819,847.900024,784.150024,808.950012,803.276489,1305970,813.6666867
12-03-2020,761,775.700012,700,751.700012,746.42804,2111588,742.4666747
13-03-2020,665,795,625.099976,761.950012,756.60614,2077130,727.349996
16-03-2020,701,772.849976,661.599976,731.549988,726.419312,1588572,721.99998
17-03-2020,732,768.5,675,687,682.181763,1398542,710.1666667
18-03-2020,695.049988,696.950012,588.150024,596.25,592.068237,2202064,627.1166787
19-03-2020,565,619.900024,519.400024,607.700012,603.437927,2916821,582.3333533
20-03-2020,627,680.75,606,633.5,629.056946,2004915,640.0833333
23-03-2020,569.950012,617,522.200012,539.200012,535.418396,1652165,559.4666747
24-03-2020,551.400024,589.950012,535,546.25,542.418884,1108727,557.0666707
25-03-2020,530,630,530,587.849976,583.727112,1610706,582.6166587
26-03-2020,603.5,665,595.349976,618.150024,613.814697,1629666,626.1666667
27-03-2020,636.200012,657,585,602.849976,598.621948,1299441,614.949992
30-03-2020,598.900024,634.5,575,622,617.637695,1301701,610.5
31-03-2020,638,653.700012,624.150024,641,636.504333,1087481,639.6166787
01-04-2020,641.900024,659,628,635.099976,630.645752,971706,640.699992
03-04-2020,648,665,627.299988,650.150024,645.590271,1279329,647.4833373
07-04-2020,665,748.299988,653,735.299988,730.143005,1916861,712.199992
08-04-2020,741.900024,795,721,742.799988,737.590393,1443627,752.9333293
09-04-2020,755,773.950012,735.049988,739.450012,734.263977,683512,749.4833373
13-04-2020,745,749.950012,700,707.75,702.786194,760239,719.2333373
15-04-2020,720,724.950012,695.099976,700.900024,695.984314,1232607,706.9833373
16-04-2020,690,698,681.099976,685.25,680.444092,1363923,688.1166587
17-04-2020,703.549988,721,687,702.450012,697.523438,1777451,703.4833373
20-04-2020,703,712.150024,697,700,695.090637,1360101,703.050008
21-04-2020,688,691.150024,667,671.299988,666.591858,677346,676.4833373
22-04-2020,685.900024,709,675,704.799988,699.856873,954059,696.2666627
23-04-2020,712,732.5,709,717.650024,712.61676,1219237,719.7166747
24-04-2020,701,706.849976,676,679.150024,674.386841,1016019,687.3333333
27-04-2020,694.75,727,688.150024,714.099976,709.091675,3275845,709.75
28-04-2020,724,728,706.549988,719.849976,714.801331,1002540,718.1333213
29-04-2020,723,723,708.400024,713.349976,708.346985,634432,714.9166667
30-04-2020,735.200012,741,716.849976,726.849976,721.752258,1925414,728.2333173
04-05-2020,710,726,675.5,687.650024,682.827209,1418017,696.3833413
05-05-2020,705,734.700012,698.200012,713.549988,708.545532,4310285,715.4833373
06-05-2020,716.950012,749,706,731.150024,726.022156,3664820,728.7166747
07-05-2020,737,742.5,723.5,735.150024,729.994141,1345672,733.7166747
08-05-2020,742,768.849976,738.5,760.049988,754.719421,2349883,755.799988
11-05-2020,770.950012,770.950012,744.849976,750.5,745.236389,1498957,755.4333293
12-05-2020,747,755.599976,735.099976,744.599976,739.377808,1115902,745.099976
13-05-2020,765.25,780,752.950012,760.5,755.16626,1752331,764.4833373
14-05-2020,756.799988,770.5,741.099976,746.75,741.512756,987397,752.7833253
15-05-2020,754.450012,754.450012,742.200012,751.950012,746.67627,1032406,749.5333453
18-05-2020,750,750,694.450012,700.75,695.835327,1705933,715.0666707
19-05-2020,709,720,698,702.950012,698.019897,1496613,706.9833373
20-05-2020,701,717.700012,700,715.799988,710.779724,1289104,711.1666667
21-05-2020,717.799988,742.950012,716.049988,730.400024,725.277405,1400397,729.800008
22-05-2020,732,744,723.5,729.950012,724.830566,1507444,732.4833373
26-05-2020,735,756,731.400024,754.450012,749.158752,1110985,747.2833453
27-05-2020,752,754.400024,737.200012,741.150024,735.952026,682804,744.25002
28-05-2020,745,754.75,740,748.099976,742.853271,1134155,747.6166587
29-05-2020,747.950012,783,745.400024,768.650024,763.259155,7090367,765.6833493
01-06-2020,776,780.950012,765.900024,774.799988,769.366028,1712847,773.8833413
02-06-2020,783.799988,791,774.299988,779.5,774.03302,1388838,781.599996
03-06-2020,789,814.799988,784.5,807.099976,801.439453,2163284,802.1333213
04-06-2020,809.75,820.5,788.799988,794.799988,789.225647,1404467,801.3666587
05-06-2020,798.900024,805.25,782.900024,796.700012,791.112427,1199773,794.950012
08-06-2020,802,808,776,779.299988,773.834412,1371772,787.7666627
09-06-2020,782.099976,789,752.5,758.5,753.180298,1521206,766.6666667
10-06-2020,759,760,739.700012,741.700012,736.498108,2283056,747.1333413
11-06-2020,740,757.599976,735,740.900024,735.703735,1314357,744.5
12-06-2020,730,760.900024,728.75,750.450012,745.186829,4340501,746.700012
15-06-2020,747.900024,754.799988,740.650024,745.299988,740.072876,3316220,746.9166667
16-06-2020,751,770.700012,742.400024,764.099976,758.741028,1883900,759.0666707
17-06-2020,766.049988,779.5,764.200012,772.049988,766.635254,1936475,771.9166667
18-06-2020,769.400024,786.400024,767.599976,771.599976,766.188354,951540,775.199992
19-06-2020,779,780.849976,767.200012,775.849976,770.40863,2912093,774.6333213
22-06-2020,781.099976,790.400024,761.5,777.950012,772.493896,1164278,776.6166787
23-06-2020,777,805.299988,777,796.650024,791.062805,1506742,792.9833373
24-06-2020,800.650024,810,775.549988,780.75,775.274292,1699063,788.7666627
25-06-2020,778,792.950012,775.099976,786.25,780.735718,735190,784.7666627
26-06-2020,791.099976,802,782,784.349976,778.848999,986158,789.449992
29-06-2020,780,789.849976,774.299988,786.799988,781.281799,597371,783.649984
30-06-2020,789,811,789,806.450012,800.794006,2052551,802.150004
01-07-2020,814.950012,819.849976,802,805.25,799.602417,1320983,809.0333253
02-07-2020,802.150024,819.349976,802.150024,814.049988,808.340759,1075581,811.849996
03-07-2020,821,846,819.349976,844.049988,838.13031,2085479,836.4666547
06-07-2020,853,875,851.400024,863.5,857.443909,1836436,863.300008
07-07-2020,867,874.799988,853.650024,868.650024,862.557861,1104353,865.700012
08-07-2020,870,871.900024,846.099976,850.75,844.783325,1688004,856.25
09-07-2020,851,853.900024,835.049988,840.25,834.356995,1180400,843.0666707
10-07-2020,850,871.900024,850,860.200012,854.167053,2062795,860.700012
13-07-2020,867.849976,867.849976,848.150024,862.950012,856.897827,668624,859.650004
14-07-2020,861.900024,886.5,856.099976,859.75,853.720154,1535913,867.449992
15-07-2020,863,870.5,852.349976,855.849976,849.847534,772942,859.5666507
16-07-2020,856.049988,869.5,851.25,865.200012,859.131958,630372,861.9833373
17-07-2020,868.150024,881.849976,862.549988,875.200012,869.06189,1228812,873.199992
20-07-2020,879.049988,888.099976,851,854.450012,848.457397,1497333,864.5166627
21-07-2020,864,895.950012,844,888.349976,882.119629,4650668,876.099996
22-07-2020,892.5,892.75,856.099976,859.200012,853.174072,1757409,869.349996
23-07-2020,861.799988,880,859.200012,877.799988,871.643555,937539,872.3333333
24-07-2020,873.900024,877,863,867.400024,861.316528,784937,869.1333413
27-07-2020,874.900024,882.200012,856.200012,867.450012,861.366211,1342666,868.6166787
28-07-2020,865,888.900024,863.349976,883.349976,877.154663,1005499,878.5333253
29-07-2020,874.549988,890,874.549988,881.099976,874.92041,934883,881.8833213
30-07-2020,887.849976,916,881.650024,913.549988,907.142883,2422578,903.7333373
31-07-2020,921.75,921.75,903.599976,912.849976,906.447754,1271226,912.7333173
03-08-2020,911,911,872.599976,875.099976,868.962524,1291032,886.2333173
04-08-2020,881.099976,882.5,868,875.799988,869.657654,707018,875.4333293
05-08-2020,876.799988,880.650024,858.450012,860.900024,854.862183,1364739,866.6666867
06-08-2020,868.700012,878,859.450012,875.400024,869.260498,907553,870.950012
07-08-2020,879.900024,883.849976,862.150024,868.599976,862.508118,827168,871.5333253
10-08-2020,880,882,861.799988,865.75,859.678162,1090543,869.849996
11-08-2020,868,878,857.5,860.599976,854.56427,971871,865.3666587
12-08-2020,860.599976,868.5,851,856.900024,850.890198,1068002,858.800008
13-08-2020,860.900024,868,855.099976,861.5,855.457886,666359,861.5333253
14-08-2020,866.900024,866.900024,828.700012,839.299988,833.413574,1897736,844.9666747
17-08-2020,845,847.150024,838.200012,842.349976,836.4422,1435984,842.5666707
18-08-2020,845.950012,864.75,844.599976,860.450012,854.415283,1170823,856.599996
19-08-2020,860.650024,875.599976,860.450012,863.650024,857.592834,1332665,866.5666707
20-08-2020,861,864.75,849,852.849976,846.86853,660128,855.5333253
21-08-2020,881.049988,889.799988,859,861.25,855.209717,3651529,870.0166627
24-08-2020,866.799988,869.900024,851.599976,860.849976,854.812439,951781,860.7833253
25-08-2020,862.349976,865.950012,837.849976,847.900024,841.953369,1877987,850.5666707
26-08-2020,855,855,833.650024,839.200012,833.314331,2151196,842.6166787
27-08-2020,843.950012,845.799988,835.099976,841.25,835.349915,945124,840.7166547
28-08-2020,846,858.700012,843.049988,851.549988,845.577698,1640185,851.099996
31-08-2020,855.5,864,818.549988,827.75,821.944641,2086032,836.7666627
01-09-2020,825,840,818.049988,835.900024,830.037476,1148605,831.3166707
02-09-2020,843,865,841.299988,850.299988,844.336426,2006869,852.199992
03-09-2020,853.900024,863.75,851,852.299988,846.322449,888422,855.6833293
04-09-2020,842,845.799988,833,834.549988,828.69696,1069706,837.7833253
07-09-2020,835.5,842,826,838.450012,832.569641,808757,835.4833373
08-09-2020,840.950012,850.849976,830.200012,845,839.073669,1438741,842.0166627
09-09-2020,837.75,843.5,822,830.5,824.675354,1685144,832
10-09-2020,833.900024,848,833.099976,845.200012,839.272278,659109,842.099996
11-09-2020,846,866.900024,843.75,864.400024,858.337646,1559667,858.350016
14-09-2020,871,876,850,857.099976,851.088806,1346301,861.0333253
15-09-2020,861.299988,871,853.049988,864.700012,858.635559,724917,862.9166667
16-09-2020,865,873.5,861.299988,867.650024,861.564819,823952,867.4833373
17-09-2020,858.400024,866.400024,852.549988,856.150024,850.145447,612356,858.3666787
18-09-2020,856.950012,861.799988,845.049988,848.099976,842.151855,1245818,851.649984
21-09-2020,849,851.799988,835.599976,840.099976,834.207947,875668,842.49998
22-09-2020,840,840,801.599976,831.849976,826.015869,1265561,824.4833173
23-09-2020,833.349976,841.5,827.150024,833,827.157776,628723,833.8833413
24-09-2020,830.599976,832.150024,782.349976,804.400024,798.758423,14778790,806.300008
25-09-2020,796,813.5,780,797.049988,791.4599,2252162,796.849996
28-09-2020,803,816.25,800,813,807.298096,1108315,809.75
29-09-2020,819,831.400024,802.099976,809.099976,803.425354,1666687,814.199992
30-09-2020,809.400024,814.549988,802.400024,811.450012,805.758972,701139,809.4666747
01-10-2020,817,824.950012,807.650024,818.900024,813.156738,941061,817.1666867
05-10-2020,822,835,815,824.950012,819.164307,803756,824.9833373
06-10-2020,826,836,822.25,830.049988,824.228455,1211894,829.4333293
07-10-2020,832.5,836,825.049988,827.950012,822.14325,637342,829.6666667
08-10-2020,835.25,836,818,821.049988,815.291626,1313341,825.0166627
09-10-2020,826.150024,827.299988,803.5,805.900024,800.247864,1188895,812.2333373
12-10-2020,812.900024,812.900024,787.200012,791.650024,786.0979,1097157,797.25002
13-10-2020,790,795,781,786.549988,781.033569,1142687,787.5166627
14-10-2020,788,813.650024,776.650024,810.599976,804.914917,2146398,800.300008
15-10-2020,810.599976,821.799988,801.75,804.75,799.105896,1920570,809.4333293
16-10-2020,802,811,796.650024,799.549988,793.942444,682969,802.400004
19-10-2020,800.5,808.549988,795,798.299988,792.701111,661678,800.6166587
20-10-2020,809.25,809.25,790,800.75,795.134033,1616359,800
21-10-2020,801,804,780.799988,785.349976,779.84198,1763644,790.049988
22-10-2020,788.299988,788.299988,771.299988,780.799988,775.323914,1861965,780.1333213
23-10-2020,783.150024,789.75,767,770.700012,765.2948,2252423,775.8166707
26-10-2020,775,784.900024,765.099976,778.849976,773.387573,2638341,776.2833253
27-10-2020,791,791.799988,771.099976,774.450012,769.018433,2566397,779.1166587
28-10-2020,777,778.200012,766,771,765.592651,1156097,771.7333373
29-10-2020,764.450012,773,755.25,761.5,756.159241,1126591,763.25
30-10-2020,761.5,775.700012,757.299988,769.150024,763.755676,1156735,767.3833413
02-11-2020,771,778.5,762.200012,766.049988,760.677307,891886,768.9166667
03-11-2020,773.549988,797.799988,769.150024,788.900024,783.367126,1542962,785.2833453
