Date,Open,High,Low,Close,Adj Close,Volume,VWAP
23-12-2003,66.010002,67,65.099998,66.059998,49.017773,137600,66.053332
24-12-2003,65.699997,66.599998,65.699997,66.425003,49.288609,211150,66.241666
25-12-2003,66.425003,66.425003,66.425003,66.425003,49.288609,0,66.425003
26-12-2003,63,66.970001,63,66.485001,49.333126,253810,65.48500067
29-12-2003,66.800003,69,64.555,67.529999,50.10854,210540,67.028333
30-12-2003,68,68.974998,66.199997,68.485001,50.817165,176700,67.88666533
31-12-2003,69.199997,69.589996,67.205002,68.514999,50.839428,131460,68.43666567
01-01-2004,68.699997,69,66.004997,68.459999,50.798622,161870,67.82166533
02-01-2004,67.709999,72.400002,67.709999,69.370003,51.473846,657510,69.826668
05-01-2004,70,70.900002,69.5,70.044998,51.974716,196320,70.14833333
06-01-2004,70.099998,70.394997,68,68.949997,51.162201,101290,69.114998
07-01-2004,67.214996,69.300003,66.205002,67.839996,50.338566,68890,67.781667
08-01-2004,67.614998,69.404999,67.5,67.834999,50.334846,77220,68.246666
09-01-2004,69.900002,69.900002,66.995003,67.589996,50.153061,82120,68.161667
12-01-2004,66,67.985001,66,67.529999,50.10854,63730,67.17166667
13-01-2004,67.599998,68.699997,67.214996,67.705002,50.238388,174350,67.87333167
14-01-2004,68.529999,69,66.199997,66.989998,49.707836,121920,67.396665
15-01-2004,66.214996,68.995003,66.214996,67.995003,50.453571,120880,67.73500067
16-01-2004,66.214996,68,66.209999,67.940002,50.412766,151380,67.38333367
19-01-2004,66.300003,68.800003,65.889999,67.989998,50.449867,160360,67.56
20-01-2004,66.5,68.480003,66.5,67.989998,50.449867,91240,67.656667
21-01-2004,69,69,66.635002,67.510002,50.093693,248880,67.71500133
22-01-2004,68.5,72,64.019997,64.635002,47.960396,151910,66.88499967
23-01-2004,67,67.5,64.705002,67.254997,49.904476,159050,66.48666633
26-01-2004,67.254997,67.254997,67.254997,67.254997,49.904476,0,67.254997
27-01-2004,67.004997,68.099998,66.099998,67.18,49.848846,66660,67.12666533
28-01-2004,67.684998,69.800003,62.099998,65.385002,48.516907,59630,65.76166767
29-01-2004,66.18,68.5,61,65.025002,48.249783,322830,64.84166733
30-01-2004,65.105003,66.010002,63.299999,65.68,48.735809,58840,64.996667
02-02-2004,65.68,65.68,65.68,65.68,48.735809,0,65.68
03-02-2004,67.300003,67.300003,63.505001,65.5,48.602234,387860,65.43500133
04-02-2004,63.799999,66.5,63.799999,66.010002,48.980659,118590,65.436667
05-02-2004,65.699997,66.599998,65.004997,65.904999,48.902748,77040,65.83666467
06-02-2004,65.004997,66.5,64.099998,65.57,48.65419,111910,65.38999933
09-02-2004,65.055,78.599998,65.055,66.75,49.529766,82180,70.13499933
10-02-2004,66.004997,66.864998,65.105003,65.779999,48.810001,34560,65.91666667
11-02-2004,66.495003,75.800003,65.709999,66.730003,49.514927,63740,69.413335
12-02-2004,68.5,68.5,65.699997,66.595001,49.414757,72390,66.931666
13-02-2004,67.495003,68.139999,66,68.050003,50.494392,128540,67.39666733
16-02-2004,67.599998,67.599998,67,67.044998,49.748661,27900,67.21499867
17-02-2004,67,68.139999,66.519997,67.894997,50.379372,184110,67.518331
18-02-2004,65,68.144997,64.205002,67.544998,50.119671,77730,66.63166567
19-02-2004,67.139999,68.199997,67.139999,67.900002,50.383087,132180,67.746666
20-02-2004,68,68.144997,66.610001,67.595001,50.156769,75880,67.44999967
23-02-2004,67.5,68.089996,65.205002,66.290001,49.188438,72760,66.528333
24-02-2004,66.699997,67.5,64.474998,67.010002,49.722683,96710,66.32833333
25-02-2004,66.010002,66.504997,65.004997,65.964996,48.947277,62810,65.82499667
26-02-2004,67.800003,67.800003,65.294998,66.945,49.674461,102850,66.68000033
27-02-2004,66.099998,67.5,65.705002,66.25,49.158752,79220,66.48500067
01-03-2004,67,68.699997,64,65.014999,48.242355,148720,65.90499867
02-03-2004,65.014999,65.014999,65.014999,65.014999,48.242355,0,65.014999
03-03-2004,67.400002,67.800003,63.630001,64.419998,47.80085,99650,65.283334
04-03-2004,64.400002,65.5,63.16,64.294998,47.708096,53130,64.31833267
05-03-2004,64.099998,65,64.099998,64.574997,47.915867,49920,64.55833167
08-03-2004,64.504997,64.705002,63.5,63.685001,47.255474,92320,63.96333433
09-03-2004,63.990002,64.199997,63.119999,64.114998,47.574535,52940,63.81166467
10-03-2004,62.599998,65.199997,62.599998,63.82,47.355652,117270,63.87333167
11-03-2004,63.650002,64.949997,63.52,64.059998,47.53373,94130,64.176665
12-03-2004,64.400002,64.970001,63.299999,64.544998,47.8936,72480,64.271666
15-03-2004,63.549999,64.860001,62.25,63.345001,47.003189,93810,63.48500067
16-03-2004,62.720001,63.345001,60,60.985001,45.252018,73910,61.443334
17-03-2004,60.200001,61.299999,55.494999,58.805,43.634426,91160,58.53333267
18-03-2004,57.900002,63,56.279999,60.099998,44.595337,99630,59.79333233
19-03-2004,62.400002,65,59.650002,63.93,47.437271,113890,62.86000067
22-03-2004,64.004997,64.004997,60.005001,61.455002,45.600784,69720,61.82166667
23-03-2004,60.450001,62.799999,60.400002,61.709999,45.789986,35330,61.63666667
24-03-2004,61.799999,62.634998,61,62.5,46.376179,40190,62.04499933
25-03-2004,61.5,62,60.174999,60.544998,44.925526,52450,60.90666567
26-03-2004,60.5,62.25,60.099998,61.18,45.396713,93920,61.176666
29-03-2004,66,66,59.900002,60.130001,44.617599,27710,62.010001
30-03-2004,60.099998,61.395,60,60.98,45.248314,91520,60.79166667
31-03-2004,60.259998,64,60.014999,63.095001,46.817684,121200,62.37
01-04-2004,61.599998,63.595001,61.099998,61.450001,45.597061,75050,62.04833333
02-04-2004,60.615002,62.5,60.615002,62,46.005165,25510,61.70500067
05-04-2004,61,62.299999,60.099998,60.77,45.092487,54710,61.05666567
06-04-2004,62.200001,62.889999,61,62.459999,46.346508,57820,62.116666
07-04-2004,62.580002,62.790001,60.5,60.77,45.092487,40250,61.35333367
08-04-2004,60.91,61.490002,60.099998,60.27,44.721481,60830,60.62
09-04-2004,60.27,60.27,60.27,60.27,44.721481,0,60.27
12-04-2004,60.41,60.799999,60,60.150002,44.632442,50810,60.316667
13-04-2004,60.005001,62,59.509998,61.509998,45.641582,42260,61.00666533
14-04-2004,61.509998,61.509998,61.509998,61.509998,45.641582,0,61.509998
15-04-2004,61.5,62.830002,59.639999,61.415001,45.571091,54550,61.29500067
16-04-2004,61.049999,62.75,60.5,60.875,45.170403,64420,61.375
19-04-2004,60.805,61.244999,60.105,60.595001,44.962631,24190,60.64833333
20-04-2004,59.509998,61.599998,58.110001,61.445,45.593357,67070,60.38499967
21-04-2004,60.810001,62.099998,60.805,61.779999,45.841927,34810,61.56166567
22-04-2004,61.005001,63,61.005001,62.294998,46.224072,130090,62.09999967
23-04-2004,61.650002,62.794998,61.650002,62.514999,46.387314,71240,62.31999967
26-04-2004,null,null,null,null,null,null,#VALUE!
27-04-2004,63.5,64.300003,59.110001,60.845001,45.148144,103090,61.418335
28-04-2004,61.099998,62,60.299999,61,45.263153,45270,61.09999967
29-04-2004,60.099998,63,60.099998,62.235001,46.179543,58610,61.778333
30-04-2004,60.400002,61.834999,59,59.830002,44.394989,70190,60.221667
03-05-2004,60.099998,60.799999,59.110001,60.174999,44.650986,51480,60.028333
04-05-2004,60.610001,62.080002,60.5,61.685001,45.771439,78480,61.42166767
05-05-2004,61.509998,61.509998,60.610001,60.779999,45.099911,19760,60.966666
06-05-2004,61.790001,61.790001,60.200001,60.575001,44.947792,23020,60.855001
07-05-2004,60.099998,62,60.099998,60.325001,44.762291,27630,60.808333
10-05-2004,61.485001,61.485001,59,59.615002,44.235466,30210,60.03333433
11-05-2004,60.294998,60.294998,58.310001,60.005001,44.524853,48930,59.53666667
12-05-2004,59.02,60.490002,58.02,60,44.521137,99720,59.503334
13-05-2004,62.5,62.5,57.605,58.330002,43.281956,155060,59.478334
14-05-2004,59.700001,59.700001,57.700001,58.689999,43.549088,94320,58.696667
17-05-2004,53.509998,59.799999,53.404999,57.68,42.799652,115110,56.961666
18-05-2004,56.099998,59.299999,55.5,57.990002,43.029682,479720,57.596667
19-05-2004,58.005001,59,58,58.459999,43.378437,110920,58.48666633
20-05-2004,58.099998,58.695,57.810001,58.139999,43.140976,130470,58.215
21-05-2004,58.5,58.599998,57.400002,57.720001,42.829342,187770,57.906667
24-05-2004,57,58.5,57,58.314999,43.270824,15910,57.938333
25-05-2004,57.709999,60.389999,57.705002,59.889999,44.439514,50740,59.32833333
26-05-2004,59.505001,60.450001,59.209999,59.625,44.242878,19210,59.76166667
27-05-2004,59.110001,60,57.505001,58.299999,43.259712,77590,58.60166667
28-05-2004,55.555,58.494999,55.555,57.805,42.89241,56310,57.28499967
31-05-2004,59.695,59.695,55.700001,57.875,42.944351,76890,57.756667
01-06-2004,57.299999,59,57.299999,58.744999,43.589905,62380,58.34833267
02-06-2004,57.700001,59.195,57.700001,58.395,43.330193,27530,58.43000033
03-06-2004,58.105,58.700001,57.189999,57.75,42.851589,81980,57.88
04-06-2004,57.5,58.25,57.5,57.825001,42.907246,29230,57.85833367
07-06-2004,58.860001,58.895,57.014999,57.455002,42.632702,44410,57.78833367
08-06-2004,57.505001,58.900002,57,57.91,42.970318,54310,57.93666733
09-06-2004,58.099998,58.494999,57.5,58.279999,43.244865,30590,58.091666
10-06-2004,58.5,60.900002,57.900002,60.139999,44.625015,209200,59.64666767
11-06-2004,60.93,62.895,60.93,62.02,46.020012,207650,61.94833333
14-06-2004,62.049999,62.049999,60.099998,60.540001,44.921829,65440,60.896666
15-06-2004,61.200001,61.200001,60.299999,60.575001,44.947792,31730,60.691667
16-06-2004,60.575001,61,58.349998,60.205002,44.673244,78810,59.85166667
17-06-2004,61.884998,62.825001,60.299999,60.990002,45.255741,339110,61.37166733
18-06-2004,60.5,61.494999,60.025002,60.174999,44.650986,74650,60.565
21-06-2004,60.799999,60.924999,59.700001,60.365002,44.791973,99470,60.33000067
22-06-2004,59.205002,60.75,59.205002,60.494999,44.888435,109240,60.15000033
23-06-2004,60.700001,60.900002,59.52,60.349998,44.780838,68490,60.25666667
24-06-2004,60.349998,60.849998,59.025002,60.09,44.587914,144340,59.98833333
25-06-2004,60.689999,63.5,59.650002,62.965,46.721218,2790410,62.038334
28-06-2004,63.994999,63.994999,61.849998,62.595001,46.446674,643990,62.81333267
29-06-2004,61.810001,62.669998,61.605,62.040001,46.034859,50010,62.10499967
30-06-2004,62.59,62.740002,62,62.404999,46.305687,88560,62.381667
01-07-2004,62.529999,62.889999,62.099998,62.380001,46.28714,78850,62.456666
02-07-2004,62.599998,62.599998,61.799999,62.125,46.097919,31840,62.174999
05-07-2004,62.599998,64.5,61.715,63.790001,47.333389,1166280,63.33500033
06-07-2004,63.514999,64.5,62.970001,64.050003,47.526321,2596020,63.84000133
07-07-2004,64.894997,64.894997,63.139999,63.334999,46.995766,22120,63.78999833
08-07-2004,60.110001,64.400002,60.110001,62.645,46.483768,55950,62.385001
09-07-2004,62.18,63.5,61.349998,62.34,46.257454,45420,62.396666
12-07-2004,60.110001,62.099998,60.099998,61.66,45.752884,72340,61.28666533
13-07-2004,61.5,61.799999,61,61.665001,45.756596,49750,61.48833333
14-07-2004,62,62.049999,60.605,60.939999,45.218632,44790,61.19833267
15-07-2004,60.555,61.595001,60.555,61.325001,45.504307,23260,61.158334
16-07-2004,61.490002,61.794998,60.605,61.384998,45.548828,38280,61.26166533
19-07-2004,62.299999,62.299999,61.014999,61.919998,45.945808,47510,61.74499867
20-07-2004,62.68,62.889999,61.599998,62.064999,46.053406,58090,62.18499867
21-07-2004,62.700001,65.400002,62.700001,63.150002,46.85849,222890,63.75000167
22-07-2004,64.400002,64.949997,63.150002,63.445,47.077389,126990,63.848333
23-07-2004,60,63,60,62.84,46.628471,55480,61.94666667
26-07-2004,62.314999,64,62.314999,63.130001,46.843651,170770,63.14833333
27-07-2004,60.810001,63.5,60.810001,62.610001,46.457809,72360,62.30666733
28-07-2004,60.855,63.700001,60.855,62.814999,46.609909,52960,62.45666667
29-07-2004,61.200001,63.400002,61.200001,63.119999,46.836227,78880,62.573334
30-07-2004,61.349998,62.950001,61.349998,62.794998,46.595078,61710,62.364999
02-08-2004,62.150002,63.299999,62.150002,62.830002,46.621044,28610,62.760001
03-08-2004,62.255001,63.044998,62.255001,62.435001,46.327957,54950,62.57833333
04-08-2004,61.799999,63.299999,61.799999,63.060001,46.791706,45640,62.71999967
05-08-2004,62.169998,62.799999,62.169998,62.325001,47.067364,34170,62.431666
06-08-2004,61.5,62.490002,61.299999,62,46.821918,17710,61.93000033
09-08-2004,62.599998,62.599998,61.900002,62.305,47.052258,28380,62.26833333
10-08-2004,62.599998,62.900002,62.130001,62.73,47.373211,18670,62.58666767
11-08-2004,62.419998,62.82,62.400002,62.59,47.267494,49870,62.603334
12-08-2004,62.400002,62.785,61.799999,62.369999,47.101341,23170,62.31833267
13-08-2004,61.700001,62.900002,61.700001,62.764999,47.399651,46670,62.45500067
16-08-2004,63.395,63.395,62.349998,63.259998,47.773464,56130,63.00166533
17-08-2004,62.509998,63.619999,62.049999,63.485001,47.943378,116790,63.05166633
18-08-2004,62.5,63.900002,62.5,63.759998,48.151054,48130,63.38666667
19-08-2004,62.709999,63.990002,62.709999,63.939999,48.286995,30900,63.54666667
20-08-2004,63.195,63.985001,63.195,63.805,48.185036,31980,63.661667
23-08-2004,64.800003,64.800003,63.099998,64.345001,48.59285,77790,64.08166733
24-08-2004,63.205002,65.129997,63.205002,65.065002,49.136589,666270,64.466667
25-08-2004,65.495003,66.660004,64.099998,65.974998,49.823807,511300,65.57833333
26-08-2004,66.550003,66.980003,65.025002,66.470001,50.197632,806820,66.15833533
27-08-2004,66.5,66.684998,65.504997,66.150002,49.955963,152920,66.11333233
30-08-2004,66,67.400002,65.900002,67.245003,50.782902,241850,66.84833567
31-08-2004,66.214996,67.940002,66.214996,67.214996,50.76025,244250,67.12333133
01-09-2004,67.199997,67.199997,66.5,66.709999,50.378883,29090,66.803332
02-09-2004,65.050003,67.400002,65.050003,67.029999,50.620537,154220,66.49333467
03-09-2004,66.699997,67.199997,66,66.900002,50.522369,46920,66.69999967
06-09-2004,67.099998,67.199997,66.209999,66.970001,50.575233,99930,66.79333233
07-09-2004,66.349998,67.5,66.349998,66.894997,50.518593,123850,66.91499833
08-09-2004,65.360001,67.5,65.360001,67.059998,50.643192,95920,66.63999967
09-09-2004,66.300003,67.5,66.275002,67.120003,50.688507,144120,66.96500167
10-09-2004,66,67.235001,66,66.959999,50.567673,31460,66.73166667
13-09-2004,67.199997,67.474998,66.544998,67.014999,50.609211,93900,67.011665
14-09-2004,66.504997,68.934998,66.044998,68.419998,51.670238,86580,67.799998
15-09-2004,66.404999,68.875,66.404999,67.644997,51.084976,54040,67.64166533
16-09-2004,66.275002,67.800003,66.275002,67.385002,50.888634,39270,67.15333567
17-09-2004,66.510002,67.599998,66.510002,67.355003,50.865982,37940,67.155001
20-09-2004,66.300003,68,66.300003,67.400002,50.899963,56800,67.233335
21-09-2004,66.355003,68.144997,66.355003,68.125,51.447472,81970,67.54166667
22-09-2004,67.209999,68.144997,67.209999,68.029999,51.375732,51250,67.79499833
23-09-2004,66.855003,68.5,66.855003,68.105003,51.432373,49020,67.820002
24-09-2004,68.980003,69.800003,67,67.294998,50.820663,75840,68.031667
27-09-2004,65.800003,67.300003,65.800003,66.504997,50.224064,14860,66.535001
28-09-2004,65.239998,66.82,64.5,66.010002,49.850239,33870,65.77666733
29-09-2004,65.525002,66.699997,65.5,66.599998,50.295799,28880,66.266665
30-09-2004,66.029999,66.974998,66.029999,66.485001,50.208965,79980,66.496666
01-10-2004,66.004997,66.004997,64.800003,65.529999,49.487743,48110,65.44499967
04-10-2004,67.379997,67.875,64.955002,65.324997,49.332935,89890,66.05166633
05-10-2004,66.565002,66.565002,64.860001,65.760002,49.661442,54100,65.728335
06-10-2004,64.650002,65.834999,64.504997,64.834999,48.962891,81930,65.05833167
07-10-2004,64.065002,65.684998,62.605,63.470001,47.932064,80060,63.91999967
08-10-2004,64.794998,65.5,63.599998,65.120003,49.178116,59390,64.74000033
11-10-2004,63.799999,65.800003,63.799999,64.480003,48.694801,27940,64.693335
12-10-2004,64.025002,64.900002,63.715,63.82,48.196377,27000,64.14500067
13-10-2004,null,null,null,null,null,null,#VALUE!
14-10-2004,63.009998,64,62,62.134998,46.923866,79630,62.711666
15-10-2004,62,63.150002,62,62.080002,46.882332,65060,62.41000133
18-10-2004,62.080002,63.400002,62.080002,62.915001,47.512924,29540,62.798335
19-10-2004,64,64,62.650002,62.779999,47.410973,16830,63.14333367
20-10-2004,62.700001,63.84,62.52,63.32,47.818771,50600,63.22666667
21-10-2004,63.5,64.900002,63.41,64.355003,48.600395,44590,64.22166833
22-10-2004,64.355003,64.355003,64.355003,64.355003,48.600395,0,64.355003
25-10-2004,64,64.800003,63.5,63.665001,48.079323,31990,63.98833467
26-10-2004,64.300003,65.900002,64.300003,65.010002,49.095047,102620,65.07000233
27-10-2004,65.5,65.5,64.309998,65.440002,49.419785,60850,65.08333333
28-10-2004,66.294998,66.980003,65.025002,66.324997,50.088135,92850,66.11000067
29-10-2004,64.199997,66.5,64.199997,66.114998,49.929535,64670,65.60499833
01-11-2004,64.550003,68.400002,64.550003,66.925003,50.541245,61140,66.62500267
02-11-2004,67.480003,67.800003,66.254997,67.095001,50.669617,62420,67.05000033
03-11-2004,66.699997,68.5,66.599998,68.315002,51.590958,121090,67.805
04-11-2004,68.5,68.5,67.110001,68.035004,51.379509,64620,67.88166833
05-11-2004,66.199997,68.699997,66.199997,68.275002,51.560753,45160,67.72499867
08-11-2004,67.800003,68.5,67.5,67.815002,51.213371,57800,67.938334
09-11-2004,67.5,69.355003,67.25,68.910004,52.040298,303440,68.50500233
10-11-2004,67.599998,70,67.599998,69.910004,52.795498,281910,69.17000067
11-11-2004,69,70.290001,69,69.400002,52.410347,86310,69.56333433
12-11-2004,69,70.300003,68.5,69.195,52.255516,11850,69.33166767
15-11-2004,69.195,69.195,69.195,69.195,52.255516,0,69.195
16-11-2004,67.800003,70.199997,67.800003,69.175003,52.240433,98470,69.05833433
17-11-2004,69,70,69,69.550003,52.523624,159600,69.51666767
18-11-2004,69.5,70.199997,69.5,69.995003,52.85968,64400,69.89833333
19-11-2004,69.5,70.099998,69.5,69.75,52.674664,63270,69.78333267
22-11-2004,70.550003,71.495003,69.5,70.724998,53.410984,104400,70.57333367
23-11-2004,72.839996,72.839996,70.099998,71.139999,53.724377,123580,71.35999767
24-11-2004,70.5,72.400002,70.5,71.919998,54.313431,75920,71.60666667
25-11-2004,72.199997,73,71.300003,72.580002,54.811855,98510,72.293335
26-11-2004,72.580002,72.580002,72.580002,72.580002,54.811855,0,72.580002
29-11-2004,72.004997,74.5,71.800003,73.714996,55.668987,431340,73.338333
30-11-2004,73.199997,75,73.199997,74.925003,56.582787,449340,74.375
01-12-2004,74.309998,76.400002,72.330002,75.675003,57.14917,339730,74.801669
02-12-2004,74,78,73.599998,77.474998,58.508522,742610,76.358332
03-12-2004,77,78.5,76.525002,78.074997,58.961628,711880,77.69999967
06-12-2004,79.480003,79.5,77.5,79.190002,59.803673,99720,78.73000067
07-12-2004,78.599998,80.349998,78.5,79.004997,59.663967,106470,79.28499833
08-12-2004,78,80.599998,78,80.165001,60.539997,119630,79.588333
09-12-2004,79.050003,81.5,79.014999,80.644997,60.902473,160720,80.38666533
10-12-2004,80.5,81,79.900002,80.300003,60.641933,106130,80.40000167
13-12-2004,80.5,84.400002,80.5,83.635002,63.160507,210470,82.84500133
14-12-2004,83.099998,85.800003,82.699997,84.75,64.002548,128640,84.41666667
15-12-2004,84.800003,85,82.099998,82.904999,62.609211,66950,83.334999
16-12-2004,82,84.900002,81.5,83.324997,62.926395,202320,83.24166633
17-12-2004,84,85.400002,83.099998,83.894997,63.356857,101210,84.13166567
20-12-2004,81.32,86,77.639999,85.699997,64.719978,72270,83.113332
21-12-2004,86.589996,90.5,84.150002,87.57,66.132195,179930,87.40666733
22-12-2004,86.589996,91,86.589996,90.790001,68.563904,127460,89.459999
23-12-2004,90.889999,91.900002,90,90.514999,68.356232,73720,90.80500033
24-12-2004,90.5,92.099998,88.529999,89.669998,67.718094,64810,90.09999833
27-12-2004,89,91.199997,88.400002,90.875,68.62809,68940,90.158333
28-12-2004,90.650002,92.980003,90.5,92.614998,69.942131,164010,92.031667
29-12-2004,94.199997,94.199997,90.400002,92.425003,69.798645,58190,92.34166733
30-12-2004,92.650002,92.995003,92,92.654999,69.972351,199960,92.55000067
31-12-2004,92,92.5,90.705002,91.654999,69.21714,21560,91.62000033
03-01-2005,90.199997,94.459999,90.199997,93.114998,70.319733,779790,92.59166467
04-01-2005,94.400002,94.400002,92.800003,93.065002,70.281975,42580,93.421669
05-01-2005,93.599998,94.400002,90,90.510002,68.352455,74470,91.636668
06-01-2005,91.400002,91.695,87.5,90.114998,68.054169,71230,89.76999933
07-01-2005,89.900002,90.949997,89.5,90.125,68.061707,51050,90.19166567
10-01-2005,90.110001,90.900002,87.605003,90.214996,68.129669,49150,89.57333367
11-01-2005,89,90,88.529999,89.595001,67.661453,39280,89.375
12-01-2005,89.989998,90.150002,88.400002,89.095001,67.283867,64170,89.21500167
13-01-2005,90,90.699997,86.404999,89.394997,67.510406,52940,88.833331
14-01-2005,91,91,87.5,87.620003,66.169945,30480,88.70666767
17-01-2005,92,92,86.995003,87.550003,66.117081,66960,88.84833533
18-01-2005,89.800003,90.5,87.25,89.68,67.725647,50320,89.14333333
19-01-2005,87.849998,89.995003,87.5,87.824997,66.324738,63990,88.44
20-01-2005,87.050003,88.794998,85,85.18,64.327286,34000,86.32499933
24-01-2005,87.800003,88.489998,86,88.419998,66.774078,103700,87.63666533
25-01-2005,89.5,89.5,85,86.709999,65.482727,33300,87.06999967
27-01-2005,87.989998,87.989998,85.110001,86.480003,65.309029,45530,86.52666733
28-01-2005,87.480003,87.5,86,87,65.701744,29670,86.83333333
31-01-2005,86.995003,88,86.305,87.644997,66.188828,316300,87.31666567
01-02-2005,89.589996,91.099998,87.794998,90.029999,67.989952,327090,89.641665
02-02-2005,90,90.980003,89.154999,89.995003,67.963531,262870,90.043335
03-02-2005,90,91.089996,90,90.004997,67.971077,225410,90.36499767
04-02-2005,90.995003,90.995003,89.900002,90.195,68.114563,73150,90.363335
07-02-2005,91.089996,91.089996,90,90,67.967323,27980,90.363332
08-02-2005,90,90.5,89.139999,90.059998,68.012611,26780,89.899999
09-02-2005,90.199997,90.480003,88.099998,89.095001,67.283867,60140,89.22500067
10-02-2005,88.605003,90.199997,88.605003,90.010002,67.974861,12520,89.60500067
11-02-2005,90.199997,90.199997,89.724998,90.055,68.008842,83910,89.99333167
14-02-2005,90.5,94.889999,90.5,93.404999,70.538734,254080,92.931666
15-02-2005,94.400002,94.400002,92,92.565002,69.904373,52320,92.98833467
16-02-2005,93,93.625,92.010002,93.459999,70.580261,162710,93.031667
17-02-2005,92.5,93.900002,92.5,92.93,70.180031,148470,93.11000067
18-02-2005,92.5,92.849998,92.5,92.605003,69.934586,41360,92.651667
21-02-2005,92.599998,93.004997,92.305,93,70.23288,58460,92.769999
22-02-2005,92.995003,92.995003,91.400002,92.150002,69.590973,95970,92.181669
23-02-2005,91.5,92.800003,91.5,92.25,69.666481,25360,92.18333433
24-02-2005,93,93,92,92.555,69.896812,98250,92.51833333
25-02-2005,92.029999,92.900002,92.029999,92.57,69.908157,98510,92.50000033
28-02-2005,92.199997,93.400002,92.199997,93.004997,70.236664,28930,92.868332
01-03-2005,90.199997,93.084999,87.800003,92.455002,69.821297,22070,91.11333467
02-03-2005,92.989998,93,92.199997,92.889999,70.149811,97020,92.69666533
03-03-2005,92.889999,93.150002,92.25,93.004997,70.236664,82740,92.80166633
04-03-2005,92.160004,93.144997,92.160004,93.025002,70.251762,24240,92.77666767
07-03-2005,91.800003,93.675003,91.800003,93,70.23288,82230,92.825002
08-03-2005,92.120003,93.599998,92.120003,93,70.23288,47960,92.906667
09-03-2005,93.5,93.5,92.254997,93,70.23288,176300,92.91833233
10-03-2005,93.400002,93.699997,92.540001,92.665001,69.979897,98050,92.968333
11-03-2005,93,93.5,93,93,70.23288,275830,93.16666667
14-03-2005,93,93.300003,93,93,70.23288,11310,93.100001
15-03-2005,92.510002,93,92.199997,92.510002,69.862846,6820,92.56999967
16-03-2005,92.510002,93.5,92.245003,93.004997,70.236664,87700,92.91666667
17-03-2005,92.510002,93.199997,92.5,93,70.23288,81920,92.899999
18-03-2005,93,93.099998,92.5,93.059998,70.278183,43970,92.88666533
21-03-2005,92.699997,92.699997,89,90.285004,68.182526,26880,90.661667
22-03-2005,90.900002,91,87.099998,87.544998,66.113304,19460,88.548332
23-03-2005,89.209999,89.209999,85,85.035004,64.217789,32250,86.415001
24-03-2005,85.5,87.925003,85.5,86.055,64.988075,40110,86.49333433
28-03-2005,87.5,87.690002,83.5,84.080002,63.496574,557560,85.09000133
29-03-2005,85.099998,86.489998,84.18,85.144997,64.300842,51360,85.271665
30-03-2005,84.065002,85.894997,84.065002,85.099998,64.266861,28930,85.019999
31-03-2005,85.389999,86.5,84,84.915001,64.127167,62580,85.13833367
01-04-2005,87,88,85.114998,85.925003,64.8899,62330,86.346667
04-04-2005,85.800003,86,84.82,85.410004,64.500954,50850,85.41000133
05-04-2005,86.684998,86.684998,84.099998,84.82,64.055405,11050,85.20166533
06-04-2005,84.699997,85,83.584999,83.885002,63.349297,19910,84.156667
07-04-2005,85,85.75,84.449997,85.264999,64.391479,43020,85.15499867
08-04-2005,86.18,86.18,83.5,84.470001,63.791088,111500,84.716667
11-04-2005,83.699997,84.995003,83.055,84.514999,63.825085,25620,84.188334
12-04-2005,84.5,85.989998,84.5,84.964996,64.164894,1130,85.15166467
13-04-2005,85.315002,85.900002,85,85,64.191322,23370,85.30000067
15-04-2005,85.989998,85.989998,83.205002,84.125,63.530552,14660,84.44
18-04-2005,83.105003,84,83,83.205002,62.835762,43020,83.40166733
19-04-2005,81.199997,85.400002,81.199997,83.029999,62.703617,22850,83.20999933
20-04-2005,83.5,83.5,83,83.029999,62.703617,3300,83.17666633
21-04-2005,84,84.385002,83.050003,83.459999,63.028336,24220,83.631668
22-04-2005,84.099998,84.485001,83,83.120003,62.771591,51300,83.53500133
25-04-2005,83.220001,84.459999,83.150002,84.055,63.477676,36360,83.88833367
26-04-2005,86,86.5,84.5,85.565002,64.618004,34560,85.52166733
27-04-2005,83.199997,85.989998,83.199997,85.489998,64.561394,261250,84.893331
28-04-2005,84,85.595001,84,85.099998,64.266861,20550,84.898333
29-04-2005,85.5,86,85,85.305,64.421677,14970,85.435
02-05-2005,85.099998,85.800003,85,85.425003,64.512291,7800,85.40833533
03-05-2005,85,85.934998,84,84.254997,63.628727,6480,84.72999833
04-05-2005,85,85.800003,85,85.080002,64.251755,9630,85.293335
05-05-2005,85.099998,86.190002,85.099998,85.419998,64.50853,1960,85.56999933
06-05-2005,85.004997,86.5,85,86.160004,65.067368,46690,85.886668
09-05-2005,85.205002,86.5,85.205002,86.07,64.999405,26460,85.92500067
10-05-2005,86,87.400002,85.805,86.230003,65.120216,86630,86.478335
11-05-2005,86,87.394997,86,86.5,65.324104,69500,86.63166567
12-05-2005,86.5,88,86.5,86.559998,65.369431,44660,87.01999933
13-05-2005,86.650002,86.830002,85.004997,85.934998,64.897438,49910,85.92333233
16-05-2005,85.900002,87.099998,85.900002,86.735001,65.501595,11670,86.57833367
17-05-2005,86.324997,87.489998,83.205002,87.004997,65.705498,39650,85.899999
18-05-2005,86,86.900002,85.724998,86.305,65.17688,19460,86.31
19-05-2005,85.324997,86.695,84.800003,84.93,64.138474,14360,85.475001
