Date,Open,High,Low,Close,Adj Close,Volume,VWAP
18-10-2005,29.725529,32.321594,29.286373,31.061453,27.542818,772359,30.88980667
19-10-2005,31.056595,31.056595,28.750059,28.883167,25.611288,182660,29.56327367
20-10-2005,30.599951,30.599951,26.797182,27.436481,24.328484,123026,28.27787133
21-10-2005,27.862036,28.572262,27.094486,27.88438,24.725649,85448,27.850376
24-10-2005,28.039833,28.660675,27.822201,28.070925,24.89106,338664,28.18460033
25-10-2005,27.241196,28.483847,27.241196,27.764877,24.619684,11218,27.82997333
26-10-2005,28.651932,28.651932,27.870779,28.088413,24.906565,35745,28.203708
27-10-2005,28.039833,28.572262,27.862036,28.199175,25.004784,49486,28.21115767
28-10-2005,27.942677,27.986397,26.797182,26.890453,23.844311,95905,27.22467733
31-10-2005,27.063395,27.108088,25.732328,26.038378,23.088758,12237,26.29293133
02-11-2005,26.442554,26.797182,25.75079,26.269613,23.2938,9150,26.27252833
04-11-2005,26.269613,26.269613,26.269613,26.269613,23.2938,0,26.269613
07-11-2005,26.974981,27.583191,26.620354,27.583191,24.458578,20749,27.26224533
08-11-2005,28.385717,28.962837,28.385717,28.962837,25.681936,34840,28.77046367
09-11-2005,30.34734,30.413406,29.104687,29.459314,26.122175,224232,29.65913567
10-11-2005,29.903328,30.613552,29.059996,29.374786,26.04722,69567,29.682778
11-11-2005,29.725529,30.081127,29.047363,29.220306,25.910242,55888,29.44959867
14-11-2005,28.847218,29.987856,28.660675,29.672091,26.310843,138794,29.44020733
16-11-2005,29.725529,30.081127,28.572262,29.028904,25.740519,159502,29.227431
17-11-2005,29.903328,29.991741,28.750059,28.900656,25.626799,101329,29.214152
18-11-2005,29.104687,29.796453,28.572262,29.433083,26.098911,154089,29.267266
21-11-2005,28.838474,29.446684,28.838474,29.175613,25.870613,30043,29.15359033
22-11-2005,29.282488,29.282488,28.855963,29.059996,25.768087,50021,29.066149
23-11-2005,29.592421,30.34734,29.193102,30.324993,26.889786,160840,29.955145
24-11-2005,30.257954,31.841633,30.257954,31.074083,27.554022,299017,31.05789
25-11-2005,31.322807,32.556717,30.613552,30.772892,27.286949,102647,31.314387
28-11-2005,30.16954,32.166142,30.16954,32.090359,28.455173,127627,31.475347
29-11-2005,31.234392,32.117561,31.234392,31.549187,27.975307,75114,31.63371333
30-11-2005,31.948505,32.033031,31.518095,31.6376,28.053699,66705,31.72957533
01-12-2005,31.589022,33.222248,31.336411,33.222248,29.458841,291751,32.59363567
02-12-2005,33.896526,34.885597,33.896526,34.885597,30.933771,322711,34.55590667
05-12-2005,36.31868,36.633469,34.871994,34.939034,30.98115,439469,35.481499
06-12-2005,34.601894,35.049793,33.896526,34.384258,30.489222,843676,34.44352567
07-12-2005,34.091812,34.783581,34.091812,34.624241,30.702019,190411,34.499878
08-12-2005,34.601894,36.358513,34.432838,36.353657,32.235535,1028272,35.71500267
09-12-2005,36.558659,37.445713,35.497692,36.230263,32.126114,472590,36.39122267
12-12-2005,36.558659,38.572746,36.469273,37.680836,33.412361,1298162,37.574285
13-12-2005,38.510567,38.865192,37.888752,38.652416,34.273876,530043,38.46878667
14-12-2005,38.59898,40.374058,38.59898,39.95628,35.430042,805593,39.643106
15-12-2005,39.397617,40.635414,39.397617,40.151566,35.603203,327147,40.06153233
16-12-2005,40.275928,40.462471,38.865192,39.623997,35.135403,678563,39.65055333
19-12-2005,40.64027,41.580761,40.374058,41.367985,36.681831,498331,41.10760133
20-12-2005,41.686665,42.290016,40.386688,40.626671,36.024502,292749,41.101125
21-12-2005,40.923973,41.527325,40.462471,41.297058,36.618938,305584,41.095618
22-12-2005,40.417778,41.261112,40.417778,40.821957,36.197662,27902,40.83361567
23-12-2005,40.906487,40.906487,39.486034,39.969879,35.442104,221659,40.1208
26-12-2005,37.800339,39.309204,37.711926,37.791595,33.510574,73436,38.27090833
27-12-2005,39.486034,39.486034,37.800339,38.493076,34.132599,94186,38.59314967
28-12-2005,39.038136,39.038136,37.809086,38.190914,33.864658,149395,38.34604533
29-12-2005,38.199657,38.621326,37.888752,38.585377,34.214436,86127,38.36515167
30-12-2005,38.332767,39.752247,38.173428,39.219818,34.777008,200055,39.04849767
02-01-2006,38.607723,40.089386,38.332767,39.934902,35.411091,192243,39.45235167
03-01-2006,40.374058,40.374058,39.042992,39.566673,35.084572,200930,39.661241
04-01-2006,39.148895,39.930046,39.148895,39.428711,34.962242,151937,39.50255067
05-01-2006,39.921303,40.107845,39.011902,39.140148,34.706364,71779,39.419965
06-01-2006,39.885353,40.014572,38.865192,38.940975,34.529762,189793,39.27357967
09-01-2006,39.042992,39.646343,38.164684,38.626183,34.250626,101267,38.81240333
10-01-2006,38.949718,38.949718,36.824871,37.050278,32.853237,172955,37.608289
12-01-2006,39.042992,39.042992,35.760017,37.459316,33.215939,237983,37.420775
13-01-2006,37.711926,40.808353,35.670631,39.255768,34.808884,945963,38.57825067
16-01-2006,37.303864,40.728683,37.303864,39.952393,35.426598,145175,39.32831333
17-01-2006,39.930046,40.817101,39.863979,40.751034,36.134766,355842,40.47737133
18-01-2006,39.9077,40.71994,39.397617,39.961136,35.434345,590665,40.026231
19-01-2006,38.510567,40.462471,38.510567,40.400291,35.823761,83132,39.79110967
20-01-2006,40.808353,40.808353,39.930046,40.307018,35.741051,100691,40.34847233
23-01-2006,40.284672,40.444984,39.930046,40.289532,35.725548,125836,40.22152067
24-01-2006,40.151566,40.9949,40.151566,40.209862,35.654907,100310,40.45210933
25-01-2006,40.196259,40.586834,40.107845,40.351711,35.780685,162703,40.34879667
27-01-2006,40.284672,42.414379,39.930046,41.850861,37.110008,294025,41.39842867
30-01-2006,40.91523,46.039349,40.91523,46.034492,40.819721,675898,44.32969033
31-01-2006,48.350739,48.350739,45.164925,45.54287,40.383789,162220,46.35284467
01-02-2006,42.414379,45.697353,41.677921,45.338837,40.202873,273780,44.238037
02-02-2006,46.274471,46.274471,43.657032,44.481903,39.443012,63659,44.80446867
03-02-2006,44.469273,45.298031,44.469273,44.725773,39.659252,44329,44.83102567
06-02-2006,44.455669,45.914986,44.455669,44.810299,39.734196,27563,45.060318
07-02-2006,45.608936,47.028419,45.121204,45.880009,40.682739,81290,46.00987733
08-02-2006,42.769978,46.115131,42.769978,44.650959,39.592915,29827,44.51202267
10-02-2006,45.249454,45.697353,44.6325,45.161037,40.045208,27923,45.16363
13-02-2006,44.637356,46.319164,44.637356,45.919846,40.718063,55939,45.62545533
14-02-2006,45.697353,46.319164,45.47583,45.710953,40.532833,54015,45.83531567
15-02-2006,45.342724,49.237793,45.342724,48.532425,43.034683,178152,47.704314
16-02-2006,48.798637,50.675735,47.472431,48.377945,42.897705,195742,48.842037
17-02-2006,47.206219,47.916443,46.780666,47.211075,41.863022,53953,47.302728
20-02-2006,45.266941,48.798637,45.266941,48.417778,42.933037,29940,47.494452
21-02-2006,47.384018,48.941463,47.384018,48.608208,43.101891,81619,48.31122967
22-02-2006,50.400776,50.400776,48.812241,49.194073,43.621384,96770,49.46903
23-02-2006,50.134563,51.021618,49.424339,49.673061,44.04612,73601,50.03967267
24-02-2006,50.134563,50.706825,49.247509,49.885838,44.234779,128306,49.946724
27-02-2006,50.578575,50.635899,49.690552,50.343452,44.640568,82298,50.223301
28-02-2006,50.134563,50.134563,46.186058,48.812241,43.282814,67158,48.37762067
01-03-2006,48.004856,49.775078,47.472431,48.409035,42.925274,113320,48.55218133
02-03-2006,48.891911,51.731842,48.803497,51.008015,45.229847,1166438,50.51445133
03-03-2006,51.021618,51.021618,50.445469,51.017731,45.238461,43053,50.82827267
06-03-2006,50.933205,51.908672,50.933205,51.341267,45.525345,67055,51.39438133
07-03-2006,51.46563,51.797913,51.021618,51.629826,45.781212,46058,51.483119
08-03-2006,50.848675,51.904785,50.848675,51.190674,45.391811,46758,51.31471133
09-03-2006,51.460773,51.460773,48.945347,50.578575,44.849049,33759,50.32823167
10-03-2006,47.117805,51.5453,46.53194,51.252853,45.446945,104190,49.77669767
13-03-2006,50.777748,51.46563,49.690552,49.96162,44.301994,125630,50.37260067
14-03-2006,48.993927,49.335922,48.488705,48.750061,43.227669,25196,48.85822933
16-03-2006,48.715084,48.803497,47.472431,47.738644,42.330822,23487,48.00485733
17-03-2006,44.858875,47.916443,44.858875,46.390087,41.135029,81588,46.38846833
20-03-2006,46.495991,46.585377,45.254311,45.44474,40.296772,18680,45.761476
21-03-2006,46.137478,46.137478,44.367256,44.548943,39.502453,74208,45.01789233
22-03-2006,44.367256,46.665047,44.189457,45.742046,40.560402,91356,45.53218333
23-03-2006,46.940002,47.7299,45.738159,46.407578,41.150547,25587,46.62521233
24-03-2006,48.350739,50.400776,44.898712,49.686665,44.058178,105312,48.32871767
27-03-2006,49.335922,50.01506,46.331795,48.511051,43.015736,61034,48.28596867
28-03-2006,45.973282,49.247509,45.963566,47.947533,42.516052,52224,47.719536
29-03-2006,47.827057,49.690552,47.472431,47.916443,42.48848,121461,48.35980867
30-03-2006,47.916443,48.359486,46.700024,47.104202,41.768257,20245,47.387904
31-03-2006,46.851589,49.513721,46.146221,47.494778,42.11459,42137,47.71824
03-04-2006,46.585377,47.560844,46.495991,47.246052,41.894032,45307,47.10096233
04-04-2006,47.441341,49.690552,46.495991,49.216419,43.641201,121935,48.467654
05-04-2006,49.247509,49.513721,47.472431,48.288559,42.818451,81290,48.42490367
07-04-2006,46.154968,48.670391,46.141365,46.469761,41.205681,76504,47.093839
10-04-2006,46.585377,47.916443,46.150108,47.401505,42.031879,96564,47.15601867
12-04-2006,46.141365,48.981297,46.141365,47.441341,42.0672,83173,47.52133433
13-04-2006,46.372601,47.379158,44.189457,45.985912,40.776649,64842,45.851509
17-04-2006,46.052952,47.028419,44.27787,44.685936,39.623928,56526,45.33074167
18-04-2006,44.499393,46.141365,44.499393,45.852806,40.658619,43197,45.49785467
19-04-2006,49.335922,49.335922,45.254311,45.311634,40.178745,94094,46.63395567
20-04-2006,45.431141,46.585377,44.721886,45.072624,39.966816,37464,45.45996233
21-04-2006,45.298031,46.319164,44.410976,45.648773,40.477692,93785,45.45963767
24-04-2006,45.431141,46.137478,44.544086,45.56036,40.399303,45534,45.41397467
25-04-2006,44.810299,45.254311,44.367256,44.654846,39.596355,28705,44.75880433
26-04-2006,45.608936,45.608936,44.011658,44.295361,39.277596,56104,44.63865167
27-04-2006,44.850132,44.850132,43.39082,43.492832,38.565979,41036,43.91126133
28-04-2006,43.479233,43.657032,42.148167,42.569832,37.747532,47788,42.791677
02-05-2006,43.479233,44.367256,42.592178,42.97401,38.105934,26122,43.311148
03-05-2006,44.340054,44.628613,43.479233,44.407093,39.376678,45256,44.17164633
04-05-2006,44.367256,47.916443,44.011658,46.820499,41.516689,92406,46.24953333
05-05-2006,46.67379,47.818314,46.67379,46.798153,41.496868,77049,47.09675233
08-05-2006,45.626427,46.940002,44.544086,45.418507,40.27351,63051,45.63419833
09-05-2006,44.996841,45.431141,44.832645,45.254311,40.127922,31968,45.172699
10-05-2006,46.447414,46.447414,44.744232,44.912315,39.824665,5702,45.367987
11-05-2006,44.810299,45.254311,44.300217,44.33131,39.309471,53171,44.62861267
12-05-2006,45.254311,45.254311,43.568619,44.1982,39.191444,24135,44.34037667
15-05-2006,44.27787,44.27787,41.212532,42.955551,38.089561,73426,42.81531767
16-05-2006,44.35754,44.367256,40.000973,42.01506,37.255608,55291,42.127763
17-05-2006,42.592178,43.523926,42.592178,43.421909,38.50309,154480,43.17933767
18-05-2006,43.479233,43.479233,39.752247,40.315762,35.748802,305327,41.182414
19-05-2006,39.752247,39.925186,36.913284,39.060478,34.635723,362265,38.63298267
22-05-2006,36.558659,39.042992,36.558659,38.643673,34.266132,125969,38.08177467
23-05-2006,35.679379,41.615738,35.679379,39.051735,34.627964,86817,38.782284
24-05-2006,38.154968,39.042992,36.558659,36.992954,32.802406,15479,37.531535
25-05-2006,34.301674,45.450569,34.301674,45.018215,39.918568,88536,41.59015267
26-05-2006,42.592178,42.592178,38.603836,39.517124,35.040638,33080,40.23771267
29-05-2006,43.39082,43.39082,39.148895,42.073353,37.307301,49825,41.53768933
30-05-2006,43.479233,43.479233,40.511051,42.614525,37.787163,25309,42.201603
31-05-2006,42.592178,42.592178,39.486034,40.240952,35.68248,94886,40.77305467
01-06-2006,38.687393,40.187515,37.711926,37.813942,33.530392,16148,38.57112767
02-06-2006,37.534126,39.042992,34.614525,38.363857,34.018013,33666,37.340458
05-06-2006,39.752247,39.841633,37.001701,37.081367,32.880802,3159,37.97490033
06-06-2006,36.913284,36.913284,33.736214,34.530968,30.619314,5043,35.06015533
07-06-2006,35.138206,36.380859,27.685207,30.883654,27.385166,67292,31.64990667
08-06-2006,30.524168,30.613552,24.71217,26.482389,23.48247,176567,27.26937033
09-06-2006,25.737186,31.633713,25.732328,30.031576,26.62961,60993,29.132539
12-06-2006,28.935633,28.935633,26.620354,27.205246,24.123444,28417,27.58707767
13-06-2006,26.620354,29.637114,24.845276,26.624241,23.608255,67940,27.03554367
14-06-2006,26.53097,28.567404,24.845276,25.710955,22.798428,16056,26.374545
15-06-2006,26.797182,27.862036,25.918873,27.445227,24.336239,29807,27.07537867
16-06-2006,28.838474,30.613552,26.620354,28.581005,25.343359,24547,28.60497033
19-06-2006,30.16954,34.299732,27.95142,34.016029,30.162704,201424,32.08906033
20-06-2006,35.049793,39.486034,32.840416,35.404419,31.393818,289208,35.91028967
21-06-2006,35.227592,36.380859,34.517368,35.165413,31.181894,35787,35.35454667
22-06-2006,35.493805,36.20306,33.364101,34.769978,30.831247,15675,34.77904633
23-06-2006,33.243622,33.940247,32.60918,32.959923,29.226234,19092,33.16978333
26-06-2006,36.913284,36.913284,32.56546,32.968666,29.233984,11887,34.14913667
27-06-2006,31.863977,33.053192,29.734272,31.247995,27.708235,38493,31.345153
28-06-2006,30.178286,32.476074,29.459314,31.491863,27.924477,9911,31.142417
29-06-2006,32.476074,35.848434,32.476074,35.009956,31.431936,343615,34.44482133
30-06-2006,36.797668,37.267914,35.449112,36.576145,32.838055,611992,36.431057
03-07-2006,36.824871,36.824871,35.493805,35.537525,31.905582,17764,35.952067
04-07-2006,36.735489,36.824871,35.493805,35.493805,31.866331,9541,35.93749367
05-07-2006,35.493805,37.179501,35.493805,36.726742,32.973259,19144,36.46668267
06-07-2006,36.292446,36.380859,35.777508,35.852318,32.188206,1574,36.00356167
07-07-2006,35.936848,35.936848,33.8256,35.143066,31.551447,15376,34.96850467
10-07-2006,35.493805,35.493805,33.860577,33.887783,30.42444,7328,34.414055
11-07-2006,34.002426,34.162739,32.831673,33.248482,29.850479,44803,33.414298
12-07-2006,33.274715,34.073353,32.121449,32.61404,29.28088,22509,32.93628067
13-07-2006,33.718727,34.517368,32.964779,33.452515,30.033661,31937,33.64488733
14-07-2006,34.420208,34.695168,33.274715,33.931503,30.463696,52862,33.96712867
17-07-2006,31.855234,33.274715,31.597765,32.4547,29.137825,553324,32.44239333
18-07-2006,34.073353,34.073353,32.413895,33.230991,29.834782,329843,33.239413
19-07-2006,33.452515,33.452515,31.953363,32.219578,28.926731,12752,32.54181867
20-07-2006,32.033031,33.053192,31.943647,32.374058,29.065426,6515,32.45696567
21-07-2006,32.56546,32.56546,30.568859,31.052708,27.879118,17672,31.39567567
24-07-2006,30.356085,30.96818,30.356085,30.905998,27.7474,2439,30.743421
25-07-2006,32.272041,34.069469,32.205975,33.061939,29.683008,44000,33.112461
26-07-2006,33.097885,33.364101,32.126305,32.764633,29.416084,18011,32.75167967
27-07-2006,32.831673,33.718727,32.831673,33.435024,30.017962,41705,33.32847467
28-07-2006,31.331553,35.049793,31.331553,34.774837,31.220842,63237,33.71872767
31-07-2006,34.605782,36.380859,34.605782,35.653145,32.009384,68352,35.54659533
01-08-2006,35.670631,35.670631,34.605782,35.14695,31.554924,8038,35.141121
02-08-2006,35.400536,35.493805,34.517368,34.707794,31.160652,13709,34.90632233
03-08-2006,34.716541,34.716541,33.909157,33.914017,30.447998,10467,34.179905
04-08-2006,34.251152,34.605782,33.940247,34.206463,30.710556,5496,34.25083067
07-08-2006,34.565945,34.605782,33.80714,33.962593,30.491611,11887,34.12517167
08-08-2006,34.339565,34.339565,32.831673,33.656548,30.216843,17764,33.609262
09-08-2006,34.118046,34.118046,33.674034,33.83823,30.379955,4312,33.87677
10-08-2006,34.508621,34.508621,33.630314,33.705124,30.26046,14666,33.94801967
11-08-2006,34.588291,34.588291,33.718727,34.246296,30.746317,16951,34.184438
14-08-2006,33.754677,34.605782,33.754677,34.361916,30.850121,3849,34.24079167
16-08-2006,37.179501,37.179501,33.896526,34.730145,31.180721,17260,35.268724
17-08-2006,35.404419,35.404419,34.073353,34.290989,30.786448,1821,34.589587
18-08-2006,34.339565,34.393005,33.319408,33.319408,29.914158,5156,33.67727367
21-08-2006,33.319408,34.335682,33.319408,34.069469,30.587563,6813,33.90818633
22-08-2006,33.896526,34.109303,33.274715,33.554527,30.125246,6813,33.64618167
23-08-2006,33.386448,35.404419,33.386448,35.049793,31.467697,31690,34.61355333
24-08-2006,34.695168,35.049793,34.628128,34.907944,31.340338,5928,34.861955
25-08-2006,34.894341,34.916687,34.871994,34.907944,31.340338,2624,34.898875
28-08-2006,34.614525,35.049793,34.605782,34.942921,31.371748,10271,34.86616533
29-08-2006,34.614525,34.99247,34.605782,34.605782,31.069059,25793,34.734678
30-08-2006,34.624241,34.871994,34.605782,34.605782,31.069059,183607,34.69451933
31-08-2006,34.605782,34.916687,34.605782,34.645615,31.104824,14759,34.72269467
01-09-2006,34.614525,34.871994,34.614525,34.778721,31.224327,5969,34.75508
04-09-2006,34.605782,34.703911,34.605782,34.619385,31.081274,5146,34.643026
05-09-2006,34.614525,34.632984,34.605782,34.614525,31.076921,76957,34.61776367
06-09-2006,34.695168,34.695168,34.605782,34.610638,31.07342,9479,34.637196
07-09-2006,34.614525,34.819527,34.614525,34.716541,31.168503,14306,34.71686433
08-09-2006,34.619385,34.778721,34.605782,34.614525,31.076921,19586,34.66634267
11-09-2006,34.712654,35.848434,34.614525,35.04105,31.459846,10982,35.168003
12-09-2006,35.316006,35.316006,34.605782,34.614525,31.076921,12371,34.84543767
13-09-2006,34.614525,35.049793,34.614525,34.823414,31.264458,3931,34.829244
14-09-2006,34.951664,35.049793,34.716541,34.92543,31.35605,19411,34.89725467
15-09-2006,34.614525,34.792324,34.614525,34.721397,31.172869,8820,34.70941533
18-09-2006,35.493805,35.493805,34.712654,34.837017,31.27667,10807,35.014492
19-09-2006,34.837017,34.837017,34.428951,34.601894,31.065577,120010,34.62262067
20-09-2006,34.605782,34.854504,34.605782,34.605782,31.069059,122079,34.68868933
21-09-2006,34.783581,34.783581,34.605782,34.605782,31.069059,10910,34.66504833
22-09-2006,34.695168,34.868107,34.605782,34.868107,31.304583,21511,34.78066533
25-09-2006,34.605782,35.049793,34.605782,34.624241,31.085638,26636,34.75993867
26-09-2006,36.20306,36.20306,34.605782,34.610638,31.07342,13616,35.13982667
27-09-2006,34.632984,35.138206,34.344425,34.605782,31.069059,171431,34.69613767
28-09-2006,34.605782,34.96138,34.605782,34.605782,31.069059,12402,34.72431467
29-09-2006,34.605782,35.049793,34.605782,34.605782,31.069059,85005,34.75378567
03-10-2006,34.655331,35.049793,34.610638,34.610638,31.07342,6124,34.757023
04-10-2006,35.316006,35.316006,34.605782,34.605782,31.069059,4147,34.84252333
05-10-2006,34.610638,35.493805,34.610638,35.449112,31.826206,41056,35.18451833
06-10-2006,35.493805,35.493805,35.049793,35.15181,31.559286,4199,35.23180267
09-10-2006,34.605782,35.932961,34.605782,34.854504,31.292368,8367,35.13108233
10-10-2006,34.792324,35.222736,34.614525,34.703911,31.157167,6926,34.84705733
11-10-2006,34.695168,35.044933,34.605782,34.605782,31.069059,16395,34.75216567
12-10-2006,34.628128,34.761234,34.605782,34.624241,31.085638,3653,34.66375233
13-10-2006,35.129463,35.134319,34.605782,34.619385,31.081274,9963,34.78649533
16-10-2006,34.632984,35.404419,34.605782,34.605782,31.069059,8769,34.87199433
17-10-2006,35.404419,35.404419,34.605782,34.614525,31.076921,16262,34.87490867
18-10-2006,34.871994,35.217876,34.605782,35.027447,31.447634,67848,34.95036833
19-10-2006,35.404419,35.404419,34.605782,34.605782,31.069059,6618,34.87199433
20-10-2006,34.610638,35.484089,34.610638,35.098373,31.511316,2083232,35.06436667
23-10-2006,35.31115,35.31115,34.871994,34.871994,31.308069,16087,35.01837933
26-10-2006,34.871994,35.027447,34.871994,34.871994,31.308069,5557,34.92381167
27-10-2006,34.695168,35.03619,34.605782,34.605782,31.069059,29837,34.74925133
30-10-2006,34.614525,35.04105,34.605782,34.605782,31.069059,9592,34.75087133
31-10-2006,34.947777,41.261112,34.605782,38.253098,34.343628,353969,38.03999733
01-11-2006,39.309204,39.309204,38.154968,38.332767,34.415154,83770,38.59897967
02-11-2006,38.944862,40.817101,38.692249,40.307018,36.187634,188568,39.93878933
03-11-2006,41.705124,43.479233,40.821957,42.946804,38.55764,521232,42.415998
06-11-2006,43.302402,43.302402,41.869324,42.13942,37.83276,76761,42.43704867
07-11-2006,42.503765,42.592178,37.880009,38.204517,34.300014,175548,39.55890133
08-11-2006,38.24435,39.930046,37.445713,38.190914,34.287792,83276,38.52222433
09-11-2006,39.122662,39.122662,36.824871,37.219334,33.415504,91510,37.722289
10-11-2006,37.179501,38.057808,36.474133,37.51178,33.678074,71522,37.347907
13-11-2006,38.251152,39.834831,37.056107,37.687637,33.835949,235152,38.19285833
14-11-2006,37.415592,37.88681,36.045666,36.405148,32.684532,202185,36.779208
15-11-2006,35.972794,36.142822,33.908184,35.365559,31.751194,149272,35.138855
16-11-2006,34.782608,36.133106,34.782608,35.885353,32.217873,188887,35.60035567
17-11-2006,34.986641,36.822929,33.908184,35.851349,32.187332,143796,35.52748733
20-11-2006,35.559872,36.244839,34.976925,35.744473,32.091377,45708,35.65541233
21-11-2006,35.365559,35.948505,34.214233,34.452271,30.931244,20770,34.87166967
22-11-2006,34.21909,34.393974,33.534126,34.092785,30.608496,27964,34.00696167
23-11-2006,34.296818,37.600193,34.01506,36.317707,32.606033,135830,35.97765333
24-11-2006,37.600193,37.600193,34.976925,35.316978,31.707577,26050,35.96469867
27-11-2006,36.531452,36.531452,34.976925,35.355843,31.742466,16920,35.62140667
28-11-2006,35.943649,35.943649,34.117077,35.064365,31.480782,36281,35.041697
29-11-2006,35.098373,35.098373,34.491135,34.933205,31.363016,26081,34.84090433
30-11-2006,34.782608,34.782608,34.393974,34.40369,30.887634,14162,34.52675733
01-12-2006,33.519554,34.491135,33.519554,33.650715,30.211605,17147,33.88713467
04-12-2006,33.422394,34.389118,33.422394,34.049065,30.569244,26667,33.95352567
05-12-2006,34.102501,34.102501,33.718727,33.893612,30.42968,11486,33.90494667
06-12-2006,33.334953,34.491135,33.334953,34.049065,30.569244,11115,33.95838433
07-12-2006,33.325237,34.199657,33.325237,33.611855,30.176722,62722,33.71224967
08-12-2006,33.796452,33.796452,33.03862,33.407822,29.99354,8738,33.414298
11-12-2006,33.422394,33.713867,33.033764,33.577847,30.146187,38668,33.441826
12-12-2006,33.519554,33.995628,33.519554,33.626427,30.189802,35879,33.71386967
13-12-2006,33.519554,33.616711,33.519554,33.602139,30.167988,53438,33.579468
14-12-2006,33.52441,34.350254,33.52441,34.019917,30.543074,47561,33.96486033
15-12-2006,33.237793,33.985912,33.237793,33.723583,30.27702,43568,33.649096
18-12-2006,34.102501,34.248238,33.713867,34.01506,30.538712,20173,33.99238833
19-12-2006,37.711926,37.891666,34.005344,34.044205,30.564884,36301,35.31373833
20-12-2006,34.685452,34.685452,34.005344,34.495991,30.970503,26400,34.39559567
21-12-2006,34.199657,35.846489,34.005344,35.360699,31.74683,168899,35.070844
22-12-2006,35.559872,35.851349,35.462715,35.705608,32.056484,274645,35.673224
26-12-2006,35.817341,35.817341,34.491135,35.180958,31.585455,184410,35.16314467
27-12-2006,34.102501,35.559872,34.102501,35.001213,31.424086,172934,34.887862
28-12-2006,35.180958,35.559872,35.030361,35.404419,31.786077,279554,35.33155067
29-12-2006,35.472431,35.919357,34.976925,35.574448,31.938726,215895,35.49024333
02-01-2007,35.851349,35.948505,34.976925,35.054649,31.472063,22128,35.326693
03-01-2007,35.948505,36.142822,35.365559,35.953365,32.278923,475369,35.820582
04-01-2007,35.997086,36.133106,35.948505,35.98251,32.305084,207568,36.02137367
05-01-2007,35.948505,37.201847,35.948505,37.080399,33.290775,433808,36.74358367
08-01-2007,36.580032,37.114403,36.434296,36.769493,33.011639,712127,36.77273067
09-01-2007,36.303131,36.968666,36.288559,36.905514,33.13377,311306,36.720913
10-01-2007,36.531452,36.920086,36.337139,36.589748,32.850273,606207,36.61565767
11-01-2007,35.074081,36.52174,35.074081,36.434296,32.710705,200827,36.010039
12-01-2007,37.386448,37.386448,35.584164,35.793053,32.135002,86168,36.254555
15-01-2007,35.948505,36.822929,35.564732,36.453728,32.728146,275252,36.280463
16-01-2007,40.223461,40.223461,37.405876,38.124847,34.228485,373051,38.584728
17-01-2007,38.756374,38.858391,37.216419,37.371872,33.552456,77770,37.81556067
18-01-2007,37.891666,39.149864,36.920086,38.353168,34.433468,104118,38.14103933
19-01-2007,37.891666,38.571774,36.487732,37.44474,33.617878,36106,37.50141533
22-01-2007,38.085983,38.37746,37.405876,37.940247,34.062752,45513,37.907861
23-01-2007,36.968666,38.275444,36.920086,38.158852,34.25901,17785,37.784794
24-01-2007,37.405876,37.920815,37.405876,37.75079,33.892654,6916,37.69249367
25-01-2007,36.094242,37.697353,36.094242,36.686909,32.9375,34593,36.826168
29-01-2007,35.482147,38.37746,35.482147,37.114403,33.321308,38123,36.99133667
31-01-2007,37.405876,37.405876,35.773621,36.11853,32.427208,33563,36.43267567
01-02-2007,35.948505,36.327423,35.462715,36.006802,32.326904,44525,35.93231333
02-02-2007,35.093513,36.628613,35.093513,36.07967,32.392319,126463,35.933932
05-02-2007,36.07967,36.230263,34.612579,35.861061,32.196053,558224,35.56796767
06-02-2007,34.996357,36.045666,34.996357,35.938789,32.265846,10055,35.66027067
07-02-2007,35.948505,37.201847,35.083797,35.739616,32.087017,215257,36.00842
08-02-2007,35.861061,36.822929,35.10323,35.623028,31.982347,71450,35.849729
09-02-2007,36.920086,42.749573,36.920086,42.020889,37.726349,1771812,40.563516
12-02-2007,42.147194,43.52684,39.285889,41.948021,37.660923,746926,41.58691667
13-02-2007,41.75856,43.721157,40.325478,42.079182,37.778687,381985,42.041939
14-02-2007,41.957737,41.957737,40.097157,40.607239,36.457176,163403,40.88737767
15-02-2007,41.195045,41.777992,40.621811,41.311634,37.089581,180304,41.23714567
19-02-2007,41.000729,41.583675,40.029148,41.243622,37.028519,357180,40.95214833
20-02-2007,40.330338,41.573959,40.330338,41.209618,36.997982,142211,41.03797167
21-02-2007,41.680836,41.75856,40.616955,41.306774,37.085217,312078,41.22742967
22-02-2007,41.428223,41.486519,40.034004,40.995869,36.806076,40665,40.83879733
23-02-2007,41.097885,42.652416,40.519794,40.840416,36.666519,156795,41.337542
26-02-2007,42.652416,42.652416,40.806412,41.452515,37.216057,37238,41.63711433
27-02-2007,40.451786,41.578819,40.451786,41.394218,37.163723,36126,41.14160767
28-02-2007,38.863251,40.806412,38.095699,39.179012,35.174919,57071,39.36037433
01-03-2007,38.863251,39.829971,37.405876,38.503765,34.568668,61075,38.57987067
02-03-2007,39.353897,40.388634,37.561333,40.286617,36.169315,41396,39.41219467
05-03-2007,37.891666,38.863251,36.444012,38.440613,34.511971,199571,37.91595867
06-03-2007,37.405876,39.349041,37.405876,39.028419,35.039703,103449,38.59444533
07-03-2007,38.960407,39.057568,35.224678,36.924946,33.151207,36476,37.069064
08-03-2007,36.439156,38.863251,36.439156,38.625214,34.677708,26986,37.97587367
