Date,Open,High,Low,Close,Adj Close,Volume,VWAP
20-03-2006,76.237503,78.370003,75.657501,78.212502,52.711906,3514184,77.41333533
21-03-2006,78.120003,79,76.75,77.4375,52.189579,1778480,77.72916667
22-03-2006,77.012497,77.782501,76.012497,76.824997,51.776779,2427952,76.87333167
23-03-2006,77.407501,77.782501,75.282501,75.900002,51.153381,1552016,76.321668
24-03-2006,76.5,79.375,76.25,77.150002,51.995823,2930688,77.59166733
27-03-2006,78.112503,78.362503,75.3825,75.724998,51.03545,1569608,76.49000033
28-03-2006,75.875,77.300003,75.875,76.237503,51.38084,1799928,76.47083533
29-03-2006,76.5,78.125,76.375,77.712502,52.374935,0,77.40416733
30-03-2006,78.125,88.5,78.125,83.407501,56.213127,5716392,83.344167
31-03-2006,78.7575,82.375,78.7575,81.775002,55.112911,5741744,80.96916733
03-04-2006,82.375,84.275002,79.5,82.769997,55.783482,2934056,82.18166633
04-04-2006,81.875,84.362503,81.137497,81.607498,55,1965592,82.369166
05-04-2006,81.845001,82,79.769997,80.095001,53.980602,2913864,80.621666
07-04-2006,80.625,85,76.5,77.144997,51.992447,6211072,79.54833233
10-04-2006,78.607498,78.607498,74.82,75.495003,50.880421,9039056,76.30750033
12-04-2006,75.625,76.625,73.25,73.887497,49.797039,0,74.587499
13-04-2006,73.75,74.625,68.75,73.220001,49.347168,4383384,72.19833367
17-04-2006,74.625,81.5,74.625,79.1875,53.369019,9521608,78.4375
18-04-2006,80.607498,82.112503,79.75,81.345001,54.823067,5999440,81.069168
19-04-2006,82.5,84.212502,74.262497,75.357498,50.787746,14077944,77.94416567
20-04-2006,76,77.375,75.75,76.695,51.689171,13676240,76.60666667
21-04-2006,77.474998,78.745003,76.682503,77.419998,52.177803,9641568,77.61583467
24-04-2006,77.495003,78.025002,75.625,77.032501,51.916637,5303632,76.89416767
25-04-2006,77.375,77.375,73.5,74.294998,50.398804,5797520,75.056666
26-04-2006,74.995003,74.995003,72.5075,74.2575,50.373352,6962840,73.920001
27-04-2006,74.375,76.175003,70.6325,71.974998,48.824986,7399936,72.92750033
28-04-2006,71.25,73,68.75,72.025002,48.85894,0,71.258334
02-05-2006,71.8825,72.487503,70.125,71.275002,48.350136,6284296,71.295835
03-05-2006,72.375,73.082497,70.625,72.487503,49.172676,7781544,72.065
04-05-2006,73.75,74,72.125,73.75,50.029095,2499264,73.29166667
05-05-2006,73.762497,74.9375,70.625,73.162498,49.63055,1819864,72.90833267
08-05-2006,73.25,74.474998,72.695,74,50.198689,2479176,73.72333267
09-05-2006,74.125,74.387497,73.032501,73.945,50.161369,2815232,73.78833267
10-05-2006,74.387497,75.625,73.8825,75.220001,51.026295,4418848,74.909167
11-05-2006,75.625,75.625,70.75,71.8125,48.714771,5351960,72.72916667
12-05-2006,71.875,72.625,70.625,71.845001,48.736813,6693200,71.69833367
15-05-2006,72.25,72.25,66.900002,68.974998,46.789932,3756024,69.375
16-05-2006,69.875,69.875,66.625,67.870003,46.040321,4156016,68.12333433
17-05-2006,68.107498,69.357498,67.5,68.474998,46.450745,8248520,68.44416533
18-05-2006,68.207497,68.207497,64.824997,65.982498,44.759926,5141824,66.33833067
19-05-2006,66.875,67.362503,59.75,62.7075,42.538307,2749024,63.27333433
22-05-2006,64.275002,64.375,59,61.395,41.647945,3482808,61.59
23-05-2006,62.5,68,55.137501,65.307503,44.302036,6267824,62.81500133
24-05-2006,65.307503,68.25,54.4575,64.550003,43.788185,3981544,62.41916767
25-05-2006,62.512501,64.9375,60,63.869999,43.326889,5203912,62.935833
26-05-2006,62.5,65.432503,62.5,63.549999,43.109806,2632176,63.82750067
29-05-2006,64.857498,65.607498,63,63.794998,43.276012,1752400,64.13416533
30-05-2006,63.375,66.375,62.6875,65.419998,44.378361,3571576,64.82749933
31-05-2006,63.9375,64.5,60.125,63.025002,42.753666,0,62.55000067
01-06-2006,63.5,64,60.637501,62.682499,42.521336,5178576,62.44
02-06-2006,62.375,64.362503,61.244999,63.587502,43.135258,2729592,63.06500133
05-06-2006,63.5,64.375,60.875,61.650002,41.820938,2923560,62.30000067
06-06-2006,60.875,61.237499,56.875,58.0825,39.400887,5665408,58.73166633
07-06-2006,57.375,58.125,53.75,55.4375,37.606636,7655648,55.77083333
08-06-2006,55,55,44.787498,51.5075,34.940655,7788664,50.431666
09-06-2006,51.387501,56,51,55.512501,37.657494,3065032,54.17083367
12-06-2006,56,56.75,52.75,54.169998,36.746807,2724648,54.556666
13-06-2006,52.75,55,47.5,51.932499,35.228951,2077208,51.47749967
14-06-2006,51.75,55.657501,49.75,50.849998,34.494629,4838240,52.085833
15-06-2006,54.75,54.75,50.700001,53.412498,36.232944,0,52.95416633
16-06-2006,54.375,55.625,52.52,54.607498,37.043575,0,54.25083267
19-06-2006,55,55,52.5,54.200001,36.767151,3163928,53.90000033
20-06-2006,53.7575,55.5,51.5,54.474998,36.953693,2122248,53.82499933
21-06-2006,53.744999,60.625,53.1325,59.27,40.206436,5331624,57.67583333
22-06-2006,60,60,56.637501,58.5,39.68409,6948200,58.379167
23-06-2006,57.75,60,57.087502,59.424999,40.311584,3897840,58.83750033
26-06-2006,57.75,59.237499,57.6875,58.669998,39.799427,4364728,58.53166567
27-06-2006,57.6875,60.012501,56.057499,59.307499,40.231869,3175200,58.45916633
28-06-2006,56.25,60.0625,56.25,59.237499,40.184376,1485632,58.51666633
29-06-2006,60,62.25,59.625,61.587502,41.778526,5860344,61.15416733
30-06-2006,62.25,63.669998,62,63.0825,42.792683,1347872,62.91749933
03-07-2006,63.145,64.349998,61.25,63.575001,43.126774,1607832,63.058333
04-07-2006,64.0625,64.0625,61.525002,61.807499,41.927773,979016,62.46500033
05-07-2006,63.125,63.75,60.575001,63.487499,43.067417,2336768,62.60416667
06-07-2006,63,63.75,61.5,63.119999,42.818138,2993072,62.78999967
07-07-2006,64.375,68.125,59.75,61.057499,41.41901,9143152,62.97749967
10-07-2006,61.5,65.212502,60.037498,64.775002,43.940807,5030720,63.34166733
11-07-2006,65.212502,65.474998,63.02,63.744999,43.242081,3078376,64.079999
12-07-2006,63.75,70.620003,62.5,69.407501,47.083321,8899232,67.509168
13-07-2006,69.25,69.75,66.8825,67.794998,45.98946,6325608,68.14249933
14-07-2006,67.25,70.6325,66.25,69.6875,47.273254,8303856,68.85666667
17-07-2006,69.8125,69.8125,68.0075,68.650002,46.569469,3447696,68.823334
18-07-2006,69.8125,77.125,66.125,68.425003,46.416821,2997504,70.55833433
19-07-2006,68.987503,69.987503,65.375,67.57,45.836823,3667656,67.64416767
20-07-2006,69.75,69.75,67.625,68.907501,46.74416,5223536,68.76083367
21-07-2006,68.375,68.6875,63.125,64.3125,43.627071,6967256,65.375
24-07-2006,62.625,64.75,61.4375,64.137497,43.508354,6493064,63.44166567
25-07-2006,64.8825,67.0625,64.8825,66.487503,45.102516,2549296,66.14416767
26-07-2006,66.625,68.362503,65.144997,67.894997,46.057278,3618432,67.13416567
27-07-2006,67.894997,70,66.875,67.345001,45.684193,5298896,68.07333367
28-07-2006,67.782501,68.125,65.032501,66.074997,44.822689,1564552,66.41083267
31-07-2006,66.875,67.4375,64.400002,64.982498,44.08157,1125016,65.60666667
01-08-2006,64.75,65.482498,63.625,64.512497,43.762745,1422600,64.53999833
02-08-2006,64.512497,67.25,63.25,66.982498,45.438297,1745456,65.82749933
03-08-2006,67.25,68.125,66.2575,67.862503,46.035248,0,67.415001
04-08-2006,68.120003,69.057503,67.5,68.599998,46.535542,2381920,68.38583367
07-08-2006,67.532501,68.745003,67.25,68.150002,46.230278,2552464,68.048335
08-08-2006,68.245003,69.125,67.907501,68.845001,46.701725,886928,68.625834
09-08-2006,68.625,70.737503,68.375,70.332497,47.710785,1378272,69.815
10-08-2006,70.470001,73.5,70.470001,73.137497,49.613594,2888024,72.369166
11-08-2006,73.2575,74.875,71.875,73.137497,49.613594,3396960,73.29583233
14-08-2006,73.375,74.25,73.375,73.75,50.029095,1996552,73.79166667
16-08-2006,74.375,75.237503,71.907501,72.712502,49.325298,3177328,73.28583533
17-08-2006,74.095001,74.237503,72.262497,73.762497,50.037582,2192664,73.42083233
18-08-2006,74.237503,74.875,70.637497,71.837502,48.731743,6547680,72.44999967
21-08-2006,75.537498,75.537498,72.657501,73.012497,49.528812,3660128,73.735832
22-08-2006,74.324997,74.982498,72,72.495003,49.177746,3090440,73.159167
23-08-2006,72.5,73.599998,70.199997,70.769997,48.00758,1551696,71.52333067
24-08-2006,70,72.462502,66,71.519997,48.516357,3422896,69.99416633
25-08-2006,71.525002,72.375,70.875,71.832497,48.728336,1905728,71.69416567
28-08-2006,71.949997,72.375,69.675003,72.037498,48.867397,1947576,71.36250033
29-08-2006,72.375,73.0625,71.762497,72.574997,49.232033,1741848,72.46666467
30-08-2006,73,73.125,71.925003,72.357498,49.084476,1144272,72.469167
31-08-2006,72.512497,73.125,71.125,72.699997,49.316803,4248488,72.31666567
01-09-2006,72.657501,72.932503,71.875,72.419998,49.126869,508632,72.409167
04-09-2006,72.5,73.625,72.375,73.245003,49.686527,2637664,73.08166767
05-09-2006,73.625,73.625,72.862503,73.044998,49.550854,1553288,73.17750033
06-09-2006,73.125,73.245003,71.907501,72.282501,49.033592,1360544,72.478335
07-09-2006,71.625,72.125,69.9375,70.907501,48.100861,3170560,70.99000033
08-09-2006,71.862503,71.862503,69.769997,70.362503,47.731133,1631536,70.665001
11-09-2006,71.237503,72.75,67.625,68.957497,46.778046,4549680,69.777499
12-09-2006,69.199997,71.5,68.7575,71.0625,48.20602,1682936,70.44
13-09-2006,71.262497,72.487503,70.157501,70.845001,48.058456,2431912,71.163335
14-09-2006,72.482498,72.482498,69.375,70.357498,47.727772,3832040,70.738332
15-09-2006,70.932503,71.107498,69.875,70.6325,47.914307,4203136,70.53833267
18-09-2006,71,71.107498,70.0075,70.199997,47.620937,2730856,70.43833167
19-09-2006,70,70.25,68.925003,69.5075,47.151146,3785560,69.56083433
20-09-2006,69.550003,70.125,68.199997,69.412498,47.0867,7491656,69.24583167
21-09-2006,70,70.875,69.525002,69.945,47.447929,1498392,70.11500067
22-09-2006,69.525002,70.625,69.074997,69.807503,47.354649,2987224,69.83583333
25-09-2006,71.125,80.137497,68.75,69.487503,47.137592,1897152,72.79166667
26-09-2006,70.625,70.625,68.6325,69.675003,47.26479,4389424,69.64416767
27-09-2006,70,70.987503,68.137497,69.3825,47.066353,2756560,69.5025
28-09-2006,69.425003,69.862503,57.619999,68.6325,46.557598,1738600,65.37166733
29-09-2006,68.900002,69.282501,68.75,68.775002,46.654255,1001392,68.93583433
03-10-2006,69,69.5,68.745003,69.162498,46.917114,1665384,69.13583367
04-10-2006,69.375,69.620003,68.625,68.894997,46.735657,4048608,69.04666667
05-10-2006,69.307503,70.612503,68.394997,68.832497,46.693272,3349088,69.279999
06-10-2006,69.300003,69.495003,68.25,69,46.806881,5229320,68.915001
09-10-2006,69.25,69.25,68.324997,68.745003,46.633904,2058152,68.77333333
10-10-2006,69.1875,69.912498,68.762497,68.919998,46.752617,1165008,69.198331
11-10-2006,69.349998,71.625,69.2575,69.612503,47.222366,3763656,70.165001
12-10-2006,69.612503,72.962502,69.512497,72.75,49.350742,2945848,71.74166633
13-10-2006,73.125,74.375,72.125,73.207497,49.661083,7294808,73.23583233
16-10-2006,73.75,73.75,72.5,73.087502,49.579674,4489016,73.11250067
17-10-2006,75,76.375,74.375,75.849998,51.453667,7699304,75.53333267
18-10-2006,75.849998,76.875,75.262497,76.019997,51.568977,6240456,76.052498
19-10-2006,76.0625,76.620003,74.875,75.137497,50.970333,2840528,75.54416667
20-10-2006,75.137497,76.125,74.1875,74.8825,51.137646,3320968,75.065
23-10-2006,74.5,77.5,73.1325,76.425003,52.19101,4900800,75.68583433
26-10-2006,76.5,78.112503,75.57,77.220001,52.733925,6817488,76.96750133
27-10-2006,77.375,80.25,77.0075,79.387497,54.214119,6880216,78.88166567
30-10-2006,77.550003,80.125,77.550003,79.782501,54.483871,4753496,79.15250133
31-10-2006,79.375,79.995003,77.125,77.794998,53.126598,3256136,78.30500033
01-11-2006,77.875,78.375,76.550003,76.974998,52.566601,3242144,77.30000033
02-11-2006,76.875,77.724998,76.050003,77.0075,52.588814,1224632,76.92750033
03-11-2006,77.125,77.5,74.625,75.4375,51.516647,3431752,75.85416667
06-11-2006,75.625,76.599998,75.3125,76.394997,52.170547,1999032,76.10249833
07-11-2006,76.625,77.300003,74.75,75.050003,51.252018,2242248,75.700002
08-11-2006,72.5,76.25,64.675003,75.400002,51.491035,2704448,72.108335
09-11-2006,75.400002,76.25,74.387497,75.212502,51.363003,896984,75.283333
10-11-2006,75.212502,78.300003,74.5075,77.894997,53.194862,3533824,76.90083333
13-11-2006,78.375,79.25,77.875,78.287498,53.462933,1969768,78.47083267
14-11-2006,78.125,79.800003,77.5,78.737503,53.770226,2294024,78.67916867
15-11-2006,79.800003,79.982498,78.387497,78.712502,53.753155,2348392,79.027499
16-11-2006,79.337502,79.337502,73.987503,78.982498,53.937531,3688304,77.43583433
17-11-2006,79.337502,79.512497,77.5,77.769997,53.10952,3728720,78.26083133
20-11-2006,77.375,79.387497,76.375,78.657501,53.715572,2473360,78.13999933
21-11-2006,78.75,81.224998,78.095001,80.269997,54.816784,2174600,79.863332
22-11-2006,81.125,81.875,80.375,80.699997,55.110409,3068896,80.98333233
23-11-2006,80.637497,81.375,78.375,78.6875,53.736092,2947616,79.47916667
24-11-2006,78.625,79.669998,78.125,78.787498,53.80439,1528600,78.860832
27-11-2006,78.875,80.737503,78.150002,80.3825,54.893612,1280384,79.75666833
28-11-2006,78.75,79.875,74.862503,77.474998,52.90807,3181152,77.404167
29-11-2006,77.625,78.745003,77.125,78.307503,53.476589,1397104,78.05916867
30-11-2006,78.699997,80.75,76.75,78.8125,53.821434,4702400,78.77083333
01-12-2006,79.599998,80.362503,78.5,79.057503,53.988743,2285160,79.30666867
04-12-2006,79.25,79.25,77.474998,77.712502,53.408024,2189296,78.14583333
05-12-2006,78.125,79.987503,77.8825,79.375,54.550575,6166064,79.08166767
06-12-2006,79.875,81.175003,78.6325,80.0075,54.985283,5632600,79.93833433
07-12-2006,80.625,80.75,78.519997,78.974998,54.275673,3773368,79.41499833
08-12-2006,78.519997,79.5,77.620003,77.962502,53.579849,1920240,78.360835
11-12-2006,77.75,78.5625,74.2575,75.620003,51.969959,3706384,76.14666767
12-12-2006,74.932503,75.25,72.282501,73.512497,50.521576,5365304,73.681666
13-12-2006,73.125,73.912498,71.012497,73.2575,50.346329,3924096,72.72749833
14-12-2006,73.5,81.125,71.625,78.095001,53.670918,8645576,76.94833367
15-12-2006,90.625,90.625,77.5,77.775002,53.450985,5036960,81.96666733
18-12-2006,78.587502,79.25,75.650002,78.394997,53.87706,1826632,77.76499967
19-12-2006,78.75,78.782501,74.75,75.307503,51.755184,6042368,76.28000133
20-12-2006,76.25,77.474998,72.375,74.887497,51.466534,13556744,74.91249833
21-12-2006,76.5,76.5,73,75.599998,51.956211,5250352,75.03333267
22-12-2006,76.25,77.5,75.019997,75.587502,51.947617,1979984,76.035833
26-12-2006,75.5625,77.4375,74.625,77.099998,52.987095,3339304,76.38749933
27-12-2006,77.4375,78.25,76.894997,77.75,53.433811,1357168,77.63166567
28-12-2006,78.125,79.375,76.8825,79.0075,54.298023,20650568,78.42166667
29-12-2006,79,80.875,78.137497,80.1875,55.108986,6389016,79.73333233
02-01-2007,80.625,81.037498,79.707497,79.907501,54.916573,2576392,80.21749867
03-01-2007,80.625,80.625,78.625,79.019997,54.306614,4121768,79.42333233
04-01-2007,79.019997,79.625,77.25,77.5625,53.304939,3647368,78.14583333
05-01-2007,77.5625,78.75,76.862503,77.095001,52.983643,3306896,77.569168
08-01-2007,76.875,78,75,75.137497,51.638371,3919680,76.04583233
09-01-2007,75.5,76.245003,74.144997,75.0075,51.54903,2822136,75.1325
10-01-2007,75.0075,75.0075,72.25,73.620003,50.595467,3146144,73.62583433
11-01-2007,73.620003,76.462502,72.5,76.112503,52.308441,2892472,75.02500167
12-01-2007,76.525002,79.375,76.25,78.982498,54.280846,2868248,78.20249933
15-01-2007,79.875,80.487503,78.144997,78.682503,54.074669,2151856,79.105001
16-01-2007,82.625,82.625,79.625,79.925003,54.928585,5684592,80.725001
17-01-2007,80.262497,81.370003,80.262497,80.7575,55.500713,3111552,80.79666667
18-01-2007,81.25,83.607498,80.6875,81.824997,56.234337,4517344,82.03999833
19-01-2007,81.875,83,79.5625,82.582497,57.103886,3623168,81.714999
22-01-2007,82.582497,83.75,81.720001,82.9375,57.349361,4187992,82.80250033
23-01-2007,82.9375,83.25,81.870003,82.482498,57.034725,1520752,82.534167
24-01-2007,82.482498,83.107498,81.875,82.607498,57.121174,12180952,82.52999867
25-01-2007,83.8125,83.8125,81.875,83.107498,57.466919,2853208,82.931666
29-01-2007,83.107498,83.487503,81.875,82.662498,57.159214,7992656,82.67500033
31-01-2007,82,82.625,80.75,81.0625,56.052826,1603416,81.47916667
01-02-2007,81.787498,81.875,80.2575,81.3825,56.274128,1201080,81.17166667
02-02-2007,82.262497,82.5,80.57,81.787498,56.554169,1113184,81.619166
05-02-2007,81,82.425003,80,81.400002,56.286224,1629800,81.27500167
06-02-2007,80.875,82.400002,80.587502,82.07,56.749512,2952560,81.68583467
07-02-2007,82.25,84.400002,82.25,83.525002,57.755611,3736976,83.391668
08-02-2007,83.657501,84.224998,82.532501,82.807503,57.259464,1797888,83.188334
09-02-2007,83.400002,83.625,82,82.474998,57.029552,2911984,82.69999933
12-02-2007,82.75,82.75,79.262497,80.3125,55.534233,1947448,80.774999
13-02-2007,80.75,83.2575,75.157501,81.519997,56.369186,2278992,79.97833267
14-02-2007,81.25,83.125,80.9375,82.787498,57.24564,1658584,82.28333267
15-02-2007,83,85.625,81.1325,84.370003,58.339905,5097728,83.70916767
19-02-2007,84.75,87,84.445,86.550003,59.847321,6467096,85.99833433
20-02-2007,87.375,89.349998,85.6875,86.699997,59.951054,9256408,87.24583167
21-02-2007,87.75,89.112503,84.970001,87.25,60.331348,9120888,87.11083467
22-02-2007,87.5,88.107498,84.125,85.137497,58.870621,6696896,85.78999833
23-02-2007,85.857498,86.75,81.25,82.607498,57.121174,7107296,83.53583267
26-02-2007,83.224998,84.849998,81.375,83.300003,57.600025,7370048,83.17500033
27-02-2007,83.300003,85.5,82.5,82.970001,57.371838,5346896,83.656667
28-02-2007,81.875,84.0625,72.2575,75.107498,51.935081,9723640,77.14249933
01-03-2007,75.125,79.862503,72,79.082497,54.683716,7254456,76.98166667
02-03-2007,79.232498,80.612503,77.5,78.995003,54.623222,5805104,79.03583533
05-03-2007,66.224998,78.212502,66.224998,76.025002,52.569515,7298608,73.48750067
06-03-2007,77.5,79.25,77.25,78.199997,54.073471,9609960,78.23333233
07-03-2007,79.982498,79.982498,76.095001,77.5075,53.594643,6077808,77.86166633
08-03-2007,77.5075,79.25,76.625,78.894997,54.55407,7873688,78.25666567
09-03-2007,79.25,79.375,77.375,78.082497,53.992249,8621840,78.277499
12-03-2007,78.25,80.487503,78.25,79.987503,55.309521,13327144,79.575002
13-03-2007,81.125,81.875,79.9375,80.144997,55.418385,9625720,80.652499
14-03-2007,80,80,77.5,78.824997,54.505676,10477776,78.774999
15-03-2007,80,80,74.75,77.449997,53.554867,9996928,77.399999
16-03-2007,78.699997,78.699997,73.824997,74.724998,51.670609,4165552,75.74999733
19-03-2007,76,76.612503,74.650002,75.837502,52.439907,3725708,75.70000233
20-03-2007,76.949997,76.949997,74.625,75.400002,52.137363,3624028,75.658333
21-03-2007,75.5,76.112503,73.887497,74.262497,51.350788,3537280,74.75416567
22-03-2007,75.75,76,73.737503,74.025002,51.186573,5520168,74.58750167
23-03-2007,76.5,76.5,74.275002,75.75,52.379375,6302832,75.508334
26-03-2007,76.474998,76.474998,72.25,75.150002,51.964474,5725480,74.625
28-03-2007,76.449997,76.449997,70.775002,71.849998,49.682617,7028708,73.024999
29-03-2007,74.712502,76.974998,71,75.099998,51.929909,18718836,74.358332
30-03-2007,75.099998,75.699997,71,72.849998,50.374107,2919636,73.18333167
02-04-2007,71.375,71.974998,67.8125,68.125,47.106861,2080272,69.304166
03-04-2007,69.449997,70,68.037498,69.574997,48.109489,1605392,69.204165
04-04-2007,70.574997,72.925003,70,72.025002,49.803631,5740044,71.65000167
05-04-2007,72.5,73.175003,71.525002,72.199997,49.924622,3020796,72.30000067
09-04-2007,72.474998,73.75,71.775002,73.462502,50.797642,2055760,72.99583467
10-04-2007,68.75,73.974998,63.674999,72.425003,50.080223,3469088,70.025
11-04-2007,72.362503,72.5,70.324997,71.762497,49.622105,3099364,71.52916467
12-04-2007,71.25,72.987503,69.612503,71.900002,49.717197,4799100,71.50000267
13-04-2007,72.6875,77.474998,72.287498,77.050003,53.278305,9276276,75.60416633
16-04-2007,78,83.75,77.012497,77.199997,53.382004,5631884,79.32083133
17-04-2007,78.025002,78.474998,74.25,75.287498,52.05957,3650772,76.00416533
18-04-2007,77.5,81.25,77.5,80.824997,55.888607,13205644,79.85833233
19-04-2007,78.75,82.099998,77.925003,80.599998,55.733013,7592500,80.208333
20-04-2007,81.287498,84.75,81.287498,83.8125,57.954403,10918640,83.28333267
23-04-2007,84.974998,85.5,81.762497,82.237503,57.206623,6027712,83.16666667
24-04-2007,82.5,84.349998,80,83.875,58.345695,5322332,82.741666
25-04-2007,82.5,83.75,80.550003,83.425003,58.032684,3259884,82.575002
26-04-2007,83.5,83.962502,80,81.387497,56.615314,5589004,81.783333
27-04-2007,81.974998,83,80.775002,81.712502,56.841404,2563224,81.829168
30-04-2007,81.5,83.762497,77.5,83.5625,58.128307,4512356,81.60833233
03-05-2007,83.8125,86.550003,83.25,85.650002,59.580441,8471540,85.15000167
04-05-2007,85.525002,86.699997,83.75,84.787498,58.980476,1849708,85.079165
07-05-2007,85.025002,85.974998,83.25,84.324997,58.658726,2197624,84.516665
08-05-2007,83.987503,84.5,80,82.900002,57.667469,2158856,82.46666733
09-05-2007,83.599998,83.599998,80.262497,81.662498,56.806606,1709812,81.84166433
10-05-2007,82,83.75,81.25,81.287498,56.54578,3178040,82.09583267
11-05-2007,80.775002,83.5,78.025002,82.6875,57.51965,5434308,81.40416733
14-05-2007,83.5,84.5,82.150002,82.537498,57.415291,1727764,83.0625
15-05-2007,81.875,83,81.125,82.625,57.476162,1274560,82.25
16-05-2007,82.5,84.699997,81.275002,84.375,58.693501,2640332,83.44999967
17-05-2007,85,87.5,82.912498,86.699997,60.310844,10271416,85.704165
18-05-2007,86.75,88.75,85.25,88.349998,61.458652,5580488,87.44999933
21-05-2007,88.3125,88.862503,85,87.199997,60.658634,9287508,87.02083333
22-05-2007,86.275002,87.949997,85.025002,86.1875,59.95435,4632836,86.38749967
23-05-2007,87,87,82.75,83.400002,58.015278,1740232,84.383334
24-05-2007,83.75,85.974998,82.287498,84.974998,59.110874,2327920,84.412498
25-05-2007,84.25,88,82,87.550003,60.90213,3437520,85.850001
28-05-2007,88.275002,89.050003,85.5,86.199997,59.963009,3117176,86.91666667
29-05-2007,85.949997,85.949997,83.75,85.699997,59.615192,3729080,85.13333133
30-05-2007,85.987503,87.75,84.512497,86,59.823902,8652844,86.087499
31-05-2007,86.75,87.275002,85.125,86.0625,59.867378,5183568,86.15416733
01-06-2007,86.237503,87.737503,85.775002,86.287498,60.023891,0,86.600001
04-06-2007,87.212502,90.599998,85,85.425003,59.423908,1773280,87.00833367
05-06-2007,85.5,86,83.962502,85.537498,59.502148,3131072,85.16666667
06-06-2007,88.099998,88.099998,83.962502,84.525002,58.797855,3476580,85.52916733
07-06-2007,81.512497,87.724998,81.512497,86.9375,60.476074,4614032,85.391665
08-06-2007,85.550003,88.25,85.074997,87.3125,60.736916,4608820,86.87916567
11-06-2007,88.1875,91.362503,85.0625,86.324997,60.049965,8581456,87.58333333
12-06-2007,86.5,87.487503,83.762497,84.775002,58.971767,1834148,85.34166733
13-06-2007,85,85.925003,84.324997,84.875,59.041317,2864256,85.04166667
14-06-2007,85,85.987503,84.637497,85.125,59.21524,2822824,85.25
15-06-2007,85.550003,85.875,83.625,84.400002,58.710888,2172540,84.633334
18-06-2007,85.849998,87.25,82.75,84.25,58.606533,2293340,84.75
19-06-2007,85.449997,85.449997,83,84,58.432655,2224868,84.149999
20-06-2007,84.962502,86.5,83.775002,84.3125,58.650032,2063228,84.86250067
21-06-2007,85.025002,85.724998,83.25,83.737503,58.250061,1212340,84.23750033
22-06-2007,87.25,87.25,82.25,82.574997,57.441391,1462528,84.024999
25-06-2007,82.574997,84,80.75,81.112503,56.42403,1378436,81.95416767
26-06-2007,82.449997,83.849998,81.5,82.137497,57.137035,2828452,82.49583167
27-06-2007,82.474998,83.449997,81.150002,82.550003,57.423973,2583988,82.383334
28-06-2007,83.012497,85,82,83.762497,58.267403,3122580,83.587499
29-06-2007,83.75,87.550003,82.762497,85.987503,59.815205,4098500,85.43333433
02-07-2007,86.25,87,83.875,84.137497,58.528282,1125068,85.00416567
03-07-2007,84.25,85.875,83.237503,83.787498,58.284828,1108912,84.30000033
04-07-2007,84.599998,84.599998,82.400002,83.112503,57.815281,1712888,83.37083433
05-07-2007,83.349998,83.5,81.525002,82.650002,57.493549,699036,82.55833467
06-07-2007,80.525002,85.375,80.525002,84.425003,58.728291,2916196,83.44166833
09-07-2007,85.474998,85.712502,84.025002,85.275002,59.319565,1951380,85.00416867
10-07-2007,85.25,86.75,83.537498,85.487503,59.4674,3563332,85.25833367
11-07-2007,85.012497,86.625,83.75,84.425003,58.728291,3891008,84.93333433
12-07-2007,85.974998,86.224998,83.400002,83.8125,58.302223,1590684,84.47916667
13-07-2007,84.75,85,83,83.6875,58.215263,1776028,83.89583333
16-07-2007,84.300003,84.625,81.3125,81.75,56.867489,2337948,82.5625
17-07-2007,82.5,84.949997,81.762497,84.224998,58.589172,3814700,83.64583067
18-07-2007,84.925003,84.925003,82.137497,83.150002,57.841362,1299900,83.40416733
19-07-2007,83.987503,83.987503,81.375,81.599998,56.763134,1594300,82.32083367
20-07-2007,82,82.375,80.5,81.550003,56.728382,2527016,81.475001
23-07-2007,83.737503,83.737503,79.8125,80.349998,55.893623,2970736,81.30000033
24-07-2007,80.625,81.724998,77.474998,78.862503,54.858856,3164868,79.35416633
25-07-2007,77.525002,80.5,76.5,79.862503,55.554493,4881912,78.95416767
26-07-2007,80.5,84.199997,77.25,82.125,57.128342,4781992,81.19166567
27-07-2007,80.324997,80.625,77.5,77.862503,54.163223,1986684,78.662501
30-07-2007,77.025002,77.75,76.125,76.887497,53.484993,3376260,76.92083233
31-07-2007,80,80.099998,76.775002,78.362503,54.511066,3078408,78.412501
01-08-2007,76.5,78.75,73.387497,74.5,51.824203,5791476,75.54583233
02-08-2007,75,76.737503,74,74.5,51.824203,2236860,75.07916767
03-08-2007,75.625,75.625,73.6875,74.587502,51.885036,1891976,74.633334
06-08-2007,74.5,74.75,70.875,74.400002,51.75462,2439640,73.34166733
07-08-2007,75,76.125,73.400002,74.662498,51.937244,2229236,74.72916667
08-08-2007,76.237503,79.525002,75.75,79.087502,55.0154,3586088,78.12083467
09-08-2007,79.75,80.875,76.75,77.849998,54.154552,3527768,78.491666
10-08-2007,74.5,80.75,72.5,79.675003,55.424038,5447112,77.64166767
13-08-2007,80.150002,81.237503,79,79.362503,55.206669,3132356,79.86666867
14-08-2007,80,83.474998,79.375,79.875,55.563194,4655704,80.90833267
16-08-2007,75.8125,77.5,74,77.050003,53.598057,2298716,76.18333433
17-08-2007,76.300003,77.962502,74,75.199997,52.311123,3823352,75.720833
20-08-2007,77.487503,81.974998,76.5,76.699997,53.35458,1821924,78.391665
21-08-2007,76.75,77.025002,71.525002,72.412498,50.372074,1717408,73.65416733
