Date,Open,High,Low,Close,Adj Close,Volume,VWAP
23-01-2012,76.500015,77.437515,75.487518,75.750015,50.426369,13913451,76.225016
24-01-2012,75.600021,76.125015,75.037521,75.412521,50.201706,7664920,75.525019
25-01-2012,75.82502,76.125015,74.662521,75.63752,50.351479,9878605,75.47501867
27-01-2012,76.125015,78.712517,75.862518,77.362518,51.499805,7362487,77.31251767
30-01-2012,76.500015,77.625015,75.937515,76.312515,50.800819,3182425,76.625015
31-01-2012,76.500015,78.600021,76.20002,78.07502,51.974106,7741519,77.62502033
01-02-2012,78.300018,78.300018,76.987518,77.212517,51.39994,8068288,77.50001767
02-02-2012,77.400017,79.537521,76.987518,78.82502,52.473385,8667493,78.45001967
03-02-2012,79.162521,81.225021,79.01252,80.212517,53.39703,8944955,80.15001933
06-02-2012,80.775017,82.125023,79.76252,81.750023,54.420547,6813366,81.212522
07-02-2012,82.125023,82.687523,80.13752,80.812523,53.796463,4559522,81.212522
08-02-2012,81.45002,83.062523,79.612518,80.775017,53.771477,8631337,81.15001933
09-02-2012,82.537521,82.875023,80.925018,81.600021,54.32069,8624839,81.80002067
10-02-2012,80.550018,81.937523,79.500015,80.51252,53.596756,6443110,80.65001933
13-02-2012,79.76252,82.875023,79.76252,82.237518,55.156097,11706638,81.62502033
14-02-2012,82.125023,82.687523,81.562523,82.050018,55.030331,4301398,82.10002133
15-02-2012,82.125023,84.82502,81.975021,83.025017,55.684265,11947530,83.27501933
16-02-2012,82.725021,84.187523,81.937523,83.025017,55.684265,2896821,83.050021
17-02-2012,84.000023,85.125023,83.250023,83.775017,56.187294,6408386,84.050021
21-02-2012,83.662521,84.000023,82.687523,82.912521,55.608822,5200717,83.20002233
22-02-2012,82.76252,84.525024,82.275017,82.462517,55.306992,4404189,83.08751933
23-02-2012,82.20002,85.57502,82.20002,84.487518,56.665146,13512732,84.08751933
24-02-2012,84.787521,86.400024,84.600021,85.725021,57.495152,8218503,85.575022
27-02-2012,86.250023,86.250023,83.32502,83.662521,56.111832,8449539,84.41252133
28-02-2012,84.000023,85.050018,83.062523,83.850021,56.237587,7062358,83.98752067
29-02-2012,84.187523,85.425018,84.000023,84.750023,56.841225,5993307,84.72502133
01-03-2012,83.88752,85.20002,83.625023,84.375023,56.58971,2083042,84.400022
02-03-2012,84.26252,84.750023,83.475021,84.187523,56.463955,2379496,84.13752233
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,83.925018,84.26252,81.862518,82.725021,55.483063,2736976,82.95001967
06-03-2012,82.725021,83.850021,82.20002,83.287521,55.860321,3418492,83.11252067
07-03-2012,82.500023,82.725021,80.100021,81.45002,54.62793,11616526,81.42502067
09-03-2012,81.82502,83.062523,81.82502,82.612518,55.407604,2889540,82.50002033
12-03-2012,83.250023,83.88752,82.38752,83.13752,55.759743,3843069,83.13752
13-03-2012,83.51252,84.112518,82.500023,83.51252,56.011227,7298278,83.37502033
14-03-2012,84.187523,85.050018,83.662521,84.45002,56.640015,3299041,84.38751967
15-03-2012,84.225021,84.975021,82.312523,82.76252,55.508213,3385233,83.35002133
16-03-2012,82.875023,84.000023,80.437523,80.850021,54.225513,2762119,81.76252233
19-03-2012,81.150017,81.337517,79.050018,80.88752,54.250679,2470674,80.42501833
20-03-2012,80.88752,81.600021,79.875015,80.587517,54.04945,2560307,80.68751767
21-03-2012,80.550018,82.050018,80.025017,81.562523,54.703384,2572706,81.21251933
22-03-2012,81.000023,81.525017,78.975021,79.687515,53.445835,2961017,80.06251767
23-03-2012,79.95002,81.150017,79.275017,80.775017,54.175205,2735807,80.400017
26-03-2012,80.250023,80.625023,78.937515,79.462517,53.294926,3584049,79.67501833
27-03-2012,80.250023,80.362518,78.600021,79.312515,53.194324,4376101,79.425018
28-03-2012,79.687515,80.175018,78.937515,79.650017,53.420677,3656416,79.58751667
29-03-2012,79.650017,79.875015,78.750015,79.350021,53.219479,9149695,79.325017
30-03-2012,79.350021,82.01252,79.350021,81.112518,54.401573,6408565,80.82501967
02-04-2012,81.07502,82.01252,80.737518,81.45002,54.62793,6507209,81.40001933
03-04-2012,81.862518,82.875023,81.375023,82.57502,55.382469,2675068,82.275022
04-04-2012,82.537521,83.475021,81.937523,83.13752,55.759743,2887753,82.85002133
09-04-2012,82.57502,83.13752,81.412521,82.275017,55.181259,3356463,82.27501933
10-04-2012,82.275017,83.475021,81.82502,82.800018,55.533363,3448797,82.70001967
11-04-2012,81.787521,84.000023,81.787521,83.775017,56.187294,3017888,83.18752033
12-04-2012,83.737518,85.350021,83.32502,83.812523,56.21244,3827227,84.16252133
13-04-2012,84.000023,84.975021,82.912521,84.000023,56.3382,4951866,83.96252167
16-04-2012,83.962517,84.562523,83.437523,83.88752,56.262756,3263152,83.962522
17-04-2012,83.362518,85.425018,83.250023,85.20002,57.143013,7107764,84.62502033
18-04-2012,85.275024,86.437523,84.900024,85.38752,57.268791,3330993,85.57502233
19-04-2012,85.125023,86.250023,84.975021,85.987518,57.671188,1872034,85.73752067
20-04-2012,85.650024,86.51252,84.975021,85.38752,57.268791,2084067,85.62502033
23-04-2012,85.087524,85.875023,82.650017,83.062523,55.709427,2891107,83.862521
24-04-2012,83.32502,83.625023,81.937523,82.500023,55.33215,2377403,82.687523
25-04-2012,82.350021,82.837517,80.775017,81.337517,54.552475,2535271,81.650017
26-04-2012,82.01252,83.100021,80.437523,81.07502,54.376423,3282899,81.53752133
27-04-2012,81.150017,82.500023,80.812523,81.187523,54.451874,1474195,81.500023
30-04-2012,81.07502,84.037521,81.07502,83.437523,55.96093,2399548,82.85002133
02-05-2012,83.100021,83.88752,81.82502,82.20002,55.130951,2858679,82.63752
03-05-2012,81.750023,82.125023,81.112518,81.487518,54.653084,1089190,81.57501967
04-05-2012,81.07502,81.45002,79.57502,80.062523,53.697342,4249900,80.362521
07-05-2012,79.800018,80.250023,77.400017,79.350021,53.219479,3424132,79.00002033
08-05-2012,79.350021,80.362518,78.787521,79.312515,53.194324,2219564,79.487518
09-05-2012,78.787521,79.687515,77.812515,78.187515,52.439793,1809232,78.562515
10-05-2012,78.112518,79.01252,76.500015,76.875015,51.559509,2959828,77.46251667
11-05-2012,76.875015,77.250015,75.150017,76.01252,50.981041,2541859,76.13751733
14-05-2012,75.750015,76.350021,75.150017,75.937515,50.930737,1675324,75.81251767
15-05-2012,75.82502,77.51252,75.07502,77.175018,51.760727,2620560,76.58751933
16-05-2012,76.725021,78.975021,75.750015,78.412521,52.590706,3326515,77.712519
17-05-2012,78.750015,80.100021,77.88752,78.562515,52.691303,3156445,78.85001867
18-05-2012,77.88752,79.612518,76.912521,78.82502,52.867367,3701513,78.45001967
21-05-2012,78.675018,79.425018,77.437515,77.962517,52.288898,1118527,78.27501667
22-05-2012,78.26252,78.412521,77.32502,77.775017,52.163128,1771534,77.83751933
23-05-2012,77.925018,78.712517,76.687515,77.70002,52.112835,2315660,77.70001733
24-05-2012,78.300018,79.350021,76.837517,79.01252,52.993111,1601762,78.40001933
25-05-2012,78.375015,78.750015,77.812515,78.07502,52.364338,1084950,78.21251667
28-05-2012,77.625015,80.51252,77.625015,79.800018,53.521278,668054,79.31251767
29-05-2012,80.775017,81.187523,79.350021,80.51252,53.999168,3901015,80.35002133
30-05-2012,80.437523,80.737518,79.087517,79.57502,53.370384,3036417,79.80001833
31-05-2012,78.862518,80.250023,78.787521,79.612518,53.395535,6025245,79.55002067
01-06-2012,79.125015,79.425018,77.250015,77.737518,52.137985,2840871,78.137517
04-06-2012,77.250015,78.337517,76.57502,78.037521,52.339188,2450922,77.65001933
05-06-2012,78.675018,80.400017,78.375015,79.462517,53.294926,9295484,79.41251633
06-06-2012,79.500015,83.32502,79.500015,82.237518,55.156097,7120714,81.68751767
07-06-2012,82.237518,83.062523,80.625023,81.037521,54.35125,3173879,81.57502233
08-06-2012,80.850021,81.375023,79.312515,80.250023,53.823109,2998409,80.31252033
11-06-2012,81.000023,81.375023,80.250023,80.437523,53.948868,1654044,80.687523
12-06-2012,80.175018,81.112518,79.537521,80.737518,54.150059,2532408,80.462519
13-06-2012,80.625023,81.187523,79.987518,80.70002,54.124897,1872544,80.62502033
14-06-2012,80.287521,81.07502,78.750015,79.275017,53.169174,5003989,79.70001733
15-06-2012,79.650017,80.062523,79.087517,79.537521,53.345222,7715190,79.56252033
18-06-2012,79.875015,80.625023,79.275017,80.287521,53.848255,2270254,80.06252033
19-06-2012,80.287521,82.425018,79.95002,81.562523,54.703384,7310244,81.31252033
20-06-2012,81.26252,82.425018,81.000023,81.300018,54.527328,6661979,81.57501967
21-06-2012,80.625023,82.425018,80.175018,82.312523,55.206409,3062252,81.63751967
22-06-2012,81.750023,83.025017,81.562523,82.537521,55.3573,5499197,82.37502033
25-06-2012,82.237518,82.837517,80.437523,80.88752,54.250679,3822845,81.38752
26-06-2012,80.475021,82.500023,80.475021,82.38752,55.256714,1494176,81.78752133
27-06-2012,82.500023,83.550018,81.82502,82.350021,55.231556,4295638,82.57501967
28-06-2012,82.500023,83.100021,81.525017,82.275017,55.181259,2312664,82.30001833
29-06-2012,82.76252,85.95002,82.725021,85.162521,57.117893,5615169,84.61252067
02-07-2012,85.20002,85.462524,84.225021,84.45002,56.640015,1975835,84.71252167
03-07-2012,84.975021,85.125023,83.32502,83.737518,56.162155,3068499,84.06252033
04-07-2012,83.850021,85.050018,83.475021,84.750023,56.841225,2296320,84.42502067
05-07-2012,84.750023,86.100021,84.375023,85.725021,57.495152,2122728,85.40002167
06-07-2012,85.500023,85.875023,84.037521,84.750023,56.841225,2848289,84.88752233
09-07-2012,84.63752,84.750023,84.07502,84.600021,56.74062,1798023,84.47502133
10-07-2012,83.925018,85.312523,83.812523,84.862518,56.916664,2399940,84.66252133
11-07-2012,84.525024,85.875023,84.525024,85.237518,57.168194,2177440,85.21252167
12-07-2012,85.20002,85.20002,84.07502,84.337524,56.564556,2046300,84.53752133
13-07-2012,84.45002,84.750023,83.812523,84.037521,56.363338,1254565,84.20002233
16-07-2012,83.812523,84.900024,83.32502,84.487518,56.665146,2361636,84.23752067
17-07-2012,84.600021,84.787521,83.925018,84.187523,56.463955,1805679,84.30002067
18-07-2012,84.07502,84.412521,83.062523,83.400017,55.935783,1887191,83.62502033
19-07-2012,83.962517,84.600021,83.625023,84.000023,56.3382,1628623,84.07502233
20-07-2012,83.475021,84.375023,83.100021,83.437523,55.96093,1186025,83.63752233
23-07-2012,82.987518,83.250023,81.787521,81.975021,54.980038,2046358,82.33752167
24-07-2012,81.862518,84.26252,81.675018,83.212517,55.810047,6275182,83.05001833
25-07-2012,82.987518,83.550018,81.412521,83.062523,55.709427,4598638,82.67502067
26-07-2012,83.212517,84.375023,82.650017,83.812523,56.21244,7635976,83.612521
27-07-2012,84.975021,86.250023,84.07502,85.76252,57.520294,3589005,85.362521
30-07-2012,85.837524,88.875023,85.500023,88.612518,59.431778,7766035,87.66252133
31-07-2012,88.650024,90.525024,88.612518,89.212524,59.834187,9776100,89.450022
01-08-2012,88.875023,89.625023,88.20002,89.250023,59.859341,3837559,89.025022
02-08-2012,88.57502,89.437523,88.425018,88.57502,59.406609,3879157,88.81252033
03-08-2012,88.01252,89.287521,87.525024,88.725021,59.507233,2994289,88.512522
06-08-2012,89.212524,90.82502,88.95002,90.337524,60.588726,2991807,90.03752133
07-08-2012,90.187523,90.63752,88.350021,88.912521,59.632973,4124610,89.30002067
08-08-2012,89.062523,89.475021,88.725021,89.212524,59.834187,4337594,89.137522
09-08-2012,89.32502,90.187523,88.76252,89.287521,59.884487,3228692,89.41252133
10-08-2012,89.212524,91.162521,88.650024,89.662521,60.136009,3679508,89.825022
13-08-2012,89.250023,90.187523,88.57502,89.925018,60.312061,2081343,89.56252033
14-08-2012,88.987518,90.675018,88.987518,90.037521,60.387512,2640284,89.900019
16-08-2012,90.000023,91.875023,89.062523,90.07502,60.412666,2526516,90.337522
17-08-2012,90.26252,90.750023,87.187523,88.237518,59.180267,3075289,88.72502133
21-08-2012,87.787521,90.187523,87.412521,89.662521,60.136009,2178500,89.08752167
22-08-2012,88.912521,89.70002,88.650024,89.212524,59.834187,1491026,89.18752267
23-08-2012,89.437523,89.437523,87.600021,88.087524,59.07967,3489227,88.37502267
24-08-2012,87.750023,88.76252,87.150024,87.82502,58.903606,3810409,87.91252133
27-08-2012,87.600021,89.025024,87.562523,88.725021,59.507233,972211,88.43752267
28-08-2012,88.875023,92.250023,88.650024,91.125023,61.116898,3267233,90.67502333
29-08-2012,91.500023,92.175026,88.725021,89.287521,59.884487,4759325,90.06252267
30-08-2012,89.212524,92.250023,88.650024,91.312523,61.242645,7273526,90.73752333
31-08-2012,91.275024,91.275024,89.100021,89.587524,60.085693,4811021,89.987523
03-09-2012,90.07502,91.500023,90.037521,91.162521,61.142029,2918597,90.90002167
04-09-2012,90.750023,93.525024,90.750023,92.962524,62.349281,6455551,92.41252367
05-09-2012,92.250023,93.337524,91.687523,92.025024,62.379787,3886311,92.35002367
06-09-2012,91.987518,91.987518,89.475021,90.82502,61.566357,1544292,90.76251967
07-09-2012,91.875023,92.13752,91.125023,91.425018,61.973072,969314,91.56252033
08-09-2012,null,null,null,null,null,null,#VALUE!
10-09-2012,91.01252,92.250023,90.750023,91.462524,61.998505,1757298,91.48752333
11-09-2012,90.937523,91.425018,90.150024,90.712524,61.490097,1009330,90.762522
12-09-2012,91.125023,91.425018,90.112518,91.050018,61.718887,2135184,90.862518
13-09-2012,90.525024,91.95002,90.375023,90.862518,61.591763,1929130,91.06252033
14-09-2012,91.500023,92.13752,89.175018,90.000023,61.007133,10139512,90.43752033
17-09-2012,90.600021,90.82502,87.712524,88.20002,59.786987,9498896,88.91252133
18-09-2012,88.275024,89.850021,87.750023,88.237518,59.812416,6306607,88.61252067
20-09-2012,87.000023,88.650024,87.000023,87.562523,59.354836,4726454,87.73752333
21-09-2012,87.937523,90.750023,87.937523,90.187523,61.134235,6530434,89.625023
24-09-2012,90.150024,91.125023,88.125023,88.57502,60.041168,5695113,89.275022
25-09-2012,89.100021,89.437523,86.70002,88.050018,59.685303,8800205,88.06252033
26-09-2012,87.750023,88.462524,87.225021,87.750023,59.481937,6976704,87.81252267
27-09-2012,87.82502,88.76252,87.037521,87.562523,59.354836,9359009,87.78752133
28-09-2012,88.125023,90.525024,88.125023,90.375023,61.261318,6635431,89.67502333
01-10-2012,90.037521,90.750023,89.100021,90.037521,61.032555,3853523,89.96252167
03-10-2012,90.000023,90.750023,87.975021,88.237518,59.812416,9100476,88.98752067
04-10-2012,88.725021,89.250023,87.375023,88.500023,59.990353,5443381,88.375023
05-10-2012,89.062523,89.32502,88.500023,88.650024,60.092014,8688701,88.82502233
08-10-2012,88.500023,89.587524,87.787521,89.025024,60.346226,5105910,88.800023
09-10-2012,89.32502,90.375023,88.38752,90.150024,61.108807,3904249,89.63752233
10-10-2012,89.850021,90.487518,88.500023,89.587524,60.727509,5577415,89.52502167
11-10-2012,90.000023,90.45002,88.95002,89.362518,60.574989,4107461,89.58751933
12-10-2012,89.250023,90.300018,86.250023,89.962524,60.98172,2135580,88.83752167
15-10-2012,89.70002,90.712524,88.837524,89.13752,60.422466,5406681,89.56252267
16-10-2012,89.32502,89.775024,88.687523,88.95002,60.295368,3004723,89.13752233
17-10-2012,89.550018,90.000023,88.875023,89.812523,60.880035,1979946,89.562523
18-10-2012,90.000023,90.675018,89.550018,90.45002,61.31216,1894310,90.22501867
19-10-2012,90.000023,90.375023,89.250023,89.550018,60.702095,2364802,89.72502133
22-10-2012,88.837524,89.400024,88.462524,88.95002,60.295368,3492856,88.93752267
23-10-2012,88.612518,88.987518,87.975021,88.087524,59.710739,2951433,88.350021
25-10-2012,88.350021,88.500023,87.07502,87.525024,59.329445,9037517,87.70002233
29-10-2012,85.612518,86.662521,85.612518,86.212524,58.439743,1592604,86.162521
30-10-2012,86.32502,86.51252,84.600021,84.900024,57.55006,1928118,85.33752167
31-10-2012,85.237518,85.875023,84.787521,85.500023,57.956768,1389018,85.38752233
01-11-2012,86.475021,88.050018,86.475021,87.712524,59.456532,3393329,87.412521
02-11-2012,88.20002,88.725021,87.82502,88.500023,59.990353,3544852,88.35002133
05-11-2012,88.425018,88.500023,87.600021,87.787521,59.50737,2724105,87.96252167
06-11-2012,88.275024,89.925018,87.375023,89.737518,60.829189,3538881,89.01251967
07-11-2012,89.625023,90.45002,89.250023,90.000023,61.007133,3521088,89.900022
08-11-2012,89.212524,89.475021,88.650024,89.13752,60.422466,2253898,89.08752167
09-11-2012,89.025024,90.675018,88.800018,89.662521,60.778358,4138884,89.712519
11-11-2012,null,null,null,null,null,null,#VALUE!
12-11-2012,89.737518,90.562523,89.737518,90.000023,61.007133,4490032,90.10002133
15-11-2012,89.32502,90.225021,88.987518,89.925018,60.956295,8458396,89.712519
16-11-2012,89.850021,89.962524,88.725021,89.32502,60.549568,5964593,89.33752167
19-11-2012,89.32502,90.300018,89.025024,90.037521,61.032555,3511968,89.787521
20-11-2012,90.112518,91.837524,90.07502,91.57502,62.074734,4369545,91.16252133
21-11-2012,91.57502,91.837524,89.51252,90.07502,61.057976,6037958,90.47502133
22-11-2012,90.187523,90.487518,89.025024,89.32502,60.549568,2449507,89.61252067
23-11-2012,89.625023,90.750023,89.13752,89.812523,60.880035,2107314,89.900022
26-11-2012,90.000023,90.45002,89.287521,90.300018,61.210484,2201340,90.01251967
27-11-2012,90.375023,90.712524,88.687523,88.912521,60.269951,5329156,89.43752267
29-11-2012,88.875023,89.287521,87.675018,88.425018,59.939507,11687837,88.462519
30-11-2012,88.650024,89.13752,87.975021,88.425018,59.939507,7489566,88.51251967
03-12-2012,88.612518,89.32502,88.162521,89.212524,60.473316,4343805,88.90002167
04-12-2012,89.212524,90.750023,89.025024,90.337524,61.235912,6365121,90.03752367
05-12-2012,90.562523,90.937523,89.250023,90.112518,61.083382,5993869,90.10002133
06-12-2012,90.375023,90.45002,88.987518,90.037521,61.032555,2916252,89.82501967
07-12-2012,90.225021,90.337524,88.57502,89.025024,60.346226,2379203,89.31252267
10-12-2012,89.100021,89.362518,88.500023,88.912521,60.269951,2005899,88.92502067
11-12-2012,89.250023,89.400024,87.975021,88.125023,59.736141,3775863,88.50002267
12-12-2012,88.462524,88.76252,87.600021,87.937523,59.609055,4712898,88.10002133
13-12-2012,88.425018,89.062523,88.20002,88.687523,60.117435,5795893,88.650022
14-12-2012,88.650024,88.650024,86.812523,87.187523,59.100655,4573148,87.55002333
17-12-2012,87.225021,87.900024,86.587524,87.26252,59.151501,2933233,87.25002267
18-12-2012,87.750023,88.425018,87.07502,87.82502,59.532799,3415165,87.77501933
19-12-2012,88.162521,88.275024,86.437523,87.150024,59.075237,4602196,87.28752367
20-12-2012,87.675018,87.675018,86.625023,86.850021,58.871876,1591350,87.05002067
21-12-2012,86.70002,86.812523,85.875023,86.025024,58.312649,2290088,86.23752333
24-12-2012,86.100021,86.962524,85.38752,85.800018,58.160137,1617070,86.05002067
26-12-2012,86.100021,87.150024,85.95002,86.475021,58.617683,2222719,86.52502167
27-12-2012,86.51252,87.000023,84.82502,85.087524,57.677158,5598106,85.63752233
28-12-2012,85.800018,86.550018,84.225021,85.125023,57.702576,4831197,85.30002067
31-12-2012,85.125023,86.250023,85.050018,86.062523,58.33807,1146502,85.78752133
01-01-2013,86.362518,86.70002,85.275024,85.38752,57.88052,4797845,85.78752133
02-01-2013,85.57502,86.100021,84.675018,84.82502,57.499222,8117955,85.20001967
03-01-2013,85.350021,86.062523,84.862518,85.612518,58.03302,5826094,85.51251967
04-01-2013,85.875023,86.362518,85.162521,86.212524,58.439743,5531233,85.912521
07-01-2013,86.250023,86.362518,85.162521,85.800018,58.160137,4313577,85.775019
08-01-2013,85.537521,87.562523,85.500023,87.337524,59.202324,5360549,86.80002333
09-01-2013,87.562523,87.712524,86.32502,86.662521,58.744781,6156261,86.90002167
10-01-2013,86.775024,87.525024,85.125023,85.425018,57.905914,4112238,86.02502167
11-01-2013,85.57502,85.650024,84.63752,84.862518,57.524628,5290378,85.05002067
14-01-2013,84.82502,85.725021,83.812523,84.037521,56.965397,7777099,84.52502167
15-01-2013,84.375023,84.82502,83.13752,83.287521,56.457008,5499982,83.75002033
16-01-2013,83.250023,84.300018,82.800018,84.037521,56.965397,9547397,83.712519
17-01-2013,84.07502,84.787521,83.437523,84.487518,57.270424,6540667,84.23752067
18-01-2013,84.525024,86.587524,84.000023,86.212524,58.439743,8577943,85.60002367
21-01-2013,85.76252,86.32502,84.900024,85.425018,57.905914,4325902,85.55002067
22-01-2013,85.57502,86.437523,84.600021,85.125023,57.702576,3827116,85.38752233
23-01-2013,85.500023,85.95002,83.662521,84.112518,57.016251,3093947,84.57501967
24-01-2013,84.150024,84.412521,83.025017,83.212517,56.406193,5697990,83.55001833
25-01-2013,82.725021,83.737518,82.725021,83.250023,56.431591,4407640,83.23752067
28-01-2013,83.32502,84.187523,82.312523,83.925018,56.889137,3398073,83.47502133
29-01-2013,83.737518,85.050018,83.400017,84.07502,56.990818,6700328,84.17501833
30-01-2013,84.000023,84.600021,83.13752,83.625023,56.685791,5018354,83.78752133
31-01-2013,83.400017,83.962517,82.20002,82.650017,56.024883,7965772,82.937518
01-02-2013,82.612518,83.400017,82.425018,82.837517,56.15197,4900372,82.88751733
04-02-2013,82.912521,83.775017,82.875023,83.400017,56.533276,3112828,83.350019
05-02-2013,83.062523,83.212517,81.900017,82.20002,55.719845,1638707,82.437518
06-02-2013,82.537521,82.987518,81.750023,82.01252,55.592758,2139555,82.25002033
07-02-2013,82.125023,84.26252,82.125023,83.70002,56.736633,3794315,83.362521
08-02-2013,84.000023,84.600021,82.95002,83.437523,56.558689,3872149,83.66252133
11-02-2013,83.625023,84.562523,82.76252,84.412521,57.219601,2820709,83.91252133
12-02-2013,83.775017,86.51252,83.550018,84.63752,57.372128,7347398,84.90001933
13-02-2013,86.250023,86.250023,81.975021,82.425018,55.872364,5865785,83.55002067
14-02-2013,82.500023,82.800018,77.88752,79.275017,53.73711,11132867,79.98751833
15-02-2013,78.45002,79.687515,77.625015,79.237518,54.542477,6359290,78.850016
18-02-2013,78.937515,82.050018,78.937515,81.187523,55.884731,6241085,80.72501867
19-02-2013,81.187523,81.487518,80.400017,81.300018,55.962166,6363427,81.06251767
20-02-2013,81.375023,82.237518,80.550018,81.112518,55.833111,5973519,81.300018
21-02-2013,80.850021,81.712517,79.76252,80.13752,55.161968,4848621,80.537519
22-02-2013,80.70002,82.125023,80.250023,81.787521,56.297729,10540673,81.38752233
25-02-2013,82.125023,84.187523,81.937523,84.037521,57.846516,11987665,83.38752233
26-02-2013,83.925018,83.925018,82.650017,83.212517,57.278633,13211136,83.26251733
27-02-2013,83.625023,83.88752,81.45002,81.675018,56.22031,7171178,82.33751933
28-02-2013,82.20002,82.500023,76.537521,78.225021,53.845531,8629011,79.08752167
01-03-2013,79.275017,81.750023,78.225021,80.962517,55.729858,7248447,80.31252033
04-03-2013,81.000023,82.125023,79.725021,81.337517,55.987984,4376554,81.06252033
05-03-2013,81.412521,81.750023,79.875015,81.45002,56.06543,3256923,81.02501933
06-03-2013,81.45002,81.750023,80.51252,80.737518,55.574986,1761074,81.00002033
07-03-2013,80.362518,81.600021,80.362518,81.150017,55.858929,2838353,81.03751867
08-03-2013,81.675018,82.612518,81.037521,82.500023,56.788193,4399114,82.05002067
11-03-2013,82.462517,83.062523,81.750023,82.800018,56.994686,2904016,82.53752133
12-03-2013,82.95002,82.95002,81.07502,81.937523,56.401005,4297329,81.987521
13-03-2013,81.82502,82.687523,81.600021,82.350021,56.68494,3588532,82.21252167
14-03-2013,82.20002,82.500023,81.562523,82.237518,56.607491,3692784,82.10002133
15-03-2013,82.050018,82.537521,81.337517,81.750023,56.271931,3687953,81.87502033
18-03-2013,81.675018,81.750023,81.375023,81.562523,56.142872,2695383,81.562523
19-03-2013,81.712517,82.050018,78.787521,80.32502,55.291058,3896992,80.38751967
20-03-2013,79.912521,80.175018,77.850021,78.26252,53.871334,3769315,78.76251967
21-03-2013,78.000015,78.975021,75.63752,76.20002,52.451645,3690953,76.93752033
22-03-2013,76.237518,77.400017,75.63752,76.837517,52.890442,6490349,76.625018
25-03-2013,77.550018,78.412521,77.250015,77.925018,53.639023,3125156,77.862518
26-03-2013,77.625015,78.975021,77.625015,78.750015,54.206913,2825576,78.450017
28-03-2013,78.712517,79.800018,78.07502,79.350021,54.619923,3400597,79.07501967
01-04-2013,78.937515,79.837517,78.562515,79.125015,54.465034,1268351,79.17501567
02-04-2013,79.462517,80.737518,78.82502,79.875015,54.981293,3489476,79.81251767
03-04-2013,79.38752,79.95002,79.162521,79.650017,54.826412,1771312,79.58751933
04-04-2013,79.312515,79.837517,77.850021,78.375015,53.948769,2785441,78.68751767
05-04-2013,77.812515,78.750015,77.812515,78.487518,54.026222,6153945,78.350016
08-04-2013,78.750015,79.500015,77.625015,78.112518,53.768089,2322656,78.412516
09-04-2013,78.412521,79.650017,77.100021,77.475021,53.329269,1720434,78.07501967
10-04-2013,77.662521,78.600021,77.175018,78.45002,54.000397,1429188,78.07501967
11-04-2013,78.600021,78.600021,77.362518,77.662521,53.458344,2497490,77.87502
12-04-2013,77.287521,79.38752,77.287521,79.125015,54.465034,1364488,78.60001867
15-04-2013,78.750015,78.750015,77.737518,78.037521,53.716473,1964636,78.175018
16-04-2013,78.037521,80.925018,78.000015,80.175018,55.187805,1909908,79.700017
17-04-2013,80.175018,81.112518,79.687515,80.175018,55.187805,2831721,80.325017
18-04-2013,79.612518,80.925018,78.937515,80.250023,55.239422,3810507,80.03751867
22-04-2013,79.687515,82.95002,79.687515,82.050018,56.478428,4182838,81.56251767
23-04-2013,81.750023,82.500023,81.525017,82.275017,56.633301,2213786,82.100019
25-04-2013,81.82502,84.225021,81.000023,82.38752,56.710758,5327980,82.53752133
26-04-2013,82.687523,83.025017,82.125023,82.725021,56.943054,2563019,82.62502033
29-04-2013,82.162521,83.550018,82.162521,82.837517,57.0205,3947704,82.85001867
30-04-2013,82.650017,84.862518,82.125023,84.150024,57.923962,4239449,83.71252167
02-05-2013,83.475021,86.625023,83.437523,86.175018,59.317837,5840878,85.41252133
03-05-2013,85.425018,86.400024,83.737518,84.000023,57.820698,2616903,84.71252167
06-05-2013,83.662521,84.712524,83.100021,84.07502,57.872326,1178142,83.96252167
07-05-2013,83.925018,85.312523,82.800018,84.525024,58.182083,3221672,84.21252167
08-05-2013,84.487518,86.362518,84.487518,86.062523,59.240395,3467364,85.63751967
09-05-2013,86.250023,86.400024,84.600021,85.125023,58.595097,2579622,85.37502267
10-05-2013,84.63752,85.912521,84.000023,84.26252,58.001381,2541540,84.72502133
13-05-2013,83.70002,84.750023,83.550018,84.150024,57.923962,2614864,84.15002167
14-05-2013,84.225021,86.362518,84.225021,85.76252,59.033909,3890823,85.45001967
15-05-2013,85.95002,86.70002,84.750023,85.312523,58.724152,5699234,85.587522
16-05-2013,84.937523,86.437523,84.900024,85.425018,58.801575,5882538,85.58752167
17-05-2013,85.500023,87.675018,85.312523,87.037521,59.911552,3169331,86.67502067
20-05-2013,87.000023,87.07502,85.500023,85.725021,59.008076,4538762,86.10002133
21-05-2013,85.57502,86.175018,83.88752,84.525024,58.182083,2926016,84.86252067
22-05-2013,84.750023,84.82502,83.925018,84.487518,58.156246,3225144,84.41251867
23-05-2013,84.112518,84.63752,81.750023,82.20002,56.581692,4062493,82.862521
24-05-2013,83.100021,83.100021,81.07502,81.750023,56.271931,3221605,81.97502133
27-05-2013,81.900017,84.525024,81.750023,84.112518,57.898132,1482218,83.46252167
28-05-2013,84.26252,85.275024,83.925018,84.375023,58.078819,2960512,84.52502167
29-05-2013,84.712524,85.462524,84.150024,85.125023,58.595097,3092725,84.91252367
