Date,Open,High,Low,Close,Adj Close,Volume,VWAP
30-08-2006,69.959999,69.989998,67.599998,69.449997,61.500538,407510,69.013331
31-08-2006,69.709999,71.800003,67.599998,68.260002,60.446758,2454330,69.220001
01-09-2006,68,70.400002,67.830002,70.019997,62.005299,972540,69.416667
04-09-2006,71.599998,71.599998,70.099998,70.419998,62.359509,494895,70.70666467
05-09-2006,70.199997,71,69.860001,70.419998,62.359509,408930,70.42666633
06-09-2006,70,71.330002,68.82,69.370003,61.429707,1072115,69.84000167
07-09-2006,69,70.800003,68.18,68.629997,60.774391,1748515,69.20333333
08-09-2006,69.599998,70.029999,67.410004,67.849998,60.083683,1395155,68.43000033
11-09-2006,68.209999,68.589996,66.440002,66.970001,59.304409,1256235,67.333333
12-09-2006,67.199997,68.199997,65.199997,66.589996,58.967896,2796465,66.66333
13-09-2006,68.400002,68.739998,67.279999,67.769997,60.012836,4059095,67.929998
14-09-2006,68.419998,71.389999,68.419998,69.839996,61.84589,3474765,69.883331
15-09-2006,70,70,67.639999,69.580002,61.615669,2121030,69.07333367
18-09-2006,70.160004,71.290001,69.260002,70.309998,62.2621,1562425,70.286667
19-09-2006,70.199997,70.980003,68.610001,69.339996,61.40313,1113080,69.64333333
20-09-2006,69.339996,70.870003,67.220001,69.389999,61.447422,794450,69.160001
21-09-2006,69.800003,72.18,69.400002,71.040001,62.90855,6491685,70.87333433
22-09-2006,71.099998,71.910004,70.239998,70.57,62.492355,1122070,70.90666733
25-09-2006,70,71.190002,69.440002,70.5,62.430351,1778445,70.376668
26-09-2006,70.209999,71.190002,69.400002,70.019997,62.005299,1421315,70.20333367
27-09-2006,70.019997,74.389999,70.019997,74.029999,65.556305,5335670,72.81333167
28-09-2006,74.400002,79.800003,74,78.919998,69.886581,7461180,77.57333367
29-09-2006,78.800003,78.980003,75.5,75.839996,67.159126,3192365,76.773333
03-10-2006,75,77.300003,75,76.089996,67.380516,2052840,76.12999967
04-10-2006,76.940002,77.379997,74.419998,76.760002,67.973824,3649445,76.18666567
05-10-2006,77.599998,78.400002,76.629997,77.760002,68.85936,3287245,77.596667
06-10-2006,78.199997,80.279999,77.900002,78.889999,69.860001,2999860,79.02333333
09-10-2006,78.82,79.599998,77.059998,77.720001,68.823921,1575435,78.12666567
10-10-2006,77.860001,78.599998,77.040001,77.809998,68.903648,1312425,77.81666567
11-10-2006,78.019997,78.639999,76.970001,77.440002,68.575966,932735,77.683334
12-10-2006,77.790001,79.980003,77.050003,79.459999,70.364754,2160205,78.83000167
13-10-2006,80.800003,82.379997,80.800003,82,72.614029,4809070,81.72666667
16-10-2006,83,86.18,82.230003,83.860001,74.261131,7721325,84.09000133
17-10-2006,82.599998,84.199997,82.019997,82.959999,73.464149,2234640,83.05999767
18-10-2006,83.599998,85,82.199997,83.699997,74.119446,2234925,83.63333133
19-10-2006,85.940002,85.940002,81.800003,81.949997,72.569756,1021315,83.23000067
20-10-2006,82.400002,84.300003,82.050003,84.019997,74.402809,1966580,83.45666767
23-10-2006,84.599998,84.599998,83.199997,83.68,74.10173,540670,83.826665
26-10-2006,82,84.690002,80.449997,83.470001,73.915779,4125790,82.87
27-10-2006,84.800003,85.370003,83.419998,83.690002,74.110596,3921535,84.160001
30-10-2006,83.690002,85.900002,83,85.57,75.775398,2098940,84.823334
31-10-2006,85.599998,87.690002,84.800003,87.18,77.201111,2472010,86.55666833
01-11-2006,87.760002,89.760002,87.400002,88.269997,78.166359,4527285,88.476667
02-11-2006,88.269997,89.779999,87.730003,89.150002,78.94561,1416050,88.886668
03-11-2006,90,90,87.470001,88.110001,78.024651,1049630,88.52666733
06-11-2006,86,88.540001,86,87.610001,77.581902,611360,87.383334
07-11-2006,88,88.279999,83.629997,84.970001,75.244095,1780720,85.62666567
08-11-2006,84.040001,87.559998,83.800003,86.470001,76.572372,2094090,85.943334
09-11-2006,87.690002,88.199997,86.620003,87.559998,77.537628,1171645,87.45999933
10-11-2006,88.360001,90.190002,87.400002,89,78.812782,2931465,88.86333467
13-11-2006,89.199997,91.620003,89.199997,90.379997,80.034821,1880750,90.399999
14-11-2006,91.199997,95.550003,90.199997,94.669998,83.833786,3658535,93.47333267
15-11-2006,95,95.779999,92.660004,93.400002,82.70916,4848085,93.94666833
16-11-2006,93.419998,98.940002,93.419998,97.110001,85.994499,6433880,96.49000033
17-11-2006,98,99.580002,95.440002,97.010002,85.905945,4620545,97.34333533
20-11-2006,96,100,93.82,98.449997,87.181122,3645990,97.42333233
21-11-2006,98.599998,101.57,98.019997,100.720001,89.191292,4046075,100.1033327
22-11-2006,101,102.959999,100.620003,101.040001,89.474663,3670855,101.540001
23-11-2006,101,101.959999,99.019997,99.889999,88.456284,1902850,100.2899983
24-11-2006,99.059998,101.989998,98.809998,99.300003,87.933815,1360355,100.033333
27-11-2006,100,101.389999,98.620003,99.209999,87.854134,1774995,99.74000033
28-11-2006,99.209999,99.209999,97.699997,98.239998,86.995148,1580290,98.38333133
29-11-2006,99,99,93.559998,93.970001,83.213905,3550565,95.50999967
30-11-2006,94.300003,95.980003,93.639999,94.860001,84.002045,2770850,94.82666767
01-12-2006,95.800003,99.32,95.400002,98.699997,87.402496,2420090,97.80666633
04-12-2006,100.010002,100.959999,98.620003,99.169998,87.818695,2683750,99.58333333
05-12-2006,99.599998,100.129997,97.099998,98.260002,87.012863,1685955,98.49666567
06-12-2006,96,99.080002,96,96.599998,85.542862,1117265,97.22666667
07-12-2006,97.599998,98.269997,95.410004,96.599998,85.542862,1289895,96.75999967
08-12-2006,98.419998,98.419998,92.32,92.989998,82.346085,3089615,94.57666533
11-12-2006,92,93.199997,86.300003,88.769997,78.609108,2133460,89.42333233
12-12-2006,83.040001,91.980003,83,86.260002,76.386421,2301480,87.08000167
13-12-2006,86.75,89.400002,85.050003,88.300003,78.192917,1660715,87.583336
14-12-2006,89.739998,90.580002,88.5,89.639999,79.379539,2158205,89.57333367
15-12-2006,89.900002,92.769997,89.900002,91.730003,81.230309,2049975,91.46666733
18-12-2006,91.730003,95,89.330002,94.489998,83.674393,1677115,92.94
19-12-2006,93.800003,95.800003,91.209999,93.620003,82.903984,1681100,93.543335
20-12-2006,93.599998,96,90.459999,92.660004,82.053856,1795240,93.040001
21-12-2006,94.419998,94.419998,91.43,93.129997,82.470055,1895390,92.99333167
22-12-2006,93.650002,94.300003,91.599998,92.260002,81.699654,1116255,92.720001
26-12-2006,94.199997,94.199997,91.599998,92.720001,82.106979,587060,92.83999867
27-12-2006,92,94.970001,92,93.339996,82.656029,1279385,93.43666567
28-12-2006,94.209999,94.599998,90.599998,91.279999,80.831818,3326455,92.15999833
29-12-2006,91.279999,94.5,91.279999,93.919998,83.169624,2739155,93.23333233
02-01-2007,94.360001,94.360001,92.260002,93.580002,82.868553,907130,93.40000167
03-01-2007,93.980003,95.589996,93.059998,94.93,84.064041,1229170,94.52666467
04-01-2007,95.980003,97,93.82,94.849998,83.993187,1567750,95.22333267
05-01-2007,94.599998,96.150002,93.260002,94.57,83.745247,1274125,94.66000133
08-01-2007,94.400002,94.400002,91.800003,93.110001,82.452339,2482595,93.10333533
09-01-2007,94,95,92.010002,93.449997,82.753433,5433595,93.48666633
10-01-2007,93.699997,94.400002,91.040001,92.32,81.752769,1763110,92.58666767
11-01-2007,92.790001,96.800003,91.599998,95.709999,84.754738,5507855,94.70333333
12-01-2007,97.959999,100.400002,96.980003,99.959999,88.518272,5773600,99.11333467
15-01-2007,108.400002,108.599998,100.400002,106.660004,94.45137,4851670,105.2200013
16-01-2007,100.220001,112.57,100.220001,110.230003,97.612755,5853485,107.6733347
17-01-2007,110.199997,112.980003,108.25,109.519997,96.984016,4026295,110.25
18-01-2007,109.699997,111.199997,107.650002,109.389999,96.868889,9438535,109.4133327
19-01-2007,109.389999,109.419998,106.099998,107.050003,94.796745,2293970,107.523333
22-01-2007,108.129997,110.779999,106,109.269997,96.762627,1762380,108.683332
23-01-2007,109.400002,109.599998,101,101.830002,90.174225,4416820,104.1433333
24-01-2007,104,104,101,101.809998,90.156517,3724235,102.2699993
25-01-2007,103.739998,103.739998,102.470001,102.870003,91.095192,2065465,103.0266673
29-01-2007,104.199997,104.5,100.199997,100.800003,89.262138,1473330,101.8333333
31-01-2007,100.800003,107.900002,100.800003,106.919998,94.68161,5466445,105.2066677
01-02-2007,107.099998,109.480003,106.080002,108.43,96.018776,2484930,107.9966683
02-02-2007,109,123,108.639999,117.550003,104.094872,10641560,116.3966673
05-02-2007,117.599998,120,111.980003,112.959999,100.030251,7171335,114.9800007
06-02-2007,113,114.379997,109.059998,109.529999,96.992867,6212200,110.989998
07-02-2007,109.400002,113.199997,109.400002,110.57,97.913834,3420205,111.0566663
08-02-2007,106.449997,113.970001,106.449997,112.82,99.906296,4297705,111.0799993
09-02-2007,111.220001,116.400002,108.400002,114.660004,101.535667,9345215,113.153336
12-02-2007,110.660004,115,109.900002,110.769997,98.090935,3117370,111.8899997
13-02-2007,110.599998,110.599998,99.720001,103.599998,91.741631,5761195,104.639999
14-02-2007,101.260002,105.199997,95.330002,104.150002,92.228683,6832365,101.5600003
15-02-2007,104.599998,109.800003,104.199997,109.309998,96.798058,5234600,107.7699993
19-02-2007,110.75,112.800003,107.019997,109.510002,96.975174,6221320,109.7766673
20-02-2007,108,110.400002,105,106.339996,94.167999,4026850,107.246666
21-02-2007,104.209999,108.480003,102.260002,107.290001,95.009277,2784320,106.010002
22-02-2007,106,108,102.800003,103.919998,92.024986,5087370,104.906667
23-02-2007,104.800003,105.540001,96.220001,98.190002,86.950882,8413305,99.98333467
26-02-2007,98.599998,100.809998,96.830002,99.089996,87.747856,2877065,98.90999867
27-02-2007,100,100.400002,96.620003,97.529999,86.366409,3616620,98.18333467
28-02-2007,94.940002,97.379997,83,92.139999,81.593376,3549795,90.83999867
01-03-2007,93.389999,98.400002,91.400002,96.949997,85.852821,1987000,95.58333367
02-03-2007,97.199997,97.599998,92.449997,94.040001,83.275894,3300020,94.69666533
05-03-2007,93,93,86.440002,89.32,79.096146,4076240,89.58666733
06-03-2007,89.800003,93.800003,84.040001,86.220001,76.351013,5890945,88.02000167
07-03-2007,89.980003,91.599998,79.25,83.07,73.561562,6935165,84.63999933
08-03-2007,84.730003,90,82.410004,87.220001,77.236534,4318735,86.543335
09-03-2007,87.980003,93.580002,85.400002,91.279999,80.831818,4839985,90.08666767
12-03-2007,90.199997,94.589996,90.199997,91.809998,81.30114,3205705,92.199997
13-03-2007,91.419998,100.239998,91.419998,98.720001,87.420227,5450040,96.79333233
14-03-2007,97,97,92.699997,94.559998,83.736382,6524695,94.75333167
15-03-2007,96.389999,99.279999,93.010002,93.860001,83.116493,2745740,95.383334
16-03-2007,95.139999,95.400002,87.300003,89.739998,79.468079,3427260,90.81333433
19-03-2007,91,95.099998,88.419998,94.010002,83.249344,2603500,92.50999933
20-03-2007,96,96.199997,91.699997,92.559998,81.965302,2271440,93.486664
21-03-2007,93,97,92.599998,96.220001,85.206375,3382785,95.273333
22-03-2007,97.599998,101.779999,97.019997,100.779999,89.244431,4426920,99.85999833
23-03-2007,100.980003,106,98.309998,104.93,92.919395,4976825,103.0799993
26-03-2007,105.849998,108.800003,103.360001,103.910004,92.016151,3109825,105.3566693
28-03-2007,103.800003,104.800003,97.199997,99.07,87.730156,3901640,100.3566667
29-03-2007,101,103.029999,94.629997,96,85.011536,6799245,97.88666533
30-03-2007,97.400002,98.900002,96.5,98.080002,86.85347,3457525,97.826668
02-04-2007,93.989998,94.580002,90,91.860001,81.345436,4711970,92.14666767
03-04-2007,93.199997,94.599998,91.050003,93.099998,82.443504,2923720,92.91666633
04-04-2007,93.199997,95.599998,91.029999,91.739998,81.239166,3477985,92.78999833
05-04-2007,93,93,87,90.290001,79.955132,6117695,90.096667
09-04-2007,91,100.959999,91,99.870003,88.438583,7976545,97.27666733
10-04-2007,100,101,96.660004,97.860001,86.658646,4288720,98.50666833
11-04-2007,97.860001,98.989998,93.010002,93.559998,82.85083,3129430,95.186666
12-04-2007,93,93,90.449997,92.650002,82.044998,2339825,92.033333
13-04-2007,93.800003,95.599998,93.120003,93.779999,83.045639,5925400,94.16666667
16-04-2007,95,95.68,93.540001,93.779999,83.045639,5367455,94.33333333
17-04-2007,95,95,92.660004,93.019997,82.37265,8079980,93.56000033
18-04-2007,94.029999,95.199997,93.620003,94.260002,83.470711,8267210,94.36000067
19-04-2007,93.989998,94.18,91.25,92.919998,82.284096,4551110,92.78333267
20-04-2007,94,94.580002,92.019997,93.25,82.576309,2682765,93.283333
23-04-2007,94.080002,94.400002,92,92.589996,81.991859,2010015,92.996666
24-04-2007,92.199997,95.699997,91.599998,93.639999,82.921677,12866545,93.64666467
25-04-2007,94.980003,94.980003,93.199997,93.540001,82.83313,6051275,93.906667
26-04-2007,94.559998,94.599998,92.220001,93.160004,82.496635,8591595,93.32666767
27-04-2007,93.230003,93.800003,90.610001,91,80.583862,3296085,91.80333467
30-04-2007,88,93.940002,87.239998,93.639999,82.921677,5118745,91.60666633
03-05-2007,94,96.400002,93.980003,94.650002,83.816086,11572475,95.01000233
04-05-2007,95.400002,97.800003,94.800003,96.019997,85.029251,14412590,96.20666767
07-05-2007,97.199997,101.980003,96.610001,101.32,89.722603,23839815,99.97000133
08-05-2007,101,103.099998,99.800003,101.339996,89.740311,7841210,101.4133323
09-05-2007,101,104,99.82,103.629997,91.768196,6258505,102.4833323
10-05-2007,103.629997,108,103.5,104.709999,92.724586,11117305,105.403333
11-05-2007,100.220001,105.400002,100.220001,104.089996,92.175537,4915005,103.2366663
14-05-2007,104.599998,105.800003,104.199997,105.089996,93.061081,1916160,105.0299987
15-05-2007,105.199997,107.779999,104.470001,106.849998,94.619629,4269415,106.366666
16-05-2007,107.400002,108.980003,107.400002,108.389999,95.98336,4440755,108.256668
17-05-2007,108.650002,109.699997,108,108.779999,97.135262,5110990,108.8266653
18-05-2007,107,110.199997,104,107.349998,95.858345,3123850,107.1833317
21-05-2007,106,111.599998,106,111.150002,99.251564,3506225,109.5833333
22-05-2007,111.400002,114.029999,111.400002,113.300003,101.171417,4481485,112.9100013
23-05-2007,113.400002,118.379997,112.830002,116.260002,103.814552,5550275,115.8233337
24-05-2007,115.800003,116.099998,111.599998,114.379997,102.135788,5014770,114.0266643
25-05-2007,112.400002,115.800003,111.910004,112.889999,100.805298,4174120,113.5333353
28-05-2007,115.099998,117.400002,110.639999,111.059998,99.171204,3855170,113.033333
29-05-2007,111,113.040001,111,112.379997,100.349899,1358840,112.1399993
30-05-2007,112,114.800003,110,111.959999,99.974846,3433430,112.253334
31-05-2007,114.800003,116,111,114.989998,102.680489,4085260,113.996666
01-06-2007,116,117.599998,114.610001,115.400002,103.046608,3485335,115.8700003
04-06-2007,117.980003,117.980003,110.260002,115.169998,102.841217,1538910,114.470001
05-06-2007,115.75,117,113,115.739998,103.350197,4840285,115.246666
06-06-2007,119.209999,119.739998,113.599998,115.110001,102.787643,2058865,116.149999
07-06-2007,111.199997,115.739998,111.199997,113.980003,101.77861,1008280,113.6399993
08-06-2007,112,113.379997,111.199997,111.790001,99.823036,2732700,112.1233317
11-06-2007,112.800003,113.970001,112,113.169998,101.055313,1026165,113.0466663
12-06-2007,113.459999,118,112.209999,117.269997,104.716415,4532040,115.8266653
13-06-2007,117.199997,118.400002,115.040001,117.010002,104.484261,1844260,116.8166683
14-06-2007,117.599998,119.300003,115.669998,117.169998,104.627113,3513915,117.3799997
15-06-2007,117.559998,120.779999,117.050003,119.949997,107.10952,2900270,119.2599997
18-06-2007,120.800003,123.699997,120.800003,121.879997,108.832924,3265460,122.1266657
19-06-2007,116.32,123.400002,115.059998,122.690002,109.556213,2084995,120.383334
20-06-2007,123.599998,125.699997,123.410004,124.099998,110.815277,2874025,124.403333
21-06-2007,124,125.599998,121.800003,123.639999,110.404518,1649065,123.68
22-06-2007,123.599998,124.699997,122.099998,122.860001,109.708015,2505130,123.2199987
25-06-2007,122.699997,123.989998,121.400002,123.239998,110.047333,2761830,122.876666
26-06-2007,124.400002,124.400002,118.68,120,107.154167,4404890,121.0266673
27-06-2007,122.940002,122.940002,117.599998,118.050003,105.412926,1677190,119.530001
28-06-2007,118,119.599998,115,115.860001,103.457359,4739925,116.8199997
29-06-2007,118.980003,121.599998,116.599998,121.099998,108.136429,3206585,119.7666647
02-07-2007,124.940002,124.940002,120.220001,121.480003,108.475739,2071940,122.2133353
03-07-2007,122.599998,125.599998,121.900002,124.690002,111.342117,3529275,124.063334
04-07-2007,125.360001,125.360001,122.699997,123.720001,110.47596,1388585,123.9266663
05-07-2007,123.800003,127.169998,123.800003,126,112.511887,4198335,125.656667
06-07-2007,126,126.599998,124.889999,125.75,112.288651,1983895,125.7466657
09-07-2007,126.400002,128.199997,125.599998,126.900002,113.315536,1578350,126.899999
10-07-2007,127.599998,127.599998,125.639999,126.139999,112.636902,1095705,126.4599987
11-07-2007,126,127.089996,124,126.389999,112.860123,1787885,125.826665
12-07-2007,128,130,126.440002,128.509995,114.753197,1908630,128.3166657
13-07-2007,130.020004,131.960007,126.599998,128.960007,115.155029,5424815,129.1733373
16-07-2007,129,130.570007,127.599998,129.149994,115.324677,4275265,129.1066663
17-07-2007,129.800003,131.5,129.100006,129.940002,116.030128,2049890,130.1800027
18-07-2007,129.600006,132,129.309998,131.240005,117.190964,1908280,130.850001
19-07-2007,132,132.399994,129.600006,130.020004,116.101555,1578620,130.6733347
20-07-2007,126.019997,131.800003,126.019997,128.919998,115.119308,1729390,128.9133327
23-07-2007,128.800003,129.800003,124.269997,124.879997,111.511772,3227620,126.3166657
24-07-2007,127.599998,127.599998,121.629997,122.989998,109.824097,5209900,124.073331
25-07-2007,121.019997,124.480003,120.029999,123.709999,110.467026,1490370,122.7400003
26-07-2007,123.800003,124.660004,121.010002,123.059998,109.886612,4333815,122.9100013
27-07-2007,122,124.599998,119.209999,122.870003,109.716942,4077940,122.2266667
30-07-2007,120.400002,135.759995,119.629997,127.830002,114.145988,4774955,127.739998
31-07-2007,127.830002,132,123,125.18,111.779655,4399670,126.7266667
01-08-2007,124.739998,126,121,123.599998,110.368813,3386645,123.5333327
02-08-2007,123.800003,125,121.459999,124.07,110.78849,5351260,123.5099997
03-08-2007,124.800003,126.199997,123.599998,124.230003,110.931366,2052475,124.676666
06-08-2007,120.400002,125.300003,120.199997,124.059998,110.779564,3717985,123.186666
07-08-2007,125.400002,127.779999,120.239998,122.75,109.609787,3480550,123.589999
08-08-2007,123.150002,126.199997,122.779999,125.169998,111.770729,3652645,124.7166647
09-08-2007,125,126.769997,120.82,121.410004,108.413239,2124080,123.0000003
10-08-2007,116.139999,120.57,115.040001,117.870003,105.25219,2734335,117.826668
13-08-2007,118,121.559998,115.260002,120.050003,107.19883,3878110,118.9566677
14-08-2007,121.199997,121.199997,118.660004,119.5,106.70771,1106515,119.786667
16-08-2007,114,118,110.209999,111.57,99.626602,4299275,113.2599997
17-08-2007,109.209999,116,106.800003,115.029999,102.716202,6690770,112.6100007
20-08-2007,117,121.75,115.400002,120.93,107.984627,4316185,119.3600007
21-08-2007,122.779999,122.779999,117.400002,118.18,105.528999,2166615,119.4533337
22-08-2007,118.400002,119.940002,112.43,116.510002,104.037773,2757495,116.2933347
23-08-2007,122.330002,122.330002,113.199997,116.5,104.028847,3144440,117.343333
24-08-2007,119.400002,119.400002,113.019997,114.190002,101.966125,3714510,115.536667
27-08-2007,116.400002,117,115.029999,115.489998,103.126968,2894520,115.839999
28-08-2007,116.760002,121.459999,115.599998,119.980003,107.136337,6885300,119.0133333
29-08-2007,118.980003,124.800003,116.400002,122.5,109.386559,12916125,121.233335
30-08-2007,125,126.379997,122.5,125.93,112.449387,21029125,124.9366657
31-08-2007,128.600006,128.600006,126.400002,127,113.404831,3498115,127.333336
03-09-2007,127,128.169998,125.169998,127.470001,113.824532,3704520,126.9366657
04-09-2007,128,134.029999,128,131.770004,117.664215,5497675,131.2666677
05-09-2007,132,135,131.759995,133.520004,119.226883,1063630,133.4266663
06-09-2007,130.460007,133.940002,130.460007,131.949997,117.824936,2842975,132.1166687
07-09-2007,132.179993,132.949997,130,130.240005,116.298004,1565145,131.063334
10-09-2007,129.690002,131.320007,128,129.919998,116.012276,1747675,129.7466683
11-09-2007,130.940002,131.770004,129,129.389999,115.538979,1098795,130.0533343
12-09-2007,129.619995,131.580002,129.029999,129.320007,115.476486,1734345,129.9766693
13-09-2007,130.199997,133.199997,129.979996,131.899994,117.780289,2514175,131.693329
14-09-2007,132.990005,134.399994,128.440002,130,116.083694,3491140,130.9466653
17-09-2007,129.199997,132.220001,128.399994,131.729996,117.628487,2297220,130.7833303
18-09-2007,131.199997,132.779999,130.600006,132.059998,117.923164,3060575,131.8133343
19-09-2007,136,139.399994,134.460007,136.839996,122.191475,5061645,136.899999
20-09-2007,140,142.380005,136.309998,141.229996,126.111519,6073475,139.973333
21-09-2007,141.539993,142.779999,140.639999,141.940002,126.745522,2434285,141.7866667
24-09-2007,142.399994,148.580002,142.039993,146.419998,130.745941,2627505,145.6799977
25-09-2007,146,148.139999,145.619995,147.910004,132.076447,3224485,147.2233327
26-09-2007,148,152,148,151.149994,134.969604,4672555,150.3833313
27-09-2007,154,155,151.960007,153.740005,137.282364,4757895,153.5666707
28-09-2007,154.199997,155,150.979996,152.919998,136.550125,4877325,152.9666647
01-10-2007,153.380005,154.5,148.820007,150.300003,134.210617,3206875,151.20667
03-10-2007,150.600006,153.160004,146,151.520004,135.300018,4999140,150.2266693
04-10-2007,151.520004,152.600006,145.009995,150.960007,134.799957,3691635,149.523336
05-10-2007,151.800003,152,146.199997,147.779999,131.960373,1562315,148.6599987
08-10-2007,148,148.779999,137.990005,143.130005,127.808136,1764090,143.300003
09-10-2007,141.410004,146.690002,140,145.910004,130.290558,1843910,144.200002
10-10-2007,147.990005,153.199997,147.25,152.440002,136.121521,3332390,150.963333
11-10-2007,154,154,149.600006,151.949997,135.683975,2536555,151.850001
12-10-2007,152,153.539993,148,148.809998,132.880112,1153155,150.1166637
15-10-2007,150.600006,165.800003,150.600006,164,146.444031,6578980,160.1333363
16-10-2007,166.940002,180.199997,165,177.339996,158.356003,7559095,174.1799977
17-10-2007,164,176,150,174.429993,155.757523,7021855,166.8099977
18-10-2007,179.740005,179.740005,169.199997,171.419998,153.069733,5550705,173.4533333
19-10-2007,173.800003,173.800003,163.199997,165.970001,148.20314,3587085,167.656667
22-10-2007,164.779999,169.020004,159.800003,163.800003,146.265457,3113335,164.20667
23-10-2007,173.940002,179,169,173.770004,155.168182,3435385,173.9233347
24-10-2007,173.770004,178.779999,169.979996,173.279999,154.730637,2788885,174.0133313
25-10-2007,173.789993,176.800003,168.009995,174.770004,156.061157,2874680,173.193334
26-10-2007,173.800003,188,170.600006,185.220001,165.392487,2633940,181.2733357
29-10-2007,185.600006,191.380005,182.229996,185.809998,165.919312,3075560,186.473333
30-10-2007,188.940002,188.940002,180,181.669998,162.222473,3522920,183.5366667
31-10-2007,181.600006,184.800003,180.820007,183.470001,163.829803,1304920,183.0300037
01-11-2007,185,188.800003,177.600006,183.570007,163.919113,2358475,183.3233387
02-11-2007,179.899994,187.600006,176.399994,186.429993,166.472931,1158835,183.4766643
05-11-2007,186.600006,202,183.009995,194.600006,173.768402,5597425,193.2033337
06-11-2007,196.009995,200.600006,185.399994,189.279999,169.017868,2690965,191.7599997
07-11-2007,190,199.589996,184.240005,186.490005,166.526535,2301420,190.1066687
08-11-2007,178.130005,186.300003,178.130005,184.210007,164.490585,2157855,182.880005
12-11-2007,180,182.970001,174.300003,177.479996,158.480988,3526790,178.25
13-11-2007,178.119995,192,176.600006,191.050003,170.598358,2552810,186.550003
14-11-2007,195.100006,199.770004,192.300003,198.130005,176.920456,3026835,196.7333373
15-11-2007,197,199.800003,191.300003,192.699997,172.071762,1316385,194.600001
16-11-2007,188.899994,197,188.899994,195.660004,174.71489,783585,193.8533327
19-11-2007,196.720001,198.25,194.419998,196.190002,175.188156,2588530,196.2866667
20-11-2007,194,204.940002,194,199.279999,177.947403,4244055,199.406667
21-11-2007,201.199997,201.289993,186.800003,188.639999,168.446381,1627265,192.2433317
22-11-2007,188,188.970001,180,183.779999,164.106628,2057575,184.25
23-11-2007,187,189.800003,183.039993,185.320007,165.481766,2449415,186.0533343
26-11-2007,188.039993,190.979996,185,187.720001,167.624832,9834630,187.899999
27-11-2007,188.399994,190.559998,185.199997,186.419998,166.464005,2194265,187.393331
28-11-2007,188.600006,190,180,181.139999,161.749222,1950325,183.713333
29-11-2007,184.979996,187.380005,181.600006,183.770004,164.097687,3347655,184.250005
30-11-2007,183.410004,190.940002,182.619995,186.130005,166.205048,3365885,186.563334
03-12-2007,187.229996,189.979996,186,188.470001,168.294571,1810230,188.149999
04-12-2007,189.399994,190.100006,188,188.860001,168.642807,2604970,188.986669
05-12-2007,188.600006,189.960007,187,188.020004,167.892746,2051215,188.3266703
06-12-2007,189.020004,190.199997,183.330002,184.639999,164.874557,2505170,186.056666
07-12-2007,186.240005,188,184.399994,187.710007,167.615906,1478035,186.7033337
10-12-2007,188,188.5,186.199997,187.929993,167.812347,965735,187.54333
11-12-2007,190,190,187.199997,188.199997,168.053482,2258165,188.4666647
12-12-2007,187,191,180.449997,188.410004,168.240982,5131770,186.6200003
13-12-2007,189,195.800003,189,194.440002,173.625473,4608770,193.0800017
14-12-2007,195.020004,199.789993,194.429993,198.929993,177.634842,8700010,197.7166597
17-12-2007,199.050003,202.660004,192.440002,196.889999,175.813202,2976960,197.3300017
18-12-2007,196.399994,199.600006,186.539993,190.610001,170.205475,455585,192.25
19-12-2007,193,195.600006,185.399994,187.800003,167.696274,2179280,189.600001
20-12-2007,188.220001,192.600006,185.039993,186.770004,166.77655,1589440,188.1366677
24-12-2007,190,191.399994,187.300003,190.649994,170.241196,2345920,189.7833303
26-12-2007,192,195,188.800003,194.190002,173.402267,1788985,192.663335
27-12-2007,194.800003,196.800003,190.199997,191.279999,170.803757,2548215,192.7599997
28-12-2007,192,197.199997,190.600006,195.110001,174.22374,1774735,194.3033347
31-12-2007,197.199997,197.600006,193.199997,194.089996,173.312958,900765,194.963333
01-01-2008,194.059998,196.690002,193.220001,194.509995,173.687988,723580,194.806666
02-01-2008,196,208.990005,196,206.929993,184.778442,3686330,203.9733327
03-01-2008,206,209.929993,205,207.169998,184.992767,2562330,207.3666637
04-01-2008,207,214.889999,205.429993,210.979996,188.394882,3574130,210.4333293
07-01-2008,207,219.399994,196.130005,218.029999,194.690216,3104430,211.186666
08-01-2008,220,225,210.619995,213.149994,190.332626,3222265,216.256663
09-01-2008,214,223.800003,213,219.119995,195.663513,5181265,218.6399993
10-01-2008,223,225,214.809998,217.830002,194.511627,4727250,219.2133333
11-01-2008,219.800003,235.990005,216,233.949997,208.905991,6572805,228.6466673
14-01-2008,236,258.299988,232.619995,253.630005,226.479263,8199610,248.1833293
15-01-2008,253.199997,257.529999,237.009995,239.309998,213.6922,6402495,244.616664
16-01-2008,238,239.770004,227.910004,231.339996,206.575394,4469725,233.006668
17-01-2008,233.600006,239,223.199997,232.410004,207.530869,3536020,231.536667
18-01-2008,232,232,218,222.550003,198.726364,516090,224.1833343
21-01-2008,216,227.759995,204,212.130005,189.421814,2408440,214.63
22-01-2008,200,219.800003,169.710007,194.919998,174.054123,3639625,194.8100027
23-01-2008,207.759995,220,192,203.139999,181.39415,4573800,205.0466663
24-01-2008,220,223.779999,196,200.440002,178.98317,6836390,206.7400003
25-01-2008,204.399994,230.199997,202,219.550003,196.047501,3481300,217.25
28-01-2008,217.800003,230.199997,207.059998,228.289993,203.851883,1895700,221.849996
29-01-2008,230.199997,239,214.399994,229.240005,204.700195,4328530,227.5466663
30-01-2008,230,230,214.399994,220.149994,196.583252,259620,221.5166627
