Date,Open,High,Low,Close,Adj Close,Volume,VWAP
23-07-2004,55.166664,56.333332,54.366665,55.016666,26.677197,2245080,55.23888767
26-07-2004,55.166664,58.816666,54.833332,57.775002,28.014694,6485952,57.14166667
27-07-2004,62.5,62.5,57,58.091667,28.168249,5020554,59.19722233
28-07-2004,45.950001,56.650002,45.950001,56.099998,28.130638,3296922,52.90000033
29-07-2004,55.183334,59.391666,54.75,58.791664,29.480341,7805718,57.64444333
30-07-2004,58.991665,58.991665,57,57.766666,28.966366,4298400,57.91944367
02-08-2004,56,58.241665,54,58,29.08337,4710696,56.74722167
03-08-2004,57.916664,59.333332,57.583332,58.575001,29.371696,6527556,58.49722167
04-08-2004,58.666664,58.75,57.766666,58.266666,29.217085,2229654,58.26111067
05-08-2004,58.416664,59,57.216667,57.783333,28.974726,2589612,58
06-08-2004,57.966667,57.966667,56.700001,57.508331,28.836821,1864560,57.39166633
09-08-2004,55.016666,57.658333,55.016666,57.525002,28.845188,1773948,56.73333367
10-08-2004,57.5,58.099998,56.700001,57.733334,28.949654,2958384,57.511111
11-08-2004,58,58.316666,55.099998,55.658333,27.90917,3222558,56.35833233
12-08-2004,56.666664,56.666664,54.041664,54.658333,27.407732,4138290,55.12222033
13-08-2004,54.666664,55,53.525002,53.733334,26.943901,3208668,54.086112
16-08-2004,53.466667,54,51.833332,52.758331,26.455002,5247996,52.86388767
17-08-2004,54.766666,54.766666,53,53.075001,26.613794,4798014,53.613889
18-08-2004,53.833332,54.75,52.75,54.25,27.202976,3899286,53.91666667
19-08-2004,54.799999,57.416664,54.316666,57.208332,28.686403,7078224,56.31388733
20-08-2004,56.333332,58,55.016666,56.775002,28.469107,3132684,56.59722267
23-08-2004,56.833332,57.150002,56.033333,56.474998,28.318668,2164542,56.55277767
24-08-2004,56.666664,57.5,56.525002,57.133331,28.648787,1752828,57.05277767
25-08-2004,55.016666,58.316666,55.016666,56.950001,28.55686,939768,56.761111
26-08-2004,57.166664,59.616665,57.166664,59.241665,29.705982,5450772,58.674998
27-08-2004,59.5,60.400002,59.166664,59.400002,29.785381,2516298,59.655556
30-08-2004,59.508331,59.983334,58.183334,58.416664,29.292301,2248716,58.86111067
31-08-2004,59.016666,59.416664,58.266666,58.541664,29.354975,2800674,58.74166467
01-09-2004,58.983334,59.483334,58.849998,59.191666,29.680908,1968096,59.17499933
02-09-2004,59.133331,59.633331,57.833332,58,29.08337,2583240,58.48888767
03-09-2004,57.200001,57.808334,56.016666,56.375,28.268532,2445828,56.73333333
06-09-2004,56.541664,57,56.091667,56.325001,28.243464,1562064,56.47222267
07-09-2004,56.5,56.950001,55.866665,56.674999,28.418966,2328798,56.49722167
08-09-2004,56.983334,58.083332,56.916664,57.341667,28.75325,3079332,57.447221
09-09-2004,57.349998,58.150002,56.358334,56.758331,28.460749,2224134,57.088889
10-09-2004,56.833332,57.083332,55.183334,56.683334,28.423143,1425108,56.31666667
13-09-2004,56.333332,58.5,56.333332,58.174999,29.171122,2007636,57.66944367
14-09-2004,58.424999,60.5,58.424999,60.200001,30.186539,6609282,59.70833333
15-09-2004,60.516666,60.825001,58.733334,59.400002,29.785381,2656542,59.652779
16-09-2004,59.166664,62.400002,59.033333,61.941666,31.059866,4577454,61.12500033
17-09-2004,61.833332,62.400002,61.333332,61.916664,31.047333,4016580,61.88333267
20-09-2004,61.833332,62.299999,60.549999,61.191666,30.683794,2404278,61.34722133
21-09-2004,61.166664,61.666664,60.674999,61.408333,30.792429,3610038,61.24999867
22-09-2004,61.333332,61.983334,60.333332,60.808334,30.491581,2671344,61.04166667
23-09-2004,58.516666,60.333332,58.041664,58.341667,29.254692,5318838,58.90555433
24-09-2004,58.333332,58.75,56.441666,58.391666,29.27977,6456816,57.86111067
27-09-2004,58.341667,59.25,57.183334,58.716667,29.442732,4145136,58.38333367
28-09-2004,58.650002,58.650002,57.849998,58.224998,29.196188,2548032,58.241666
29-09-2004,59.333332,59.625,57.941666,58.875,29.522131,2366142,58.81388867
30-09-2004,58.666664,59.333332,58,58.549999,29.359159,3113862,58.627777
01-10-2004,59.041664,61.866665,57.674999,60.241665,30.207418,5223078,59.92777633
04-10-2004,60.633331,61.150002,59.025002,59.258331,29.714346,4915314,59.81111167
05-10-2004,59.966667,60.650002,58.933334,60.408333,30.291,3840414,59.997223
06-10-2004,60.333332,61.799999,58.849998,59.208332,29.689268,5923020,59.95277633
07-10-2004,59,59.166664,57.933334,58.366665,29.267231,3907266,58.48888767
08-10-2004,57.516666,58.833332,57.266666,57.516666,28.841009,4914882,57.87222133
11-10-2004,58.133331,58.816666,57.616665,57.958332,29.062473,1751376,58.13055433
12-10-2004,58.333332,59.633331,57.349998,57.616665,28.891144,2779092,58.199998
13-10-2004,null,null,null,null,null,null,#VALUE!
14-10-2004,58.316666,59,57.033333,58.733334,29.45109,2441292,58.25555567
15-10-2004,58.349998,59.466667,58.349998,59.166664,29.668373,2775174,58.994443
18-10-2004,58.316666,58.650002,57.416664,58.233334,29.200371,2298792,58.1
19-10-2004,58.833332,60.25,58.5,59.866665,30.019382,2632638,59.53888833
20-10-2004,60.166664,60.666664,58.349998,58.591667,29.380056,1630986,59.20277633
21-10-2004,58,58.633331,58,58.258331,29.212904,1717566,58.29722067
22-10-2004,58.258331,58.258331,58.258331,58.258331,29.212904,0,58.258331
25-10-2004,58,58.116665,55.916664,56.466667,28.314495,2224284,56.833332
26-10-2004,56.666664,56.833332,55.875,56.583332,28.372995,2332752,56.43055467
27-10-2004,56.666664,59.049999,56.066666,57.299999,28.732357,3197262,57.47222133
28-10-2004,56.900002,59.033333,56.900002,58.299999,29.233799,4142886,58.077778
29-10-2004,59,59,57,57.708332,28.937113,2096394,57.90277733
01-11-2004,57.466667,58.083332,55.849998,57.716667,28.941298,2250144,57.21666567
02-11-2004,58.166664,59.083332,58.166664,58.708332,29.438549,2475384,58.652776
03-11-2004,59,59.383331,58.5,58.849998,29.509586,2229258,58.91110967
04-11-2004,59.666664,60.083332,58.349998,59.275002,29.722694,4852056,59.23611067
05-11-2004,60.858334,66.666664,60.858334,66.141663,33.165897,18091734,64.55555367
08-11-2004,66.25,66.333336,64.516663,65.083336,32.635216,4993686,65.31111167
09-11-2004,65,66.133331,64.199997,65.599998,32.894295,7360716,65.31110867
10-11-2004,65.849998,69.900002,65.849998,68.141663,34.168774,13348380,67.96388767
11-11-2004,68.266663,69.241669,67.099998,68.008331,34.101921,7639962,68.116666
12-11-2004,70,70,67.5,68.216667,34.206387,913692,68.57222233
15-11-2004,68.216667,68.216667,68.216667,68.216667,34.206387,0,68.216667
16-11-2004,67.5,70.699997,65.5,68.883331,34.540672,6865068,68.36110933
17-11-2004,69.183334,73.300003,68.833336,71.275002,35.739944,6458094,71.13611367
18-11-2004,71.5,72.833336,70.333336,70.958336,35.581169,6819480,71.37500267
19-11-2004,70.925003,71,68.025002,68.383331,34.289963,3169422,69.136111
22-11-2004,67,67.5,63.25,66.316666,33.253647,4637172,65.68888867
23-11-2004,66.833336,67.966667,66.833336,67.516663,33.855385,1966440,67.43888867
24-11-2004,66.666664,68.150002,66.666664,67.341667,33.767628,1864806,67.386111
25-11-2004,67.466667,67.466667,64.583336,65.758331,32.973682,6467640,65.93611133
26-11-2004,65.758331,65.758331,65.758331,65.758331,32.973682,0,65.758331
29-11-2004,65,68.974998,64.933334,68.224998,34.210567,5235810,67.37777667
30-11-2004,68.666664,68.966667,65.091667,65.48333,32.8358,5847468,66.513888
01-12-2004,66.633331,67.5,66.208336,66.650002,33.420799,6782442,66.78611267
02-12-2004,67.533333,76.650002,67.533333,72,36.103493,12881364,72.06111167
03-12-2004,72,75.400002,70.716667,71.341667,35.773376,6475602,72.486112
06-12-2004,72.266663,74,71.73333,72.333336,36.270641,3194430,72.68888867
07-12-2004,68.666664,71.666664,68.666664,71.175003,35.689812,5711916,70.502777
08-12-2004,72.166664,73.150002,70.666664,70.98333,35.593697,5195442,71.59999867
09-12-2004,71.658333,72.800003,69.708336,72.241669,36.224674,6580308,71.583336
10-12-2004,71.833336,73.166664,69.550003,69.991669,35.096439,8602146,70.90277867
13-12-2004,70.416664,71.474998,70.416664,70.75,35.476692,2490330,70.880554
14-12-2004,70.516663,72.333336,70.199997,71.400002,35.802635,4979376,71.31111167
15-12-2004,71.833336,72.449997,70.883331,71.949997,36.078426,4040088,71.76110833
16-12-2004,72.333336,73.933334,71.375,73.558334,36.884907,6752928,72.955556
17-12-2004,72.849998,74.324997,72.816666,73.349998,36.780434,4243836,73.49722033
20-12-2004,72.5,73.333336,71.35833,72.974998,36.592384,3310104,72.55555467
21-12-2004,73,74.041664,72.716667,73.541664,36.876537,3152850,73.43333167
22-12-2004,73,74.566666,72.5,73.041664,36.62582,3418788,73.36944333
23-12-2004,72.833336,74.266663,72.833336,73.550003,36.880718,2319600,73.55000067
24-12-2004,73.25,75.166664,73,74.60833,37.840141,3580980,74.25833133
27-12-2004,75.166664,75.349998,73.708336,74.741669,37.907772,2315052,74.600001
28-12-2004,75.633331,76.73333,75.633331,76.199997,38.647396,2827272,76.188886
29-12-2004,76.666664,77.166664,75.75,76.466667,38.782658,2441946,76.46111033
30-12-2004,76.666664,77.833336,75.525002,77.283333,39.196861,3414030,76.880557
31-12-2004,77.666664,77.666664,76.208336,76.541664,38.82069,1468146,76.80555467
03-01-2005,78,79,76.666664,77.675003,39.395504,4324464,77.78055567
04-01-2005,78.525002,79.150002,77.75,78.058334,39.589916,4991544,78.31944533
05-01-2005,76.666664,78.150002,74.675003,75.974998,38.533283,3606984,76.26666767
06-01-2005,75.166664,76.633331,74.333336,75.599998,38.343094,2144808,75.52222167
07-01-2005,73.666664,78.833336,73.666664,76.199997,38.647396,1485210,76.23333233
10-01-2005,76.333336,77.150002,74.091667,74.316666,37.692215,1110912,75.18611167
11-01-2005,77.333336,77.333336,72.35833,72.73333,36.889164,2128716,74.14166533
12-01-2005,73.333336,73.333336,70.5,71.183334,36.103031,2145972,71.67222333
13-01-2005,71.349998,71.916664,69.766663,69.991669,35.498646,2190504,70.558332
14-01-2005,69.666664,69.666664,67.050003,67.416664,34.192646,3716688,68.04444367
17-01-2005,68.333336,69.300003,67.408333,68.449997,34.716728,8019174,68.386111
18-01-2005,68.833336,71.666664,68.833336,69.974998,35.490185,9991224,70.15833267
19-01-2005,67.333336,69.98333,66.333336,66.841667,33.901016,2210388,67.71944433
20-01-2005,67.166664,68.133331,65.349998,65.875,33.410732,3758700,66.45277633
24-01-2005,66.166664,66.166664,64,64.466667,32.696453,1924122,64.877777
25-01-2005,64,65.48333,63.833332,64.916664,32.92469,3594144,64.744442
27-01-2005,65.833336,66.166664,64.366669,65.550003,33.245903,8986524,65.361112
28-01-2005,66,70.816666,65.833336,68.991669,34.991459,5489358,68.54722367
31-01-2005,69.966667,71.466667,69.25,70.808334,35.912849,3010848,70.50833367
01-02-2005,71.166664,72.158333,69.083336,71.541664,36.284779,3560424,70.92777767
02-02-2005,71.666664,73.316666,70.833336,72.808334,36.927216,3665400,72.31944533
03-02-2005,72.833336,75.658333,72.666664,75.041664,38.05991,4945230,74.45555367
04-02-2005,75.5,76.5,74.758331,75.958336,38.524841,3954660,75.738889
07-02-2005,76,76.633331,73.283333,73.775002,37.417488,2560848,74.56388867
08-02-2005,74.25,74.816666,72.583336,73.566666,37.311829,5393592,73.655556
09-02-2005,73.675003,75.783333,73.675003,75.349998,38.216301,4961616,74.93611133
10-02-2005,75.833336,76.158333,74.083336,75.083336,38.081051,3541530,75.108335
11-02-2005,74.833336,75.816666,74.75,75.349998,38.216301,1929060,75.30555467
14-02-2005,76.333336,76.333336,74.699997,75.050003,38.064148,1012554,75.361112
15-02-2005,75.48333,75.48333,73.666664,73.991669,37.527382,2069646,74.38055433
16-02-2005,74.166664,75.991669,74.166664,74.625,37.848595,3585444,74.92777767
17-02-2005,73.375,74.466667,72.708336,73.616669,37.337189,2524374,73.597224
18-02-2005,73.508331,74.316666,71.516663,71.900002,36.466526,2882532,72.577777
21-02-2005,72.333336,72.48333,71.033333,71.341667,36.183338,3060858,71.61944333
22-02-2005,70.666664,71.166664,69.616669,70.583336,35.798737,5000856,70.45555633
23-02-2005,69.966667,70.666664,69.175003,69.941666,35.473274,3966636,69.92777767
24-02-2005,70.300003,70.658333,68.833336,69.208336,35.101349,8114418,69.56666833
25-02-2005,68.333336,70.041664,68.333336,68.900002,34.944973,3956814,69.09166733
28-02-2005,68.833336,75.166664,68.833336,71.366669,36.19603,9402420,71.78888967
01-03-2005,72.5,72.5,66.183334,68.033333,34.505398,10405344,68.90555567
02-03-2005,68.166664,68.650002,67.375,67.658333,34.315212,4694070,67.894445
03-03-2005,67.5,68.5,66.708336,68.291664,34.636421,4859274,67.83333333
04-03-2005,68.291664,68.650002,67.675003,67.98333,34.480045,2473656,68.10277833
07-03-2005,68.166664,68.316666,67.375,67.716667,34.344803,2944254,67.80277767
08-03-2005,67.716667,68.98333,67.191666,68.633331,34.809719,4418814,68.26944233
09-03-2005,68.333336,69.066666,66.833336,67.116669,34.040489,4235916,67.67222367
10-03-2005,67,67.816666,66.849998,67.141663,34.053173,2716812,67.26944233
11-03-2005,67.849998,68.316666,66.441666,66.641663,33.799576,3215394,67.13333167
14-03-2005,66.666664,66.98333,65,65.650002,33.296612,1863630,65.87777733
15-03-2005,69.166664,69.166664,64.516663,64.841667,32.886639,3433266,66.174998
16-03-2005,65,66.466667,64.516663,65.5,33.220539,4027920,65.49444333
17-03-2005,64.633331,65.316666,64.050003,64.449997,32.688,3410430,64.60555533
18-03-2005,64.5,64.666664,63,63.966667,32.44286,2916042,63.877777
21-03-2005,65.333336,65.833336,64.191666,64.508331,32.717583,1698744,64.84444433
22-03-2005,64.666664,64.808334,63.049999,63.358334,32.134327,2146728,63.738889
23-03-2005,63.491665,64,61.700001,62.150002,31.521477,4194198,62.61666767
24-03-2005,61.833332,63.483334,61.583332,62.174999,31.534157,4485252,62.41388833
28-03-2005,62.833332,63,59.849998,60.883331,30.879053,2141754,61.244443
29-03-2005,60.833332,60.833332,58.166664,58.816666,29.83086,4484718,59.27222067
30-03-2005,59.150002,59.166664,56.666664,58.541664,29.69138,2666460,58.12499733
31-03-2005,59.166664,59.666664,58.166664,58.916664,29.881588,8811390,58.916664
01-04-2005,59.066666,62.066666,57.833332,61.341667,31.1115,4176864,60.41388833
04-04-2005,60.833332,60.833332,58.75,59.866665,30.363403,2481876,59.81666567
05-04-2005,59.866665,61.133331,58.883331,60.5,30.684624,2978202,60.17222067
06-04-2005,61.133331,61.825001,60.333332,60.974998,30.925541,4964886,61.04444367
07-04-2005,61.183334,62.016666,60.758331,61.058334,30.967796,3809892,61.277777
08-04-2005,61.183334,62.333332,60.466667,60.700001,30.786055,3517686,61.16666667
11-04-2005,60.833332,61.233334,60,60.183334,30.52401,2912034,60.47222267
12-04-2005,60.183334,61.616665,59.166664,60.849998,30.862137,2503788,60.54444233
13-04-2005,61.266666,61.983334,60.583332,61.016666,30.946671,2595036,61.194444
15-04-2005,60.666664,61,59.666664,60.599998,30.735344,2913546,60.42222067
18-04-2005,59.349998,63.133331,59.349998,62.383331,31.639818,4944108,61.62222
19-04-2005,62.383331,63.625,60.841667,61.299999,31.090363,1579176,61.922222
20-04-2005,62.333332,62.333332,60.416664,61.224998,31.052324,1090608,61.324998
21-04-2005,60.333332,61.799999,60.333332,61.508331,31.19603,1296024,61.21388733
22-04-2005,61.666664,62.166664,60.366665,60.658333,30.764925,1987854,61.06388733
25-04-2005,61.491665,61.491665,59.783333,60.450001,30.659258,1229304,60.57499967
26-04-2005,60.5,61.150002,60.016666,60.299999,30.583185,812802,60.488889
27-04-2005,58.666664,60.25,58.666664,59.466667,30.160532,1072290,59.46111033
28-04-2005,59.466667,59.808334,58.375,59.066666,29.957659,2891802,59.08333333
29-04-2005,59,59.483334,57.433334,57.775002,29.302551,1798662,58.23055667
02-05-2005,58.683334,60.833332,58.5,60.674999,30.773384,1477842,60.002777
03-05-2005,60.650002,60.650002,59.375,59.958332,30.409899,1346022,59.99444467
04-05-2005,60.458332,61.333332,60.174999,60.766666,30.819868,960564,60.75833233
05-05-2005,60.666664,61.258331,60.516666,60.883331,30.879053,1010316,60.88610933
06-05-2005,60.833332,63.333332,60.525002,63.058334,31.982166,4015224,62.305556
09-05-2005,63.316666,63.316666,61.666664,61.958332,31.424261,1694526,62.31388733
10-05-2005,61.916664,62.466667,60.166664,60.516666,30.693079,2505960,61.049999
11-05-2005,60.166664,61.083332,59.658333,60.516666,30.693079,2517366,60.41944367
12-05-2005,60.849998,62.633331,60.849998,62.258331,31.576424,3023160,61.91388667
13-05-2005,62.258331,63.066666,61.650002,62.066666,31.479221,1581258,62.26111133
16-05-2005,62.5,62.958332,61.5,62.650002,31.775063,1718130,62.36944467
17-05-2005,62.650002,63.150002,61.666664,62.691666,31.796206,2698734,62.50277733
18-05-2005,62.5,62.983334,61.333332,62.400002,31.64827,2272656,62.23888933
19-05-2005,63,64.166664,62,62.650002,31.775063,4203354,62.93888867
20-05-2005,62.833332,63.958332,62.424999,63.308334,32.108971,3382014,63.230555
23-05-2005,63.349998,66.5,63.349998,66.300003,33.626297,1748826,65.38333367
24-05-2005,66.266663,67,65.091667,66.291664,33.622063,2252502,66.127777
25-05-2005,65.833336,66.875,64.541664,66.516663,33.736183,2550090,65.97777567
26-05-2005,66.5,66.816666,63.833332,64.516663,32.721806,5625006,65.05555367
27-05-2005,64.166664,66.5,63.5,65.75,33.347336,3839622,65.25
30-05-2005,64.333336,66.666664,64.333336,66.349998,33.651646,2501064,65.78333267
31-05-2005,66.266663,66.808334,64.166664,65.133331,33.03458,1407024,65.369443
01-06-2005,65.150002,66.324997,64.841667,65.241669,33.089516,1425594,65.46944433
02-06-2005,65.816666,66.666664,64.849998,65.458336,33.199413,1745058,65.65833267
03-06-2005,65.333336,66.166664,64.283333,64.883331,32.907772,2124198,65.11110933
06-06-2005,65,65,62.858334,63.150002,32.028664,4091778,63.66944533
07-06-2005,62.683334,63.166664,61.933334,62.483334,32.330494,1569792,62.52777733
08-06-2005,62,62.75,61.349998,61.691666,31.92087,1588074,61.93055467
09-06-2005,63.333332,63.333332,61.333332,62.299999,32.23563,1331664,62.322221
10-06-2005,62.625,63.5,61.683334,62.825001,32.507278,854460,62.669445
13-06-2005,63.5,63.5,62.291664,62.316666,32.244251,879918,62.70277667
14-06-2005,62,62.166664,60.833332,61.325001,31.731138,1703592,61.44166567
15-06-2005,61.333332,62.5,60.833332,61.900002,32.028664,2870652,61.74444467
16-06-2005,62.833332,63.308334,60.75,61.099998,31.614714,2784012,61.719444
17-06-2005,61.075001,61.75,60.525002,61.366665,31.752701,2505930,61.213889
20-06-2005,61.666664,63.75,61.516666,61.958332,32.058853,4231542,62.40833267
21-06-2005,62.166664,62.633331,60.683334,60.816666,31.468117,2642298,61.377777
22-06-2005,60.833332,62,60.683334,61.525002,31.834631,2075178,61.40277867
23-06-2005,61.666664,61.816666,60.666664,60.75,31.433619,1592064,61.07777667
24-06-2005,60.5,62.416664,60.183334,61.133331,31.631968,4647516,61.244443
27-06-2005,61.166664,62.866665,60.683334,62.383331,32.278751,2166894,61.97777667
28-06-2005,61.916664,63.141666,60.691666,61.383331,31.761326,3109356,61.73888767
29-06-2005,61.583332,62.583332,61.016666,61.224998,31.67939,575028,61.608332
30-06-2005,60.966667,61.666664,60.833332,61.216667,31.675091,922392,61.23888767
01-07-2005,61.666664,62.333332,60.833332,61.875,32.015728,671760,61.68055467
04-07-2005,61.858334,61.858334,60.866665,61.325001,31.731138,553566,61.35
05-07-2005,61.333332,61.5,60.833332,60.849998,31.485367,499062,61.06111
06-07-2005,60.833332,62.416664,59.924999,62.066666,32.114895,1202178,61.469443
07-07-2005,61.833332,62,59.683334,60.383331,31.2439,2272014,60.68888833
08-07-2005,60.5,61.5,59.674999,60.008331,31.049862,813714,60.39444333
11-07-2005,60.166664,60.833332,58.666664,59.049999,30.553995,1074852,59.516665
12-07-2005,59.016666,60,57.666664,58.183334,30.105564,1161006,58.616666
13-07-2005,59.166664,59.166664,56.924999,57.608334,29.808037,1775802,57.899999
14-07-2005,57.583332,58.133331,56.666664,56.716667,29.346678,1682832,57.17222067
15-07-2005,57.299999,58.133331,56.666664,56.875,29.428596,2050050,57.22499833
18-07-2005,57.5,57.5,56.516666,57.116665,29.553638,923640,57.04444367
19-07-2005,57.200001,57.741665,57.125,57.391666,29.695934,797172,57.41944367
20-07-2005,57.641666,57.816666,56.5,57.391666,29.695934,1478646,57.23611067
21-07-2005,57.816666,58.25,57.333332,57.533333,29.769236,1091238,57.705555
22-07-2005,57.533333,59.150002,57.516666,58.625,30.334099,2862990,58.430556
25-07-2005,59.150002,59.166664,58.666664,58.991665,30.523815,658980,58.94166433
26-07-2005,59.183334,59.258331,58.166664,59.116665,30.588484,1649634,58.84722
27-07-2005,58.333332,60.833332,58.333332,60.066666,31.080042,1990224,59.74444333
28-07-2005,180.199997,180.199997,180.199997,180.199997,93.24015,0,180.199997
29-07-2005,60.816666,62.166664,57.666664,61.099998,31.614714,4223952,60.31110867
01-08-2005,59.991665,63,58.349998,62.025002,32.093338,2337810,61.125
02-08-2005,62.583332,65.666664,62.25,64.566666,33.408459,4224684,64.16111
03-08-2005,64.566666,65.666664,62.683334,64.516663,33.382591,1961742,64.288887
04-08-2005,64.5,64.5,61.875,62.266666,32.21838,1334694,62.88055533
05-08-2005,62.333332,63.933334,60.866665,61.216667,31.675091,1210524,62.00555533
08-08-2005,61.5,61.650002,59.333332,59.983334,31.036926,1146396,60.32222267
09-08-2005,59.333332,60,58.508331,58.708332,30.377211,743136,59.072221
10-08-2005,58.75,61.216667,56.666664,60.383331,31.2439,4131810,59.42222067
11-08-2005,59.208332,60.916664,59.158333,60.416664,31.261143,2087178,60.163887
12-08-2005,60,61.666664,59.333332,59.991665,31.041233,1646106,60.33055367
16-08-2005,60,60.833332,58.666664,59,30.52813,648390,59.49999867
17-08-2005,58.916664,60.566666,58.833332,60.308334,31.205091,1496262,59.90277733
18-08-2005,60.483334,61,59.183334,59.558334,30.817017,597144,59.91388933
19-08-2005,59.816666,60.183334,59.166664,59.799999,30.94207,503262,59.71666567
22-08-2005,59.349998,60.666664,59.191666,60.091667,31.092981,2140950,59.98333233
23-08-2005,60.316666,60.5,59.858334,60.049999,31.071423,3247656,60.136111
24-08-2005,60.150002,61.558334,58.849998,60.433334,31.269772,2369130,60.28055533
25-08-2005,60.333332,60.75,58.75,59.391666,30.730782,1798788,59.63055533
26-08-2005,59.650002,62.333332,59.183334,61.883331,32.020035,4979718,61.13333233
29-08-2005,61.683334,61.983334,59.099998,59.549999,30.812708,1285884,60.21111033
30-08-2005,59.666664,60.291664,59.5,59.658333,30.868761,640764,59.81666567
31-08-2005,59.666664,60.308334,58.666664,59.933334,31.011053,1373550,59.63611067
01-09-2005,60.016666,62,60.016666,61.474998,31.808744,3267918,61.163888
02-09-2005,61.633331,65.316666,61.5,64.050003,33.141129,9348372,63.622223
05-09-2005,63.333332,64.333336,61.375,61.908333,32.032974,3418824,62.53888967
06-09-2005,61.674999,63.333332,60.866665,61.099998,31.614714,4127124,61.766665
08-09-2005,61.650002,64.5,61.650002,64.166664,33.201492,5294286,63.43888867
09-09-2005,64.375,64.650002,62.091667,62.466667,32.321869,2141946,63.06944533
12-09-2005,62.5,63.166664,62.166664,62.299999,32.23563,709296,62.54444233
13-09-2005,62.5,63.658333,62.5,63.508331,32.860851,1777494,63.22222133
14-09-2005,63.333332,63.5,62.5,63.041664,32.619385,604452,63.013888
15-09-2005,63.166664,64.125,62.700001,63.783333,33.003151,1379910,63.53611133
16-09-2005,63.783333,65,63.783333,64.683334,33.468826,2103462,64.488889
19-09-2005,65,69.166664,65,68.375,35.378994,3531990,67.513888
20-09-2005,68,68.333336,65.5,67.683334,35.021099,1658946,67.17222333
21-09-2005,66,67.666664,65.683334,67.208336,34.775322,2612538,66.852778
22-09-2005,66.98333,68.650002,65.083336,65.958336,34.12854,4179234,66.56389133
23-09-2005,66.316666,66.916664,65,66.48333,34.400188,1854954,66.13333133
26-09-2005,66.508331,69.166664,66.183334,66.474998,34.395878,2104104,67.27499867
27-09-2005,69.166664,69.166664,66.341667,66.816666,34.572666,753732,67.44166567
28-09-2005,67.166664,69.833336,66.866669,69.425003,35.922287,4902492,68.708336
29-09-2005,69.333336,70.333336,68.016663,68.583336,35.486797,4495554,68.97777833
30-09-2005,68.833336,68.833336,66.516663,67.48333,34.917618,3761034,67.61110967
03-10-2005,66.833336,68.666664,66.833336,68.383331,35.383312,600600,67.96111033
04-10-2005,68.5,69.583336,67,67.758331,35.059921,1443000,68.113889
05-10-2005,68,69.683334,68,68.908333,35.654949,2192034,68.863889
06-10-2005,69.300003,71.566666,68.175003,70.758331,36.612194,3182514,70.16666667
07-10-2005,70.691666,71,68.841667,69.366669,35.892109,2454744,69.736112
10-10-2005,69.5,69.824997,68,68.175003,35.275509,702660,68.66666667
11-10-2005,68.833336,69.333336,67.425003,68.699997,35.547153,541908,68.486112
13-10-2005,68.75,68.75,66.683334,68.066666,35.219452,361716,67.83333333
14-10-2005,68.633331,68.633331,66.008331,66.408333,34.361393,1640610,67.016665
17-10-2005,66.166664,67.266663,66.166664,66.808334,34.568359,1102524,66.74722033
18-10-2005,67.158333,67.833336,65.516663,67.258331,34.801193,2968680,66.86944333
19-10-2005,66.400002,67.316666,62.5,65.433334,33.856903,3417480,65.08333333
20-10-2005,66.666664,66.666664,64.666664,65.741669,34.016438,1738524,65.69166567
21-10-2005,66.166664,66.991669,65.541664,65.949997,34.124241,2513214,66.16111
24-10-2005,66.433334,68.125,65.341667,67.625,34.990917,2075172,67.03055567
25-10-2005,68.125,69.158333,66.900002,67.341667,34.844326,667032,67.80000067
26-10-2005,67.5,67.508331,66.25,67.016663,34.676147,2515716,66.924998
27-10-2005,66.666664,67.166664,63.349998,64.183334,33.210121,5088288,64.89999867
28-10-2005,64.25,64.98333,61.016666,63.275002,32.74012,5377734,63.091666
31-10-2005,62.833332,62.833332,60.5,61.266666,31.700966,3774450,61.53333267
02-11-2005,62.666664,63.5,62.008331,63.041664,32.619385,3077400,62.84999833
04-11-2005,63.041664,63.041664,63.041664,63.041664,32.619385,0,63.041664
07-11-2005,62.833332,65.23333,62.674999,64.783333,33.520576,3141270,64.230554
08-11-2005,65.23333,67.400002,65,65.866669,34.08112,4943052,66.08889033
09-11-2005,66.166664,67.291664,65.833336,66.541664,34.43037,2330040,66.55555467
10-11-2005,66.75,69.966667,66.75,69.48333,35.952469,3017328,68.73333233
11-11-2005,69.966667,73.066666,69.966667,72.508331,37.517689,4221078,71.84722133
14-11-2005,72.666664,74.5,71.508331,72.574997,37.552181,2428404,72.86110933
16-11-2005,72.833336,74.48333,72,73.375,37.966122,1437618,73.28611
17-11-2005,73,74.316666,73,73.283333,37.918686,1903242,73.533333
18-11-2005,73.5,74.516663,72.35833,72.925003,37.733288,3500412,73.26666533
21-11-2005,73.283333,73.666664,72.508331,72.900002,37.720345,2734758,73.024999
22-11-2005,72.508331,72.508331,70.333336,71.400002,36.944206,1020462,71.41388967
23-11-2005,71.5,71.5,69.016663,70.433334,36.444031,2138022,70.31666567
24-11-2005,71.316666,71.916664,70.366669,70.816666,36.642368,1481550,71.033333
25-11-2005,70.333336,71.666664,70.333336,71.333336,36.909714,440886,71.111112
28-11-2005,72.291664,74,72.041664,72.525002,37.526314,2794440,72.85555533
29-11-2005,72.525002,73.816666,72.25,72.591667,37.560799,1884384,72.886111
30-11-2005,72.800003,75.833336,72.75,73.166664,37.858322,3981732,73.91666667
01-12-2005,73.333336,74.083336,72.349998,73.916664,38.246395,1344900,73.44999933
02-12-2005,74,74.666664,72.875,73.199997,37.875572,1838862,73.58055367
