Date,Open,High,Low,Close,Adj Close,Volume,VWAP
16-03-2006,236,236,231.199997,231.860001,209.978104,1562540,233.0199993
17-03-2006,232,234.479996,231.199997,232,210.104889,1097462,232.5599977
20-03-2006,233.880005,236.600006,232.059998,235.979996,213.709274,1489945,234.88
21-03-2006,237.479996,244.380005,236.839996,241.199997,218.43663,3877430,240.806666
22-03-2006,242.759995,248.399994,240.619995,243.619995,220.628281,3806825,244.213328
23-03-2006,246.039993,247.080002,241.220001,242.559998,219.66835,1368312,243.6200003
24-03-2006,243.199997,254,241.300003,250.679993,227.021942,2970030,248.6599987
27-03-2006,257.600006,258.679993,254.199997,255.600006,231.477676,2917417,256.1599987
28-03-2006,257.600006,257.76001,250,252.360001,228.543442,2602870,253.373337
29-03-2006,252.800003,256.880005,252.460007,254.940002,230.879944,1767145,254.7600047
30-03-2006,255.199997,259,254,255.380005,231.278397,2012522,256.1266683
31-03-2006,256.399994,266.380005,254.399994,264.899994,239.899948,3189432,261.893331
03-04-2006,260.440002,276.799988,260.440002,274.660004,248.738892,2935302,270.6333313
04-04-2006,279.339996,280.399994,275.399994,277.76001,251.546295,2928225,277.8533327
05-04-2006,284,301.76001,278.399994,298,269.876099,8242917,292.7200013
07-04-2006,304,304,280.600006,289.959991,262.594879,10781662,291.519999
10-04-2006,292.399994,294.959991,288,290.380005,262.975281,5386625,291.113332
12-04-2006,290.820007,290.820007,270.220001,274.540009,248.630157,4955342,278.5266723
13-04-2006,275.200012,276,220,260.799988,236.186905,14310690,252.2666627
17-04-2006,240.020004,270.320007,240.020004,264.019989,239.103027,4942647,258.12
18-04-2006,288,288,264.799988,271.920013,246.257553,8118225,274.906667
19-04-2006,274,277.040009,265.640015,268.559998,243.214554,5127710,270.4133407
20-04-2006,270,271.480011,261.23999,264.920013,239.918091,6273647,265.8800047
21-04-2006,265.839996,271.119995,262,263.799988,238.903732,6273945,265.6399943
24-04-2006,270,270,251.100006,259.700012,235.190765,2636235,260.2666727
25-04-2006,262,265,245.149994,248.050003,224.640167,3996629,252.7333323
26-04-2006,255,265,255,262.350006,237.590622,4286548,260.7833353
27-04-2006,270,285,254,257.200012,232.926651,4455702,265.400004
28-04-2006,255,259.850006,221.25,254.600006,230.572021,5357503,245.2333373
02-05-2006,265,269.899994,261,263.049988,238.224548,1592078,264.649994
03-05-2006,267,267.899994,261,266.5,241.348953,1585691,265.1333313
04-05-2006,269.5,273.799988,265.049988,268.200012,242.888565,2951052,269.0166627
05-05-2006,269,278.299988,268,275.549988,249.544846,2064912,273.949992
08-05-2006,277.399994,280,270.049988,272.399994,246.692154,1870277,274.149994
09-05-2006,272.399994,276,267,274.700012,248.775116,1500053,272.5666707
10-05-2006,276,277,272,273.399994,247.597763,740985,274.1333313
11-05-2006,273.399994,275.700012,270,271.049988,245.469467,603504,272.25
12-05-2006,269.899994,272.450012,262,269.799988,244.337479,633988,268.0833333
15-05-2006,270,271.649994,255.5,259.799988,235.281281,836610,262.3166607
16-05-2006,260,269.5,242.25,263.25,238.405685,2025730,258.3333333
17-05-2006,266.5,271.399994,257.049988,257.950012,233.605865,1914290,262.1333313
18-05-2006,259.950012,259.950012,235,245.350006,222.195007,2700815,246.7666727
19-05-2006,245,262,221.149994,223.899994,202.769363,2375223,235.6833293
22-05-2006,228.949997,232,180,227.199997,205.757874,7076784,213.0666657
23-05-2006,232,240,202,225.449997,204.17305,5316484,222.4833323
24-05-2006,225.699997,238.399994,221.5,230.899994,209.108734,4679598,230.2666627
25-05-2006,202.699997,230.899994,202.699997,222.050003,201.093979,3995496,218.549998
26-05-2006,228.899994,238,228.050003,235.699997,213.455719,2560788,233.9166667
29-05-2006,239.850006,240,234.149994,237.550003,215.131149,1656975,237.2333323
30-05-2006,237.800003,245,232.149994,241.5,218.708313,2116167,239.549998
31-05-2006,240,240,220.25,229.350006,207.705017,3022556,229.8666687
01-06-2006,230,236.899994,214.300003,218.800003,198.150681,3136925,223.3333333
02-06-2006,227,227,209.949997,223,201.954285,2763003,219.9833323
05-06-2006,222,226.399994,216,218.050003,197.471466,1351685,220.149999
06-06-2006,213,218.899994,206,212.699997,192.626358,3871860,212.5333303
07-06-2006,211,215,205,211.649994,191.675446,2191452,210.549998
08-06-2006,210,210,195,198.350006,179.630646,3377842,201.1166687
09-06-2006,196,207.449997,195,203.850006,184.611588,2749637,202.100001
12-06-2006,205.100006,207.800003,195.100006,198.5,179.766495,1944729,200.4666697
13-06-2006,196.600006,197,182,191.199997,173.155426,1753915,190.0666657
14-06-2006,193,198,190,191.899994,173.789337,1356913,193.299998
15-06-2006,195.899994,202.899994,193.5,201.300003,182.302231,1293356,199.2333323
16-06-2006,204,214,204,210.850006,190.950928,1619741,209.6166687
19-06-2006,214.899994,225.699997,202,222.25,201.27504,1783667,216.649999
20-06-2006,224,224,215,216.899994,196.429962,1167790,218.6333313
21-06-2006,216.75,221.75,213.25,220.100006,199.328003,1115017,218.3666687
22-06-2006,225,240,223,225.25,203.991943,1533315,229.4166667
23-06-2006,222.800003,227.600006,218,226.300003,204.942841,1262609,223.9666697
26-06-2006,228.699997,234.399994,215.25,218.100006,197.516754,2252775,222.5833333
27-06-2006,218.25,222.699997,207,214.850006,194.573456,3589354,214.850001
28-06-2006,212,216.899994,208,212.850006,192.762207,1566601,212.5833333
29-06-2006,215,218.699997,205.199997,209.800003,190.000031,3602635,211.2333323
30-06-2006,214,218.800003,212.149994,216,195.614914,1978429,215.649999
03-07-2006,217,217.5,212.800003,214.600006,194.347076,1590071,214.9666697
04-07-2006,215,217,209,210.399994,190.543396,2276702,212.1333313
05-07-2006,210,217.800003,208.25,216.75,196.294113,2785586,214.2666677
06-07-2006,219,219,212,215.699997,195.343246,1099662,215.5666657
07-07-2006,216,220.350006,210.25,210.899994,190.996185,1958870,213.8333333
10-07-2006,210.899994,215,209,214.300003,194.075348,1040832,212.7666677
11-07-2006,214.899994,222.149994,213.100006,220.850006,200.007202,2682654,218.700002
12-07-2006,217,223.5,215,222.399994,201.410889,1650027,220.299998
13-07-2006,221.899994,227.5,219.050003,226.649994,205.259781,2109668,224.399999
14-07-2006,224,224,219,221.949997,201.003372,1004544,221.649999
17-07-2006,220,222,213,214.350006,194.120651,966925,216.450002
18-07-2006,213.5,218.449997,212,217.149994,196.656387,1795962,215.8666637
19-07-2006,219,222.800003,211.100006,212.5,192.445221,1133394,215.4666697
20-07-2006,215.199997,219,214.5,217.75,197.199768,1149385,217.0833333
21-07-2006,217.949997,222.800003,216.199997,219.800003,199.05629,2290091,219.600001
24-07-2006,216.5,220,212.550003,216,195.614914,3159258,216.1833343
25-07-2006,218,224.850006,217.699997,223.699997,202.588242,1370782,222.0833333
26-07-2006,224,229.399994,222.5,227.600006,206.120193,1369449,226.5
27-07-2006,227.850006,233.300003,227.25,231.25,209.425705,2726846,230.600001
28-07-2006,233.399994,234.75,231.100006,232.399994,210.467133,1268604,232.75
31-07-2006,233,238.399994,233,236,213.727402,1714911,235.799998
01-08-2006,236,237,229.399994,232.050003,210.150162,834329,232.8166657
02-08-2006,232.600006,234.949997,230.100006,234.649994,212.504791,459804,233.2333323
03-08-2006,235.449997,238,232.100006,232.949997,210.965271,1248833,234.350001
04-08-2006,232.199997,235.600006,226.100006,227.75,206.255997,1701770,229.8166707
07-08-2006,228,230.100006,225.399994,229.800003,208.112518,1623422,228.4333343
08-08-2006,229.899994,232,228.199997,230.75,208.97287,1670777,230.3166657
09-08-2006,230.699997,234.25,228.699997,232.199997,210.286041,1238558,231.7166647
10-08-2006,233,238,231.5,236.899994,214.54245,1454490,235.4666647
11-08-2006,238,242.699997,237.800003,241.449997,218.663055,1745421,240.649999
14-08-2006,244,251.149994,243,250.350006,226.723129,2475359,248.1666667
16-08-2006,253,255.350006,245.050003,246.25,223.010056,2544702,248.8833363
17-08-2006,247,249,243.050003,244.600006,221.515778,866168,245.550003
18-08-2006,243,251,242,249.649994,227.953049,2432967,247.549998
21-08-2006,251,253.100006,248.100006,251.699997,229.82489,1036847,250.9666697
22-08-2006,251.199997,254.399994,250.050003,252.050003,230.144485,1168206,252.1666667
23-08-2006,248,251.699997,245.100006,245.899994,224.528946,755884,247.5666657
24-08-2006,280,280,242,246.949997,225.487717,1927865,256.3166657
25-08-2006,245,249.399994,245,246.75,225.305099,1338712,247.049998
28-08-2006,247,248.350006,240.100006,243.600006,222.428879,2092350,244.0166727
29-08-2006,246,249.399994,245.050003,248.300003,226.720428,1623180,247.5833333
30-08-2006,246,249.949997,245.25,248.350006,226.766052,1294801,247.850001
31-08-2006,249.050003,255,248.100006,251.050003,229.2314,3534027,251.3833363
01-09-2006,250,259,250,257.799988,235.39473,4146226,255.599996
04-09-2006,259.899994,260.799988,258,258.600006,236.125259,970783,259.1333313
05-09-2006,259.5,262.5,257.549988,261.5,238.773224,1431245,260.5166627
06-09-2006,262.799988,263.399994,260,261.399994,238.681885,1264638,261.599996
07-09-2006,261.100006,261.100006,253.25,254.149994,232.061981,1283273,256.1666667
08-09-2006,255,257.600006,253.25,256.950012,234.618637,886080,255.9333393
11-09-2006,258,259.200012,242.550003,244.699997,223.433289,1294664,248.8166707
12-09-2006,240.100006,251.75,239.149994,249.850006,228.135712,1344064,246.9166667
13-09-2006,252.050003,256.399994,251.100006,252.5,230.555359,1309217,253.3333333
14-09-2006,254,256,252.25,255.199997,233.020706,973095,254.4833323
15-09-2006,256,256,249.149994,254.75,232.609818,1350394,253.299998
18-09-2006,255,262,255,260.75,238.088409,2271933,259.25
19-09-2006,261.899994,262.700012,251.050003,254.850006,232.701141,1190128,256.200007
20-09-2006,254.800003,257.899994,246.25,256.350006,234.070816,1086449,253.5
21-09-2006,262,262,257,260.049988,237.449158,1076768,259.6833293
22-09-2006,259,261.899994,256.25,261.25,238.544891,1271044,259.799998
25-09-2006,258.899994,261.899994,257,257.950012,235.531769,712618,258.950002
26-09-2006,258.5,261.950012,256.149994,261.149994,238.453568,983212,259.75
27-09-2006,262,266.25,262,265.149994,242.105972,2580043,264.4666647
28-09-2006,265.5,269,261.049988,263.450012,240.553726,1952517,264.5
29-09-2006,264.899994,265.450012,261.25,262.5,239.68631,698192,263.0666707
03-10-2006,262.5,263.899994,255.100006,255.850006,233.614227,1104258,258.2833353
04-10-2006,257.850006,270.700012,251.149994,252.100006,230.190155,1379363,257.9833373
05-10-2006,254.699997,259.049988,254.699997,256.600006,234.299057,1007144,256.7833303
06-10-2006,257,258.200012,255.699997,256.950012,234.618637,384798,256.950007
09-10-2006,256.5,262.25,253,261.350006,238.63623,853188,258.8666687
10-10-2006,265,265,260.049988,261.649994,238.910172,931628,262.2333273
11-10-2006,264.799988,265,258.5,260.399994,237.768784,1051068,261.299998
12-10-2006,261.899994,262.5,256,261.649994,238.910172,828836,260.049998
13-10-2006,265,265,259.25,260.600006,237.951401,842330,261.6166687
16-10-2006,262,265.75,259,264.25,241.28418,1062108,263
17-10-2006,262.149994,267.350006,260.600006,261.549988,238.818863,1618730,263.1666667
18-10-2006,261.549988,263.899994,261.049988,261.75,239.00145,534757,262.2333273
19-10-2006,261.649994,264.5,259.200012,260.299988,237.67746,571604,261.3333333
20-10-2006,261,264,260.200012,262.799988,239.960205,457938,262.3333333
23-10-2006,262,265,256.149994,256.700012,234.390366,1030523,259.2833353
26-10-2006,257,260,254.100006,257.799988,235.39473,1431265,257.299998
27-10-2006,259.100006,260.549988,257.450012,259.899994,237.312225,712824,259.299998
30-10-2006,262,264.299988,257.399994,262.200012,239.412323,759335,261.299998
31-10-2006,263.700012,263.700012,259.700012,262,239.229752,629840,261.800008
01-11-2006,274.399994,274.399994,256.100006,256.899994,234.572968,1130168,262.4666647
02-11-2006,256.899994,260.399994,255.199997,256.25,233.979462,618126,257.2833303
03-11-2006,257.5,257.5,253.75,256.200012,233.933792,808174,255.8166707
06-11-2006,256,264.950012,256,264.100006,241.147202,1233937,261.6833393
07-11-2006,264,268.549988,261.549988,265.350006,242.288635,1515828,265.149994
08-11-2006,265.5,269,263,267.100006,243.886505,1251457,266.3666687
09-11-2006,269,272.799988,268,271.399994,247.812775,1195574,270.7333273
10-11-2006,273,273.149994,267.5,268,244.708237,807919,269.549998
13-11-2006,268,274.799988,266.5,268.649994,245.301819,766774,269.9833273
14-11-2006,268.75,269,262.049988,265.850006,242.745132,1107448,265.6333313
15-11-2006,266,267,260.100006,264.950012,241.923309,575623,264.0166727
16-11-2006,266.5,266.899994,262.200012,264.950012,241.923309,656774,264.6833393
17-11-2006,265.399994,266,258.100006,259.600006,237.03833,717250,261.2333373
20-11-2006,259.600006,259.600006,252,256.5,234.207764,1057560,256.0333353
21-11-2006,256.899994,259.100006,256,258.5,236.03392,449008,257.8666687
22-11-2006,259.399994,264,257.700012,263,240.142822,973933,261.5666707
23-11-2006,260.5,264.799988,259,260.049988,237.449158,556162,261.2833253
24-11-2006,260.049988,265,259,264.450012,241.466827,760803,262.8166707
27-11-2006,265.25,269.5,260.25,261.450012,238.727524,272572,263.7333373
28-11-2006,260,262.899994,253.25,255.25,233.066376,811962,257.1333313
29-11-2006,257.5,260.100006,247.5,249.350006,227.679138,1552332,252.3166707
30-11-2006,251,257.600006,251,254.850006,232.701141,1213912,254.4833373
01-12-2006,255.149994,256.399994,252.550003,254.800003,232.655472,281625,254.5833333
04-12-2006,252.300003,257,251.699997,254.949997,232.79245,677423,254.549998
05-12-2006,256,256,252,252.649994,230.692352,441336,253.549998
06-12-2006,254.449997,254.800003,247.5,248.100006,226.537796,1033130,250.1333363
07-12-2006,250.600006,250.800003,247.5,248.550003,226.948669,316632,248.950002
08-12-2006,250,250,245.550003,247.25,225.761627,578048,247.600001
11-12-2006,248,251.850006,240.050003,242.850006,221.744049,1088382,244.9166717
12-12-2006,242.899994,245,237,240.25,219.369995,1267456,240.75
13-12-2006,240,242.899994,230.149994,237.399994,216.7677,900527,236.8166607
14-12-2006,242.800003,251.850006,237.199997,247.399994,225.898575,866244,245.4833323
15-12-2006,250,252,245,245.75,224.392014,519767,247.5833333
18-12-2006,247,248,237.5,245.449997,224.118073,698235,243.649999
19-12-2006,245.25,245.850006,239,241.350006,220.374435,624435,242.0666707
20-12-2006,242,245.949997,241.050003,244.100006,222.885391,963942,243.700002
21-12-2006,244,249,241.25,247.149994,225.670349,880573,245.799998
22-12-2006,248.100006,250,245.800003,249.399994,227.724808,679366,248.399999
26-12-2006,251.5,257,248,256.100006,233.842514,1014479,253.700002
27-12-2006,258.100006,260.75,256.549988,259.5,236.94696,1169810,258.9333293
28-12-2006,260,260.899994,250.899994,252.399994,230.464081,1108975,254.7333273
29-12-2006,254,254.899994,249.100006,251.350006,229.505325,637931,251.7833353
02-01-2007,251.5,254.800003,250.75,251.5,229.642319,218029,252.350001
03-01-2007,253.449997,258.549988,249.5,257.850006,235.440399,877596,255.299998
04-01-2007,259.399994,259.399994,252.100006,255.149994,232.975067,675088,255.549998
05-01-2007,260,260,252.050003,253.600006,231.559784,485228,255.2166697
08-01-2007,253.600006,253.600006,245.050003,247.550003,226.035583,574365,248.7333373
09-01-2007,248.850006,251.449997,242.300003,244.100006,222.885391,581021,245.950002
10-01-2007,245,245.25,231.100006,242.800003,221.69841,1095221,239.7166697
11-01-2007,244,247.699997,241.699997,246.699997,225.259445,562074,245.3666637
12-01-2007,250,256.950012,247,255.199997,233.020706,959213,253.050003
15-01-2007,258.5,260,255,258,235.577362,900079,257.6666667
16-01-2007,259,259.799988,255.449997,258.850006,236.353531,548586,258.0333303
17-01-2007,262.5,262.5,255.899994,261.049988,238.362305,826563,259.8166607
18-01-2007,261.450012,261.899994,258,259.600006,237.03833,429742,259.8333333
19-01-2007,259.600006,259.600006,250.199997,252.550003,230.601028,728297,254.1166687
22-01-2007,254,255.800003,252,254.899994,232.746796,220586,254.2333323
23-01-2007,254,256.950012,253.550003,254.75,232.609818,293804,255.0833383
24-01-2007,248.100006,254.5,246.050003,246.800003,225.350739,1407677,249.1166687
25-01-2007,249.5,251,239.550003,243.899994,222.702789,1722547,244.8166657
29-01-2007,247.100006,251.899994,245.5,248.600006,226.994324,1812011,248.6666667
31-01-2007,247,248.5,242.050003,246.300003,224.894211,693149,245.6166687
01-02-2007,245.100006,248.75,243.850006,247,225.533371,255265,246.5333353
02-02-2007,249.949997,252.699997,246.149994,249.850006,228.135712,839338,249.5666657
05-02-2007,252,252,246.949997,248.449997,226.857361,405070,249.1333313
06-02-2007,248.449997,251.850006,246,250.149994,228.409622,656367,249.3333333
07-02-2007,248,259.399994,247.649994,257.5,235.12085,1319482,254.849996
08-02-2007,258.399994,260,253.550003,257.100006,234.7556,693483,256.8833363
09-02-2007,253.350006,255.899994,251.5,252.5,230.555359,477806,253.299998
12-02-2007,253.699997,255,246.149994,248.350006,226.766052,594455,249.8333333
13-02-2007,251.699997,251.699997,241.050003,243.550003,222.383209,819069,245.4333343
14-02-2007,242.25,246.800003,231.399994,244,222.794083,520840,240.7333323
15-02-2007,259.200012,267,238,256.649994,234.344696,1030747,253.8833313
19-02-2007,257.149994,259,253,255.5,233.294678,807529,255.8333333
20-02-2007,254.800003,256.5,250.050003,254.649994,232.518524,860174,253.7333323
21-02-2007,254.899994,257.5,249.600006,254.399994,232.290253,980154,253.8333333
22-02-2007,252.050003,255.850006,245,247.699997,226.172546,1055138,249.5166677
23-02-2007,249,250.050003,240,241.899994,220.876617,687757,243.9833323
26-02-2007,242,246.5,235.399994,245,223.70723,510684,242.299998
27-02-2007,246.899994,246.899994,238.050003,239.649994,218.822159,497377,241.5333303
28-02-2007,235,239.800003,220.100006,231.949997,211.791382,1185786,230.6166687
01-03-2007,235.800003,236.050003,225,229.699997,209.736893,1464477,230.25
02-03-2007,228,232.899994,223.649994,225.199997,205.628021,535489,227.249995
05-03-2007,222.899994,223.949997,215,217.199997,198.323273,660679,218.7166647
06-03-2007,221,224.699997,216,221.850006,202.569138,399245,220.850001
07-03-2007,222.100006,235.5,222.100006,231.550003,211.426132,1435391,229.7166697
08-03-2007,232,238,226.949997,236.550003,215.991577,519542,233.8333333
09-03-2007,237,237.100006,226.600006,229.149994,209.234711,463407,230.950002
12-03-2007,232,234,228.050003,232.350006,212.156601,707948,231.4666697
13-03-2007,230.5,237.550003,227.699997,236.550003,215.991577,715607,233.9333343
14-03-2007,229.600006,238,226.100006,230.600006,210.558716,802567,231.5666707
15-03-2007,234.800003,235.949997,226.050003,227.600006,207.819443,412758,229.8666687
16-03-2007,226,231.949997,220.649994,222.949997,203.573547,354289,225.1833293
19-03-2007,224.100006,227,223.5,224.850006,205.30838,322058,225.1166687
20-03-2007,180.25,231.399994,180.25,230.5,210.467361,700836,214.049998
21-03-2007,231,233.050003,229,232.5,212.293579,363724,231.5166677
22-03-2007,232,239,232,235.300003,214.850204,1320258,235.4333343
23-03-2007,234,243.899994,232.25,240.949997,220.009155,893603,239.0333303
26-03-2007,243,244.449997,235,237.300003,216.676407,685423,238.9166667
28-03-2007,246.75,246.75,228,234.199997,213.84581,1129768,236.3166657
29-03-2007,243.550003,243.550003,232,236.399994,215.854599,1299874,237.3166657
30-03-2007,238.449997,238.449997,234.100006,236.800003,216.219849,1030531,236.450002
02-04-2007,234,238,223.149994,225.600006,205.99324,591871,228.9166667
03-04-2007,229,229,220.5,224.149994,204.66925,1228561,224.549998
04-04-2007,227,230,225.199997,229.5,209.554291,364248,228.2333323
05-04-2007,232.75,235,227.350006,232.550003,212.339203,740032,231.6333363
09-04-2007,235.850006,239.649994,233.550003,235.300003,214.850204,347446,236.1666667
10-04-2007,235,236.5,231.100006,234.699997,214.302383,350126,234.100001
11-04-2007,235.050003,238.949997,232.100006,236.100006,215.580704,400571,235.7166697
12-04-2007,231.600006,235.149994,230,232.399994,212.202225,713260,232.5166627
13-04-2007,234,237,231.100006,232.399994,212.202225,487186,233.5
16-04-2007,230,236.800003,227.050003,235.399994,214.941513,1417165,233.0833333
17-04-2007,236.899994,236.899994,228.149994,229.550003,209.599976,998970,231.5333303
18-04-2007,229,233.899994,229,233.399994,213.115326,330353,232.099996
19-04-2007,228.100006,235.5,227,234.300003,213.937103,350675,232.2666677
20-04-2007,236.899994,236.899994,233.100006,235.449997,214.987167,235158,235.149999
23-04-2007,235.899994,237,232.050003,234.149994,213.800171,132608,234.399999
24-04-2007,235,244.199997,233.25,238.800003,218.046036,1288995,238.75
25-04-2007,240,257.700012,236.100006,252.449997,230.509689,1906820,248.750005
26-04-2007,255.100006,257.899994,247.100006,253.399994,231.377167,2571376,252.799998
27-04-2007,240,240,210,217.100006,198.231995,18721012,222.3666687
30-04-2007,219.899994,224,210,210.949997,192.61644,3758358,214.9833323
03-05-2007,212,214.899994,211,211.199997,192.844742,2638041,212.3666637
04-05-2007,212,218.199997,212,217.350006,198.460251,2846703,215.850001
07-05-2007,215.800003,219.649994,213.600006,214.850006,196.177521,1609611,216.0333353
08-05-2007,214.850006,216.899994,211,211.5,193.118668,1425223,213.1333313
09-05-2007,212,212,206.699997,207.899994,189.831482,2306950,208.8666637
10-05-2007,210,210.850006,207,208.100006,190.014191,2440494,208.650004
11-05-2007,207,207,201.149994,204.800003,187.000931,2257127,204.3166657
14-05-2007,208.899994,212.399994,206,211.449997,193.073013,4005981,209.949997
15-05-2007,211.449997,213,208.5,211,192.662109,1915802,210.8333333
16-05-2007,209.5,212.800003,207.699997,210.100006,191.840317,1662551,210.200002
17-05-2007,209,211.75,207.100006,208.5,190.379333,2163744,209.1166687
18-05-2007,209.800003,210,207.100006,209.199997,191.01857,1101294,208.7666677
21-05-2007,210,211.25,207.199997,207.850006,189.785873,1318855,208.7666677
22-05-2007,208,209.899994,201.25,208.050003,189.968506,887213,206.399999
23-05-2007,207.550003,209,206,208.100006,190.014191,880942,207.700002
24-05-2007,208.100006,209,206,206.800003,188.827133,578917,207.2666677
25-05-2007,206,206.5,200.25,205.050003,187.229218,1285619,203.9333343
28-05-2007,207,210.399994,206.050003,208.5,190.379333,1599324,208.3166657
29-05-2007,209.850006,220.800003,206.149994,218.5,199.5103,3077412,215.149999
30-05-2007,218.75,225,213.25,214.800003,196.131851,4051231,217.6833343
31-05-2007,218,219.899994,215.649994,217.449997,198.551559,2027781,217.6666617
01-06-2007,219,225,219,223.75,204.304016,2613401,222.5833333
04-06-2007,228,228.800003,216.25,217.399994,198.505905,2373675,220.8166657
05-06-2007,218,218.899994,215.199997,215.850006,197.090591,1960419,216.649999
06-06-2007,222.300003,222.300003,212.050003,213.449997,194.8992,2972067,215.9333343
07-06-2007,207,216.600006,207,212.199997,193.757828,1390832,211.9333343
08-06-2007,212,213.75,206.100006,210.899994,192.570801,1196352,210.25
11-06-2007,212.199997,215.100006,210.350006,210.949997,192.61644,917525,212.1333363
12-06-2007,212,212.800003,206.350006,208,189.922836,681104,209.050003
13-06-2007,208.149994,212.25,206.300003,208.399994,190.288086,1323092,208.9833323
14-06-2007,210,211.800003,209,209.350006,191.155502,703665,210.050003
15-06-2007,209.350006,212,208.5,209.850006,191.612061,1342163,210.1166687
18-06-2007,211.899994,214.350006,207.050003,207.699997,189.648911,1374200,209.700002
19-06-2007,208,210.300003,206.149994,207.350006,189.329361,1160698,207.9333343
20-06-2007,209,211,207.550003,210.149994,191.885971,1307556,209.5666657
21-06-2007,211,211,209,210,191.749039,1257737,210
22-06-2007,210.449997,212.649994,209.050003,209.850006,191.612061,649143,210.5166677
25-06-2007,209.850006,210.899994,203.100006,204.300003,186.544418,2268261,206.100001
26-06-2007,206,207.199997,203.399994,206.600006,188.644531,1285755,205.7333323
27-06-2007,207.449997,207.449997,204.25,205,187.183594,822384,205.5666657
28-06-2007,205.100006,207.25,201.5,202.550003,184.946487,1564743,203.7666677
29-06-2007,204.699997,211.050003,203.5,208.149994,190.05983,1158602,207.5666657
02-07-2007,209.5,213.399994,209.5,210.050003,191.794724,2227523,210.9833323
03-07-2007,210.050003,216.899994,210.050003,213.75,195.173157,3553639,213.5666657
04-07-2007,215,220.399994,213.600006,218.199997,199.236343,3482177,217.399999
05-07-2007,219.899994,221.899994,215.300003,216.350006,197.54715,2643302,217.850001
06-07-2007,217,219.949997,211.800003,212.25,193.803482,2942920,214.6666667
09-07-2007,212.75,219.800003,210.399994,211.399994,193.027359,1474550,213.8666637
10-07-2007,213.899994,213.899994,211,212.199997,193.757828,3944692,212.3666637
11-07-2007,212,213.649994,209.149994,211.800003,193.392578,3813325,211.5333303
12-07-2007,216.399994,218.399994,212.550003,213.300003,194.762238,2216324,214.75
13-07-2007,215,216.399994,211,211.850006,193.438263,1549405,213.0833333
16-07-2007,212.199997,212.899994,208,208.550003,190.425034,1080219,209.8166657
17-07-2007,209.5,212,205.100006,206.449997,188.507553,2229876,207.850001
18-07-2007,207.699997,207.899994,205.100006,205.850006,187.959686,1747412,206.2833353
19-07-2007,205.850006,207.399994,205.149994,205.75,187.868378,645759,206.099996
20-07-2007,206.949997,206.949997,200.100006,200.949997,183.485535,3144863,202.6666667
23-07-2007,198,198.899994,187.850006,191.550003,174.902512,6817239,192.7666677
24-07-2007,191.550003,193,187.649994,188.300003,171.934967,3776582,189.649999
25-07-2007,188,188,184.300003,186.100006,169.926193,1706593,186.1333363
26-07-2007,186.5,195.199997,186.5,194.300003,177.413498,3555890,192
27-07-2007,192,193.5,186.100006,188.199997,171.843658,1430321,189.2666677
30-07-2007,187.899994,191.399994,186.199997,188.899994,172.482819,673287,188.8333283
31-07-2007,190.899994,191.600006,188.300003,191.050003,174.445969,906322,190.3166707
01-08-2007,192,192,184.199997,185.449997,169.332642,1856150,187.2166647
02-08-2007,186.5,186.899994,184,185.850006,169.697906,933531,185.5833333
03-08-2007,186.699997,187.5,184.399994,187.149994,170.884872,1154443,186.349996
06-08-2007,182.5,186,178.25,184.100006,168.099976,647277,182.7833353
07-08-2007,185.5,187.75,184.5,187.149994,170.884872,1562547,186.4666647
08-08-2007,186.699997,187,184.050003,185.899994,171.577118,1680058,185.649999
09-08-2007,187,191.399994,186.75,187.800003,173.330734,1717487,188.649999
10-08-2007,185,185,181.100006,184.050003,169.869659,899086,183.3833363
13-08-2007,184.5,191.399994,183.149994,190.75,176.053436,920104,188.4333293
14-08-2007,191.449997,193.75,190,191.050003,176.330338,1117002,191.600001
16-08-2007,185,188.550003,181.149994,182.800003,168.715942,1396099,184.1666667
17-08-2007,182.5,184.899994,176.100006,184,169.823517,1737692,181.6666667
20-08-2007,186,188,184.100006,184.850006,170.608047,503436,185.650004
21-08-2007,184.199997,184.850006,176.75,177.649994,163.962769,713736,179.75
22-08-2007,172.199997,181.100006,159,175.699997,162.16301,4398063,171.9333343
23-08-2007,182,184.449997,165.899994,167.350006,154.456329,2193045,172.5666657
24-08-2007,167,171.899994,167,170.100006,156.994461,1382865,169.6666667
27-08-2007,174.800003,174.800003,170.050003,170.350006,157.22522,1618357,171.7333373
28-08-2007,172,172.800003,170.050003,170.649994,157.50209,850327,171.1666667
29-08-2007,170.649994,170.75,166,169.649994,156.579117,760306,168.799998
30-08-2007,171,172.75,164,165.25,152.518127,7109039,167.3333333
31-08-2007,167,170,165.5,166.699997,153.856369,1922849,167.399999
03-09-2007,168.100006,173.399994,167.199997,172,158.748062,2972766,170.8666637
04-09-2007,173.149994,182.399994,173.149994,179.949997,166.085541,7620173,178.499995
05-09-2007,182,185.149994,181,182.899994,168.808289,3456947,183.0166627
06-09-2007,178.300003,185.699997,178.300003,185.050003,170.792618,1321463,183.0166677
07-09-2007,185,186.199997,179.649994,180.600006,166.685501,1521387,182.149999
10-09-2007,180,181.899994,178.050003,179.050003,165.254868,2132547,179.6666667
11-09-2007,180,181.25,177,177.399994,163.73201,993760,178.549998
12-09-2007,178.75,179.350006,174.5,174.949997,161.470764,1278541,176.2666677
13-09-2007,174.5,177.899994,174.5,175.100006,161.609177,1385279,175.8333333
