Date,Open,High,Low,Close,Adj Close,Volume,VWAP
23-08-2005,414.5,414.899994,401.799988,405.700012,376.115906,88627,407.4666647
24-08-2005,405,411,385.299988,391.850006,363.275848,161240,396.049998
25-08-2005,390,414,390,408.350006,378.572632,271454,404.1166687
26-08-2005,415,430,415,424.450012,393.498657,233212,423.150004
29-08-2005,428,434,420,425.25,394.240234,129659,426.4166667
30-08-2005,433.799988,442.399994,429,431.549988,400.080872,185980,434.3166607
31-08-2005,434,448.799988,432.049988,438,406.060516,176586,439.6166587
01-09-2005,440.149994,445.5,435.049988,438.299988,406.338593,93903,439.6166587
02-09-2005,440.5,444.700012,435.149994,437.600006,405.689697,90392,439.150004
05-09-2005,440,444,429,433.950012,402.305878,64481,435.650004
06-09-2005,435,438.700012,425.200012,428.25,397.021484,53134,430.7166747
08-09-2005,434,443.5,433.5,437.700012,405.78241,53007,438.2333373
09-09-2005,441.5,441.5,425,432.350006,400.82251,30631,432.950002
12-09-2005,437,442,430.25,433.950012,402.305878,70242,435.400004
13-09-2005,435,436.75,430.299988,433.049988,401.471436,52264,433.3666587
14-09-2005,435.5,442,435.149994,437.850006,405.921448,54956,438.3333333
15-09-2005,439.399994,455,438,447.100006,414.496948,51105,446.700002
16-09-2005,448.5,464.850006,445,458.75,425.297394,121122,456.200002
19-09-2005,458,466,455.100006,463.899994,430.071869,54979,461.6666667
20-09-2005,460,486.5,447,482,446.85199,183896,471.8333333
21-09-2005,472,488,460,483.600006,448.335266,106069,477.200002
22-09-2005,483,492,439,445.299988,412.828186,143307,458.7666627
23-09-2005,447,471,430,461.049988,427.429657,146045,454.0166627
26-09-2005,498,498,456.100006,458.75,425.297394,129081,470.950002
27-09-2005,468.899994,472,459.899994,468.549988,434.382782,101089,466.8166607
28-09-2005,475,476.399994,461,473.649994,439.11087,68152,470.349996
29-09-2005,478,492.5,465.049988,469.899994,435.634308,82200,475.8166607
30-09-2005,470,476,462.149994,466,432.018677,202363,468.049998
03-10-2005,470,473,464,465.75,431.786865,125498,467.5833333
04-10-2005,467.149994,470.950012,464,464.899994,430.998962,92975,466.6166687
05-10-2005,460.5,468.600006,458.399994,460.299988,426.734314,64048,462.4333293
06-10-2005,459.5,462,452.149994,458,424.602051,37468,457.3833313
07-10-2005,467,467,450.100006,454.700012,421.542725,32009,457.2666727
10-10-2005,454.700012,465,443,445.049988,412.596436,27407,451.0166627
11-10-2005,446,449.5,433,445.950012,413.430817,26791,442.8166707
13-10-2005,446,447,435.549988,440.100006,408.007385,23598,440.8833313
14-10-2005,441.950012,443.950012,416,419.799988,389.187653,52528,426.5833333
17-10-2005,421,425,393,416.899994,386.499146,70740,411.6333313
18-10-2005,420,422.850006,409,415.600006,385.293945,59504,415.8166707
19-10-2005,403.950012,415,400.549988,411.950012,381.910156,73558,409.1666667
20-10-2005,418.950012,422,380,396.149994,367.262299,61641,399.3833313
21-10-2005,408.950012,419.850006,398.200012,415.549988,385.247528,96340,411.200002
24-10-2005,409,420.899994,401.649994,413.399994,383.254333,54294,411.9833273
25-10-2005,420,420,406.5,409.049988,379.221527,20907,411.849996
26-10-2005,410.5,413,394,396.5,367.586823,50678,401.1666667
27-10-2005,398,404,389.100006,392.049988,363.461273,24858,395.049998
28-10-2005,418.899994,418.899994,383.100006,386.450012,358.269623,39518,396.150004
31-10-2005,400,404.899994,388,399.850006,370.692444,13188,397.5833333
02-11-2005,408,415.899994,402.549988,411.049988,381.075745,99090,409.8333233
04-11-2005,411.049988,411.049988,411.049988,411.049988,381.075745,0,411.049988
07-11-2005,414,435,412.5,432.25,400.729828,54422,426.5833333
08-11-2005,430,449,427,445.899994,413.384369,69289,440.6333313
09-11-2005,444.5,455,431.399994,444.200012,411.808411,40217,443.5333353
10-11-2005,448.899994,448.899994,441,444.149994,411.762054,26842,444.6833293
11-11-2005,448,449,440,447,414.404205,17760,445.3333333
14-11-2005,447.049988,454,440.5,444.950012,412.503693,69332,446.4833373
16-11-2005,446.899994,455,431.200012,449.399994,416.629211,85387,445.200002
17-11-2005,448,459,440,457.549988,424.184875,45263,452.1833293
18-11-2005,457.700012,468.25,453.100006,459.799988,426.270813,172932,460.3833313
21-11-2005,464.700012,465,455,461.5,427.846802,85257,460.5
22-11-2005,460,477.799988,455.25,469.850006,435.587982,113602,467.6333313
23-11-2005,470,471,460,461.850006,428.171265,19399,464.2833353
24-11-2005,467.899994,467.899994,450,451.299988,418.390686,67242,456.399994
25-11-2005,452,459.799988,450.5,455.049988,421.867188,64799,455.1166587
28-11-2005,463,467.700012,458.200012,460.700012,427.105194,29787,462.200012
29-11-2005,460.100006,460.100006,450,451.799988,418.854126,33443,453.9666647
30-11-2005,458.5,459.899994,450,450.200012,417.370911,31225,453.3666687
01-12-2005,450.25,454,443,448.299988,415.609344,70320,448.4333293
02-12-2005,455,464.200012,446,448.399994,415.702148,134304,452.8666687
05-12-2005,455.100006,455.100006,435,436.850006,404.994354,42284,442.3166707
06-12-2005,436.850006,440,430.149994,431.850006,400.359009,29377,434
07-12-2005,444,444,423,424.950012,393.962158,36747,430.650004
08-12-2005,436.950012,439,416.049988,421.899994,391.134552,55929,425.649994
09-12-2005,423.299988,436,420,430,398.64389,106030,428.6666667
12-12-2005,344.950012,437.5,344.950012,429.25,397.948608,31875,403.900004
13-12-2005,430,449,425.25,444.149994,411.762054,93984,439.4666647
14-12-2005,444.100006,447,439.75,440.600006,408.470917,50416,442.450002
15-12-2005,442,447.950012,440,445.200012,412.735504,79641,444.3833413
16-12-2005,444.5,459,440,454.75,421.58905,87896,451.25
19-12-2005,451.049988,454,442.399994,444,411.622986,25689,446.799998
20-12-2005,443,460,441.850006,450.049988,417.231812,99768,450.6333313
21-12-2005,448.200012,450.049988,441.950012,443.450012,411.113159,28043,445.150004
22-12-2005,446,446,437.049988,438.049988,406.106812,38321,440.3666587
23-12-2005,440,443.700012,430,433.899994,402.259491,213891,435.8666687
26-12-2005,421,434,415,424.100006,393.174072,18529,424.3666687
27-12-2005,422,429.899994,421,428.350006,397.114227,14875,426.4166667
28-12-2005,429.5,430,415,419.200012,388.631439,55222,421.400004
29-12-2005,425,429,420.100006,425.850006,394.796448,13616,424.9833373
30-12-2005,425,435,423.049988,427.450012,396.279785,64545,428.5
02-01-2006,432,434.950012,420.100006,421.950012,391.180878,24729,425.6666767
03-01-2006,426.950012,449.899994,424,436.350006,404.530884,107026,436.75
04-01-2006,449,449,435,440.450012,408.331879,42557,441.4833373
05-01-2006,445,454.75,442.100006,448.049988,415.377625,152208,448.299998
06-01-2006,436.049988,472,436.049988,469.600006,435.356201,192732,459.2166647
09-01-2006,470,487,466.049988,483.100006,447.871735,144830,478.7166647
10-01-2006,487,489,470.399994,479,444.070709,52814,479.4666647
12-01-2006,478.350006,489,450,480.5,445.461334,71417,473.1666667
13-01-2006,482,506,482,501.5,464.930023,123393,496.5
16-01-2006,496,505,487,495.200012,459.089447,44387,495.7333373
17-01-2006,497,504.950012,494.100006,501.549988,464.976288,60337,500.200002
18-01-2006,496,500,482,498.350006,462.009796,23835,493.450002
19-01-2006,500,507,497,502.649994,465.996155,31330,502.2166647
20-01-2006,504,515,504,511.049988,473.783539,27903,510.0166627
23-01-2006,511,511,492,496.399994,460.201965,42981,499.799998
24-01-2006,500,515,496,511.549988,474.247131,34535,507.5166627
25-01-2006,513,524.75,511.5,520.650024,482.683685,44739,518.9666747
27-01-2006,522,530,516.099976,522,483.93512,222017,522.699992
30-01-2006,536,538,518.599976,525.849976,487.504303,104842,527.4833173
31-01-2006,535,536,515.049988,518.200012,480.412292,81791,523.0833333
01-02-2006,522.700012,539,501.100006,505.450012,468.591949,106195,515.1833393
02-02-2006,514,526.950012,499.049988,506.200012,469.287323,68620,510.7333373
03-02-2006,508.100006,549,508,537.200012,498.026611,182924,531.400004
06-02-2006,531,545,531,539.650024,500.298096,35553,538.550008
07-02-2006,538,548.950012,532,544.599976,504.887115,45796,541.849996
08-02-2006,548,561.849976,545,560.150024,519.303223,90240,555.6666667
10-02-2006,562.900024,566,542.25,546.549988,506.694977,32061,551.599996
13-02-2006,550,561,546.5,557.950012,517.263611,45029,555.150004
14-02-2006,551,560,548.299988,551.849976,511.608398,31468,553.3833213
15-02-2006,546,564,540,551.049988,510.86676,43925,551.6833293
16-02-2006,554.900024,560,541.099976,544.950012,505.211609,28935,548.6833293
17-02-2006,544.950012,555,539,541.75,502.244995,134806,545.25
20-02-2006,543,550,530,535.150024,496.126312,36730,538.3833413
21-02-2006,532.099976,545.5,532.099976,534.599976,495.616333,20433,537.399984
22-02-2006,535.549988,544,529.049988,538.75,499.463745,39932,537.2666627
23-02-2006,540,545,529,531.150024,492.417908,23470,535.050008
24-02-2006,539,553.950012,531,549.400024,509.337158,36888,544.7833453
27-02-2006,541,564.400024,540,558.200012,517.495361,62356,554.200012
28-02-2006,561.700012,566,546,561.450012,520.508362,65154,557.8166707
01-03-2006,562,599,560.150024,585.200012,542.526489,245582,581.450012
02-03-2006,591.849976,596.900024,566.349976,575.299988,533.348328,88457,579.5166627
03-03-2006,576.150024,588,573,579.549988,537.288513,76135,580.1833293
06-03-2006,580,596.5,575,592.849976,549.61853,113642,588.1166587
07-03-2006,590,609.900024,581,603.049988,559.074768,116780,597.9833373
08-03-2006,608,614.900024,577.049988,583.099976,540.579651,103747,591.6833293
09-03-2006,589.799988,608.799988,575.200012,602.299988,558.379395,136883,595.4333293
10-03-2006,612.5,628,609.900024,619.650024,574.464478,206865,619.1833493
13-03-2006,628.900024,628.900024,615,624.650024,579.099792,93269,622.850016
14-03-2006,610,633,610,617.049988,572.053955,141653,620.0166627
16-03-2006,616.099976,630,605,620.799988,575.530396,62778,618.599996
17-03-2006,624,636,617,631.099976,585.079529,89415,628.0333253
20-03-2006,626.099976,634.099976,618.049988,625.950012,580.305176,32547,626.0333253
21-03-2006,627,647.099976,625,633.200012,587.026428,128605,635.099996
22-03-2006,630.049988,630.049988,615.200012,618.349976,573.259033,78777,621.199992
23-03-2006,623.950012,624,600,611.099976,566.53772,24954,611.699992
24-03-2006,625.650024,625.650024,613,615.5,570.616882,22547,618.050008
27-03-2006,625.799988,633.799988,615,624.549988,579.00708,139776,624.449992
28-03-2006,626.5,630,612.049988,622.599976,577.199341,41463,621.549988
29-03-2006,625.25,632,620,626.650024,580.954041,31083,626.2166747
30-03-2006,630,678.900024,630,674.799988,625.592773,126085,661.2333373
31-03-2006,680,689.799988,669,683.049988,633.24115,39663,680.6166587
03-04-2006,690,703.5,685,698.099976,647.193604,196401,695.5333253
04-04-2006,705.799988,715.900024,693.5,695.75,645.015137,161514,701.7166747
05-04-2006,701,749,695,705.299988,653.868652,61624,716.4333293
07-04-2006,712.900024,729.75,695,716.950012,664.669067,164493,713.900004
10-04-2006,724,744,722,735.799988,682.14447,112678,733.9333293
12-04-2006,745.799988,800,722,731.599976,678.250732,176883,751.199992
13-04-2006,740,740,700,710.849976,659.013794,93791,716.949992
17-04-2006,729.450012,772,715,766.150024,710.281494,95340,751.050008
18-04-2006,768,790.099976,755.349976,770.049988,713.896973,126493,771.8333133
19-04-2006,780,780,765,774.799988,718.300598,116208,773.2666627
20-04-2006,787,801.099976,772,778.150024,721.406372,78576,783.75
21-04-2006,781,820,775,795.75,737.722961,84586,796.9166667
24-04-2006,815,860.5,801.099976,828.299988,767.899292,225014,829.9666547
25-04-2006,835,838.799988,770.299988,783.900024,726.737061,104955,797.6666667
26-04-2006,794.400024,862.299988,790,862.299988,799.420044,277279,838.199992
27-04-2006,865.25,889,815.5,828.650024,768.223938,129653,844.3833413
28-04-2006,838,855,752.299988,776.450012,719.830322,294514,794.5833333
02-05-2006,894.099976,900,810,837.099976,776.057556,178701,849.0333253
03-05-2006,830,845,800,804.349976,745.695862,179519,816.449992
04-05-2006,829.900024,829.900024,785,786.849976,729.471985,164534,800.5833333
05-05-2006,790.049988,802,755.299988,772.099976,715.797546,195674,776.4666547
08-05-2006,787.950012,800,777,797,738.881775,135625,791.3333333
09-05-2006,804,817.900024,786,805.75,746.993896,151474,803.2166747
10-05-2006,810,815,762.099976,770.450012,714.267883,172413,782.5166627
11-05-2006,785.900024,793.900024,745,756.150024,701.010498,121878,765.0166827
12-05-2006,751.049988,767,712.200012,721.150024,668.562805,245355,733.450012
15-05-2006,730,752,660,682.25,632.499451,251397,698.0833333
16-05-2006,714.849976,750.5,690,749.450012,694.799072,203839,729.9833373
17-05-2006,768,775.400024,730,752.150024,697.302307,128426,752.5166827
18-05-2006,731.049988,745.5,705,712.25,660.311829,184738,720.9166667
19-05-2006,738.400024,747,675,687.450012,637.320313,148502,703.150004
22-05-2006,730,730,618.75,636.349976,589.946472,110027,661.699992
23-05-2006,640,675,601.25,662.900024,614.560608,112836,646.3833413
24-05-2006,687.900024,690,648.5,664.549988,616.090149,222134,667.6833293
25-05-2006,651.25,679,640,660.700012,612.520996,69573,659.900004
26-05-2006,680,698,664.099976,666.25,617.666199,76978,676.1166587
29-05-2006,677,684,650,657.299988,609.368835,30897,663.7666627
30-05-2006,650,660,613,627.099976,581.371216,43279,633.3666587
31-05-2006,620,620,588,602.049988,558.147705,65635,603.349996
01-06-2006,610.099976,627,584,597.099976,553.558655,132486,602.699992
02-06-2006,600,634.700012,557.099976,628.450012,582.622803,66135,606.75
05-06-2006,630.5,630.5,603.299988,621.099976,575.808594,27893,618.299988
06-06-2006,580,602.5,580,588.849976,545.910278,49414,590.449992
07-06-2006,561,592.200012,530,547,507.112091,80707,556.400004
08-06-2006,508.799988,543,495,538.450012,499.185577,237656,525.4833373
09-06-2006,531.5,592.299988,523.349976,592.299988,549.108643,108793,569.3166507
12-06-2006,592.299988,598.900024,562,579.400024,537.149414,48806,580.100016
13-06-2006,552.049988,584,550.099976,568.450012,526.997803,133558,567.5166627
14-06-2006,572,619.400024,558,575.400024,533.441162,282368,584.2666827
15-06-2006,603,632.950012,581.150024,632.75,586.609131,160508,615.6166787
16-06-2006,670,687.200012,631,661.049988,612.845459,75877,659.75
19-06-2006,626,697.200012,626,683.049988,633.24115,92569,668.75
20-06-2006,665,700,665,686.700012,636.625122,150524,683.900004
21-06-2006,681,705,681,686.349976,636.300537,68070,690.7833253
22-06-2006,699.900024,711,690.099976,698.849976,647.888977,74165,699.9833173
23-06-2006,685.549988,718,682,713.400024,661.378052,64744,704.4666747
26-06-2006,700,705,663.200012,679.25,629.718201,28173,682.4833373
27-06-2006,681,694.950012,670.049988,689.200012,638.942688,35157,684.7333373
28-06-2006,671.25,711,670,698.75,647.796265,61307,693.25
29-06-2006,695,731,695,713.75,661.702576,216452,713.25
30-06-2006,701,749.450012,701,747.700012,693.176758,158556,732.7166747
03-07-2006,750,752.400024,718,728.700012,675.562195,33111,733.0333453
04-07-2006,720,742.799988,713,734.450012,680.893005,37301,730.0833333
05-07-2006,730,752,730,746.450012,692.018005,81097,742.8166707
06-07-2006,736,742.5,715.5,717.450012,665.13269,44561,725.150004
07-07-2006,727,737,710,716.599976,664.344604,32943,721.199992
10-07-2006,725,728.450012,708.25,719.900024,667.404053,19521,718.8666787
11-07-2006,724,743.950012,720,732.700012,679.270569,24391,732.2166747
12-07-2006,730,754.400024,714.549988,749.299988,694.660095,49070,739.4166667
13-07-2006,740,760,724.099976,731,677.69458,44593,738.3666587
14-07-2006,731,731.650024,719.099976,726.549988,673.569092,22898,725.7666627
17-07-2006,728,730.950012,697,698.799988,647.84259,22837,708.9166667
18-07-2006,710,710,664,697.099976,646.266541,56222,690.3666587
19-07-2006,702,710,662.25,662.25,613.957886,23332,678.1666667
20-07-2006,685,685,655.799988,661.599976,613.355347,19110,667.4666547
21-07-2006,647,659,628.549988,629.25,583.36438,23707,638.9333293
24-07-2006,630,645,600,623.799988,578.311768,26289,622.9333293
25-07-2006,639.700012,655,635.099976,655,607.236633,19259,648.3666587
26-07-2006,687.75,687.75,687.75,687.75,637.598389,6640,687.75
27-07-2006,722.150024,722.150024,715,722.150024,669.489929,113729,719.7666827
28-07-2006,753,753,710,739.650024,685.713745,110706,734.2166747
31-07-2006,745,746.400024,710,722.25,669.582764,44397,726.2166747
01-08-2006,712,725,710.200012,718.400024,666.013489,67375,717.8666787
02-08-2006,728.950012,728.950012,717.5,720.150024,667.635803,21789,722.200012
03-08-2006,727.900024,737.5,725,729.849976,676.628418,59649,730.7833253
04-08-2006,730,739,725.549988,729.25,676.072144,55220,731.2666627
07-08-2006,730,732,726,728.299988,675.191467,32145,728.7666627
08-08-2006,710.400024,735,710.400024,729.900024,676.674744,58935,725.100016
09-08-2006,730.099976,735,729,732.849976,679.409729,91899,732.2833253
10-08-2006,729,742,729,736.950012,683.210632,29621,735.9833373
11-08-2006,748,765,740.25,752.150024,697.302307,137080,752.4666747
14-08-2006,754,763.900024,752.049988,754.599976,701.204956,25257,756.849996
16-08-2006,740,780,740,775.5,720.626282,104687,765.1666667
17-08-2006,781,781,766,775.900024,720.997986,70689,774.300008
18-08-2006,777.599976,781.400024,762.049988,776.650024,721.694946,32560,773.3666787
21-08-2006,775.099976,777,745.25,775.349976,720.486877,48648,765.8666587
22-08-2006,763.900024,778,763.900024,774.200012,719.418335,27274,772.0333453
23-08-2006,774,780,751,765.900024,711.705566,39603,765.6333413
24-08-2006,751.099976,769.75,730.049988,755.849976,702.366638,40846,751.8833213
25-08-2006,768,776,752,756.849976,703.295959,41444,761.6166587
28-08-2006,760.099976,764,740.25,749.299988,696.280151,21943,751.1833293
29-08-2006,760,777,755,763,709.010681,77826,765
30-08-2006,773.900024,773.900024,758.200012,760.099976,706.315918,26600,764.0666707
31-08-2006,760.099976,775,760.099976,769.349976,714.911438,54588,768.149984
01-09-2006,765,781.400024,762,777.400024,722.391846,49459,773.600016
04-09-2006,777.400024,783,765,771.75,717.141602,33128,773.25
05-09-2006,784.700012,797,783,789.450012,733.589233,80872,789.8166707
06-09-2006,793.5,798.400024,786,793.200012,737.073914,59462,792.5333453
07-09-2006,797,805.400024,792,798.200012,741.720093,62456,798.5333453
08-09-2006,804.900024,809,797.049988,800.650024,743.996643,50844,802.2333373
11-09-2006,804.799988,808,781.549988,793.349976,737.213196,71771,794.299988
12-09-2006,800,800,765.099976,781.25,725.969299,37224,782.1166587
13-09-2006,796,796,780.25,784.599976,729.082214,32791,786.949992
14-09-2006,797.950012,834,797.950012,822.150024,763.975342,201398,818.0333453
15-09-2006,814,859,800,849.950012,789.808289,141427,836.3166707
18-09-2006,858.900024,876,849.099976,857.299988,796.638245,146043,860.799988
19-09-2006,856,860,829,840.200012,780.748108,40794,843.0666707
20-09-2006,815,845,802,830.200012,771.45575,22662,825.7333373
21-09-2006,840,847,826.099976,837.900024,778.610779,23353,837
22-09-2006,839,872,831.150024,867.599976,806.209351,62704,856.9166667
25-09-2006,878,885,854,875.75,813.782654,61658,871.5833333
26-09-2006,884.900024,884.900024,852,856.549988,795.941223,40024,864.4833373
27-09-2006,871.900024,890,861.25,885.049988,822.424622,61663,878.7666627
28-09-2006,879,895,875.049988,890,827.024292,42353,886.6833293
29-09-2006,877,922,876,892.75,829.579712,41787,896.9166667
03-10-2006,899.400024,904.099976,864,869.75,808.207214,35933,879.2833253
04-10-2006,873,890,860.049988,862.75,801.702515,20165,870.9333293
05-10-2006,886,886,870.099976,878.400024,816.245117,39684,878.1666667
06-10-2006,881.950012,889,865,881.549988,819.172241,29818,878.5166627
09-10-2006,860.049988,893.700012,855,866.5,805.187134,43517,871.7333373
10-10-2006,871.049988,894,871.049988,887.5,824.701233,49518,884.1833293
11-10-2006,893,893,873,880.5,818.196533,34233,882.1666667
12-10-2006,880,894.549988,879.950012,888.549988,825.676941,46294,887.6833293
13-10-2006,895,910,892,905.75,841.659973,78590,902.5833333
16-10-2006,911,940,875,886.25,823.539734,282243,900.4166667
17-10-2006,894.650024,904.849976,875,895,831.670593,123933,891.6166587
18-10-2006,876,898.450012,869.049988,874.5,812.621033,49455,880.6666667
19-10-2006,875.049988,889.849976,860,864.799988,803.607483,63269,871.549988
20-10-2006,879.799988,894,870.549988,879.549988,817.313843,75994,881.3666587
23-10-2006,881.650024,884.450012,865,866.400024,805.094177,12548,871.950012
26-10-2006,875.75,882,848,866,804.722595,22717,865.3333333
27-10-2006,884.900024,884.900024,862.049988,869,807.510254,28120,871.9833373
30-10-2006,885,891.799988,851,869.900024,808.346436,34022,870.900004
31-10-2006,884.799988,885,866.099976,882.75,820.287292,33606,877.949992
01-11-2006,882.599976,885,870,880.25,817.964111,53242,878.4166667
02-11-2006,880.549988,900,872.200012,879.349976,817.127808,40863,883.849996
03-11-2006,880,903,878,898.700012,835.108765,84871,893.2333373
06-11-2006,905,909.75,886,901,837.245911,51509,898.9166667
07-11-2006,913,914,896,899.950012,836.270325,45489,903.3166707
08-11-2006,895,900,866,887.25,824.468811,36333,884.4166667
09-11-2006,882.25,899.799988,874,894.599976,831.298828,66464,889.4666547
10-11-2006,885.5,896,883.049988,894,830.741333,28712,891.0166627
13-11-2006,876.5,901,876.5,897.049988,833.575439,36064,891.5166627
14-11-2006,885.049988,914.900024,885.049988,907.299988,843.100159,94976,902.4166667
15-11-2006,910,938,907,920.700012,855.552063,127506,921.900004
16-11-2006,922,935,900,908.25,843.982971,86269,914.4166667
17-11-2006,918.700012,918.700012,875,882.450012,820.008606,35932,892.050008
20-11-2006,880,889,860,883.400024,820.891418,55384,877.4666747
21-11-2006,886,911,886,896,832.599854,26065,897.6666667
22-11-2006,906,910.799988,900,902.849976,838.965088,20299,904.549988
23-11-2006,920,920,876.099976,882.450012,820.008606,41440,892.849996
24-11-2006,887.950012,894,871,879.950012,817.685364,69757,881.650004
27-11-2006,880,894.650024,875,889.849976,826.885071,32442,886.5
28-11-2006,890,897.950012,870,885.900024,823.214417,28656,884.6166787
29-11-2006,894,904.5,880,895.349976,831.995728,33775,893.2833253
30-11-2006,894,912,890,897.450012,833.947205,41245,899.8166707
01-12-2006,906.900024,923.400024,890,915.950012,851.138184,87105,909.7833453
04-12-2006,918.700012,944,918.700012,940.25,873.718689,98121,934.3166707
05-12-2006,940,959,935.049988,946.75,879.758667,76712,946.9333293
06-12-2006,958,967,950,953.049988,885.612976,150408,956.6833293
07-12-2006,975,975,944,956.950012,889.236938,17836,958.650004
08-12-2006,975,975,935.099976,962.5,894.394287,68315,957.5333253
11-12-2006,975,975,938,945.849976,878.922485,72156,952.949992
12-12-2006,942,953,915,935.799988,869.583557,135453,934.599996
13-12-2006,922,940,911.150024,923.150024,857.828613,96131,924.7666827
14-12-2006,939.950012,999,925,992.799988,922.550293,53862,972.2666627
15-12-2006,1004.700012,1033.699951,1000,1019.700012,947.546875,77580,1017.799988
18-12-2006,1029,1107,1010.099976,1073.449951,997.493713,105455,1063.516642
19-12-2006,1070,1070,1000,1046.150024,972.125305,61516,1038.716675
20-12-2006,1058.699951,1070,1005.25,1012.299988,940.670471,33415,1029.183329
21-12-2006,1014,1024.949951,1005,1016.599976,944.66626,16666,1015.516642
22-12-2006,1016.599976,1048,1013,1033.349976,960.231079,26412,1031.449992
26-12-2006,1050,1069.400024,1041,1064.5,989.176819,16686,1058.300008
27-12-2006,1064.949951,1082.75,1060,1069.849976,994.148193,26989,1070.866659
28-12-2006,1061.849976,1097,1061.849976,1077.800049,1001.535767,112973,1078.883342
29-12-2006,1085,1153,1082,1099.650024,1021.839783,129675,1111.550008
02-01-2007,1123.900024,1138,1095.099976,1130,1050.042236,65217,1121.033325
03-01-2007,1143,1143,1099,1105.199951,1026.99707,49386,1115.733317
04-01-2007,1110,1119,1084.150024,1108.400024,1029.970581,58691,1103.850016
05-01-2007,1115,1132.900024,1093,1119.050049,1039.866943,53017,1114.983358
08-01-2007,1119,1119,1085,1091.75,1014.498718,22713,1098.583333
09-01-2007,1094,1110,1069,1077.900024,1001.628784,24217,1085.633341
10-01-2007,1098.900024,1098.900024,1023.549988,1035.25,961.996704,53484,1052.566671
11-01-2007,1040,1072.800049,1020,1063.199951,987.968933,74587,1052
12-01-2007,1070.099976,1099,1069,1073.25,997.307617,44093,1080.416667
15-01-2007,1099,1128,1082.050049,1118.449951,1039.30957,70251,1109.5
16-01-2007,1125,1155,1105,1145.800049,1064.724365,96766,1135.266683
17-01-2007,1158.699951,1185.050049,1150.199951,1165.150024,1082.704956,135323,1166.800008
18-01-2007,1170,1200,1131,1148.5,1067.233154,193017,1159.833333
19-01-2007,1250,1250,1111,1135.150024,1054.827759,106346,1165.383341
22-01-2007,1154,1154,1085.5,1117.699951,1038.612427,149794,1119.06665
23-01-2007,1105,1105,1045,1059.699951,984.716675,110472,1069.899984
24-01-2007,1090,1090,1026,1039.900024,966.317505,55321,1051.966675
25-01-2007,1025.050049,1065,1017,1033.400024,960.277527,137114,1038.466675
29-01-2007,1036,1040,1002.799988,1014.950012,943.132996,32260,1019.25
31-01-2007,1018.5,1018.5,985,995.150024,924.734253,54983,999.550008
01-02-2007,1000,1065.849976,995.549988,1059.150024,984.205322,107740,1040.183329
02-02-2007,1085,1098,1065.050049,1091.25,1014.034058,154332,1084.766683
05-02-2007,1050,1120,1050,1107.900024,1029.505859,89285,1092.633341
06-02-2007,1122.5,1130,1091.099976,1114.550049,1035.685425,93597,1111.883342
07-02-2007,1122.949951,1141,1100,1126.349976,1046.650391,73842,1122.449992
08-02-2007,1134,1134,1102,1118.050049,1038.937622,38724,1118.016683
09-02-2007,1111,1122.800049,1057.099976,1061.75,986.621399,141186,1080.550008
12-02-2007,1097.949951,1097.949951,1010,1028.199951,955.445313,91403,1045.383301
13-02-2007,1030,1035,980.549988,990.75,920.645386,53243,1002.099996
14-02-2007,990.75,990.75,925.049988,962,893.929565,144987,959.2666627
15-02-2007,1000,1000,962,966.650024,898.250671,87815,976.2166747
19-02-2007,970,985,956.25,964.349976,896.113281,77827,968.5333253
20-02-2007,980,980,952,955.5,887.889526,56400,962.5
21-02-2007,964.849976,970,953.5,957.700012,889.933899,291646,960.400004
22-02-2007,970,1000,937.450012,960.799988,892.814514,231436,966.0833333
23-02-2007,926,951.349976,868.099976,896.400024,832.971497,236201,905.2833253
26-02-2007,915,928,865.099976,906.950012,842.775085,81706,900.0166627
27-02-2007,910,959.700012,908,946.900024,879.898132,49241,938.200012
28-02-2007,862.150024,923,805,888.049988,825.21228,128157,872.0166627
01-03-2007,888,919,855,869.849976,808.300049,96084,881.2833253
02-03-2007,880,906.950012,872,882.25,819.822693,61566,887.0666707
05-03-2007,853,853,752,810.549988,753.196045,271858,805.1833293
06-03-2007,835,849,795,819.650024,761.652283,80118,821.2166747
07-03-2007,845,859.450012,762,793.150024,737.027344,180657,804.8666787
08-03-2007,785,820,757.049988,816.700012,758.91095,96740,797.9166667
09-03-2007,817,862,752,779.650024,724.482605,332523,797.8833413
12-03-2007,778.25,815.900024,730,736.650024,684.525208,122391,760.850016
13-03-2007,736,793,714,759.950012,706.176636,129028,755.650004
14-03-2007,720,765,713,752.400024,699.160767,59754,743.4666747
15-03-2007,770,779.900024,756,763.450012,713.22052,63783,766.450012
16-03-2007,765,795,756,786.700012,734.940857,47682,779.2333373
19-03-2007,794,794,771.049988,776.450012,725.365295,30032,780.5
20-03-2007,790,811.450012,782.099976,798.049988,745.544128,120635,797.199992
21-03-2007,799,804.400024,775,778.799988,727.56073,57587,786.0666707
22-03-2007,797,798.799988,763,784.25,732.652039,137587,782.0166627
23-03-2007,770,810,770,790.700012,738.677734,73957,790.2333373
26-03-2007,790.700012,797,770,772.200012,721.394958,23826,779.7333373
28-03-2007,751.150024,779.900024,751.150024,760.700012,710.651611,38370,763.9166867
29-03-2007,760,777.700012,750,759.150024,709.203552,130867,762.2833453
30-03-2007,761,781,757.5,772.099976,721.301392,32937,770.199992
02-04-2007,740.150024,767,715.099976,720.25,672.862793,23873,734.1166587
