Date,Open,High,Low,Close,Adj Close,Volume,VWAP
17-03-2011,246.300003,250,243.100006,245.149994,227.315796,579485,246.0833333
18-03-2011,245.949997,248.449997,242.5,243.25,225.554001,220362,244.7333323
21-03-2011,245.899994,246.399994,241.5,244.600006,226.805817,269800,244.1666667
22-03-2011,245.399994,246.5,243.25,244.5,226.713074,181207,244.75
23-03-2011,244.899994,255.899994,244.899994,253.800003,235.336548,1474435,251.5333303
24-03-2011,255.800003,259.950012,254.600006,257.700012,238.952835,820342,257.4166767
25-03-2011,259.899994,263.600006,255.649994,262.25,243.171799,981224,260.5
28-03-2011,261.700012,265.600006,258.950012,264.700012,245.443604,997086,263.0833433
29-03-2011,265.049988,268.399994,263.5,266.850006,247.43718,501734,266.25
30-03-2011,267.899994,279.5,267.100006,276.200012,256.106964,971609,274.2666727
31-03-2011,279,280.5,261.649994,263.600006,244.42363,1664819,268.5833333
01-04-2011,262.149994,268.5,259.5,265.549988,246.231781,822583,264.5166627
04-04-2011,266.799988,275.5,265,272.100006,252.305283,902956,270.8666687
05-04-2011,274.399994,274.899994,265.399994,271.799988,252.0271,658013,270.699992
06-04-2011,272,274,269.149994,270.350006,250.682526,408191,271.1666667
07-04-2011,271,276.799988,269,274.149994,254.206116,552778,273.3166607
08-04-2011,274.549988,276,270.299988,271.899994,252.119781,305384,272.7333273
11-04-2011,269.25,276.600006,268.950012,274.299988,254.345215,488276,273.2833353
13-04-2011,274,282.899994,274,279.899994,259.537781,962955,278.9333293
15-04-2011,281.950012,283.399994,275.100006,279.950012,259.584229,580531,279.4833373
18-04-2011,283.899994,286.799988,273.200012,274.549988,254.577026,2693715,278.1833293
19-04-2011,274.600006,279.950012,270.75,275.850006,255.78244,1092697,275.5166727
20-04-2011,278.75,281.799988,276.100006,279,258.703247,600261,278.9666647
21-04-2011,283,283,273.149994,274.899994,254.90152,686480,277.0166627
25-04-2011,276.899994,279.350006,274.049988,275.5,255.457947,297306,276.299998
26-04-2011,275,277.350006,268.299988,270.649994,250.96077,484751,272.099996
27-04-2011,271.200012,272,265,266.100006,246.74176,477831,267.700002
28-04-2011,267.200012,269.899994,261.350006,267,247.576309,937339,266.0833333
29-04-2011,267.799988,269.049988,258.950012,259.799988,240.900024,514841,262.599996
02-05-2011,261.049988,261.799988,251.550003,253.800003,235.336548,390282,255.7166647
03-05-2011,253,260.899994,240.5,242.300003,224.673172,1266530,247.899999
04-05-2011,242,244.399994,234.449997,238.649994,221.288651,956575,239.1666617
05-05-2011,240,245,234.100006,236.399994,219.202332,677284,238.5
06-05-2011,252.550003,252.550003,250.949997,250.949997,232.693893,591200,251.4833323
09-05-2011,255,259.75,245.050003,254.449997,235.939255,728486,253.0833333
10-05-2011,247,254.5,247,252.949997,234.54837,250135,251.4833323
11-05-2011,248,254,248,251.550003,233.250214,456797,251.1833343
12-05-2011,249.949997,254.800003,245.199997,246.75,228.799438,543809,248.9166667
13-05-2011,246.25,254.399994,245.449997,252.550003,234.17749,469984,250.799998
16-05-2011,248.449997,251.5,244,244.850006,227.037659,264678,246.7833353
17-05-2011,244.199997,247.800003,235.699997,240.75,223.235901,690099,241.4166667
18-05-2011,242.850006,243.149994,237.050003,241.5,223.93132,503229,240.5666657
19-05-2011,241.75,243.649994,239,242.300003,224.673172,422952,241.649999
20-05-2011,243,250.600006,240.149994,249.449997,231.302994,575481,246.7333323
23-05-2011,245.399994,247.449997,239.649994,241.300003,223.745911,340282,242.799998
24-05-2011,249,249,240.199997,244.949997,227.130386,761674,244.7166647
25-05-2011,244.449997,246.850006,243.100006,245.050003,227.223068,528268,245.000005
26-05-2011,246.850006,254.5,245.5,250.949997,232.693893,1288645,250.3166657
27-05-2011,254,260.700012,251.050003,259.649994,240.760941,700829,257.1333363
30-05-2011,260,265,258.25,259.75,240.853683,322318,261
31-05-2011,261.5,264.5,258.350006,264.049988,244.840881,428936,262.299998
01-06-2011,264.049988,266.299988,262.399994,264.700012,245.443604,330414,264.4666647
02-06-2011,261.950012,262.799988,255.100006,261.600006,242.569107,265398,259.8333333
03-06-2011,257.25,268.799988,257.25,267.100006,247.668976,580231,264.3833313
06-06-2011,266.899994,268.850006,264.799988,265.75,246.417236,329709,266.4666647
07-06-2011,265,268.950012,263.5,267.25,247.808105,341940,266.5666707
08-06-2011,263.549988,267.700012,261.649994,262.75,243.635422,216244,264.0333353
09-06-2011,263,265.350006,260.549988,262,242.940002,150643,262.6333313
10-06-2011,263.299988,263.299988,258.100006,259.450012,240.575546,319067,260.2833353
13-06-2011,259.450012,263.200012,253.149994,261.649994,242.615479,525953,259.3333333
14-06-2011,262.100006,265.600006,256.100006,262.299988,243.21817,759123,261.3333333
15-06-2011,262.200012,264.200012,256.100006,258.299988,239.509186,639523,259.5333353
16-06-2011,254.899994,257.549988,252.350006,255.25,236.681061,621766,255.049998
17-06-2011,255,257.5,251.75,254.300003,235.800186,259742,254.5166677
20-06-2011,254,256.799988,241.5,251.25,232.972031,526087,249.849996
21-06-2011,252,256.399994,250,253.100006,234.687454,680841,253.1666667
22-06-2011,255,255,251.100006,252.75,234.36293,142792,252.950002
23-06-2011,252.5,254.300003,251.100006,253.600006,235.151093,207436,253.000005
24-06-2011,256.100006,268,255.25,266.299988,246.927155,662574,263.1833293
27-06-2011,261.399994,273.850006,261.399994,268.899994,249.338043,660329,268.049998
28-06-2011,270.549988,271.799988,267.149994,270.549988,250.868042,258556,269.8333233
29-06-2011,272.549988,278,270.600006,275.100006,255.087006,591945,274.5666707
30-06-2011,275.049988,275.049988,270.350006,272,254.059601,819328,272.4666647
01-07-2011,275,279.299988,273.450012,275,256.861694,553555,275.9166667
04-07-2011,277.649994,283.5,276.5,282.149994,263.54007,1797799,280.7166647
05-07-2011,282.549988,288.25,279.25,286.450012,267.556458,1373686,284.650004
06-07-2011,286.450012,292,285.049988,288.399994,269.377838,808309,288.4833273
07-07-2011,290.899994,290.899994,282.649994,284.600006,265.828552,482049,286.049998
08-07-2011,286.950012,291.399994,285.149994,287.5,268.537201,2070936,288.0166627
11-07-2011,288.399994,288.399994,278.549988,281.450012,262.886292,629456,282.799998
12-07-2011,276.350006,279.899994,272.5,274.25,256.161133,610405,275.549998
13-07-2011,279.350006,279.350006,275.100006,277.75,259.430328,289387,277.400004
14-07-2011,274,282.899994,274,281,262.465942,559068,279.299998
15-07-2011,279.5,283.899994,278,279.100006,260.691254,355445,280.3333333
18-07-2011,279,282.799988,275.5,277.799988,259.47702,121689,278.699992
19-07-2011,277.5,280.600006,276,279.700012,261.251709,244968,278.7666727
20-07-2011,280.549988,282.799988,275.100006,276.049988,257.842407,781383,277.9833273
21-07-2011,274.100006,277.950012,270,271.649994,253.732635,781925,273.200002
22-07-2011,274.700012,277.850006,272.149994,276.25,258.029266,294263,275.4166667
25-07-2011,278.399994,280.700012,274,278.049988,259.710541,346522,277.5833333
26-07-2011,275,280.799988,267.5,268.649994,250.930496,519063,272.3166607
27-07-2011,270,274.950012,268.100006,273.100006,255.087036,208234,272.050008
28-07-2011,272.850006,277,268.399994,274.100006,256.021057,445005,273.1666667
29-07-2011,274.799988,278,270.200012,271.200012,253.312347,229423,273.1333413
01-08-2011,275.950012,284,271.100006,272.549988,254.573257,117693,275.8833313
02-08-2011,274.049988,274.049988,268,271.25,253.358994,187057,271.099996
03-08-2011,269.100006,271.100006,265.549988,270.399994,252.565125,163079,269.0166627
04-08-2011,271,272.600006,262.549988,264.200012,246.774048,249282,266.450002
05-08-2011,260,266.450012,251.300003,262.799988,245.466339,571181,260.1833343
08-08-2011,255.100006,272.049988,252.199997,263.450012,246.073486,567727,262.5666657
09-08-2011,258.950012,262.5,254.649994,256.25,239.348389,958073,257.799998
10-08-2011,261.549988,268.5,260.399994,264.75,247.287735,751355,264.549998
11-08-2011,264,270,261.049988,262.799988,245.466339,1092310,264.6166587
12-08-2011,264,266.399994,252.5,254.899994,238.087433,1301819,257.9333293
16-08-2011,259.700012,259.700012,231.699997,256.549988,239.628586,229710,249.3166657
17-08-2011,256.149994,258.700012,240.699997,246.050003,229.821167,932293,248.4833373
18-08-2011,245,248,238.600006,240.649994,224.777298,1209227,242.4166667
19-08-2011,235.199997,243.050003,228.100006,236.399994,220.807648,1238211,235.850001
22-08-2011,236.949997,238.399994,229.199997,236.949997,221.321381,1620057,234.849996
23-08-2011,238.199997,243.199997,233.449997,241.699997,225.758087,496419,239.449997
24-08-2011,242.199997,243.5,236.100006,239.699997,223.890015,463911,239.7666677
25-08-2011,240,240.300003,232.25,234.600006,219.126343,634566,235.7166697
26-08-2011,233.5,234.350006,224.100006,226.600006,211.654068,1617539,228.350006
29-08-2011,230.600006,242.399994,229,240.300003,224.450424,300757,237.2333323
30-08-2011,240.5,248,240.5,246.600006,230.3349,296276,245.0333353
02-09-2011,247.5,253.300003,244.5,251.449997,234.86499,317743,249.75
05-09-2011,245.350006,258,245.350006,254.199997,237.433609,261686,252.5166677
06-09-2011,250.050003,255.850006,249.350006,253.800003,237.059982,352048,253.000005
07-09-2011,253.100006,264.950012,253.100006,262.950012,245.606476,318743,260.3333433
08-09-2011,263.549988,275.5,261,265.399994,247.894852,301266,267.299998
09-09-2011,266,272.399994,262,267.700012,250.043228,667866,267.3666687
12-09-2011,261.100006,264.5,249.75,251.75,235.145218,487994,255.3333333
13-09-2011,253,260.649994,250.199997,253.300003,236.592972,244150,254.7166647
14-09-2011,254.949997,263,250,259.549988,242.43071,307235,257.5166627
15-09-2011,262.549988,265,257.049988,264.350006,246.914154,218525,262.1333313
16-09-2011,265,269,260.5,266.200012,248.642105,297272,265.2333373
19-09-2011,264.649994,269.950012,262.149994,268.200012,250.510223,690138,266.7666727
20-09-2011,269.850006,274.399994,269.200012,272.350006,254.386536,546350,271.9833373
21-09-2011,273.799988,275.850006,268.25,269.450012,251.677811,489620,271.1833393
22-09-2011,267,267,256.549988,257.75,240.749435,386992,260.4333293
23-09-2011,260,264.899994,246.800003,254,237.246796,511673,255.2333323
26-09-2011,255.149994,259.299988,246.649994,255.800003,238.928085,241766,253.9166617
27-09-2011,258,266.899994,257.950012,264.600006,247.147659,224408,263.150004
28-09-2011,267,268.899994,262.399994,264.100006,246.680649,237946,265.1333313
29-09-2011,263.600006,272.299988,259.25,269.25,251.490952,916261,266.9333293
30-09-2011,270,271.350006,260.100006,262.25,244.952637,211206,264.5666707
03-10-2011,259.899994,262,252.300003,255.100006,238.274261,335309,256.4666697
04-10-2011,250.399994,257.5,245,246.149994,229.914551,731109,249.549998
05-10-2011,248,249.699997,235.5,239.699997,223.890015,519410,241.6333313
07-10-2011,247.899994,259.899994,235.949997,243.350006,227.29924,2407560,246.399999
10-10-2011,244.75,252.899994,241,251.850006,235.238602,396475,248.5833333
11-10-2011,254,257.649994,251.5,253.600006,236.873154,535423,254.25
12-10-2011,255,260,250.600006,258.049988,241.029663,267556,256.2166647
13-10-2011,263.899994,275,258,267.5,249.85643,474111,266.8333333
14-10-2011,265.100006,266,259.5,264,246.587265,323656,263.1666667
17-10-2011,264.799988,270.899994,264.799988,269.799988,252.004623,1321097,268.49999
18-10-2011,269.799988,272.700012,263.75,267.350006,249.716248,1477866,267.9333393
19-10-2011,271.399994,273,268.200012,270.799988,252.938705,512841,270.6666667
20-10-2011,266.600006,272.5,266,269.950012,252.144775,423779,269.4833373
21-10-2011,269.200012,275.75,269,273.450012,255.413925,651568,272.7333373
24-10-2011,276.100006,278.5,271,273.049988,255.040237,362387,274.1833293
25-10-2011,274.100006,277,272.25,273.450012,255.413925,1535411,274.2333373
28-10-2011,273,284.950012,273,281.899994,263.30658,407582,279.950002
31-10-2011,282,288,274.100006,286.700012,267.790009,514207,282.9333393
01-11-2011,283,287.899994,275.299988,279.5,261.064941,737970,280.899994
02-11-2011,276.700012,281.5,274.350006,279.950012,261.485229,246067,278.600006
03-11-2011,279.899994,280.100006,275.549988,277.299988,259.01001,221307,277.649994
04-11-2011,278.700012,280.899994,275.200012,276.200012,257.982544,281753,277.4333393
08-11-2011,278.5,279.899994,270.549988,276.25,258.029266,235520,275.5666607
09-11-2011,277.950012,277.950012,265.649994,270,252.191513,514728,271.200002
11-11-2011,270,275,261.600006,268.799988,251.070633,322905,268.4666647
14-11-2011,267,271.850006,260,261.549988,244.298828,518974,264.4666647
15-11-2011,258,263.700012,250.25,253.199997,236.499557,379035,255.7166697
16-11-2011,253.649994,257.899994,245.300003,252.199997,235.565521,572764,251.799998
17-11-2011,252.300003,258.399994,248.550003,251.800003,235.191895,526072,252.9166667
18-11-2011,248.850006,261,246.350006,257.700012,240.702759,786510,255.0166727
21-11-2011,257.700012,257.700012,251.25,253.300003,236.592972,244109,254.0833383
22-11-2011,252.699997,255,249.550003,251.800003,235.191895,774969,252.1166687
23-11-2011,249.949997,250.800003,240.550003,248.449997,232.062897,804573,246.600001
24-11-2011,248.5,268,244.300003,254.649994,237.853912,1246502,255.649999
25-11-2011,253,258.350006,251.550003,254.899994,238.087433,277545,254.9333343
28-11-2011,254.899994,265.899994,254.899994,261.899994,244.625687,435186,260.899994
29-11-2011,266,270,253.399994,255.5,238.647873,475605,259.6333313
30-11-2011,258,260.25,245.5,248.949997,232.529877,2216799,251.5666657
01-12-2011,254.399994,265,253.5,260.75,243.551605,639726,259.75
02-12-2011,260,276,258.299988,274.799988,256.674896,546860,269.699992
05-12-2011,277.450012,277.450012,268.049988,273.600006,255.554077,349611,273.0333353
07-12-2011,275.649994,276.899994,262.549988,263.450012,246.073486,1741793,267.6333313
08-12-2011,265,265,253.550003,258.350006,241.309891,401959,258.9666697
09-12-2011,254.350006,262.950012,251.699997,260.399994,243.224701,932789,258.350001
12-12-2011,262.299988,265.5,254.300003,255.600006,238.741257,511871,258.4666697
13-12-2011,253,260.25,249.600006,259.149994,242.057114,1226057,256.3333333
14-12-2011,260,260,251.050003,253.050003,236.359497,407711,254.700002
15-12-2011,252,257.399994,248.699997,255.399994,238.554459,331606,253.8333283
16-12-2011,257.5,261.399994,249,251.850006,235.238602,671698,254.0833333
19-12-2011,248.100006,249.699997,242,246,229.77446,674820,245.899999
20-12-2011,246,247.699997,222.149994,231.949997,216.651169,744209,233.9333293
21-12-2011,234.899994,244.899994,227.199997,240.350006,224.497147,937903,237.4833323
22-12-2011,243,247.800003,236.699997,244.949997,228.793716,416177,243.149999
23-12-2011,246.199997,248.449997,236,239.600006,223.796616,308412,241.350001
26-12-2011,240.899994,245,238.25,244.199997,228.093185,194462,242.4833323
27-12-2011,244.399994,244.800003,237.25,239.199997,223.422989,208885,240.4166667
28-12-2011,236.050003,238.850006,231,232.600006,217.258301,217291,234.150004
29-12-2011,230,233.949997,227.800003,231.949997,216.651169,379040,231.2333323
30-12-2011,232.199997,234.100006,224,225.850006,210.953522,415559,227.9833373
02-01-2012,225.5,228.800003,222.25,226.449997,211.513931,282144,225.8333333
03-01-2012,229,244.699997,229,242.600006,226.598709,358725,238.7666677
04-01-2012,242,245.449997,237.25,243.149994,227.112442,274822,241.949997
05-01-2012,242.949997,248.800003,240.449997,247.149994,230.848587,329318,245.4666647
06-01-2012,245.949997,247.600006,239.100006,240.899994,225.010818,482808,242.5333353
07-01-2012,null,null,null,null,null,null,#VALUE!
09-01-2012,244.899994,247.350006,241.050003,245.649994,229.447556,305405,244.6833343
10-01-2012,248.850006,262.950012,247.300003,260.899994,243.691711,2507816,257.050003
11-01-2012,263,273.899994,263,272.549988,254.573257,1268889,269.8166607
12-01-2012,270.25,288,268.799988,285.399994,266.575745,1605223,280.7333273
13-01-2012,289.75,290.299988,277,280.25,261.765472,1337767,282.5166627
16-01-2012,278,278.049988,272.299988,275.100006,256.955139,243845,275.149994
17-01-2012,276.950012,280,276.25,278.100006,259.757263,320747,278.1166687
18-01-2012,278.299988,278.299988,270.5,272.700012,254.713425,204907,273.8333333
19-01-2012,274.600006,277.899994,273.450012,276.5,258.262756,205685,275.950002
20-01-2012,276,285.450012,276,280.600006,262.092285,612320,280.6833393
23-01-2012,280.600006,286,278.25,281.350006,262.792847,207522,281.8666687
24-01-2012,281.049988,288.399994,277,284.399994,265.641724,493424,283.2666627
25-01-2012,287,298.299988,284.5,295.799988,276.289703,971205,292.8666587
27-01-2012,298.899994,300.950012,286.049988,287.850006,268.864105,435747,291.6166687
30-01-2012,279.200012,287.049988,276.149994,277.5,259.196838,259736,280.2333273
31-01-2012,279.75,292.899994,278.200012,291.899994,272.646942,435808,287.6666667
01-02-2012,288.200012,294.950012,285,293.450012,274.094818,245272,291.1333413
02-02-2012,293,300.600006,288,299.149994,279.418854,570251,295.9166667
03-02-2012,300,302.450012,292.25,298.399994,278.718262,814468,297.700002
06-02-2012,302.850006,309.5,297.700012,300.350006,280.539673,748454,302.5166727
07-02-2012,305,306.5,296.799988,302.950012,282.96817,380449,302.0833333
08-02-2012,304,307.25,299.049988,306.549988,286.330719,489657,304.2833253
09-02-2012,309.399994,311,302.5,308.950012,288.572479,456288,307.4833373
10-02-2012,308.950012,320.600006,306.950012,319.049988,298.006226,828270,315.5333353
13-02-2012,320.799988,329.799988,313.75,327.299988,305.712189,418771,323.6166587
14-02-2012,330,332,320.5,321.950012,300.714966,657387,324.8166707
15-02-2012,324.799988,333,323.600006,331.899994,310.008728,617138,329.5
16-02-2012,328,328.700012,303.799988,316.100006,295.250824,1011651,316.200002
17-02-2012,328.950012,328.950012,311.25,312.850006,292.215271,936529,317.6833393
21-02-2012,312.799988,322,312.799988,315.049988,294.270081,723268,316.6166587
22-02-2012,309.049988,319.149994,297.049988,300.200012,280.399567,544085,305.4666647
23-02-2012,302.049988,316.549988,295.5,313.549988,292.868988,977697,308.5333253
24-02-2012,316.899994,321.899994,295.149994,301.5,281.613861,1963823,306.1833293
27-02-2012,303,303.450012,288.549988,292.5,273.207458,665320,294.8333333
28-02-2012,293.200012,305.799988,293.200012,304.049988,283.995636,1159655,301.0166627
29-02-2012,306.5,315.649994,294.75,312.25,291.654755,4324321,307.549998
01-03-2012,314.899994,314.950012,305.100006,309.950012,289.5065,765548,310.00001
02-03-2012,312.399994,321,306.5,316.200012,295.344269,835831,314.5666707
03-03-2012,null,null,null,null,null,null,#VALUE!
05-03-2012,313.5,313.5,302.100006,306.700012,286.470856,284167,307.4333393
06-03-2012,302.049988,319.700012,300.450012,309.149994,288.759247,777950,309.7666727
07-03-2012,302.299988,311.899994,302.299988,310.299988,289.833344,885488,308.1666567
09-03-2012,314.950012,318.200012,313.25,316.350006,295.484344,1143226,315.9333393
12-03-2012,318.100006,324.700012,314,316.100006,295.250824,700509,318.2666727
13-03-2012,319.899994,320,314.049988,314.75,293.989899,632450,316.2666627
14-03-2012,319,324.799988,314.799988,319.649994,298.566681,1260833,319.74999
15-03-2012,320,321,306.100006,309.549988,289.132843,1213545,312.2166647
16-03-2012,311.299988,313.799988,288,306.450012,286.237366,1397792,302.75
19-03-2012,304,306.700012,297.100006,300.700012,280.866608,200064,301.50001
20-03-2012,305.75,317.200012,303,313.700012,293.009125,706460,311.300008
21-03-2012,310.950012,319.899994,309.200012,319.149994,298.09967,363528,316.0833333
22-03-2012,320,324.799988,308.299988,310.299988,289.833344,639167,314.4666547
23-03-2012,311.899994,316.049988,306.549988,311.649994,291.09433,495653,311.4166567
26-03-2012,308.950012,314.700012,304.100006,306.850006,286.610931,485453,308.550008
27-03-2012,315,315,300.549988,308.200012,287.871857,927238,307.9166667
28-03-2012,310.950012,310.950012,295.100006,297.950012,278.298035,937864,301.3333433
29-03-2012,294.799988,309.799988,292.799988,307.049988,286.79776,815102,303.2166547
30-03-2012,307.950012,323.5,307.950012,321.649994,300.434753,574358,317.700002
02-04-2012,322.200012,327.75,317.549988,326.200012,304.684692,377543,323.8333333
03-04-2012,328.049988,332,325.600006,328.299988,306.646149,416286,328.6333313
04-04-2012,326.25,335.299988,324.299988,333.850006,311.830139,496284,331.149994
09-04-2012,329.399994,334.950012,328,329.399994,307.673584,200964,330.7833353
10-04-2012,328.450012,335.899994,325.350006,334.799988,312.717407,359575,332.0166627
11-04-2012,331.950012,336.899994,330,330.850006,309.027954,354212,332.5833333
12-04-2012,334.5,340,332,338.950012,316.593658,456068,336.9833373
13-04-2012,339.950012,343.5,329.149994,330.600006,308.794403,393333,334.4166667
16-04-2012,333.049988,343,331.100006,342.049988,319.489227,472977,338.7166647
17-04-2012,331.350006,345.899994,331.350006,343.100006,320.470001,644617,340.1166687
18-04-2012,347,347,341.399994,345.600006,322.805084,480264,344.6666667
19-04-2012,347.5,351.899994,342.299988,345.299988,322.524841,1898210,346.49999
20-04-2012,342.700012,349.950012,341.5,343.450012,320.796967,933390,344.9666747
23-04-2012,345,347.5,332.200012,334.149994,312.11026,934279,337.950002
24-04-2012,337.75,340.75,332.549988,334.950012,312.857513,272412,336.0833333
25-04-2012,330,330.850006,330,330.850006,309.027954,677803,330.5666707
26-04-2012,333.850006,338.75,330.549988,332.850006,310.896118,472226,334.049998
27-04-2012,333.049988,335.950012,319.100006,320.850006,299.687561,502457,325.300008
30-04-2012,322.549988,335.899994,322.049988,331.700012,309.821899,353779,329.8833313
02-05-2012,332.899994,333.75,322.850006,324.549988,303.143494,303674,327.049998
03-05-2012,321.450012,326.200012,316.049988,322.350006,301.088654,341689,321.5333353
04-05-2012,315.200012,327,315.200012,322.5,301.228729,461828,321.5666707
07-05-2012,318.600006,329.450012,312.649994,326.549988,305.011627,423106,322.8833313
08-05-2012,329.799988,329.799988,315,316.850006,295.951385,492708,320.549998
09-05-2012,317.149994,319.25,305.549988,306.649994,286.424103,296778,310.4833273
10-05-2012,308.799988,320.899994,303.899994,315.600006,294.783844,974985,313.4666647
11-05-2012,314.75,318.850006,305,312.450012,291.841614,497595,312.100006
14-05-2012,312.450012,315.100006,309,310.600006,290.113617,477290,311.5666707
15-05-2012,306.899994,307.899994,303.549988,305.5,285.349976,766266,305.649994
16-05-2012,302.649994,302.649994,295,300.399994,280.586365,672229,299.349996
17-05-2012,300.25,305.100006,300.25,305.100006,284.976349,310426,303.4833373
18-05-2012,302.399994,309.399994,296,305.399994,285.256592,643686,303.599996
21-05-2012,305.100006,312.399994,302.100006,307.950012,287.638397,404110,307.4833373
22-05-2012,311.049988,311.049988,303.299988,305.549988,285.396667,301330,306.6333213
23-05-2012,305.899994,305.899994,298.149994,302.850006,282.874817,332940,302.299998
24-05-2012,304.600006,306.350006,298.950012,304.549988,284.462646,334986,303.2833353
25-05-2012,304.75,309,302.25,308.450012,288.105438,869923,306.5666707
28-05-2012,310,311.5,307.5,310.649994,290.160278,388557,309.8833313
29-05-2012,311.5,312.850006,308.5,310.350006,289.880127,510193,310.5666707
30-05-2012,308,308,299.25,301,281.14679,349017,302.75
31-05-2012,307.75,307.75,295.799988,298.399994,278.718262,414021,300.649994
01-06-2012,299.850006,303.649994,295.5,298.100006,278.43811,339581,299.0833333
04-06-2012,290.350006,296.649994,287.700012,295.549988,276.056274,536738,293.299998
05-06-2012,297.049988,306,297.049988,304.549988,284.462646,616283,302.5333253
06-06-2012,306.75,311.100006,305.5,309.700012,289.27301,214062,308.7666727
07-06-2012,314.899994,317.200012,309.100006,316.350006,295.484344,415920,314.2166747
08-06-2012,316.299988,329.850006,310.950012,327.549988,305.945618,545871,322.7833353
11-06-2012,330,334.299988,323.450012,327.299988,305.712189,505707,328.349996
12-06-2012,327,332.649994,323.549988,327.049988,305.478607,464146,327.74999
13-06-2012,328.049988,328.75,318.700012,320.799988,299.640808,299828,322.75
14-06-2012,319,320.450012,312.700012,314.399994,293.662994,375667,315.850006
15-06-2012,317.700012,319.299988,315.149994,318.700012,297.679382,764080,317.7166647
18-06-2012,320.899994,323.5,307.700012,310.850006,290.347137,670726,314.0166727
19-06-2012,309.950012,318,305.350006,314.950012,294.176666,500733,312.7666727
20-06-2012,316.950012,320.299988,315,316.299988,295.437622,817149,317.199992
21-06-2012,315,326.799988,312,325.25,303.797333,339182,321.349996
22-06-2012,320.049988,326,317.549988,324.5,303.096832,202271,322.6833293
25-06-2012,326,333.149994,320.600006,322.450012,301.182037,386019,325.400004
26-06-2012,322.600006,338,321.299988,326.799988,305.245117,272101,328.699992
27-06-2012,328.850006,331.049988,327.25,329.899994,308.140625,292635,329.399994
28-06-2012,332.899994,332.899994,321.549988,328.200012,306.552765,419934,327.549998
29-06-2012,333,349,329.899994,340.25,317.808014,548659,339.7166647
02-07-2012,342.149994,342.149994,336.100006,338.5,316.173401,149790,338.9166667
03-07-2012,342,344.950012,340.5,343.200012,320.563416,276895,342.8833413
04-07-2012,344.850006,346.950012,342,345.850006,323.038605,241018,344.9333393
05-07-2012,346,348.799988,340,347.600006,326.751678,332192,345.4666647
06-07-2012,343,348.450012,341.649994,344.799988,324.119568,158093,344.9666647
09-07-2012,342,346.549988,338.149994,343.25,322.662598,286449,342.649994
10-07-2012,346,349,340.450012,343.600006,322.991577,1775817,344.350006
11-07-2012,343,346,279,341.549988,321.064575,349699,322.1833293
12-07-2012,339.700012,341.399994,333.100006,340.100006,319.701569,408752,338.200002
13-07-2012,339.950012,342.799988,335.649994,337.049988,316.834473,182822,338.49999
16-07-2012,338,339.399994,332.5,336.5,316.317444,287183,336.1333313
17-07-2012,337.100006,338.649994,334,336.299988,316.129425,305018,336.3166607
18-07-2012,336.149994,336.600006,330,335.600006,315.471436,220578,334.0666707
19-07-2012,338.049988,338.799988,334.100006,338.049988,317.774445,392757,336.9833273
20-07-2012,338.850006,339,331.049988,333.899994,313.873352,267339,334.649994
23-07-2012,330.049988,335,326.700012,328.049988,308.374237,272484,329.9166667
24-07-2012,329.700012,332.399994,328.049988,330.75,310.912292,101527,330.399994
25-07-2012,330.450012,333.200012,329,330.899994,311.053345,318783,331.0333353
26-07-2012,331.049988,332.700012,320,322.950012,303.580139,773782,325.2166747
27-07-2012,326.700012,336,324.299988,327.450012,307.810211,499648,329.25
30-07-2012,329.700012,334.899994,329.649994,334.049988,314.014343,282004,332.8666587
31-07-2012,333.799988,335.799988,326.75,334.149994,314.108337,380027,332.2333273
01-08-2012,334.950012,335.399994,329,329.950012,310.160309,374441,331.450002
02-08-2012,324.600006,328.850006,324.5,326.350006,306.776215,213170,326.5666707
03-08-2012,326.399994,326.399994,320,322.899994,303.533142,539065,323.099996
06-08-2012,327.649994,335,320.600006,322.600006,303.251129,685224,326.0666707
07-08-2012,324.100006,328,321.950012,327.299988,307.669312,647479,325.75
08-08-2012,327.75,330.299988,322.600006,323.950012,304.520203,495821,325.6166687
09-08-2012,327.950012,327.950012,320.5,325.649994,306.118195,268794,324.700002
10-08-2012,322.399994,326.450012,321.200012,322.5,303.157135,512898,323.3833413
13-08-2012,322.5,328.399994,320.299988,327.799988,308.139221,368743,325.49999
14-08-2012,327,334.25,326,333,313.027344,322695,331.0833333
16-08-2012,333.149994,337.75,331,332.75,312.792328,361256,333.8333333
17-08-2012,334.850006,338,331.049988,333.25,313.26236,289583,334.099996
21-08-2012,334.799988,334.799988,327.100006,332.049988,312.134399,240240,331.3166607
22-08-2012,330.5,339.600006,328.350006,337.200012,316.975433,679602,335.050008
23-08-2012,338,339.799988,330,330.75,310.912292,323400,333.5166627
24-08-2012,332.75,332.75,326,328.450012,308.750305,240596,329.0666707
27-08-2012,328,329.549988,324.649994,325.700012,306.165222,133346,326.6333313
28-08-2012,325,326.299988,316.700012,319.049988,299.914032,263040,320.6833293
29-08-2012,317.950012,318.799988,310.450012,315,296.106964,551030,314.75
30-08-2012,315,317,310.799988,314,295.166962,444732,313.9333293
31-08-2012,314.049988,319.5,312.850006,316.549988,297.563965,235817,316.299998
03-09-2012,317.450012,321,313.549988,314.950012,296.059937,126555,316.5
04-09-2012,315,317.299988,312.799988,315.700012,296.765015,156832,315.2666627
05-09-2012,314.450012,316.399994,310.950012,312.5,293.756958,284456,313.2833353
