Date,Open,High,Low,Close,Adj Close,Volume,VWAP
31-05-2007,54.970001,56.990002,54.970001,56.247501,50.763466,4804660,56.069168
01-06-2007,56.950001,57.744999,56.525002,57.212502,51.634373,4699780,57.16083433
04-06-2007,57.75,57.75,55.599998,55.869999,50.422764,1824100,56.40666567
05-06-2007,55.900002,57.25,55.252499,56.900002,51.352348,2575040,56.46750033
06-06-2007,56.900002,57.349998,54.25,54.712502,49.378124,1741180,55.4375
07-06-2007,53.599998,55.150002,52.6175,53.185001,47.999554,6107200,53.65083433
08-06-2007,53.5,53.5,50.209999,50.6525,45.71397,7247500,51.45416633
11-06-2007,51.435001,52,50.2775,50.602501,45.668842,2689040,50.96000033
12-06-2007,50.935001,51,49.525002,50.4175,45.501884,2526160,50.31416733
13-06-2007,50.834999,54.212502,50.75,53.685001,48.450809,10015080,52.882501
14-06-2007,54.150002,55.337502,53.099998,55.102501,49.730103,6008560,54.51333367
15-06-2007,55.150002,57.07,55.099998,56.317501,50.826645,4305760,56.16249967
18-06-2007,56.900002,57.099998,55.68,56.064999,50.598751,3759120,56.28166567
19-06-2007,56.700001,56.990002,55.055,56.785,51.248554,2846080,56.27666733
20-06-2007,57.25,60.75,56.502499,59.970001,54.12302,7591920,59.07416667
21-06-2007,60.5,60.7225,57.75,58.0825,52.419548,5688140,58.85166667
22-06-2007,58.125,59.494999,57.822498,58.717499,52.992641,2955080,58.678332
25-06-2007,59,60.055,58.404999,58.830002,53.094173,4025040,59.096667
26-06-2007,58.735001,64.449997,58.735001,63.950001,57.714981,16798180,62.378333
27-06-2007,63.950001,67.635002,63.209999,66.427498,59.950939,23092920,65.75749967
28-06-2007,64.050003,68.199997,64.050003,67.217499,60.663895,15198360,66.48916633
29-06-2007,67,67.855003,66.449997,67.080002,60.539806,5411280,67.128334
02-07-2007,67.25,68.752502,66.650002,67.497498,60.916607,4539660,67.633334
03-07-2007,68,68.6175,66.807503,67.147499,60.600739,2832980,67.52416733
04-07-2007,64.332497,67.695,63.759998,64.410004,58.130138,8301660,65.288334
05-07-2007,65.220001,67.099998,62.302502,66.059998,59.61927,8353780,65.154166
06-07-2007,66.254997,66.745003,63,64.254997,57.990246,6515820,64.66666667
09-07-2007,64.849998,65.724998,63.775002,64.082497,57.834557,5530820,64.527499
10-07-2007,64.199997,64.889999,63.150002,63.305,57.132877,4611620,63.781667
11-07-2007,63.299999,65.400002,62.529999,64.089996,58.070656,4703440,64.00666567
12-07-2007,64.650002,65.845001,64.440002,64.745003,58.66415,5266200,65.010002
13-07-2007,65.190002,65.752502,62.799999,63.290001,57.345798,5917060,63.94750067
16-07-2007,65,66.275002,63.517502,63.830002,57.835087,3864400,64.54083533
17-07-2007,64.349998,66.412498,64.157501,64.887497,58.793255,7377180,65.15249867
18-07-2007,66.449997,66.8825,64.400002,65.6325,59.468288,7818180,65.638334
19-07-2007,65.985001,66.900002,64.252502,65.025002,58.917854,4749780,65.392502
20-07-2007,65.839996,65.849998,63.412498,63.685001,57.703701,3565140,64.31583233
23-07-2007,63.552502,64.25,63.105,63.549999,57.581383,3075200,63.63499967
24-07-2007,63.599998,65.169998,61.817501,62.360001,56.503139,6078300,63.11583333
25-07-2007,61.5,62.450001,58.75,60.8475,55.132706,6063920,60.68250033
26-07-2007,61,61.490002,58.900002,59.362499,53.787167,9481300,59.917501
27-07-2007,59.349998,59.384998,55.8125,56.427502,51.127819,8147460,57.20833333
30-07-2007,56.505001,57.25,54.355,54.7925,49.646381,4510220,55.46583333
31-07-2007,56,58,54.150002,57.637501,52.224178,10219860,56.59583433
01-08-2007,57.055,57.055,54.535,55.095001,49.920471,7904280,55.561667
02-08-2007,57.095001,58.299999,55,56.717499,51.390583,7054840,56.67249933
03-08-2007,57.150002,58.919998,57,57.759998,52.335171,4715900,57.893332
06-08-2007,56.099998,58.5,55.125,58.012501,52.563969,5500740,57.21250033
07-08-2007,58.700001,60,57.9175,58.537498,53.039646,4518660,58.81833267
08-08-2007,58.599998,60.450001,58.5,59.66,54.056728,3481420,59.536667
09-08-2007,60.349998,61,56.567501,57.07,51.709976,4931660,58.21250033
10-08-2007,56,56.950001,53,56.592499,51.277325,6854400,55.51416667
13-08-2007,57.889999,58.25,56.700001,57.605,52.194736,3667860,57.51833367
14-08-2007,57.849998,59.25,57.349998,58.662498,53.152912,4581300,58.420832
16-08-2007,57,57.450001,55.075001,56.365002,51.07119,3409960,56.296668
17-08-2007,55.945,57.247501,54.259998,56.087502,50.819759,4947480,55.86500033
20-08-2007,57.5,58.465,56.099998,56.419998,51.121021,2420380,56.99499867
21-08-2007,57.450001,57.450001,53.799999,54.215,49.123123,3185320,55.155
22-08-2007,57.220001,57.220001,52.150002,53.4725,48.450359,5291940,54.28083433
23-08-2007,54.799999,55.549999,52.055,52.447498,47.521629,4270020,53.35083233
24-08-2007,54,54,51.400002,52.825001,47.863674,3043220,52.74166767
27-08-2007,53.307499,58.400002,53.307499,57.712502,52.292141,7606380,56.47333433
28-08-2007,58.490002,59.950001,57,59.392502,53.814354,4110420,58.78083433
29-08-2007,57.494999,61,57,60.692501,54.99226,4083960,59.564167
30-08-2007,61.497501,62.75,60.057499,61.8325,56.025185,8592900,61.54666633
31-08-2007,61.419998,63.244999,60.752499,62.0825,56.251705,2905220,62.026666
03-09-2007,62.584999,65.150002,62.02,63.862499,57.864525,4558640,63.67750033
04-09-2007,63.75,64.495003,62.75,63.349998,57.400166,2386780,63.531667
05-09-2007,63.764999,66.25,63.317501,65.150002,59.031109,4322700,64.90583433
06-09-2007,64.894997,67.084999,64.504997,66.684998,60.421932,4904380,66.09166467
07-09-2007,66.900002,68.489998,65.004997,67.459999,61.124146,4672540,66.984998
10-09-2007,66.745003,70.894997,66.5,70.510002,63.887707,6796460,69.30166633
11-09-2007,71.485001,71.677498,69.407501,70.1175,63.532059,4747680,70.400833
12-09-2007,70.5,71.245003,69.800003,70.050003,63.470901,3003240,70.365003
13-09-2007,71.5,71.5,70,70.642502,64.007759,2623340,70.71416733
14-09-2007,70.985001,71.25,69.790001,70.052498,63.473167,2577700,70.36416633
17-09-2007,70.050003,75.449997,70.050003,74.702499,67.686432,12343760,73.400833
18-09-2007,75.050003,76.107498,73.807503,74.952499,67.912964,5816740,74.95583333
19-09-2007,75,77,74.25,75.055,68.005829,3753680,75.435
20-09-2007,75.199997,76.68,74,74.330002,67.34893,2871700,75.003334
21-09-2007,74.949997,75.5,73.254997,73.535004,66.628586,3001380,74.096667
24-09-2007,74.900002,74.900002,72.157501,72.885002,66.039635,1853680,73.31416833
25-09-2007,73.004997,76.324997,73,73.339996,66.451897,4212320,74.22166433
26-09-2007,73.75,74.449997,72.254997,72.647499,65.824425,1494240,73.11749767
27-09-2007,73.004997,74.449997,72.080002,72.612503,65.792732,3236060,73.04750067
28-09-2007,73.050003,75.400002,73.050003,73.445,66.547028,3777600,73.96500167
01-10-2007,74.75,74.75,72.317497,72.654999,65.83123,1288460,73.240832
03-10-2007,73.25,76.720001,71.25,73.139999,66.270683,3545000,73.70333333
04-10-2007,73.25,76.25,72.754997,75.907501,68.778259,4465880,74.97083267
05-10-2007,76.504997,78.349998,72.077499,73.127502,66.259361,4346540,74.518333
08-10-2007,73.050003,74.900002,70.550003,72.357498,65.561684,3282340,72.602501
09-10-2007,71.75,76.300003,70.004997,75.925003,68.794113,2560520,74.07666767
10-10-2007,75.25,77.925003,74.574997,75.110001,68.055664,2755780,75.87000033
11-10-2007,75.349998,77.599998,75.349998,75.889999,68.762383,1342500,76.27999833
12-10-2007,75.25,76.720001,72.777496,73.8825,66.943451,1740720,74.459999
15-10-2007,75.75,76.775002,74.004997,76.292503,69.127113,1666800,75.690834
16-10-2007,76.050003,82.25,75.254997,78.887497,71.478371,7537600,78.797498
17-10-2007,76.5,77.449997,71.050003,76.099998,68.952667,1732240,74.866666
18-10-2007,77.5,80.745003,75.580002,76.995003,69.763618,3278980,77.773336
19-10-2007,75,78.699997,72.489998,78.112503,70.776169,2119160,76.434166
22-10-2007,78,78,74.555,76.287498,69.122574,2058120,76.28083267
23-10-2007,78,82.949997,76.5625,82.202499,74.48204,2286000,80.57166533
24-10-2007,83.900002,85,82.050003,82.947502,75.157059,1769240,83.33250167
25-10-2007,84.199997,84.9375,81.5,82.349998,74.615677,2208480,82.929166
26-10-2007,83,86.885002,82.949997,84.764999,76.803871,2203180,84.866666
29-10-2007,86.25,88.699997,85.349998,87.949997,79.689713,1805320,87.33333067
30-10-2007,88.747498,89.495003,84.699997,85.547501,77.512856,1746920,86.58083367
31-10-2007,86.245003,88.0075,85.332497,86.184998,78.090492,1338820,86.50833167
01-11-2007,87.900002,88.434998,80.830002,82.125,74.411812,1409340,83.79666667
02-11-2007,82.099998,83.849998,81,83.327499,75.501366,1251500,82.72583233
05-11-2007,84.699997,86.5,82.5,83.377502,75.546684,644560,84.125834
06-11-2007,84.949997,85.980003,81,81.269997,73.6371,619660,82.75
07-11-2007,82.5,85.502502,80.764999,84.324997,76.405174,2283600,83.53083267
08-11-2007,83.055,83.297501,80.25,81.269997,73.6371,815840,81.60583267
12-11-2007,79,84.220001,75.300003,78.199997,70.855438,852500,79.24000033
13-11-2007,79,80.599998,77.550003,79.802498,72.307442,1733140,79.31749967
14-11-2007,82.5,82.5,77.002502,78.355003,70.99588,2397240,79.285835
15-11-2007,79.5,80.5,75.625,76.120003,68.970802,3667080,77.415001
16-11-2007,78.75,78.75,75,75.847504,68.723892,3599300,76.53250133
19-11-2007,77.400002,77.497498,75.449997,75.822502,68.701263,1490780,76.25666567
20-11-2007,75.919998,77.25,74.552498,74.989998,67.94693,1315400,75.59749867
21-11-2007,72.802498,75.995003,71.599998,72.177498,65.398575,1595140,73.25749967
22-11-2007,72.550003,72.550003,67.849998,71.18,64.494766,1559780,70.526667
23-11-2007,72.485001,73.25,70.5,72.217499,65.434845,1752760,71.98916633
26-11-2007,73.885002,76.7425,73.012497,76.074997,68.930031,2029720,75.27666467
27-11-2007,76.75,77.400002,75.5,76.525002,69.337761,1924380,76.47500133
28-11-2007,77.650002,77.650002,72.745003,73.567497,66.65802,1424720,74.65416733
29-11-2007,75.400002,75.400002,71.800003,73.169998,66.297867,1651780,73.45666767
30-11-2007,75.400002,77.25,72.512497,76.712502,69.507645,1314100,75.49166633
03-12-2007,76.75,78.245003,76.75,77.432503,70.160019,1099380,77.47583533
04-12-2007,78,80.449997,78,78.602501,71.220146,1993600,79.01749933
05-12-2007,78.602501,80,78.502502,79.512497,72.044685,2564700,79.338333
06-12-2007,80.199997,81.5,77.849998,78.735001,71.340195,3298240,79.36166633
07-12-2007,79.5,79.945,75.834999,76.75,69.541626,1845360,77.50999967
10-12-2007,76.75,78.050003,74.277496,74.557503,67.555046,2273940,75.628334
11-12-2007,74.059998,75.800003,74.059998,75.337502,68.261795,2082380,75.06583433
12-12-2007,74.997498,76,74.002502,75.394997,68.313881,1493980,75.13249967
13-12-2007,75.5,76.192497,73.449997,73.717499,66.79393,1357520,74.453331
14-12-2007,73,76,72.980003,73.672501,66.753166,3164620,74.21750133
17-12-2007,72.5,74.449997,68.550003,69.302498,62.793591,2045540,70.76749933
18-12-2007,70.599998,73.449997,67.800003,73.019997,66.161949,2901260,71.42333233
19-12-2007,74.745003,77,73.599998,74.974998,67.93335,3159760,75.19166533
20-12-2007,75.970001,75.970001,73.5,74.574997,67.570908,607440,74.681666
24-12-2007,75.400002,77.25,75.050003,75.607498,68.506416,1561080,75.969167
26-12-2007,75.75,77.5,73.282501,76.904999,69.68206,1230500,75.89583333
27-12-2007,77.5,78.75,72.5,73.832497,66.89814,5439460,75.027499
28-12-2007,73.815002,77.599998,73.815002,76.82,69.605072,1816520,76.07833333
31-12-2007,77.605003,79.25,76.800003,78.120003,70.782974,3099220,78.05666867
01-01-2008,78.745003,78.800003,76.550003,77.260002,70.003723,601060,77.53666933
02-01-2008,77.945,79.949997,77.152496,78.657501,71.269981,1560360,78.58666467
03-01-2008,77.150002,78.650002,76.477501,77.125,69.881401,826480,77.417501
04-01-2008,77.855003,78.169998,76.5,76.769997,69.559746,724240,77.146665
07-01-2008,75.260002,84.192497,75.260002,83.544998,75.698448,3463000,80.99916567
08-01-2008,85,86.720001,78.75,80.102501,72.579269,2574900,81.85750067
09-01-2008,78.230003,85.849998,77.754997,83.0625,75.261269,4849680,82.22249833
10-01-2008,84.050003,85,76.5,77.790001,70.483955,1792880,79.76333367
11-01-2008,79.400002,79.800003,76.805,78.459999,71.091026,1194160,78.35500067
14-01-2008,78.785004,81.050003,76.3125,78.224998,70.878098,1058820,78.529167
15-01-2008,78.75,79.650002,75.754997,76.290001,69.124847,752780,77.23166667
16-01-2008,76.245003,76.245003,72.199997,74.527496,67.527863,2954200,74.32416533
17-01-2008,74.112503,75.845001,73.099998,73.697502,66.775841,909020,74.214167
18-01-2008,73.150002,74.989998,69.057503,69.720001,63.171894,1251900,71.255834
21-01-2008,69.75,69.75,55,62.34,56.485023,1951520,62.36333333
22-01-2008,63.799999,63.799999,34.599998,55.125,49.947659,2012800,51.174999
23-01-2008,64.25,64.5,51.032501,56.627499,51.309036,1977440,57.38666667
24-01-2008,62.244999,62.244999,50,54.505001,49.385887,1435140,55.58333333
25-01-2008,55.349998,61.75,55.047501,61.022499,55.291271,1977600,59.27333333
28-01-2008,56.834999,61.700001,54.25,60.642502,54.946953,999000,58.86416767
29-01-2008,62.450001,63.75,61.255001,63.349998,57.400166,802980,62.78499967
30-01-2008,62.5,63.5,57,58.32,52.842579,829180,59.60666667
31-01-2008,58.400002,62.945,50,56.855,51.515175,5224120,56.6
01-02-2008,58.25,62.25,56.244999,61.392502,55.626511,1811600,59.96250033
04-02-2008,61.755001,63.790001,61.355,62.5425,56.668503,1094060,62.56250033
05-02-2008,61.75,63.75,61.75,62.334999,56.480492,458220,62.61166633
06-02-2008,60.049999,60.25,56.650002,57.192501,51.820972,2562640,58.03083433
07-02-2008,57.25,58.75,55.055,56.1325,50.860535,1325720,56.64583333
08-02-2008,57.442501,57.442501,51,53.1175,48.128696,2509780,53.85333367
11-02-2008,53.087502,53.087502,49.599998,51.095001,46.296146,1402560,51.26083367
12-02-2008,51.900002,52.700001,48.657501,49.369999,44.733166,2770360,50.24250033
13-02-2008,49.5,51.650002,48.352501,49.397499,44.758083,1885600,49.80000067
14-02-2008,50.200001,55.669998,50.200001,54.752499,49.610146,917960,53.54083267
15-02-2008,53.5,59,53.099998,58.205002,52.738388,1484020,56.76833333
18-02-2008,59.25,59.25,57.305,57.700001,52.280811,656440,58.08500033
19-02-2008,58.5,65.25,58.310001,60.6175,54.924294,4324420,61.39250033
20-02-2008,60,60.049999,56.25,56.830002,51.492527,1162540,57.71000033
21-02-2008,59.945,59.945,57.25,59.084999,53.535725,866340,58.75999967
22-02-2008,58.997501,61.200001,56.900002,59.860001,54.237938,1610060,59.32000133
25-02-2008,59,60,58.049999,58.872501,53.343193,1600980,58.97416667
26-02-2008,59.6325,59.6325,57.615002,58.147499,52.686279,863020,58.46500033
27-02-2008,59.994999,60,57.400002,57.807499,52.378208,544000,58.40250033
28-02-2008,57.799999,58.497501,56.099998,56.41,51.111969,1901800,57.00249967
29-02-2008,55.25,56.900002,54.255001,54.985001,49.820805,773280,55.38000133
03-03-2008,53.349998,53.950001,50.130001,50.904999,46.123997,4412360,51.661667
04-03-2008,51.75,53.25,49.25,52.0075,47.12294,3706580,51.5025
05-03-2008,52.5,53,51.032501,52.360001,47.442345,612360,52.130834
07-03-2008,50.435001,51.950001,49.5625,50.0975,45.392342,2078360,50.536667
10-03-2008,49.685001,51.25,46.799999,50.2225,45.505592,1992040,49.42416633
11-03-2008,49.5,52.389999,49.5,51.557499,46.715218,3353820,51.149166
12-03-2008,52.950001,54.727501,50.349998,52.169998,47.270199,1685920,52.41583233
13-03-2008,50.950001,52,48.25,48.985001,44.384319,2549460,49.74500033
14-03-2008,50,54.200001,47.060001,53.4575,48.436771,2565820,51.57250067
17-03-2008,50.349998,51.75,44.549999,46.577499,42.202942,4898540,47.62583267
18-03-2008,47.950001,48,45.049999,45.764999,41.466743,1318160,46.271666
19-03-2008,48.5,49.747501,45.5,46.002499,41.681934,1943200,47.08333333
24-03-2008,45.0825,48,45.0825,47.1175,42.692223,2758460,46.73333333
25-03-2008,48,52.799999,47.799999,51.115002,46.314274,3095200,50.57166667
26-03-2008,50.049999,53.799999,50.049999,53.092499,48.106045,1427580,52.31416567
27-03-2008,50.900002,54.950001,50.895,53.747501,48.699528,2378580,53.19750067
28-03-2008,54.5,56.900002,53.252499,55.705002,50.473186,2091620,55.28583433
31-03-2008,54.75,56.244999,51.75,52.849998,47.886318,782300,53.614999
01-04-2008,54.049999,55,51.700001,54.022499,48.948708,574860,53.57416667
02-04-2008,55,57.450001,53.125,54.470001,49.354183,1279320,55.01500067
03-04-2008,52.049999,54.939999,50.799999,51.549999,46.708412,1413740,52.429999
04-04-2008,52.450001,52.950001,49,49.119999,44.506641,3018560,50.35666667
07-04-2008,49.5,52.1675,48.302502,51.310001,46.490955,1337300,50.59333433
08-04-2008,50.627499,52.895,50.299999,51.610001,46.762783,1055600,51.60166667
09-04-2008,50.599998,52.799999,50.599998,52.337502,47.421967,2298040,51.91249967
10-04-2008,51.950001,53.474998,51.950001,53.247501,48.24649,804720,52.89083333
11-04-2008,53.900002,55.445,51.302502,53,48.02224,2289480,53.24916733
15-04-2008,49.950001,57.099998,49.950001,56.099998,50.83107,1727280,54.38333233
16-04-2008,55.09,58.400002,54.5,55.092499,49.918205,1813100,55.99750033
17-04-2008,55.735001,57.439999,55.049999,56.32,51.030418,1502880,56.26999933
21-04-2008,56.549999,58.849998,56.25,57.0275,51.671467,1360020,57.37583267
22-04-2008,56.762501,58.849998,55.450001,57.112499,51.748482,1672980,57.13749933
23-04-2008,56.650002,57.5,54.752499,55.290001,50.09716,3939360,55.8475
24-04-2008,57.497501,57.5,54.25,54.700001,49.562569,1394640,55.48333367
25-04-2008,54.505001,57,52,55.942501,50.688374,3155800,54.98083367
28-04-2008,57,60,56.5275,59.474998,53.889099,4116340,58.66749933
29-04-2008,60,67.25,59.950001,64.792503,58.707188,6729380,63.99750133
30-04-2008,66,66.400002,61.25,62.1175,56.283413,2917880,63.255834
02-05-2008,62.099998,63.244999,60.7775,61.450001,55.678608,4209080,61.82416667
05-05-2008,63,63,58,58.5075,53.012478,5929640,59.83583333
06-05-2008,59.700001,60.5,58.099998,58.66,53.150646,6300140,59.086666
07-05-2008,59.700001,60.345001,57.252499,58.255001,52.78368,4365760,58.61750033
08-05-2008,57.517502,58.5,55.25,57.16,51.791534,5407820,56.97
09-05-2008,56.450001,57.134998,53.299999,54.1175,49.034786,2599040,54.85083233
12-05-2008,53.25,56.720001,52.5,55.862499,50.615891,5028520,55.0275
13-05-2008,56.700001,60.997501,56.700001,59.727501,54.117893,10020840,59.14166767
14-05-2008,59.849998,66.142502,58.317501,64.610001,58.541821,10397460,63.02333467
15-05-2008,65,65.949997,62.627499,63.887501,57.88718,3755560,64.154999
16-05-2008,63.75,64.849998,63.299999,63.900002,57.898506,2164840,64.01666633
20-05-2008,63.349998,64.195,60.299999,60.607498,54.915241,3845640,61.70083233
21-05-2008,60,62.220001,59.2575,60.055,54.414631,4062940,60.51083367
22-05-2008,59.5,61.25,58.049999,59.887501,54.262863,4644520,59.72916667
23-05-2008,60.595001,61.700001,60,60.035,54.396507,2294500,60.57833367
26-05-2008,59.099998,59.669998,57.549999,59.282501,53.71468,2101840,58.834166
27-05-2008,60.237499,61.799999,58.25,58.7425,53.225407,2104460,59.59749967
28-05-2008,59.25,60.252499,57.775002,60,54.364796,2257780,59.34250033
29-05-2008,61.240002,61.240002,57.5,58.4025,52.917332,3231860,59.04750067
30-05-2008,58.512501,61.299999,57.509998,58.965,53.427006,3947460,59.25833233
02-06-2008,59.75,60.744999,56.049999,56.810001,51.474403,1956960,57.868333
03-06-2008,56,58.25,52.799999,57.352501,51.96595,1813600,56.13416667
04-06-2008,57,58.75,57,58.0975,52.64098,1765960,57.94916667
05-06-2008,58.450001,58.599998,56.502499,57.435001,52.040703,2249300,57.51249933
06-06-2008,58.375,58.700001,56.849998,57.172501,51.802849,924840,57.57416667
09-06-2008,55,57,54.630001,56.5275,51.218433,1188500,56.05250033
10-06-2008,54.599998,56,53.302502,54.247501,49.152576,2313020,54.51666767
11-06-2008,54.849998,56.700001,51.650002,53.23,48.230637,4983040,53.860001
12-06-2008,52.75,53.75,51.5,53.217499,48.219303,1099920,52.82249967
13-06-2008,53.950001,54.919998,52.264999,53.5625,48.531898,1242300,53.582499
16-06-2008,54.200001,54.747501,51.404999,52.044998,47.156921,2361160,52.73249933
17-06-2008,52.294998,55.450001,51.560001,54.9725,49.809471,2877080,53.99416733
18-06-2008,55.5,56.700001,54.002499,54.264999,49.168423,1646100,54.98916633
19-06-2008,52.552502,54.247501,52.552502,53.482498,48.459404,997920,53.42750033
20-06-2008,53.900002,54.5,52.599998,53.052502,48.069794,972920,53.38416667
23-06-2008,52.75,53.639999,50.5,52.509998,47.578255,5301860,52.21666567
24-06-2008,52,53.195,50.365002,50.98,46.191944,5117860,51.513334
25-06-2008,50.549999,54,49.599998,53.035,48.053947,2111700,52.211666
26-06-2008,53.5,54.299999,52.049999,52.727501,47.775322,1152840,53.025833
27-06-2008,51.389999,52.895,50.052502,51.557499,46.715218,1550240,51.501667
30-06-2008,51.25,52.720001,49.052502,49.6175,44.957417,934100,50.46333433
01-07-2008,50,50.75,47.200001,50.0625,45.36063,2014480,49.33750033
02-07-2008,49.5,52.700001,49.25,52.23,47.324554,1976780,51.39333367
03-07-2008,51.900002,54.5,50.150002,52.497501,47.566933,1524480,52.382501
04-07-2008,51.599998,54,50.764999,51.200001,46.3913,1392200,51.98833333
07-07-2008,52.247501,53.099998,51.625,52.5975,47.657536,646060,52.44083267
08-07-2008,51.650002,52.450001,50.299999,51.897499,47.023281,839300,51.54916633
09-07-2008,52.5,54.389999,52.5,53.567501,48.536442,528940,53.48583333
10-07-2008,53.099998,54.650002,53.099998,54.022499,48.948708,489980,53.92416633
11-07-2008,54.287498,54.897499,52.75,53.142502,48.151356,293720,53.596667
14-07-2008,52.5,53.990002,52.25,53.41,48.393726,434680,53.21666733
15-07-2008,52.740002,53.3475,51.5,52.709999,48.119858,623040,52.51916633
16-07-2008,53.400002,53.400002,50.557499,51.16,46.70483,527200,51.70583367
17-07-2008,52.25,52.25,49.607498,50.965,46.526817,1280920,50.94083267
18-07-2008,51.25,51.700001,50.302502,51.389999,46.914799,766000,51.130834
21-07-2008,51.349998,51.5,50.450001,51.0275,46.58387,377500,50.99250033
22-07-2008,51.200001,54.985001,50.75,53.0975,48.473606,973300,52.944167
23-07-2008,55.25,59.939999,54.549999,56.595001,51.666538,883600,57.028333
24-07-2008,56.099998,57.5,54.25,54.857498,50.080349,362000,55.53583267
25-07-2008,54,56.5,53.950001,55.557499,50.719376,3740280,55.33583333
28-07-2008,56.400002,56.5,54.700001,55.080002,50.28347,225600,55.42666767
29-07-2008,55,55.994999,53.75,54.360001,49.626163,505060,54.70166667
30-07-2008,53.25,55.705002,53.25,54.889999,50.110016,486240,54.61500033
31-07-2008,54.75,57.299999,54.75,56.330002,51.424606,2852800,56.126667
01-08-2008,56.950001,59.299999,55.5625,58.610001,53.506058,3121880,57.82416667
04-08-2008,58.994999,64.199997,58.994999,63.720001,58.171066,3186420,62.304999
05-08-2008,62.450001,65.800003,62.450001,63.177502,57.675812,3228400,63.80916867
06-08-2008,64.68,64.68,60.900002,61.1325,55.808899,1658840,62.23750067
07-08-2008,58.75,64.300003,57.672501,63.502499,57.9725,2637460,61.825001
08-08-2008,63.75,65,62.855,63.884998,58.32169,1578000,63.91333267
11-08-2008,64.949997,65.440002,63.009998,64.2425,58.648071,2259980,64.23083333
12-08-2008,63.450001,65.150002,62.412498,62.657501,57.201096,1374140,63.406667
13-08-2008,62.450001,64,61.799999,62.310001,56.883846,1062160,62.70333333
14-08-2008,65.25,65.25,60.650002,61.095001,55.774654,1110840,62.33166767
18-08-2008,61,61.48,60.080002,60.862499,55.562408,544100,60.80750033
19-08-2008,60.150002,60.5,59.252499,60.014999,54.788708,693720,59.92249933
20-08-2008,60.014999,60.695,59.5,59.982498,54.759045,333320,60.059166
21-08-2008,60,61.25,58.627499,59.16,54.008167,2369520,59.67916633
22-08-2008,58.299999,62.235001,58.299999,61.869999,56.482162,1315240,60.80166633
25-08-2008,63,63.25,61.555,61.852501,56.466194,862960,62.219167
26-08-2008,60.200001,63.200001,60.200001,62.455002,57.016224,686500,61.951668
27-08-2008,62.799999,63.747501,61.0275,61.297501,55.959522,1078900,62.02416733
28-08-2008,61.599998,62.724998,61.200001,62.189999,56.774307,1830920,62.03833267
29-08-2008,62.540001,64.199997,62.540001,63.5275,57.995331,1979780,63.42249933
01-09-2008,63.400002,64.919998,63.002499,63.552502,58.01815,1539120,63.82499967
02-09-2008,63.5,64.300003,62.657501,63.787498,58.232681,1549580,63.58166733
04-09-2008,63.5,63.5,61.630001,62.119999,56.7104,938740,62.41666667
05-09-2008,61,63.192501,60.759998,61.424999,56.075924,2259420,61.79249933
08-09-2008,63.450001,63.450001,60.855,61.122501,55.79977,1302820,61.80916733
09-09-2008,61,61.400002,58.567501,59.577499,54.389301,1257680,59.848334
10-09-2008,58.849998,60.485001,58.099998,59.064999,53.92144,598500,59.216666
11-09-2008,59.384998,59.692501,57.052502,58.927502,53.795918,942240,58.55750167
12-09-2008,59.052502,59.400002,58.049999,58.325001,53.245884,461780,58.59166733
15-09-2008,61,61,53.165001,57.224998,52.241669,999740,57.12999967
16-09-2008,56,57.9725,54.102501,57.122501,52.14809,418000,56.39916733
17-09-2008,57.5,58.447498,56.099998,57.224998,52.241669,818580,57.257498
18-09-2008,57.5,57.5,53.994999,55.305,50.488865,1644560,55.59999967
19-09-2008,57.5,61.125,55.5825,59.892502,54.676876,2218940,58.86666733
22-09-2008,59.950001,60.297501,58.102501,58.6325,53.5266,1486280,59.010834
23-09-2008,59.849998,60.447498,57.002499,57.384998,52.38773,3559740,58.27833167
24-09-2008,57.5,57.994999,55.5075,55.705002,50.854031,2151640,56.40250033
25-09-2008,55.389999,56.735001,54.549999,56.002499,51.125629,1904060,55.76249967
26-09-2008,55.5,55.945,53.552502,54.91,50.128265,1829600,54.80250067
29-09-2008,55.75,56.5,52.25,54.272499,49.546284,1365420,54.340833
30-09-2008,54.272499,56.400002,51.6325,55.577499,50.737637,748340,54.536667
01-10-2008,56,57.439999,53.755001,55.900002,51.032055,1552220,55.698334
03-10-2008,54.950001,55,53.505001,53.900002,49.206219,655420,54.135001
06-10-2008,51.552502,53.005001,47.25,47.695,43.541573,1374660,49.316667
07-10-2008,47.555,49.5,47.5,48.09,43.902176,1511780,48.36333333
08-10-2008,47,47,37.150002,44.549999,40.670441,4941020,42.90000033
10-10-2008,41.880001,43.5,36.900002,41.107498,37.527733,3023280,40.5025
13-10-2008,43.084999,49.494999,41.549999,47.305,43.185539,1293500,46.116666
14-10-2008,49.48,51.950001,46.105,46.884998,42.802116,1555700,48.313333
15-10-2008,45.950001,45.950001,39.115002,40.154999,36.658169,2376420,41.74000067
16-10-2008,37.5,43.25,35.252499,42.9025,39.16642,3342160,40.468333
17-10-2008,44.244999,44.244999,40.014999,41.912498,38.262627,2618640,42.05749867
20-10-2008,42.2575,43.900002,40.552502,42.4925,38.792122,3460000,42.31500133
21-10-2008,43,51.099998,43,50.032501,45.675518,5712820,48.04416633
22-10-2008,47.512501,48.75,45.599998,46.384998,42.34565,2249780,46.91166533
23-10-2008,45.049999,50.5,43.852501,48.924999,44.664455,4013860,47.75916667
24-10-2008,47.599998,48.237499,44.330002,44.970001,41.053875,3344680,45.845834
