Date,Open,High,Low,Close,Adj Close,Volume,VWAP
06-01-2017,502.950012,507.950012,496.25,497.75,497.75,4907475,500.650004
05-01-2017,496,503.399994,495.549988,502.149994,502.149994,7961242,500.3666587
04-01-2017,484.649994,493.700012,484.100006,486.649994,486.649994,4769872,488.150004
03-01-2017,491,492.700012,479.899994,481.100006,481.100006,5814518,484.5666707
02-01-2017,472,488.700012,469.049988,487.049988,487.049988,4024156,481.599996
30-12-2016,471,475,467.5,472,472,3605555,471.5
29-12-2016,462.75,472.700012,459.350006,470.899994,470.899994,4763171,467.650004
28-12-2016,467,468.649994,462,463.350006,463.350006,3772181,464.6666667
27-12-2016,460,468.75,457.399994,466.950012,466.950012,3164664,464.3666687
26-12-2016,465.5,465.5,455.600006,457.850006,457.850006,3282425,459.650004
23-12-2016,464.950012,468.299988,460,465.649994,465.649994,3957854,464.649994
22-12-2016,468.149994,472.950012,464.799988,469.600006,469.600006,5436494,469.1166687
21-12-2016,473.5,474.5,467.100006,468.5,468.5,3492856,470.0333353
20-12-2016,473,475,469.100006,473.149994,473.149994,3690160,472.4166667
19-12-2016,470.899994,478.549988,465.5,471.799988,471.799988,5445624,471.949992
16-12-2016,465,474.899994,464.200012,473.149994,473.149994,9015744,470.75
15-12-2016,464,473.600006,462.5,463.200012,463.200012,6539067,466.4333393
14-12-2016,470.200012,476.799988,462.649994,472.350006,472.350006,7660437,470.599996
13-12-2016,476.799988,486.25,462.25,470.649994,470.649994,63880404,473.049998
12-12-2016,461.950012,461.950012,451.049988,454.399994,454.399994,3837786,455.799998
09-12-2016,464.950012,468.549988,460.600006,464.100006,464.100006,5690877,464.4166667
08-12-2016,451.200012,464.399994,451.200012,461.549988,461.549988,8176055,459.049998
07-12-2016,440,449.200012,439.25,445.350006,445.350006,5559803,444.600006
06-12-2016,441,445.899994,438.100006,441.100006,441.100006,4209420,441.700002
05-12-2016,436,441,428.299988,439.299988,439.299988,8211182,436.199992
02-12-2016,445,453.5,431.149994,432.899994,432.899994,10450654,439.1833293
01-12-2016,457,457.700012,446.899994,448.200012,448.200012,7706825,450.9333393
30-11-2016,460,463.799988,455.100006,459.299988,459.299988,8377510,459.399994
29-11-2016,455,466.299988,451.350006,459.850006,459.850006,8570549,459.1666667
28-11-2016,451.25,460,450.5,454.700012,454.700012,5025929,455.0666707
25-11-2016,454.100006,456.350006,443.149994,452.350006,452.350006,7426347,450.6166687
24-11-2016,466.350006,466.350006,449.700012,452.950012,452.950012,8046995,456.3333433
23-11-2016,467,475.299988,462,471.5,471.5,6727083,469.599996
22-11-2016,464.049988,471,453.299988,464.850006,464.850006,6644867,463.049998
21-11-2016,468,472.799988,451.5,456.950012,456.950012,7325876,460.4166667
18-11-2016,469.899994,473.850006,461.850006,471.25,471.25,7246244,468.9833373
17-11-2016,460,476,459.649994,472.850006,472.850006,8949767,469.5
16-11-2016,468.450012,471.700012,450,458.450012,458.450012,10855618,460.050008
15-11-2016,484.899994,484.899994,453,457.399994,457.399994,15356070,465.099996
11-11-2016,526.5,530,505,507.299988,507.299988,7823667,514.099996
10-11-2016,536,549.349976,531.5,533.700012,533.700012,6906437,538.1833293
09-11-2016,501.149994,544,500,533.5,533.5,10276017,525.8333333
08-11-2016,518.400024,543,517,540.200012,540.200012,12739083,533.400004
07-11-2016,513,521.299988,505.049988,506.350006,506.350006,5507954,510.899994
04-11-2016,509.25,516.349976,501.600006,512.299988,512.299988,7564243,510.0833233
03-11-2016,509.799988,521.450012,505.200012,510.200012,510.200012,6909458,512.2833453
02-11-2016,522.599976,526,512.349976,513.299988,513.299988,4750117,517.2166547
01-11-2016,534.400024,537.900024,525.049988,530.599976,530.599976,6848662,531.1833293
28-10-2016,527,539.950012,525.099976,537,537,5665910,534.0166627
27-10-2016,515.599976,525.75,510.75,522,522,18470182,519.5
26-10-2016,548,548,523.150024,530.049988,530.049988,6665017,533.7333373
25-10-2016,549.849976,561,549.099976,553.799988,553.799988,5690576,554.6333213
24-10-2016,544,564,543.549988,559.799988,559.799988,5161299,555.7833253
21-10-2016,549,550,541.5,544.5,544.5,2789747,545.3333333
20-10-2016,553.049988,554,546,546.849976,546.849976,2770011,548.949992
19-10-2016,552.049988,554.900024,545.049988,550.5,550.5,4275157,550.150004
18-10-2016,549.200012,556,549.200012,554.25,554.25,3965424,553.150004
17-10-2016,557.849976,557.849976,545.900024,547.549988,547.549988,3463154,550.4333293
14-10-2016,546,557.450012,545,556.099976,556.099976,5872827,552.849996
13-10-2016,556.900024,556.900024,537,544.849976,544.849976,9510827,546.25
10-10-2016,571.099976,571.099976,560.900024,562.049988,562.049988,3673211,564.6833293
07-10-2016,554.5,567.299988,552.599976,565.700012,565.700012,9122002,561.8666587
06-10-2016,563.099976,564.200012,549.099976,551.450012,551.450012,4273945,554.9166667
05-10-2016,555.299988,562.400024,549.75,559.650024,559.650024,5929204,557.2666827
04-10-2016,547.400024,552.400024,540.650024,549.950012,549.950012,5715454,547.6666867
03-10-2016,539.400024,546,539,540.799988,540.799988,4505939,541.9333293
30-09-2016,525.599976,536.549988,521.200012,534.849976,534.849976,5659248,530.8666587
29-09-2016,543,546.900024,516.650024,526.299988,526.299988,9315794,529.950012
28-09-2016,533,545.400024,531.5,540,540,6604953,538.9666747
27-09-2016,537.700012,542,530.25,531.950012,531.950012,4912743,534.7333373
26-09-2016,549.950012,549.950012,533.75,535.299988,535.299988,6858574,539.6666667
23-09-2016,558.5,558.5,551.200012,553.049988,553.049988,4840360,554.25
22-09-2016,561.200012,562.950012,551.349976,558.450012,558.450012,6012388,557.5833333
21-09-2016,548.599976,556.400024,544,549.900024,549.900024,5919149,550.100016
20-09-2016,555,556.299988,545.5,548.450012,548.450012,6874462,550.0833333
19-09-2016,553.799988,556.400024,549.450012,554.450012,554.450012,6979269,553.4333493
16-09-2016,562.400024,568.200012,546.349976,548.700012,548.700012,10931845,554.4166667
15-09-2016,562,566.25,555.400024,557.549988,557.549988,5258859,559.7333373
14-09-2016,556.25,565.349976,544.099976,560.5,560.5,12364724,556.649984
12-09-2016,551,560,549.25,553.450012,553.450012,7055294,554.2333373
09-09-2016,580,582.950012,571.700012,573.25,573.25,7159068,575.9666747
08-09-2016,590.75,591.700012,577.75,584.200012,584.200012,10456258,584.550008
07-09-2016,590,598.400024,584,587.400024,587.400024,13408927,589.9333493
06-09-2016,556.349976,593.299988,556.349976,588.700012,588.700012,15813178,579.449992
02-09-2016,552,555.900024,549.099976,549.849976,549.849976,10097146,551.6166587
01-09-2016,540.5,546.650024,540,543.650024,543.650024,7571854,543.4333493
31-08-2016,529,548.799988,529,537.700012,537.700012,15725942,538.5
30-08-2016,528.5,530.799988,524.099976,529,529,6611147,527.9666547
29-08-2016,522.5,528.75,515.400024,525.299988,525.299988,12534399,523.150004
26-08-2016,502,515.349976,486,503.75,503.75,16347856,501.699992
25-08-2016,498.350006,503.299988,491.299988,493.850006,493.850006,8787262,496.149994
24-08-2016,504.700012,506.049988,493.600006,498.350006,498.350006,5189459,499.3333333
23-08-2016,505.25,508.600006,500.450012,504,504,5342115,504.350006
22-08-2016,509.100006,513.599976,503.100006,503.950012,503.950012,4330313,506.8833313
19-08-2016,514,515,508.200012,510,510,4567273,511.0666707
18-08-2016,512.400024,517.900024,510.75,512.049988,512.049988,4990558,513.5666707
17-08-2016,511.100006,514.25,505.850006,510.399994,510.399994,5853980,510.1666667
16-08-2016,512.950012,515,503.299988,507.600006,507.600006,6034295,508.6333313
12-08-2016,506.899994,519.5,506.149994,516.799988,516.799988,7167435,514.149994
11-08-2016,503.75,505,495.100006,503.25,503.25,4112806,501.1166687
10-08-2016,515.599976,516.5,502.299988,503.450012,503.450012,6371139,507.4166667
09-08-2016,521,522,509.200012,513.799988,513.799988,6015760,515
08-08-2016,518.200012,522.599976,513.400024,514.799988,514.799988,4649302,516.9333293
05-08-2016,507.200012,518.700012,502.149994,516.400024,516.400024,6393514,512.4166767
04-08-2016,490.100006,501.450012,488.600006,500,500,9476008,496.6833393
03-08-2016,494.5,499.5,475.5,478.399994,478.399994,7925049,484.4666647
02-08-2016,510,511.200012,491.149994,493.299988,493.299988,5251838,498.549998
01-08-2016,506.799988,514.900024,505.5,508.25,508.25,4748497,509.550008
29-07-2016,507.799988,510.5,501.100006,503.200012,503.200012,3746332,504.9333393
28-07-2016,510,511.899994,498.75,506.850006,506.850006,6338260,505.8333333
27-07-2016,507.75,513.049988,505.5,510.100006,510.100006,5193425,509.549998
26-07-2016,506.049988,513.349976,502.100006,503.25,503.25,6187499,506.2333273
25-07-2016,505.5,510.950012,503.350006,509,509,4638151,507.7666727
22-07-2016,494.450012,508.450012,493.5,507.200012,507.200012,5588143,503.050008
21-07-2016,498.450012,500,489.700012,491.049988,491.049988,3658371,493.5833333
20-07-2016,496.299988,502.450012,492.450012,493.899994,493.899994,5697901,496.2666727
19-07-2016,493.899994,503.5,493.450012,499.25,499.25,7665519,498.7333373
18-07-2016,495,505,490,492.649994,492.649994,7463954,495.8833313
15-07-2016,480,501.700012,479.649994,494,493.800018,8889558,491.7833353
14-07-2016,480.100006,489.299988,478.950012,486.100006,485.903229,5983007,484.7833353
13-07-2016,485.950012,488.100006,477.950012,481.100006,480.905243,5855718,482.3833413
12-07-2016,486,488.649994,481.100006,484.299988,484.103912,6767972,484.6833293
11-07-2016,472.100006,486.799988,472.100006,484.600006,484.403809,10477166,481.1666667
08-07-2016,464.299988,468.200012,462.649994,466.299988,466.111206,9263727,465.7166647
07-07-2016,460.950012,465.450012,454.100006,455.149994,454.965729,6580663,458.2333373
05-07-2016,468.5,469,459.5,460.899994,460.713409,4934087,463.1333313
04-07-2016,467,474.850006,467,469.5,469.309937,8413087,470.450002
01-07-2016,463.600006,464.75,454.700012,457.899994,457.71463,7027759,459.1166687
30-06-2016,454.299988,462.25,451.549988,459.25,459.064087,13214064,457.6833293
29-06-2016,447.100006,449.799988,445.399994,447.25,447.068939,6285461,447.4833273
28-06-2016,448,448,433,440.399994,440.22171,10190394,440.4666647
27-06-2016,451.799988,457.25,443.600006,448.950012,448.76825,12450283,449.9333393
24-06-2016,439.200012,453.75,421.25,449.399994,449.218048,40998600,441.4666647
23-06-2016,476.100006,489.899994,476.100006,487.950012,487.752472,9628216,484.650004
22-06-2016,483.049988,484.799988,468.049988,472.700012,472.508636,7660165,475.1833293
21-06-2016,484,486.200012,477.600006,484.899994,484.703674,8907801,482.900004
20-06-2016,464.75,484.200012,460.25,482.049988,481.854828,9261350,475.5
17-06-2016,461,465.75,457.299988,464.399994,464.211975,7836702,462.4833273
16-06-2016,449.700012,455.5,446.049988,454.350006,454.166077,7255454,451.9666647
15-06-2016,449.899994,453,447.25,452.100006,451.916992,5704865,450.7833353
14-06-2016,446.899994,453.850006,441.149994,448.399994,448.218475,9615226,447.799998
13-06-2016,451,451.399994,436.700012,444.25,444.07016,9507282,444.1166687
10-06-2016,466.75,466.75,454.5,456.950012,456.765015,7039858,459.400004
09-06-2016,469.450012,470.25,465,467.149994,466.960876,8525017,467.4666647
08-06-2016,465.5,468.799988,463.200012,466.149994,465.961273,10467158,466.049998
07-06-2016,466.450012,466.450012,459,463.049988,462.862518,12568902,462.8333333
06-06-2016,457.799988,465,450.200012,460.5,460.313568,9356808,458.5666707
03-06-2016,458.049988,461.799988,452.5,453.950012,453.766235,11672544,456.0833333
02-06-2016,444.100006,460.5,444.100006,453.450012,453.266449,13674434,452.6833393
01-06-2016,455.75,458.299988,445,449.200012,449.018158,10389215,450.8333333
31-05-2016,456,464.899994,445,459.649994,459.463898,110744326,456.5166627
30-05-2016,404.799988,423.600006,401.299988,421.25,421.079468,15767133,415.3833313
27-05-2016,400,405,396,403.899994,403.736481,9035525,401.6333313
26-05-2016,400.5,402,396.75,399.25,399.088379,8469732,399.3333333
25-05-2016,394,399.950012,394,397,396.839294,8897382,396.9833373
24-05-2016,383.799988,391.75,382.649994,389.100006,388.942474,10568106,387.8333333
23-05-2016,388.549988,389.950012,380.100006,381.75,381.595459,8153090,383.9333393
20-05-2016,386.700012,392.700012,383.5,384.450012,384.294373,6537509,386.8833413
19-05-2016,386.25,393.299988,381.950012,386.899994,386.743378,10988676,387.3833313
18-05-2016,383.5,387.350006,381.600006,384.850006,384.694214,8589315,384.600006
17-05-2016,392.600006,395,386.600006,389.700012,389.542236,9425555,390.4333393
16-05-2016,393.799988,396.700012,389,392.700012,392.541046,8248193,392.800008
13-05-2016,391.25,394,385.5,389.950012,389.792145,14027896,389.8166707
12-05-2016,379,388.600006,379,387.049988,386.893311,6506343,384.8833313
11-05-2016,384.799988,391.950012,376.100006,379.850006,379.696228,11595875,382.6333413
10-05-2016,400.799988,400.799988,387.149994,388.950012,388.792542,9166453,392.299998
09-05-2016,400.350006,405.200012,395.149994,403.350006,403.186707,8700283,401.2333373
06-05-2016,388.600006,400.899994,384.5,398.700012,398.538605,9953672,394.700002
05-05-2016,384,396.049988,383.149994,391.149994,390.991638,9601341,390.1166587
04-05-2016,405.5,405.5,380.100006,381.799988,381.645416,12069134,389.1333313
03-05-2016,410.899994,422,407.799988,409.649994,409.484161,9620804,413.149994
02-05-2016,407.950012,410.450012,402.5,407.700012,407.534973,4178821,406.8833413
29-04-2016,410,413.700012,403.049988,408.350006,408.184692,6251095,408.3666687
28-04-2016,418.799988,420.950012,409.700012,411.350006,411.183472,7546101,414.00001
27-04-2016,418.950012,425.25,414.649994,418.549988,418.380554,6227941,419.4833273
26-04-2016,408.649994,423.649994,405.049988,419.049988,418.880341,6998505,415.9166567
25-04-2016,417.600006,417.600006,410,412.200012,412.033142,3272996,413.2666727
22-04-2016,412.100006,420.5,408,417,416.831177,5995998,415.1666667
21-04-2016,408.700012,417.200012,406,411.5,411.333405,9211869,411.5666707
20-04-2016,407,410.350006,400.649994,404.100006,403.936401,7589901,405.0333353
18-04-2016,407.649994,409.899994,402.5,407.350006,407.185089,5571076,406.5833333
13-04-2016,400,411.75,398.149994,408.75,408.584534,12373115,406.2166647
12-04-2016,387.950012,397.399994,387.149994,395.799988,395.63974,7702684,393.449992
11-04-2016,373.950012,387.799988,373.899994,386.649994,386.493469,6827449,382.7833253
08-04-2016,375.5,380.049988,370.5,371.450012,371.299622,4860484,374
07-04-2016,375.950012,384.799988,370.299988,375.200012,375.048126,8724110,376.7666627
06-04-2016,373.700012,382.399994,372.049988,376.700012,376.547516,7323269,377.049998
05-04-2016,386,386,369,370.5,370.350006,6058241,375.1666667
04-04-2016,385.950012,391,382.399994,388.399994,388.242767,6011729,387.2666627
01-04-2016,386.399994,386.399994,377.700012,379.649994,379.496307,5683771,381.25
31-03-2016,387.899994,393.600006,380.5,386.600006,386.443512,10738707,386.900004
30-03-2016,380.5,391.5,376.799988,388.600006,388.442688,10295891,385.6333313
29-03-2016,364,378.950012,363.049988,372.450012,372.299225,9364810,371.4833373
28-03-2016,375.5,375.5,361.5,363.299988,363.152924,8062793,366.7666627
23-03-2016,378,379.450012,374.049988,377,376.847382,5766182,376.8333333
22-03-2016,376.950012,381.5,370.399994,377.200012,377.047302,8909026,376.3666687
21-03-2016,367.25,375.5,365.75,374.700012,374.548309,9325793,371.9833373
18-03-2016,362.5,367.799988,362.5,366.049988,365.901794,6594019,365.449992
17-03-2016,366.899994,367.399994,358.600006,360.899994,360.753876,6914296,362.299998
16-03-2016,359.950012,362.75,353.299988,359.549988,359.404419,7554537,358.5333253
15-03-2016,366.899994,370.700012,359.549988,360.399994,360.254089,9800731,363.549998
14-03-2016,359.899994,370.549988,358.950012,366.450012,366.301666,13066837,365.3166707
11-03-2016,348.5,355.899994,345.149994,354.25,354.106598,7641330,351.7666627
10-03-2016,347,353.600006,341.399994,348.5,348.358917,7443048,347.8333333
09-03-2016,339.899994,349,336,347.700012,347.559265,6383925,344.2333373
08-03-2016,346.5,353.75,341.5,346.049988,345.909882,7888999,347.099996
04-03-2016,340.149994,348.75,338.649994,343.5,343.360931,8197520,343.6333313
03-03-2016,324.5,339.799988,321.5,336.700012,336.56369,12844057,332.6666667
02-03-2016,322.899994,326,314.350006,317.100006,316.971619,12418149,319.150004
01-03-2016,301.100006,317,301.100006,315.350006,315.222351,11440045,311.150004
29-02-2016,303.200012,305.75,290.25,299.700012,299.578674,12607181,298.5666707
26-02-2016,303.200012,305.200012,297.600006,301.799988,301.677795,9181680,301.5333353
25-02-2016,309.799988,312.200012,296.200012,298.200012,298.079285,12959812,302.200012
24-02-2016,316,316,304.75,306.299988,306.175995,7629905,309.0166627
23-02-2016,324,324.75,314.450012,318.549988,318.421021,11635881,319.25
22-02-2016,320,324.200012,313.600006,318.850006,318.720917,8699779,318.8833413
19-02-2016,312.100006,320,311.100006,318.200012,318.071198,7706462,316.4333393
18-02-2016,315.149994,319.100006,306.200012,314,313.872894,12498247,313.100006
17-02-2016,302.950012,313.5,298.649994,310.149994,310.024445,13717526,307.4333293
16-02-2016,319.399994,324.200012,298.899994,301.149994,301.028076,13598374,308.0833333
15-02-2016,297.899994,320.75,297.700012,317.25,317.121552,18888699,311.900004
12-02-2016,281,303.950012,271.600006,298.350006,298.229218,21542152,291.300008
11-02-2016,298.5,300,265.799988,276.350006,276.238129,21632886,280.7166647
10-02-2016,309.850006,309.950012,288.25,291.549988,291.431946,21756193,296.5833333
09-02-2016,319.5,322.649994,308.799988,310.649994,310.524231,12489713,314.0333253
08-02-2016,334.950012,334.950012,321.350006,323.5,323.369049,6974342,326.600006
05-02-2016,330.5,339,326.649994,337.100006,336.963531,9236577,334.25
04-02-2016,325.299988,329.299988,321.200012,325.5,325.368225,6086981,325.3333333
03-02-2016,325.549988,325.950012,317.049988,320.299988,320.170319,6685445,321.099996
02-02-2016,343.799988,344.700012,327.700012,329.549988,329.416565,9179304,333.9833373
01-02-2016,338.75,342.399994,332.25,338.5,338.362976,6563774,337.7166647
29-01-2016,332,340.600006,324.200012,336.899994,336.763611,10350998,333.900004
28-01-2016,336.299988,341.399994,332.299988,334.200012,334.064728,13153617,335.9666647
27-01-2016,338,341,333.200012,337.049988,336.913544,8333202,337.0833333
25-01-2016,345.5,345.5,331.149994,332.600006,332.465363,6106931,336.4166667
22-01-2016,335.5,345.899994,331.5,339.5,339.362549,9595392,338.9666647
21-01-2016,340.649994,344.149994,323,328.549988,328.416992,16524035,331.899994
20-01-2016,349.649994,349.649994,338.799988,342.25,342.11145,9156596,343.5666607
19-01-2016,343,357.200012,342,354.149994,354.006622,7304555,351.1166687
18-01-2016,341,343.299988,334.399994,340.200012,340.062286,6285144,339.299998
15-01-2016,353.899994,353.899994,339.350006,341.299988,341.161804,6557584,344.849996
14-01-2016,356.100006,359.399994,346.799988,354.299988,354.156555,10673343,353.49999
13-01-2016,360.450012,369.799988,356.299988,364.600006,364.452393,14191511,363.5666607
12-01-2016,362.700012,363.950012,351.600006,355,354.856293,8363062,356.850006
11-01-2016,343.899994,364.75,341.649994,360.200012,360.054199,10576721,355.5333353
08-01-2016,345.600006,355.850006,345.600006,353.350006,353.20697,8770370,351.600006
07-01-2016,356.25,358,338.100006,343.549988,343.410919,11782307,346.549998
06-01-2016,374.25,375.5,364.600006,365.899994,365.751862,7211230,368.6666667
05-01-2016,381.049988,382.450012,372.100006,374.450012,374.298431,6901068,376.3333433
04-01-2016,400,400.100006,375.049988,377.049988,376.897339,7822660,384.0666607
01-01-2016,392.5,403,373,401.899994,401.737305,4377363,392.6333313
31-12-2015,394,395.75,389.149994,391.299988,391.141571,6410622,392.0666607
30-12-2015,392,395,390.5,393.450012,393.290741,4866177,392.9833373
29-12-2015,392.899994,397.5,388.75,391.850006,391.691376,7359611,392.700002
28-12-2015,384.899994,395,383.75,394,393.840485,7166351,390.9166667
24-12-2015,380.899994,384.75,377.600006,382.399994,382.245178,4568751,381.5833333
23-12-2015,379.899994,380.850006,377.5,378.450012,378.296814,3953766,378.9333393
22-12-2015,380.899994,382.799988,377.200012,378.100006,377.94693,3802024,379.3666687
21-12-2015,379.100006,382.549988,377.5,380.149994,379.996094,4015631,380.0666607
18-12-2015,381.899994,384.799988,376.799988,378.25,378.096863,6454322,379.949992
17-12-2015,385,387,376.049988,382.950012,382.794983,7604665,382
16-12-2015,375.899994,385,372.850006,380.450012,380.29599,11874858,379.4333393
15-12-2015,371.25,380.950012,365.5,379.5,379.346375,7717531,375.3166707
14-12-2015,369.75,373.5,360.5,371.600006,371.449554,12682481,368.5333353
11-12-2015,390.899994,392.649994,375.299988,377.950012,377.796997,6537672,381.9666647
10-12-2015,401.200012,401.200012,385.25,389.600006,389.442291,10684178,392.0166727
09-12-2015,402.799988,405,392.75,393.950012,393.790527,6103583,397.2333373
08-12-2015,396.950012,406.950012,396.100006,402.399994,402.237091,7851653,401.8166707
07-12-2015,402.899994,403,395.299988,399.149994,398.988403,6156323,399.149994
04-12-2015,402.5,411.5,398.700012,399.950012,399.788086,8477407,403.3833413
03-12-2015,408.700012,411.899994,404.25,405.600006,405.435791,5999323,407.25
02-12-2015,415.899994,418.899994,410.299988,413.149994,412.982727,6543300,414.1166587
01-12-2015,427,427,416.100006,417.350006,417.181061,6402692,420.150004
30-11-2015,419.899994,429.600006,418,423.5,423.328552,9901753,423.700002
27-11-2015,425.549988,431.899994,416.450012,417.649994,417.480927,9720127,422
26-11-2015,404.75,426.450012,404,424.399994,424.22818,15070353,418.2833353
24-11-2015,399.100006,406.5,397.049988,400.950012,400.787689,5624579,401.5
23-11-2015,400.350006,404.399994,396.5,402.100006,401.937225,4658448,401
20-11-2015,408.5,410.700012,401.350006,402.850006,402.68692,5420173,404.9666747
19-11-2015,409.899994,409.899994,403.5,406.950012,406.785278,5645524,406.7833353
18-11-2015,407.950012,413.5,403.25,406.25,406.085541,6960097,407.6666667
17-11-2015,403,410.700012,398.549988,407.5,407.335022,6063987,405.5833333
16-11-2015,401,404.850006,394.200012,400.25,400.087952,7673487,399.7666727
13-11-2015,411.350006,417.5,401.799988,403.950012,403.786469,11007237,407.75
10-11-2015,408,417.399994,402.700012,407.450012,407.285065,12654616,409.1833393
09-11-2015,374,413.5,373.049988,411.75,411.583313,22128119,399.4333293
06-11-2015,399.899994,404.399994,392.5,396.149994,395.989624,11016134,397.6833293
05-11-2015,403.600006,412.799988,401.450012,404,403.836456,12912937,406.0833333
04-11-2015,390.049988,407.25,390.049988,404.850006,404.686096,13985828,400.7166647
03-11-2015,391.25,391.25,380.799988,382.049988,381.895325,5887746,384.699992
02-11-2015,386.100006,392.049988,384.399994,387.950012,387.792969,7511675,388.1333313
30-10-2015,389.75,390.799988,383.5,384.950012,384.794159,6651831,386.4166667
29-10-2015,388.950012,396.799988,384.25,391.200012,391.041626,15381516,390.75
28-10-2015,382.799988,390.75,382.200012,386.299988,386.143585,8018683,386.4166667
27-10-2015,383,386.950012,382.200012,383.350006,383.194824,4423221,384.1666767
26-10-2015,386.450012,389.899994,383.25,384.600006,384.444305,5064657,385.9166667
23-10-2015,383.899994,388.799988,382,383,382.84494,6744440,384.599996
21-10-2015,379.950012,386.399994,378.549988,381.450012,381.295593,8720671,382.1333313
20-10-2015,379,395.75,377.399994,383.149994,382.994873,15426131,385.4333293
19-10-2015,384,384,376.25,378.700012,378.546692,7455714,379.650004
16-10-2015,388.600006,390.950012,380.649994,386.75,386.593445,16497652,386.1166687
15-10-2015,355.299988,383.75,355.299988,381.299988,381.14563,19487376,373.449992
14-10-2015,358.75,360.25,351.100006,352.299988,352.157379,7009418,354.549998
13-10-2015,360,365.25,355.049988,361.100006,360.953827,9969583,360.4666647
12-10-2015,356.5,367,356.399994,362.350006,362.203308,10509775,361.9166667
09-10-2015,346.200012,359.200012,341.100006,356.450012,356.305695,11635790,352.25001
08-10-2015,343.799988,347.299988,341.549988,343.25,343.111053,12085332,344.0333253
07-10-2015,333.899994,345,329,341.350006,341.211823,17802539,338.450002
06-10-2015,320.549988,334.700012,319.549988,333.700012,333.564911,18806867,329.3166707
05-10-2015,302.5,322.100006,302.5,315.149994,315.0224,14527820,313.25
01-10-2015,301.450012,301.5,291.5,297.75,297.629456,7501080,296.9166667
30-09-2015,289.25,299.75,288.100006,298.600006,298.479126,12926187,295.4833373
29-09-2015,281.200012,294.799988,279.100006,288.75,288.633118,12304403,287.549998
28-09-2015,304.399994,304.399994,283.5,285,284.884613,13577316,290.9666647
24-09-2015,309.700012,312,301.600006,303.399994,303.277161,13799813,305.6666667
23-09-2015,311,312.549988,306.25,310.299988,310.174377,8954516,309.699992
22-09-2015,332,333.600006,314,315.799988,315.67215,7122834,321.1333313
21-09-2015,326.850006,334.899994,325.649994,331.700012,331.565735,5172386,330.75
18-09-2015,329.200012,333.799988,326.850006,330.25,330.116302,14893326,330.299998
16-09-2015,337.700012,340.399994,332.5,338.049988,337.913147,5708786,336.9833273
15-09-2015,345.950012,345.950012,333.049988,334.350006,334.214661,5802405,337.7833353
14-09-2015,348.899994,350.899994,342.25,346.799988,346.659576,5480940,346.649994
11-09-2015,354.899994,358.899994,342.25,344.600006,344.46051,8569963,348.5833333
10-09-2015,340.049988,356.450012,331,354.100006,353.956665,9872906,347.1833393
09-09-2015,335.350006,350.700012,333.600006,344.899994,344.760376,8833492,343.0666707
08-09-2015,326,333.25,316.299988,330.899994,330.766022,6729868,326.8166607
07-09-2015,327.799988,333,320,322.850006,322.719299,5357928,325.2833353
04-09-2015,330,330.799988,316,322.899994,322.769287,6592654,323.2333273
03-09-2015,326.200012,339.799988,326.200012,333.549988,333.414948,8138855,333.1833293
02-09-2015,328.850006,332.5,321.450012,324.450012,324.318665,8097313,326.1333413
01-09-2015,334.950012,339.350006,325.100006,329.899994,329.766449,8606005,331.450002
31-08-2015,340,348.75,332.450012,340.149994,340.012299,7244287,340.450002
28-08-2015,342,342,335.25,340.049988,339.912323,7123909,339.099996
27-08-2015,338.399994,342.549988,327.25,334.049988,333.914764,17224851,334.6166587
26-08-2015,322,341.399994,318.25,335.100006,334.964355,13781660,331.5833333
25-08-2015,308,331.350006,305.799988,328.850006,328.716888,13398318,322
24-08-2015,317,317,301.600006,308.25,308.125214,14753473,308.950002
21-08-2015,339.399994,339.399994,327.75,332.399994,332.265442,8793065,333.1833293
20-08-2015,348,349.700012,341,342.200012,342.061493,7789676,344.300008
19-08-2015,348.700012,354.899994,344,351.25,351.107788,6435894,350.049998
18-08-2015,355.850006,358.350006,347.700012,348.600006,348.458893,5623977,351.550008
17-08-2015,354.399994,362.299988,345.25,356.100006,355.955841,5812093,354.549998
14-08-2015,351.450012,359.75,345.100006,355.25,355.106171,6400810,353.3666687
13-08-2015,356.899994,360.950012,348,349.399994,349.258545,11147702,352.7833353
12-08-2015,365,365.850006,353.549988,355.200012,355.056213,11107801,358.200002
11-08-2015,387.100006,388,367.549988,369.149994,369.000549,9984809,374.899994
10-08-2015,384,395.299988,382.100006,385.700012,385.543854,14494111,387.700002
07-08-2015,382.399994,396,382.399994,393.399994,393.240723,10706804,390.599996
06-08-2015,376.5,384.700012,373.200012,383.100006,382.944916,7976356,380.3333433
05-08-2015,378.75,388.5,375.100006,376.399994,376.24762,8298929,380
04-08-2015,385.899994,387,378,380.75,380.595856,5621275,381.9166667
03-08-2015,386.350006,394.399994,382,388.200012,388.042847,6647982,388.200002
31-07-2015,380.799988,390.5,380.049988,383.850006,383.694611,6947628,384.799998
30-07-2015,381.649994,382.5,376,377.450012,377.297211,6562559,378.650004
29-07-2015,373.899994,379.950012,372.700012,376.450012,376.297607,9532212,376.3666787
28-07-2015,373,374.899994,366.100006,370.100006,369.950165,10975840,370.3666687
27-07-2015,384.25,385.25,373,377.450012,377.297211,8450904,378.5666707
24-07-2015,397.549988,399.350006,389,390.25,390.09201,7059848,392.8666687
23-07-2015,388.75,403.399994,385,401.350006,401.187531,9510349,396.5833333
22-07-2015,388,392.799988,385.950012,389.549988,389.392273,5955109,389.4333293
