Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.4893617021276596,0.18867924528301883,0.3059701492537313,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10638297872340424,0.37735849056603765,0.14179104477611937,1.0,0.6666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.30188679245283057,0.19402985074626866,0.5,1.0,0.5,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25363272340425536,0.6290207547169815,0.5075541492537312,0.246417,0.6666666666666667,0.008503000000000038,0.3387513333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12765957446808512,0.5849056603773586,0.5298507462686568,1.0,0.6666666666666667,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09108706382978726,0.7683603773584906,0.08208955223880593,0.026349500000000026,0.6666666666666667,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34085510638297867,0.5869207547169815,0.5529083283582088,0.3131845,0.6666666666666667,0.24788049999999995,0.18159466666666668,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.37385471698113193,0.5440491865671642,1.0,0.6666666666666667,0.8457920000000001,0.0,0.0768345,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44197663829787237,0.5337018867924526,0.3412626641791045,1.0,0.2726753333333333,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.3644660377358493,0.5439867835820895,1.0,0.6666666666666667,0.809099,0.0,0.0638875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21585734042553195,0.7139452830188682,0.6119109999999999,1.0,0.6666666666666667,1.0,0.6666666666666666,0.1478425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2859373617021277,0.7537867924528303,0.35883034328358204,0.8610804999999999,0.5338916666666667,0.49986850000000005,0.25003699999999995,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4316595531914893,0.42659433962264126,0.27552626119402984,0.9217280000000001,0.3794583333333333,0.001531500000000019,0.35935799999999996,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2553015744680851,0.327947169811321,0.5293375597014927,1.0,0.6666666666666667,0.8457920000000001,0.02307933333333333,0.4180755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24493719148936166,0.30343396226415065,0.4833684402985075,0.9790049999999999,0.6114176666666666,0.2292725,0.39829933333333334,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.345320754716981,0.5358441567164178,1.0,0.6666666666666667,0.8524134999999999,0.0,0.1347885,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4042553191489362,0.4716981132075473,0.3283582089552239,0.5,0.6666666666666667,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14638640425531918,0.6169603773584904,0.4920625447761194,0.5,0.6666666666666667,0.5553055,0.0,0.796285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3284886792452828,0.49417994776119395,1.0,0.6666666666666667,0.852425,0.0,0.206553,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5265597234042553,0.6302811320754715,0.5203126343283582,0.5,0.6666666666666667,0.9408384999999999,0.6482426666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.3962264150943393,0.08955223880597013,0.5,0.6666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3630037735849059,0.5438666567164179,1.0,0.6666666666666667,0.8744544999999999,0.0,0.044118,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3641830188679247,0.5426883432835821,1.0,0.6666666666666667,0.806964,0.0,0.070288,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15400885106382983,0.5621924528301889,0.7084816044776119,1.0,0.6666666666666667,0.2056825,0.5125463333333333,0.361577,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.3207547169811322,0.2014925373134328,0.5,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10638297872340424,0.37735849056603765,0.38805970149253727,0.5,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2717896808510638,0.6302811320754715,0.5517386865671643,0.21414449999999996,0.6666666666666667,0.7599205,0.22727666666666668,0.3891875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24439406382978723,0.7294188679245281,0.592318119402985,0.5876380000000001,0.645869,0.5828024999999999,0.5275583333333334,0.3080225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.36210943396226414,0.5435071417910446,1.0,0.6666666666666667,0.8127685,0.0,0.301868,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.561724528301887,0.16877611940298504,0.8610804999999999,0.6666666666666667,0.5579835,0.9446586666666665,0.048491,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25324006382978725,0.4458603773584908,0.4894461417910448,1.0,0.6666666666666667,0.253259,0.070117,0.3362565,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15102202127659575,0.5344584905660379,0.08998757462686563,1.0,0.6666666666666667,0.4881145,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.345320754716981,0.5435071417910446,1.0,0.6666666666666667,0.7940535,0.0,0.125575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.2452830188679247,0.11940298507462688,1.0,0.6666666666666667,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15159782978723407,0.5497226415094341,0.42811027611940294,0.5,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.4716981132075473,0.08208955223880593,0.5,1.0,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4223922127659575,0.48851698113207576,0.33546991044776114,0.5,0.38061300000000003,0.9015010000000001,0.6676656666666667,0.1014265,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14863617021276598,0.6976,0.8439877761194028,1.0,0.6666666666666667,0.6756035,0.666612,0.33244,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5671096808510638,0.5624641509433963,0.5238472313432836,0.9836499999999999,0.16070099999999998,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18800670212765958,0.328566037735849,0.3208955223880597,0.04079999999999995,0.0,0.5,0.0,0.1509545,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3155437872340425,0.6028283018867922,0.33078955223880596,0.5,0.10446766666666668,0.5,0.0,0.94694,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.3775943396226418,0.5443259029850747,1.0,0.6666666666666667,0.8377835,0.0,0.0409645,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18800670212765958,0.49194339622641525,0.6983527611940299,1.0,0.6666666666666667,0.717989,0.665194,0.453934,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3252773584905664,0.5367326119402984,1.0,0.6666666666666667,0.3397445,0.0,0.139481,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.4716981132075473,0.3059701492537313,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4528301886792452,0.2686567164179104,0.5,0.6666666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17021276595744683,0.28301886792452846,0.3208955223880597,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.7358490566037736,0.08955223880597013,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3253169811320755,0.5348980820895521,1.0,0.6666666666666667,0.8436889999999999,0.0,0.2127365,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.3293886792452829,0.5439085597014925,1.0,0.6666666666666667,0.8097585,0.0,0.218034,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531914893617025,0.33241320754716996,0.5399780746268656,1.0,0.6666666666666667,0.806964,0.0,0.206737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15773706382978725,0.5092452830188678,0.7081240970149254,1.0,0.6666666666666667,0.9072585,0.5187183333333333,0.46188,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3243887021276596,0.5772415094339625,0.5469229701492537,0.7882450000000001,0.6666666666666667,0.5,0.0,0.7327395,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5265597234042553,0.5747150943396226,0.5984546417910448,0.7812045000000001,0.6666666666666667,0.44793799999999995,0.19955166666666668,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12765957446808512,0.5660377358490565,0.12686567164179102,1.0,0.6666666666666667,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.5773169811320757,0.11942848507462683,0.9082300000000001,0.6666666666666667,0.5,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1628133829787234,0.5701999999999998,0.09692343283582089,1.0,0.9186586666666667,0.5,0.5663936666666667,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25433680851063833,0.3330245283018871,0.5076523507462687,1.0,0.6666666666666667,0.33939549999999996,0.05402766666666667,0.2328035,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4316648723404255,0.5146886792452832,0.3443068134328358,0.5,0.6666666666666667,0.7515989999999999,0.6666666666666666,0.315433,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6595744680851063,0.4716981132075473,0.3059701492537313,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25531914893617025,0.3456509433962265,0.5344904701492537,1.0,0.6666666666666667,0.3096525,0.0,0.226118,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.4784603773584908,0.2686567164179104,0.5,0.6666666666666667,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0964431063829787,0.29042075471698103,0.04477611940298504,1.0,0.6666666666666667,0.679044,0.44002166666666664,0.448962,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20627319148936174,0.4295698113207549,0.5358441567164178,1.0,0.6666666666666667,0.8524134999999999,0.088277,0.4560935,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.28301886792452846,0.12686567164179102,1.0,0.6666666666666667,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2514137234042554,0.3386622641509436,0.4920625447761194,1.0,0.6666666666666667,0.827351,0.014367,0.277734,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22364776595744673,0.6414943396226418,0.5857060746268656,0.7496940000000001,0.3774299999999999,0.7177445,0.50667,0.3432645,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2036635106382979,0.5282943396226418,0.32484011194029855,0.8694999999999999,0.5406850000000001,0.49733499999999997,0.3333333333333333,0.4480925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.22641509433962304,0.04477611940298504,1.0,0.6666666666666667,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08510638297872342,0.509433962264151,0.2164179104477612,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06382978723404253,0.4716981132075473,0.08208955223880593,0.5,0.6666666666666667,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.16981132075471717,0.3059701492537313,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.5660377358490565,0.2462686567164179,1.0,0.6666666666666667,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12765957446808512,0.37735849056603765,0.3059701492537313,0.5,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.15155421276595749,0.503843396226415,0.3059701492537313,0.5,0.4242669999999999,0.5,0.7568516666666666,0.671522,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09679653191489362,0.30318490566037726,0.2686567164179104,1.0,0.6666666666666667,0.5,0.4757443333333333,0.6100145,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.5660377358490565,0.09701492537313433,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5005223617021277,0.6376094339622642,0.5869481044776119,0.5,0.664202,0.5,0.6587803333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.6226415094339623,0.15671641791044777,0.5,1.0,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08510638297872342,0.6037735849056602,0.11940298507462688,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2455503191489362,0.6157490566037733,0.5477261865671641,0.1847645,0.6666666666666667,0.13754999999999995,0.3853413333333333,0.0013,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06382978723404253,0.4716981132075473,0.3283582089552239,0.5,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.09794672340425531,0.29042075471698103,0.04477611940298504,1.0,0.6666666666666667,0.190535,0.6595436666666666,0.4180755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25456995744680844,0.5092698113207548,0.4924546641791044,1.0,0.6666666666666667,0.33308000000000004,0.020977333333333334,0.048307,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14893617021276595,0.37735849056603765,0.2686567164179104,0.5,0.6666666666666667,1.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19148936170212766,0.20754716981132093,0.3059701492537313,0.5,0.0,0.5,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08510638297872342,0.28301886792452846,0.10447761194029848,0.5,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10638297872340424,0.4716981132075473,0.3059701492537313,0.5,0.6666666666666667,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2717896808510638,0.5927132075471699,0.5539876791044775,0.4737475,0.6666666666666667,0.546163,0.12030266666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19148936170212766,0.37735849056603765,0.15671641791044777,1.0,0.6666666666666667,0.5,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.41000953191489364,0.6234867924528302,0.4833684402985075,0.9839264999999999,0.6444696666666667,0.0,0.615934,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35266699999999995,0.7112641509433963,0.6698794253731344,0.6030595000000001,0.6666666666666667,0.40899149999999995,0.3078093333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
