id,Exited
187689,0.08964802608835265
187690,0.01891232695745086
187691,0.024742408651061684
187692,0.12583612959332635
187693,0.12441568430913275
187694,0.060518462723800535
187695,0.23768789179796126
187696,0.05603828532301585
187697,0.35147606132542425
187698,0.09262626673978705
187699,0.04091602791715973
187700,0.7682931386109131
187701,0.16604428133330731
187702,0.07927188873062152
187703,0.49856452798109635
187704,0.07388965440725385
187705,0.05787316904957601
187706,0.016049933685345352
187707,0.08727358427884302
187708,0.13704704633409928
187709,0.5932263867185078
187710,0.02660502113877005
187711,0.039115378935790784
187712,0.216352324545575
187713,0.07247003645458316
187714,0.1531935467468353
187715,0.15455562403287346
187716,0.06208692245541061
187717,0.3821610310765768
187718,0.020016194000875873
187719,0.04704743055456676
187720,0.031945470179471296
187721,0.4951964718163707
187722,0.8668307842932845
187723,0.2877832655618965
187724,0.45604711656668845
187725,0.8144408429894751
187726,0.2274003436689047
187727,0.11348964745505787
187728,0.030988131983393563
187729,0.07490967025353361
187730,0.0713675635101216
187731,0.42461620606399386
187732,0.049888786056457246
187733,0.12649605809596884
187734,0.09744051983841884
187735,0.2439265878485854
187736,0.22910068321827468
187737,0.04096222541502918
187738,0.025409650359119372
187739,0.7685606641120938
187740,0.0836424844477365
187741,0.16180261964796774
187742,0.4483830437087389
187743,0.08400458376163888
187744,0.193495719863762
187745,0.026412593913996297
187746,0.09743363296084198
187747,0.20427248831988729
187748,0.3612375913624561
187749,0.06176612468630425
187750,0.08967096688177954
187751,0.06372233410378882
187752,0.31514850841220476
187753,0.3029507107644785
187754,0.3452637478281277
187755,0.08735055536451011
187756,0.10198585308417737
187757,0.3441688217746352
187758,0.03743856884887518
187759,0.7350725932866972
187760,0.04080243161711741
187761,0.05391119509392243
187762,0.05594781620791663
187763,0.04884494191452237
187764,0.01739308218646009
187765,0.3136735487966015
187766,0.4592094072677429
187767,0.05379241837392161
187768,0.16500341038069669
187769,0.04315091416717039
187770,0.1325372328205237
187771,0.25563729468664176
187772,0.11652117376569288
187773,0.48584280020571124
187774,0.3247586194125693
187775,0.03446837143012644
187776,0.045375980279278985
187777,0.07948345174953328
187778,0.236034567261369
187779,0.2629510808425754
187780,0.49970493601725846
187781,0.04011307468036056
187782,0.34051088460961243
187783,0.10364638282310563
187784,0.056928437188128005
187785,0.05138169605256347
187786,0.17903305114540047
187787,0.5218830259513291
187788,0.226921621616058
187789,0.4012759011445402
187790,0.2536310631863947
187791,0.03762224829073358
187792,0.16710342811829312
187793,0.12405222076728818
187794,0.18141613499545317
187795,0.10422108034328942
187796,0.3102056274562453
187797,0.5722967752992685
187798,0.07589741029832046
187799,0.4840014200087309
187800,0.023755649035238607
187801,0.12632402817997576
187802,0.5917731575717508
187803,0.03964074855043742
187804,0.4845597068908611
187805,0.263626355328051
187806,0.09289311615898925
187807,0.009949026730132135
187808,0.12792205326074407
187809,0.07333943973232016
187810,0.42441910663791554
187811,0.19941839543847337
187812,0.43659209829912166
187813,0.05010651724795429
187814,0.30581578294581385
187815,0.7310734190896158
187816,0.0811144904662505
187817,0.37967938227308906
187818,0.03482992505753853
187819,0.7090759787031785
187820,0.049794643258176195
187821,0.6317820714737569
187822,0.03549725091802266
187823,0.36541600758470427
187824,0.04854920859745912
187825,0.22922374332034998
187826,0.13656307560424683
187827,0.0793286898796553
187828,0.8485702956810556
187829,0.14883773656845123
187830,0.1615333736504342
187831,0.09599960197594518
187832,0.25142132454366345
187833,0.08121286238845016
187834,0.1540413965381676
187835,0.1034985281669777
187836,0.06364660746827552
187837,0.09491675511670217
187838,0.11454523727923849
187839,0.10342514727747917
187840,0.6494855856752831
187841,0.046147480407023635
187842,0.11904150298679617
187843,0.09086439042574786
187844,0.24656314788661543
187845,0.12610974003559916
187846,0.10248689048676893
187847,0.07348245023889592
187848,0.5101244662091029
187849,0.1654006489626416
187850,0.2695555964005203
187851,0.09805053142287051
187852,0.14020336190968977
187853,0.3086491788460173
187854,0.7033665612252644
187855,0.007799123959132676
187856,0.0272683690828914
187857,0.029449864688632622
187858,0.22906243634476794
187859,0.21466754489773765
187860,0.05491343784258267
187861,0.19668123505471283
187862,0.12768060276409346
187863,0.5980520278379376
187864,0.07070209475126749
187865,0.0938345361622714
187866,0.02417410239534672
187867,0.0811584812395445
187868,0.020088121723705662
187869,0.30204787418013634
187870,0.0855479097064585
187871,0.09046885028880576
187872,0.1673722726958204
187873,0.9102079201112676
187874,0.10333681719796106
187875,0.32066191487556517
187876,0.0727314183469573
187877,0.04766626991951112
187878,0.1016792384044834
187879,0.12386033040512019
187880,0.5405052658858729
187881,0.17022458698080725
187882,0.08976261353267369
187883,0.18186193136160608
187884,0.23430404680870284
187885,0.40279445737121056
187886,0.07913083629930133
187887,0.5728017845849842
187888,0.016412683611562853
187889,0.05067223384221731
187890,0.06503260922649792
187891,0.04456717484954012
187892,0.2256986840863134
187893,0.4914454616790868
187894,0.286796248245845
187895,0.2532283169745974
187896,0.026569122665866876
187897,0.03429610506419383
187898,0.08992652346399603
187899,0.6655231727554143
187900,0.6034365858192401
187901,0.13013190870589528
187902,0.19665435295456649
187903,0.3461464147851908
187904,0.19192762464102264
187905,0.03583296182380761
187906,0.1849737785210792
187907,0.0328766688014813
187908,0.09979195248720736
187909,0.3639942622181199
187910,0.29055833485355165
187911,0.5643584152021661
187912,0.013412405051467333
187913,0.11874006277378177
187914,0.19397743804534875
187915,0.029278855374245488
187916,0.06149910299925718
187917,0.026710119493739033
187918,0.0390938453036239
187919,0.819542814161254
187920,0.023908082806742486
187921,0.03752211533979842
187922,0.04358853069833052
187923,0.05453489310554363
187924,0.22335497837431803
187925,0.22999509263702542
187926,0.03994127319523802
187927,0.012142416897497755
187928,0.3678419392542577
187929,0.04817404689489256
187930,0.16181653679653515
187931,0.02265511585132436
187932,0.10801439207090581
187933,0.15849105849655376
187934,0.11430478695224373
187935,0.19583426157495906
187936,0.09075593532073196
187937,0.1971077065686234
187938,0.026632043948416975
187939,0.05017776111622124
187940,0.25590604049907983
187941,0.0721388510245675
187942,0.034727013794793385
187943,0.05731781555519893
187944,0.11523972209888236
187945,0.8990476611770365
187946,0.13722045350452888
187947,0.0837566527142053
187948,0.09469159400560988
187949,0.08563203489899213
187950,0.023389181820167984
187951,0.23895158007374268
187952,0.0512963578640733
187953,0.6913504928246187
187954,0.02716458875366446
187955,0.05884325312489719
187956,0.6848318978785731
187957,0.4263712943595956
187958,0.08177953190016182
187959,0.36662194885843474
187960,0.05966985593244849
187961,0.1349632299785707
187962,0.2055257232240161
187963,0.05498421951984968
187964,0.21437495698782016
187965,0.10857246612615686
187966,0.1042265953756644
187967,0.12480844299668688
187968,0.17517851073303878
187969,0.5134315981525919
187970,0.39120653380105147
187971,0.18398401638398507
187972,0.12096491940533706
187973,0.029905226291238624
187974,0.05088231579585089
187975,0.4340507472454681
187976,0.21419102482858454
187977,0.36496786715016605
187978,0.07471600692328553
187979,0.27061063348766257
187980,0.183873749710094
187981,0.023797022947249603
187982,0.28136855550315404
187983,0.6914765905118172
187984,0.06062548621243484
187985,0.23716676410062817
187986,0.02368841484272637
187987,0.21287418307033038
187988,0.832458000328137
187989,0.5310040683113354
187990,0.3067449830034108
187991,0.29408282315587086
187992,0.36723866885262835
187993,0.11121457048267332
187994,0.07286810152714632
187995,0.7730449227463192
187996,0.10231586543728555
187997,0.03782851738572385
187998,0.05902415804571892
187999,0.4683091613764906
188000,0.026284935302628498
188001,0.31215136441767416
188002,0.3173705895646924
188003,0.29190405747015424
188004,0.1877262199671949
188005,0.07471902020146773
188006,0.07384457481743448
188007,0.023101383403095244
188008,0.3131852588426185
188009,0.3475669085050259
188010,0.05403650366618825
188011,0.08819807389490379
188012,0.022598255876676444
188013,0.07024446156035753
188014,0.0447870874260778
188015,0.05713990321308182
188016,0.15432804335664405
188017,0.2717599119448783
188018,0.026454135885382712
188019,0.010388918860519783
188020,0.08985891604578398
188021,0.06975136713565874
188022,0.08358227991677658
188023,0.35567974097983407
188024,0.7893856505411774
188025,0.586970574374814
188026,0.2343336006494806
188027,0.0906307167509183
188028,0.24587673204940397
188029,0.2511226932927538
188030,0.08746808739038536
188031,0.019186835998794744
188032,0.5340166424827059
188033,0.27370820818272956
188034,0.1961388791848398
188035,0.16264610381150316
188036,0.04996428803334357
188037,0.009590203250741563
188038,0.5401300134601358
188039,0.4240922555800829
188040,0.8234546575633908
188041,0.028409865853181067
188042,0.1800076158385828
188043,0.07832657811147646
188044,0.8274227227541295
188045,0.03909973324507675
188046,0.045418978438627224
188047,0.0880131269856558
188048,0.12592990057288572
188049,0.01588434361645703
188050,0.04912471158934762
188051,0.15043325197359125
188052,0.23291414023141715
188053,0.5996517981145838
188054,0.011783418196266748
188055,0.2485250363683614
188056,0.017695959289808057
188057,0.74557135509436
188058,0.16573170974145474
188059,0.17526593694961856
188060,0.07368855135753308
188061,0.22806669132509963
188062,0.06454199866887973
188063,0.054571658739349285
188064,0.46051192294545584
188065,0.08928549174608741
188066,0.03529511825423077
188067,0.9553461908976423
188068,0.6079544198623092
188069,0.06192871596304358
188070,0.19111872913678324
188071,0.04568947966861151
188072,0.12490208575886325
188073,0.056246441062826134
188074,0.09141164880734684
188075,0.6406576811191184
188076,0.22503116958124994
188077,0.13476413055644237
188078,0.05531715380402422
188079,0.025987484302197626
188080,0.061266521731119676
188081,0.2798986285683055
188082,0.013738431808587907
188083,0.4077446274050131
188084,0.25558747606718096
188085,0.15895534408104578
188086,0.18590696918795285
188087,0.07581759668496299
188088,0.039499909055872647
188089,0.6420479781408561
188090,0.7640390633776107
188091,0.19967150879110493
188092,0.07793467350512862
188093,0.22851726074867854
188094,0.28652514597297707
188095,0.035165954716691844
188096,0.5077574535461509
188097,0.13998155904093235
188098,0.19512300631964963
188099,0.15028044382686342
188100,0.03021010395644543
188101,0.5152383101783718
188102,0.09355355753953364
188103,0.28344569082184007
188104,0.1851846344426594
188105,0.15732120044458675
188106,0.4161730721834404
188107,0.33795463034406376
188108,0.08008803475295138
188109,0.021093650866581583
188110,0.32073934836892115
188111,0.10096505542226479
188112,0.23420697725462156
188113,0.1570196851952413
188114,0.1375235829414243
188115,0.2664072607090895
188116,0.034715509579676986
188117,0.2603954635164243
188118,0.12402586395668577
188119,0.1983986443214064
188120,0.4451115583501019
188121,0.7701799695625938
188122,0.07764871074088597
188123,0.02646169336376895
188124,0.5744365958854952
188125,0.11836324037936222
188126,0.04835468481908282
188127,0.6330154470857599
188128,0.23648625956431288
188129,0.07717561114026603
188130,0.19808066044483055
188131,0.2069140793290827
188132,0.22132653522054851
188133,0.42565576127866117
188134,0.02122976035480577
188135,0.18935765987251374
188136,0.08671090599372185
188137,0.7806754531425668
188138,0.16401266462993816
188139,0.047104345902397086
188140,0.03135585900049755
188141,0.5990461458467933
188142,0.1594645737405124
188143,0.038411940002460836
188144,0.07201148586379792
188145,0.006549549588426288
188146,0.05694798586036783
188147,0.12582696031810223
188148,0.17360706567939724
188149,0.2346866678997981
188150,0.1038205318667318
188151,0.03480941447058448
188152,0.10475130864887632
188153,0.03649548686408729
188154,0.015615331778431999
188155,0.04975004945253196
188156,0.08065930442157634
188157,0.055523587292288124
188158,0.07233326632834644
188159,0.25835237321814725
188160,0.09603548160461517
188161,0.04161799462212359
188162,0.7153267570336516
188163,0.6135940192664735
188164,0.2860747473620581
188165,0.14516655229816086
188166,0.03758729139918013
188167,0.09292160992883926
188168,0.2984428573122805
188169,0.2765206298221421
188170,0.01569660638608112
188171,0.07939621089424605
188172,0.03381911754253469
188173,0.0671499346188457
188174,0.6091342450329104
188175,0.038831070043487195
188176,0.2602306030406706
188177,0.12455542947548914
188178,0.2543786468730549
188179,0.05445342644712976
188180,0.31733960881290535
188181,0.7819225640827816
188182,0.18891255657332515
188183,0.04617825654275943
188184,0.35158883430413357
188185,0.6173654855029507
188186,0.12058514321984697
188187,0.05116178584680165
188188,0.029824273461563966
188189,0.028629077778472487
188190,0.058776948233253176
188191,0.15010408686598123
188192,0.3358029893704452
188193,0.05759155201003647
188194,0.6491693545584065
188195,0.09339692276234124
188196,0.020231792959851315
188197,0.06602994649312864
188198,0.8354754294210359
188199,0.4419312062064652
188200,0.09667990065767787
188201,0.09314820277274395
188202,0.6871735863371214
188203,0.2370742358300891
188204,0.34085578354824814
188205,0.10795629365974123
188206,0.2544033605325518
188207,0.08319972444324104
188208,0.10800331364873252
188209,0.5667138297338873
188210,0.12805871542595806
188211,0.09255190069944652
188212,0.022270773607879595
188213,0.08681700801925156
188214,0.023716156471022792
188215,0.4797593532626239
188216,0.24005187571850792
188217,0.0846729365714946
188218,0.06746730090930647
188219,0.08614809073294775
188220,0.3068582226123743
188221,0.363083975462037
188222,0.5754882455230241
188223,0.27995401854249846
188224,0.5596551000707164
188225,0.30305271124010946
188226,0.07279897754547006
188227,0.9047334083438973
188228,0.0683147072834021
188229,0.4956818284055327
188230,0.04985835930349627
188231,0.012108131722487234
188232,0.08570791889726943
188233,0.2372442158172454
188234,0.46278177156564454
188235,0.31880095431037525
188236,0.05233690806957101
188237,0.09221270031176158
188238,0.6359053393685478
188239,0.10944532111967897
188240,0.12104277065344242
188241,0.6474205055979962
188242,0.12249474714408547
188243,0.14818870075270366
188244,0.028489876046564104
188245,0.3315411472835547
188246,0.16253542158646048
188247,0.030211868497765866
188248,0.7665781141749914
188249,0.07425317001210635
188250,0.04661145849903445
188251,0.1257143541186399
188252,0.22278564596852435
188253,0.08854613927757801
188254,0.29028388138872374
188255,0.058733538922375865
188256,0.17022531191607534
188257,0.08658685936493117
188258,0.0563453138641311
188259,0.042464933018762294
188260,0.15018228563486913
188261,0.13321226024821342
188262,0.3257489806856185
188263,0.1618921861249358
188264,0.09306271872383826
188265,0.07492373999211929
188266,0.30879045418238044
188267,0.03925072683984564
188268,0.4656828069821776
188269,0.6978649504697039
188270,0.07921476252113573
188271,0.12800198228827633
188272,0.07343647359271507
188273,0.16897907353395075
188274,0.08737868768475132
188275,0.17338504544853917
188276,0.1982844845645288
188277,0.13601598100205908
188278,0.062048511009858726
188279,0.0785035764087881
188280,0.1185185088078068
188281,0.048348226712534935
188282,0.06254337838996252
188283,0.028081067607412944
188284,0.1277649375482557
188285,0.026586803577848712
188286,0.13284159413365987
188287,0.20186526154351647
188288,0.833970607756447
188289,0.05789959781073117
188290,0.7970166370043389
188291,0.08087029752191936
188292,0.05728421716564935
188293,0.14835542384508693
188294,0.01792616726642043
188295,0.45776889937211585
188296,0.35856762695102634
188297,0.02791667003225883
188298,0.4058680611086129
188299,0.7170734987484638
188300,0.19836082673172886
188301,0.20628381674268556
188302,0.26352506868374426
188303,0.08779050268778558
188304,0.3783673585569886
188305,0.09895275044786875
188306,0.5007336987009579
188307,0.019090537301487926
188308,0.5499989640744928
188309,0.3785597186361011
188310,0.10779623530409378
188311,0.07802690893417498
188312,0.06125717457337453
188313,0.31387108183567575
188314,0.018598896766985958
188315,0.22048929337927173
188316,0.7022276704059662
188317,0.10454331574890778
188318,0.03666878662672833
188319,0.08968280360954424
188320,0.10832679113869804
188321,0.11923447031040794
188322,0.019810830158297203
188323,0.14962657400977394
188324,0.3773598253556153
188325,0.027088412157003285
188326,0.11336255469094639
188327,0.048674862651769804
188328,0.044960832095594046
188329,0.09386260647440528
188330,0.07946495335962844
188331,0.047274948372473986
188332,0.1247819295440241
188333,0.6084288033414825
188334,0.7117881381104622
188335,0.012653943385616139
188336,0.8436913668487168
188337,0.05283422450893429
188338,0.2293605992626635
188339,0.10365490944396995
188340,0.10511890405901822
188341,0.10647044893716946
188342,0.02406994550860538
188343,0.022301073752389863
188344,0.04757679626473568
188345,0.3757953903333312
188346,0.12405031952158645
188347,0.0646163038757164
188348,0.18260012392820904
188349,0.027292617111204693
188350,0.05964287366572023
188351,0.3644547275817183
188352,0.12215907946141136
188353,0.03193695473892616
188354,0.24825857259006007
188355,0.5174915374166152
188356,0.1678350261318545
188357,0.5533690719252368
188358,0.0895723906406705
188359,0.04241884169703372
188360,0.3508083641215014
188361,0.17749078068526045
188362,0.12278660699483308
188363,0.42411624171354967
188364,0.038959559994538595
188365,0.03215307070583139
188366,0.341858205126225
188367,0.08591093344374824
188368,0.07100521959339663
188369,0.026792587194683047
188370,0.0783600512948648
188371,0.8638691586151428
188372,0.06803276627672009
188373,0.2978436316409634
188374,0.23743104311908975
188375,0.23634189238677283
188376,0.05800341187190164
188377,0.06822146611231815
188378,0.1773331330463197
188379,0.06670501726451866
188380,0.15877396081863712
188381,0.05519992218964516
188382,0.273073168575297
188383,0.2519724908144843
188384,0.08598980576368834
188385,0.016870410126259144
188386,0.212183476652868
188387,0.041161777363176645
188388,0.17926524369477548
188389,0.43039906786492815
188390,0.46359976213325726
188391,0.05186339409702579
188392,0.4532503712967256
188393,0.021721898249037246
188394,0.06996275397484883
188395,0.08775303709319311
188396,0.17578957197539857
188397,0.3248493376209521
188398,0.1340695931881625
188399,0.021522233550648844
188400,0.028435842979943993
188401,0.024647371115357315
188402,0.3551801192917837
188403,0.0713287495936189
188404,0.546316752447406
188405,0.2917933161788062
188406,0.029869574158470177
188407,0.2705389407990525
188408,0.026465702009335332
188409,0.07989585739543795
188410,0.44363601528752217
188411,0.014707167722877479
188412,0.20489958453252605
188413,0.06544706836178794
188414,0.1222619104972407
188415,0.13817067198541239
188416,0.3994806106119734
188417,0.10359129476589968
188418,0.06928095104538506
188419,0.22760419168787613
188420,0.2358923924469344
188421,0.03963171211436754
188422,0.26730930905692296
188423,0.3573671628034093
188424,0.38992938910348907
188425,0.11543333797595655
188426,0.22241117259144236
188427,0.7507300483307581
188428,0.3952825131180698
188429,0.087738787951584
188430,0.12549249793190412
188431,0.06542021491713992
188432,0.19540856443234414
188433,0.12228685340059965
188434,0.075357342658145
188435,0.032642870872851885
188436,0.09967816619537676
188437,0.2184296709176527
188438,0.553721324815348
188439,0.1246169696068201
188440,0.15881705497161064
188441,0.6331415527281072
188442,0.1266355517598553
188443,0.22307350056029318
188444,0.2427071966925655
188445,0.04030080235347421
188446,0.20570024880648174
188447,0.16605468586722438
188448,0.17511084273242364
188449,0.10551775815442314
188450,0.10762032811402217
188451,0.1212787173077785
188452,0.11619421637837175
188453,0.09639808400128166
188454,0.2353416664729264
188455,0.17414210495707463
188456,0.07783037470322954
188457,0.6920197252262902
188458,0.044761852519905956
188459,0.026571903982081688
188460,0.08427773946227947
188461,0.05171830170373948
188462,0.03290967818843482
188463,0.7340186237283436
188464,0.05344661370473754
188465,0.2403545612890479
188466,0.9181508885605825
188467,0.1535321438469523
188468,0.02233796987641369
188469,0.07597845798702285
188470,0.1708125204911469
188471,0.23293361632714585
188472,0.845373935858875
188473,0.2349664581476388
188474,0.06287472323772114
188475,0.7011494805814023
188476,0.11834565435530182
188477,0.03172643964864493
188478,0.39062912569445246
188479,0.02251637275786799
188480,0.10909521650885286
188481,0.0752419964091032
188482,0.1773759968710476
188483,0.22557707058337886
188484,0.10027039900719677
188485,0.047720598496295154
188486,0.030278737363577682
188487,0.026259535604051365
188488,0.3909834883179386
188489,0.13291869914135573
188490,0.22775488117866116
188491,0.6202753311450995
188492,0.1417192412334402
188493,0.40151967180490383
188494,0.20914384641753317
188495,0.6499724232136279
188496,0.15242858384798783
188497,0.21449996034150032
188498,0.028377118789742046
188499,0.24415089250628685
188500,0.02584075456966212
188501,0.053446036257034604
188502,0.0933002221931491
188503,0.06402159449643448
188504,0.10438655302122768
188505,0.4436859985277501
188506,0.06445507311701311
188507,0.5077758229359856
188508,0.16228094408925497
188509,0.2307246049020469
188510,0.37960362109894047
188511,0.6517568814592007
188512,0.1095860048052319
188513,0.3084637241804631
188514,0.05877066010926463
188515,0.628664560897973
188516,0.2406333582480929
188517,0.7668570774918553
188518,0.17671823637900963
188519,0.06977718744917684
188520,0.5286994486775519
188521,0.18415240993891085
188522,0.0896733566976794
188523,0.029691577087052837
188524,0.021846194636255166
188525,0.006252146799127995
188526,0.045902654090532756
188527,0.6156521323996624
188528,0.31238350991918606
188529,0.11617742759772218
188530,0.17564309518699606
188531,0.10491699116038895
188532,0.1917233337874773
188533,0.05590329873898271
188534,0.024629142288956313
188535,0.5739769154493176
188536,0.24809193070166313
188537,0.15776136891124742
188538,0.3523738070038876
188539,0.3062600374020181
188540,0.11907333874175204
188541,0.022943318631730644
188542,0.1251606714580581
188543,0.32093183102562667
188544,0.06249661269148623
188545,0.06126702832076455
188546,0.05015618967821206
188547,0.02887196008679901
188548,0.27484699943715757
188549,0.2828749175036685
188550,0.18307828724422193
188551,0.3099026324472119
188552,0.14792938019623642
188553,0.3638446511847215
188554,0.1030379877437259
188555,0.846855533944102
188556,0.11073146276022967
188557,0.08249715381763859
188558,0.1637203244633008
188559,0.5542332947980457
188560,0.11085677114346898
188561,0.47124758475301515
188562,0.039824731228144755
188563,0.26508464205807886
188564,0.1110796534558774
188565,0.720804021622363
188566,0.2319187263814228
188567,0.15902817793086885
188568,0.04825539803361322
188569,0.04083051754421888
188570,0.5238349108331907
188571,0.11984707994716431
188572,0.13890648211570703
188573,0.04841905439166274
188574,0.1805362445584782
188575,0.1206471348233172
188576,0.0443350157788652
188577,0.1429370483322664
188578,0.07070792662186214
188579,0.2823215169235267
188580,0.30710115263652427
188581,0.19132032155362005
188582,0.08662112118109722
188583,0.08434123176976656
188584,0.048227737170205794
188585,0.02255924056949794
188586,0.1934398832764585
188587,0.04740146959093368
188588,0.142646087578045
188589,0.3113135664207222
188590,0.5954361844193525
188591,0.16635205492278415
188592,0.017199241940199294
188593,0.09561775175416314
188594,0.059004558702765296
188595,0.05294831169389572
188596,0.04023121549214209
188597,0.36239845847653696
188598,0.14734502459785823
188599,0.03113418522774128
188600,0.23095635002991183
188601,0.1990022698304533
188602,0.05408754679494237
188603,0.027508151800329225
188604,0.29979707184360077
188605,0.1998694355102313
188606,0.11818863600218732
188607,0.14523350979695354
188608,0.27383430261702124
188609,0.18474103416551685
188610,0.1079511239474212
188611,0.21441110596053375
188612,0.38480642763214595
188613,0.08700653486408201
188614,0.21112678261149032
188615,0.1313813814167394
188616,0.664531618340164
188617,0.11454794955777846
188618,0.254502172924602
188619,0.17630993337690867
188620,0.41981914417804533
188621,0.26443463293765573
188622,0.6818191011739023
188623,0.6283689866804613
188624,0.10230062892218271
188625,0.4845185300131901
188626,0.20803421855075502
188627,0.19901394678467363
188628,0.514842694468772
188629,0.03061617476558874
188630,0.14888737250740197
188631,0.10438109180020473
188632,0.16045857445156328
188633,0.04696584983431817
188634,0.610685494957797
188635,0.14214843335291838
188636,0.40497450651794376
188637,0.062217600210045014
188638,0.15926488806017994
188639,0.11628716316596732
188640,0.0441866667164361
188641,0.3745981111306065
188642,0.06701484757505327
188643,0.06617969851957278
188644,0.11526641760169509
188645,0.3415646793280346
188646,0.06646341025231994
188647,0.043952600991518126
188648,0.2139338626832228
188649,0.06359059455836666
188650,0.07020095791766258
188651,0.008365966911844745
188652,0.028715237982059858
188653,0.33845499831382586
188654,0.3447787666291347
188655,0.06123772664537924
188656,0.3675217547702592
188657,0.04735454872741871
188658,0.14422786544333163
188659,0.13402119144866528
188660,0.09113597134241397
188661,0.2240333950661977
188662,0.014708786998477628
188663,0.01780870204534396
188664,0.826063877268155
188665,0.035569293223996906
188666,0.018498813149053307
188667,0.7235419412710444
188668,0.8694221397431847
188669,0.11484010306048975
188670,0.06601869966278501
188671,0.07320456239319863
188672,0.012997055575535148
188673,0.06988962660806734
188674,0.07651960869142523
188675,0.35305356731905085
188676,0.07871003710781731
188677,0.009079231782891727
188678,0.025851748259337063
188679,0.04040377563142156
188680,0.11660359124575329
188681,0.35715967123656467
188682,0.04146428271344182
188683,0.737380154749651
188684,0.24504912986423721
188685,0.07637833297007388
188686,0.4260212946906927
188687,0.5645166182280906
188688,0.7050317772905776
188689,0.3146165407100697
188690,0.0997704202518458
188691,0.032560945040327464
188692,0.21117418161475332
188693,0.11540837524638005
188694,0.20884748446902485
188695,0.08819245649297695
188696,0.04308403284789971
188697,0.5415461882337604
188698,0.05876293056099691
188699,0.5445569950453197
188700,0.04296534041430964
188701,0.14582754780359228
188702,0.02553280025107312
188703,0.4287632895676672
188704,0.594838262377819
188705,0.07451541787637765
188706,0.09471890684975699
188707,0.0631330467574089
188708,0.20120315439108086
188709,0.2863070607409235
188710,0.016565213665688538
188711,0.23357161917818206
188712,0.056823291300937814
188713,0.19746860074357334
188714,0.03657682192310054
188715,0.03895124915641779
188716,0.0727589485946719
188717,0.13414824415175736
188718,0.130345745920611
188719,0.8193907448776141
188720,0.36752573763306634
188721,0.27762473041669355
188722,0.036563913830948896
188723,0.34780295710937276
188724,0.08740345890099044
188725,0.2477304565081054
188726,0.6099238232919485
188727,0.01567771643041821
188728,0.28994294990974373
188729,0.608359650393854
188730,0.06416409374844924
188731,0.37870115804481114
188732,0.2569836377548009
188733,0.07944394537750106
188734,0.48938359390930997
188735,0.2410346556821228
188736,0.6163688173355012
188737,0.7728989387983881
188738,0.06505674257494294
188739,0.7020175316755773
188740,0.06704748380858488
188741,0.06950041943291933
188742,0.006432825507725016
188743,0.22987074938559487
188744,0.6569217051544572
188745,0.3771604626045839
188746,0.1844845925702724
188747,0.04210219912438714
188748,0.0931333021477112
188749,0.6878459634531763
188750,0.08876904953802321
188751,0.5090196958433568
188752,0.3780682766482816
188753,0.39214947313114273
188754,0.6906951537488875
188755,0.2941325713878218
188756,0.05082458308484179
188757,0.18002897410301852
188758,0.8123217377096774
188759,0.23866164280053842
188760,0.20093454945321695
188761,0.047084128571357534
188762,0.10323756158861891
188763,0.11179063141913313
188764,0.11255279011950893
188765,0.04950601181226622
188766,0.03825118281373227
188767,0.015475930877268614
188768,0.0935256874912197
188769,0.061501891581455435
188770,0.4022220394666967
188771,0.12001091364731582
188772,0.09647175687731413
188773,0.04797486036387387
188774,0.3699154888511537
188775,0.6384315904120321
188776,0.06921506797080544
188777,0.10831915289451992
188778,0.3498668621111288
188779,0.05542405953311873
188780,0.27658890773821004
188781,0.32760703194032437
188782,0.10397234659137472
188783,0.19573686810466895
188784,0.3881904154250446
188785,0.8401937521072118
188786,0.43153708781571365
188787,0.16329196484725006
188788,0.026717205173951503
188789,0.18172773044326224
188790,0.25050129953597583
188791,0.12754015574735267
188792,0.3777954461616462
188793,0.3231950671015353
188794,0.17140325835796216
188795,0.49466301509045574
188796,0.6389162302729159
188797,0.019302906259456735
188798,0.08226161215575704
188799,0.36896444847843596
188800,0.482699374647269
188801,0.03435571229056661
188802,0.019424581722922656
188803,0.24612262512745003
188804,0.12280163957686273
188805,0.06259778881272025
188806,0.11582030427291384
188807,0.15070693005776128
188808,0.2978213648839784
188809,0.12294737430886436
188810,0.08431325273659589
188811,0.09020158013612739
188812,0.02160842751296211
188813,0.08864861234044032
188814,0.19617677289989457
188815,0.21414002562695397
188816,0.18920018394347993
188817,0.07168468756413282
188818,0.08693780090302616
188819,0.3219618138367595
188820,0.08824602822190192
188821,0.37365323066606465
188822,0.09288637861313609
188823,0.3029349865890533
188824,0.08129304097495119
188825,0.21160508995736893
188826,0.03810245383599319
188827,0.038565712224173855
188828,0.1424380701122229
188829,0.16339963843818253
188830,0.1762708758861218
188831,0.30742132746075995
188832,0.045567191026037485
188833,0.458051391876137
188834,0.02162659497286837
188835,0.03777181627146984
188836,0.044664933189864794
188837,0.5253611955296841
188838,0.1044822993308775
188839,0.3234267843914839
188840,0.06940549798659928
188841,0.15503094702606507
188842,0.5767379591225111
188843,0.645942643292518
188844,0.36406859124541113
188845,0.1951213134198179
188846,0.42504824898577565
188847,0.7518329087619569
188848,0.12721731146622545
188849,0.1035018642898066
188850,0.17665686103857128
188851,0.03898486435718121
188852,0.6820900057526645
188853,0.0229776758516256
188854,0.06579281646162419
188855,0.4002475637584112
188856,0.065551366671493
188857,0.0361245477474925
