Id,Sales
12353,7510.1235
12354,4612.016
12355,4359.467
12356,6933.5776
12357,3783.288
12358,6561.9253
12359,6722.1543
12360,8369.091
12361,8763.684
12362,5322.268
12363,9168.482
12364,5597.0703
12365,5674.5522
12366,5495.042
12367,4719.9033
12368,10378.697
12369,6692.594
12370,4678.2354
12371,7057.1924
12372,8477.732
12373,7209.4917
12374,6007.6978
12375,8875.3955
12376,5962.845
12377,7155.1064
12378,5672.4253
12379,8868.043
12380,6613.2476
12381,6639.305
12382,5438.3066
12383,5099.137
12384,3455.997
12385,5672.719
12386,7713.218
12387,8843.551
12388,10736.531
12389,12039.766
12390,8640.991
12391,6115.2285
12392,4921.779
12393,10902.363
12394,11078.931
12395,7372.409
12396,8711.205
12397,8742.124
12398,5367.8804
12399,4422.308
12400,9114.05
12401,6623.451
12402,6844.9985
12403,6053.775
12404,3341.4956
12405,12804.497
12406,5904.3984
12407,5495.111
12408,4631.748
12409,5054.363
12410,6924.6377
12411,8438.645
12412,6097.1855
12413,4863.9897
12414,4579.61
12415,4299.5845
12416,3172.1443
12417,7619.3335
12418,19394.143
12419,4210.0596
12420,5691.572
12421,7305.2544
12422,4893.726
12423,5202.8643
12424,4529.356
12425,4349.906
12426,7003.965
12427,7157.7773
12428,3595.9248
12429,8809.059
12430,4955.197
12431,4732.364
12432,9169.43
12433,8069.5654
12434,10096.092
12435,5257.0176
12436,6919.6553
12437,4218.676
12438,5654.2305
12439,14461.404
12440,11483.397
12441,6877.301
12442,5880.739
12443,4565.6255
12444,5371.233
12445,5059.706
12446,10420.708
12447,4892.7197
12448,5441.32
12449,7870.119
12450,4157.5312
12451,6329.57
12452,7001.97
12453,6932.518
12454,6985.885
12455,4020.2092
12456,4999.7456
12457,6127.267
12458,9111.131
12459,8432.538
12460,7405.068
12461,4620.4565
12462,7686.459
12463,6094.194
12464,5218.6045
12465,6896.5146
12466,7378.8228
12467,6327.0845
12468,6609.4795
12469,6935.8003
12470,6272.2075
12471,5598.876
12472,7365.1787
12473,6978.5977
12474,6172.9336
12475,9805.443
12476,6219.2905
12477,4749.6807
12478,13324.072
12479,5592.185
12480,3645.8318
12481,8229.196
12482,9341.194
12483,10880.493
12484,4393.06
12485,6267.875
12486,5334.6934
12487,7478.054
12488,6077.397
12489,9014.939
12490,2688.4148
12491,6038.6143
12492,6405.651
12493,5084.8
12494,4861.4287
12495,6712.3745
12496,8758.259
12497,5414.1133
12498,8060.952
12499,7625.197
12500,9277.62
12501,5377.1675
12502,6228.0103
12503,6594.3726
12504,8617.029
12505,7280.249
12506,4791.676
12507,10719.054
12508,7457.315
12509,7626.678
12510,4585.7812
12511,3747.9324
12512,8658.232
12513,6272.4556
12514,9197.592
12515,6759.9917
12516,5699.822
12517,8409.92
12518,7227.389
12519,6545.215
12520,7662.657
12521,6052.3364
12522,9254.213
12523,11075.276
12524,7605.504
12525,4281.0967
12526,5570.5083
12527,4131.114
12528,3455.2788
12529,7779.944
12530,5302.5723
12531,8940.781
12532,4300.4834
12533,6124.933
12534,5822.45
12535,9400.212
12536,5508.9067
12537,5255.9443
12538,5767.6636
12539,7119.3857
12540,5465.075
12541,7819.0796
12542,7433.111
12543,8225.395
12544,8033.9443
12545,7036.482
12546,6092.6924
12547,4418.2974
12548,4971.143
12549,10945.564
12550,9479.654
12551,7760.4185
12552,16511.133
12553,5775.445
12554,5177.0083
12555,6304.8843
12556,9030.794
12557,10455.879
12558,7229.7954
12559,8632.053
12560,8588.1
12561,6868.4146
12562,6603.413
12563,5480.0835
12564,4657.6416
12565,4727.362
12566,4079.6687
12567,5195.8257
12568,8740.106
12569,16420.299
12570,6399.6836
12571,4844.4688
12572,7594.5444
12573,3930.474
12574,6586.2036
12575,4107.9526
12576,9653.243
12577,6788.589
12578,6806.2144
12579,14215.86
12580,12460.602
12581,6170.1904
12582,7004.0205
12583,3756.758
12584,4913.582
12585,5828.978
12586,8441.584
12587,4524.325
12588,4400.8525
12589,5504.6646
12590,5846.263
12591,6910.4053
12592,7476.3965
12593,3498.537
12594,7674.8535
12595,8345.186
12596,9151.487
12597,6111.864
12598,4381.6562
12599,8243.811
12600,4139.1084
12601,10270.1045
12602,4899.6714
12603,5884.5034
12604,6930.563
12605,5953.353
12606,4401.252
12607,6197.9297
12608,6850.2666
12609,9723.208
12610,10495.997
12611,5843.4766
12612,4033.2234
12613,5473.602
12614,5672.391
12615,5020.279
12616,6377.0435
12617,6530.5566
12618,11230.702
12619,7660.8823
12620,6499.769
12621,8525.302
12622,4608.559
12623,9579.436
12624,5517.22
12625,13086.9795
12626,6138.3657
12627,5305.9893
12628,5539.482
12629,4447.9116
12630,8871.884
12631,18306.79
12632,4058.761
12633,4984.085
12634,9508.975
12635,6290.244
12636,6961.972
12637,8256.539
12638,6521.4736
12639,4459.268
12640,4233.528
12641,9995.305
12642,5705.5615
12643,7583.34
12644,7821.959
12645,4392.973
12646,7237.4653
12647,6727.096
12648,3877.9966
12649,8564.37
12650,8130.916
12651,4274.3477
12652,7855.865
12653,7357.044
12654,4507.0776
12655,9392.42
12656,6885.3887
12657,7900.5107
12658,4694.553
12659,5882.836
12660,6603.5767
12661,4097.7363
12662,7286.389
12663,4498.664
12664,6147.186
12665,4719.8184
12666,6049.1772
12667,6049.416
12668,7059.0747
12669,7065.4473
12670,8582.15
12671,5739.7734
12672,7035.7437
12673,5699.6113
12674,7906.5054
12675,9011.067
12676,7618.7397
12677,4147.2695
12678,6014.113
12679,7526.0547
12680,4227.628
12681,10667.196
12682,5657.492
12683,7338.344
12684,10382.636
12685,6741.4937
12686,3769.4158
12687,11563.215
12688,10604.977
12689,5690.232
12690,8873.025
12691,9951.049
12692,5770.678
12693,6629.2056
12694,7044.5254
12695,5394.6396
12696,6193.923
12697,7267.346
12698,4620.293
12699,5951.6514
12700,6945.3926
12701,6578.929
12702,8355.054
12703,6624.8315
12704,6480.7515
12705,4593.655
12706,7291.9478
12707,6715.229
12708,6282.697
12709,6543.5806
12710,7044.49
12711,9821.841
12712,6026.8994
12713,4841.5396
12714,6212.281
12715,7389.509
12716,6499.54
12717,4787.132
12718,4027.1672
12719,6778.635
12720,8818.075
12721,5373.8247
12722,8503.349
12723,5816.371
12724,6442.794
12725,5232.8696
12726,3925.9102
12727,6974.0117
12728,6876.5273
12729,6977.699
12730,9285.008
12731,9143.023
12732,5845.0503
12733,8800.235
12734,3759.0813
12735,2809.0405
12736,8138.2563
12737,10609.881
12738,7568.0723
12739,7664.1143
12740,4191.2456
12741,6704.996
12742,8431.008
12743,5912.796
12744,7470.607
12745,5150.906
12746,5086.188
12747,5094.552
12748,5739.6787
12749,5260.216
12750,5262.524
12751,4829.569
12752,4318.7207
12753,6077.1455
12754,6562.0713
12755,5243.203
12756,6412.791
12757,7724.8545
12758,5699.1924
12759,5843.8936
12760,8653.273
12761,7358.9316
12762,5562.4272
12763,3629.415
12764,11447.539
12765,6137.9893
12766,5707.0503
12767,8463.773
12768,7032.092
12769,8078.4233
12770,6652.64
12771,6986.4307
12772,8879.938
12773,12178.681
12774,4437.9165
12775,5048.836
12776,4801.2417
12777,7152.3984
12778,5576.6875
12779,6449.5825
12780,9433.985
12781,5778.3857
12782,4089.9014
12783,5757.5967
12784,8556.427
12785,4787.071
12786,7666.4336
12787,3579.5764
12788,7414.4106
12789,7307.593
12790,7352.655
12791,8750.676
12792,6224.5356
12793,3972.1208
12794,6756.6904
12795,7029.628
12796,9115.8125
12797,7609.092
12798,8096.266
12799,6517.575
12800,4342.9087
12801,10260.049
12802,4227.6655
12803,10417.712
12804,5959.966
12805,3836.6506
12806,7316.6606
12807,6808.6196
12808,7309.15
12809,8649.956
12810,3732.9587
12811,4811.766
12812,8154.4746
12813,8586.763
12814,9573.282
12815,5317.3745
12816,5661.8447
12817,6522.131
12818,7019.071
12819,5674.8394
12820,9670.729
12821,8933.223
12822,11711.64
12823,3954.9255
12824,6125.9897
12825,12316.171
12826,8751.392
12827,5305.281
12828,10517.677
12829,6647.9023
12830,5950.872
12831,4668.4834
12832,6076.2974
12833,5236.505
12834,5483.0405
12835,4695.0947
12836,5011.679
12837,9047.774
12838,7079.2764
12839,23364.363
12840,7053.552
12841,4783.3013
12842,8302.323
12843,10958.473
12844,6972.6797
12845,9032.546
12846,5864.589
12847,9438.946
12848,8595.515
12849,5617.986
12850,5886.343
12851,7993.8975
12852,8548.962
12853,7693.2603
12854,8526.678
12855,6041.7686
12856,3662.1353
12857,7726.1123
12858,11419.209
12859,13150.113
12860,10860.731
12861,9161.601
12862,6007.855
12863,6939.6924
12864,4680.9253
12865,9695.199
12866,12267.514
12867,10349.878
12868,7008.7373
12869,6350.8984
12870,4003.1794
12871,6392.045
12872,12078.197
12873,6982.7207
12874,5319.6724
12875,4940.3457
12876,8789.885
12877,4891.9175
12878,8702.341
12879,5118.1694
12880,7500.9185
12881,7731.5366
12882,6823.191
12883,8881.54
12884,7120.4746
12885,7122.6504
12886,7773.041
12887,8200.943
12888,12528.985
12889,6316.566
12890,9791.1045
12891,8348.291
12892,10376.492
12893,7714.4067
12894,10582.825
12895,5433.2793
12896,5885.0317
12897,7519.295
12898,6892.407
12899,10887.246
12900,8561.657
12901,5986.4546
12902,8157.821
12903,7135.014
12904,10286.511
12905,4760.434
12906,15558.887
12907,5325.454
12908,6354.2876
12909,10258.53
12910,5730.061
12911,7134.1235
12912,6487.753
12913,8963.063
12914,6836.3794
12915,6234.942
12916,8304.504
12917,9177.143
12918,8879.931
12919,4979.2725
12920,7862.7305
12921,12503.425
12922,8903.53
12923,6395.1963
12924,7640.9834
12925,6544.2246
12926,6424.8276
12927,8352.8545
12928,5280.739
12929,9314.35
12930,7648.4785
12931,8118.918
12932,9432.952
12933,5471.6123
12934,6701.0283
12935,5903.7607
12936,9376.4375
12937,9360.173
12938,5373.9575
12939,5626.619
12940,7700.991
12941,6286.279
12942,6196.507
12943,7556.395
12944,6945.603
12945,8107.731
12946,6067.7476
12947,5570.1226
12948,7907.8774
12949,9217.815
12950,8514.234
12951,9238.682
12952,9954.21
12953,6875.519
12954,10423.605
12955,7491.678
12956,8763.734
12957,10896.452
12958,7548.038
12959,11867.372
12960,9925.48
12961,8633.98
12962,6359.6323
12963,9296.393
12964,8920.414
12965,6335.8525
12966,4572.0864
12967,6502.7744
12968,9266.238
12969,6937.117
12970,5325.468
12971,10494.212
12972,6927.9536
12973,6208.5083
12974,7247.7393
12975,6921.9473
12976,9510.575
12977,8665.94
12978,7471.9355
12979,6186.889
12980,7110.7896
12981,8155.317
12982,3919.115
12983,7567.4985
12984,6267.2983
12985,9895.495
12986,8040.555
12987,6988.3276
12988,12298.598
12989,6816.3643
12990,5855.0293
12991,12701.137
12992,8761.398
12993,9846.11
12994,9200.424
12995,5806.253
12996,7246.1177
12997,6377.0024
12998,8761.003
12999,14207.108
13000,7120.535
13001,3890.057
13002,6639.2227
13003,9675.607
13004,9575.576
13005,6903.012
13006,7540.8994
13007,6037.0913
13008,5557.593
13009,5055.855
13010,6584.8403
13011,7291.7544
13012,8263.417
13013,7389.7544
13014,7970.251
13015,9195.239
13016,10094.614
13017,9539.398
13018,6127.795
13019,10678.998
13020,14210.872
13021,5967.625
13022,8698.466
13023,6447.13
13024,8136.522
13025,4813.7725
13026,8219.963
13027,6127.3203
13028,10105.908
13029,8497.113
13030,9944.786
13031,8847.0
13032,6371.939
13033,10072.503
13034,21107.006
13035,11783.8545
13036,6705.3755
13037,3338.3352
13038,7332.7617
13039,8681.667
13040,5979.2334
13041,12766.445
13042,19116.475
13043,4233.139
13044,5892.219
13045,9454.305
13046,6197.6255
13047,10801.964
13048,7339.5166
13049,9575.082
13050,5290.3047
13051,6656.685
13052,7014.0625
13053,9271.855
13054,10364.87
13055,7170.328
13056,7263.674
13057,8019.5195
13058,6044.0566
13059,5653.5674
13060,8938.485
13061,7054.4175
13062,6689.067
13063,9374.417
13064,6888.7437
13065,6762.2466
13066,7955.8237
13067,8362.681
13068,9116.067
13069,8844.683
13070,7615.2393
13071,7349.098
13072,5188.9854
13073,7100.335
13074,7284.8286
13075,7391.4326
13076,5178.1714
13077,9707.277
13078,8458.107
13079,10876.847
13080,8053.39
13081,6505.1943
13082,6022.23
13083,6260.3276
13084,11461.271
13085,5941.662
13086,8309.858
13087,15506.896
13088,8434.232
13089,6897.841
13090,5829.3066
13091,5968.5117
13092,7887.0815
13093,4357.5913
13094,6120.192
13095,12214.529
13096,6253.3906
13097,18324.22
13098,15746.485
13099,6289.408
13100,7714.422
13101,6427.1787
13102,8722.029
13103,7502.2393
13104,12671.216
13105,8080.7627
13106,11383.155
13107,4744.536
13108,9130.419
13109,6069.4683
13110,9046.71
13111,7600.222
13112,6959.7285
13113,7502.4624
13114,6833.432
13115,10076.271
13116,11260.235
13117,7432.483
13118,12005.108
13119,7387.0845
13120,11224.51
13121,5869.5254
13122,6393.066
13123,7069.4
13124,12899.699
13125,7422.093
13126,8295.162
13127,7979.814
13128,10544.631
13129,5131.3887
13130,9043.045
13131,8408.528
13132,4652.219
13133,15769.079
13134,18337.705
13135,8498.593
13136,9275.613
13137,10608.352
13138,12460.084
13139,13324.481
13140,7174.826
13141,9336.995
13142,7616.8086
13143,9501.069
13144,5876.2554
13145,6729.306
13146,6389.24
13147,6246.724
13148,9044.904
13149,5874.5815
13150,5245.9136
13151,8112.5767
13152,4333.7925
13153,5211.9175
13154,6824.8945
13155,8250.048
13156,10925.16
13157,9541.517
13158,8873.384
13159,6808.691
13160,7370.6553
13161,12463.492
13162,8433.894
13163,6417.1895
13164,5439.083
13165,9639.923
13166,5577.7314
13167,8480.215
13168,3983.692
13169,6302.9536
13170,8701.139
13171,7155.2793
13172,5927.8125
13173,9990.382
13174,11183.049
13175,12476.085
13176,7641.365
13177,10551.868
13178,3927.0095
13179,6319.9463
13180,7776.968
13181,5271.4844
13182,9232.891
13183,5996.753
13184,7677.9653
13185,10569.847
13186,11990.234
13187,9157.474
13188,5766.956
13189,6054.8604
13190,12038.405
13191,9438.395
13192,7206.342
13193,6017.5977
13194,8211.17
13195,10542.285
13196,5694.4194
13197,7675.8555
13198,9595.594
13199,10033.235
13200,15297.589
13201,7359.444
13202,16564.492
13203,7711.3833
13204,6831.1953
13205,4194.134
13206,7169.246
13207,7586.5757
13208,6719.897
13209,8418.5
13210,5416.0806
13211,5114.4976
13212,8100.6885
13213,5131.581
13214,7336.464
13215,7696.0073
13216,9026.878
13217,9995.288
13218,5915.408
13219,10483.816
13220,6497.4854
13221,6562.0664
13222,6286.1597
13223,6661.835
13224,11079.344
13225,7923.1875
13226,5419.564
13227,7974.4766
13228,9147.256
13229,8184.0635
13230,6849.7075
13231,10600.465
13232,6327.2427
13233,6692.1875
13234,6148.1235
13235,10183.886
13236,6685.388
13237,7249.2183
13238,6158.33
13239,6211.6475
13240,4791.1963
13241,5899.537
13242,8478.376
13243,10203.422
13244,12485.435
13245,12718.3
13246,9586.849
13247,7090.793
13248,6143.812
13249,12335.554
13250,12112.199
13251,7582.1533
13252,9955.878
13253,10077.711
13254,6147.7026
13255,5523.394
13256,9974.391
13257,7669.494
13258,8364.913
13259,6461.947
13260,3330.725
13261,14110.471
13262,7039.1826
13263,6416.519
13264,5909.145
13265,6021.328
13266,8663.425
13267,9369.741
13268,6990.736
13269,5928.065
13270,5609.8354
13271,5819.6553
13272,4430.878
13273,8360.724
13274,18725.762
13275,5247.2363
13276,6570.484
13277,9272.557
13278,5818.39
13279,6127.7314
13280,5411.613
13281,5657.9453
13282,7809.9185
13283,8034.786
13284,4302.2217
13285,10166.673
13286,5599.221
13287,5666.929
13288,10652.518
13289,9570.181
13290,11330.197
13291,6591.0767
13292,7754.552
13293,5263.0884
13294,6463.658
13295,16986.203
13296,11953.851
13297,7681.934
13298,6518.2646
13299,5705.835
13300,6024.669
13301,5728.065
13302,10370.582
13303,5614.117
13304,6045.6914
13305,8846.35
13306,5237.8486
13307,6816.9
13308,7613.85
13309,8024.7197
13310,7504.39
13311,5395.3887
13312,5845.089
13313,6573.0024
13314,10360.157
13315,9253.437
13316,8230.707
13317,5509.9897
13318,8426.906
13319,7521.399
13320,6053.448
13321,7926.3745
13322,8866.148
13323,7067.6753
13324,7615.648
13325,7917.5854
13326,6953.893
13327,6691.09
13328,8559.418
13329,7492.584
13330,6932.4414
13331,10108.776
13332,7303.7236
13333,6338.814
13334,14329.427
13335,6225.213
13336,4646.1895
13337,9384.57
13338,9950.713
13339,11796.437
13340,5783.3486
13341,7747.5166
13342,6478.983
13343,8498.427
13344,7021.1724
13345,10335.273
13346,2926.3843
13347,6837.0474
13348,7259.817
13349,6658.14
13350,5535.706
13351,8058.1235
13352,10069.385
13353,6382.053
13354,8610.629
13355,8220.056
13356,10826.755
13357,6142.0615
13358,7399.7163
13359,7218.5176
13360,9202.845
13361,8534.494
13362,4523.2573
13363,9774.773
13364,8030.8813
13365,8516.542
13366,5301.139
13367,4650.0596
13368,9228.096
13369,7093.577
13370,10609.682
13371,7498.885
13372,6617.754
13373,9041.625
13374,7987.165
13375,7484.656
13376,8356.509
13377,6490.326
13378,10514.321
13379,12467.944
13380,8086.602
13381,4963.343
13382,6930.6714
13383,4914.4414
13384,4222.4077
13385,9101.293
13386,6013.4365
13387,10706.471
13388,4797.465
13389,6577.7485
13390,6603.065
13391,11114.033
13392,6095.696
13393,6231.261
13394,6916.603
13395,8255.573
13396,6116.684
13397,8648.578
13398,8200.665
13399,9700.604
13400,9007.589
13401,7903.9614
13402,6891.9487
13403,5732.0137
13404,5777.2896
13405,13233.702
13406,10468.978
13407,8813.464
13408,16460.076
13409,6568.4526
13410,5665.1167
13411,7430.973
13412,9852.023
13413,11146.132
13414,8457.226
13415,9281.963
13416,9994.029
13417,7840.1045
13418,7751.2295
13419,6473.321
13420,5596.196
13421,5457.764
13422,5413.476
13423,6161.941
13424,9606.999
13425,18026.422
13426,7480.0005
13427,5657.6147
13428,8586.612
13429,4694.1987
13430,7666.0864
13431,4363.0366
13432,9241.641
13433,7688.7656
13434,7701.9233
13435,15967.987
13436,13074.156
13437,6967.217
13438,8010.9507
13439,4910.2583
13440,5692.0317
13441,7044.556
13442,9128.79
13443,5267.3203
13444,5404.34
13445,6295.737
13446,6369.249
13447,7849.637
13448,8672.45
13449,4303.4507
13450,8490.636
13451,9831.097
13452,9710.755
13453,7646.3643
13454,5766.274
13455,9481.205
13456,5030.602
13457,11681.921
13458,5949.378
13459,6495.8843
13460,7942.428
13461,6816.8047
13462,4969.5933
13463,6907.0723
13464,7903.642
13465,10726.707
13466,11860.161
13467,6910.7676
13468,5111.196
13469,6097.9062
13470,6695.0327
13471,5999.5244
13472,7216.6567
13473,7687.656
13474,12145.221
13475,8417.336
13476,7656.9497
13477,9397.803
13478,5338.3853
13479,10726.104
13480,5920.145
13481,14290.889
13482,6802.5835
13483,6298.622
13484,6613.3833
13485,5078.116
13486,9638.983
13487,21262.926
13488,5021.8867
13489,5493.076
13490,9578.923
13491,7424.1113
13492,7526.7954
13493,9419.01
13494,7270.8
13495,5390.821
13496,4500.8745
13497,10781.927
13498,6688.946
13499,8580.041
13500,8518.331
13501,5617.8647
13502,8314.001
13503,7524.691
13504,4540.5303
13505,9619.566
13506,9276.465
13507,5149.5635
13508,8945.61
13509,7890.9023
13510,5664.755
13511,10166.878
13512,7542.255
13513,8688.221
13514,4935.305
13515,6911.9365
13516,8768.382
13517,4689.9653
13518,8173.898
13519,5395.144
13520,7087.9365
13521,5956.8438
13522,6897.99
13523,7254.332
13524,8330.411
13525,7638.7524
13526,9668.724
13527,6113.6675
13528,8654.464
13529,6483.882
13530,9713.492
13531,10183.042
13532,8843.4795
13533,4675.7197
13534,6334.023
13535,8802.438
13536,4834.457
13537,12286.75
13538,6342.252
13539,8477.273
13540,11543.56
13541,7650.61
13542,4495.424
13543,12321.289
13544,11577.033
13545,7084.723
13546,9955.295
13547,10570.962
13548,6329.778
13549,7330.537
13550,8216.298
13551,6273.2896
13552,6752.858
13553,8239.579
13554,5313.7935
13555,6973.432
13556,7973.0874
13557,7861.1562
13558,9833.657
13559,7651.309
13560,7586.04
13561,4950.0845
13562,7684.349
13563,7774.2144
13564,7350.756
13565,7624.509
13566,7841.3247
13567,10605.79
13568,6744.5234
13569,5195.676
13570,6542.3555
13571,8156.1177
13572,7610.4365
13573,5970.773
13574,4419.855
13575,8196.563
13576,7813.9287
13577,6178.455
13578,9445.741
13579,6811.5234
13580,7931.6113
13581,5897.213
13582,4397.7314
13583,7643.983
13584,7885.0586
13585,8186.0327
13586,10398.811
13587,10971.19
13588,6801.921
13589,9022.396
13590,4428.116
13591,3234.8206
13592,9239.744
13593,11669.041
13594,8363.648
13595,8925.889
13596,4493.632
13597,7851.4155
13598,9395.193
13599,6863.6904
13600,8067.244
13601,5943.7085
13602,5509.228
13603,5617.0107
13604,6576.5723
13605,6788.5586
13606,5874.6577
13607,5645.311
13608,4436.0566
13609,6795.2417
13610,7377.981
13611,6481.0024
13612,7155.9233
13613,8826.713
13614,6878.1357
13615,6195.207
13616,10382.317
13617,8443.672
13618,5886.1333
13619,4548.289
13620,12933.704
13621,7093.9004
13622,6614.464
13623,9330.296
13624,8022.474
13625,9416.135
13626,7739.2354
13627,7911.6084
13628,9593.494
13629,13997.077
13630,5258.3467
13631,5949.9307
13632,5728.8926
13633,7746.4443
13634,6139.886
13635,7863.3374
13636,10147.424
13637,6572.5522
13638,4894.722
13639,6455.4307
13640,9782.1
13641,5735.8784
13642,8573.535
13643,4230.0117
13644,8264.791
13645,8398.95
13646,8534.082
13647,9788.348
13648,7363.542
13649,4983.9717
13650,7583.7734
13651,8457.465
13652,10371.576
13653,8836.472
13654,9134.439
13655,7370.5356
13656,5344.7915
13657,11747.347
13658,4689.768
13659,12007.657
13660,6866.827
13661,5058.688
13662,8655.592
13663,7377.149
13664,8203.49
13665,9899.887
13666,4478.8726
13667,5395.687
13668,9217.359
13669,9373.732
13670,10783.953
13671,6466.4507
13672,6002.308
13673,7220.913
13674,7566.279
13675,6173.0415
13676,11253.62
13677,10144.961
13678,12555.724
13679,4782.048
13680,7240.3804
13681,11680.824
13682,9203.27
13683,6009.601
13684,11066.536
13685,7273.901
13686,6904.6094
13687,5245.413
13688,6689.4785
13689,6095.8877
13690,6088.968
13691,5056.9004
13692,5593.492
13693,10656.077
13694,8310.869
13695,24906.74
13696,7910.1704
13697,4868.5225
13698,8234.015
13699,11970.942
13700,7540.64
13701,9310.985
13702,5888.7383
13703,8824.68
13704,8693.652
13705,5875.5103
13706,6395.8423
13707,7737.7397
13708,8628.811
13709,7907.183
13710,8457.025
13711,6648.06
13712,4166.999
13713,7260.147
13714,11379.787
13715,13770.261
13716,12780.42
13717,9717.6045
13718,6901.523
13719,6854.838
13720,4830.092
13721,9871.701
13722,12048.764
13723,10420.549
13724,7087.1675
13725,6777.5815
13726,4671.7803
13727,5947.055
13728,11838.724
13729,6852.5566
13730,5270.302
13731,5336.977
13732,9052.23
13733,4682.111
13734,8262.799
13735,5282.7603
13736,6869.291
13737,7160.765
13738,6524.796
13739,8594.304
13740,7194.208
13741,6893.3745
13742,8533.792
13743,7718.4355
13744,12191.305
13745,6244.5293
13746,10279.502
13747,8207.157
13748,10805.235
13749,7634.67
13750,9661.136
13751,5682.083
13752,6424.474
13753,8074.5664
13754,6570.0415
13755,10977.907
13756,8449.373
13757,6222.5117
13758,8425.006
13759,7167.231
13760,11070.542
13761,4969.6045
13762,14768.733
13763,5869.512
13764,6494.588
13765,10845.026
13766,5702.8823
13767,7820.9497
13768,6582.288
13769,9189.162
13770,5983.8687
13771,6097.4507
13772,8048.1567
13773,8874.57
13774,9310.746
13775,4706.754
13776,8388.613
13777,12295.064
13778,8708.446
13779,5750.6074
13780,7163.7036
13781,6418.254
13782,6050.0054
13783,7977.477
13784,5380.547
13785,9528.144
13786,7897.087
13787,8200.354
13788,8986.585
13789,6155.8975
13790,6538.184
13791,6504.524
13792,9431.127
13793,9901.005
13794,5104.8296
13795,5697.259
13796,7554.363
13797,5966.557
13798,6183.091
13799,8183.5728
13800,7275.7275
13801,8015.699
13802,5951.4624
13803,6032.7236
13804,8420.16
13805,8671.656
13806,9426.771
13807,8823.211
13808,9839.2295
13809,6927.8394
13810,10652.02
13811,7879.8677
13812,8911.105
13813,10506.12
13814,7343.0967
13815,13078.449
13816,8889.199
13817,9173.999
13818,6711.6196
13819,9680.425
13820,8634.367
13821,6754.2495
13822,4463.3696
13823,7102.7915
13824,9351.046
13825,6936.3936
13826,5226.246
13827,11180.518
13828,7506.148
13829,5760.045
13830,7153.2734
13831,7162.8086
13832,10448.586
13833,8624.652
13834,7504.4634
13835,5820.6953
13836,8032.8887
13837,8360.008
13838,4409.892
13839,8827.053
13840,6208.348
13841,9598.237
13842,8486.203
13843,7033.627
13844,12496.088
13845,6416.2393
13846,4971.581
13847,13457.947
13848,8416.719
13849,9131.1
13850,9693.875
13851,5336.815
13852,7055.0933
13853,6255.582
13854,9345.973
13855,14490.462
13856,7339.5654
13857,3328.8167
13858,5662.773
13859,9678.295
13860,9556.121
13861,7081.0693
13862,8539.522
13863,5986.577
13864,5713.3906
13865,5490.2646
13866,6718.803
13867,7406.104
13868,7666.185
13869,7819.922
13870,8314.193
13871,8833.956
13872,9389.305
13873,9649.937
13874,5890.568
13875,11251.0205
13876,14797.938
13877,6145.4346
13878,9448.077
13879,6260.802
13880,8049.1763
13881,4463.516
13882,9015.289
13883,6245.49
13884,10032.835
13885,8587.838
13886,10353.935
13887,9364.617
13888,6129.177
13889,10561.951
13890,21950.053
13891,12563.125
13892,7753.982
13893,3350.591
13894,7439.4673
13895,9423.22
13896,5937.747
13897,12834.896
13898,20427.215
13899,4158.196
13900,6007.1943
13901,9640.684
13902,5646.939
13903,11789.755
13904,7222.913
13905,9683.116
13906,4930.0264
13907,6418.896
13908,6681.7246
13909,9306.384
13910,9723.757
13911,6519.17
13912,6825.569
13913,8183.6133
13914,5782.732
13915,5628.298
13916,8856.56
13917,6721.376
13918,6535.2056
13919,9933.688
13920,6943.667
13921,6848.3086
13922,8267.81
13923,8423.432
13924,8849.539
13925,8403.711
13926,8542.03
13927,7079.3267
13928,4719.551
13929,7152.1963
13930,7636.7124
13931,7302.3257
13932,5391.4507
13933,10046.926
13934,8545.711
13935,11124.602
13936,8305.762
13937,6192.9443
13938,6299.163
13939,5833.2944
13940,12291.245
13941,5822.722
13942,8546.317
13943,17012.121
13944,7700.787
13945,7484.305
13946,5206.1436
13947,6321.549
13948,8213.159
13949,4430.638
13950,6212.114
13951,12507.753
13952,5819.451
13953,18885.97
13954,17628.074
13955,5665.8677
13956,7400.659
13957,6428.7065
13958,8496.652
13959,8159.494
13960,12672.181
13961,7856.0864
13962,12655.496
13963,5540.8022
13964,8920.581
13965,5133.496
13966,9470.99
13967,7157.0986
13968,6753.62
13969,6947.2437
13970,6639.2173
13971,10697.523
13972,12268.094
13973,6808.9746
13974,13232.55
13975,7048.9424
13976,11858.045
13977,6241.3027
13978,6302.5913
13979,6860.9966
13980,12501.568
13981,6958.624
13982,7924.961
13983,7998.3735
13984,10235.907
13985,4450.076
13986,11102.008
13987,8913.052
13988,4399.919
13989,17492.852
13990,18353.828
13991,8065.786
13992,8935.038
13993,11763.104
13994,13418.345
13995,14298.55
13996,8377.583
13997,9763.925
13998,7813.509
13999,9680.3955
14000,5997.0024
14001,7636.9478
14002,6290.2812
14003,6431.246
14004,9026.267
14005,5890.93
14006,5691.9326
14007,7583.859
14008,4414.5137
14009,5158.382
14010,6710.714
14011,8264.249
14012,10869.612
14013,8937.531
14014,8832.163
14015,6313.754
14016,7266.709
14017,12299.547
14018,8686.123
14019,7058.627
14020,4904.858
14021,9502.613
14022,5295.666
14023,7694.489
14024,3922.8413
14025,6451.2
14026,9573.149
